Channel 1:
adc_isr()
Closed loop
error detected

Channel 2:
Driver enable signal
Time (s),Channel 1 (V),Channel 2 (V)
-7.995840111642744e-05,0.01307528799718383,3.220283247557207
-7.992840111642744e-05,0.01274124965751122,3.218941031235923
-7.989840111642744e-05,0.01307528799718383,3.218269923075282
-7.986840111642744e-05,0.01474547969554663,3.219612139396565
-7.983840111642743e-05,0.01407740301620164,3.219947693476886
-7.980840111642743e-05,0.01374336467652904,3.220618801637528
-7.977840111642743e-05,0.0110710579591482,3.218941031235923
-7.974840111642744e-05,0.01173913463849341,3.219612139396565
-7.971840111642744e-05,0.01307528799718383,3.220618801637528
-7.968840111642744e-05,0.01307528799718383,3.22128990979817
-7.965840111642743e-05,0.01240721131783862,3.219276585316244
-7.962840111642743e-05,0.0110710579591482,3.218605477155602
-7.959840111642743e-05,0.01274124965751122,3.218269923075282
-7.956840111642743e-05,0.01307528799718383,3.219612139396565
-7.953840111642744e-05,0.01441144135587424,3.219612139396565
-7.950840111642744e-05,0.01374336467652904,3.217934368994961
-7.947840111642744e-05,0.01240721131783862,3.218269923075282
-7.944840111642743e-05,0.01274124965751122,3.218941031235923
-7.941840111642743e-05,0.01541355637489183,3.219612139396565
-7.938840111642743e-05,0.01441144135587424,3.219947693476886
-7.935840111642743e-05,0.01340932633685643,3.219947693476886
-7.932840111642744e-05,0.01307528799718383,3.219947693476886
-7.929840111642744e-05,0.01541355637489183,3.220283247557207
-7.926840111642744e-05,0.01407740301620164,3.220283247557207
-7.923840111642743e-05,0.01574759471456444,3.220954355717849
-7.920840111642743e-05,0.01574759471456444,3.219276585316244
-7.917840111642743e-05,0.01441144135587424,3.22128990979817
-7.914840111642744e-05,0.01240721131783862,3.219276585316244
-7.911840111642744e-05,0.01441144135587424,3.219276585316244
-7.908840111642744e-05,0.01541355637489183,3.219947693476886
-7.905840111642744e-05,0.01374336467652904,3.218605477155602
-7.902840111642743e-05,0.0114050962988208,3.218941031235923
-7.899840111642743e-05,0.0110710579591482,3.218941031235923
-7.896840111642743e-05,0.01240721131783862,3.218605477155602
-7.893840111642744e-05,0.01407740301620164,3.219276585316244
-7.890840111642744e-05,0.01374336467652904,3.218605477155602
-7.887840111642744e-05,0.0114050962988208,3.218269923075282
-7.884840111642744e-05,0.01274124965751122,3.219276585316244
-7.881840111642743e-05,0.01441144135587424,3.218269923075282
-7.878840111642743e-05,0.01574759471456444,3.219276585316244
-7.875840111642743e-05,0.01474547969554663,3.219612139396565
-7.872840111642744e-05,0.01307528799718383,3.219947693476886
-7.869840111642744e-05,0.01274124965751122,3.218605477155602
-7.866840111642744e-05,0.01574759471456444,3.220283247557207
-7.863840111642744e-05,0.01507951803521923,3.22128990979817
-7.860840111642743e-05,0.01474547969554663,3.220618801637528
-7.857840111642743e-05,0.01307528799718383,3.220283247557207
-7.854840111642743e-05,0.01507951803521923,3.219612139396565
-7.851840111642744e-05,0.01541355637489183,3.220283247557207
-7.848840111642744e-05,0.01608163305423704,3.219947693476886
-7.845840111642744e-05,0.01574759471456444,3.219276585316244
-7.842840111642743e-05,0.01307528799718383,3.218941031235923
-7.839840111642743e-05,0.01374336467652904,3.218269923075282
-7.836840111642743e-05,0.01441144135587424,3.219947693476886
-7.833840111642743e-05,0.01574759471456444,3.220618801637528
-7.830840111642744e-05,0.01441144135587424,3.219947693476886
-7.827840111642744e-05,0.01340932633685643,3.218605477155602
-7.824840111642744e-05,0.01240721131783862,3.219276585316244
-7.821840111642743e-05,0.01407740301620164,3.219276585316244
-7.818840111642743e-05,0.01441144135587424,3.219612139396565
-7.815840111642743e-05,0.01541355637489183,3.218605477155602
-7.812840111642743e-05,0.01307528799718383,3.218941031235923
-7.809840111642744e-05,0.01240721131783862,3.218269923075282
-7.806840111642744e-05,0.01407740301620164,3.219276585316244
-7.803840111642744e-05,0.01674970973358225,3.219947693476886
-7.800840111642743e-05,0.01541355637489183,3.22128990979817
-7.797840111642743e-05,0.01541355637489183,3.220618801637528
-7.794840111642743e-05,0.01407740301620164,3.219947693476886
-7.791840111642744e-05,0.01340932633685643,3.219947693476886
-7.788840111642744e-05,0.01608163305423704,3.220283247557207
-7.785840111642744e-05,0.01507951803521923,3.218605477155602
-7.782840111642744e-05,0.01307528799718383,3.218269923075282
-7.779840111642743e-05,0.01441144135587424,3.218269923075282
-7.776840111642743e-05,0.01374336467652904,3.219276585316244
-7.773840111642743e-05,0.01541355637489183,3.218605477155602
-7.770840111642744e-05,0.01407740301620164,3.220618801637528
-7.767840111642744e-05,0.01307528799718383,3.218605477155602
-7.764840111642744e-05,0.01307528799718383,3.218605477155602
-7.761840111642744e-05,0.01441144135587424,3.219612139396565
-7.758840111642743e-05,0.01574759471456444,3.219947693476886
-7.755840111642743e-05,0.01507951803521923,3.219947693476886
-7.752840111642743e-05,0.01441144135587424,3.219612139396565
-7.749840111642744e-05,0.01274124965751122,3.219612139396565
-7.746840111642744e-05,0.01374336467652904,3.219612139396565
-7.743840111642744e-05,0.01441144135587424,3.22128990979817
-7.740840111642744e-05,0.01507951803521923,3.220954355717849
-7.737840111642743e-05,0.01340932633685643,3.219947693476886
-7.734840111642743e-05,0.01340932633685643,3.220283247557207
-7.731840111642743e-05,0.01374336467652904,3.219612139396565
-7.728840111642744e-05,0.01574759471456444,3.220954355717849
-7.725840111642744e-05,0.01507951803521923,3.220954355717849
-7.722840111642744e-05,0.01207317297816601,3.22128990979817
-7.719840111642744e-05,0.01340932633685643,3.219612139396565
-7.716840111642743e-05,0.01407740301620164,3.219276585316244
-7.713840111642743e-05,0.01474547969554663,3.220283247557207
-7.710840111642743e-05,0.01541355637489183,3.218941031235923
-7.707840111642744e-05,0.01340932633685643,3.21759881491464
-7.704840111642744e-05,0.01240721131783862,3.218269923075282
-7.701840111642744e-05,0.01207317297816601,3.219276585316244
-7.698840111642743e-05,0.01374336467652904,3.219612139396565
-7.695840111642743e-05,0.01374336467652904,3.220283247557207
-7.692840111642743e-05,0.01240721131783862,3.218941031235923
-7.689840111642743e-05,0.01240721131783862,3.218941031235923
-7.686840111642744e-05,0.01274124965751122,3.218941031235923
-7.683840111642744e-05,0.01541355637489183,3.220283247557207
-7.680840111642744e-05,0.01507951803521923,3.219612139396565
-7.677840111642743e-05,0.01307528799718383,3.219612139396565
-7.674840111642743e-05,0.01441144135587424,3.219276585316244
-7.671840111642743e-05,0.01307528799718383,3.219947693476886
-7.668840111642744e-05,0.01507951803521923,3.220954355717849
-7.665840111642744e-05,0.01608163305423704,3.219276585316244
-7.662840111642744e-05,0.01374336467652904,3.217263260834319
-7.659840111642744e-05,0.01274124965751122,3.220954355717849
-7.656840111642743e-05,0.01407740301620164,3.219612139396565
-7.653840111642743e-05,0.01441144135587424,3.219947693476886
-7.650840111642743e-05,0.01340932633685643,3.220283247557207
-7.647840111642744e-05,0.01207317297816601,3.219947693476886
-7.644840111642744e-05,0.01307528799718383,3.218941031235923
-7.641840111642744e-05,0.01374336467652904,3.218941031235923
-7.638840111642744e-05,0.01474547969554663,3.220954355717849
-7.635840111642743e-05,0.01474547969554663,3.219276585316244
-7.632840111642743e-05,0.01374336467652904,3.219276585316244
-7.629840111642743e-05,0.01274124965751122,3.219947693476886
-7.626840111642744e-05,0.01340932633685643,3.220283247557207
-7.623840111642744e-05,0.01407740301620164,3.220618801637528
-7.620840111642744e-05,0.01441144135587424,3.22128990979817
-7.617840111642744e-05,0.01407740301620164,3.219612139396565
-7.614840111642743e-05,0.01240721131783862,3.220283247557207
-7.611840111642743e-05,0.01340932633685643,3.220618801637528
-7.608840111642743e-05,0.01474547969554663,3.220283247557207
-7.605840111642744e-05,0.01541355637489183,3.220283247557207
-7.602840111642744e-05,0.01340932633685643,3.220954355717849
-7.599840111642744e-05,0.01507951803521923,3.220954355717849
-7.596840111642744e-05,0.01374336467652904,3.219276585316244
-7.593840111642743e-05,0.01608163305423704,3.22128990979817
-7.590840111642743e-05,0.01574759471456444,3.219947693476886
-7.587840111642743e-05,0.01441144135587424,3.219947693476886
-7.584840111642744e-05,0.01374336467652904,3.218269923075282
-7.581840111642744e-05,0.01407740301620164,3.219276585316244
-7.578840111642744e-05,0.01574759471456444,3.218269923075282
-7.575840111642743e-05,0.01507951803521923,3.219276585316244
-7.572840111642743e-05,0.01407740301620164,3.218269923075282
-7.569840111642743e-05,0.01307528799718383,3.21759881491464
-7.566840111642743e-05,0.01441144135587424,3.218941031235923
-7.563840111642744e-05,0.01507951803521923,3.219612139396565
-7.560840111642744e-05,0.01374336467652904,3.218941031235923
-7.557840111642744e-05,0.01340932633685643,3.218941031235923
-7.554840111642743e-05,0.01407740301620164,3.220618801637528
-7.551840111642743e-05,0.01374336467652904,3.219612139396565
-7.548840111642743e-05,0.01507951803521923,3.220618801637528
-7.545840111642744e-05,0.01708374807325486,3.219612139396565
-7.542840111642744e-05,0.01574759471456444,3.219276585316244
-7.539840111642744e-05,0.01240721131783862,3.218269923075282
-7.536840111642744e-05,0.01474547969554663,3.218605477155602
-7.533840111642743e-05,0.01708374807325486,3.218941031235923
-7.530840111642743e-05,0.01574759471456444,3.219612139396565
-7.527840111642743e-05,0.01441144135587424,3.218269923075282
-7.524840111642744e-05,0.01340932633685643,3.218605477155602
-7.521840111642744e-05,0.01441144135587424,3.219276585316244
-7.518840111642744e-05,0.01674970973358225,3.219947693476886
-7.515840111642744e-05,0.01641567139390965,3.218941031235923
-7.512840111642743e-05,0.01507951803521923,3.219947693476886
-7.509840111642743e-05,0.01374336467652904,3.219276585316244
-7.506840111642743e-05,0.01541355637489183,3.219276585316244
-7.503840111642744e-05,0.01608163305423704,3.218941031235923
-7.500840111642744e-05,0.01574759471456444,3.218941031235923
-7.497840111642744e-05,0.01274124965751122,3.218605477155602
-7.494840111642744e-05,0.01240721131783862,3.218605477155602
-7.491840111642743e-05,0.01274124965751122,3.219612139396565
-7.488840111642743e-05,0.01441144135587424,3.220954355717849
-7.485840111642743e-05,0.01374336467652904,3.220283247557207
-7.482840111642744e-05,0.01340932633685643,3.219947693476886
-7.479840111642744e-05,0.0114050962988208,3.219276585316244
-7.476840111642744e-05,0.01207317297816601,3.219947693476886
-7.473840111642744e-05,0.01441144135587424,3.219947693476886
-7.470840111642743e-05,0.01574759471456444,3.220283247557207
-7.467840111642743e-05,0.01407740301620164,3.220283247557207
-7.464840111642743e-05,0.01307528799718383,3.219276585316244
-7.461840111642744e-05,0.01407740301620164,3.218941031235923
-7.458840111642744e-05,0.01574759471456444,3.218941031235923
-7.455840111642744e-05,0.01574759471456444,3.218941031235923
-7.452840111642743e-05,0.01441144135587424,3.217934368994961
-7.449840111642743e-05,0.01274124965751122,3.217263260834319
-7.446840111642743e-05,0.01340932633685643,3.21759881491464
-7.443840111642743e-05,0.01507951803521923,3.219276585316244
-7.440840111642744e-05,0.01574759471456444,3.218269923075282
-7.437840111642744e-05,0.01340932633685643,3.218269923075282
-7.434840111642744e-05,0.01340932633685643,3.218269923075282
-7.431840111642743e-05,0.01474547969554663,3.219276585316244
-7.428840111642743e-05,0.01541355637489183,3.218941031235923
-7.425840111642743e-05,0.01541355637489183,3.219947693476886
-7.422840111642743e-05,0.01441144135587424,3.219612139396565
-7.419840111642744e-05,0.01340932633685643,3.218605477155602
-7.416840111642744e-05,0.0114050962988208,3.218605477155602
-7.413840111642744e-05,0.01407740301620164,3.219612139396565
-7.410840111642743e-05,0.01441144135587424,3.219612139396565
-7.407840111642743e-05,0.01374336467652904,3.217934368994961
-7.404840111642743e-05,0.01274124965751122,3.217934368994961
-7.401840111642744e-05,0.01240721131783862,3.218269923075282
-7.398840111642744e-05,0.01340932633685643,3.218605477155602
-7.395840111642744e-05,0.01507951803521923,3.217934368994961
-7.392840111642744e-05,0.01507951803521923,3.21759881491464
-7.389840111642743e-05,0.01173913463849341,3.21759881491464
-7.386840111642743e-05,0.01407740301620164,3.217263260834319
-7.383840111642743e-05,0.01507951803521923,3.218269923075282
-7.380840111642744e-05,0.01507951803521923,3.218941031235923
-7.377840111642744e-05,0.01441144135587424,3.218605477155602
-7.374840111642744e-05,0.01207317297816601,3.217934368994961
-7.371840111642744e-05,0.01274124965751122,3.218605477155602
-7.368840111642743e-05,0.01507951803521923,3.220954355717849
-7.365840111642743e-05,0.01474547969554663,3.219612139396565
-7.362840111642743e-05,0.01374336467652904,3.218941031235923
-7.359840111642744e-05,0.01374336467652904,3.217934368994961
-7.356840111642744e-05,0.01307528799718383,3.218269923075282
-7.353840111642744e-05,0.01441144135587424,3.219947693476886
-7.350840111642744e-05,0.01407740301620164,3.219947693476886
-7.347840111642743e-05,0.01307528799718383,3.219612139396565
-7.344840111642743e-05,0.01274124965751122,3.219276585316244
-7.341840111642743e-05,0.01240721131783862,3.219947693476886
-7.338840111642744e-05,0.01374336467652904,3.218605477155602
-7.335840111642744e-05,0.01574759471456444,3.220283247557207
-7.332840111642744e-05,0.01307528799718383,3.218605477155602
-7.329840111642743e-05,0.01240721131783862,3.21759881491464
-7.326840111642743e-05,0.01307528799718383,3.219612139396565
-7.323840111642743e-05,0.01374336467652904,3.219612139396565
-7.320840111642743e-05,0.01474547969554663,3.220954355717849
-7.317840111642744e-05,0.01307528799718383,3.220618801637528
-7.314840111642744e-05,0.01240721131783862,3.219276585316244
-7.311840111642744e-05,0.01274124965751122,3.219612139396565
-7.308840111642743e-05,0.01474547969554663,3.220954355717849
-7.305840111642743e-05,0.01541355637489183,3.22128990979817
-7.302840111642743e-05,0.01307528799718383,3.219947693476886
-7.299840111642743e-05,0.01274124965751122,3.220283247557207
-7.296840111642744e-05,0.01374336467652904,3.218941031235923
-7.293840111642744e-05,0.01507951803521923,3.220618801637528
-7.290840111642744e-05,0.01574759471456444,3.219947693476886
-7.287840111642743e-05,0.01441144135587424,3.219612139396565
-7.284840111642743e-05,0.01240721131783862,3.219612139396565
-7.281840111642743e-05,0.01240721131783862,3.219612139396565
-7.278840111642744e-05,0.01407740301620164,3.221961017958811
-7.275840111642744e-05,0.01441144135587424,3.222296572039132
-7.272840111642744e-05,0.01441144135587424,3.22128990979817
-7.269840111642744e-05,0.01240721131783862,3.218941031235923
-7.266840111642743e-05,0.01474547969554663,3.219947693476886
-7.263840111642743e-05,0.01541355637489183,3.219947693476886
-7.260840111642743e-05,0.01608163305423704,3.220283247557207
-7.257840111642744e-05,0.01340932633685643,3.219612139396565
-7.254840111642744e-05,0.01307528799718383,3.219612139396565
-7.251840111642744e-05,0.01407740301620164,3.219612139396565
-7.248840111642744e-05,0.01474547969554663,3.219612139396565
-7.245840111642743e-05,0.01507951803521923,3.219947693476886
-7.242840111642743e-05,0.01441144135587424,3.220283247557207
-7.239840111642743e-05,0.01307528799718383,3.219947693476886
-7.236840111642744e-05,0.01240721131783862,3.219612139396565
-7.233840111642744e-05,0.01474547969554663,3.22128990979817
-7.230840111642744e-05,0.01608163305423704,3.220954355717849
-7.227840111642744e-05,0.01507951803521923,3.219612139396565
-7.224840111642743e-05,0.01474547969554663,3.219947693476886
-7.221840111642743e-05,0.01340932633685643,3.219276585316244
-7.218840111642743e-05,0.01407740301620164,3.219947693476886
-7.215840111642744e-05,0.01574759471456444,3.220618801637528
-7.212840111642744e-05,0.01374336467652904,3.219947693476886
-7.209840111642744e-05,0.01374336467652904,3.218941031235923
-7.206840111642743e-05,0.01374336467652904,3.218941031235923
-7.203840111642743e-05,0.01441144135587424,3.219612139396565
-7.200840111642743e-05,0.01574759471456444,3.220283247557207
-7.197840111642743e-05,0.01507951803521923,3.219612139396565
-7.194840111642744e-05,0.01340932633685643,3.218941031235923
-7.191840111642744e-05,0.01307528799718383,3.219276585316244
-7.188840111642744e-05,0.01641567139390965,3.219947693476886
-7.185840111642743e-05,0.01507951803521923,3.220283247557207
-7.182840111642743e-05,0.01474547969554663,3.220283247557207
-7.179840111642743e-05,0.01441144135587424,3.219612139396565
-7.176840111642743e-05,0.01441144135587424,3.219947693476886
-7.173840111642744e-05,0.01608163305423704,3.220618801637528
-7.170840111642744e-05,0.01574759471456444,3.220618801637528
-7.167840111642744e-05,0.01407740301620164,3.220954355717849
-7.164840111642743e-05,0.01240721131783862,3.219612139396565
-7.161840111642743e-05,0.01274124965751122,3.219612139396565
-7.158840111642743e-05,0.01474547969554663,3.219612139396565
-7.155840111642744e-05,0.01741778641292746,3.219276585316244
-7.152840111642744e-05,0.01474547969554663,3.218941031235923
-7.149840111642744e-05,0.01340932633685643,3.220618801637528
-7.146840111642744e-05,0.01374336467652904,3.220283247557207
-7.143840111642743e-05,0.01274124965751122,3.220283247557207
-7.140840111642743e-05,0.01441144135587424,3.22128990979817
-7.137840111642743e-05,0.01507951803521923,3.219612139396565
-7.134840111642744e-05,0.01374336467652904,3.219947693476886
-7.131840111642744e-05,0.01441144135587424,3.219276585316244
-7.128840111642744e-05,0.01274124965751122,3.218941031235923
-7.125840111642744e-05,0.01775182475260006,3.219276585316244
-7.122840111642743e-05,0.01574759471456444,3.219947693476886
-7.119840111642743e-05,0.01274124965751122,3.219612139396565
-7.116840111642743e-05,0.01240721131783862,3.220283247557207
-7.113840111642744e-05,0.01574759471456444,3.218605477155602
-7.110840111642744e-05,0.01775182475260006,3.220283247557207
-7.107840111642744e-05,0.01641567139390965,3.22162546387849
-7.104840111642744e-05,0.01173913463849341,3.219276585316244
-7.101840111642743e-05,0.01407740301620164,3.219612139396565
-7.098840111642743e-05,0.01541355637489183,3.218941031235923
-7.095840111642743e-05,0.01608163305423704,3.219612139396565
-7.092840111642744e-05,0.01608163305423704,3.220283247557207
-7.089840111642744e-05,0.0110710579591482,3.21759881491464
-7.086840111642744e-05,0.01474547969554663,3.21759881491464
-7.083840111642743e-05,0.01641567139390965,3.218941031235923
-7.080840111642743e-05,0.01708374807325486,3.219947693476886
-7.077840111642743e-05,0.01207317297816601,3.219276585316244
-7.074840111642743e-05,0.01307528799718383,3.218269923075282
-7.071840111642744e-05,0.01307528799718383,3.219276585316244
-7.068840111642744e-05,0.01474547969554663,3.220283247557207
-7.065840111642744e-05,0.01474547969554663,3.220954355717849
-7.062840111642743e-05,0.01340932633685643,3.218941031235923
-7.059840111642743e-05,0.01173913463849341,3.219276585316244
-7.056840111642743e-05,0.01274124965751122,3.220283247557207
-7.053840111642743e-05,0.01441144135587424,3.220283247557207
-7.050840111642744e-05,0.01608163305423704,3.219612139396565
-7.047840111642744e-05,0.01307528799718383,3.219612139396565
-7.044840111642744e-05,0.01374336467652904,3.219612139396565
-7.041840111642743e-05,0.01407740301620164,3.218605477155602
-7.038840111642743e-05,0.01574759471456444,3.219612139396565
-7.035840111642743e-05,0.01541355637489183,3.219612139396565
-7.032840111642743e-05,0.01474547969554663,3.220283247557207
-7.029840111642744e-05,0.01307528799718383,3.219947693476886
-7.026840111642744e-05,0.01274124965751122,3.219947693476886
-7.023840111642744e-05,0.01574759471456444,3.220618801637528
-7.020840111642743e-05,0.01641567139390965,3.219612139396565
-7.017840111642743e-05,0.01507951803521923,3.219276585316244
-7.014840111642743e-05,0.01541355637489183,3.22128990979817
-7.011840111642744e-05,0.01207317297816601,3.218941031235923
-7.008840111642744e-05,0.01340932633685643,3.219947693476886
-7.005840111642744e-05,0.01541355637489183,3.220954355717849
-7.002840111642744e-05,0.01441144135587424,3.220283247557207
-6.999840111642743e-05,0.01274124965751122,3.220618801637528
-6.996840111642743e-05,0.01340932633685643,3.220618801637528
-6.993840111642743e-05,0.01474547969554663,3.220954355717849
-6.990840111642744e-05,0.01574759471456444,3.22128990979817
-6.987840111642744e-05,0.01541355637489183,3.220618801637528
-6.984840111642744e-05,0.01307528799718383,3.218941031235923
-6.981840111642744e-05,0.01374336467652904,3.220618801637528
-6.978840111642743e-05,0.01407740301620164,3.219612139396565
-6.975840111642743e-05,0.01641567139390965,3.219947693476886
-6.972840111642743e-05,0.01541355637489183,3.219947693476886
-6.969840111642744e-05,0.01274124965751122,3.220283247557207
-6.966840111642744e-05,0.01207317297816601,3.219612139396565
-6.963840111642744e-05,0.01441144135587424,3.219276585316244
-6.960840111642743e-05,0.01541355637489183,3.219947693476886
-6.957840111642743e-05,0.01374336467652904,3.219947693476886
-6.954840111642743e-05,0.01240721131783862,3.218605477155602
-6.951840111642743e-05,0.01274124965751122,3.218605477155602
-6.948840111642744e-05,0.01608163305423704,3.220618801637528
-6.945840111642744e-05,0.01541355637489183,3.221961017958811
-6.942840111642744e-05,0.01374336467652904,3.220283247557207
-6.939840111642743e-05,0.01274124965751122,3.220618801637528
-6.936840111642743e-05,0.01240721131783862,3.220283247557207
-6.933840111642743e-05,0.01374336467652904,3.22128990979817
-6.930840111642743e-05,0.01507951803521923,3.220954355717849
-6.927840111642744e-05,0.01441144135587424,3.220283247557207
-6.924840111642744e-05,0.01307528799718383,3.219947693476886
-6.921840111642744e-05,0.01240721131783862,3.219947693476886
-6.918840111642743e-05,0.01407740301620164,3.220618801637528
-6.915840111642743e-05,0.01608163305423704,3.220283247557207
-6.912840111642743e-05,0.01608163305423704,3.220618801637528
-6.909840111642743e-05,0.01407740301620164,3.219947693476886
-6.906840111642744e-05,0.01173913463849341,3.219612139396565
-6.903840111642744e-05,0.01407740301620164,3.220283247557207
-6.900840111642744e-05,0.01541355637489183,3.220954355717849
-6.897840111642743e-05,0.01541355637489183,3.219612139396565
-6.894840111642743e-05,0.01340932633685643,3.219947693476886
-6.891840111642743e-05,0.01240721131783862,3.219612139396565
-6.888840111642744e-05,0.01441144135587424,3.220618801637528
-6.885840111642744e-05,0.01441144135587424,3.220618801637528
-6.882840111642744e-05,0.01641567139390965,3.219947693476886
-6.879840111642744e-05,0.01374336467652904,3.219276585316244
-6.876840111642743e-05,0.01340932633685643,3.219276585316244
-6.873840111642743e-05,0.01474547969554663,3.219276585316244
-6.870840111642743e-05,0.01541355637489183,3.219947693476886
-6.867840111642744e-05,0.01474547969554663,3.220283247557207
-6.864840111642744e-05,0.01307528799718383,3.219947693476886
-6.861840111642744e-05,0.01407740301620164,3.219612139396565
-6.858840111642744e-05,0.01541355637489183,3.219276585316244
-6.855840111642743e-05,0.01641567139390965,3.219612139396565
