Channel 1:
Adc_isr()
Open loop
No error detected

Time (s),Channel 1 (V)
-8.044937606009207e-05,3.1704056745825
-8.041937606009209e-05,3.169737597903155
-8.038937606009208e-05,3.168735482884137
-8.035937606009209e-05,3.168735482884137
-8.032937606009208e-05,3.170071636242827
-8.02993760600921e-05,3.171407789601516
-8.026937606009208e-05,3.168735482884138
-8.023937606009207e-05,3.169403559563482
-8.020937606009209e-05,3.169069521223809
-8.017937606009208e-05,3.169737597903154
-8.014937606009209e-05,3.169403559563482
-8.011937606009208e-05,3.168401444544464
-8.00893760600921e-05,3.167733367865119
-8.005937606009208e-05,3.168401444544463
-8.002937606009207e-05,3.168067406204791
-7.999937606009209e-05,3.168067406204791
-7.996937606009208e-05,3.167399329525446
-7.993937606009209e-05,3.166731252846101
-7.990937606009208e-05,3.166397214506429
-7.98793760600921e-05,3.167733367865118
-7.984937606009208e-05,3.168067406204791
-7.981937606009207e-05,3.167733367865119
-7.978937606009209e-05,3.167065291185774
-7.975937606009208e-05,3.167399329525446
-7.972937606009209e-05,3.168401444544463
-7.969937606009208e-05,3.169737597903154
-7.966937606009207e-05,3.169069521223809
-7.963937606009208e-05,3.167399329525447
-7.960937606009207e-05,3.167399329525446
-7.957937606009209e-05,3.167733367865119
-7.954937606009208e-05,3.168735482884137
-7.951937606009209e-05,3.168401444544464
-7.948937606009208e-05,3.167065291185773
-7.945937606009207e-05,3.166731252846101
-7.942937606009208e-05,3.16940355956348
-7.939937606009207e-05,3.170071636242827
-7.936937606009209e-05,3.168401444544465
-7.933937606009208e-05,3.167399329525446
-7.930937606009209e-05,3.167399329525446
-7.927937606009208e-05,3.170071636242827
-7.924937606009207e-05,3.170071636242827
-7.921937606009209e-05,3.16906952122381
-7.918937606009207e-05,3.170739712922172
-7.915937606009209e-05,3.167399329525447
-7.912937606009208e-05,3.168067406204791
-7.909937606009209e-05,3.168401444544464
-7.906937606009208e-05,3.169069521223809
-7.903937606009207e-05,3.169403559563482
-7.900937606009209e-05,3.170071636242827
-7.897937606009207e-05,3.170071636242827
-7.894937606009209e-05,3.171073751261844
-7.891937606009208e-05,3.171407789601517
-7.888937606009209e-05,3.170739712922173
-7.885937606009208e-05,3.169737597903154
-7.882937606009207e-05,3.169737597903154
-7.879937606009209e-05,3.170071636242827
-7.876937606009207e-05,3.170739712922172
-7.873937606009209e-05,3.168067406204793
-7.870937606009208e-05,3.169737597903154
-7.867937606009209e-05,3.16906952122381
-7.864937606009208e-05,3.168735482884137
-7.861937606009207e-05,3.170071636242827
-7.858937606009209e-05,3.169403559563482
-7.855937606009207e-05,3.169403559563482
-7.852937606009209e-05,3.168735482884137
-7.849937606009208e-05,3.169737597903154
-7.846937606009209e-05,3.170071636242827
-7.843937606009208e-05,3.169403559563482
-7.840937606009207e-05,3.168067406204791
-7.837937606009209e-05,3.170071636242826
-7.834937606009207e-05,3.168067406204791
-7.831937606009209e-05,3.168735482884136
-7.828937606009208e-05,3.168401444544464
-7.825937606009209e-05,3.167065291185774
-7.822937606009208e-05,3.167733367865118
-7.819937606009207e-05,3.167399329525446
-7.816937606009209e-05,3.169403559563481
-7.813937606009208e-05,3.168401444544464
-7.810937606009209e-05,3.168401444544464
-7.807937606009208e-05,3.168067406204791
-7.804937606009209e-05,3.167065291185774
-7.801937606009208e-05,3.169737597903153
-7.798937606009207e-05,3.168735482884137
-7.795937606009209e-05,3.168067406204792
-7.792937606009208e-05,3.165729137827083
-7.789937606009209e-05,3.169737597903152
-7.786937606009208e-05,3.169737597903154
-7.783937606009209e-05,3.170405674582499
-7.780937606009208e-05,3.170071636242827
-7.777937606009207e-05,3.168735482884137
-7.774937606009209e-05,3.169069521223809
-7.771937606009208e-05,3.169737597903154
-7.768937606009209e-05,3.16906952122381
-7.765937606009208e-05,3.167399329525446
-7.76293760600921e-05,3.167733367865119
-7.759937606009208e-05,3.169069521223809
-7.756937606009207e-05,3.170071636242827
-7.753937606009209e-05,3.170071636242827
-7.750937606009208e-05,3.169069521223809
-7.747937606009209e-05,3.168067406204792
-7.744937606009208e-05,3.168401444544464
-7.74193760600921e-05,3.168401444544464
-7.738937606009208e-05,3.170071636242826
-7.735937606009207e-05,3.168735482884137
-7.732937606009209e-05,3.169737597903154
-7.729937606009208e-05,3.169069521223809
-7.726937606009209e-05,3.170405674582499
-7.723937606009208e-05,3.1704056745825
-7.72093760600921e-05,3.16906952122381
-7.717937606009208e-05,3.169403559563482
-7.714937606009207e-05,3.169069521223809
-7.711937606009209e-05,3.169403559563482
-7.708937606009208e-05,3.169737597903154
-7.705937606009209e-05,3.16906952122381
-7.702937606009208e-05,3.167733367865119
-7.699937606009207e-05,3.168067406204791
-7.696937606009208e-05,3.168401444544464
-7.693937606009207e-05,3.169069521223809
-7.690937606009209e-05,3.169403559563482
-7.687937606009208e-05,3.168401444544464
-7.684937606009209e-05,3.167065291185774
-7.681937606009208e-05,3.169069521223809
-7.678937606009207e-05,3.1704056745825
-7.675937606009208e-05,3.16906952122381
-7.672937606009207e-05,3.168067406204791
-7.669937606009209e-05,3.168735482884136
-7.666937606009208e-05,3.168067406204791
-7.663937606009209e-05,3.170071636242826
-7.660937606009208e-05,3.168735482884137
-7.657937606009207e-05,3.167399329525446
-7.654937606009209e-05,3.168067406204791
-7.651937606009207e-05,3.170071636242827
-7.648937606009209e-05,3.168401444544465
-7.645937606009208e-05,3.168067406204791
-7.642937606009209e-05,3.169069521223809
-7.639937606009208e-05,3.168401444544464
-7.636937606009207e-05,3.168401444544464
-7.633937606009209e-05,3.169737597903154
-7.630937606009207e-05,3.168401444544464
-7.627937606009209e-05,3.168735482884137
-7.624937606009208e-05,3.167065291185773
-7.621937606009209e-05,3.169737597903153
-7.618937606009208e-05,3.169737597903154
-7.615937606009207e-05,3.170071636242827
-7.612937606009209e-05,3.169403559563482
-7.609937606009207e-05,3.168401444544464
-7.606937606009209e-05,3.167733367865119
-7.603937606009208e-05,3.167733367865119
-7.600937606009209e-05,3.167399329525446
-7.597937606009208e-05,3.167399329525446
-7.594937606009207e-05,3.166063176166756
-7.591937606009209e-05,3.167065291185773
-7.588937606009207e-05,3.167733367865119
-7.585937606009209e-05,3.167733367865119
-7.582937606009208e-05,3.166397214506429
-7.579937606009209e-05,3.166063176166756
-7.576937606009208e-05,3.1667312528461
-7.573937606009207e-05,3.167065291185773
-7.570937606009209e-05,3.168735482884136
-7.567937606009208e-05,3.167065291185773
-7.564937606009209e-05,3.166063176166756
-7.561937606009208e-05,3.166397214506429
-7.558937606009209e-05,3.169069521223808
-7.555937606009208e-05,3.168735482884137
-7.552937606009207e-05,3.168401444544464
-7.549937606009209e-05,3.167399329525447
-7.546937606009208e-05,3.168067406204791
-7.543937606009209e-05,3.168735482884136
-7.540937606009208e-05,3.167399329525446
-7.537937606009209e-05,3.167399329525446
-7.534937606009208e-05,3.166731252846101
-7.531937606009207e-05,3.167065291185773
-7.528937606009209e-05,3.166731252846101
-7.525937606009208e-05,3.168067406204791
-7.522937606009209e-05,3.168735482884136
-7.519937606009208e-05,3.166063176166756
-7.51693760600921e-05,3.165395099487411
-7.513937606009208e-05,3.167065291185772
-7.510937606009207e-05,3.167399329525446
-7.507937606009209e-05,3.167733367865119
-7.504937606009208e-05,3.166397214506429
-7.501937606009209e-05,3.165729137827083
-7.498937606009208e-05,3.16539509948741
-7.49593760600921e-05,3.1667312528461
-7.492937606009208e-05,3.166731252846101
-7.489937606009207e-05,3.167065291185773
-7.486937606009209e-05,3.166397214506429
-7.483937606009208e-05,3.168401444544464
-7.480937606009209e-05,3.168735482884137
-7.477937606009208e-05,3.168401444544464
-7.47493760600921e-05,3.167399329525447
-7.471937606009208e-05,3.166063176166756
-7.468937606009207e-05,3.167399329525446
-7.465937606009209e-05,3.168067406204791
-7.462937606009208e-05,3.167399329525446
-7.459937606009209e-05,3.167065291185773
-7.456937606009208e-05,3.166397214506429
-7.453937606009207e-05,3.16539509948741
-7.450937606009208e-05,3.166063176166755
-7.447937606009207e-05,3.167733367865119
-7.444937606009209e-05,3.167065291185774
-7.441937606009208e-05,3.166731252846101
-7.438937606009209e-05,3.166731252846101
-7.435937606009208e-05,3.167733367865119
-7.432937606009207e-05,3.167399329525446
-7.429937606009208e-05,3.168735482884136
-7.426937606009207e-05,3.167065291185773
-7.423937606009209e-05,3.166063176166756
-7.420937606009208e-05,3.167399329525446
-7.417937606009209e-05,3.168067406204791
-7.414937606009208e-05,3.167733367865119
-7.411937606009207e-05,3.168067406204791
-7.408937606009209e-05,3.167399329525447
-7.405937606009207e-05,3.169069521223809
-7.402937606009209e-05,3.169403559563482
-7.399937606009208e-05,3.168401444544464
-7.396937606009209e-05,3.168067406204791
-7.393937606009208e-05,3.167733367865119
-7.390937606009207e-05,3.167733367865119
-7.387937606009209e-05,3.168401444544463
-7.384937606009207e-05,3.168067406204791
-7.381937606009209e-05,3.167065291185774
-7.378937606009208e-05,3.165729137827083
-7.375937606009209e-05,3.167065291185773
-7.372937606009208e-05,3.168401444544464
-7.369937606009207e-05,3.168401444544464
-7.366937606009209e-05,3.168401444544464
-7.363937606009207e-05,3.167399329525446
-7.360937606009209e-05,3.167733367865119
-7.357937606009208e-05,3.168067406204791
-7.354937606009209e-05,3.168067406204791
-7.351937606009208e-05,3.168401444544464
-7.348937606009207e-05,3.168067406204791
-7.345937606009209e-05,3.168067406204791
-7.342937606009207e-05,3.168735482884137
-7.339937606009209e-05,3.168735482884137
-7.336937606009208e-05,3.168401444544464
-7.333937606009209e-05,3.166397214506429
-7.330937606009208e-05,3.166397214506429
-7.327937606009207e-05,3.168067406204791
-7.324937606009209e-05,3.167733367865119
-7.321937606009207e-05,3.167733367865119
-7.318937606009209e-05,3.166063176166757
-7.315937606009208e-05,3.167065291185773
-7.312937606009209e-05,3.167399329525446
-7.309937606009208e-05,3.167065291185773
-7.306937606009207e-05,3.167399329525446
-7.303937606009209e-05,3.167399329525446
-7.300937606009208e-05,3.166731252846101
-7.297937606009209e-05,3.167733367865118
-7.294937606009208e-05,3.167399329525446
-7.291937606009209e-05,3.167733367865119
-7.288937606009208e-05,3.165729137827084
-7.285937606009207e-05,3.167065291185773
-7.282937606009209e-05,3.165729137827083
-7.279937606009208e-05,3.166731252846101
-7.276937606009209e-05,3.167065291185773
-7.273937606009208e-05,3.166063176166756
-7.270937606009209e-05,3.165061061147739
-7.267937606009208e-05,3.165729137827082
-7.264937606009207e-05,3.166731252846101
-7.261937606009209e-05,3.165395099487411
-7.258937606009208e-05,3.164727022808066
-7.255937606009209e-05,3.164058946128721
-7.252937606009208e-05,3.164727022808066
-7.24993760600921e-05,3.164727022808066
-7.246937606009208e-05,3.166063176166755
-7.243937606009207e-05,3.164392984468393
-7.240937606009209e-05,3.16539509948741
-7.237937606009208e-05,3.16539509948741
-7.234937606009209e-05,3.16806740620479
-7.231937606009208e-05,3.166731252846101
-7.22893760600921e-05,3.166063176166756
-7.225937606009208e-05,3.1667312528461
-7.222937606009207e-05,3.164392984468393
-7.219937606009209e-05,3.16539509948741
-7.216937606009208e-05,3.165729137827083
-7.213937606009209e-05,3.165061061147739
-7.210937606009208e-05,3.164392984468393
-7.207937606009207e-05,3.164727022808066
-7.204937606009208e-05,3.16539509948741
-7.201937606009207e-05,3.166731252846101
-7.198937606009209e-05,3.164058946128721
-7.195937606009208e-05,3.16405894612872
-7.192937606009209e-05,3.16405894612872
-7.189937606009208e-05,3.163056831109702
-7.186937606009207e-05,3.163390869449375
-7.183937606009208e-05,3.16405894612872
-7.180937606009207e-05,3.163390869449375
-7.177937606009209e-05,3.163724907789048
-7.174937606009208e-05,3.16405894612872
-7.171937606009209e-05,3.165061061147738
-7.168937606009208e-05,3.166397214506429
-7.165937606009207e-05,3.166063176166756
-7.162937606009208e-05,3.164727022808066
-7.159937606009207e-05,3.167733367865119
-7.156937606009209e-05,3.166731252846101
-7.153937606009208e-05,3.166397214506429
-7.150937606009209e-05,3.165729137827083
-7.147937606009208e-05,3.164727022808066
-7.144937606009207e-05,3.166397214506429
-7.141937606009209e-05,3.166063176166756
-7.138937606009207e-05,3.167399329525446
-7.135937606009209e-05,3.166397214506429
-7.132937606009208e-05,3.165729137827083
-7.129937606009209e-05,3.167065291185773
-7.126937606009208e-05,3.167399329525446
-7.123937606009207e-05,3.166731252846101
-7.120937606009209e-05,3.167065291185773
-7.117937606009207e-05,3.167399329525446
-7.114937606009209e-05,3.168067406204791
-7.111937606009208e-05,3.166731252846101
-7.108937606009209e-05,3.167065291185773
-7.105937606009208e-05,3.167065291185773
-7.102937606009207e-05,3.166731252846101
-7.099937606009209e-05,3.168735482884136
-7.096937606009207e-05,3.168401444544464
-7.093937606009209e-05,3.169069521223809
-7.090937606009208e-05,3.169069521223809
-7.087937606009209e-05,3.168401444544464
-7.084937606009208e-05,3.166731252846102
-7.081937606009207e-05,3.166731252846101
-7.078937606009209e-05,3.167065291185773
-7.075937606009207e-05,3.165729137827083
-7.072937606009209e-05,3.167399329525445
-7.069937606009208e-05,3.168735482884137
-7.066937606009209e-05,3.167399329525447
-7.063937606009208e-05,3.169403559563481
-7.060937606009207e-05,3.168735482884137
-7.057937606009209e-05,3.167733367865119
-7.054937606009207e-05,3.166731252846101
-7.051937606009209e-05,3.168401444544463
-7.048937606009208e-05,3.168067406204791
-7.045937606009209e-05,3.167399329525447
-7.042937606009208e-05,3.167733367865119
-7.039937606009207e-05,3.167065291185773
-7.036937606009209e-05,3.169069521223808
-7.033937606009208e-05,3.169737597903154
-7.030937606009209e-05,3.168067406204792
-7.027937606009208e-05,3.168735482884137
-7.024937606009209e-05,3.167399329525447
-7.021937606009208e-05,3.168735482884136
-7.018937606009207e-05,3.169403559563482
-7.015937606009209e-05,3.167399329525447
-7.012937606009208e-05,3.166731252846101
-7.009937606009209e-05,3.166063176166756
-7.006937606009208e-05,3.166397214506429
-7.00393760600921e-05,3.16806740620479
-7.000937606009208e-05,3.168067406204791
-6.997937606009207e-05,3.166731252846101
-6.994937606009209e-05,3.167065291185773
-6.991937606009208e-05,3.168401444544464
-6.988937606009209e-05,3.167733367865119
-6.985937606009208e-05,3.166397214506429
-6.98293760600921e-05,3.166063176166756
-6.979937606009208e-05,3.166063176166756
-6.976937606009207e-05,3.167065291185773
-6.973937606009209e-05,3.167065291185773
-6.970937606009208e-05,3.167065291185773
-6.967937606009209e-05,3.166731252846101
-6.964937606009208e-05,3.166063176166756
-6.961937606009207e-05,3.164727022808066
-6.958937606009208e-05,3.167065291185772
-6.955937606009207e-05,3.166397214506429
-6.952937606009209e-05,3.165395099487411
-6.949937606009208e-05,3.16405894612872
-6.946937606009209e-05,3.164392984468393
-6.943937606009208e-05,3.164392984468393
-6.940937606009207e-05,3.166063176166756
-6.937937606009208e-05,3.165729137827083
-6.934937606009207e-05,3.165729137827083
-6.931937606009209e-05,3.166063176166756
-6.928937606009208e-05,3.166397214506429
-6.925937606009209e-05,3.167733367865118
-6.922937606009208e-05,3.167065291185773
-6.919937606009207e-05,3.166731252846101
-6.916937606009208e-05,3.166397214506429
-6.913937606009207e-05,3.167733367865119
-6.910937606009209e-05,3.167065291185774
-6.907937606009208e-05,3.166731252846101
-6.904937606009209e-05,3.164392984468394
-6.901937606009208e-05,3.165729137827083
-6.898937606009207e-05,3.16539509948741
-6.895937606009209e-05,3.166063176166755
-6.892937606009207e-05,3.167065291185773
-6.889937606009209e-05,3.164727022808067
-6.886937606009208e-05,3.16539509948741
-6.883937606009209e-05,3.165729137827083
-6.880937606009208e-05,3.166731252846101
-6.877937606009207e-05,3.167399329525446
-6.874937606009209e-05,3.166063176166756
-6.871937606009207e-05,3.165729137827083
-6.868937606009209e-05,3.166063176166756
-6.865937606009208e-05,3.167399329525446
-6.862937606009209e-05,3.168401444544463
-6.859937606009208e-05,3.166063176166756
-6.856937606009207e-05,3.165729137827083
-6.853937606009209e-05,3.167399329525445
-6.850937606009207e-05,3.168401444544464
-6.847937606009209e-05,3.168401444544464
-6.844937606009208e-05,3.166397214506429
-6.841937606009209e-05,3.166731252846101
-6.838937606009208e-05,3.167733367865118
-6.835937606009207e-05,3.166397214506429
-6.832937606009209e-05,3.169737597903153
-6.829937606009207e-05,3.168401444544464
-6.826937606009209e-05,3.166731252846102
-6.823937606009208e-05,3.168067406204791
-6.820937606009209e-05,3.168735482884136
-6.817937606009208e-05,3.169403559563481
-6.814937606009207e-05,3.169069521223809
-6.811937606009209e-05,3.168067406204792
-6.808937606009207e-05,3.167733367865119
-6.805937606009209e-05,3.168735482884136
-6.802937606009208e-05,3.169069521223809
-6.799937606009209e-05,3.168401444544464
-6.796937606009208e-05,3.168067406204791
-6.793937606009207e-05,3.167733367865119
-6.790937606009209e-05,3.167399329525446
-6.787937606009208e-05,3.168401444544464
-6.784937606009209e-05,3.166731252846102
-6.781937606009208e-05,3.164727022808066
-6.778937606009209e-05,3.165729137827082
-6.775937606009208e-05,3.166397214506428
-6.772937606009207e-05,3.166397214506429
-6.769937606009209e-05,3.166063176166756
-6.766937606009208e-05,3.16539509948741
-6.763937606009209e-05,3.16539509948741
-6.760937606009208e-05,3.166397214506429
-6.757937606009209e-05,3.167065291185773
-6.754937606009208e-05,3.168735482884136
-6.751937606009207e-05,3.166063176166756
-6.748937606009209e-05,3.165395099487411
-6.745937606009208e-05,3.167733367865119
-6.742937606009209e-05,3.164392984468394
-6.739937606009208e-05,3.164727022808066
-6.73693760600921e-05,3.163390869449376
-6.733937606009208e-05,3.163724907789048
-6.730937606009207e-05,3.164727022808066
-6.727937606009209e-05,3.164058946128721
-6.724937606009208e-05,3.163724907789048
-6.721937606009209e-05,3.164392984468392
-6.718937606009208e-05,3.163724907789048
-6.715937606009207e-05,3.168067406204791
-6.712937606009208e-05,3.165061061147739
-6.709937606009207e-05,3.163390869449375
-6.706937606009209e-05,3.16539509948741
-6.703937606009208e-05,3.165061061147738
-6.700937606009209e-05,3.164392984468393
-6.697937606009208e-05,3.163390869449375
-6.694937606009207e-05,3.165061061147738
-6.691937606009208e-05,3.167733367865118
-6.688937606009207e-05,3.16539509948741
-6.685937606009209e-05,3.164392984468393
-6.682937606009208e-05,3.164392984468393
-6.679937606009209e-05,3.167399329525445
-6.676937606009208e-05,3.164392984468393
-6.673937606009207e-05,3.164392984468393
-6.670937606009208e-05,3.164727022808066
-6.667937606009207e-05,3.166397214506429
-6.664937606009209e-05,3.166731252846101
-6.661937606009208e-05,3.16539509948741
-6.658937606009209e-05,3.164727022808066
-6.655937606009208e-05,3.16405894612872
-6.652937606009207e-05,3.166731252846101
-6.649937606009208e-05,3.166731252846101
-6.646937606009207e-05,3.165729137827083
-6.643937606009209e-05,3.166063176166756
-6.640937606009208e-05,3.165061061147738
-6.637937606009209e-05,3.165729137827082
-6.634937606009208e-05,3.167065291185773
-6.631937606009207e-05,3.166731252846101
-6.628937606009209e-05,3.164058946128721
-6.625937606009207e-05,3.16539509948741
-6.622937606009209e-05,3.165729137827083
-6.619937606009208e-05,3.166397214506429
-6.616937606009209e-05,3.166397214506429
-6.613937606009208e-05,3.168067406204791
-6.610937606009207e-05,3.165729137827083
-6.607937606009209e-05,3.1667312528461
-6.604937606009207e-05,3.167733367865119
-6.601937606009209e-05,3.166731252846101
-6.598937606009208e-05,3.167065291185773
-6.595937606009209e-05,3.165729137827083
-6.592937606009208e-05,3.165061061147738
-6.589937606009207e-05,3.167399329525446
-6.586937606009209e-05,3.167733367865119
-6.583937606009207e-05,3.167065291185773
-6.580937606009209e-05,3.165729137827083
-6.577937606009208e-05,3.167065291185773
-6.574937606009209e-05,3.166731252846101
-6.571937606009208e-05,3.167065291185773
-6.568937606009207e-05,3.165061061147738
-6.565937606009209e-05,3.165729137827082
-6.562937606009207e-05,3.167733367865119
-6.559937606009209e-05,3.167399329525446
-6.556937606009208e-05,3.167733367865119
-6.553937606009209e-05,3.167065291185774
-6.550937606009208e-05,3.167399329525446
-6.547937606009207e-05,3.167399329525446
-6.544937606009209e-05,3.168067406204791
-6.541937606009207e-05,3.168735482884137
-6.538937606009209e-05,3.168735482884137
-6.535937606009208e-05,3.167065291185773
-6.532937606009209e-05,3.168067406204791
-6.529937606009208e-05,3.167733367865119
-6.526937606009207e-05,3.167399329525446
-6.523937606009209e-05,3.165061061147739
-6.520937606009208e-05,3.165729137827083
-6.517937606009209e-05,3.166397214506428
-6.514937606009208e-05,3.170071636242827
-6.511937606009209e-05,3.16906952122381
-6.508937606009208e-05,3.168401444544464
-6.505937606009207e-05,3.168735482884137
-6.502937606009209e-05,3.169069521223809
-6.499937606009208e-05,3.169737597903154
-6.496937606009209e-05,3.168401444544464
-6.493937606009208e-05,3.166397214506429
-6.49093760600921e-05,3.164727022808067
-6.487937606009208e-05,3.166063176166755
-6.484937606009207e-05,3.167399329525446
-6.481937606009209e-05,3.169069521223808
-6.478937606009208e-05,3.168067406204791
-6.475937606009209e-05,3.167399329525447
-6.472937606009208e-05,3.166063176166756
-6.46993760600921e-05,3.168401444544463
-6.466937606009208e-05,3.168735482884137
-6.463937606009207e-05,3.167065291185773
-6.460937606009209e-05,3.167733367865118
-6.457937606009208e-05,3.166731252846101
-6.454937606009209e-05,3.164392984468394
-6.451937606009208e-05,3.167733367865119
-6.448937606009207e-05,3.168401444544464
-6.445937606009208e-05,3.167065291185774
-6.442937606009207e-05,3.166063176166756
-6.439937606009209e-05,3.163724907789049
-6.436937606009208e-05,3.168401444544464
-6.433937606009209e-05,3.167399329525447
-6.430937606009208e-05,3.165061061147738
-6.427937606009207e-05,3.165729137827083
-6.424937606009208e-05,3.166397214506428
-6.421937606009207e-05,3.167399329525446
-6.418937606009209e-05,3.167733367865119
-6.415937606009208e-05,3.166063176166756
-6.412937606009209e-05,3.167065291185773
-6.409937606009208e-05,3.166063176166756
-6.406937606009207e-05,3.165729137827083
-6.403937606009208e-05,3.165729137827083
-6.400937606009207e-05,3.166731252846101
-6.397937606009209e-05,3.164727022808067
-6.394937606009208e-05,3.166063176166756
-6.391937606009209e-05,3.165729137827083
-6.388937606009208e-05,3.166063176166756
-6.385937606009207e-05,3.164727022808066
-6.382937606009209e-05,3.163724907789048
-6.379937606009207e-05,3.164727022808066
-6.376937606009209e-05,3.165061061147738
-6.373937606009208e-05,3.166063176166756
-6.370937606009209e-05,3.164727022808066
-6.367937606009208e-05,3.16405894612872
-6.364937606009207e-05,3.165061061147738
-6.361937606009209e-05,3.166397214506428
-6.358937606009207e-05,3.166063176166756
-6.355937606009209e-05,3.167065291185773
-6.352937606009208e-05,3.16539509948741
-6.349937606009209e-05,3.16539509948741
-6.346937606009208e-05,3.166063176166756
-6.343937606009207e-05,3.165729137827083
-6.340937606009209e-05,3.166063176166756
-6.337937606009207e-05,3.165061061147738
-6.334937606009209e-05,3.166063176166755
-6.331937606009208e-05,3.166731252846101
-6.328937606009209e-05,3.166731252846101
-6.325937606009208e-05,3.165395099487411
-6.322937606009207e-05,3.163390869449375
-6.319937606009209e-05,3.163056831109702
-6.316937606009207e-05,3.164392984468393
-6.313937606009209e-05,3.165729137827082
-6.310937606009208e-05,3.16539509948741
-6.307937606009209e-05,3.164392984468393
-6.304937606009208e-05,3.163724907789048
-6.301937606009207e-05,3.166063176166756
-6.298937606009209e-05,3.166397214506429
-6.295937606009207e-05,3.167399329525446
-6.292937606009209e-05,3.166063176166756
-6.289937606009208e-05,3.164392984468393
-6.286937606009209e-05,3.165061061147738
-6.283937606009208e-05,3.165729137827082
-6.280937606009207e-05,3.166063176166756
-6.277937606009209e-05,3.164058946128721
-6.274937606009208e-05,3.164392984468393
-6.271937606009209e-05,3.165729137827082
-6.268937606009208e-05,3.168067406204791
-6.265937606009209e-05,3.166731252846101
-6.262937606009208e-05,3.166397214506429
-6.259937606009207e-05,3.165729137827083
-6.256937606009209e-05,3.167065291185773
-6.253937606009208e-05,3.164392984468393
-6.250937606009209e-05,3.16539509948741
-6.247937606009208e-05,3.165729137827083
-6.244937606009209e-05,3.162722792770031
-6.241937606009208e-05,3.164727022808065
-6.238937606009207e-05,3.165729137827083
-6.235937606009209e-05,3.164727022808066
-6.232937606009208e-05,3.164727022808066
-6.229937606009209e-05,3.163724907789048
-6.226937606009208e-05,3.16539509948741
-6.22393760600921e-05,3.166063176166755
-6.220937606009208e-05,3.166063176166756
-6.217937606009207e-05,3.165729137827083
-6.214937606009209e-05,3.164727022808066
-6.211937606009208e-05,3.165061061147738
-6.208937606009209e-05,3.165061061147738
-6.205937606009208e-05,3.166063176166756
-6.202937606009207e-05,3.164727022808066
