Channel 1:
adc_isr()
Closed loop
No error
With error monitoring

Time (s),Channel 1 (V)
-7.722756255212679e-05,3.166731252846101
-7.719756255212678e-05,3.165729137827083
-7.716756255212676e-05,3.167733367865119
-7.713756255212678e-05,3.167733367865119
-7.710756255212677e-05,3.169069521223809
-7.707756255212678e-05,3.168067406204791
-7.704756255212677e-05,3.167065291185774
-7.701756255212679e-05,3.167733367865119
-7.698756255212678e-05,3.168401444544464
-7.695756255212676e-05,3.167733367865118
-7.692756255212678e-05,3.166731252846101
-7.689756255212677e-05,3.167733367865118
-7.686756255212678e-05,3.16539509948741
-7.683756255212677e-05,3.16773336786512
-7.680756255212679e-05,3.169403559563482
-7.677756255212678e-05,3.169069521223809
-7.674756255212676e-05,3.167733367865119
-7.671756255212678e-05,3.167399329525446
-7.668756255212677e-05,3.168401444544464
-7.665756255212678e-05,3.168735482884137
-7.662756255212677e-05,3.168735482884136
-7.659756255212679e-05,3.167399329525446
-7.656756255212678e-05,3.167399329525446
-7.653756255212676e-05,3.168401444544465
-7.650756255212678e-05,3.170739712922172
-7.647756255212677e-05,3.168401444544464
-7.644756255212678e-05,3.168067406204791
-7.641756255212677e-05,3.166063176166756
-7.638756255212679e-05,3.167399329525446
-7.635756255212678e-05,3.167733367865119
-7.632756255212676e-05,3.166397214506428
-7.629756255212678e-05,3.16539509948741
-7.626756255212677e-05,3.164058946128721
-7.623756255212678e-05,3.166063176166756
-7.620756255212677e-05,3.167065291185773
-7.617756255212679e-05,3.166731252846101
-7.614756255212678e-05,3.166731252846101
-7.611756255212677e-05,3.165061061147739
-7.608756255212678e-05,3.167399329525446
-7.605756255212677e-05,3.167065291185774
-7.602756255212678e-05,3.168735482884137
-7.599756255212677e-05,3.166731252846101
-7.596756255212679e-05,3.167065291185773
-7.593756255212678e-05,3.16539509948741
-7.590756255212677e-05,3.167399329525446
-7.587756255212678e-05,3.167399329525446
-7.584756255212677e-05,3.16806740620479
-7.581756255212679e-05,3.166397214506429
-7.578756255212677e-05,3.166063176166756
-7.575756255212676e-05,3.166397214506429
-7.572756255212678e-05,3.168067406204791
-7.569756255212677e-05,3.168067406204791
-7.566756255212678e-05,3.167065291185773
-7.563756255212677e-05,3.166397214506429
-7.560756255212679e-05,3.167399329525446
-7.557756255212677e-05,3.169403559563482
-7.554756255212676e-05,3.16940355956348
-7.551756255212678e-05,3.166731252846101
-7.548756255212677e-05,3.165729137827083
-7.545756255212678e-05,3.166731252846101
-7.542756255212677e-05,3.169403559563482
-7.539756255212679e-05,3.169069521223809
-7.536756255212677e-05,3.170405674582499
-7.533756255212676e-05,3.168401444544462
-7.530756255212678e-05,3.165061061147738
-7.527756255212677e-05,3.169737597903154
-7.524756255212678e-05,3.169737597903154
-7.521756255212677e-05,3.168735482884136
-7.518756255212679e-05,3.166397214506429
-7.515756255212677e-05,3.16639721450643
-7.512756255212676e-05,3.169069521223809
-7.509756255212678e-05,3.169403559563482
-7.506756255212677e-05,3.167733367865119
-7.503756255212678e-05,3.168401444544464
-7.500756255212677e-05,3.165061061147739
-7.497756255212679e-05,3.166397214506429
-7.494756255212677e-05,3.169403559563481
-7.491756255212676e-05,3.16806740620479
-7.488756255212678e-05,3.166397214506429
-7.485756255212677e-05,3.163724907789049
-7.482756255212678e-05,3.166731252846101
-7.479756255212677e-05,3.168735482884136
-7.476756255212679e-05,3.167065291185773
-7.473756255212678e-05,3.166397214506429
-7.470756255212676e-05,3.16806740620479
-7.467756255212678e-05,3.166397214506429
-7.464756255212677e-05,3.171073751261845
-7.461756255212678e-05,3.17174182794119
-7.458756255212677e-05,3.167399329525446
-7.455756255212679e-05,3.167065291185773
-7.452756255212678e-05,3.167065291185773
-7.449756255212676e-05,3.170405674582499
-7.446756255212678e-05,3.169737597903154
-7.443756255212677e-05,3.169069521223808
-7.440756255212678e-05,3.167399329525446
-7.437756255212677e-05,3.168735482884136
-7.434756255212679e-05,3.167399329525446
-7.431756255212678e-05,3.169069521223809
-7.428756255212676e-05,3.168735482884136
-7.425756255212678e-05,3.166397214506429
-7.422756255212677e-05,3.166731252846101
-7.419756255212678e-05,3.168067406204791
-7.416756255212677e-05,3.168401444544463
-7.413756255212679e-05,3.167733367865119
-7.410756255212678e-05,3.167733367865119
-7.407756255212676e-05,3.168067406204791
-7.404756255212678e-05,3.167065291185773
-7.401756255212677e-05,3.168735482884137
-7.398756255212678e-05,3.169403559563482
-7.395756255212677e-05,3.168067406204791
-7.392756255212679e-05,3.166731252846101
-7.389756255212678e-05,3.166731252846101
-7.386756255212676e-05,3.169069521223808
-7.383756255212678e-05,3.167399329525446
-7.380756255212677e-05,3.167399329525445
-7.377756255212678e-05,3.165729137827083
-7.374756255212677e-05,3.166731252846101
-7.371756255212679e-05,3.167065291185773
-7.368756255212678e-05,3.166731252846101
-7.365756255212677e-05,3.167399329525446
-7.362756255212678e-05,3.166397214506429
-7.359756255212677e-05,3.166397214506429
-7.356756255212678e-05,3.168735482884137
-7.353756255212677e-05,3.167733367865118
-7.350756255212679e-05,3.166731252846101
-7.347756255212678e-05,3.167065291185773
-7.344756255212677e-05,3.164392984468395
-7.341756255212678e-05,3.168067406204791
-7.338756255212677e-05,3.169737597903154
-7.335756255212678e-05,3.169403559563482
-7.332756255212677e-05,3.170071636242826
-7.329756255212676e-05,3.167399329525447
-7.326756255212678e-05,3.168735482884137
-7.323756255212677e-05,3.169403559563481
-7.320756255212678e-05,3.168067406204791
-7.317756255212677e-05,3.167399329525446
-7.314756255212679e-05,3.166731252846101
-7.311756255212677e-05,3.168401444544464
-7.308756255212676e-05,3.168067406204792
-7.305756255212678e-05,3.168735482884137
-7.302756255212677e-05,3.167065291185773
-7.299756255212678e-05,3.166063176166756
-7.296756255212677e-05,3.167065291185774
-7.293756255212679e-05,3.168735482884137
-7.290756255212677e-05,3.168401444544463
-7.287756255212676e-05,3.167733367865118
-7.284756255212678e-05,3.166397214506429
-7.281756255212677e-05,3.167399329525447
-7.278756255212678e-05,3.168735482884137
-7.275756255212677e-05,3.169069521223809
-7.272756255212679e-05,3.169069521223809
-7.269756255212677e-05,3.168735482884136
-7.266756255212676e-05,3.167065291185775
-7.263756255212678e-05,3.170071636242827
-7.260756255212677e-05,3.168735482884137
-7.257756255212678e-05,3.171073751261845
-7.254756255212677e-05,3.167399329525447
-7.251756255212679e-05,3.168067406204791
-7.248756255212677e-05,3.168401444544465
-7.245756255212676e-05,3.170405674582499
-7.242756255212678e-05,3.168735482884137
-7.239756255212677e-05,3.167399329525446
-7.236756255212678e-05,3.167065291185773
-7.233756255212677e-05,3.168067406204792
-7.230756255212679e-05,3.169069521223809
-7.227756255212677e-05,3.169737597903154
-7.224756255212676e-05,3.169069521223808
-7.221756255212678e-05,3.167399329525446
-7.218756255212677e-05,3.167733367865119
-7.215756255212678e-05,3.168067406204791
-7.212756255212677e-05,3.169069521223808
-7.209756255212679e-05,3.166063176166756
-7.206756255212678e-05,3.165729137827083
-7.203756255212676e-05,3.165729137827084
-7.200756255212678e-05,3.167733367865119
-7.197756255212677e-05,3.169403559563481
-7.194756255212678e-05,3.167733367865119
-7.191756255212677e-05,3.169737597903152
-7.188756255212679e-05,3.16539509948741
-7.185756255212678e-05,3.165729137827083
-7.182756255212676e-05,3.17073971292217
-7.179756255212678e-05,3.165729137827083
-7.176756255212677e-05,3.1667312528461
-7.173756255212678e-05,3.165729137827083
-7.170756255212677e-05,3.165395099487412
-7.167756255212679e-05,3.168067406204791
-7.164756255212678e-05,3.167065291185773
-7.161756255212676e-05,3.167399329525446
-7.158756255212678e-05,3.166731252846101
-7.155756255212677e-05,3.167065291185775
-7.152756255212678e-05,3.170071636242827
-7.149756255212677e-05,3.170071636242827
-7.146756255212679e-05,3.1704056745825
-7.143756255212678e-05,3.166731252846101
-7.140756255212676e-05,3.169069521223809
-7.137756255212678e-05,3.168735482884137
-7.134756255212677e-05,3.169069521223809
-7.131756255212678e-05,3.168735482884137
-7.128756255212677e-05,3.167065291185773
-7.125756255212679e-05,3.167399329525446
-7.122756255212678e-05,3.168067406204791
-7.119756255212676e-05,3.168067406204791
-7.116756255212678e-05,3.166731252846101
-7.113756255212677e-05,3.166063176166755
-7.110756255212678e-05,3.16539509948741
-7.107756255212677e-05,3.165395099487411
-7.104756255212679e-05,3.167733367865119
-7.101756255212678e-05,3.166397214506429
-7.098756255212677e-05,3.1667312528461
-7.095756255212678e-05,3.165061061147738
-7.092756255212677e-05,3.165729137827083
-7.089756255212678e-05,3.166731252846101
-7.086756255212677e-05,3.167065291185773
-7.083756255212676e-05,3.166063176166755
-7.080756255212678e-05,3.16539509948741
-7.077756255212677e-05,3.165729137827083
-7.074756255212678e-05,3.167065291185773
-7.071756255212677e-05,3.166397214506428
-7.068756255212679e-05,3.165729137827083
-7.065756255212677e-05,3.164392984468393
-7.062756255212676e-05,3.164058946128721
-7.059756255212678e-05,3.166063176166756
-7.056756255212677e-05,3.166063176166755
-7.053756255212678e-05,3.163724907789048
-7.050756255212677e-05,3.164727022808066
-7.047756255212679e-05,3.164392984468393
-7.044756255212677e-05,3.166063176166756
-7.041756255212676e-05,3.165729137827082
-7.038756255212678e-05,3.165061061147738
-7.035756255212677e-05,3.16405894612872
-7.032756255212678e-05,3.163390869449375
-7.029756255212677e-05,3.164392984468393
-7.026756255212679e-05,3.165061061147738
-7.023756255212677e-05,3.166063176166755
-7.020756255212676e-05,3.165061061147738
-7.017756255212678e-05,3.163724907789048
-7.014756255212677e-05,3.165395099487411
-7.011756255212678e-05,3.166063176166756
-7.008756255212677e-05,3.167065291185773
-7.005756255212679e-05,3.166397214506429
-7.002756255212677e-05,3.163056831109703
-6.999756255212676e-05,3.16539509948741
-6.996756255212678e-05,3.165729137827083
-6.993756255212677e-05,3.16539509948741
-6.990756255212678e-05,3.165729137827083
-6.987756255212677e-05,3.165061061147738
-6.984756255212679e-05,3.164392984468393
-6.981756255212677e-05,3.16539509948741
-6.978756255212676e-05,3.164392984468393
-6.975756255212678e-05,3.164392984468393
-6.972756255212677e-05,3.163390869449376
-6.969756255212678e-05,3.16539509948741
-6.966756255212677e-05,3.166063176166756
-6.963756255212679e-05,3.167065291185773
-6.960756255212678e-05,3.165729137827083
-6.957756255212676e-05,3.16405894612872
-6.954756255212678e-05,3.16405894612872
-6.951756255212677e-05,3.165729137827084
-6.948756255212678e-05,3.169069521223809
-6.945756255212677e-05,3.167065291185772
-6.942756255212679e-05,3.16539509948741
-6.939756255212678e-05,3.16405894612872
-6.936756255212676e-05,3.164392984468393
-6.933756255212678e-05,3.16405894612872
-6.930756255212677e-05,3.164392984468392
-6.927756255212678e-05,3.163390869449375
-6.924756255212677e-05,3.163724907789048
-6.921756255212679e-05,3.16405894612872
-6.918756255212678e-05,3.164727022808066
-6.915756255212676e-05,3.164727022808066
-6.912756255212678e-05,3.164392984468393
-6.909756255212677e-05,3.16272279277003
-6.906756255212678e-05,3.16405894612872
-6.903756255212677e-05,3.164727022808066
-6.900756255212679e-05,3.16539509948741
-6.897756255212678e-05,3.163390869449375
-6.894756255212676e-05,3.161720677751013
-6.891756255212678e-05,3.163056831109702
-6.888756255212677e-05,3.166731252846099
-6.885756255212678e-05,3.16272279277003
-6.882756255212677e-05,3.162388754430357
-6.879756255212679e-05,3.16272279277003
-6.876756255212678e-05,3.163056831109702
-6.873756255212676e-05,3.163390869449375
-6.870756255212678e-05,3.163056831109702
-6.867756255212677e-05,3.163390869449375
-6.864756255212678e-05,3.163724907789048
-6.861756255212677e-05,3.162388754430357
-6.858756255212679e-05,3.162388754430357
-6.855756255212678e-05,3.164727022808066
-6.852756255212677e-05,3.164392984468393
-6.849756255212678e-05,3.165061061147738
-6.846756255212677e-05,3.163724907789048
-6.843756255212678e-05,3.164727022808066
-6.840756255212677e-05,3.167065291185773
-6.837756255212676e-05,3.166063176166755
-6.834756255212678e-05,3.165061061147738
-6.831756255212677e-05,3.16405894612872
-6.828756255212678e-05,3.163056831109702
-6.825756255212677e-05,3.164727022808067
-6.822756255212678e-05,3.166731252846101
-6.819756255212677e-05,3.165729137827082
-6.816756255212676e-05,3.164727022808066
-6.813756255212678e-05,3.166063176166756
-6.810756255212677e-05,3.166063176166756
-6.807756255212678e-05,3.167399329525446
-6.804756255212677e-05,3.1667312528461
-6.801756255212679e-05,3.165729137827083
-6.798756255212677e-05,3.164727022808065
-6.795756255212676e-05,3.164058946128721
-6.792756255212678e-05,3.165061061147738
-6.789756255212677e-05,3.165729137827082
-6.786756255212678e-05,3.164392984468393
-6.783756255212677e-05,3.163390869449377
-6.780756255212679e-05,3.166397214506429
-6.777756255212677e-05,3.167065291185773
-6.774756255212676e-05,3.166063176166755
-6.771756255212678e-05,3.16539509948741
-6.768756255212677e-05,3.164058946128721
-6.765756255212678e-05,3.164727022808066
-6.762756255212677e-05,3.165061061147739
-6.759756255212679e-05,3.166063176166756
-6.756756255212677e-05,3.165729137827083
-6.753756255212676e-05,3.16539509948741
-6.750756255212678e-05,3.164727022808066
-6.747756255212677e-05,3.167065291185773
-6.744756255212678e-05,3.167065291185773
-6.741756255212677e-05,3.166397214506429
-6.738756255212679e-05,3.166063176166756
-6.735756255212677e-05,3.166063176166756
-6.732756255212676e-05,3.166063176166756
-6.729756255212678e-05,3.167399329525446
-6.726756255212677e-05,3.162722792770031
-6.723756255212678e-05,3.167065291185773
-6.720756255212677e-05,3.162388754430359
-6.717756255212679e-05,3.16539509948741
-6.714756255212677e-05,3.167065291185773
-6.711756255212676e-05,3.165729137827082
-6.708756255212678e-05,3.164727022808066
-6.705756255212677e-05,3.166397214506428
-6.702756255212678e-05,3.165061061147738
-6.699756255212677e-05,3.167399329525446
-6.696756255212679e-05,3.167399329525446
-6.693756255212678e-05,3.165061061147738
-6.690756255212676e-05,3.164727022808067
-6.687756255212678e-05,3.166397214506429
-6.684756255212677e-05,3.166731252846101
-6.681756255212678e-05,3.166397214506429
-6.678756255212677e-05,3.16539509948741
-6.675756255212679e-05,3.164727022808066
-6.672756255212678e-05,3.16405894612872
-6.669756255212676e-05,3.165729137827083
-6.666756255212678e-05,3.16539509948741
-6.663756255212677e-05,3.164392984468393
-6.660756255212678e-05,3.164392984468393
-6.657756255212677e-05,3.163390869449376
-6.654756255212679e-05,3.164392984468393
-6.651756255212678e-05,3.165061061147738
-6.648756255212676e-05,3.16539509948741
-6.645756255212678e-05,3.164727022808066
-6.642756255212677e-05,3.164392984468394
-6.639756255212678e-05,3.166063176166756
-6.636756255212677e-05,3.16539509948741
-6.633756255212679e-05,3.165061061147738
-6.630756255212678e-05,3.163390869449375
-6.627756255212676e-05,3.16405894612872
-6.624756255212678e-05,3.163724907789048
-6.621756255212677e-05,3.164727022808065
-6.618756255212678e-05,3.16405894612872
-6.615756255212677e-05,3.164392984468392
-6.612756255212679e-05,3.163390869449375
-6.609756255212678e-05,3.16405894612872
-6.606756255212676e-05,3.164392984468393
-6.603756255212678e-05,3.16539509948741
-6.600756255212677e-05,3.16539509948741
-6.597756255212678e-05,3.163056831109702
-6.594756255212677e-05,3.165395099487411
-6.591756255212679e-05,3.166397214506429
-6.588756255212678e-05,3.166397214506429
-6.585756255212677e-05,3.165729137827083
-6.582756255212678e-05,3.16539509948741
-6.579756255212677e-05,3.16539509948741
-6.576756255212678e-05,3.165729137827083
-6.573756255212677e-05,3.1667312528461
-6.570756255212676e-05,3.166063176166755
-6.567756255212678e-05,3.164727022808066
-6.564756255212677e-05,3.167065291185772
-6.561756255212678e-05,3.163056831109702
-6.558756255212677e-05,3.165061061147739
-6.555756255212679e-05,3.167065291185773
-6.552756255212677e-05,3.16539509948741
-6.549756255212676e-05,3.164058946128721
-6.546756255212678e-05,3.165061061147738
-6.543756255212677e-05,3.165395099487411
-6.540756255212678e-05,3.166063176166756
-6.537756255212677e-05,3.164727022808065
-6.534756255212679e-05,3.16272279277003
-6.531756255212677e-05,3.165061061147739
-6.528756255212676e-05,3.165729137827083
-6.525756255212678e-05,3.16539509948741
-6.522756255212677e-05,3.165061061147738
-6.519756255212678e-05,3.16539509948741
-6.516756255212677e-05,3.165061061147739
-6.513756255212679e-05,3.166397214506429
-6.510756255212677e-05,3.167399329525446
-6.507756255212676e-05,3.166397214506428
-6.504756255212678e-05,3.164727022808066
-6.501756255212677e-05,3.164727022808067
-6.498756255212678e-05,3.168067406204791
-6.495756255212677e-05,3.167065291185773
-6.492756255212679e-05,3.165729137827083
-6.489756255212677e-05,3.166397214506428
-6.486756255212676e-05,3.164727022808066
-6.483756255212678e-05,3.16539509948741
-6.480756255212677e-05,3.167399329525446
-6.477756255212678e-05,3.167399329525446
-6.474756255212677e-05,3.166063176166756
-6.471756255212679e-05,3.165729137827083
-6.468756255212677e-05,3.166397214506429
-6.465756255212676e-05,3.167733367865118
-6.462756255212678e-05,3.166731252846101
-6.459756255212677e-05,3.167065291185773
-6.456756255212678e-05,3.165729137827083
-6.453756255212677e-05,3.165395099487411
-6.450756255212679e-05,3.166731252846101
-6.447756255212678e-05,3.166731252846101
-6.444756255212676e-05,3.165729137827082
-6.441756255212678e-05,3.164727022808066
-6.438756255212677e-05,3.166063176166757
-6.435756255212678e-05,3.167733367865119
-6.432756255212677e-05,3.167399329525446
-6.429756255212679e-05,3.167733367865119
-6.426756255212678e-05,3.166397214506429
-6.423756255212676e-05,3.166397214506429
-6.420756255212678e-05,3.166397214506429
-6.417756255212677e-05,3.167733367865118
-6.414756255212678e-05,3.167065291185773
-6.411756255212677e-05,3.16539509948741
-6.408756255212679e-05,3.165729137827083
-6.405756255212678e-05,3.166397214506429
-6.402756255212676e-05,3.167399329525445
-6.399756255212678e-05,3.16539509948741
-6.396756255212677e-05,3.165061061147738
-6.393756255212678e-05,3.164727022808066
-6.390756255212677e-05,3.166397214506429
-6.387756255212679e-05,3.166731252846101
-6.384756255212678e-05,3.166397214506429
-6.381756255212676e-05,3.165729137827082
-6.378756255212678e-05,3.163390869449375
-6.375756255212677e-05,3.164392984468393
-6.372756255212678e-05,3.164392984468393
-6.369756255212677e-05,3.166063176166755
-6.366756255212679e-05,3.164727022808066
-6.363756255212678e-05,3.16539509948741
-6.360756255212676e-05,3.165395099487411
-6.357756255212678e-05,3.166397214506429
-6.354756255212677e-05,3.167733367865118
-6.351756255212678e-05,3.166397214506429
-6.348756255212677e-05,3.164392984468393
-6.345756255212679e-05,3.16539509948741
-6.342756255212678e-05,3.167065291185773
-6.339756255212677e-05,3.16806740620479
-6.336756255212678e-05,3.165729137827083
-6.333756255212677e-05,3.165729137827083
-6.330756255212678e-05,3.166063176166756
-6.327756255212677e-05,3.166397214506429
-6.324756255212676e-05,3.167399329525446
-6.321756255212678e-05,3.167065291185773
-6.318756255212677e-05,3.1667312528461
-6.315756255212678e-05,3.16405894612872
-6.312756255212677e-05,3.164058946128721
-6.309756255212678e-05,3.16539509948741
-6.306756255212677e-05,3.166397214506428
-6.303756255212676e-05,3.164727022808065
-6.300756255212678e-05,3.16405894612872
-6.297756255212677e-05,3.165061061147739
-6.294756255212678e-05,3.166397214506429
-6.291756255212677e-05,3.165729137827083
-6.288756255212679e-05,3.16539509948741
-6.285756255212677e-05,3.16539509948741
-6.282756255212676e-05,3.165729137827083
-6.279756255212678e-05,3.165729137827083
-6.276756255212677e-05,3.167399329525446
-6.273756255212678e-05,3.167399329525446
-6.270756255212677e-05,3.166063176166755
-6.267756255212679e-05,3.16539509948741
-6.264756255212677e-05,3.166397214506429
-6.261756255212676e-05,3.1667312528461
-6.258756255212678e-05,3.165729137827083
-6.255756255212677e-05,3.166063176166755
-6.252756255212678e-05,3.164727022808066
-6.249756255212677e-05,3.165729137827082
-6.246756255212679e-05,3.165061061147738
-6.243756255212677e-05,3.165395099487411
-6.240756255212676e-05,3.166063176166753
-6.237756255212678e-05,3.159716447712976
-6.234756255212677e-05,3.165061061147738
-6.231756255212678e-05,3.164727022808066
-6.228756255212677e-05,3.166063176166756
-6.225756255212679e-05,3.165729137827083
-6.222756255212677e-05,3.16405894612872
-6.219756255212676e-05,3.164058946128721
-6.216756255212678e-05,3.165729137827083
-6.213756255212677e-05,3.16539509948741
-6.210756255212678e-05,3.164727022808066
-6.207756255212677e-05,3.165061061147738
-6.204756255212679e-05,3.165061061147738
