Channel 1:
Adc_isr()
Open loop
Error detected

Channel 2:
Driver enable signal
Time (s),Channel 1 (V),Channel 2 (V)
-7.996254139072849e-05,0.01507951803521923,3.218941031235923
-7.993254139072848e-05,0.01340932633685597,3.219612139396565
-7.990254139072849e-05,0.01240721131783862,3.219276585316244
-7.987254139072848e-05,0.01307528799718352,3.219947693476886
-7.984254139072847e-05,0.01240721131783968,3.219612139396565
-7.981254139072849e-05,0.01474547969554663,3.219612139396565
-7.978254139072847e-05,0.01374336467652843,3.219947693476886
-7.975254139072849e-05,0.01240721131783862,3.218605477155602
-7.972254139072848e-05,0.01274124965751122,3.21759881491464
-7.969254139072849e-05,0.01274124965751122,3.218605477155602
-7.966254139072848e-05,0.01507951803521923,3.218269923075282
-7.963254139072847e-05,0.01474547969554587,3.219276585316244
-7.960254139072849e-05,0.01307528799718383,3.218269923075282
-7.957254139072848e-05,0.01207317297816692,3.218269923075282
-7.954254139072849e-05,0.01407740301620164,3.218605477155602
-7.951254139072848e-05,0.01307528799718443,3.218269923075281
-7.948254139072849e-05,0.01441144135587424,3.217263260834319
-7.945254139072848e-05,0.01240721131783862,3.218605477155602
-7.942254139072847e-05,0.01307528799718322,3.219276585316244
-7.939254139072849e-05,0.01173913463849341,3.218269923075282
-7.936254139072848e-05,0.01307528799718459,3.219276585316244
-7.933254139072849e-05,0.01474547969554663,3.218605477155602
-7.930254139072848e-05,0.0107370196194762,3.216927706753999
-7.927254139072849e-05,0.01207317297816601,3.21759881491464
-7.924254139072848e-05,0.01274124965751122,3.218269923075282
-7.921254139072847e-05,0.01307528799718352,3.219612139396565
-7.918254139072849e-05,0.01240721131783862,3.219612139396565
-7.915254139072848e-05,0.01340932633685537,3.219947693476885
-7.912254139072849e-05,0.0110710579591482,3.218269923075282
-7.909254139072848e-05,0.01207317297816662,3.218605477155603
-7.90625413907285e-05,0.01340932633685643,3.219276585316244
-7.903254139072848e-05,0.01374336467652904,3.219276585316244
-7.900254139072847e-05,0.01307528799718352,3.219276585316244
-7.897254139072849e-05,0.01240721131783862,3.218269923075282
-7.894254139072848e-05,0.01207317297816708,3.219612139396566
-7.891254139072849e-05,0.01441144135587424,3.220618801637528
-7.888254139072848e-05,0.01507951803521923,3.218605477155602
-7.88525413907285e-05,0.01507951803521923,3.218269923075282
-7.882254139072848e-05,0.01374336467652904,3.218605477155602
-7.879254139072847e-05,0.01274124965751183,3.218605477155602
-7.876254139072849e-05,0.01407740301620164,3.218605477155602
-7.873254139072848e-05,0.01340932633685673,3.219947693476886
-7.870254139072849e-05,0.01407740301620164,3.218605477155602
-7.867254139072848e-05,0.01240721131783923,3.218605477155602
-7.86425413907285e-05,0.01374336467652904,3.218941031235923
-7.861254139072848e-05,0.01407740301620164,3.218941031235923
-7.858254139072847e-05,0.01441144135587424,3.219612139396565
-7.855254139072849e-05,0.01441144135587424,3.218605477155602
-7.852254139072848e-05,0.01207317297816617,3.218605477155602
-7.849254139072849e-05,0.01240721131783862,3.218605477155602
-7.846254139072848e-05,0.01240721131783953,3.219612139396566
-7.843254139072847e-05,0.01441144135587424,3.220283247557207
-7.840254139072848e-05,0.01441144135587424,3.219612139396565
-7.837254139072847e-05,0.01173913463849387,3.219276585316244
-7.834254139072849e-05,0.01274124965751122,3.219612139396565
-7.831254139072848e-05,0.01307528799718459,3.219612139396565
-7.828254139072849e-05,0.01474547969554663,3.218941031235923
-7.825254139072848e-05,0.01507951803521923,3.218941031235923
-7.822254139072847e-05,0.01507951803521817,3.218269923075282
-7.819254139072848e-05,0.01274124965751122,3.218941031235923
-7.816254139072847e-05,0.01374336467652934,3.218605477155603
-7.813254139072849e-05,0.01441144135587424,3.219276585316244
-7.810254139072848e-05,0.01507951803521862,3.220283247557206
-7.807254139072849e-05,0.01374336467652904,3.218605477155602
-7.804254139072848e-05,0.01274124965751137,3.218941031235923
-7.801254139072847e-05,0.01307528799718428,3.219276585316244
-7.798254139072849e-05,0.01407740301620164,3.219612139396565
-7.795254139072847e-05,0.01441144135587333,3.218941031235923
-7.792254139072849e-05,0.01240721131783862,3.219276585316244
-7.789254139072848e-05,0.01274124965751137,3.218269923075282
-7.786254139072849e-05,0.01307528799718383,3.218605477155602
-7.783254139072848e-05,0.01374336467652904,3.219947693476886
-7.780254139072847e-05,0.01374336467652812,3.219947693476886
-7.777254139072849e-05,0.01173913463849341,3.219612139396565
-7.774254139072847e-05,0.01107105795914866,3.219612139396565
-7.771254139072849e-05,0.01207317297816601,3.219612139396565
-7.768254139072848e-05,0.01307528799718443,3.219612139396565
-7.765254139072849e-05,0.01441144135587424,3.219612139396565
-7.762254139072848e-05,0.01240721131783877,3.219612139396565
-7.759254139072847e-05,0.01274124965751183,3.218605477155602
-7.756254139072849e-05,0.01407740301620164,3.218605477155602
-7.753254139072847e-05,0.01474547969554693,3.219947693476886
-7.750254139072849e-05,0.01541355637489183,3.220283247557207
-7.747254139072848e-05,0.01441144135587288,3.219612139396565
-7.744254139072849e-05,0.0114050962988208,3.218269923075282
-7.741254139072848e-05,0.01274124965751183,3.219612139396565
-7.738254139072847e-05,0.01407740301620134,3.219612139396565
-7.735254139072849e-05,0.01340932633685643,3.219947693476886
-7.732254139072847e-05,0.01207317297816556,3.220283247557206
-7.729254139072849e-05,0.0110710579591482,3.218605477155602
-7.726254139072848e-05,0.01173913463849432,3.219612139396565
-7.723254139072849e-05,0.01374336467652904,3.219276585316244
-7.720254139072848e-05,0.01407740301620164,3.218269923075282
-7.717254139072847e-05,0.01374336467652843,3.218941031235923
-7.714254139072849e-05,0.01240721131783862,3.21759881491464
-7.711254139072847e-05,0.01173913463849417,3.219612139396566
-7.708254139072849e-05,0.01340932633685643,3.220618801637528
-7.705254139072848e-05,0.01441144135587424,3.219612139396565
-7.702254139072849e-05,0.01441144135587424,3.219276585316244
-7.699254139072848e-05,0.01407740301620164,3.219276585316244
-7.696254139072847e-05,0.01407740301620149,3.21759881491464
-7.693254139072849e-05,0.01374336467652904,3.217934368994961
-7.690254139072848e-05,0.01608163305423659,3.218269923075282
-7.687254139072849e-05,0.01507951803521923,3.219276585316244
-7.684254139072848e-05,0.01274124965751137,3.218605477155602
-7.681254139072849e-05,0.01307528799718383,3.218941031235923
-7.678254139072848e-05,0.01507951803521923,3.218941031235923
-7.675254139072847e-05,0.01474547969554602,3.219612139396565
-7.672254139072849e-05,0.01340932633685643,3.218941031235923
-7.669254139072848e-05,0.01107105795914881,3.219612139396565
-7.666254139072849e-05,0.01240721131783862,3.219947693476886
-7.663254139072848e-05,0.01374336467652934,3.219947693476886
-7.66025413907285e-05,0.01441144135587424,3.218941031235923
-7.657254139072848e-05,0.01474547969554663,3.219276585316244
-7.654254139072847e-05,0.01207317297816586,3.217934368994961
-7.651254139072849e-05,0.01173913463849341,3.218941031235923
-7.648254139072848e-05,0.01340932633685658,3.218941031235924
-7.645254139072849e-05,0.01374336467652904,3.219612139396565
-7.642254139072848e-05,0.01340932633685597,3.220283247557207
-7.63925413907285e-05,0.01240721131783862,3.218941031235923
-7.636254139072848e-05,0.01240721131783862,3.218605477155602
-7.633254139072847e-05,0.01474547969554663,3.218941031235922
-7.630254139072849e-05,0.01474547969554663,3.217263260834319
-7.627254139072848e-05,0.01507951803521862,3.220283247557207
-7.624254139072849e-05,0.01374336467652904,3.218941031235923
-7.621254139072848e-05,0.01340932633685643,3.218605477155602
-7.61825413907285e-05,0.01340932633685643,3.218605477155602
-7.615254139072848e-05,0.01507951803521923,3.220283247557207
-7.612254139072847e-05,0.01507951803521832,3.220283247557207
-7.609254139072849e-05,0.01307528799718383,3.219276585316244
-7.606254139072848e-05,0.01107105795914881,3.218941031235923
-7.603254139072849e-05,0.01240721131783862,3.218269923075282
-7.600254139072848e-05,0.01541355637489107,3.220283247557207
-7.59725413907285e-05,0.01374336467652904,3.220618801637528
-7.594254139072848e-05,0.01240721131783862,3.219276585316244
-7.591254139072847e-05,0.01140509629882172,3.219947693476886
-7.588254139072849e-05,0.01340932633685643,3.219276585316244
-7.585254139072848e-05,0.01474547969554647,3.218941031235923
-7.582254139072849e-05,0.01441144135587424,3.218941031235923
-7.579254139072848e-05,0.01407740301620103,3.218941031235923
-7.576254139072847e-05,0.01274124965751198,3.217934368994961
-7.573254139072848e-05,0.01441144135587424,3.219276585316244
-7.570254139072847e-05,0.01541355637489275,3.219276585316245
-7.567254139072849e-05,0.01741778641292746,3.219947693476886
-7.564254139072848e-05,0.01474547969554663,3.222296572039131
-7.561254139072849e-05,0.01474547969554663,3.218941031235923
-7.558254139072848e-05,0.01507951803521938,3.217934368994962
-7.555254139072847e-05,0.01541355637489168,3.219947693476886
-7.552254139072849e-05,0.01507951803521923,3.218941031235923
-7.549254139072847e-05,0.01340932633685613,3.218605477155602
-7.546254139072849e-05,0.01274124965751122,3.218269923075282
-7.543254139072848e-05,0.01340932633685704,3.218605477155603
-7.540254139072849e-05,0.01474547969554663,3.219947693476886
-7.537254139072848e-05,0.01541355637489107,3.219612139396565
-7.534254139072847e-05,0.01374336467652873,3.218605477155602
-7.531254139072849e-05,0.01307528799718383,3.217934368994961
-7.528254139072847e-05,0.01374336467652995,3.219276585316244
-7.525254139072849e-05,0.01574759471456444,3.219612139396565
-7.522254139072848e-05,0.01407740301620179,3.219947693476886
-7.519254139072849e-05,0.01441144135587424,3.218605477155602
-7.516254139072848e-05,0.01307528799718383,3.218605477155602
-7.513254139072847e-05,0.01307528799718459,3.21759881491464
-7.510254139072849e-05,0.01474547969554663,3.218269923075282
-7.507254139072847e-05,0.01608163305423659,3.218941031235923
-7.504254139072849e-05,0.01507951803521923,3.219276585316244
-7.501254139072848e-05,0.01274124965751168,3.218941031235924
-7.498254139072849e-05,0.01374336467652904,3.219947693476886
-7.495254139072848e-05,0.01541355637489183,3.219947693476886
-7.492254139072847e-05,0.01541355637489183,3.219612139396565
-7.489254139072849e-05,0.01541355637489183,3.219612139396565
-7.486254139072847e-05,0.01274124965751213,3.218941031235924
-7.483254139072849e-05,0.01474547969554663,3.219612139396565
-7.480254139072848e-05,0.01541355637489183,3.218941031235923
-7.477254139072849e-05,0.01541355637489183,3.218941031235923
-7.474254139072848e-05,0.01507951803521877,3.219947693476886
-7.471254139072847e-05,0.01407740301620134,3.218941031235923
-7.468254139072849e-05,0.01340932633685643,3.218605477155602
-7.465254139072847e-05,0.01474547969554647,3.218941031235924
-7.462254139072849e-05,0.01441144135587424,3.220618801637528
-7.459254139072848e-05,0.01340932633685628,3.219276585316244
-7.456254139072849e-05,0.01307528799718383,3.218941031235923
-7.453254139072848e-05,0.01173913463849341,3.219612139396565
-7.450254139072847e-05,0.01340932633685719,3.219276585316244
-7.447254139072849e-05,0.01507951803521923,3.219276585316244
-7.444254139072848e-05,0.01507951803521847,3.218941031235923
-7.441254139072849e-05,0.01340932633685643,3.219276585316244
-7.438254139072848e-05,0.01274124965751122,3.218605477155602
-7.435254139072849e-05,0.01274124965751122,3.218941031235923
-7.432254139072848e-05,0.01507951803521923,3.220618801637528
-7.429254139072847e-05,0.01541355637489001,3.220283247557207
-7.426254139072849e-05,0.0114050962988208,3.220618801637528
-7.423254139072848e-05,0.01173913463849508,3.219612139396565
-7.420254139072849e-05,0.01541355637489183,3.219612139396565
-7.417254139072848e-05,0.01441144135587455,3.219947693476886
-7.414254139072849e-05,0.01507951803521923,3.219276585316244
-7.411254139072848e-05,0.01407740301620164,3.218941031235923
-7.408254139072847e-05,0.01340932633685643,3.218605477155602
-7.405254139072849e-05,0.01340932633685643,3.218269923075282
-7.402254139072848e-05,0.01474547969554678,3.218941031235923
-7.399254139072849e-05,0.01507951803521923,3.219276585316244
-7.396254139072848e-05,0.01374336467652812,3.218605477155602
-7.39325413907285e-05,0.01173913463849341,3.218269923075282
-7.390254139072848e-05,0.01441144135587424,3.219276585316244
-7.387254139072847e-05,0.01674970973358149,3.219612139396565
-7.384254139072849e-05,0.01507951803521923,3.219612139396565
-7.381254139072848e-05,0.01407740301620194,3.218269923075282
-7.378254139072849e-05,0.01474547969554663,3.218269923075282
-7.375254139072848e-05,0.01674970973358164,3.219276585316244
-7.37225413907285e-05,0.01541355637489183,3.217934368994961
-7.369254139072848e-05,0.01775182475260006,3.218605477155602
-7.366254139072847e-05,0.01441144135587333,3.219612139396565
-7.363254139072849e-05,0.01240721131783862,3.219947693476886
-7.360254139072848e-05,0.01307528799718519,3.218605477155603
-7.357254139072849e-05,0.01608163305423704,3.219276585316244
-7.354254139072848e-05,0.01541355637489092,3.21793436899496
-7.35125413907285e-05,0.01340932633685643,3.217263260834319
-7.348254139072848e-05,0.01340932633685643,3.218941031235923
-7.345254139072847e-05,0.01274124965751183,3.218269923075282
-7.342254139072849e-05,0.01407740301620164,3.218941031235923
-7.339254139072848e-05,0.01441144135587424,3.220283247557207
-7.336254139072849e-05,0.01441144135587424,3.218941031235923
-7.333254139072848e-05,0.01173913463849356,3.217934368994961
-7.330254139072847e-05,0.01207317297816708,3.218269923075282
-7.327254139072848e-05,0.01441144135587424,3.217934368994961
-7.324254139072847e-05,0.01441144135587394,3.219276585316244
-7.321254139072849e-05,0.01374336467652904,3.219612139396565
-7.318254139072848e-05,0.01173913463849387,3.218941031235924
-7.315254139072849e-05,0.01274124965751122,3.220283247557207
-7.312254139072848e-05,0.0144114413558747,3.220283247557206
-7.309254139072847e-05,0.01541355637489138,3.218269923075283
-7.306254139072848e-05,0.01441144135587424,3.220618801637528
-7.303254139072847e-05,0.01407740301620134,3.220283247557206
-7.300254139072849e-05,0.01340932633685643,3.217934368994961
-7.297254139072848e-05,0.01340932633685734,3.219947693476886
-7.294254139072849e-05,0.01541355637489183,3.220618801637528
-7.291254139072848e-05,0.01541355637489092,3.219276585316244
-7.288254139072847e-05,0.01340932633685567,3.219612139396565
-7.285254139072849e-05,0.01173913463849341,3.218941031235923
-7.282254139072847e-05,0.01474547969554693,3.219612139396565
-7.279254139072849e-05,0.01541355637489183,3.219612139396565
-7.276254139072848e-05,0.01407740301620088,3.219612139396565
-7.273254139072849e-05,0.01240721131783862,3.218941031235923
-7.270254139072848e-05,0.01173913463849417,3.218269923075282
-7.267254139072847e-05,0.01340932633685689,3.218269923075282
-7.264254139072849e-05,0.01441144135587424,3.218269923075282
-7.261254139072847e-05,0.01441144135587333,3.21726326083432
-7.258254139072849e-05,0.01240721131783862,3.218269923075282
-7.255254139072848e-05,0.01207317297816647,3.217934368994961
-7.252254139072849e-05,0.01307528799718383,3.218605477155602
-7.249254139072848e-05,0.01608163305423628,3.219276585316244
-7.246254139072847e-05,0.01441144135587409,3.219276585316244
-7.243254139072849e-05,0.01407740301620164,3.218269923075282
-7.240254139072847e-05,0.01474547969554572,3.219276585316244
-7.237254139072849e-05,0.01274124965751122,3.217934368994961
-7.234254139072848e-05,0.01574759471456489,3.216927706753999
-7.231254139072849e-05,0.01674970973358225,3.217263260834319
-7.228254139072848e-05,0.01441144135587379,3.216927706753998
-7.225254139072847e-05,0.01340932633685673,3.216256598593357
-7.222254139072849e-05,0.01407740301620164,3.21759881491464
-7.219254139072847e-05,0.01541355637489168,3.21759881491464
-7.216254139072849e-05,0.01507951803521923,3.218605477155602
-7.213254139072848e-05,0.01407740301620088,3.218605477155601
-7.210254139072849e-05,0.01240721131783862,3.216592152673678
-7.207254139072848e-05,0.01340932633685643,3.218269923075282
-7.204254139072847e-05,0.01507951803521923,3.217934368994961
-7.201254139072849e-05,0.01507951803521923,3.218269923075282
-7.198254139072847e-05,0.01441144135587379,3.218269923075282
-7.195254139072849e-05,0.01340932633685643,3.218269923075282
-7.192254139072848e-05,0.01340932633685704,3.218269923075282
-7.189254139072849e-05,0.01474547969554663,3.219612139396565
-7.186254139072848e-05,0.01507951803521923,3.218941031235923
-7.183254139072847e-05,0.01441144135587288,3.218605477155602
-7.180254139072849e-05,0.0114050962988208,3.218941031235923
-7.177254139072848e-05,0.01240721131783938,3.219612139396565
-7.174254139072849e-05,0.01407740301620164,3.219276585316244
-7.171254139072848e-05,0.01507951803521877,3.219276585316244
-7.168254139072849e-05,0.01407740301620164,3.218269923075282
-7.165254139072848e-05,0.01340932633685643,3.21759881491464
-7.162254139072847e-05,0.01574759471456398,3.218269923075282
-7.159254139072849e-05,0.01474547969554663,3.217934368994961
-7.156254139072848e-05,0.01541355637489123,3.218605477155603
-7.153254139072849e-05,0.01407740301620164,3.219276585316244
-7.150254139072848e-05,0.01274124965751122,3.218941031235923
-7.14725413907285e-05,0.01274124965751122,3.219276585316244
-7.144254139072848e-05,0.01307528799718383,3.218605477155602
-7.141254139072847e-05,0.01574759471456398,3.218605477155602
-7.138254139072849e-05,0.01474547969554663,3.217263260834319
-7.135254139072848e-05,0.01307528799718367,3.217934368994961
-7.132254139072849e-05,0.01274124965751122,3.217934368994961
-7.129254139072848e-05,0.01407740301620225,3.219276585316244
-7.12625413907285e-05,0.01541355637489183,3.218941031235923
-7.123254139072848e-05,0.01541355637489183,3.218605477155602
-7.120254139072847e-05,0.01474547969554602,3.219276585316244
-7.117254139072849e-05,0.01340932633685643,3.219612139396565
-7.114254139072848e-05,0.0144114413558747,3.219947693476886
-7.111254139072849e-05,0.01541355637489183,3.220283247557207
-7.108254139072848e-05,0.01441144135587379,3.219276585316244
-7.10525413907285e-05,0.01340932633685643,3.219276585316244
-7.102254139072848e-05,0.01240721131783862,3.21759881491464
-7.099254139072847e-05,0.01407740301620179,3.218941031235923
-7.096254139072849e-05,0.01441144135587424,3.218941031235923
-7.093254139072848e-05,0.01374336467652843,3.219612139396565
-7.090254139072849e-05,0.01240721131783862,3.219612139396565
-7.087254139072848e-05,0.01240721131783907,3.217934368994961
-7.084254139072847e-05,0.01340932633685689,3.218941031235923
-7.081254139072848e-05,0.01441144135587424,3.217934368994961
-7.078254139072847e-05,0.01441144135587364,3.220618801637527
-7.075254139072849e-05,0.01307528799718383,3.219276585316244
-7.072254139072848e-05,0.01307528799718413,3.219612139396565
-7.069254139072849e-05,0.01374336467652904,3.219612139396565
-7.066254139072848e-05,0.01541355637489199,3.220283247557207
-7.063254139072847e-05,0.01574759471456277,3.219612139396565
-7.060254139072848e-05,0.01207317297816601,3.218605477155602
-7.057254139072847e-05,0.01274124965751153,3.219947693476886
-7.054254139072849e-05,0.01340932633685643,3.219947693476886
-7.051254139072848e-05,0.01474547969554663,3.219612139396565
-7.048254139072849e-05,0.01474547969554663,3.219947693476886
-7.045254139072848e-05,0.01374336467652858,3.219612139396565
-7.042254139072847e-05,0.01274124965751137,3.218605477155603
-7.039254139072849e-05,0.01307528799718383,3.219612139396565
-7.036254139072847e-05,0.01541355637489138,3.218941031235923
-7.033254139072849e-05,0.01441144135587424,3.218605477155602
-7.030254139072848e-05,0.01374336467652828,3.218605477155602
-7.027254139072849e-05,0.01207317297816601,3.21759881491464
-7.024254139072848e-05,0.01507951803521877,3.21726326083432
-7.021254139072847e-05,0.01407740301620149,3.218605477155602
-7.018254139072849e-05,0.01374336467652904,3.218941031235923
-7.015254139072847e-05,0.01374336467652858,3.218605477155602
-7.012254139072849e-05,0.01274124965751122,3.218941031235923
-7.009254139072848e-05,0.01374336467652904,3.218605477155603
-7.006254139072849e-05,0.01374336467652904,3.219612139396565
-7.003254139072848e-05,0.01641567139390859,3.219276585316244
-7.000254139072847e-05,0.01407740301620179,3.218269923075282
-6.997254139072849e-05,0.01441144135587424,3.218605477155602
-6.994254139072847e-05,0.01407740301620194,3.218605477155603
-6.991254139072849e-05,0.01474547969554663,3.219612139396565
-6.988254139072848e-05,0.01608163305423568,3.219612139396564
-6.985254139072849e-05,0.01307528799718383,3.217934368994961
-6.982254139072848e-05,0.01474547969554632,3.220283247557206
-6.979254139072847e-05,0.0140774030162021,3.218269923075282
-6.976254139072849e-05,0.01507951803521923,3.218605477155602
-6.973254139072847e-05,0.01441144135587394,3.218605477155603
-6.970254139072849e-05,0.01374336467652904,3.219947693476886
-6.967254139072848e-05,0.01140509629882141,3.218605477155602
-6.964254139072849e-05,0.01274124965751122,3.217934368994961
-6.961254139072848e-05,0.01507951803521923,3.218605477155602
-6.958254139072847e-05,0.01474547969554647,3.218269923075281
-6.955254139072849e-05,0.01441144135587424,3.21759881491464
-6.952254139072847e-05,0.01374336467652888,3.219276585316244
-6.949254139072849e-05,0.01340932633685643,3.219276585316244
-6.946254139072848e-05,0.0140774030162021,3.219276585316245
-6.943254139072849e-05,0.01507951803521923,3.220283247557207
-6.940254139072848e-05,0.01407740301620164,3.219276585316244
-6.937254139072847e-05,0.01240721131783877,3.219276585316244
-6.934254139072849e-05,0.01274124965751122,3.218941031235923
-6.931254139072848e-05,0.01374336467652919,3.219276585316244
-6.928254139072849e-05,0.01407740301620164,3.218941031235923
-6.925254139072848e-05,0.01374336467652858,3.219612139396565
-6.922254139072849e-05,0.01274124965751122,3.219947693476886
-6.919254139072848e-05,0.01274124965751122,3.220283247557207
-6.916254139072847e-05,0.0137433646765304,3.218941031235924
-6.913254139072849e-05,0.01674970973358225,3.220283247557207
-6.910254139072848e-05,0.01441144135587424,3.218605477155603
-6.907254139072849e-05,0.01441144135587424,3.219276585316244
-6.904254139072848e-05,0.01307528799718398,3.218941031235923
-6.901254139072849e-05,0.01340932633685643,3.218605477155602
-6.898254139072848e-05,0.01674970973358225,3.218269923075282
-6.895254139072847e-05,0.01507951803521893,3.21759881491464
-6.892254139072849e-05,0.01441144135587424,3.218269923075282
-6.889254139072848e-05,0.01474547969554678,3.217934368994961
-6.886254139072849e-05,0.01507951803521923,3.218941031235923
-6.883254139072848e-05,0.01608163305423659,3.219612139396565
-6.88025413907285e-05,0.01507951803521923,3.218269923075282
-6.877254139072848e-05,0.01541355637489183,3.219276585316244
-6.874254139072847e-05,0.01474547969554647,3.218941031235924
-6.871254139072849e-05,0.01441144135587424,3.219612139396565
-6.868254139072848e-05,0.01407740301620286,3.219612139396566
-6.865254139072849e-05,0.01674970973358225,3.220618801637528
-6.862254139072848e-05,0.01374336467652873,3.218605477155602
-6.85925413907285e-05,0.01307528799718383,3.218941031235923
-6.856254139072848e-05,0.01507951803521923,3.218941031235923
