 186;0,07 N·m;0 1/min;0,000 kW;
 187;0,07 N·m;0 1/min;0,000 kW;
 188;0,08 N·m;0 1/min;0,000 kW;
 189;0,07 N·m;0 1/min;0,000 kW;
 190;0,07 N·m;0 1/min;0,000 kW;
 191;0,07 N·m;0 1/min;0,000 kW;
 192;0,07 N·m;0 1/min;0,000 kW;
 193;0,07 N·m;0 1/min;0,000 kW;
 194;0,07 N·m;0 1/min;0,000 kW;
 195;0,07 N·m;0 1/min;0,000 kW;
 196;0,07 N·m;0 1/min;0,000 kW;
 197;0,07 N·m;0 1/min;0,000 kW;
 198;0,06 N·m;0 1/min;0,000 kW;
 199;0,07 N·m;0 1/min;0,000 kW;
 200;0,06 N·m;0 1/min;0,000 kW;
 201;0,06 N·m;0 1/min;0,000 kW;
 202;0,06 N·m;0 1/min;0,000 kW;
 203;0,06 N·m;0 1/min;0,000 kW;
 204;0,06 N·m;0 1/min;0,000 kW;
 205;0,07 N·m;0 1/min;0,000 kW;
 206;0,06 N·m;0 1/min;0,000 kW;
 207;0,07 N·m;0 1/min;0,000 kW;
 208;0,07 N·m;0 1/min;0,000 kW;
 209;0,07 N·m;0 1/min;0,000 kW;
 210;0,07 N·m;0 1/min;0,000 kW;
 211;0,07 N·m;0 1/min;0,000 kW;
 212;0,07 N·m;0 1/min;0,000 kW;
 213;0,07 N·m;0 1/min;0,000 kW;
 214;0,07 N·m;0 1/min;0,000 kW;
 215;0,08 N·m;0 1/min;0,000 kW;
 216;0,08 N·m;0 1/min;0,000 kW;
 217;0,08 N·m;0 1/min;0,000 kW;
 218;0,08 N·m;0 1/min;0,000 kW;
 219;0,07 N·m;0 1/min;0,000 kW;
 220;0,07 N·m;0 1/min;0,000 kW;
 221;0,07 N·m;0 1/min;0,000 kW;
 222;0,07 N·m;0 1/min;0,000 kW;
 223;0,06 N·m;0 1/min;0,000 kW;
 224;0,06 N·m;0 1/min;0,000 kW;
 225;0,06 N·m;0 1/min;0,000 kW;
 226;0,06 N·m;0 1/min;0,000 kW;
 227;0,07 N·m;0 1/min;0,000 kW;
 228;0,07 N·m;0 1/min;0,000 kW;
 229;0,07 N·m;0 1/min;0,000 kW;
 230;0,07 N·m;0 1/min;0,000 kW;
 231;0,07 N·m;0 1/min;0,000 kW;
 232;0,06 N·m;0 1/min;0,000 kW;
 233;0,06 N·m;0 1/min;0,000 kW;
 234;0,07 N·m;0 1/min;0,000 kW;
 235;0,07 N·m;0 1/min;0,000 kW;
 236;0,07 N·m;0 1/min;0,000 kW;
 237;0,06 N·m;0 1/min;0,000 kW;
 238;0,06 N·m;0 1/min;0,000 kW;
 239;0,06 N·m;0 1/min;0,000 kW;
 240;0,07 N·m;0 1/min;0,000 kW;
 241;0,07 N·m;0 1/min;0,000 kW;
 242;0,07 N·m;0 1/min;0,000 kW;
 243;0,07 N·m;0 1/min;0,000 kW;
 244;0,06 N·m;0 1/min;0,000 kW;
 245;0,07 N·m;0 1/min;0,000 kW;
 246;0,06 N·m;0 1/min;0,000 kW;
 247;0,07 N·m;0 1/min;0,000 kW;
 248;0,07 N·m;0 1/min;0,000 kW;
 249;0,07 N·m;0 1/min;0,000 kW;
 250;0,07 N·m;0 1/min;0,000 kW;
 251;0,07 N·m;0 1/min;0,000 kW;
 252;0,07 N·m;0 1/min;0,000 kW;
 253;0,07 N·m;0 1/min;0,000 kW;
 254;0,07 N·m;0 1/min;0,000 kW;
 255;0,07 N·m;0 1/min;0,000 kW;
 256;0,07 N·m;0 1/min;0,000 kW;
 257;0,06 N·m;0 1/min;0,000 kW;
 258;0,06 N·m;0 1/min;0,000 kW;
 259;0,06 N·m;0 1/min;0,000 kW;
 260;0,06 N·m;0 1/min;0,000 kW;
 261;0,06 N·m;0 1/min;0,000 kW;
 262;0,07 N·m;0 1/min;0,000 kW;
 263;0,07 N·m;0 1/min;0,000 kW;
 264;0,08 N·m;0 1/min;0,000 kW;
 265;0,08 N·m;0 1/min;0,000 kW;
 266;0,07 N·m;0 1/min;0,000 kW;
 267;0,07 N·m;0 1/min;0,000 kW;
 268;0,07 N·m;0 1/min;0,000 kW;
 269;0,07 N·m;0 1/min;0,000 kW;
 270;0,06 N·m;0 1/min;0,000 kW;
 271;0,07 N·m;0 1/min;0,000 kW;
 272;0,07 N·m;0 1/min;0,000 kW;
 273;0,07 N·m;0 1/min;0,000 kW;
 274;0,07 N·m;0 1/min;0,000 kW;
 275;0,07 N·m;0 1/min;0,000 kW;
 276;0,07 N·m;0 1/min;0,000 kW;
 277;0,06 N·m;0 1/min;0,000 kW;
 278;0,06 N·m;0 1/min;0,000 kW;
 279;0,07 N·m;0 1/min;0,000 kW;
 280;0,07 N·m;0 1/min;0,000 kW;
 281;0,07 N·m;0 1/min;0,000 kW;
 282;0,07 N·m;0 1/min;0,000 kW;
 283;0,07 N·m;0 1/min;0,000 kW;
 284;0,06 N·m;0 1/min;0,000 kW;
 285;0,06 N·m;0 1/min;0,000 kW;
 286;0,07 N·m;0 1/min;0,000 kW;
 287;0,06 N·m;0 1/min;0,000 kW;
 288;0,07 N·m;0 1/min;0,000 kW;
 289;0,07 N·m;0 1/min;0,000 kW;
 290;0,06 N·m;0 1/min;0,000 kW;
 291;0,06 N·m;0 1/min;0,000 kW;
 292;0,07 N·m;0 1/min;0,000 kW;
 293;0,07 N·m;0 1/min;0,000 kW;
 294;0,08 N·m;0 1/min;0,000 kW;
 295;0,08 N·m;0 1/min;0,000 kW;
 296;0,07 N·m;0 1/min;0,000 kW;
 297;0,07 N·m;0 1/min;0,000 kW;
 298;0,07 N·m;0 1/min;0,000 kW;
 299;0,07 N·m;0 1/min;0,000 kW;
 300;0,08 N·m;0 1/min;0,000 kW;
 301;0,08 N·m;0 1/min;0,000 kW;
 302;0,08 N·m;0 1/min;0,000 kW;
 303;0,08 N·m;0 1/min;0,000 kW;
 304;0,07 N·m;0 1/min;0,000 kW;
 305;0,07 N·m;0 1/min;0,000 kW;
 306;0,07 N·m;0 1/min;0,000 kW;
 307;0,06 N·m;0 1/min;0,000 kW;
 308;0,07 N·m;0 1/min;0,000 kW;
 309;0,07 N·m;0 1/min;0,000 kW;
 310;0,07 N·m;0 1/min;0,000 kW;
 311;0,07 N·m;0 1/min;0,000 kW;
 312;0,06 N·m;0 1/min;0,000 kW;
 313;0,06 N·m;0 1/min;0,000 kW;
 314;0,07 N·m;0 1/min;0,000 kW;
 315;0,07 N·m;0 1/min;0,000 kW;
 316;0,07 N·m;0 1/min;0,000 kW;
 317;0,07 N·m;0 1/min;0,000 kW;
 318;0,07 N·m;0 1/min;0,000 kW;
 319;0,07 N·m;0 1/min;0,000 kW;
 320;0,07 N·m;0 1/min;0,000 kW;
 321;0,07 N·m;0 1/min;0,000 kW;
 322;0,07 N·m;0 1/min;0,000 kW;
 323;0,06 N·m;0 1/min;0,000 kW;
 324;0,06 N·m;0 1/min;0,000 kW;
 325;0,06 N·m;0 1/min;0,000 kW;
 326;0,06 N·m;0 1/min;0,000 kW;
 327;0,06 N·m;0 1/min;0,000 kW;
 328;0,06 N·m;0 1/min;0,000 kW;
 329;0,07 N·m;0 1/min;0,000 kW;
 330;0,07 N·m;0 1/min;0,000 kW;
 331;0,07 N·m;0 1/min;0,000 kW;
 332;0,08 N·m;0 1/min;0,000 kW;
 333;0,08 N·m;0 1/min;0,000 kW;
 334;0,08 N·m;0 1/min;0,000 kW;
 335;0,08 N·m;0 1/min;0,000 kW;
 336;0,08 N·m;0 1/min;0,000 kW;
 337;0,08 N·m;0 1/min;0,000 kW;
 338;0,07 N·m;0 1/min;0,000 kW;
 339;0,07 N·m;0 1/min;0,000 kW;
 340;0,07 N·m;0 1/min;0,000 kW;
 341;0,07 N·m;0 1/min;0,000 kW;
 342;0,07 N·m;0 1/min;0,000 kW;
 343;0,07 N·m;0 1/min;0,000 kW;
 344;0,07 N·m;0 1/min;0,000 kW;
 345;0,07 N·m;0 1/min;0,000 kW;
 346;0,07 N·m;0 1/min;0,000 kW;
 347;0,07 N·m;0 1/min;0,000 kW;
 348;0,08 N·m;0 1/min;0,000 kW;
 349;0,08 N·m;0 1/min;0,000 kW;
 350;0,07 N·m;0 1/min;0,000 kW;
 351;0,07 N·m;0 1/min;0,000 kW;
 352;0,06 N·m;0 1/min;0,000 kW;
 353;0,06 N·m;0 1/min;0,000 kW;
 354;0,07 N·m;0 1/min;0,000 kW;
 355;0,07 N·m;0 1/min;0,000 kW;
 356;0,07 N·m;0 1/min;0,000 kW;
 357;0,07 N·m;0 1/min;0,000 kW;
 358;0,07 N·m;0 1/min;0,000 kW;
 359;0,07 N·m;0 1/min;0,000 kW;
 360;0,07 N·m;0 1/min;0,000 kW;
 361;0,08 N·m;0 1/min;0,000 kW;
 362;0,08 N·m;0 1/min;0,000 kW;
 363;0,08 N·m;0 1/min;0,000 kW;
 364;0,07 N·m;0 1/min;0,000 kW;
 365;0,07 N·m;0 1/min;0,000 kW;
 366;0,07 N·m;0 1/min;0,000 kW;
 367;0,07 N·m;0 1/min;0,000 kW;
 368;0,07 N·m;0 1/min;0,000 kW;
 369;0,07 N·m;0 1/min;0,000 kW;
 370;0,07 N·m;0 1/min;0,000 kW;
 371;0,07 N·m;0 1/min;0,000 kW;
 372;0,07 N·m;0 1/min;0,000 kW;
 373;0,07 N·m;0 1/min;0,000 kW;
 374;0,07 N·m;0 1/min;0,000 kW;
 375;0,08 N·m;0 1/min;0,000 kW;
 376;0,08 N·m;0 1/min;0,000 kW;
 377;0,07 N·m;0 1/min;0,000 kW;
 378;0,08 N·m;0 1/min;0,000 kW;
 379;0,07 N·m;0 1/min;0,000 kW;
 380;0,06 N·m;0 1/min;0,000 kW;
 381;0,07 N·m;0 1/min;0,000 kW;
 382;0,06 N·m;0 1/min;0,000 kW;
 383;0,07 N·m;0 1/min;0,000 kW;
 384;0,07 N·m;0 1/min;0,000 kW;
 385;0,06 N·m;0 1/min;0,000 kW;
 386;0,07 N·m;0 1/min;0,000 kW;
 387;0,06 N·m;0 1/min;0,000 kW;
 388;0,06 N·m;0 1/min;0,000 kW;
 389;0,07 N·m;0 1/min;0,000 kW;
 390;0,06 N·m;0 1/min;0,000 kW;
 391;0,07 N·m;0 1/min;0,000 kW;
 392;0,07 N·m;0 1/min;0,000 kW;
 393;0,06 N·m;0 1/min;0,000 kW;
 394;0,07 N·m;0 1/min;0,000 kW;
 395;0,07 N·m;0 1/min;0,000 kW;
 396;0,07 N·m;0 1/min;0,000 kW;
 397;0,07 N·m;0 1/min;0,000 kW;
 398;0,08 N·m;0 1/min;0,000 kW;
 399;0,07 N·m;0 1/min;0,000 kW;
 400;0,08 N·m;0 1/min;0,000 kW;
 401;0,08 N·m;0 1/min;0,000 kW;
 402;0,07 N·m;0 1/min;0,000 kW;
 403;0,08 N·m;0 1/min;0,000 kW;
 404;0,07 N·m;0 1/min;0,000 kW;
 405;0,07 N·m;0 1/min;0,000 kW;
 406;0,07 N·m;0 1/min;0,000 kW;
 407;0,07 N·m;0 1/min;0,000 kW;
 408;0,07 N·m;0 1/min;0,000 kW;
 409;0,08 N·m;0 1/min;0,000 kW;
 410;0,08 N·m;0 1/min;0,000 kW;
 411;0,07 N·m;0 1/min;0,000 kW;
 412;0,07 N·m;0 1/min;0,000 kW;
 413;0,07 N·m;0 1/min;0,000 kW;
 414;0,07 N·m;0 1/min;0,000 kW;
 415;0,07 N·m;0 1/min;0,000 kW;
 416;0,07 N·m;0 1/min;0,000 kW;
 417;0,08 N·m;0 1/min;0,000 kW;
 418;0,08 N·m;0 1/min;0,000 kW;
 419;0,08 N·m;0 1/min;0,000 kW;
 420;0,08 N·m;0 1/min;0,000 kW;
 421;0,08 N·m;0 1/min;0,000 kW;
 422;0,07 N·m;0 1/min;0,000 kW;
 423;0,07 N·m;0 1/min;0,000 kW;
 424;0,08 N·m;0 1/min;0,000 kW;
 425;0,07 N·m;0 1/min;0,000 kW;
 426;0,07 N·m;0 1/min;0,000 kW;
 427;0,07 N·m;0 1/min;0,000 kW;
 428;0,06 N·m;0 1/min;0,000 kW;
 429;0,07 N·m;0 1/min;0,000 kW;
 430;0,06 N·m;0 1/min;0,000 kW;
 431;0,06 N·m;0 1/min;0,000 kW;
 432;0,07 N·m;0 1/min;0,000 kW;
 433;0,07 N·m;0 1/min;0,000 kW;
 434;0,07 N·m;0 1/min;0,000 kW;
 435;0,07 N·m;0 1/min;0,000 kW;
 436;0,07 N·m;0 1/min;0,000 kW;
 437;0,07 N·m;0 1/min;0,000 kW;
 438;0,07 N·m;0 1/min;0,000 kW;
 439;0,06 N·m;0 1/min;0,000 kW;
 440;0,07 N·m;0 1/min;0,000 kW;
 441;0,06 N·m;0 1/min;0,000 kW;
 442;0,07 N·m;0 1/min;0,000 kW;
 443;0,07 N·m;0 1/min;0,000 kW;
 444;0,06 N·m;0 1/min;0,000 kW;
 445;0,06 N·m;0 1/min;0,000 kW;
 446;0,06 N·m;0 1/min;0,000 kW;
 447;0,07 N·m;0 1/min;0,000 kW;
 448;0,07 N·m;0 1/min;0,000 kW;
 449;0,07 N·m;0 1/min;0,000 kW;
 450;0,08 N·m;0 1/min;0,000 kW;
 451;0,07 N·m;0 1/min;0,000 kW;
 452;0,07 N·m;0 1/min;0,000 kW;
 453;0,07 N·m;0 1/min;0,000 kW;
 454;0,07 N·m;0 1/min;0,000 kW;
 455;0,07 N·m;0 1/min;0,000 kW;
 456;0,07 N·m;0 1/min;0,000 kW;
 457;0,06 N·m;0 1/min;0,000 kW;
 458;0,06 N·m;0 1/min;0,000 kW;
 459;0,06 N·m;0 1/min;0,000 kW;
 460;0,06 N·m;0 1/min;0,000 kW;
 461;0,07 N·m;0 1/min;0,000 kW;
 462;0,06 N·m;0 1/min;0,000 kW;
 463;0,07 N·m;0 1/min;0,000 kW;
 464;0,06 N·m;0 1/min;0,000 kW;
 465;0,06 N·m;0 1/min;0,000 kW;
 466;0,07 N·m;0 1/min;0,000 kW;
 467;0,07 N·m;0 1/min;0,000 kW;
 468;0,07 N·m;0 1/min;0,000 kW;
 469;0,07 N·m;0 1/min;0,000 kW;
 470;0,07 N·m;0 1/min;0,000 kW;
 471;0,07 N·m;0 1/min;0,000 kW;
 472;0,06 N·m;0 1/min;0,000 kW;
 473;0,06 N·m;0 1/min;0,000 kW;
 474;0,06 N·m;0 1/min;0,000 kW;
 475;0,06 N·m;0 1/min;0,000 kW;
 476;0,07 N·m;0 1/min;0,000 kW;
 477;0,07 N·m;0 1/min;0,000 kW;
 478;0,07 N·m;0 1/min;0,000 kW;
 479;0,07 N·m;0 1/min;0,000 kW;
 480;0,07 N·m;0 1/min;0,000 kW;
 481;0,07 N·m;0 1/min;0,000 kW;
 482;0,07 N·m;0 1/min;0,000 kW;
 483;0,08 N·m;0 1/min;0,000 kW;
 484;0,07 N·m;0 1/min;0,000 kW;
 485;0,07 N·m;0 1/min;0,000 kW;
 486;0,07 N·m;0 1/min;0,000 kW;
 487;0,07 N·m;0 1/min;0,000 kW;
 488;0,07 N·m;0 1/min;0,000 kW;
 489;0,07 N·m;0 1/min;0,000 kW;
 490;0,07 N·m;0 1/min;0,000 kW;
 491;0,07 N·m;0 1/min;0,000 kW;
 492;0,06 N·m;0 1/min;0,000 kW;
 493;0,07 N·m;0 1/min;0,000 kW;
 494;0,07 N·m;0 1/min;0,000 kW;
 495;0,07 N·m;0 1/min;0,000 kW;
 496;0,08 N·m;0 1/min;0,000 kW;
 497;0,08 N·m;0 1/min;0,000 kW;
 498;0,07 N·m;0 1/min;0,000 kW;
 499;0,07 N·m;0 1/min;0,000 kW;
 500;0,07 N·m;0 1/min;0,000 kW;
 501;0,07 N·m;0 1/min;0,000 kW;
 502;0,07 N·m;0 1/min;0,000 kW;
 503;0,08 N·m;0 1/min;0,000 kW;
 504;0,07 N·m;0 1/min;0,000 kW;
 505;0,06 N·m;0 1/min;0,000 kW;
 506;0,06 N·m;0 1/min;0,000 kW;
 507;0,06 N·m;0 1/min;0,000 kW;
 508;0,06 N·m;0 1/min;0,000 kW;
 509;0,06 N·m;0 1/min;0,000 kW;
 510;0,06 N·m;0 1/min;0,000 kW;
 511;0,06 N·m;0 1/min;0,000 kW;
 512;0,07 N·m;0 1/min;0,000 kW;
 513;0,06 N·m;0 1/min;0,000 kW;
 514;0,07 N·m;0 1/min;0,000 kW;
 515;0,07 N·m;0 1/min;0,000 kW;
 516;0,06 N·m;0 1/min;0,000 kW;
 517;0,07 N·m;0 1/min;0,000 kW;
 518;0,07 N·m;0 1/min;0,000 kW;
 519;0,07 N·m;0 1/min;0,000 kW;
 520;0,07 N·m;0 1/min;0,000 kW;
 521;0,07 N·m;0 1/min;0,000 kW;
 522;0,07 N·m;0 1/min;0,000 kW;
 523;0,07 N·m;0 1/min;0,000 kW;
 524;0,06 N·m;0 1/min;0,000 kW;
 525;0,06 N·m;0 1/min;0,000 kW;
 526;0,06 N·m;0 1/min;0,000 kW;
 527;0,06 N·m;0 1/min;0,000 kW;
 528;0,07 N·m;0 1/min;0,000 kW;
 529;0,07 N·m;0 1/min;0,000 kW;
 530;0,07 N·m;0 1/min;0,000 kW;
 531;0,07 N·m;0 1/min;0,000 kW;
 532;0,07 N·m;0 1/min;0,000 kW;
 533;0,07 N·m;0 1/min;0,000 kW;
 534;0,06 N·m;0 1/min;0,000 kW;
 535;0,06 N·m;0 1/min;0,000 kW;
 536;0,07 N·m;0 1/min;0,000 kW;
 537;0,07 N·m;0 1/min;0,000 kW;
 538;0,07 N·m;0 1/min;0,000 kW;
 539;0,08 N·m;0 1/min;0,000 kW;
 540;0,08 N·m;0 1/min;0,000 kW;
 541;0,07 N·m;0 1/min;0,000 kW;
 542;0,08 N·m;0 1/min;0,000 kW;
 543;0,07 N·m;0 1/min;0,000 kW;
 544;0,07 N·m;0 1/min;0,000 kW;
 545;0,07 N·m;0 1/min;0,000 kW;
 546;0,07 N·m;0 1/min;0,000 kW;
 547;0,07 N·m;0 1/min;0,000 kW;
 548;0,08 N·m;0 1/min;0,000 kW;
 549;0,07 N·m;0 1/min;0,000 kW;
