Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-9.814e-01,56,90,-146
-9.812e-01,56,94,-142
-9.810e-01,56,94,-150
-9.808e-01,52,90,-146
-9.806e-01,52,90,-142
-9.804e-01,56,90,-146
-9.802e-01,52,90,-138
-9.800e-01,52,94,-150
-9.798e-01,52,94,-142
-9.796e-01,52,90,-142
-9.794e-01,52,90,-146
-9.792e-01,52,94,-146
-9.790e-01,48,94,-146
-9.788e-01,52,98,-150
-9.786e-01,52,94,-150
-9.784e-01,52,98,-146
-9.782e-01,52,98,-150
-9.780e-01,48,98,-150
-9.778e-01,52,98,-150
-9.776e-01,48,102,-154
-9.774e-01,48,102,-150
-9.772e-01,44,102,-154
-9.770e-01,48,102,-150
-9.768e-01,48,106,-154
-9.766e-01,44,102,-154
-9.764e-01,48,102,-154
-9.762e-01,44,98,-150
-9.760e-01,44,98,-154
-9.758e-01,48,102,-150
-9.756e-01,48,106,-154
-9.754e-01,48,106,-150
-9.752e-01,48,102,-146
-9.750e-01,40,102,-154
-9.748e-01,44,102,-150
-9.746e-01,44,106,-150
-9.744e-01,40,102,-146
-9.742e-01,44,102,-150
-9.740e-01,40,98,-146
-9.738e-01,40,106,-150
-9.736e-01,40,102,-150
-9.734e-01,40,110,-154
-9.732e-01,44,110,-146
-9.730e-01,44,110,-146
-9.728e-01,40,110,-142
-9.726e-01,44,110,-146
-9.724e-01,40,102,-150
-9.722e-01,44,102,-150
-9.720e-01,40,102,-146
-9.718e-01,36,106,-150
-9.716e-01,40,106,-146
-9.714e-01,40,106,-146
-9.712e-01,40,106,-146
-9.710e-01,40,106,-146
-9.708e-01,40,106,-142
-9.706e-01,36,110,-146
-9.704e-01,40,102,-150
-9.702e-01,36,102,-142
-9.700e-01,40,106,-150
-9.698e-01,40,106,-150
-9.696e-01,36,102,-142
-9.694e-01,40,106,-142
-9.692e-01,40,106,-146
-9.690e-01,36,110,-142
-9.688e-01,36,102,-146
-9.686e-01,36,106,-142
-9.684e-01,40,106,-146
-9.682e-01,40,106,-142
-9.680e-01,40,110,-142
-9.678e-01,40,110,-142
-9.676e-01,32,106,-146
-9.674e-01,36,110,-142
-9.672e-01,32,106,-142
-9.670e-01,36,110,-142
-9.668e-01,36,106,-142
-9.666e-01,32,110,-142
-9.664e-01,36,106,-142
-9.662e-01,32,110,-146
-9.660e-01,40,110,-146
-9.658e-01,36,102,-146
-9.656e-01,32,110,-142
-9.654e-01,32,106,-142
-9.652e-01,36,106,-138
-9.650e-01,36,110,-138
-9.648e-01,32,106,-142
-9.646e-01,28,110,-142
-9.644e-01,32,110,-142
-9.642e-01,32,110,-142
-9.640e-01,32,110,-142
-9.638e-01,32,106,-142
-9.636e-01,28,110,-142
-9.634e-01,28,110,-142
-9.632e-01,28,114,-138
-9.630e-01,32,110,-142
-9.628e-01,32,114,-138
-9.626e-01,28,110,-134
-9.624e-01,28,118,-142
-9.622e-01,28,114,-142
-9.620e-01,28,118,-146
-9.618e-01,28,114,-142
-9.616e-01,24,118,-142
-9.614e-01,24,114,-146
-9.612e-01,24,114,-150
-9.610e-01,28,118,-150
-9.608e-01,24,122,-146
-9.606e-01,24,122,-150
-9.604e-01,28,122,-146
-9.602e-01,24,122,-146
-9.600e-01,24,122,-142
-9.598e-01,20,122,-150
-9.596e-01,24,122,-146
-9.594e-01,24,122,-146
-9.592e-01,20,122,-146
-9.590e-01,24,118,-146
-9.588e-01,24,118,-142
-9.586e-01,28,118,-146
-9.584e-01,24,118,-142
-9.582e-01,24,118,-138
-9.580e-01,20,118,-146
-9.578e-01,20,122,-146
-9.576e-01,24,122,-146
-9.574e-01,20,118,-142
-9.572e-01,16,122,-142
-9.570e-01,20,122,-138
-9.568e-01,20,122,-142
-9.566e-01,20,122,-142
-9.564e-01,20,118,-138
-9.562e-01,20,122,-142
-9.560e-01,16,122,-138
-9.558e-01,20,122,-142
-9.556e-01,20,122,-142
-9.554e-01,20,118,-138
-9.552e-01,20,122,-142
-9.550e-01,16,126,-138
-9.548e-01,20,122,-138
-9.546e-01,16,122,-142
-9.544e-01,16,122,-138
-9.542e-01,16,118,-138
-9.540e-01,16,118,-138
-9.538e-01,12,122,-138
-9.536e-01,12,122,-138
-9.534e-01,20,122,-138
-9.532e-01,16,126,-138
-9.530e-01,20,122,-138
-9.528e-01,20,122,-138
-9.526e-01,12,122,-134
-9.524e-01,16,122,-134
-9.522e-01,16,122,-138
-9.520e-01,12,122,-134
-9.518e-01,12,122,-130
-9.516e-01,8,122,-134
-9.514e-01,12,122,-134
-9.512e-01,16,122,-138
-9.510e-01,8,118,-134
-9.508e-01,8,122,-134
-9.506e-01,8,122,-130
-9.504e-01,8,122,-134
-9.502e-01,12,122,-138
-9.500e-01,16,122,-134
-9.498e-01,12,126,-130
-9.496e-01,8,122,-134
-9.494e-01,8,122,-138
-9.492e-01,16,122,-134
-9.490e-01,12,122,-134
-9.488e-01,12,122,-138
-9.486e-01,12,126,-134
-9.484e-01,12,126,-130
-9.482e-01,8,122,-130
-9.480e-01,8,122,-134
-9.478e-01,12,122,-130
-9.476e-01,12,122,-134
-9.474e-01,4,122,-134
-9.472e-01,12,126,-134
-9.470e-01,8,122,-130
-9.468e-01,8,122,-134
-9.466e-01,8,122,-138
-9.464e-01,8,122,-134
-9.462e-01,8,122,-134
-9.460e-01,4,122,-130
-9.458e-01,4,126,-134
-9.456e-01,4,130,-134
-9.454e-01,4,134,-138
-9.452e-01,8,126,-134
-9.450e-01,4,130,-134
-9.448e-01,8,130,-134
-9.446e-01,4,134,-138
-9.444e-01,4,130,-138
-9.442e-01,0,134,-138
-9.440e-01,4,134,-138
-9.438e-01,0,130,-134
-9.436e-01,0,134,-138
-9.434e-01,4,130,-138
-9.432e-01,0,134,-138
-9.430e-01,0,134,-134
-9.428e-01,0,134,-134
-9.426e-01,4,130,-134
-9.424e-01,4,134,-130
-9.422e-01,0,134,-134
-9.420e-01,0,130,-134
-9.418e-01,0,130,-134
-9.416e-01,-4,134,-130
-9.414e-01,0,134,-130
-9.412e-01,0,130,-134
-9.410e-01,0,134,-130
-9.408e-01,0,130,-130
-9.406e-01,0,130,-130
-9.404e-01,0,126,-134
-9.402e-01,0,130,-130
-9.400e-01,-4,130,-134
-9.398e-01,0,134,-134
-9.396e-01,0,130,-134
-9.394e-01,0,134,-126
-9.392e-01,0,130,-130
-9.390e-01,0,130,-134
-9.388e-01,4,130,-130
-9.386e-01,0,130,-130
-9.384e-01,0,126,-130
-9.382e-01,0,130,-130
-9.380e-01,0,130,-134
-9.378e-01,0,130,-134
-9.376e-01,0,134,-130
-9.374e-01,4,130,-130
-9.372e-01,0,130,-130
-9.370e-01,4,130,-130
-9.368e-01,4,122,-134
-9.366e-01,0,130,-130
-9.364e-01,0,126,-130
-9.362e-01,0,130,-130
-9.360e-01,0,130,-130
-9.358e-01,4,130,-130
-9.356e-01,0,130,-134
-9.354e-01,0,126,-134
-9.352e-01,4,134,-130
-9.350e-01,0,126,-130
-9.348e-01,-4,130,-130
-9.346e-01,0,126,-130
-9.344e-01,0,130,-134
-9.342e-01,0,130,-130
-9.340e-01,4,126,-134
-9.338e-01,0,126,-134
-9.336e-01,4,126,-126
-9.334e-01,0,130,-130
-9.332e-01,0,126,-126
-9.330e-01,0,130,-130
-9.328e-01,0,126,-130
-9.326e-01,0,126,-130
-9.324e-01,-4,130,-126
-9.322e-01,0,130,-126
-9.320e-01,0,126,-122
-9.318e-01,-4,126,-122
-9.316e-01,-4,134,-126
-9.314e-01,-4,130,-126
-9.312e-01,-4,130,-126
-9.310e-01,-4,134,-126
-9.308e-01,-4,130,-122
-9.306e-01,-8,126,-126
-9.304e-01,-4,134,-126
-9.302e-01,-4,134,-122
-9.300e-01,-8,134,-122
-9.298e-01,-8,134,-122
-9.296e-01,-12,134,-126
-9.294e-01,-8,134,-118
-9.292e-01,-16,138,-126
-9.290e-01,-16,138,-126
-9.288e-01,-12,138,-122
-9.286e-01,-16,138,-122
-9.284e-01,-12,138,-122
-9.282e-01,-12,142,-122
-9.280e-01,-16,142,-122
-9.278e-01,-16,138,-122
-9.276e-01,-20,142,-122
-9.274e-01,-20,146,-122
-9.272e-01,-20,142,-126
-9.270e-01,-20,146,-122
-9.268e-01,-20,142,-118
-9.266e-01,-16,146,-118
-9.264e-01,-20,146,-126
-9.262e-01,-20,146,-122
-9.260e-01,-16,142,-122
-9.258e-01,-16,142,-118
-9.256e-01,-24,146,-118
-9.254e-01,-24,146,-118
-9.252e-01,-24,142,-122
-9.250e-01,-20,142,-118
-9.248e-01,-24,146,-118
-9.246e-01,-20,146,-114
-9.244e-01,-24,142,-114
-9.242e-01,-16,146,-118
-9.240e-01,-28,138,-118
-9.238e-01,-24,142,-118
-9.236e-01,-20,142,-114
-9.234e-01,-24,142,-118
-9.232e-01,-24,142,-118
-9.230e-01,-28,146,-114
-9.228e-01,-28,146,-118
-9.226e-01,-24,146,-114
-9.224e-01,-24,142,-114
-9.222e-01,-20,146,-114
-9.220e-01,-24,150,-114
-9.218e-01,-24,142,-114
-9.216e-01,-28,146,-118
-9.214e-01,-24,142,-114
-9.212e-01,-28,146,-118
-9.210e-01,-24,142,-114
-9.208e-01,-28,146,-110
-9.206e-01,-28,142,-110
-9.204e-01,-28,142,-114
-9.202e-01,-28,142,-110
-9.200e-01,-24,142,-110
-9.198e-01,-28,142,-114
-9.196e-01,-24,142,-110
-9.194e-01,-28,142,-114
-9.192e-01,-28,142,-114
-9.190e-01,-24,142,-110
-9.188e-01,-28,142,-114
-9.186e-01,-24,142,-110
-9.184e-01,-32,142,-110
-9.182e-01,-28,142,-110
-9.180e-01,-32,146,-106
-9.178e-01,-32,138,-114
-9.176e-01,-24,142,-110
-9.174e-01,-24,150,-110
-9.172e-01,-24,146,-110
-9.170e-01,-32,138,-114
-9.168e-01,-24,138,-106
-9.166e-01,-32,142,-110
-9.164e-01,-28,142,-114
-9.162e-01,-28,142,-106
-9.160e-01,-32,142,-106
-9.158e-01,-32,142,-110
-9.156e-01,-28,142,-114
-9.154e-01,-28,142,-110
-9.152e-01,-32,146,-114
-9.150e-01,-28,142,-110
-9.148e-01,-32,138,-106
-9.146e-01,-36,138,-110
-9.144e-01,-32,138,-106
-9.142e-01,-32,146,-106
-9.140e-01,-28,142,-106
-9.138e-01,-32,142,-102
-9.136e-01,-36,138,-110
-9.134e-01,-32,142,-106
-9.132e-01,-32,142,-102
-9.130e-01,-32,142,-102
-9.128e-01,-36,146,-106
-9.126e-01,-36,146,-110
-9.124e-01,-36,146,-102
-9.122e-01,-36,154,-110
-9.120e-01,-36,146,-106
-9.118e-01,-40,146,-106
-9.116e-01,-36,146,-106
-9.114e-01,-40,150,-106
-9.112e-01,-44,150,-106
-9.110e-01,-40,150,-106
-9.108e-01,-44,154,-110
-9.106e-01,-44,154,-110
-9.104e-01,-40,154,-106
-9.102e-01,-44,158,-106
-9.100e-01,-40,150,-98
-9.098e-01,-48,150,-106
-9.096e-01,-40,154,-102
-9.094e-01,-44,154,-102
-9.092e-01,-44,150,-102
-9.090e-01,-44,150,-102
-9.088e-01,-44,150,-102
-9.086e-01,-44,154,-102
-9.084e-01,-48,150,-102
-9.082e-01,-40,150,-106
-9.080e-01,-40,150,-102
-9.078e-01,-44,154,-102
-9.076e-01,-44,154,-102
-9.074e-01,-48,154,-102
-9.072e-01,-48,150,-98
-9.070e-01,-44,154,-98
-9.068e-01,-44,154,-102
-9.066e-01,-48,150,-98
-9.064e-01,-40,150,-106
-9.062e-01,-48,146,-98
-9.060e-01,-44,150,-102
-9.058e-01,-44,150,-98
-9.056e-01,-48,150,-98
-9.054e-01,-44,146,-98
-9.052e-01,-48,150,-102
-9.050e-01,-44,150,-102
-9.048e-01,-48,146,-102
-9.046e-01,-48,150,-102
-9.044e-01,-52,146,-102
-9.042e-01,-44,150,-94
-9.040e-01,-44,150,-98
-9.038e-01,-44,146,-94
-9.036e-01,-44,146,-98
-9.034e-01,-44,154,-94
-9.032e-01,-48,150,-94
-9.030e-01,-48,146,-94
-9.028e-01,-48,142,-94
-9.026e-01,-48,146,-98
-9.024e-01,-52,150,-98
-9.022e-01,-52,154,-90
-9.020e-01,-48,146,-98
-9.018e-01,-48,146,-94
-9.016e-01,-52,150,-94
-9.014e-01,-48,146,-94
-9.012e-01,-48,150,-90
-9.010e-01,-52,146,-94
-9.008e-01,-44,146,-94
-9.006e-01,-52,150,-90
-9.004e-01,-52,150,-90
-9.002e-01,-56,146,-90
-9.000e-01,-48,146,-94
-8.998e-01,-52,150,-94
-8.996e-01,-52,150,-94
-8.994e-01,-56,146,-94
-8.992e-01,-56,150,-94
-8.990e-01,-56,146,-90
-8.988e-01,-52,146,-90
-8.986e-01,-52,146,-90
-8.984e-01,-56,146,-94
-8.982e-01,-52,142,-94
-8.980e-01,-56,146,-90
-8.978e-01,-56,142,-90
-8.976e-01,-56,150,-94
-8.974e-01,-56,142,-90
-8.972e-01,-56,146,-86
-8.970e-01,-56,142,-90
-8.968e-01,-60,142,-90
-8.966e-01,-56,146,-86
-8.964e-01,-56,146,-86
-8.962e-01,-56,146,-90
-8.960e-01,-56,150,-90
-8.958e-01,-60,154,-86
-8.956e-01,-64,154,-90
-8.954e-01,-60,154,-86
-8.952e-01,-56,150,-82
-8.950e-01,-64,154,-90
-8.948e-01,-60,154,-86
-8.946e-01,-64,158,-90
-8.944e-01,-64,154,-90
-8.942e-01,-60,158,-90
-8.940e-01,-64,154,-90
-8.938e-01,-60,158,-90
-8.936e-01,-68,154,-86
-8.934e-01,-64,154,-86
-8.932e-01,-64,154,-86
-8.930e-01,-64,158,-90
-8.928e-01,-64,158,-86
-8.926e-01,-60,154,-82
-8.924e-01,-64,158,-86
-8.922e-01,-64,150,-86
-8.920e-01,-60,150,-86
-8.918e-01,-68,150,-86
-8.916e-01,-68,154,-86
-8.914e-01,-68,154,-90
-8.912e-01,-64,150,-86
-8.910e-01,-68,154,-86
-8.908e-01,-64,158,-90
-8.906e-01,-68,158,-82
-8.904e-01,-68,154,-82
-8.902e-01,-68,154,-86
-8.900e-01,-64,154,-86
-8.898e-01,-68,154,-86
-8.896e-01,-64,154,-82
-8.894e-01,-64,158,-86
-8.892e-01,-68,154,-86
-8.890e-01,-68,154,-82
-8.888e-01,-64,154,-82
-8.886e-01,-60,154,-86
-8.884e-01,-64,154,-82
-8.882e-01,-68,154,-90
-8.880e-01,-64,154,-86
-8.878e-01,-68,154,-82
-8.876e-01,-64,154,-86
-8.874e-01,-64,150,-78
-8.872e-01,-68,158,-82
-8.870e-01,-68,154,-74
-8.868e-01,-64,150,-82
-8.866e-01,-68,154,-78
-8.864e-01,-72,154,-78
-8.862e-01,-72,150,-90
-8.860e-01,-72,154,-78
-8.858e-01,-68,154,-82
-8.856e-01,-68,150,-74
-8.854e-01,-68,154,-78
-8.852e-01,-68,154,-78
-8.850e-01,-68,150,-74
-8.848e-01,-68,150,-74
-8.846e-01,-72,154,-74
-8.844e-01,-68,154,-74
-8.842e-01,-72,150,-74
-8.840e-01,-72,154,-78
-8.838e-01,-72,154,-78
-8.836e-01,-72,150,-74
-8.834e-01,-76,146,-74
-8.832e-01,-68,150,-74
-8.830e-01,-68,150,-74
-8.828e-01,-72,150,-74
-8.826e-01,-72,154,-74
-8.824e-01,-72,150,-70
-8.822e-01,-72,150,-70
-8.820e-01,-72,150,-74
-8.818e-01,-72,146,-74
-8.816e-01,-72,150,-74
-8.814e-01,-72,150,-70
-8.812e-01,-76,146,-70
-8.810e-01,-76,150,-74
-8.808e-01,-72,154,-74
-8.806e-01,-72,154,-66
-8.804e-01,-76,150,-70
-8.802e-01,-76,150,-66
-8.800e-01,-76,146,-70
-8.798e-01,-76,150,-70
-8.796e-01,-76,150,-74
-8.794e-01,-80,154,-70
-8.792e-01,-80,154,-70
-8.790e-01,-84,154,-66
-8.788e-01,-76,154,-70
-8.786e-01,-80,154,-70
-8.784e-01,-88,154,-62
-8.782e-01,-84,158,-66
-8.780e-01,-88,154,-66
-8.778e-01,-84,158,-66
-8.776e-01,-88,158,-66
-8.774e-01,-88,158,-66
-8.772e-01,-88,154,-66
-8.770e-01,-84,154,-62
-8.768e-01,-84,154,-62
-8.766e-01,-88,154,-70
-8.764e-01,-88,154,-66
-8.762e-01,-84,154,-66
-8.760e-01,-92,154,-66
-8.758e-01,-84,150,-66
-8.756e-01,-84,154,-62
-8.754e-01,-88,154,-62
-8.752e-01,-88,154,-62
-8.750e-01,-84,154,-62
-8.748e-01,-80,154,-62
-8.746e-01,-88,154,-62
-8.744e-01,-84,158,-66
-8.742e-01,-88,150,-62
-8.740e-01,-88,154,-58
-8.738e-01,-88,154,-58
-8.736e-01,-88,150,-66
-8.734e-01,-84,154,-62
-8.732e-01,-88,150,-62
-8.730e-01,-88,154,-62
-8.728e-01,-88,154,-58
-8.726e-01,-84,154,-62
-8.724e-01,-88,150,-62
-8.722e-01,-84,154,-62
-8.720e-01,-88,150,-62
-8.718e-01,-84,150,-58
-8.716e-01,-84,154,-62
-8.714e-01,-92,150,-58
-8.712e-01,-88,146,-58
-8.710e-01,-92,150,-58
-8.708e-01,-92,150,-58
-8.706e-01,-88,150,-50
-8.704e-01,-88,154,-58
-8.702e-01,-88,150,-54
-8.700e-01,-92,150,-54
-8.698e-01,-92,154,-58
-8.696e-01,-92,150,-54
-8.694e-01,-96,150,-54
-8.692e-01,-92,146,-54
-8.690e-01,-84,146,-54
-8.688e-01,-88,146,-58
-8.686e-01,-88,150,-50
-8.684e-01,-88,150,-58
-8.682e-01,-92,146,-54
-8.680e-01,-88,150,-50
-8.678e-01,-88,146,-54
-8.676e-01,-92,150,-54
-8.674e-01,-96,150,-54
-8.672e-01,-92,146,-54
-8.670e-01,-92,146,-50
-8.668e-01,-92,142,-54
-8.666e-01,-92,150,-50
-8.664e-01,-88,146,-50
-8.662e-01,-96,146,-50
-8.660e-01,-92,146,-46
-8.658e-01,-92,150,-54
-8.656e-01,-92,146,-50
-8.654e-01,-92,146,-50
-8.652e-01,-96,146,-50
-8.650e-01,-92,142,-46
-8.648e-01,-92,146,-54
-8.646e-01,-92,142,-46
-8.644e-01,-92,146,-50
-8.642e-01,-96,146,-50
-8.640e-01,-96,146,-46
-8.638e-01,-96,142,-42
-8.636e-01,-92,146,-50
-8.634e-01,-92,146,-50
-8.632e-01,-96,146,-50
-8.630e-01,-96,150,-50
-8.628e-01,-96,150,-50
-8.626e-01,-100,150,-50
-8.624e-01,-96,150,-50
-8.622e-01,-100,150,-46
-8.620e-01,-104,150,-46
-8.618e-01,-104,154,-42
-8.616e-01,-104,150,-42
-8.614e-01,-104,154,-46
-8.612e-01,-104,158,-46
-8.610e-01,-104,154,-46
-8.608e-01,-104,154,-46
-8.606e-01,-104,154,-46
-8.604e-01,-104,154,-42
-8.602e-01,-108,154,-42
-8.600e-01,-100,154,-46
-8.598e-01,-104,150,-42
-8.596e-01,-104,154,-42
-8.594e-01,-108,150,-42
-8.592e-01,-104,154,-42
-8.590e-01,-108,154,-42
-8.588e-01,-104,146,-42
-8.586e-01,-104,150,-38
-8.584e-01,-108,154,-38
-8.582e-01,-100,154,-38
-8.580e-01,-104,154,-42
-8.578e-01,-108,150,-42
-8.576e-01,-104,150,-42
-8.574e-01,-108,146,-34
-8.572e-01,-108,150,-42
-8.570e-01,-108,150,-38
-8.568e-01,-104,150,-38
-8.566e-01,-108,150,-38
-8.564e-01,-104,142,-38
-8.562e-01,-108,150,-38
-8.560e-01,-108,146,-42
-8.558e-01,-108,146,-38
-8.556e-01,-104,150,-38
-8.554e-01,-104,146,-34
-8.552e-01,-108,146,-34
-8.550e-01,-108,142,-38
-8.548e-01,-108,150,-38
-8.546e-01,-108,146,-34
-8.544e-01,-104,150,-38
-8.542e-01,-108,146,-34
-8.540e-01,-108,146,-34
-8.538e-01,-104,146,-38
-8.536e-01,-108,146,-30
-8.534e-01,-104,146,-34
-8.532e-01,-108,142,-38
-8.530e-01,-108,150,-38
-8.528e-01,-112,146,-26
-8.526e-01,-112,146,-34
-8.524e-01,-108,142,-38
-8.522e-01,-108,146,-34
-8.520e-01,-108,146,-34
-8.518e-01,-108,146,-34
-8.516e-01,-108,146,-30
-8.514e-01,-108,146,-34
-8.512e-01,-104,146,-26
-8.510e-01,-108,146,-30
-8.508e-01,-112,142,-30
-8.506e-01,-108,146,-30
-8.504e-01,-108,146,-30
-8.502e-01,-112,146,-30
-8.500e-01,-112,146,-30
-8.498e-01,-112,138,-26
-8.496e-01,-108,142,-26
-8.494e-01,-104,142,-34
-8.492e-01,-108,142,-30
-8.490e-01,-108,142,-26
-8.488e-01,-108,146,-30
-8.486e-01,-108,138,-26
-8.484e-01,-104,142,-26
-8.482e-01,-116,138,-26
-8.480e-01,-108,142,-30
-8.478e-01,-112,138,-30
-8.476e-01,-112,142,-26
-8.474e-01,-108,138,-30
-8.472e-01,-108,142,-26
-8.470e-01,-108,142,-22
-8.468e-01,-112,138,-26
-8.466e-01,-112,146,-26
-8.464e-01,-112,146,-26
-8.462e-01,-116,146,-26
-8.460e-01,-116,146,-22
-8.458e-01,-116,142,-30
-8.456e-01,-116,142,-30
-8.454e-01,-120,146,-26
-8.452e-01,-120,146,-22
-8.450e-01,-120,146,-22
-8.448e-01,-120,150,-22
-8.446e-01,-120,158,-26
-8.444e-01,-124,146,-26
-8.442e-01,-120,150,-18
-8.440e-01,-120,150,-18
-8.438e-01,-120,146,-26
-8.436e-01,-120,142,-18
-8.434e-01,-120,146,-22
-8.432e-01,-120,146,-18
-8.430e-01,-124,146,-18
-8.428e-01,-124,138,-22
-8.426e-01,-124,142,-22
-8.424e-01,-120,142,-22
-8.422e-01,-120,142,-14
-8.420e-01,-120,142,-18
-8.418e-01,-120,142,-18
-8.416e-01,-124,146,-14
-8.414e-01,-116,142,-18
-8.412e-01,-124,146,-18
-8.410e-01,-120,138,-14
-8.408e-01,-120,138,-22
-8.406e-01,-120,142,-14
-8.404e-01,-120,142,-14
-8.402e-01,-120,146,-18
-8.400e-01,-120,134,-18
-8.398e-01,-116,138,-14
-8.396e-01,-120,138,-14
-8.394e-01,-124,142,-14
-8.392e-01,-124,142,-18
-8.390e-01,-124,142,-14
-8.388e-01,-120,142,-14
-8.386e-01,-120,134,-14
-8.384e-01,-120,138,-14
-8.382e-01,-124,138,-18
-8.380e-01,-120,138,-14
-8.378e-01,-120,138,-14
-8.376e-01,-120,138,-14
-8.374e-01,-124,142,-18
-8.372e-01,-120,134,-14
-8.370e-01,-124,138,-10
-8.368e-01,-120,142,-14
-8.366e-01,-120,138,-10
-8.364e-01,-124,134,-10
-8.362e-01,-124,134,-10
-8.360e-01,-124,138,-14
-8.358e-01,-120,134,-6
-8.356e-01,-120,142,-6
-8.354e-01,-116,134,-14
-8.352e-01,-120,134,-10
-8.350e-01,-124,134,-6
-8.348e-01,-124,138,-10
-8.346e-01,-124,138,-10
-8.344e-01,-128,138,-10
-8.342e-01,-128,134,-10
-8.340e-01,-120,138,-6
-8.338e-01,-124,134,-10
-8.336e-01,-124,138,-10
-8.334e-01,-120,134,-10
-8.332e-01,-124,138,-2
-8.330e-01,-124,134,-6
-8.328e-01,-124,134,-6
-8.326e-01,-124,134,-10
-8.324e-01,-124,138,-6
-8.322e-01,-124,134,-6
-8.320e-01,-120,138,-6
-8.318e-01,-124,134,-6
-8.316e-01,-128,134,-6
-8.314e-01,-128,134,-6
-8.312e-01,-124,134,-6
-8.310e-01,-124,134,-10
-8.308e-01,-124,138,-6
-8.306e-01,-124,134,-6
-8.304e-01,-124,134,-2
-8.302e-01,-128,142,-6
-8.300e-01,-128,134,-6
-8.298e-01,-128,138,-6
-8.296e-01,-128,138,-2
-8.294e-01,-128,138,-2
-8.292e-01,-128,138,-6
-8.290e-01,-128,134,-2
-8.288e-01,-136,134,-2
-8.286e-01,-132,138,-2
-8.284e-01,-132,134,-2
-8.282e-01,-136,138,-2
-8.280e-01,-132,142,-2
-8.278e-01,-132,138,-2
-8.276e-01,-132,138,-2
-8.274e-01,-136,134,-2
-8.272e-01,-136,134,2
-8.270e-01,-136,134,2
-8.268e-01,-136,134,2
-8.266e-01,-136,134,-2
-8.264e-01,-136,134,-2
-8.262e-01,-136,134,-2
-8.260e-01,-132,134,-2
-8.258e-01,-136,130,-2
-8.256e-01,-132,134,2
-8.254e-01,-132,134,2
-8.252e-01,-132,134,-2
-8.250e-01,-132,134,-2
-8.248e-01,-132,134,-2
-8.246e-01,-132,138,-2
-8.244e-01,-132,134,-2
-8.242e-01,-128,134,-2
