Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-9.818e-02,-148,130,14
-9.816e-02,-140,130,10
-9.814e-02,-132,130,2
-9.812e-02,-140,130,14
-9.810e-02,-156,130,22
-9.808e-02,-148,134,18
-9.806e-02,-140,134,6
-9.804e-02,-136,126,2
-9.802e-02,-140,130,14
-9.800e-02,-148,134,22
-9.798e-02,-144,134,14
-9.796e-02,-144,134,10
-9.794e-02,-132,130,6
-9.792e-02,-144,130,14
-9.790e-02,-152,126,18
-9.788e-02,-144,130,18
-9.786e-02,-140,126,10
-9.784e-02,-136,134,6
-9.782e-02,-148,126,18
-9.780e-02,-152,126,26
-9.778e-02,-144,134,18
-9.776e-02,-144,130,14
-9.774e-02,-136,126,6
-9.772e-02,-144,134,14
-9.770e-02,-156,126,26
-9.768e-02,-144,130,18
-9.766e-02,-140,126,18
-9.764e-02,-132,130,10
-9.762e-02,-144,130,18
-9.760e-02,-152,130,26
-9.758e-02,-148,126,14
-9.756e-02,-144,130,14
-9.754e-02,-140,126,6
-9.752e-02,-144,130,18
-9.750e-02,-152,122,34
-9.748e-02,-148,122,18
-9.746e-02,-140,122,14
-9.744e-02,-136,122,6
-9.742e-02,-144,130,18
-9.740e-02,-152,122,30
-9.738e-02,-152,122,26
-9.736e-02,-136,126,14
-9.734e-02,-136,122,18
-9.732e-02,-144,126,22
-9.730e-02,-152,122,30
-9.728e-02,-144,126,22
-9.726e-02,-140,122,22
-9.724e-02,-140,122,14
-9.722e-02,-144,122,22
-9.720e-02,-152,122,34
-9.718e-02,-148,126,22
-9.716e-02,-144,122,18
-9.714e-02,-140,122,14
-9.712e-02,-144,122,22
-9.710e-02,-156,122,34
-9.708e-02,-148,126,30
-9.706e-02,-144,122,18
-9.704e-02,-144,122,22
-9.702e-02,-148,118,30
-9.700e-02,-152,118,38
-9.698e-02,-144,118,30
-9.696e-02,-144,122,26
-9.694e-02,-140,118,22
-9.692e-02,-148,122,30
-9.690e-02,-160,122,34
-9.688e-02,-148,118,30
-9.686e-02,-144,122,26
-9.684e-02,-140,118,26
-9.682e-02,-152,118,30
-9.680e-02,-156,118,42
-9.678e-02,-148,118,30
-9.676e-02,-144,122,26
-9.674e-02,-144,118,26
-9.672e-02,-152,122,30
-9.670e-02,-152,118,38
-9.668e-02,-148,118,34
-9.666e-02,-144,118,26
-9.664e-02,-144,114,26
-9.662e-02,-152,118,38
-9.660e-02,-156,114,38
-9.658e-02,-144,114,34
-9.656e-02,-144,114,30
-9.654e-02,-148,114,34
-9.652e-02,-156,118,30
-9.650e-02,-160,114,46
-9.648e-02,-152,118,38
-9.646e-02,-144,118,26
-9.644e-02,-148,110,34
-9.642e-02,-160,122,38
-9.640e-02,-156,114,50
-9.638e-02,-152,114,38
-9.636e-02,-144,118,34
-9.634e-02,-152,114,42
-9.632e-02,-156,122,42
-9.630e-02,-160,114,46
-9.628e-02,-148,118,38
-9.626e-02,-152,118,34
-9.624e-02,-152,110,38
-9.622e-02,-160,122,50
-9.620e-02,-164,110,50
-9.618e-02,-152,114,42
-9.616e-02,-152,114,34
-9.614e-02,-152,110,42
-9.612e-02,-164,114,46
-9.610e-02,-164,110,50
-9.608e-02,-152,110,46
-9.606e-02,-148,110,38
-9.604e-02,-152,110,42
-9.602e-02,-160,114,50
-9.600e-02,-160,110,54
-9.598e-02,-152,110,42
-9.596e-02,-152,110,38
-9.594e-02,-148,106,50
-9.592e-02,-160,114,54
-9.590e-02,-160,106,54
-9.588e-02,-152,110,46
-9.586e-02,-152,110,38
-9.584e-02,-152,106,54
-9.582e-02,-168,110,58
-9.580e-02,-160,110,54
-9.578e-02,-156,106,50
-9.576e-02,-152,110,38
-9.574e-02,-152,102,54
-9.572e-02,-168,110,54
-9.570e-02,-164,106,50
-9.568e-02,-156,106,50
-9.566e-02,-152,110,46
-9.564e-02,-156,94,54
-9.562e-02,-168,110,58
-9.560e-02,-160,102,58
-9.558e-02,-156,106,50
-9.556e-02,-148,106,46
-9.554e-02,-156,102,54
-9.552e-02,-168,106,62
-9.550e-02,-160,102,62
-9.548e-02,-160,106,54
-9.546e-02,-156,110,50
-9.544e-02,-156,98,58
-9.542e-02,-168,106,66
-9.540e-02,-164,102,62
-9.538e-02,-160,102,54
-9.536e-02,-152,102,50
-9.534e-02,-156,98,62
-9.532e-02,-172,106,70
-9.530e-02,-168,102,66
-9.528e-02,-160,106,54
-9.526e-02,-152,102,54
-9.524e-02,-160,102,62
-9.522e-02,-172,102,66
-9.520e-02,-168,102,70
-9.518e-02,-160,102,58
-9.516e-02,-160,102,58
-9.514e-02,-164,98,66
-9.512e-02,-168,98,70
-9.510e-02,-168,98,66
-9.508e-02,-160,102,62
-9.506e-02,-156,102,54
-9.504e-02,-160,98,66
-9.502e-02,-172,94,78
-9.500e-02,-164,102,70
-9.498e-02,-164,98,62
-9.496e-02,-156,102,58
-9.494e-02,-164,98,66
-9.492e-02,-172,98,74
-9.490e-02,-164,94,74
-9.488e-02,-160,98,62
-9.486e-02,-156,98,62
-9.484e-02,-164,94,74
-9.482e-02,-172,94,78
-9.480e-02,-168,98,70
-9.478e-02,-160,94,70
-9.476e-02,-160,98,58
-9.474e-02,-168,98,70
-9.472e-02,-176,90,86
-9.470e-02,-168,94,74
-9.468e-02,-160,98,70
-9.466e-02,-156,98,62
-9.464e-02,-172,94,74
-9.462e-02,-168,90,82
-9.460e-02,-168,94,78
-9.458e-02,-160,94,70
-9.456e-02,-160,98,58
-9.454e-02,-168,94,78
-9.452e-02,-176,90,86
-9.450e-02,-172,90,78
-9.448e-02,-164,94,66
-9.446e-02,-160,94,66
-9.444e-02,-168,90,78
-9.442e-02,-172,86,90
-9.440e-02,-164,90,78
-9.438e-02,-164,90,74
-9.436e-02,-156,90,70
-9.434e-02,-168,90,78
-9.432e-02,-172,90,90
-9.430e-02,-172,86,78
-9.428e-02,-164,90,70
-9.426e-02,-160,90,66
-9.424e-02,-168,90,78
-9.422e-02,-172,86,90
-9.420e-02,-168,90,82
-9.418e-02,-164,90,74
-9.416e-02,-160,94,70
-9.414e-02,-168,86,82
-9.412e-02,-176,86,90
-9.410e-02,-168,82,82
-9.408e-02,-160,90,78
-9.406e-02,-156,90,66
-9.404e-02,-168,90,78
-9.402e-02,-172,86,94
-9.400e-02,-168,86,78
-9.398e-02,-168,90,70
-9.396e-02,-160,86,70
-9.394e-02,-172,82,82
-9.392e-02,-168,82,98
-9.390e-02,-168,82,82
-9.388e-02,-164,86,78
-9.386e-02,-160,90,74
-9.384e-02,-168,82,86
-9.382e-02,-172,78,98
-9.380e-02,-172,82,90
-9.378e-02,-160,86,74
-9.376e-02,-160,86,74
-9.374e-02,-172,82,82
-9.372e-02,-172,82,94
-9.370e-02,-164,82,90
-9.368e-02,-164,86,82
-9.366e-02,-164,82,82
-9.364e-02,-168,90,86
-9.362e-02,-172,78,98
-9.360e-02,-168,82,86
-9.358e-02,-164,82,78
-9.356e-02,-164,78,86
-9.354e-02,-164,78,86
-9.352e-02,-172,74,94
-9.350e-02,-164,78,86
-9.348e-02,-164,82,82
-9.346e-02,-160,74,82
-9.344e-02,-168,78,90
-9.342e-02,-172,70,102
-9.340e-02,-164,78,94
-9.338e-02,-160,78,82
-9.336e-02,-160,78,78
-9.334e-02,-164,74,90
-9.332e-02,-168,74,102
-9.330e-02,-164,74,86
-9.328e-02,-160,82,78
-9.326e-02,-160,78,78
-9.324e-02,-168,70,94
-9.322e-02,-168,70,98
-9.320e-02,-164,70,94
-9.318e-02,-160,78,82
-9.316e-02,-156,78,82
-9.314e-02,-176,74,94
-9.312e-02,-168,70,98
-9.310e-02,-160,74,90
-9.308e-02,-156,74,86
-9.306e-02,-164,74,90
-9.304e-02,-164,70,90
-9.302e-02,-172,70,94
-9.300e-02,-164,74,90
-9.298e-02,-164,74,90
-9.296e-02,-160,74,90
-9.294e-02,-164,70,94
-9.292e-02,-168,70,98
-9.290e-02,-164,70,90
-9.288e-02,-160,74,86
-9.286e-02,-160,66,90
-9.284e-02,-164,66,98
-9.282e-02,-164,70,94
-9.280e-02,-160,66,98
-9.278e-02,-160,74,86
-9.276e-02,-156,70,90
-9.274e-02,-164,62,98
-9.272e-02,-160,66,102
-9.270e-02,-160,66,94
-9.268e-02,-156,70,82
-9.266e-02,-160,70,86
-9.264e-02,-164,62,102
-9.262e-02,-164,62,98
-9.260e-02,-156,66,94
-9.258e-02,-156,70,82
-9.256e-02,-160,62,94
-9.254e-02,-160,62,98
-9.252e-02,-164,62,102
-9.250e-02,-160,66,94
-9.248e-02,-152,70,86
-9.246e-02,-160,62,90
-9.244e-02,-164,62,102
-9.242e-02,-164,58,98
-9.240e-02,-156,62,94
-9.238e-02,-152,70,86
-9.236e-02,-152,58,94
-9.234e-02,-160,62,106
-9.232e-02,-164,62,98
-9.230e-02,-156,62,94
-9.228e-02,-156,62,86
-9.226e-02,-160,62,94
-9.224e-02,-164,58,102
-9.222e-02,-156,54,102
-9.220e-02,-156,66,94
-9.218e-02,-152,62,94
-9.216e-02,-164,58,98
-9.214e-02,-156,54,102
-9.212e-02,-156,58,102
-9.210e-02,-152,62,98
-9.208e-02,-156,66,90
-9.206e-02,-160,54,102
-9.204e-02,-160,54,106
-9.202e-02,-152,54,102
-9.200e-02,-152,58,102
-9.198e-02,-152,66,86
-9.196e-02,-156,58,94
-9.194e-02,-160,50,110
-9.192e-02,-156,50,106
-9.190e-02,-152,58,94
-9.188e-02,-148,58,90
-9.186e-02,-156,54,102
-9.184e-02,-160,50,110
-9.182e-02,-152,54,106
-9.180e-02,-148,62,98
-9.178e-02,-152,58,90
-9.176e-02,-152,50,102
-9.174e-02,-160,50,110
-9.172e-02,-160,54,110
-9.170e-02,-152,54,94
-9.168e-02,-148,54,90
-9.166e-02,-152,46,102
-9.164e-02,-156,42,106
-9.162e-02,-160,50,106
-9.160e-02,-152,54,98
-9.158e-02,-152,54,94
-9.156e-02,-156,50,102
-9.154e-02,-160,46,114
-9.152e-02,-156,50,106
-9.150e-02,-156,54,102
-9.148e-02,-148,58,90
-9.146e-02,-152,50,106
-9.144e-02,-156,46,114
-9.142e-02,-152,46,106
-9.140e-02,-148,50,102
-9.138e-02,-148,54,98
-9.136e-02,-152,46,106
-9.134e-02,-160,38,118
-9.132e-02,-156,46,114
-9.130e-02,-152,50,102
-9.128e-02,-148,50,94
-9.126e-02,-152,50,110
-9.124e-02,-156,38,122
-9.122e-02,-152,46,110
-9.120e-02,-152,50,102
-9.118e-02,-152,50,98
-9.116e-02,-152,42,110
-9.114e-02,-160,42,122
-9.112e-02,-152,46,110
-9.110e-02,-148,50,106
-9.108e-02,-152,50,102
-9.106e-02,-156,46,110
-9.104e-02,-156,42,122
-9.102e-02,-156,42,114
-9.100e-02,-152,50,106
-9.098e-02,-144,50,102
-9.096e-02,-156,42,106
-9.094e-02,-152,38,122
-9.092e-02,-152,46,118
-9.090e-02,-152,42,106
-9.088e-02,-148,46,98
-9.086e-02,-152,42,114
-9.084e-02,-160,34,122
-9.082e-02,-152,42,114
-9.080e-02,-152,46,106
-9.078e-02,-148,50,102
-9.076e-02,-156,38,114
-9.074e-02,-160,34,122
-9.072e-02,-160,38,114
-9.070e-02,-148,42,102
-9.068e-02,-148,50,102
-9.066e-02,-156,38,110
-9.064e-02,-160,30,126
-9.062e-02,-152,38,114
-9.060e-02,-152,42,106
-9.058e-02,-144,50,102
-9.056e-02,-156,38,114
-9.054e-02,-160,38,122
-9.052e-02,-152,42,114
-9.050e-02,-148,38,110
-9.048e-02,-148,46,110
-9.046e-02,-152,34,118
-9.044e-02,-156,26,122
-9.042e-02,-152,38,122
-9.040e-02,-152,42,106
-9.038e-02,-152,46,110
-9.036e-02,-152,34,118
-9.034e-02,-164,34,126
-9.032e-02,-156,38,118
-9.030e-02,-148,38,114
-9.028e-02,-152,38,110
-9.026e-02,-152,34,118
-9.024e-02,-160,30,130
-9.022e-02,-152,34,118
-9.020e-02,-152,38,110
-9.018e-02,-156,42,110
-9.016e-02,-148,26,118
-9.014e-02,-160,30,126
-9.012e-02,-156,34,122
-9.010e-02,-152,42,114
-9.008e-02,-152,38,114
-9.006e-02,-152,30,126
-9.004e-02,-156,30,126
-9.002e-02,-156,34,122
-9.000e-02,-152,34,110
-8.998e-02,-152,38,114
-8.996e-02,-148,26,122
-8.994e-02,-156,22,130
-8.992e-02,-152,30,122
-8.990e-02,-152,38,114
-8.988e-02,-148,34,122
-8.986e-02,-148,22,126
-8.984e-02,-156,22,130
-8.982e-02,-152,26,126
-8.980e-02,-148,34,114
-8.978e-02,-152,30,122
-8.976e-02,-148,26,126
-8.974e-02,-152,26,130
-8.972e-02,-152,26,126
-8.970e-02,-152,34,118
-8.968e-02,-152,30,122
-8.966e-02,-156,22,130
-8.964e-02,-152,22,134
-8.962e-02,-152,26,126
-8.960e-02,-152,30,122
-8.958e-02,-152,30,122
-8.956e-02,-152,22,130
-8.954e-02,-156,22,134
-8.952e-02,-152,22,126
-8.950e-02,-148,26,118
-8.948e-02,-156,30,126
-8.946e-02,-148,18,130
-8.944e-02,-152,22,134
-8.942e-02,-156,26,126
-8.940e-02,-152,26,122
-8.938e-02,-152,30,130
-8.936e-02,-152,18,130
-8.934e-02,-152,14,134
-8.932e-02,-152,22,130
-8.930e-02,-156,26,118
-8.928e-02,-152,22,130
-8.926e-02,-148,10,134
-8.924e-02,-152,18,130
-8.922e-02,-152,18,122
-8.920e-02,-148,26,122
-8.918e-02,-152,26,130
-8.916e-02,-152,10,138
-8.914e-02,-152,14,138
-8.912e-02,-148,22,130
-8.910e-02,-148,26,126
-8.908e-02,-152,22,130
-8.906e-02,-144,6,138
-8.904e-02,-152,14,134
-8.902e-02,-148,18,130
-8.900e-02,-148,26,122
-8.898e-02,-152,18,134
-8.896e-02,-148,6,142
-8.894e-02,-152,14,134
-8.892e-02,-148,18,134
-8.890e-02,-148,18,126
-8.888e-02,-152,18,130
-8.886e-02,-148,10,142
-8.884e-02,-148,10,138
-8.882e-02,-144,18,134
-8.880e-02,-144,18,126
-8.878e-02,-152,14,138
-8.876e-02,-144,10,142
-8.874e-02,-144,10,138
-8.872e-02,-144,10,134
-8.870e-02,-144,18,126
-8.868e-02,-152,14,138
-8.866e-02,-148,2,146
-8.864e-02,-144,6,138
-8.862e-02,-148,18,134
-8.860e-02,-140,18,130
-8.858e-02,-148,14,138
-8.856e-02,-148,6,142
-8.854e-02,-144,2,138
-8.852e-02,-144,10,130
-8.850e-02,-144,14,130
-8.848e-02,-148,10,138
-8.846e-02,-148,-2,146
-8.844e-02,-144,6,142
-8.842e-02,-144,6,134
-8.840e-02,-140,10,130
-8.838e-02,-144,6,138
-8.836e-02,-148,-2,150
-8.834e-02,-144,6,138
-8.832e-02,-148,6,138
-8.830e-02,-140,14,130
-8.828e-02,-148,6,142
-8.826e-02,-144,2,146
-8.824e-02,-140,-2,146
-8.822e-02,-140,6,134
-8.820e-02,-144,10,130
-8.818e-02,-140,6,142
-8.816e-02,-144,-2,150
-8.814e-02,-144,-2,142
-8.812e-02,-140,2,138
-8.810e-02,-140,10,134
-8.808e-02,-136,-2,142
-8.806e-02,-140,-6,154
-8.804e-02,-140,-2,150
-8.802e-02,-140,6,134
-8.800e-02,-140,6,130
-8.798e-02,-140,-2,146
-8.796e-02,-140,-6,150
-8.794e-02,-140,-2,142
-8.792e-02,-140,6,138
-8.790e-02,-136,6,130
-8.788e-02,-140,-2,146
-8.786e-02,-140,-6,154
-8.784e-02,-140,-2,142
-8.782e-02,-140,6,134
-8.780e-02,-140,6,134
-8.778e-02,-140,-2,146
-8.776e-02,-144,-10,154
-8.774e-02,-136,-2,146
-8.772e-02,-136,2,138
-8.770e-02,-140,6,130
-8.768e-02,-136,-2,142
-8.766e-02,-140,-6,154
-8.764e-02,-136,-2,142
-8.762e-02,-136,2,134
-8.760e-02,-136,6,130
-8.758e-02,-136,-2,142
-8.756e-02,-140,-6,150
-8.754e-02,-136,-2,146
-8.752e-02,-140,-2,138
-8.750e-02,-136,6,134
-8.748e-02,-136,-2,142
-8.746e-02,-140,-6,150
-8.744e-02,-140,-2,142
-8.742e-02,-136,2,134
-8.740e-02,-140,6,134
-8.738e-02,-140,-2,142
-8.736e-02,-140,-6,150
-8.734e-02,-136,-6,142
-8.732e-02,-140,2,134
-8.730e-02,-140,2,134
-8.728e-02,-140,-2,146
-8.726e-02,-140,-6,150
-8.724e-02,-136,2,146
-8.722e-02,-136,2,142
-8.720e-02,-140,2,134
-8.718e-02,-136,-2,146
-8.716e-02,-140,-6,146
-8.714e-02,-136,-6,142
-8.712e-02,-132,-2,138
-8.710e-02,-136,6,138
-8.708e-02,-132,-6,146
-8.706e-02,-140,-14,154
-8.704e-02,-136,-6,146
-8.702e-02,-136,-2,134
-8.700e-02,-140,2,138
-8.698e-02,-140,-6,142
-8.696e-02,-132,-6,154
-8.694e-02,-136,-6,142
-8.692e-02,-132,-2,138
-8.690e-02,-140,-2,138
-8.688e-02,-132,-6,142
-8.686e-02,-136,-6,154
-8.684e-02,-132,-6,146
-8.682e-02,-136,-2,138
-8.680e-02,-136,2,142
-8.678e-02,-132,-10,146
-8.676e-02,-136,-14,154
-8.674e-02,-132,-6,142
-8.672e-02,-132,-2,142
-8.670e-02,-136,-2,142
-8.668e-02,-128,-10,150
-8.666e-02,-132,-10,154
-8.664e-02,-132,-10,142
-8.662e-02,-132,-2,138
-8.660e-02,-136,-2,138
-8.658e-02,-128,-14,150
-8.656e-02,-128,-14,154
-8.654e-02,-132,-6,146
-8.652e-02,-132,-6,142
-8.650e-02,-136,-2,142
-8.648e-02,-124,-14,150
-8.646e-02,-128,-14,150
-8.644e-02,-132,-10,150
-8.642e-02,-132,-6,138
-8.640e-02,-136,-10,142
-8.638e-02,-128,-14,146
-8.636e-02,-128,-14,154
-8.634e-02,-132,-14,142
-8.632e-02,-132,-6,142
-8.630e-02,-136,-6,142
-8.628e-02,-124,-14,150
-8.626e-02,-128,-18,150
-8.624e-02,-128,-10,146
-8.622e-02,-132,-6,142
-8.620e-02,-132,-6,146
-8.618e-02,-128,-18,150
-8.616e-02,-128,-26,154
-8.614e-02,-128,-10,142
-8.612e-02,-128,-14,142
-8.610e-02,-128,-6,142
-8.608e-02,-120,-22,146
-8.606e-02,-128,-22,154
-8.604e-02,-128,-18,146
-8.602e-02,-128,-14,138
-8.600e-02,-128,-10,146
-8.598e-02,-120,-26,150
-8.596e-02,-128,-22,154
-8.594e-02,-128,-14,146
-8.592e-02,-128,-10,138
-8.590e-02,-128,-14,150
-8.588e-02,-120,-30,154
-8.586e-02,-124,-26,154
-8.584e-02,-128,-18,142
-8.582e-02,-124,-14,146
-8.580e-02,-128,-10,150
-8.578e-02,-120,-30,150
-8.576e-02,-128,-26,154
-8.574e-02,-124,-22,142
-8.572e-02,-124,-14,142
-8.570e-02,-128,-18,150
-8.568e-02,-112,-34,154
-8.566e-02,-120,-26,154
-8.564e-02,-124,-22,142
-8.562e-02,-124,-14,142
-8.560e-02,-124,-22,150
-8.558e-02,-116,-38,158
-8.556e-02,-124,-26,158
-8.554e-02,-120,-22,146
-8.552e-02,-120,-18,142
-8.550e-02,-124,-22,150
-8.548e-02,-112,-38,158
-8.546e-02,-116,-30,158
-8.544e-02,-124,-26,146
-8.542e-02,-124,-22,146
-8.540e-02,-124,-26,150
-8.538e-02,-108,-38,158
-8.536e-02,-120,-34,154
-8.534e-02,-120,-26,150
-8.532e-02,-120,-14,138
-8.530e-02,-120,-30,150
-8.528e-02,-116,-38,158
-8.526e-02,-120,-34,154
-8.524e-02,-116,-26,150
-8.522e-02,-120,-22,146
-8.520e-02,-120,-30,154
-8.518e-02,-116,-42,162
-8.516e-02,-116,-34,162
-8.514e-02,-116,-34,150
-8.512e-02,-116,-22,146
-8.510e-02,-116,-34,154
-8.508e-02,-112,-42,158
-8.506e-02,-116,-38,158
-8.504e-02,-116,-30,150
-8.502e-02,-112,-26,146
-8.500e-02,-116,-38,154
-8.498e-02,-108,-42,162
-8.496e-02,-108,-38,158
-8.494e-02,-116,-34,150
-8.492e-02,-112,-22,150
-8.490e-02,-112,-38,158
-8.488e-02,-108,-50,162
-8.486e-02,-108,-42,158
-8.484e-02,-112,-34,154
-8.482e-02,-116,-26,146
-8.480e-02,-112,-38,154
-8.478e-02,-112,-50,166
-8.476e-02,-108,-38,158
-8.474e-02,-108,-42,150
-8.472e-02,-112,-30,146
-8.470e-02,-108,-42,158
-8.468e-02,-112,-54,162
-8.466e-02,-108,-46,158
-8.464e-02,-108,-38,154
-8.462e-02,-108,-34,142
-8.460e-02,-104,-46,158
-8.458e-02,-104,-54,162
-8.456e-02,-108,-46,158
-8.454e-02,-112,-38,154
-8.452e-02,-112,-30,150
-8.450e-02,-108,-46,158
-8.448e-02,-108,-54,166
-8.446e-02,-108,-50,154
-8.444e-02,-108,-42,154
-8.442e-02,-108,-34,150
-8.440e-02,-108,-46,162
-8.438e-02,-104,-58,166
-8.436e-02,-108,-54,162
-8.434e-02,-108,-46,154
-8.432e-02,-108,-34,150
-8.430e-02,-104,-50,158
-8.428e-02,-100,-62,170
-8.426e-02,-104,-54,158
-8.424e-02,-100,-42,154
-8.422e-02,-108,-38,154
-8.420e-02,-104,-54,158
-8.418e-02,-108,-58,170
-8.416e-02,-104,-54,162
-8.414e-02,-104,-46,154
-8.412e-02,-104,-42,150
-8.410e-02,-100,-58,158
-8.408e-02,-100,-62,162
-8.406e-02,-104,-54,158
-8.404e-02,-104,-54,150
-8.402e-02,-108,-42,154
-8.400e-02,-100,-58,158
-8.398e-02,-100,-66,170
-8.396e-02,-104,-58,166
-8.394e-02,-108,-50,154
-8.392e-02,-104,-50,158
-8.390e-02,-96,-58,162
-8.388e-02,-96,-66,170
-8.386e-02,-104,-58,166
-8.384e-02,-104,-50,154
-8.382e-02,-108,-46,154
-8.380e-02,-96,-58,158
-8.378e-02,-96,-66,170
-8.376e-02,-100,-62,166
-8.374e-02,-100,-46,158
-8.372e-02,-108,-46,158
-8.370e-02,-100,-62,158
-8.368e-02,-96,-66,170
-8.366e-02,-96,-58,162
-8.364e-02,-100,-54,154
-8.362e-02,-108,-50,158
-8.360e-02,-96,-66,170
-8.358e-02,-92,-66,170
-8.356e-02,-96,-62,162
-8.354e-02,-96,-58,158
-8.352e-02,-104,-54,162
-8.350e-02,-92,-66,162
-8.348e-02,-92,-70,170
-8.346e-02,-96,-66,162
-8.344e-02,-96,-50,158
-8.342e-02,-100,-50,158
-8.340e-02,-92,-74,166
-8.338e-02,-92,-74,166
-8.336e-02,-92,-62,162
-8.334e-02,-96,-54,158
-8.332e-02,-96,-58,158
-8.330e-02,-88,-70,166
-8.328e-02,-92,-70,174
-8.326e-02,-88,-62,162
-8.324e-02,-96,-58,162
-8.322e-02,-100,-58,162
-8.320e-02,-88,-70,166
-8.318e-02,-88,-66,170
-8.316e-02,-88,-66,166
-8.314e-02,-96,-58,154
-8.312e-02,-96,-66,162
-8.310e-02,-92,-70,166
-8.308e-02,-88,-74,166
-8.306e-02,-96,-66,162
-8.304e-02,-96,-58,158
-8.302e-02,-92,-62,162
-8.300e-02,-88,-74,170
-8.298e-02,-92,-78,170
-8.296e-02,-92,-66,166
-8.294e-02,-92,-62,158
-8.292e-02,-96,-66,162
-8.290e-02,-88,-78,166
-8.288e-02,-92,-74,166
-8.286e-02,-88,-74,166
-8.284e-02,-96,-58,158
-8.282e-02,-92,-66,166
-8.280e-02,-84,-78,170
-8.278e-02,-88,-82,174
-8.276e-02,-84,-70,162
-8.274e-02,-88,-66,158
-8.272e-02,-92,-74,166
-8.270e-02,-84,-86,170
-8.268e-02,-80,-82,170
-8.266e-02,-92,-74,166
-8.264e-02,-92,-66,162
-8.262e-02,-92,-66,166
-8.260e-02,-80,-82,170
-8.258e-02,-84,-82,170
-8.256e-02,-84,-78,162
-8.254e-02,-88,-70,162
-8.252e-02,-88,-74,166
-8.250e-02,-84,-82,178
-8.248e-02,-88,-82,178
-8.246e-02,-84,-74,166
-8.244e-02,-88,-70,154
-8.242e-02,-84,-70,166
-8.240e-02,-76,-82,170
-8.238e-02,-76,-82,170
-8.236e-02,-84,-78,166
-8.234e-02,-88,-70,158
-8.232e-02,-84,-74,166
-8.230e-02,-80,-90,170
-8.228e-02,-76,-82,170
-8.226e-02,-88,-78,170
-8.224e-02,-88,-66,162
-8.222e-02,-80,-74,166
-8.220e-02,-80,-90,174
-8.218e-02,-76,-86,174
-8.216e-02,-84,-78,166
-8.214e-02,-88,-74,166
-8.212e-02,-84,-82,166
