   86;0,04 N·m;0 1/min;0,000 kW;
   87;0,05 N·m;0 1/min;0,000 kW;
   88;0,05 N·m;0 1/min;0,000 kW;
   89;0,05 N·m;0 1/min;0,000 kW;
   90;0,05 N·m;0 1/min;0,000 kW;
   91;0,05 N·m;0 1/min;0,000 kW;
   92;0,04 N·m;0 1/min;0,000 kW;
   93;0,04 N·m;0 1/min;0,000 kW;
   94;0,04 N·m;0 1/min;0,000 kW;
   95;0,05 N·m;0 1/min;0,000 kW;
   96;0,05 N·m;0 1/min;0,000 kW;
   97;0,05 N·m;0 1/min;0,000 kW;
   98;0,05 N·m;0 1/min;0,000 kW;
   99;0,05 N·m;0 1/min;0,000 kW;
  100;0,05 N·m;0 1/min;0,000 kW;
  101;0,05 N·m;0 1/min;0,000 kW;
  102;0,05 N·m;0 1/min;0,000 kW;
  103;0,05 N·m;0 1/min;0,000 kW;
  104;0,05 N·m;0 1/min;0,000 kW;
  105;0,04 N·m;0 1/min;0,000 kW;
  106;0,04 N·m;0 1/min;0,000 kW;
  107;0,04 N·m;0 1/min;0,000 kW;
  108;0,04 N·m;0 1/min;0,000 kW;
  109;0,05 N·m;0 1/min;0,000 kW;
  110;0,05 N·m;0 1/min;0,000 kW;
  111;0,05 N·m;0 1/min;0,000 kW;
  112;0,05 N·m;0 1/min;0,000 kW;
  113;0,04 N·m;0 1/min;0,000 kW;
  114;0,05 N·m;0 1/min;0,000 kW;
  115;0,04 N·m;0 1/min;0,000 kW;
  116;0,04 N·m;0 1/min;0,000 kW;
  117;0,04 N·m;0 1/min;0,000 kW;
  118;0,04 N·m;0 1/min;0,000 kW;
  119;0,04 N·m;0 1/min;0,000 kW;
  120;0,04 N·m;0 1/min;0,000 kW;
  121;0,04 N·m;0 1/min;0,000 kW;
  122;0,04 N·m;0 1/min;0,000 kW;
  123;0,04 N·m;0 1/min;0,000 kW;
  124;0,04 N·m;0 1/min;0,000 kW;
  125;0,04 N·m;0 1/min;0,000 kW;
  126;0,04 N·m;0 1/min;0,000 kW;
  127;0,05 N·m;0 1/min;0,000 kW;
  128;0,04 N·m;0 1/min;0,000 kW;
  129;0,04 N·m;0 1/min;0,000 kW;
  130;0,05 N·m;0 1/min;0,000 kW;
  131;0,04 N·m;0 1/min;0,000 kW;
  132;0,05 N·m;0 1/min;0,000 kW;
  133;0,04 N·m;0 1/min;0,000 kW;
  134;0,04 N·m;0 1/min;0,000 kW;
  135;0,04 N·m;0 1/min;0,000 kW;
  136;0,04 N·m;0 1/min;0,000 kW;
  137;0,05 N·m;0 1/min;0,000 kW;
  138;0,05 N·m;0 1/min;0,000 kW;
  139;0,05 N·m;0 1/min;0,000 kW;
  140;0,05 N·m;0 1/min;0,000 kW;
  141;0,04 N·m;0 1/min;0,000 kW;
  142;0,04 N·m;0 1/min;0,000 kW;
  143;0,04 N·m;0 1/min;0,000 kW;
  144;0,04 N·m;0 1/min;0,000 kW;
  145;0,05 N·m;0 1/min;0,000 kW;
  146;0,05 N·m;0 1/min;0,000 kW;
  147;0,05 N·m;0 1/min;0,000 kW;
  148;0,04 N·m;0 1/min;0,000 kW;
  149;0,04 N·m;0 1/min;0,000 kW;
  150;0,04 N·m;0 1/min;0,000 kW;
  151;0,05 N·m;0 1/min;0,000 kW;
  152;0,05 N·m;0 1/min;0,000 kW;
  153;0,05 N·m;0 1/min;0,000 kW;
  154;0,05 N·m;0 1/min;0,000 kW;
  155;0,05 N·m;0 1/min;0,000 kW;
  156;0,04 N·m;0 1/min;0,000 kW;
  157;0,05 N·m;0 1/min;0,000 kW;
  158;0,04 N·m;0 1/min;0,000 kW;
  159;0,05 N·m;0 1/min;0,000 kW;
  160;0,05 N·m;0 1/min;0,000 kW;
  161;0,04 N·m;0 1/min;0,000 kW;
  162;0,04 N·m;0 1/min;0,000 kW;
  163;0,04 N·m;0 1/min;0,000 kW;
  164;0,04 N·m;0 1/min;0,000 kW;
  165;0,04 N·m;0 1/min;0,000 kW;
  166;0,04 N·m;0 1/min;0,000 kW;
  167;0,05 N·m;0 1/min;0,000 kW;
  168;0,05 N·m;0 1/min;0,000 kW;
  169;0,05 N·m;0 1/min;0,000 kW;
  170;0,05 N·m;0 1/min;0,000 kW;
  171;0,05 N·m;0 1/min;0,000 kW;
  172;0,05 N·m;0 1/min;0,000 kW;
  173;0,04 N·m;0 1/min;0,000 kW;
  174;0,04 N·m;0 1/min;0,000 kW;
  175;0,04 N·m;0 1/min;0,000 kW;
  176;0,04 N·m;0 1/min;0,000 kW;
  177;0,04 N·m;0 1/min;0,000 kW;
  178;0,04 N·m;0 1/min;0,000 kW;
  179;0,03 N·m;0 1/min;0,000 kW;
  180;0,04 N·m;0 1/min;0,000 kW;
  181;0,04 N·m;0 1/min;0,000 kW;
  182;0,04 N·m;0 1/min;0,000 kW;
  183;0,04 N·m;0 1/min;0,000 kW;
  184;0,04 N·m;0 1/min;0,000 kW;
  185;0,05 N·m;0 1/min;0,000 kW;
  186;0,04 N·m;0 1/min;0,000 kW;
  187;0,05 N·m;0 1/min;0,000 kW;
  188;0,04 N·m;0 1/min;0,000 kW;
  189;0,04 N·m;0 1/min;0,000 kW;
  190;0,04 N·m;0 1/min;0,000 kW;
  191;0,04 N·m;0 1/min;0,000 kW;
  192;0,04 N·m;0 1/min;0,000 kW;
  193;0,04 N·m;0 1/min;0,000 kW;
  194;0,04 N·m;0 1/min;0,000 kW;
  195;0,04 N·m;0 1/min;0,000 kW;
  196;0,04 N·m;0 1/min;0,000 kW;
  197;0,04 N·m;0 1/min;0,000 kW;
  198;0,04 N·m;0 1/min;0,000 kW;
  199;0,05 N·m;0 1/min;0,000 kW;
  200;0,05 N·m;0 1/min;0,000 kW;
  201;0,04 N·m;0 1/min;0,000 kW;
  202;0,04 N·m;0 1/min;0,000 kW;
  203;0,04 N·m;0 1/min;0,000 kW;
  204;0,04 N·m;0 1/min;0,000 kW;
  205;0,04 N·m;0 1/min;0,000 kW;
  206;0,04 N·m;0 1/min;0,000 kW;
  207;0,04 N·m;0 1/min;0,000 kW;
  208;0,04 N·m;0 1/min;0,000 kW;
  209;0,04 N·m;0 1/min;0,000 kW;
  210;0,04 N·m;0 1/min;0,000 kW;
  211;0,04 N·m;0 1/min;0,000 kW;
  212;0,04 N·m;0 1/min;0,000 kW;
  213;0,05 N·m;0 1/min;0,000 kW;
  214;0,05 N·m;0 1/min;0,000 kW;
  215;0,04 N·m;0 1/min;0,000 kW;
  216;0,04 N·m;0 1/min;0,000 kW;
  217;0,04 N·m;0 1/min;0,000 kW;
  218;0,04 N·m;0 1/min;0,000 kW;
  219;0,04 N·m;0 1/min;0,000 kW;
  220;0,04 N·m;0 1/min;0,000 kW;
  221;0,04 N·m;0 1/min;0,000 kW;
  222;0,04 N·m;0 1/min;0,000 kW;
  223;0,04 N·m;0 1/min;0,000 kW;
  224;0,04 N·m;0 1/min;0,000 kW;
  225;0,05 N·m;0 1/min;0,000 kW;
  226;0,05 N·m;0 1/min;0,000 kW;
  227;0,05 N·m;0 1/min;0,000 kW;
  228;0,04 N·m;0 1/min;0,000 kW;
  229;0,04 N·m;0 1/min;0,000 kW;
  230;0,04 N·m;0 1/min;0,000 kW;
  231;0,05 N·m;0 1/min;0,000 kW;
  232;0,05 N·m;0 1/min;0,000 kW;
  233;0,05 N·m;0 1/min;0,000 kW;
  234;0,05 N·m;0 1/min;0,000 kW;
  235;0,05 N·m;0 1/min;0,000 kW;
  236;0,05 N·m;0 1/min;0,000 kW;
  237;0,05 N·m;0 1/min;0,000 kW;
  238;0,04 N·m;0 1/min;0,000 kW;
  239;0,04 N·m;0 1/min;0,000 kW;
  240;0,05 N·m;0 1/min;0,000 kW;
  241;0,05 N·m;0 1/min;0,000 kW;
  242;0,04 N·m;0 1/min;0,000 kW;
  243;0,04 N·m;0 1/min;0,000 kW;
  244;0,03 N·m;0 1/min;0,000 kW;
  245;0,03 N·m;0 1/min;0,000 kW;
  246;0,03 N·m;0 1/min;0,000 kW;
  247;0,03 N·m;0 1/min;0,000 kW;
  248;0,03 N·m;0 1/min;0,000 kW;
  249;0,04 N·m;0 1/min;0,000 kW;
  250;0,04 N·m;0 1/min;0,000 kW;
  251;0,04 N·m;0 1/min;0,000 kW;
  252;0,04 N·m;0 1/min;0,000 kW;
  253;0,04 N·m;0 1/min;0,000 kW;
  254;0,05 N·m;0 1/min;0,000 kW;
  255;0,05 N·m;0 1/min;0,000 kW;
  256;0,05 N·m;0 1/min;0,000 kW;
  257;0,05 N·m;0 1/min;0,000 kW;
  258;0,04 N·m;0 1/min;0,000 kW;
  259;0,04 N·m;0 1/min;0,000 kW;
  260;0,04 N·m;0 1/min;0,000 kW;
  261;0,04 N·m;0 1/min;0,000 kW;
  262;0,05 N·m;0 1/min;0,000 kW;
  263;0,05 N·m;0 1/min;0,000 kW;
  264;0,05 N·m;0 1/min;0,000 kW;
  265;0,05 N·m;0 1/min;0,000 kW;
  266;0,05 N·m;0 1/min;0,000 kW;
  267;0,04 N·m;0 1/min;0,000 kW;
  268;0,04 N·m;0 1/min;0,000 kW;
  269;0,04 N·m;0 1/min;0,000 kW;
  270;0,04 N·m;0 1/min;0,000 kW;
  271;0,05 N·m;0 1/min;0,000 kW;
  272;0,04 N·m;0 1/min;0,000 kW;
  273;0,05 N·m;0 1/min;0,000 kW;
  274;0,05 N·m;0 1/min;0,000 kW;
  275;0,04 N·m;0 1/min;0,000 kW;
  276;0,04 N·m;0 1/min;0,000 kW;
  277;0,03 N·m;0 1/min;0,000 kW;
  278;0,03 N·m;0 1/min;0,000 kW;
  279;0,04 N·m;0 1/min;0,000 kW;
  280;0,05 N·m;0 1/min;0,000 kW;
  281;0,05 N·m;0 1/min;0,000 kW;
  282;0,05 N·m;0 1/min;0,000 kW;
  283;0,04 N·m;0 1/min;0,000 kW;
  284;0,04 N·m;0 1/min;0,000 kW;
  285;0,04 N·m;0 1/min;0,000 kW;
  286;0,04 N·m;0 1/min;0,000 kW;
  287;0,05 N·m;0 1/min;0,000 kW;
  288;0,04 N·m;0 1/min;0,000 kW;
  289;0,04 N·m;0 1/min;0,000 kW;
  290;0,04 N·m;0 1/min;0,000 kW;
  291;0,04 N·m;0 1/min;0,000 kW;
  292;0,05 N·m;0 1/min;0,000 kW;
  293;0,04 N·m;0 1/min;0,000 kW;
  294;0,04 N·m;0 1/min;0,000 kW;
  295;0,04 N·m;0 1/min;0,000 kW;
  296;0,04 N·m;0 1/min;0,000 kW;
  297;0,04 N·m;0 1/min;0,000 kW;
  298;0,04 N·m;0 1/min;0,000 kW;
  299;0,04 N·m;0 1/min;0,000 kW;
  300;0,04 N·m;0 1/min;0,000 kW;
  301;0,04 N·m;0 1/min;0,000 kW;
  302;0,04 N·m;0 1/min;0,000 kW;
  303;0,05 N·m;0 1/min;0,000 kW;
  304;0,05 N·m;0 1/min;0,000 kW;
  305;0,04 N·m;0 1/min;0,000 kW;
  306;0,04 N·m;0 1/min;0,000 kW;
  307;0,04 N·m;0 1/min;0,000 kW;
  308;0,05 N·m;0 1/min;0,000 kW;
  309;0,05 N·m;0 1/min;0,000 kW;
  310;0,05 N·m;0 1/min;0,000 kW;
  311;0,05 N·m;0 1/min;0,000 kW;
  312;0,04 N·m;0 1/min;0,000 kW;
  313;0,05 N·m;0 1/min;0,000 kW;
  314;0,05 N·m;0 1/min;0,000 kW;
  315;0,05 N·m;0 1/min;0,000 kW;
  316;0,05 N·m;0 1/min;0,000 kW;
  317;0,05 N·m;0 1/min;0,000 kW;
  318;0,05 N·m;0 1/min;0,000 kW;
  319;0,05 N·m;0 1/min;0,000 kW;
  320;0,05 N·m;0 1/min;0,000 kW;
  321;0,05 N·m;0 1/min;0,000 kW;
  322;0,05 N·m;0 1/min;0,000 kW;
  323;0,05 N·m;0 1/min;0,000 kW;
  324;0,05 N·m;0 1/min;0,000 kW;
  325;0,05 N·m;0 1/min;0,000 kW;
  326;0,05 N·m;0 1/min;0,000 kW;
  327;0,04 N·m;0 1/min;0,000 kW;
  328;0,04 N·m;0 1/min;0,000 kW;
  329;0,04 N·m;0 1/min;0,000 kW;
  330;0,04 N·m;0 1/min;0,000 kW;
  331;0,04 N·m;0 1/min;0,000 kW;
  332;0,04 N·m;0 1/min;0,000 kW;
  333;0,04 N·m;0 1/min;0,000 kW;
  334;0,05 N·m;0 1/min;0,000 kW;
  335;0,04 N·m;0 1/min;0,000 kW;
  336;0,04 N·m;0 1/min;0,000 kW;
  337;0,05 N·m;0 1/min;0,000 kW;
  338;0,05 N·m;0 1/min;0,000 kW;
  339;0,05 N·m;0 1/min;0,000 kW;
  340;0,05 N·m;0 1/min;0,000 kW;
  341;0,05 N·m;0 1/min;0,000 kW;
  342;0,04 N·m;0 1/min;0,000 kW;
  343;0,04 N·m;0 1/min;0,000 kW;
  344;0,04 N·m;0 1/min;0,000 kW;
  345;0,04 N·m;0 1/min;0,000 kW;
  346;0,04 N·m;0 1/min;0,000 kW;
  347;0,04 N·m;0 1/min;0,000 kW;
  348;0,05 N·m;0 1/min;0,000 kW;
  349;0,04 N·m;0 1/min;0,000 kW;
  350;0,04 N·m;0 1/min;0,000 kW;
  351;0,04 N·m;0 1/min;0,000 kW;
  352;0,03 N·m;0 1/min;0,000 kW;
  353;0,04 N·m;0 1/min;0,000 kW;
  354;0,03 N·m;0 1/min;0,000 kW;
  355;0,03 N·m;0 1/min;0,000 kW;
  356;0,03 N·m;0 1/min;0,000 kW;
  357;0,04 N·m;0 1/min;0,000 kW;
  358;0,04 N·m;0 1/min;0,000 kW;
  359;0,04 N·m;0 1/min;0,000 kW;
  360;0,04 N·m;0 1/min;0,000 kW;
  361;0,04 N·m;0 1/min;0,000 kW;
  362;0,04 N·m;0 1/min;0,000 kW;
  363;0,04 N·m;0 1/min;0,000 kW;
  364;0,04 N·m;0 1/min;0,000 kW;
  365;0,04 N·m;0 1/min;0,000 kW;
  366;0,04 N·m;0 1/min;0,000 kW;
  367;0,04 N·m;0 1/min;0,000 kW;
  368;0,04 N·m;0 1/min;0,000 kW;
  369;0,05 N·m;0 1/min;0,000 kW;
  370;0,05 N·m;0 1/min;0,000 kW;
  371;0,05 N·m;0 1/min;0,000 kW;
  372;0,05 N·m;0 1/min;0,000 kW;
  373;0,05 N·m;0 1/min;0,000 kW;
  374;0,05 N·m;0 1/min;0,000 kW;
  375;0,04 N·m;0 1/min;0,000 kW;
  376;0,04 N·m;0 1/min;0,000 kW;
  377;0,04 N·m;0 1/min;0,000 kW;
  378;0,05 N·m;0 1/min;0,000 kW;
  379;0,05 N·m;0 1/min;0,000 kW;
  380;0,05 N·m;0 1/min;0,000 kW;
  381;0,04 N·m;0 1/min;0,000 kW;
  382;0,05 N·m;0 1/min;0,000 kW;
  383;0,05 N·m;0 1/min;0,000 kW;
  384;0,04 N·m;0 1/min;0,000 kW;
  385;0,05 N·m;0 1/min;0,000 kW;
  386;0,05 N·m;0 1/min;0,000 kW;
  387;0,04 N·m;0 1/min;0,000 kW;
  388;0,05 N·m;0 1/min;0,000 kW;
  389;0,05 N·m;0 1/min;0,000 kW;
  390;0,05 N·m;0 1/min;0,000 kW;
  391;0,05 N·m;0 1/min;0,000 kW;
  392;0,05 N·m;0 1/min;0,000 kW;
  393;0,05 N·m;0 1/min;0,000 kW;
  394;0,05 N·m;0 1/min;0,000 kW;
  395;0,05 N·m;0 1/min;0,000 kW;
  396;0,05 N·m;0 1/min;0,000 kW;
  397;0,05 N·m;0 1/min;0,000 kW;
  398;0,05 N·m;0 1/min;0,000 kW;
  399;0,04 N·m;0 1/min;0,000 kW;
  400;0,04 N·m;0 1/min;0,000 kW;
  401;0,04 N·m;0 1/min;0,000 kW;
  402;0,04 N·m;0 1/min;0,000 kW;
  403;0,04 N·m;0 1/min;0,000 kW;
  404;0,04 N·m;0 1/min;0,000 kW;
  405;0,05 N·m;0 1/min;0,000 kW;
  406;0,05 N·m;0 1/min;0,000 kW;
  407;0,05 N·m;0 1/min;0,000 kW;
  408;0,05 N·m;0 1/min;0,000 kW;
  409;0,04 N·m;0 1/min;0,000 kW;
  410;0,04 N·m;0 1/min;0,000 kW;
  411;0,04 N·m;0 1/min;0,000 kW;
  412;0,04 N·m;0 1/min;0,000 kW;
  413;0,04 N·m;0 1/min;0,000 kW;
  414;0,04 N·m;0 1/min;0,000 kW;
  415;0,04 N·m;0 1/min;0,000 kW;
  416;0,05 N·m;0 1/min;0,000 kW;
  417;0,04 N·m;0 1/min;0,000 kW;
  418;0,04 N·m;0 1/min;0,000 kW;
  419;0,04 N·m;0 1/min;0,000 kW;
  420;0,04 N·m;0 1/min;0,000 kW;
  421;0,04 N·m;0 1/min;0,000 kW;
  422;0,04 N·m;0 1/min;0,000 kW;
  423;0,04 N·m;0 1/min;0,000 kW;
  424;0,05 N·m;0 1/min;0,000 kW;
  425;0,05 N·m;0 1/min;0,000 kW;
  426;0,05 N·m;0 1/min;0,000 kW;
  427;0,04 N·m;0 1/min;0,000 kW;
  428;0,04 N·m;0 1/min;0,000 kW;
  429;0,05 N·m;0 1/min;0,000 kW;
  430;0,05 N·m;0 1/min;0,000 kW;
  431;0,05 N·m;0 1/min;0,000 kW;
  432;0,05 N·m;0 1/min;0,000 kW;
  433;0,04 N·m;0 1/min;0,000 kW;
  434;0,05 N·m;0 1/min;0,000 kW;
  435;0,04 N·m;0 1/min;0,000 kW;
  436;0,05 N·m;0 1/min;0,000 kW;
  437;0,05 N·m;0 1/min;0,000 kW;
  438;0,05 N·m;0 1/min;0,000 kW;
  439;0,05 N·m;0 1/min;0,000 kW;
  440;0,04 N·m;0 1/min;0,000 kW;
  441;0,04 N·m;0 1/min;0,000 kW;
  442;0,04 N·m;0 1/min;0,000 kW;
  443;0,04 N·m;0 1/min;0,000 kW;
  444;0,05 N·m;0 1/min;0,000 kW;
  445;0,05 N·m;0 1/min;0,000 kW;
  446;0,04 N·m;0 1/min;0,000 kW;
  447;0,04 N·m;0 1/min;0,000 kW;
  448;0,04 N·m;0 1/min;0,000 kW;
  449;0,04 N·m;0 1/min;0,000 kW;
  450;0,04 N·m;0 1/min;0,000 kW;
  451;0,05 N·m;0 1/min;0,000 kW;
  452;0,05 N·m;0 1/min;0,000 kW;
  453;0,05 N·m;0 1/min;0,000 kW;
  454;0,05 N·m;0 1/min;0,000 kW;
  455;0,04 N·m;0 1/min;0,000 kW;
  456;0,04 N·m;0 1/min;0,000 kW;
  457;0,04 N·m;0 1/min;0,000 kW;
  458;0,04 N·m;0 1/min;0,000 kW;
  459;0,04 N·m;0 1/min;0,000 kW;
  460;0,05 N·m;0 1/min;0,000 kW;
  461;0,05 N·m;0 1/min;0,000 kW;
  462;0,04 N·m;0 1/min;0,000 kW;
  463;0,04 N·m;0 1/min;0,000 kW;
  464;0,04 N·m;0 1/min;0,000 kW;
  465;0,04 N·m;0 1/min;0,000 kW;
  466;0,04 N·m;0 1/min;0,000 kW;
  467;0,05 N·m;0 1/min;0,000 kW;
  468;0,05 N·m;0 1/min;0,000 kW;
  469;0,05 N·m;0 1/min;0,000 kW;
  470;0,04 N·m;0 1/min;0,000 kW;
  471;0,04 N·m;0 1/min;0,000 kW;
  472;0,04 N·m;0 1/min;0,000 kW;
  473;0,05 N·m;0 1/min;0,000 kW;
  474;0,05 N·m;0 1/min;0,000 kW;
  475;0,05 N·m;0 1/min;0,000 kW;
  476;0,05 N·m;0 1/min;0,000 kW;
  477;0,05 N·m;0 1/min;0,000 kW;
  478;0,04 N·m;0 1/min;0,000 kW;
  479;0,05 N·m;0 1/min;0,000 kW;
  480;0,05 N·m;0 1/min;0,000 kW;
  481;0,05 N·m;0 1/min;0,000 kW;
  482;0,05 N·m;0 1/min;0,000 kW;
  483;0,05 N·m;0 1/min;0,000 kW;
  484;0,05 N·m;0 1/min;0,000 kW;
  485;0,05 N·m;0 1/min;0,000 kW;
  486;0,05 N·m;0 1/min;0,000 kW;
  487;0,05 N·m;0 1/min;0,000 kW;
  488;0,04 N·m;0 1/min;0,000 kW;
  489;0,04 N·m;0 1/min;0,000 kW;
  490;0,04 N·m;0 1/min;0,000 kW;
  491;0,04 N·m;0 1/min;0,000 kW;
  492;0,04 N·m;0 1/min;0,000 kW;
  493;0,05 N·m;0 1/min;0,000 kW;
  494;0,05 N·m;0 1/min;0,000 kW;
  495;0,05 N·m;0 1/min;0,000 kW;
  496;0,05 N·m;0 1/min;0,000 kW;
  497;0,05 N·m;0 1/min;0,000 kW;
  498;0,04 N·m;0 1/min;0,000 kW;
  499;0,05 N·m;0 1/min;0,000 kW;
  500;0,05 N·m;0 1/min;0,000 kW;
  501;0,05 N·m;0 1/min;0,000 kW;
  502;0,05 N·m;0 1/min;0,000 kW;
  503;0,05 N·m;0 1/min;0,000 kW;
  504;0,05 N·m;0 1/min;0,000 kW;
  505;0,04 N·m;0 1/min;0,000 kW;
  506;0,04 N·m;0 1/min;0,000 kW;
  507;0,04 N·m;0 1/min;0,000 kW;
  508;0,04 N·m;0 1/min;0,000 kW;
  509;0,04 N·m;0 1/min;0,000 kW;
  510;0,04 N·m;0 1/min;0,000 kW;
  511;0,04 N·m;0 1/min;0,000 kW;
  512;0,04 N·m;0 1/min;0,000 kW;
  513;0,05 N·m;0 1/min;0,000 kW;
  514;0,04 N·m;0 1/min;0,000 kW;
  515;0,05 N·m;0 1/min;0,000 kW;
  516;0,05 N·m;0 1/min;0,000 kW;
  517;0,04 N·m;0 1/min;0,000 kW;
  518;0,05 N·m;0 1/min;0,000 kW;
  519;0,05 N·m;0 1/min;0,000 kW;
  520;0,05 N·m;0 1/min;0,000 kW;
  521;0,05 N·m;0 1/min;0,000 kW;
  522;0,05 N·m;0 1/min;0,000 kW;
  523;0,05 N·m;0 1/min;0,000 kW;
  524;0,05 N·m;0 1/min;0,000 kW;
  525;0,05 N·m;0 1/min;0,000 kW;
  526;0,05 N·m;0 1/min;0,000 kW;
  527;0,04 N·m;0 1/min;0,000 kW;
  528;0,04 N·m;0 1/min;0,000 kW;
  529;0,04 N·m;0 1/min;0,000 kW;
  530;0,04 N·m;0 1/min;0,000 kW;
  531;0,04 N·m;0 1/min;0,000 kW;
  532;0,04 N·m;0 1/min;0,000 kW;
  533;0,04 N·m;0 1/min;0,000 kW;
  534;0,04 N·m;0 1/min;0,000 kW;
  535;0,05 N·m;0 1/min;0,000 kW;
  536;0,05 N·m;0 1/min;0,000 kW;
  537;0,05 N·m;0 1/min;0,000 kW;
  538;0,05 N·m;0 1/min;0,000 kW;
  539;0,04 N·m;0 1/min;0,000 kW;
  540;0,04 N·m;0 1/min;0,000 kW;
  541;0,04 N·m;0 1/min;0,000 kW;
  542;0,04 N·m;0 1/min;0,000 kW;
  543;0,05 N·m;0 1/min;0,000 kW;
  544;0,05 N·m;0 1/min;0,000 kW;
  545;0,04 N·m;0 1/min;0,000 kW;
  546;0,04 N·m;0 1/min;0,000 kW;
  547;0,04 N·m;0 1/min;0,000 kW;
  548;0,04 N·m;0 1/min;0,000 kW;
  549;0,04 N·m;0 1/min;0,000 kW;
