-4.99E-05,-0.5,-0.6,10.44
-4.99E-05,-0.5,-0.6,10.44
-4.99E-05,-0.3,-1,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.5,-1,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-1,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-1,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-1,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-1,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-1,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-1,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-1,10.44
-4.99E-05,-0.3,-1,10.44
-4.99E-05,-0.3,-1,10.44
-4.99E-05,-0.3,-1,10.44
-4.99E-05,-0.5,-1,10.44
-4.99E-05,-0.5,-0.6,10.44
-4.99E-05,-0.5,-1,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-1,10.44
-4.99E-05,-0.5,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.5,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.5,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-0.6,10.44
-4.99E-05,-0.3,-1,10.44
-4.99E-05,-0.5,-0.6,10.44
-4.99E-05,-0.3,-1,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-1,10.44
-4.98E-05,-0.3,-1,10.44
-4.98E-05,-0.3,-1,10.44
-4.98E-05,-0.3,-1,10.44
-4.98E-05,-0.3,-1,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.5,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.5,-1,10.44
-4.98E-05,-0.5,-1,10.44
-4.98E-05,-0.3,-1,10.44
-4.98E-05,-0.3,-1,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-1,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-1,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.5,-0.6,10.44
-4.98E-05,-0.3,-1,10.44
-4.98E-05,-0.5,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-1,10.44
-4.98E-05,-0.1,-0.6,10.44
-4.98E-05,-0.3,-1,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.5,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.5,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-1,10.44
-4.98E-05,-0.3,-1,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.5,-0.6,10.44
-4.98E-05,-0.5,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.5,-0.6,10.44
-4.98E-05,-0.5,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-1,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.5,-0.6,10.44
-4.98E-05,-0.5,-0.6,10.44
-4.98E-05,-0.5,-0.6,10.44
-4.98E-05,-0.5,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.5,-0.6,10.44
-4.98E-05,-0.5,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.5,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.98E-05,-0.3,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.3,-1,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.5,-1,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.36
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.1,-1,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.1,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.1,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.36
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.5,-1,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-1,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.5,-0.6,10.44
-4.97E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.5,-1,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.1,-0.6,10.44
-4.96E-05,-0.1,-0.6,10.44
-4.96E-05,-0.1,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-1,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.1,-1,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-1,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-1,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.1,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-1,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.52
-4.96E-05,-0.3,-1,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-1,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.52
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-1,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.36
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.3,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.96E-05,-0.5,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.5,-1,10.44
-4.95E-05,-0.3,-0.6,10.52
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.52
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-1,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-1,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.52
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-1,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.1,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.52
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.52
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.52
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.52
-4.95E-05,-0.3,-0.6,10.52
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.5,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.52
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.95E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.1,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.36
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.2,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.52
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.52
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.3,-0.6,10.44
-4.94E-05,-0.5,-0.6,10.44
