 115;0,12 N·m;0 1/min;0,000 kW;
 116;0,14 N·m;0 1/min;0,000 kW;
 117;0,13 N·m;0 1/min;0,000 kW;
 118;0,12 N·m;0 1/min;0,000 kW;
 119;0,13 N·m;0 1/min;0,000 kW;
 120;0,10 N·m;0 1/min;0,000 kW;
 121;0,10 N·m;0 1/min;0,000 kW;
 122;0,12 N·m;0 1/min;0,000 kW;
 123;0,12 N·m;0 1/min;0,000 kW;
 124;0,13 N·m;0 1/min;0,000 kW;
 125;0,14 N·m;0 1/min;0,000 kW;
 126;0,12 N·m;0 1/min;0,000 kW;
 127;0,11 N·m;0 1/min;0,000 kW;
 128;0,11 N·m;0 1/min;0,000 kW;
 129;0,10 N·m;0 1/min;0,000 kW;
 130;0,10 N·m;0 1/min;0,000 kW;
 131;0,11 N·m;0 1/min;0,000 kW;
 132;0,11 N·m;0 1/min;0,000 kW;
 133;0,12 N·m;0 1/min;0,000 kW;
 134;0,12 N·m;0 1/min;0,000 kW;
 135;0,13 N·m;0 1/min;0,000 kW;
 136;0,13 N·m;0 1/min;0,000 kW;
 137;0,12 N·m;0 1/min;0,000 kW;
 138;0,11 N·m;0 1/min;0,000 kW;
 139;0,12 N·m;0 1/min;0,000 kW;
 140;0,13 N·m;0 1/min;0,000 kW;
 141;0,13 N·m;0 1/min;0,000 kW;
 142;0,13 N·m;0 1/min;0,000 kW;
 143;0,11 N·m;0 1/min;0,000 kW;
 144;0,10 N·m;0 1/min;0,000 kW;
 145;0,12 N·m;0 1/min;0,000 kW;
 146;0,10 N·m;0 1/min;0,000 kW;
 147;0,10 N·m;0 1/min;0,000 kW;
 148;0,11 N·m;0 1/min;0,000 kW;
 149;0,11 N·m;0 1/min;0,000 kW;
 150;0,11 N·m;0 1/min;0,000 kW;
 151;0,11 N·m;0 1/min;0,000 kW;
 152;0,11 N·m;0 1/min;0,000 kW;
 153;0,10 N·m;0 1/min;0,000 kW;
 154;0,11 N·m;0 1/min;0,000 kW;
 155;0,12 N·m;0 1/min;0,000 kW;
 156;0,11 N·m;0 1/min;0,000 kW;
 157;0,12 N·m;0 1/min;0,000 kW;
 158;0,12 N·m;0 1/min;0,000 kW;
 159;0,13 N·m;0 1/min;0,000 kW;
 160;0,13 N·m;0 1/min;0,000 kW;
 161;0,13 N·m;0 1/min;0,000 kW;
 162;0,13 N·m;0 1/min;0,000 kW;
 163;0,11 N·m;0 1/min;0,000 kW;
 164;0,11 N·m;0 1/min;0,000 kW;
 165;0,11 N·m;0 1/min;0,000 kW;
 166;0,12 N·m;0 1/min;0,000 kW;
 167;0,14 N·m;0 1/min;0,000 kW;
 168;0,13 N·m;0 1/min;0,000 kW;
 169;0,15 N·m;0 1/min;0,000 kW;
 170;0,14 N·m;0 1/min;0,000 kW;
 171;0,12 N·m;0 1/min;0,000 kW;
 172;0,13 N·m;0 1/min;0,000 kW;
 173;0,12 N·m;0 1/min;0,000 kW;
 174;0,12 N·m;0 1/min;0,000 kW;
 175;0,13 N·m;0 1/min;0,000 kW;
 176;0,13 N·m;0 1/min;0,000 kW;
 177;0,11 N·m;0 1/min;0,000 kW;
 178;0,11 N·m;0 1/min;0,000 kW;
 179;0,11 N·m;0 1/min;0,000 kW;
 180;0,12 N·m;0 1/min;0,000 kW;
 181;0,12 N·m;0 1/min;0,000 kW;
 182;0,14 N·m;0 1/min;0,000 kW;
 183;0,13 N·m;0 1/min;0,000 kW;
 184;0,12 N·m;0 1/min;0,000 kW;
 185;0,11 N·m;0 1/min;0,000 kW;
 186;0,11 N·m;0 1/min;0,000 kW;
 187;0,11 N·m;0 1/min;0,000 kW;
 188;0,10 N·m;0 1/min;0,000 kW;
 189;0,12 N·m;0 1/min;0,000 kW;
 190;0,11 N·m;0 1/min;0,000 kW;
 191;0,11 N·m;0 1/min;0,000 kW;
 192;0,12 N·m;0 1/min;0,000 kW;
 193;0,12 N·m;0 1/min;0,000 kW;
 194;0,12 N·m;0 1/min;0,000 kW;
 195;0,13 N·m;0 1/min;0,000 kW;
 196;0,13 N·m;0 1/min;0,000 kW;
 197;0,12 N·m;0 1/min;0,000 kW;
 198;0,13 N·m;0 1/min;0,000 kW;
 199;0,11 N·m;0 1/min;0,000 kW;
 200;0,12 N·m;0 1/min;0,000 kW;
 201;0,13 N·m;0 1/min;0,000 kW;
 202;0,12 N·m;0 1/min;0,000 kW;
 203;0,12 N·m;0 1/min;0,000 kW;
 204;0,12 N·m;0 1/min;0,000 kW;
 205;0,10 N·m;0 1/min;0,000 kW;
 206;0,11 N·m;0 1/min;0,000 kW;
 207;0,11 N·m;0 1/min;0,000 kW;
 208;0,10 N·m;0 1/min;0,000 kW;
 209;0,13 N·m;0 1/min;0,000 kW;
 210;0,13 N·m;0 1/min;0,000 kW;
 211;0,11 N·m;0 1/min;0,000 kW;
 212;0,12 N·m;0 1/min;0,000 kW;
 213;0,11 N·m;0 1/min;0,000 kW;
 214;0,09 N·m;0 1/min;0,000 kW;
 215;0,10 N·m;0 1/min;0,000 kW;
 216;0,11 N·m;0 1/min;0,000 kW;
 217;0,10 N·m;0 1/min;0,000 kW;
 218;0,12 N·m;0 1/min;0,000 kW;
 219;0,13 N·m;0 1/min;0,000 kW;
 220;0,11 N·m;0 1/min;0,000 kW;
 221;0,11 N·m;0 1/min;0,000 kW;
 222;0,11 N·m;0 1/min;0,000 kW;
 223;0,11 N·m;0 1/min;0,000 kW;
 224;0,11 N·m;0 1/min;0,000 kW;
 225;0,11 N·m;0 1/min;0,000 kW;
 226;0,12 N·m;0 1/min;0,000 kW;
 227;0,11 N·m;0 1/min;0,000 kW;
 228;0,11 N·m;0 1/min;0,000 kW;
 229;0,12 N·m;0 1/min;0,000 kW;
 230;0,11 N·m;0 1/min;0,000 kW;
 231;0,11 N·m;0 1/min;0,000 kW;
 232;0,11 N·m;0 1/min;0,000 kW;
 233;0,12 N·m;0 1/min;0,000 kW;
 234;0,12 N·m;0 1/min;0,000 kW;
 235;0,12 N·m;0 1/min;0,000 kW;
 236;0,12 N·m;0 1/min;0,000 kW;
 237;0,13 N·m;0 1/min;0,000 kW;
 238;0,11 N·m;0 1/min;0,000 kW;
 239;0,12 N·m;0 1/min;0,000 kW;
 240;0,11 N·m;0 1/min;0,000 kW;
 241;0,11 N·m;0 1/min;0,000 kW;
 242;0,11 N·m;0 1/min;0,000 kW;
 243;0,11 N·m;0 1/min;0,000 kW;
 244;0,12 N·m;0 1/min;0,000 kW;
 245;0,11 N·m;0 1/min;0,000 kW;
 246;0,12 N·m;0 1/min;0,000 kW;
 247;0,12 N·m;0 1/min;0,000 kW;
 248;0,11 N·m;0 1/min;0,000 kW;
 249;0,11 N·m;0 1/min;0,000 kW;
 250;0,11 N·m;0 1/min;0,000 kW;
 251;0,12 N·m;0 1/min;0,000 kW;
 252;0,14 N·m;0 1/min;0,000 kW;
 253;0,13 N·m;0 1/min;0,000 kW;
 254;0,12 N·m;0 1/min;0,000 kW;
 255;0,10 N·m;0 1/min;0,000 kW;
 256;0,11 N·m;0 1/min;0,000 kW;
 257;0,11 N·m;0 1/min;0,000 kW;
 258;0,12 N·m;0 1/min;0,000 kW;
 259;0,11 N·m;0 1/min;0,000 kW;
 260;0,11 N·m;0 1/min;0,000 kW;
 261;0,12 N·m;0 1/min;0,000 kW;
 262;0,12 N·m;0 1/min;0,000 kW;
 263;0,13 N·m;0 1/min;0,000 kW;
 264;0,13 N·m;0 1/min;0,000 kW;
 265;0,13 N·m;0 1/min;0,000 kW;
 266;0,12 N·m;0 1/min;0,000 kW;
 267;0,11 N·m;0 1/min;0,000 kW;
 268;0,11 N·m;0 1/min;0,000 kW;
 269;0,11 N·m;0 1/min;0,000 kW;
 270;0,14 N·m;0 1/min;0,000 kW;
 271;0,14 N·m;0 1/min;0,000 kW;
 272;0,13 N·m;0 1/min;0,000 kW;
 273;0,14 N·m;0 1/min;0,000 kW;
 274;0,14 N·m;0 1/min;0,000 kW;
 275;0,13 N·m;0 1/min;0,000 kW;
 276;0,12 N·m;0 1/min;0,000 kW;
 277;0,12 N·m;0 1/min;0,000 kW;
 278;0,10 N·m;0 1/min;0,000 kW;
 279;0,11 N·m;0 1/min;0,000 kW;
 280;0,12 N·m;0 1/min;0,000 kW;
 281;0,12 N·m;0 1/min;0,000 kW;
 282;0,13 N·m;0 1/min;0,000 kW;
 283;0,12 N·m;0 1/min;0,000 kW;
 284;0,12 N·m;0 1/min;0,000 kW;
 285;0,11 N·m;0 1/min;0,000 kW;
 286;0,11 N·m;0 1/min;0,000 kW;
 287;0,13 N·m;0 1/min;0,000 kW;
 288;0,11 N·m;0 1/min;0,000 kW;
 289;0,11 N·m;0 1/min;0,000 kW;
 290;0,13 N·m;0 1/min;0,000 kW;
 291;0,11 N·m;0 1/min;0,000 kW;
 292;0,11 N·m;0 1/min;0,000 kW;
 293;0,12 N·m;0 1/min;0,000 kW;
 294;0,11 N·m;0 1/min;0,000 kW;
 295;0,11 N·m;0 1/min;0,000 kW;
 296;0,12 N·m;0 1/min;0,000 kW;
 297;0,13 N·m;0 1/min;0,000 kW;
 298;0,12 N·m;0 1/min;0,000 kW;
 299;0,12 N·m;0 1/min;0,000 kW;
 300;0,12 N·m;0 1/min;0,000 kW;
 301;0,10 N·m;0 1/min;0,000 kW;
 302;0,11 N·m;0 1/min;0,000 kW;
 303;0,12 N·m;0 1/min;0,000 kW;
 304;0,12 N·m;0 1/min;0,000 kW;
 305;0,13 N·m;0 1/min;0,000 kW;
 306;0,12 N·m;0 1/min;0,000 kW;
 307;0,11 N·m;0 1/min;0,000 kW;
 308;0,12 N·m;0 1/min;0,000 kW;
 309;0,11 N·m;0 1/min;0,000 kW;
 310;0,12 N·m;0 1/min;0,000 kW;
 311;0,11 N·m;0 1/min;0,000 kW;
 312;0,11 N·m;0 1/min;0,000 kW;
 313;0,11 N·m;0 1/min;0,000 kW;
 314;0,11 N·m;0 1/min;0,000 kW;
 315;0,11 N·m;0 1/min;0,000 kW;
 316;0,10 N·m;0 1/min;0,000 kW;
 317;0,09 N·m;0 1/min;0,000 kW;
 318;0,11 N·m;0 1/min;0,000 kW;
 319;0,10 N·m;0 1/min;0,000 kW;
 320;0,11 N·m;0 1/min;0,000 kW;
 321;0,13 N·m;0 1/min;0,000 kW;
 322;0,11 N·m;0 1/min;0,000 kW;
 323;0,12 N·m;0 1/min;0,000 kW;
 324;0,14 N·m;0 1/min;0,000 kW;
 325;0,11 N·m;0 1/min;0,000 kW;
 326;0,12 N·m;0 1/min;0,000 kW;
 327;0,12 N·m;0 1/min;0,000 kW;
 328;0,10 N·m;0 1/min;0,000 kW;
 329;0,12 N·m;0 1/min;0,000 kW;
 330;0,11 N·m;0 1/min;0,000 kW;
 331;0,11 N·m;0 1/min;0,000 kW;
 332;0,12 N·m;0 1/min;0,000 kW;
 333;0,12 N·m;0 1/min;0,000 kW;
 334;0,13 N·m;0 1/min;0,000 kW;
 335;0,13 N·m;0 1/min;0,000 kW;
 336;0,10 N·m;0 1/min;0,000 kW;
 337;0,00 N·m;0 1/min;0,000 kW;
 338;-0,12 N·m;0 1/min;0,000 kW;
 339;-0,36 N·m;0 1/min;0,000 kW;
 340;-0,58 N·m;0 1/min;0,000 kW;
 341;-0,65 N·m;0 1/min;0,000 kW;
 342;-0,67 N·m;0 1/min;0,000 kW;
 343;-0,59 N·m;0 1/min;0,000 kW;
 344;-0,52 N·m;0 1/min;0,000 kW;
 345;-0,47 N·m;0 1/min;0,000 kW;
 346;-0,42 N·m;0 1/min;0,000 kW;
 347;-0,35 N·m;0 1/min;0,000 kW;
 348;-0,27 N·m;0 1/min;0,000 kW;
 349;-0,21 N·m;0 1/min;0,000 kW;
 350;-0,15 N·m;0 1/min;0,000 kW;
 351;-0,07 N·m;0 1/min;0,000 kW;
 352;-0,03 N·m;0 1/min;0,000 kW;
 353;0,06 N·m;0 1/min;0,000 kW;
 354;0,08 N·m;0 1/min;0,000 kW;
 355;0,11 N·m;0 1/min;0,000 kW;
 356;0,19 N·m;0 1/min;0,000 kW;
 357;0,20 N·m;0 1/min;0,000 kW;
 358;0,25 N·m;0 1/min;0,000 kW;
 359;0,29 N·m;0 1/min;0,000 kW;
 360;0,31 N·m;0 1/min;0,000 kW;
 361;0,34 N·m;0 1/min;0,000 kW;
 362;0,35 N·m;0 1/min;0,000 kW;
 363;0,37 N·m;0 1/min;0,000 kW;
 364;0,38 N·m;0 1/min;0,000 kW;
 365;0,37 N·m;0 1/min;0,000 kW;
 366;0,34 N·m;0 1/min;0,000 kW;
 367;0,33 N·m;0 1/min;0,000 kW;
 368;0,35 N·m;0 1/min;0,000 kW;
 369;0,41 N·m;0 1/min;0,000 kW;
 370;0,51 N·m;0 1/min;0,000 kW;
 371;0,64 N·m;0 1/min;0,000 kW;
 372;0,74 N·m;0 1/min;0,000 kW;
 373;0,72 N·m;0 1/min;0,000 kW;
 374;0,73 N·m;0 1/min;0,000 kW;
 375;0,67 N·m;0 1/min;0,000 kW;
 376;0,62 N·m;0 1/min;0,000 kW;
 377;0,66 N·m;0 1/min;0,000 kW;
 378;0,64 N·m;0 1/min;0,000 kW;
 379;0,65 N·m;0 1/min;0,000 kW;
 380;0,65 N·m;0 1/min;0,000 kW;
 381;0,66 N·m;0 1/min;0,000 kW;
 382;0,65 N·m;0 1/min;0,000 kW;
 383;0,66 N·m;0 1/min;0,000 kW;
 384;0,68 N·m;0 1/min;0,000 kW;
 385;0,68 N·m;0 1/min;0,000 kW;
 386;0,71 N·m;-1 1/min;0,000 kW;
 387;0,71 N·m;-1 1/min;0,000 kW;
 388;0,74 N·m;-2 1/min;0,000 kW;
 389;0,77 N·m;-3 1/min;0,000 kW;
 390;0,78 N·m;-3 1/min;0,000 kW;
 391;0,82 N·m;-3 1/min;0,000 kW;
 392;0,84 N·m;-3 1/min;0,000 kW;
 393;0,87 N·m;-3 1/min;0,000 kW;
 394;0,90 N·m;-3 1/min;0,000 kW;
 395;0,91 N·m;-3 1/min;0,000 kW;
 396;0,94 N·m;-3 1/min;0,000 kW;
 397;0,97 N·m;-3 1/min;0,000 kW;
 398;0,99 N·m;-3 1/min;0,000 kW;
 399;0,96 N·m;-3 1/min;0,000 kW;
 400;0,98 N·m;-3 1/min;0,000 kW;
 401;1,00 N·m;-3 1/min;0,000 kW;
 402;1,01 N·m;-3 1/min;0,000 kW;
 403;1,07 N·m;-3 1/min;0,000 kW;
 404;1,08 N·m;0 1/min;0,000 kW;
 405;1,08 N·m;2 1/min;0,000 kW;
 406;1,10 N·m;5 1/min;0,001 kW;
 407;1,12 N·m;7 1/min;0,001 kW;
 408;1,14 N·m;7 1/min;0,001 kW;
 409;1,17 N·m;7 1/min;0,001 kW;
 410;1,20 N·m;7 1/min;0,001 kW;
 411;1,24 N·m;7 1/min;0,001 kW;
 412;1,27 N·m;7 1/min;0,001 kW;
 413;1,30 N·m;7 1/min;0,001 kW;
 414;1,30 N·m;7 1/min;0,001 kW;
 415;1,29 N·m;8 1/min;0,001 kW;
 416;1,28 N·m;9 1/min;0,001 kW;
 417;1,28 N·m;10 1/min;0,001 kW;
 418;1,29 N·m;11 1/min;0,001 kW;
 419;1,32 N·m;11 1/min;0,002 kW;
 420;1,35 N·m;11 1/min;0,002 kW;
 421;1,38 N·m;11 1/min;0,002 kW;
 422;1,41 N·m;11 1/min;0,002 kW;
 423;1,40 N·m;12 1/min;0,002 kW;
 424;1,38 N·m;13 1/min;0,002 kW;
 425;1,36 N·m;13 1/min;0,002 kW;
 426;1,32 N·m;14 1/min;0,002 kW;
 427;1,34 N·m;14 1/min;0,002 kW;
 428;1,36 N·m;14 1/min;0,002 kW;
 429;1,40 N·m;14 1/min;0,002 kW;
 430;1,44 N·m;15 1/min;0,002 kW;
 431;1,46 N·m;15 1/min;0,002 kW;
 432;1,48 N·m;16 1/min;0,002 kW;
 433;1,50 N·m;16 1/min;0,003 kW;
 434;1,51 N·m;16 1/min;0,003 kW;
 435;1,55 N·m;16 1/min;0,003 kW;
 436;1,58 N·m;17 1/min;0,003 kW;
 437;1,59 N·m;17 1/min;0,003 kW;
 438;1,58 N·m;18 1/min;0,003 kW;
 439;1,56 N·m;18 1/min;0,003 kW;
 440;1,55 N·m;18 1/min;0,003 kW;
 441;1,56 N·m;19 1/min;0,003 kW;
 442;1,57 N·m;19 1/min;0,003 kW;
 443;1,58 N·m;20 1/min;0,003 kW;
 444;1,54 N·m;20 1/min;0,003 kW;
 445;1,52 N·m;20 1/min;0,003 kW;
 446;1,51 N·m;20 1/min;0,003 kW;
 447;1,36 N·m;21 1/min;0,003 kW;
 448;1,24 N·m;21 1/min;0,003 kW;
 449;1,02 N·m;21 1/min;0,002 kW;
 450;1,14 N·m;21 1/min;0,003 kW;
 451;1,38 N·m;22 1/min;0,003 kW;
 452;1,52 N·m;22 1/min;0,003 kW;
 453;1,78 N·m;22 1/min;0,004 kW;
 454;1,67 N·m;22 1/min;0,004 kW;
 455;1,61 N·m;22 1/min;0,004 kW;
 456;1,64 N·m;23 1/min;0,004 kW;
 457;1,63 N·m;23 1/min;0,004 kW;
 458;1,62 N·m;23 1/min;0,004 kW;
 459;1,59 N·m;23 1/min;0,004 kW;
 460;1,57 N·m;24 1/min;0,004 kW;
 461;1,58 N·m;24 1/min;0,004 kW;
 462;1,61 N·m;24 1/min;0,004 kW;
 463;1,60 N·m;24 1/min;0,004 kW;
 464;1,62 N·m;25 1/min;0,004 kW;
 465;1,63 N·m;25 1/min;0,004 kW;
 466;1,64 N·m;25 1/min;0,004 kW;
 467;1,63 N·m;25 1/min;0,004 kW;
 468;1,61 N·m;26 1/min;0,004 kW;
 469;1,60 N·m;26 1/min;0,004 kW;
 470;1,59 N·m;26 1/min;0,004 kW;
 471;1,58 N·m;27 1/min;0,004 kW;
 472;1,55 N·m;27 1/min;0,004 kW;
 473;1,53 N·m;27 1/min;0,004 kW;
 474;1,53 N·m;27 1/min;0,004 kW;
 475;1,57 N·m;28 1/min;0,005 kW;
 476;1,60 N·m;28 1/min;0,005 kW;
 477;1,64 N·m;28 1/min;0,005 kW;
 478;1,65 N·m;28 1/min;0,005 kW;
 479;1,62 N·m;28 1/min;0,005 kW;
 480;1,60 N·m;28 1/min;0,005 kW;
 481;1,57 N·m;28 1/min;0,005 kW;
 482;1,51 N·m;29 1/min;0,005 kW;
 483;1,31 N·m;29 1/min;0,004 kW;
 484;1,04 N·m;29 1/min;0,003 kW;
 485;1,02 N·m;29 1/min;0,003 kW;
 486;1,15 N·m;29 1/min;0,003 kW;
 487;1,15 N·m;29 1/min;0,004 kW;
 488;1,54 N·m;29 1/min;0,005 kW;
 489;1,57 N·m;29 1/min;0,005 kW;
 490;1,53 N·m;29 1/min;0,005 kW;
 491;1,72 N·m;29 1/min;0,005 kW;
 492;1,65 N·m;29 1/min;0,005 kW;
 493;1,66 N·m;29 1/min;0,005 kW;
 494;1,63 N·m;29 1/min;0,005 kW;
 495;1,66 N·m;29 1/min;0,005 kW;
 496;1,65 N·m;30 1/min;0,005 kW;
 497;1,68 N·m;30 1/min;0,005 kW;
 498;1,56 N·m;30 1/min;0,005 kW;
 499;1,71 N·m;31 1/min;0,005 kW;
 500;1,68 N·m;31 1/min;0,005 kW;
 501;1,75 N·m;31 1/min;0,006 kW;
 502;1,83 N·m;31 1/min;0,006 kW;
 503;1,78 N·m;31 1/min;0,006 kW;
 504;1,79 N·m;31 1/min;0,006 kW;
 505;1,74 N·m;32 1/min;0,006 kW;
 506;1,77 N·m;32 1/min;0,006 kW;
 507;1,77 N·m;32 1/min;0,006 kW;
 508;1,80 N·m;33 1/min;0,006 kW;
 509;1,82 N·m;33 1/min;0,006 kW;
 510;1,88 N·m;33 1/min;0,007 kW;
 511;1,83 N·m;34 1/min;0,006 kW;
 512;1,75 N·m;34 1/min;0,006 kW;
 513;1,53 N·m;34 1/min;0,005 kW;
 514;1,30 N·m;34 1/min;0,005 kW;
 515;1,32 N·m;34 1/min;0,005 kW;
 516;1,55 N·m;34 1/min;0,006 kW;
 517;1,66 N·m;34 1/min;0,006 kW;
 518;1,97 N·m;34 1/min;0,007 kW;
 519;1,99 N·m;34 1/min;0,007 kW;
 520;1,89 N·m;35 1/min;0,007 kW;
 521;1,95 N·m;35 1/min;0,007 kW;
 522;1,86 N·m;35 1/min;0,007 kW;
 523;1,83 N·m;35 1/min;0,007 kW;
 524;1,82 N·m;35 1/min;0,007 kW;
 525;1,83 N·m;35 1/min;0,007 kW;
 526;1,76 N·m;36 1/min;0,007 kW;
 527;1,79 N·m;36 1/min;0,007 kW;
 528;1,81 N·m;36 1/min;0,007 kW;
 529;1,81 N·m;36 1/min;0,007 kW;
 530;1,96 N·m;36 1/min;0,007 kW;
 531;1,89 N·m;37 1/min;0,007 kW;
 532;1,84 N·m;37 1/min;0,007 kW;
 533;1,89 N·m;37 1/min;0,007 kW;
 534;1,77 N·m;38 1/min;0,007 kW;
 535;1,81 N·m;38 1/min;0,007 kW;
 536;1,87 N·m;38 1/min;0,007 kW;
 537;1,83 N·m;38 1/min;0,007 kW;
 538;1,83 N·m;38 1/min;0,007 kW;
 539;1,65 N·m;38 1/min;0,007 kW;
 540;1,35 N·m;38 1/min;0,005 kW;
 541;1,33 N·m;38 1/min;0,005 kW;
 542;1,50 N·m;38 1/min;0,006 kW;
 543;1,72 N·m;38 1/min;0,007 kW;
 544;1,88 N·m;38 1/min;0,007 kW;
 545;1,95 N·m;38 1/min;0,008 kW;
 546;1,85 N·m;38 1/min;0,007 kW;
 547;1,79 N·m;39 1/min;0,007 kW;
 548;1,88 N·m;39 1/min;0,008 kW;
