-8.244e-05,3.168401444544464
-8.241000000000001e-05,3.168735482884137
-8.238000000000001e-05,3.170739712922172
-8.235000000000001e-05,3.1704056745825
-8.232000000000001e-05,3.168067406204791
-8.229e-05,3.168735482884137
-8.226e-05,3.170071636242827
-8.223e-05,3.169737597903154
-8.220000000000001e-05,3.170071636242827
-8.217000000000001e-05,3.169069521223809
-8.214000000000001e-05,3.169737597903154
-8.211000000000001e-05,3.169069521223809
-8.208e-05,3.169069521223809
-8.205e-05,3.169069521223809
-8.202e-05,3.169737597903154
-8.199000000000001e-05,3.168401444544464
-8.196000000000001e-05,3.169737597903154
-8.193000000000001e-05,3.170071636242827
-8.190000000000001e-05,3.169403559563482
-8.187e-05,3.168735482884137
-8.184e-05,3.169737597903154
-8.181e-05,3.169403559563482
-8.178000000000001e-05,3.168401444544464
-8.175000000000001e-05,3.169737597903154
-8.172000000000001e-05,3.168067406204791
-8.169e-05,3.168067406204791
-8.166e-05,3.167733367865119
-8.163e-05,3.169069521223809
-8.16e-05,3.167733367865119
-8.157000000000001e-05,3.167065291185773
-8.154000000000001e-05,3.167733367865119
-8.151000000000001e-05,3.168067406204791
-8.148e-05,3.168735482884137
-8.145e-05,3.168401444544464
-8.142e-05,3.167399329525446
-8.139000000000001e-05,3.167399329525446
-8.136000000000001e-05,3.166731252846101
-8.133000000000001e-05,3.168067406204791
-8.130000000000001e-05,3.168401444544464
-8.127e-05,3.167399329525446
-8.124e-05,3.167733367865119
-8.121e-05,3.167399329525446
-8.118000000000001e-05,3.167733367865119
-8.115000000000001e-05,3.168067406204791
-8.112000000000001e-05,3.169403559563482
-8.109000000000001e-05,3.167733367865119
-8.106e-05,3.169069521223809
-8.103e-05,3.169403559563482
-8.1e-05,3.169737597903154
-8.097000000000001e-05,3.170071636242827
-8.094000000000001e-05,3.168735482884137
-8.091000000000001e-05,3.168735482884137
-8.088000000000001e-05,3.169069521223809
-8.085e-05,3.169069521223809
-8.082e-05,3.168401444544464
-8.079e-05,3.168401444544464
-8.076000000000001e-05,3.168067406204791
-8.073000000000001e-05,3.170071636242827
-8.070000000000001e-05,3.170739712922172
-8.067000000000001e-05,3.1704056745825
-8.064e-05,3.169069521223809
-8.061e-05,3.168401444544464
-8.058e-05,3.169737597903154
-8.055000000000001e-05,3.169069521223809
-8.052000000000001e-05,3.168401444544464
-8.049000000000001e-05,3.168067406204791
-8.046e-05,3.167733367865119
-8.043e-05,3.169069521223809
-8.04e-05,3.168735482884137
-8.037e-05,3.170071636242827
-8.034000000000001e-05,3.169403559563482
-8.031000000000001e-05,3.170071636242827
-8.028000000000001e-05,3.170071636242827
-8.025e-05,3.169069521223809
-8.022e-05,3.169403559563482
-8.019e-05,3.168735482884137
-8.016000000000001e-05,3.168401444544464
-8.013000000000001e-05,3.167733367865119
-8.010000000000001e-05,3.168735482884137
-8.007000000000001e-05,3.167399329525446
-8.004e-05,3.169403559563482
-8.001e-05,3.172743942960207
-7.998e-05,3.169403559563482
-7.995000000000001e-05,3.165061061147738
-7.992000000000001e-05,3.168067406204791
-7.989000000000001e-05,3.170739712922172
-7.986000000000001e-05,3.168401444544464
-7.983e-05,3.167733367865119
-7.98e-05,3.171073751261845
-7.977e-05,3.169403559563482
-7.974000000000001e-05,3.167733367865119
-7.971000000000001e-05,3.169737597903154
-7.968000000000001e-05,3.169737597903154
-7.965000000000001e-05,3.166731252846101
-7.962e-05,3.169069521223809
-7.959e-05,3.169737597903154
-7.956e-05,3.167733367865119
-7.953000000000001e-05,3.166731252846101
-7.950000000000001e-05,3.167065291185773
-7.947000000000001e-05,3.169403559563482
-7.944000000000001e-05,3.167733367865119
-7.941e-05,3.166731252846101
-7.938e-05,3.16539509948741
-7.935e-05,3.168401444544464
-7.932000000000001e-05,3.171073751261845
-7.929000000000001e-05,3.167065291185773
-7.926000000000001e-05,3.166731252846101
-7.923000000000001e-05,3.167733367865119
-7.92e-05,3.166397214506429
-7.917e-05,3.166063176166756
-7.914e-05,3.168067406204791
-7.911000000000001e-05,3.168735482884137
-7.908000000000001e-05,3.166397214506429
-7.905000000000001e-05,3.166731252846101
-7.902e-05,3.168401444544464
-7.899e-05,3.167399329525446
-7.896e-05,3.167065291185773
-7.893e-05,3.167065291185773
-7.890000000000001e-05,3.167399329525446
-7.887000000000001e-05,3.166397214506429
-7.884000000000001e-05,3.166397214506429
-7.881e-05,3.167065291185773
-7.878e-05,3.165729137827083
-7.875e-05,3.165729137827083
-7.872000000000001e-05,3.167065291185773
-7.869000000000001e-05,3.167733367865119
-7.866000000000001e-05,3.167399329525446
-7.863000000000001e-05,3.166731252846101
-7.86e-05,3.167399329525446
-7.857e-05,3.167065291185773
-7.854e-05,3.167065291185773
-7.851000000000001e-05,3.167065291185773
-7.848000000000001e-05,3.167065291185773
-7.845000000000001e-05,3.166397214506429
-7.842000000000001e-05,3.16539509948741
-7.839e-05,3.166063176166756
-7.836e-05,3.166397214506429
-7.833e-05,3.166397214506429
-7.830000000000001e-05,3.166063176166756
-7.827000000000001e-05,3.166397214506429
-7.824000000000001e-05,3.16539509948741
-7.821000000000001e-05,3.167399329525446
-7.818e-05,3.166397214506429
-7.815e-05,3.166397214506429
-7.812e-05,3.166063176166756
-7.809000000000001e-05,3.166397214506429
-7.806000000000001e-05,3.167065291185773
-7.803000000000001e-05,3.167399329525446
-7.800000000000001e-05,3.166731252846101
-7.797e-05,3.166731252846101
-7.794e-05,3.168401444544464
-7.791e-05,3.168067406204791
-7.788000000000001e-05,3.169403559563482
-7.785000000000001e-05,3.169069521223809
-7.782000000000001e-05,3.167399329525446
-7.779e-05,3.168401444544464
-7.776e-05,3.168735482884137
-7.773e-05,3.167733367865119
-7.77e-05,3.167065291185773
-7.767000000000001e-05,3.168401444544464
-7.764000000000001e-05,3.168735482884137
-7.761000000000001e-05,3.169403559563482
-7.758e-05,3.169403559563482
-7.755e-05,3.169403559563482
-7.752e-05,3.169403559563482
-7.749000000000001e-05,3.168735482884137
-7.746000000000001e-05,3.169737597903154
-7.743000000000001e-05,3.168067406204791
-7.740000000000001e-05,3.168401444544464
-7.737e-05,3.167733367865119
-7.734e-05,3.167399329525446
-7.731e-05,3.168401444544464
-7.728000000000001e-05,3.169403559563482
-7.725000000000001e-05,3.168401444544464
-7.722000000000001e-05,3.166731252846101
-7.719000000000001e-05,3.167733367865119
-7.716e-05,3.167733367865119
-7.713e-05,3.167733367865119
-7.71e-05,3.167733367865119
-7.707000000000001e-05,3.165729137827083
-7.704000000000001e-05,3.167399329525446
-7.701000000000001e-05,3.168401444544464
-7.698000000000001e-05,3.167733367865119
-7.695e-05,3.169069521223809
-7.692e-05,3.169069521223809
-7.689e-05,3.168401444544464
-7.686000000000001e-05,3.167733367865119
-7.683000000000001e-05,3.167733367865119
-7.680000000000001e-05,3.168735482884137
-7.677000000000001e-05,3.17174182794119
-7.674e-05,3.168735482884137
-7.671e-05,3.16272279277003
-7.668e-05,3.167399329525446
-7.665000000000001e-05,3.169403559563482
-7.662000000000001e-05,3.168735482884137
-7.659000000000001e-05,3.167065291185773
-7.656e-05,3.169069521223809
-7.653e-05,3.169069521223809
-7.65e-05,3.167065291185773
-7.647e-05,3.168067406204791
-7.644000000000001e-05,3.167065291185773
-7.641000000000001e-05,3.166731252846101
-7.638000000000001e-05,3.167733367865119
-7.635e-05,3.168067406204791
-7.632e-05,3.167399329525446
-7.629e-05,3.166063176166756
-7.626000000000001e-05,3.167399329525446
-7.623000000000001e-05,3.166731252846101
-7.620000000000001e-05,3.168401444544464
-7.617000000000001e-05,3.169069521223809
-7.614e-05,3.166731252846101
-7.611e-05,3.169069521223809
-7.608e-05,3.170739712922172
-7.605000000000001e-05,3.166397214506429
-7.602000000000001e-05,3.166731252846101
-7.599000000000001e-05,3.168735482884137
-7.596000000000001e-05,3.168067406204791
-7.593e-05,3.165061061147738
-7.59e-05,3.168401444544464
-7.587e-05,3.169737597903154
-7.584000000000001e-05,3.167065291185773
-7.581000000000001e-05,3.166397214506429
-7.578000000000001e-05,3.168735482884137
-7.575000000000001e-05,3.168735482884137
-7.572e-05,3.167065291185773
-7.569e-05,3.168067406204791
-7.566e-05,3.167399329525446
-7.563000000000001e-05,3.167065291185773
-7.560000000000001e-05,3.167065291185773
-7.557000000000001e-05,3.166731252846101
-7.554000000000001e-05,3.167399329525446
-7.551e-05,3.166397214506429
-7.548e-05,3.167733367865119
-7.545e-05,3.167399329525446
-7.542000000000001e-05,3.168401444544464
-7.539000000000001e-05,3.168401444544464
-7.536000000000001e-05,3.166731252846101
-7.533e-05,3.166397214506429
-7.53e-05,3.166397214506429
-7.527e-05,3.168067406204791
-7.524e-05,3.166731252846101
-7.521000000000001e-05,3.16539509948741
-7.518000000000001e-05,3.166063176166756
-7.515000000000001e-05,3.167399329525446
-7.512e-05,3.166731252846101
-7.509e-05,3.168735482884137
-7.506e-05,3.167733367865119
-7.503000000000001e-05,3.167065291185773
-7.500000000000001e-05,3.166397214506429
-7.497000000000001e-05,3.167399329525446
-7.494000000000001e-05,3.168401444544464
-7.491e-05,3.167733367865119
-7.488e-05,3.168401444544464
-7.485e-05,3.168401444544464
-7.482000000000001e-05,3.169069521223809
-7.479000000000001e-05,3.169403559563482
-7.476000000000001e-05,3.169737597903154
-7.473000000000001e-05,3.167733367865119
-7.47e-05,3.167065291185773
-7.467e-05,3.167065291185773
-7.464e-05,3.165729137827083
-7.461000000000001e-05,3.16539509948741
-7.458000000000001e-05,3.165729137827083
-7.455000000000001e-05,3.166731252846101
-7.452000000000001e-05,3.166397214506429
-7.449e-05,3.167399329525446
-7.446e-05,3.166397214506429
-7.443e-05,3.166397214506429
-7.440000000000001e-05,3.167065291185773
-7.437000000000001e-05,3.167065291185773
-7.434000000000001e-05,3.166731252846101
-7.431000000000001e-05,3.167065291185773
-7.428e-05,3.166397214506429
-7.425e-05,3.166397214506429
-7.422e-05,3.167065291185773
-7.419000000000001e-05,3.167733367865119
-7.416000000000001e-05,3.169403559563482
-7.413000000000001e-05,3.167065291185773
-7.41e-05,3.167733367865119
-7.407e-05,3.167399329525446
-7.404e-05,3.167733367865119
-7.401e-05,3.168067406204791
-7.398000000000001e-05,3.165729137827083
-7.395000000000001e-05,3.166063176166756
-7.392000000000001e-05,3.165729137827083
-7.389e-05,3.166397214506429
-7.386e-05,3.166397214506429
-7.383e-05,3.167733367865119
-7.38e-05,3.166397214506429
-7.377000000000001e-05,3.166731252846101
-7.374000000000001e-05,3.168067406204791
-7.371000000000001e-05,3.168067406204791
-7.368e-05,3.16539509948741
-7.365e-05,3.166397214506429
-7.362e-05,3.166063176166756
-7.359000000000001e-05,3.166397214506429
-7.356000000000001e-05,3.169069521223809
-7.353000000000001e-05,3.169069521223809
-7.350000000000001e-05,3.164392984468393
-7.347e-05,3.161386639411339
-7.344e-05,3.16405894612872
-7.341e-05,3.168735482884137
-7.338000000000001e-05,3.166397214506429
-7.335000000000001e-05,3.163724907789048
-7.332000000000001e-05,3.165061061147738
-7.329000000000001e-05,3.16539509948741
-7.326e-05,3.163724907789048
-7.323e-05,3.16405894612872
-7.32e-05,3.16539509948741
-7.317000000000001e-05,3.164392984468393
-7.314000000000001e-05,3.164392984468393
-7.311000000000001e-05,3.166063176166756
-7.308000000000001e-05,3.166397214506429
-7.305e-05,3.165061061147738
-7.302e-05,3.16539509948741
-7.299e-05,3.166063176166756
-7.296000000000001e-05,3.167733367865119
-7.293000000000001e-05,3.167733367865119
-7.290000000000001e-05,3.16405894612872
-7.287e-05,3.167399329525446
-7.284e-05,3.170071636242827
-7.281e-05,3.166397214506429
-7.278e-05,3.166397214506429
-7.275000000000001e-05,3.169737597903154
-7.272000000000001e-05,3.168401444544464
-7.269000000000001e-05,3.165061061147738
-7.266e-05,3.167399329525446
-7.263e-05,3.168735482884137
-7.26e-05,3.165729137827083
-7.257e-05,3.16539509948741
-7.254000000000001e-05,3.166397214506429
-7.251000000000001e-05,3.167399329525446
-7.248000000000001e-05,3.166731252846101
-7.245e-05,3.168067406204791
-7.242e-05,3.167733367865119
-7.239e-05,3.166731252846101
-7.236000000000001e-05,3.168067406204791
-7.233000000000001e-05,3.168401444544464
-7.230000000000001e-05,3.169069521223809
-7.227000000000001e-05,3.167733367865119
-7.224e-05,3.167065291185773
-7.221e-05,3.168067406204791
-7.218e-05,3.167065291185773
-7.215000000000001e-05,3.167065291185773
-7.212000000000001e-05,3.166397214506429
-7.209000000000001e-05,3.166731252846101
-7.206000000000001e-05,3.16539509948741
-7.203e-05,3.167065291185773
-7.2e-05,3.167399329525446
-7.197e-05,3.167065291185773
-7.194000000000001e-05,3.166731252846101
-7.191000000000001e-05,3.16539509948741
-7.188000000000001e-05,3.166731252846101
-7.185000000000001e-05,3.167065291185773
-7.182e-05,3.166063176166756
-7.179e-05,3.165061061147738
-7.176e-05,3.167065291185773
-7.173000000000001e-05,3.168067406204791
-7.170000000000001e-05,3.168401444544464
-7.167000000000001e-05,3.168401444544464
-7.164e-05,3.167733367865119
-7.161e-05,3.167065291185773
-7.158e-05,3.167399329525446
-7.155e-05,3.167065291185773
-7.152000000000001e-05,3.166397214506429
-7.149000000000001e-05,3.166731252846101
-7.146000000000001e-05,3.166397214506429
-7.143e-05,3.166397214506429
-7.14e-05,3.167065291185773
-7.137e-05,3.167399329525446
-7.134e-05,3.167733367865119
-7.131000000000001e-05,3.165729137827083
-7.128000000000001e-05,3.166063176166756
-7.125000000000001e-05,3.166063176166756
-7.122e-05,3.168067406204791
-7.119e-05,3.165061061147738
-7.116e-05,3.166063176166756
-7.113000000000001e-05,3.16539509948741
-7.110000000000001e-05,3.167399329525446
-7.107000000000001e-05,3.168067406204791
-7.104000000000001e-05,3.167733367865119
-7.101e-05,3.166731252846101
-7.098e-05,3.166397214506429
-7.095e-05,3.166063176166756
-7.092000000000001e-05,3.166397214506429
-7.089000000000001e-05,3.165729137827083
-7.086000000000001e-05,3.165729137827083
-7.083000000000001e-05,3.16539509948741
-7.08e-05,3.167065291185773
-7.077e-05,3.167065291185773
-7.074e-05,3.167065291185773
-7.071000000000001e-05,3.167065291185773
-7.068000000000001e-05,3.166397214506429
-7.065000000000001e-05,3.167065291185773
-7.062000000000001e-05,3.167733367865119
-7.059e-05,3.167733367865119
-7.056e-05,3.167065291185773
-7.053e-05,3.166731252846101
-7.050000000000001e-05,3.166063176166756
-7.047000000000001e-05,3.167733367865119
-7.044000000000001e-05,3.166397214506429
-7.041e-05,3.166063176166756
-7.038e-05,3.165061061147738
-7.035e-05,3.166063176166756
-7.032e-05,3.165729137827083
-7.029000000000001e-05,3.167733367865119
-7.026000000000001e-05,3.16539509948741
-7.023000000000001e-05,3.160050486052649
-7.02e-05,3.163390869449375
-7.017e-05,3.168401444544464
-7.014e-05,3.166397214506429
-7.011e-05,3.163056831109702
-7.008000000000001e-05,3.165729137827083
-7.005000000000001e-05,3.167733367865119
-7.002000000000001e-05,3.165061061147738
-6.999e-05,3.166063176166756
-6.996e-05,3.167733367865119
-6.993e-05,3.167065291185773
-6.99e-05,3.165729137827083
-6.987000000000001e-05,3.168735482884137
-6.984000000000001e-05,3.168067406204791
-6.981000000000001e-05,3.166063176166756
-6.978e-05,3.166397214506429
-6.975e-05,3.166397214506429
-6.972e-05,3.166397214506429
-6.969000000000001e-05,3.168067406204791
-6.966000000000001e-05,3.16539509948741
-6.963000000000001e-05,3.166397214506429
-6.960000000000001e-05,3.169069521223809
-6.957e-05,3.165061061147738
-6.954e-05,3.16405894612872
-6.951e-05,3.167399329525446
-6.948000000000001e-05,3.166397214506429
-6.945000000000001e-05,3.163724907789048
-6.942000000000001e-05,3.166731252846101
-6.939000000000001e-05,3.168067406204791
-6.936e-05,3.166063176166756
-6.933e-05,3.16539509948741
-6.93e-05,3.167399329525446
-6.927000000000001e-05,3.167065291185773
-6.924000000000001e-05,3.166731252846101
-6.921000000000001e-05,3.166731252846101
-6.918e-05,3.168401444544464
-6.915e-05,3.164727022808066
-6.912e-05,3.164727022808066
-6.909e-05,3.166063176166756
-6.906000000000001e-05,3.166063176166756
-6.903000000000001e-05,3.165061061147738
-6.900000000000001e-05,3.166063176166756
-6.897e-05,3.16539509948741
-6.894e-05,3.166397214506429
-6.891e-05,3.167065291185773
-6.888e-05,3.168067406204791
-6.885000000000001e-05,3.166731252846101
-6.882000000000001e-05,3.167399329525446
-6.879000000000001e-05,3.166063176166756
-6.876e-05,3.165729137827083
-6.873e-05,3.166397214506429
-6.87e-05,3.166397214506429
-6.867e-05,3.165729137827083
-6.864000000000001e-05,3.166731252846101
-6.861000000000001e-05,3.166063176166756
-6.858000000000001e-05,3.166063176166756
-6.855e-05,3.165729137827083
-6.852e-05,3.165061061147738
-6.849e-05,3.164727022808066
-6.846000000000001e-05,3.166063176166756
-6.843000000000001e-05,3.16539509948741
-6.840000000000001e-05,3.16539509948741
-6.837000000000001e-05,3.164392984468393
-6.834e-05,3.164727022808066
-6.831e-05,3.165061061147738
-6.828e-05,3.166397214506429
-6.825000000000001e-05,3.166731252846101
-6.822000000000001e-05,3.166397214506429
-6.819000000000001e-05,3.165729137827083
-6.816000000000001e-05,3.166063176166756
-6.813e-05,3.166397214506429
-6.81e-05,3.165061061147738
-6.807e-05,3.166063176166756
-6.804000000000001e-05,3.16539509948741
-6.801000000000001e-05,3.166731252846101
-6.798000000000001e-05,3.167065291185773
-6.795000000000001e-05,3.166063176166756
-6.792e-05,3.164727022808066
-6.789e-05,3.165729137827083
-6.786e-05,3.16539509948741
-6.783000000000001e-05,3.166063176166756
-6.780000000000001e-05,3.165729137827083
-6.777000000000001e-05,3.165061061147738
-6.774e-05,3.16405894612872
-6.771e-05,3.16539509948741
-6.768e-05,3.165729137827083
-6.765e-05,3.165729137827083
-6.762000000000001e-05,3.165729137827083
-6.759000000000001e-05,3.165061061147738
-6.756000000000001e-05,3.165729137827083
-6.753e-05,3.166397214506429
-6.75e-05,3.167399329525446
-6.747e-05,3.165729137827083
-6.744e-05,3.165061061147738
-6.741000000000001e-05,3.165729137827083
-6.738000000000001e-05,3.166397214506429
-6.735000000000001e-05,3.166063176166756
-6.732e-05,3.165729137827083
-6.729e-05,3.164392984468393
-6.726e-05,3.164727022808066
-6.723000000000001e-05,3.165729137827083
-6.720000000000001e-05,3.16539509948741
-6.717000000000001e-05,3.166063176166756
-6.714000000000001e-05,3.165729137827083
-6.711e-05,3.16539509948741
-6.708e-05,3.166397214506429
-6.705e-05,3.165729137827083
-6.702000000000001e-05,3.163056831109702
-6.699000000000001e-05,3.162054716090685
-6.696000000000001e-05,3.16405894612872
-6.693000000000001e-05,3.168401444544464
-6.69e-05,3.166063176166756
-6.687e-05,3.16539509948741
-6.684e-05,3.166397214506429
-6.681000000000001e-05,3.166063176166756
-6.678000000000001e-05,3.165061061147738
-6.675000000000001e-05,3.166397214506429
-6.672000000000001e-05,3.167065291185773
-6.669e-05,3.165061061147738
-6.666e-05,3.16539509948741
-6.663e-05,3.166063176166756
-6.660000000000001e-05,3.166063176166756
-6.657000000000001e-05,3.164727022808066
-6.654000000000001e-05,3.165061061147738
-6.651e-05,3.16405894612872
-6.648e-05,3.164392984468393
-6.645e-05,3.168401444544464
-6.642e-05,3.16405894612872
-6.639000000000001e-05,3.165061061147738
-6.636000000000001e-05,3.167733367865119
-6.633000000000001e-05,3.16405894612872
-6.63e-05,3.16405894612872
-6.627e-05,3.166063176166756
-6.624e-05,3.165061061147738
-6.621e-05,3.16272279277003
-6.618000000000001e-05,3.165061061147738
-6.615000000000001e-05,3.166731252846101
-6.612000000000001e-05,3.166063176166756
-6.609e-05,3.16539509948741
-6.606e-05,3.166063176166756
-6.603e-05,3.16405894612872
-6.600000000000001e-05,3.164727022808066
-6.597000000000001e-05,3.164727022808066
-6.594000000000001e-05,3.165061061147738
-6.591000000000001e-05,3.164392984468393
-6.588e-05,3.16405894612872
-6.585e-05,3.165061061147738
-6.582e-05,3.166397214506429
-6.579000000000001e-05,3.16539509948741
-6.576000000000001e-05,3.164727022808066
-6.573000000000001e-05,3.163724907789048
-6.570000000000001e-05,3.16405894612872
-6.567e-05,3.163724907789048
-6.564e-05,3.16405894612872
-6.561e-05,3.164727022808066
-6.558000000000001e-05,3.164727022808066
-6.555000000000001e-05,3.163390869449375
-6.552000000000001e-05,3.164392984468393
-6.549000000000001e-05,3.164392984468393
-6.546e-05,3.164392984468393
-6.543e-05,3.16272279277003
-6.54e-05,3.162388754430357
-6.537000000000001e-05,3.161386639411339
-6.534000000000001e-05,3.16272279277003
-6.531000000000001e-05,3.163056831109702
-6.528e-05,3.161052601071667
-6.525e-05,3.16272279277003
-6.522e-05,3.162054716090685
-6.519e-05,3.163056831109702
-6.516000000000001e-05,3.162054716090685
-6.513000000000001e-05,3.163056831109702
-6.510000000000001e-05,3.16405894612872
-6.507e-05,3.16405894612872
-6.504e-05,3.165061061147738
-6.501e-05,3.165061061147738
-6.498e-05,3.163724907789048
-6.495000000000001e-05,3.163056831109702
-6.492000000000001e-05,3.16405894612872
-6.489000000000001e-05,3.165061061147738
-6.486e-05,3.166397214506429
-6.483e-05,3.165061061147738
-6.48e-05,3.164727022808066
-6.477e-05,3.16405894612872
-6.474000000000001e-05,3.164392984468393
-6.471000000000001e-05,3.165061061147738
-6.468000000000001e-05,3.16405894612872
-6.465e-05,3.16405894612872
-6.462e-05,3.163056831109702
-6.459e-05,3.165061061147738
-6.456000000000001e-05,3.16405894612872
-6.453000000000001e-05,3.164392984468393
-6.450000000000001e-05,3.165061061147738
-6.447000000000001e-05,3.164727022808066
-6.444e-05,3.163390869449375
-6.441e-05,3.16539509948741
-6.438e-05,3.164727022808066
-6.435000000000001e-05,3.165729137827083
-6.432000000000001e-05,3.166731252846101
-6.429000000000001e-05,3.166397214506429
-6.426000000000001e-05,3.165729137827083
-6.423e-05,3.16539509948741
-6.42e-05,3.16539509948741
-6.417e-05,3.164727022808066
-6.414000000000001e-05,3.164727022808066
-6.411000000000001e-05,3.16539509948741
-6.408000000000001e-05,3.16539509948741
-6.405e-05,3.165729137827083
-6.402e-05,3.16539509948741
-6.399e-05,3.165729137827083
-6.396e-05,3.166063176166756
-6.393000000000001e-05,3.165729137827083
-6.390000000000001e-05,3.164727022808066
-6.387000000000001e-05,3.167399329525446
-6.384e-05,3.16272279277003
-6.381e-05,3.160384524392322
-6.378e-05,3.163056831109702
-6.375e-05,3.16405894612872
-6.372000000000001e-05,3.165061061147738
-6.369000000000001e-05,3.166731252846101
-6.366000000000001e-05,3.165061061147738
-6.363e-05,3.16405894612872
-6.36e-05,3.164392984468393
-6.357e-05,3.165061061147738
-6.354e-05,3.16272279277003
-6.351000000000001e-05,3.162054716090685
-6.348000000000001e-05,3.164392984468393
-6.345000000000001e-05,3.165061061147738
-6.342e-05,3.163724907789048
-6.339e-05,3.163390869449375
-6.336e-05,3.164392984468393
-6.333000000000001e-05,3.164392984468393
-6.330000000000001e-05,3.163724907789048
-6.327000000000001e-05,3.164392984468393
-6.324000000000001e-05,3.162388754430357
-6.321e-05,3.165729137827083
-6.318e-05,3.164392984468393
-6.315e-05,3.161386639411339
-6.312000000000001e-05,3.16539509948741
-6.309000000000001e-05,3.164392984468393
-6.306000000000001e-05,3.162054716090685
-6.303000000000001e-05,3.164392984468393
-6.3e-05,3.16539509948741
-6.297e-05,3.163390869449375
-6.294e-05,3.161386639411339
-6.291000000000001e-05,3.163724907789048
-6.288000000000001e-05,3.163724907789048
-6.285000000000001e-05,3.162054716090685
-6.282e-05,3.162054716090685
-6.279e-05,3.163724907789048
-6.276e-05,3.163724907789048
-6.273e-05,3.162388754430357
-6.270000000000001e-05,3.165061061147738
-6.267000000000001e-05,3.165729137827083
-6.264000000000001e-05,3.162388754430357
-6.261e-05,3.164392984468393
-6.258e-05,3.165061061147738
-6.255e-05,3.16539509948741
-6.252e-05,3.164392984468393
-6.249000000000001e-05,3.16405894612872
-6.246000000000001e-05,3.16539509948741
-6.243000000000001e-05,3.16539509948741
-6.24e-05,3.165061061147738
-6.237e-05,3.165061061147738
-6.234e-05,3.164727022808066
-6.231e-05,3.16272279277003
-6.228000000000001e-05,3.16405894612872
-6.225000000000001e-05,3.164392984468393
-6.222000000000001e-05,3.164727022808066
-6.219e-05,3.163724907789048
-6.216e-05,3.163724907789048
-6.213e-05,3.163056831109702
-6.210000000000001e-05,3.16405894612872
-6.207000000000001e-05,3.163724907789048
-6.204000000000001e-05,3.16405894612872
-6.201000000000001e-05,3.16405894612872
-6.198e-05,3.16405894612872
-6.195e-05,3.164727022808066
-6.192e-05,3.165729137827083
-6.189000000000001e-05,3.16539509948741
-6.186000000000001e-05,3.164392984468393
-6.183000000000001e-05,3.165061061147738
-6.180000000000001e-05,3.166063176166756
-6.177e-05,3.16539509948741
-6.174e-05,3.166063176166756
