Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-1.9672e-01,-92,-70,166
-1.9668e-01,-88,-70,170
-1.9664e-01,-92,-58,158
-1.9660e-01,-88,-78,174
-1.9656e-01,-88,-66,166
-1.9652e-01,-88,-74,166
-1.9648e-01,-88,-70,166
-1.9644e-01,-92,-62,162
-1.9640e-01,-88,-82,170
-1.9636e-01,-92,-66,166
-1.9632e-01,-88,-74,166
-1.9628e-01,-88,-74,170
-1.9624e-01,-92,-62,162
-1.9620e-01,-84,-86,178
-1.9616e-01,-92,-74,162
-1.9612e-01,-84,-74,166
-1.9608e-01,-84,-86,166
-1.9604e-01,-88,-66,162
-1.9600e-01,-88,-82,178
-1.9596e-01,-84,-70,166
-1.9592e-01,-80,-82,166
-1.9588e-01,-84,-82,170
-1.9584e-01,-84,-74,162
-1.9580e-01,-80,-90,174
-1.9576e-01,-84,-74,166
-1.9572e-01,-76,-86,170
-1.9568e-01,-84,-82,166
-1.9564e-01,-84,-70,166
-1.9560e-01,-76,-90,174
-1.9556e-01,-84,-78,166
-1.9552e-01,-76,-86,174
-1.9548e-01,-76,-82,166
-1.9544e-01,-80,-74,166
-1.9540e-01,-76,-90,174
-1.9536e-01,-80,-78,166
-1.9532e-01,-76,-94,170
-1.9528e-01,-80,-86,170
-1.9524e-01,-80,-78,162
-1.9520e-01,-76,-90,174
-1.9516e-01,-80,-82,166
-1.9512e-01,-76,-94,170
-1.9508e-01,-80,-82,170
-1.9504e-01,-80,-78,166
-1.9500e-01,-72,-94,170
-1.9496e-01,-80,-82,162
-1.9492e-01,-72,-98,170
-1.9488e-01,-72,-86,170
-1.9484e-01,-76,-86,166
-1.9480e-01,-68,-94,170
-1.9476e-01,-76,-82,158
-1.9472e-01,-68,-94,170
-1.9468e-01,-72,-86,166
-1.9464e-01,-76,-82,162
-1.9460e-01,-68,-94,166
-1.9456e-01,-76,-82,162
-1.9452e-01,-68,-102,170
-1.9448e-01,-72,-86,166
-1.9444e-01,-72,-82,170
-1.9440e-01,-68,-98,174
-1.9436e-01,-76,-90,158
-1.9432e-01,-68,-102,174
-1.9428e-01,-72,-94,162
-1.9424e-01,-72,-90,166
-1.9420e-01,-64,-94,170
-1.9416e-01,-72,-82,162
-1.9412e-01,-64,-106,174
-1.9408e-01,-64,-94,166
-1.9404e-01,-68,-94,166
-1.9400e-01,-64,-98,166
-1.9396e-01,-68,-82,162
-1.9392e-01,-60,-106,166
-1.9388e-01,-64,-94,170
-1.9384e-01,-64,-90,166
-1.9380e-01,-64,-98,170
-1.9376e-01,-64,-90,158
-1.9372e-01,-60,-110,174
-1.9368e-01,-68,-94,158
-1.9364e-01,-60,-98,162
-1.9360e-01,-60,-98,162
-1.9356e-01,-64,-86,158
-1.9352e-01,-56,-110,174
-1.9348e-01,-64,-98,162
-1.9344e-01,-56,-98,170
-1.9340e-01,-60,-102,162
-1.9336e-01,-60,-98,158
-1.9332e-01,-60,-110,170
-1.9328e-01,-60,-98,154
-1.9324e-01,-60,-106,162
-1.9320e-01,-52,-106,162
-1.9316e-01,-60,-94,158
-1.9312e-01,-56,-110,170
-1.9308e-01,-60,-98,158
-1.9304e-01,-56,-102,158
-1.9300e-01,-56,-106,166
-1.9296e-01,-60,-90,158
-1.9292e-01,-52,-114,166
-1.9288e-01,-60,-98,162
-1.9284e-01,-56,-98,162
-1.9280e-01,-56,-102,162
-1.9276e-01,-60,-94,154
-1.9272e-01,-48,-110,162
-1.9268e-01,-56,-94,162
-1.9264e-01,-52,-106,162
-1.9260e-01,-56,-106,158
-1.9256e-01,-60,-94,158
-1.9252e-01,-48,-118,166
-1.9248e-01,-52,-102,158
-1.9244e-01,-48,-106,170
-1.9240e-01,-52,-106,162
-1.9236e-01,-56,-94,158
-1.9232e-01,-52,-114,166
-1.9228e-01,-56,-102,158
-1.9224e-01,-44,-118,158
-1.9220e-01,-48,-110,162
-1.9216e-01,-56,-98,158
-1.9212e-01,-48,-114,162
-1.9208e-01,-52,-102,158
-1.9204e-01,-44,-110,162
-1.9200e-01,-44,-106,166
-1.9196e-01,-48,-102,158
-1.9192e-01,-40,-122,166
-1.9188e-01,-48,-106,158
-1.9184e-01,-44,-114,162
-1.9180e-01,-48,-110,154
-1.9176e-01,-48,-102,162
-1.9172e-01,-40,-122,162
-1.9168e-01,-48,-106,158
-1.9164e-01,-44,-118,162
-1.9160e-01,-44,-110,162
-1.9156e-01,-44,-110,158
-1.9152e-01,-44,-118,162
-1.9148e-01,-44,-110,158
-1.9144e-01,-36,-122,166
-1.9140e-01,-36,-114,154
-1.9136e-01,-40,-114,158
-1.9132e-01,-40,-122,158
-1.9128e-01,-48,-114,154
-1.9124e-01,-32,-126,162
-1.9120e-01,-40,-114,162
-1.9116e-01,-40,-118,154
-1.9112e-01,-40,-122,158
-1.9108e-01,-40,-110,158
-1.9104e-01,-32,-126,166
-1.9100e-01,-40,-114,154
-1.9096e-01,-36,-114,162
-1.9092e-01,-32,-122,162
-1.9088e-01,-40,-114,158
-1.9084e-01,-32,-130,166
-1.9080e-01,-36,-114,158
-1.9076e-01,-36,-122,154
-1.9072e-01,-36,-122,154
-1.9068e-01,-40,-110,154
-1.9064e-01,-32,-130,162
-1.9060e-01,-32,-118,154
-1.9056e-01,-32,-122,162
-1.9052e-01,-28,-122,158
-1.9048e-01,-32,-114,154
-1.9044e-01,-28,-134,162
-1.9040e-01,-32,-118,158
-1.9036e-01,-28,-126,158
-1.9032e-01,-24,-126,162
-1.9028e-01,-32,-110,158
-1.9024e-01,-24,-134,158
-1.9020e-01,-32,-122,154
-1.9016e-01,-32,-130,154
-1.9012e-01,-28,-122,158
-1.9008e-01,-28,-114,154
-1.9004e-01,-24,-138,162
-1.9000e-01,-28,-118,158
-1.8996e-01,-28,-126,158
-1.8992e-01,-28,-130,158
-1.8988e-01,-32,-118,154
-1.8984e-01,-20,-134,162
-1.8980e-01,-28,-118,154
-1.8976e-01,-28,-130,158
-1.8972e-01,-28,-130,162
-1.8968e-01,-36,-118,154
-1.8964e-01,-24,-138,158
-1.8960e-01,-24,-126,150
-1.8956e-01,-24,-130,158
-1.8952e-01,-20,-130,154
-1.8948e-01,-24,-122,154
-1.8944e-01,-16,-134,158
-1.8940e-01,-24,-126,154
-1.8936e-01,-20,-130,154
-1.8932e-01,-16,-130,158
-1.8928e-01,-24,-118,150
-1.8924e-01,-16,-138,158
-1.8920e-01,-20,-130,150
-1.8916e-01,-16,-134,154
-1.8912e-01,-16,-134,154
-1.8908e-01,-24,-126,146
-1.8904e-01,-12,-138,154
-1.8900e-01,-20,-130,150
-1.8896e-01,-12,-134,154
-1.8892e-01,-12,-134,150
-1.8888e-01,-20,-126,146
-1.8884e-01,-12,-142,158
-1.8880e-01,-16,-130,154
-1.8876e-01,-8,-138,154
-1.8872e-01,-12,-138,154
-1.8868e-01,-16,-130,146
-1.8864e-01,-8,-142,150
-1.8860e-01,-16,-130,150
-1.8856e-01,-8,-138,150
-1.8852e-01,-8,-138,150
-1.8848e-01,-12,-134,146
-1.8844e-01,-4,-142,150
-1.8840e-01,-12,-130,146
-1.8836e-01,-4,-146,150
-1.8832e-01,-8,-134,150
-1.8828e-01,-8,-134,142
-1.8824e-01,-4,-146,150
-1.8820e-01,-8,-130,146
-1.8816e-01,-4,-150,154
-1.8812e-01,-4,-138,150
-1.8808e-01,-8,-138,142
-1.8804e-01,-4,-142,154
-1.8800e-01,-8,-134,142
-1.8796e-01,0,-150,150
-1.8792e-01,-4,-138,146
-1.8788e-01,-4,-138,142
-1.8784e-01,0,-142,146
-1.8780e-01,-4,-130,142
-1.8776e-01,0,-150,146
-1.8772e-01,-4,-142,146
-1.8768e-01,-4,-142,142
-1.8764e-01,0,-146,150
-1.8760e-01,-8,-134,142
-1.8756e-01,0,-150,150
-1.8752e-01,-4,-134,142
-1.8748e-01,0,-142,142
-1.8744e-01,0,-142,146
-1.8740e-01,-4,-138,142
-1.8736e-01,0,-158,146
-1.8732e-01,0,-142,146
-1.8728e-01,0,-146,142
-1.8724e-01,4,-146,142
-1.8720e-01,-4,-134,142
-1.8716e-01,8,-150,142
-1.8712e-01,0,-142,142
-1.8708e-01,0,-150,146
-1.8704e-01,4,-146,146
-1.8700e-01,0,-138,142
-1.8696e-01,12,-150,142
-1.8692e-01,0,-142,138
-1.8688e-01,0,-154,146
-1.8684e-01,8,-142,142
-1.8680e-01,0,-134,138
-1.8676e-01,12,-154,142
-1.8672e-01,0,-146,142
-1.8668e-01,8,-146,142
-1.8664e-01,8,-146,134
-1.8660e-01,0,-138,134
-1.8656e-01,8,-154,142
-1.8652e-01,0,-138,138
-1.8648e-01,8,-146,134
-1.8644e-01,8,-146,138
-1.8640e-01,0,-138,134
-1.8636e-01,12,-154,142
-1.8632e-01,4,-142,138
-1.8628e-01,8,-146,142
-1.8624e-01,8,-146,138
-1.8620e-01,0,-142,134
-1.8616e-01,16,-154,142
-1.8612e-01,4,-142,138
-1.8608e-01,8,-146,142
-1.8604e-01,8,-146,138
-1.8600e-01,8,-138,142
-1.8596e-01,12,-154,138
-1.8592e-01,8,-142,134
-1.8588e-01,8,-154,138
-1.8584e-01,4,-142,138
-1.8580e-01,8,-134,134
-1.8576e-01,16,-150,142
-1.8572e-01,8,-142,134
-1.8568e-01,12,-154,142
-1.8564e-01,12,-150,138
-1.8560e-01,8,-138,134
-1.8556e-01,20,-150,134
-1.8552e-01,8,-142,134
-1.8548e-01,12,-150,142
-1.8544e-01,16,-146,138
-1.8540e-01,8,-138,126
-1.8536e-01,16,-150,134
-1.8532e-01,8,-142,134
-1.8528e-01,20,-158,134
-1.8524e-01,20,-150,134
-1.8520e-01,12,-138,130
-1.8516e-01,20,-154,134
-1.8512e-01,12,-142,130
-1.8508e-01,20,-162,134
-1.8504e-01,16,-142,130
-1.8500e-01,20,-146,126
-1.8496e-01,20,-150,130
-1.8492e-01,16,-142,134
-1.8488e-01,24,-158,134
-1.8484e-01,16,-146,130
-1.8480e-01,20,-146,126
-1.8476e-01,28,-154,130
-1.8472e-01,16,-146,130
-1.8468e-01,28,-158,138
-1.8464e-01,20,-150,126
-1.8460e-01,20,-146,126
-1.8456e-01,28,-150,126
-1.8452e-01,16,-142,126
-1.8448e-01,36,-162,130
-1.8444e-01,24,-146,130
-1.8440e-01,24,-146,122
-1.8436e-01,28,-158,126
-1.8432e-01,20,-146,122
-1.8428e-01,36,-158,122
-1.8424e-01,24,-150,126
-1.8420e-01,32,-150,122
-1.8416e-01,36,-158,122
-1.8412e-01,24,-142,126
-1.8408e-01,40,-162,122
-1.8404e-01,28,-158,122
-1.8400e-01,32,-158,122
-1.8396e-01,36,-150,122
-1.8392e-01,24,-146,122
-1.8388e-01,44,-162,118
-1.8384e-01,32,-154,118
-1.8380e-01,40,-154,122
-1.8376e-01,36,-154,118
-1.8372e-01,28,-154,122
-1.8368e-01,44,-162,118
-1.8364e-01,32,-154,122
-1.8360e-01,36,-158,122
-1.8356e-01,40,-162,122
-1.8352e-01,28,-146,118
-1.8348e-01,52,-162,118
-1.8344e-01,40,-154,110
-1.8340e-01,44,-162,118
-1.8336e-01,44,-158,118
-1.8332e-01,36,-146,114
-1.8328e-01,52,-166,118
-1.8324e-01,40,-154,114
-1.8320e-01,44,-158,118
-1.8316e-01,44,-158,114
-1.8312e-01,40,-146,118
-1.8308e-01,52,-166,110
-1.8304e-01,40,-150,114
-1.8300e-01,48,-162,114
-1.8296e-01,48,-158,106
-1.8292e-01,36,-150,114
-1.8288e-01,56,-162,110
-1.8284e-01,44,-154,114
-1.8280e-01,48,-162,114
-1.8276e-01,48,-158,110
-1.8272e-01,40,-150,114
-1.8268e-01,56,-166,106
-1.8264e-01,44,-150,106
-1.8260e-01,52,-158,114
-1.8256e-01,48,-158,102
-1.8252e-01,40,-146,110
-1.8248e-01,56,-162,106
-1.8244e-01,44,-154,106
-1.8240e-01,56,-166,110
-1.8236e-01,56,-162,106
-1.8232e-01,48,-150,102
-1.8228e-01,56,-162,102
-1.8224e-01,52,-150,102
-1.8220e-01,52,-166,110
-1.8216e-01,52,-154,102
-1.8212e-01,52,-150,106
-1.8208e-01,60,-166,102
-1.8204e-01,52,-150,102
-1.8200e-01,60,-166,102
-1.8196e-01,52,-154,102
-1.8192e-01,56,-154,102
-1.8188e-01,68,-162,102
-1.8184e-01,56,-154,102
-1.8180e-01,60,-166,106
-1.8176e-01,60,-158,102
-1.8172e-01,56,-150,98
-1.8168e-01,64,-162,102
-1.8164e-01,52,-158,102
-1.8160e-01,64,-170,102
-1.8156e-01,60,-162,94
-1.8152e-01,60,-158,98
-1.8148e-01,68,-162,94
-1.8144e-01,56,-154,98
-1.8140e-01,72,-166,98
-1.8136e-01,60,-158,98
-1.8132e-01,64,-158,94
-1.8128e-01,68,-166,94
-1.8124e-01,56,-158,94
-1.8120e-01,72,-170,94
-1.8116e-01,68,-162,102
-1.8112e-01,64,-162,94
-1.8108e-01,68,-162,94
-1.8104e-01,60,-158,94
-1.8100e-01,76,-170,94
-1.8096e-01,64,-162,94
-1.8092e-01,68,-158,90
-1.8088e-01,76,-162,90
-1.8084e-01,60,-162,94
-1.8080e-01,84,-174,94
-1.8076e-01,64,-162,94
-1.8072e-01,72,-166,94
-1.8068e-01,72,-166,86
-1.8064e-01,60,-154,94
-1.8060e-01,76,-174,94
-1.8056e-01,68,-158,90
-1.8052e-01,76,-166,90
-1.8048e-01,76,-166,86
-1.8044e-01,64,-154,90
-1.8040e-01,88,-174,90
-1.8036e-01,76,-154,90
-1.8032e-01,80,-166,86
-1.8028e-01,84,-166,90
-1.8024e-01,68,-162,90
-1.8020e-01,84,-170,86
-1.8016e-01,76,-162,86
-1.8012e-01,80,-170,86
-1.8008e-01,84,-170,82
-1.8004e-01,72,-162,86
-1.8000e-01,92,-174,82
-1.7996e-01,76,-158,90
-1.7992e-01,80,-166,86
-1.7988e-01,84,-162,86
-1.7984e-01,72,-158,90
-1.7980e-01,92,-174,78
-1.7976e-01,80,-166,86
-1.7972e-01,84,-170,82
-1.7968e-01,88,-166,86
-1.7964e-01,72,-162,86
-1.7960e-01,92,-174,78
-1.7956e-01,76,-166,82
-1.7952e-01,88,-170,86
-1.7948e-01,88,-166,82
-1.7944e-01,76,-162,82
-1.7940e-01,96,-174,78
-1.7936e-01,84,-162,78
-1.7932e-01,88,-174,82
-1.7928e-01,84,-166,78
-1.7924e-01,80,-162,78
-1.7920e-01,96,-170,78
-1.7916e-01,84,-158,78
-1.7912e-01,92,-170,82
-1.7908e-01,88,-166,78
-1.7904e-01,84,-162,74
-1.7900e-01,100,-174,78
-1.7896e-01,84,-162,70
-1.7892e-01,96,-170,70
-1.7888e-01,88,-166,74
-1.7884e-01,88,-162,74
-1.7880e-01,100,-166,70
-1.7876e-01,88,-166,74
-1.7872e-01,96,-174,70
-1.7868e-01,96,-162,74
-1.7864e-01,88,-166,66
-1.7860e-01,100,-170,70
-1.7856e-01,88,-162,74
-1.7852e-01,104,-170,70
-1.7848e-01,92,-166,70
-1.7844e-01,96,-166,66
-1.7840e-01,100,-174,66
-1.7836e-01,92,-162,70
-1.7832e-01,104,-170,70
-1.7828e-01,96,-166,70
-1.7824e-01,92,-166,70
-1.7820e-01,104,-166,66
-1.7816e-01,92,-162,66
-1.7812e-01,104,-170,62
-1.7808e-01,100,-166,66
-1.7804e-01,100,-162,62
-1.7800e-01,104,-174,62
-1.7796e-01,96,-162,66
-1.7792e-01,112,-170,58
-1.7788e-01,96,-162,70
-1.7784e-01,100,-166,66
-1.7780e-01,104,-166,58
-1.7776e-01,96,-158,62
-1.7772e-01,116,-174,58
-1.7768e-01,104,-162,62
-1.7764e-01,104,-162,62
-1.7760e-01,108,-174,58
-1.7756e-01,92,-158,62
-1.7752e-01,116,-170,58
-1.7748e-01,100,-162,58
-1.7744e-01,104,-166,58
-1.7740e-01,112,-170,58
-1.7736e-01,100,-162,62
-1.7732e-01,116,-170,50
-1.7728e-01,104,-162,58
-1.7724e-01,108,-166,54
-1.7720e-01,112,-162,54
-1.7716e-01,96,-154,62
-1.7712e-01,120,-166,50
-1.7708e-01,104,-162,58
-1.7704e-01,108,-166,54
-1.7700e-01,112,-166,54
-1.7696e-01,96,-154,58
-1.7692e-01,116,-166,50
-1.7688e-01,104,-158,54
-1.7684e-01,112,-166,54
-1.7680e-01,108,-162,50
-1.7676e-01,100,-158,58
-1.7672e-01,120,-166,50
-1.7668e-01,108,-162,50
-1.7664e-01,108,-162,50
-1.7660e-01,108,-162,54
-1.7656e-01,104,-150,54
-1.7652e-01,120,-166,50
-1.7648e-01,104,-154,50
-1.7644e-01,116,-158,42
-1.7640e-01,116,-162,50
-1.7636e-01,104,-154,54
-1.7632e-01,120,-166,46
-1.7628e-01,108,-162,50
-1.7624e-01,120,-166,50
-1.7620e-01,116,-162,46
-1.7616e-01,108,-158,54
-1.7612e-01,120,-162,46
-1.7608e-01,112,-158,50
-1.7604e-01,116,-162,42
-1.7600e-01,116,-162,46
-1.7596e-01,104,-154,46
-1.7592e-01,124,-166,42
-1.7588e-01,112,-158,42
-1.7584e-01,116,-166,42
-1.7580e-01,120,-162,42
-1.7576e-01,116,-158,50
-1.7572e-01,120,-166,38
-1.7568e-01,112,-154,42
-1.7564e-01,124,-162,38
-1.7560e-01,116,-158,38
-1.7556e-01,116,-154,46
-1.7552e-01,124,-162,34
-1.7548e-01,112,-158,42
-1.7544e-01,124,-162,34
-1.7540e-01,120,-158,38
-1.7536e-01,116,-158,42
-1.7532e-01,124,-162,34
-1.7528e-01,112,-150,38
-1.7524e-01,128,-162,38
-1.7520e-01,124,-158,34
-1.7516e-01,116,-158,38
-1.7512e-01,124,-158,34
-1.7508e-01,112,-158,42
-1.7504e-01,128,-162,30
-1.7500e-01,120,-154,38
-1.7496e-01,116,-158,38
-1.7492e-01,124,-162,30
-1.7488e-01,112,-154,38
-1.7484e-01,132,-162,26
-1.7480e-01,120,-154,38
-1.7476e-01,120,-158,30
-1.7472e-01,128,-158,34
-1.7468e-01,120,-154,34
-1.7464e-01,136,-166,26
-1.7460e-01,124,-154,30
-1.7456e-01,124,-154,30
-1.7452e-01,124,-158,26
-1.7448e-01,116,-150,34
-1.7444e-01,136,-162,26
-1.7440e-01,124,-154,30
-1.7436e-01,128,-162,26
-1.7432e-01,128,-158,30
-1.7428e-01,120,-154,34
-1.7424e-01,136,-162,22
-1.7420e-01,124,-150,30
-1.7416e-01,128,-158,26
-1.7412e-01,132,-154,26
-1.7408e-01,116,-150,30
-1.7404e-01,136,-162,18
-1.7400e-01,124,-158,26
-1.7396e-01,128,-154,22
-1.7392e-01,128,-154,26
-1.7388e-01,120,-150,30
-1.7384e-01,140,-158,18
-1.7380e-01,124,-154,22
-1.7376e-01,128,-154,26
-1.7372e-01,132,-154,26
-1.7368e-01,124,-150,26
-1.7364e-01,136,-158,22
-1.7360e-01,128,-154,26
-1.7356e-01,128,-154,22
-1.7352e-01,132,-154,22
-1.7348e-01,124,-146,26
-1.7344e-01,136,-158,14
-1.7340e-01,128,-146,26
-1.7336e-01,132,-154,22
-1.7332e-01,136,-146,18
-1.7328e-01,124,-146,26
-1.7324e-01,140,-158,14
-1.7320e-01,132,-146,22
-1.7316e-01,136,-150,18
-1.7312e-01,132,-146,18
-1.7308e-01,124,-146,26
-1.7304e-01,140,-150,14
-1.7300e-01,128,-146,22
-1.7296e-01,136,-146,14
-1.7292e-01,136,-150,14
-1.7288e-01,124,-146,22
-1.7284e-01,140,-154,10
-1.7280e-01,128,-142,18
-1.7276e-01,132,-146,6
-1.7272e-01,136,-146,14
-1.7268e-01,128,-142,18
-1.7264e-01,144,-154,6
-1.7260e-01,132,-146,10
-1.7256e-01,144,-146,2
-1.7252e-01,132,-150,10
-1.7248e-01,132,-146,14
-1.7244e-01,140,-150,6
-1.7240e-01,128,-146,14
-1.7236e-01,144,-142,6
-1.7232e-01,136,-150,10
-1.7228e-01,132,-150,14
-1.7224e-01,144,-146,2
-1.7220e-01,136,-142,14
-1.7216e-01,148,-146,2
-1.7212e-01,136,-146,6
-1.7208e-01,136,-146,10
-1.7204e-01,148,-146,2
-1.7200e-01,136,-146,6
-1.7196e-01,144,-146,-2
-1.7192e-01,140,-142,6
-1.7188e-01,140,-146,6
-1.7184e-01,148,-146,6
-1.7180e-01,136,-146,6
-1.7176e-01,148,-142,-2
-1.7172e-01,144,-146,2
-1.7168e-01,144,-142,2
-1.7164e-01,148,-146,2
-1.7160e-01,136,-142,2
-1.7156e-01,152,-146,-6
-1.7152e-01,144,-142,2
-1.7148e-01,148,-146,2
-1.7144e-01,148,-146,-2
-1.7140e-01,136,-142,2
-1.7136e-01,156,-146,-6
-1.7132e-01,148,-142,6
-1.7128e-01,148,-146,2
-1.7124e-01,148,-142,-2
-1.7120e-01,136,-146,6
-1.7116e-01,152,-146,-6
-1.7112e-01,140,-142,2
-1.7108e-01,148,-146,2
-1.7104e-01,148,-146,-2
-1.7100e-01,136,-138,6
-1.7096e-01,160,-150,-6
-1.7092e-01,140,-142,2
-1.7088e-01,148,-146,-2
-1.7084e-01,148,-142,-6
-1.7080e-01,140,-142,2
-1.7076e-01,152,-142,-2
-1.7072e-01,136,-142,2
-1.7068e-01,148,-142,-2
-1.7064e-01,152,-142,-2
-1.7060e-01,136,-138,2
-1.7056e-01,156,-142,-6
-1.7052e-01,140,-142,-2
-1.7048e-01,148,-142,-2
-1.7044e-01,148,-142,-2
-1.7040e-01,140,-146,2
-1.7036e-01,152,-142,-10
-1.7032e-01,144,-142,-2
-1.7028e-01,144,-142,-6
-1.7024e-01,148,-142,-6
-1.7020e-01,144,-138,-2
-1.7016e-01,156,-142,-10
-1.7012e-01,148,-138,-2
-1.7008e-01,148,-138,-2
-1.7004e-01,152,-138,-10
-1.7000e-01,140,-134,-2
-1.6996e-01,156,-134,-10
-1.6992e-01,148,-142,-2
-1.6988e-01,148,-134,-6
-1.6984e-01,148,-138,-10
-1.6980e-01,136,-134,-2
-1.6976e-01,156,-138,-14
-1.6972e-01,144,-138,-6
-1.6968e-01,148,-134,-14
-1.6964e-01,152,-134,-10
-1.6960e-01,144,-134,-6
-1.6956e-01,156,-134,-14
-1.6952e-01,148,-134,-2
-1.6948e-01,148,-134,-18
-1.6944e-01,148,-134,-14
-1.6940e-01,144,-138,-6
-1.6936e-01,156,-134,-14
-1.6932e-01,148,-134,-6
-1.6928e-01,152,-130,-22
-1.6924e-01,152,-138,-14
-1.6920e-01,144,-134,-10
-1.6916e-01,160,-134,-22
-1.6912e-01,148,-130,-14
-1.6908e-01,156,-130,-26
-1.6904e-01,152,-134,-14
-1.6900e-01,148,-130,-14
-1.6896e-01,160,-130,-26
-1.6892e-01,148,-130,-10
-1.6888e-01,156,-130,-30
-1.6884e-01,156,-130,-18
-1.6880e-01,152,-134,-14
-1.6876e-01,156,-126,-26
-1.6872e-01,148,-126,-22
-1.6868e-01,156,-126,-30
-1.6864e-01,152,-126,-18
-1.6860e-01,152,-130,-22
-1.6856e-01,160,-126,-30
-1.6852e-01,152,-126,-22
-1.6848e-01,160,-122,-30
-1.6844e-01,156,-126,-18
-1.6840e-01,160,-134,-22
-1.6836e-01,156,-122,-30
-1.6832e-01,148,-126,-26
-1.6828e-01,164,-126,-34
-1.6824e-01,152,-122,-30
-1.6820e-01,156,-126,-30
-1.6816e-01,160,-122,-30
-1.6812e-01,148,-122,-26
-1.6808e-01,164,-122,-38
-1.6804e-01,156,-122,-26
-1.6800e-01,156,-122,-30
-1.6796e-01,160,-126,-38
-1.6792e-01,148,-122,-26
-1.6788e-01,168,-122,-42
-1.6784e-01,156,-118,-38
-1.6780e-01,156,-122,-34
-1.6776e-01,156,-114,-38
-1.6772e-01,152,-122,-26
-1.6768e-01,168,-118,-42
-1.6764e-01,152,-110,-38
-1.6760e-01,156,-122,-42
-1.6756e-01,164,-114,-42
-1.6752e-01,156,-118,-34
-1.6748e-01,168,-114,-46
-1.6744e-01,156,-114,-34
-1.6740e-01,160,-114,-42
-1.6736e-01,156,-114,-42
-1.6732e-01,152,-114,-38
-1.6728e-01,168,-114,-46
-1.6724e-01,156,-114,-38
-1.6720e-01,160,-114,-42
-1.6716e-01,164,-114,-46
-1.6712e-01,152,-114,-38
-1.6708e-01,168,-114,-50
-1.6704e-01,152,-114,-38
-1.6700e-01,160,-110,-46
-1.6696e-01,156,-114,-50
-1.6692e-01,148,-110,-38
-1.6688e-01,168,-110,-54
-1.6684e-01,156,-110,-46
-1.6680e-01,156,-106,-46
-1.6676e-01,160,-110,-50
