Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-3.9480e-01,0.516,70,-114,42
-3.9470e-01,0.512,78,-114,42
-3.9460e-01,0.46,74,-114,42
-3.9450e-01,0.52,74,-114,46
-3.9440e-01,0.512,74,-114,46
-3.9430e-01,0.512,78,-114,42
-3.9420e-01,0.516,74,-114,42
-3.9410e-01,0.512,78,-114,42
-3.9400e-01,0.512,74,-114,46
-3.9390e-01,0.512,74,-114,42
-3.9380e-01,0.512,74,-114,42
-3.9370e-01,0.508,78,-114,42
-3.9360e-01,0.512,74,-118,46
-3.9350e-01,0.512,74,-110,42
-3.9340e-01,0.508,74,-118,46
-3.9330e-01,0.508,74,-114,42
-3.9320e-01,0.504,74,-114,42
-3.9310e-01,0.5,78,-118,42
-3.9300e-01,0.508,74,-114,42
-3.9290e-01,0.508,74,-118,46
-3.9280e-01,0.504,78,-118,46
-3.9270e-01,0.504,74,-118,46
-3.9260e-01,0.504,74,-114,42
-3.9250e-01,0.5,70,-114,46
-3.9240e-01,0.504,74,-114,46
-3.9230e-01,0.5,74,-114,46
-3.9220e-01,0.504,74,-118,46
-3.9210e-01,0.504,70,-118,46
-3.9200e-01,0.5,74,-114,46
-3.9190e-01,0.5,74,-114,42
-3.9180e-01,0.504,74,-118,46
-3.9170e-01,0.496,74,-114,46
-3.9160e-01,0.5,70,-114,42
-3.9150e-01,0.5,74,-118,50
-3.9140e-01,0.5,74,-114,50
-3.9130e-01,0.5,74,-118,46
-3.9120e-01,0.5,74,-118,54
-3.9110e-01,0.496,70,-118,50
-3.9100e-01,0.496,74,-118,50
-3.9090e-01,0.496,74,-118,50
-3.9080e-01,0.496,70,-118,46
-3.9070e-01,0.492,74,-122,50
-3.9060e-01,0.492,70,-114,50
-3.9050e-01,0.496,70,-118,46
-3.9040e-01,0.496,66,-114,54
-3.9030e-01,0.496,66,-118,46
-3.9020e-01,0.5,70,-118,50
-3.9010e-01,0.496,70,-118,50
-3.9000e-01,0.496,62,-118,50
-3.8990e-01,0.492,62,-114,50
-3.8980e-01,0.488,66,-114,46
-3.8970e-01,0.488,62,-110,54
-3.8960e-01,0.492,62,-110,46
-3.8950e-01,0.492,62,-110,54
-3.8940e-01,0.488,62,-110,50
-3.8930e-01,0.488,66,-110,50
-3.8920e-01,0.488,66,-110,50
-3.8910e-01,0.492,58,-114,50
-3.8900e-01,0.492,62,-114,54
-3.8890e-01,0.488,62,-110,54
-3.8880e-01,0.484,58,-110,50
-3.8870e-01,0.488,62,-106,50
-3.8860e-01,0.48,58,-110,54
-3.8850e-01,0.484,58,-110,50
-3.8840e-01,0.488,58,-110,54
-3.8830e-01,0.48,58,-106,50
-3.8820e-01,0.484,54,-110,54
-3.8810e-01,0.484,54,-106,54
-3.8800e-01,0.48,58,-110,54
-3.8790e-01,0.48,54,-106,50
-3.8780e-01,0.476,58,-106,54
-3.8770e-01,0.48,54,-106,54
-3.8760e-01,0.476,54,-106,54
-3.8750e-01,0.48,54,-106,54
-3.8740e-01,0.476,50,-106,54
-3.8730e-01,0.48,54,-106,54
-3.8720e-01,0.48,54,-106,54
-3.8710e-01,0.48,54,-106,50
-3.8700e-01,0.476,54,-106,58
-3.8690e-01,0.48,50,-106,54
-3.8680e-01,0.48,50,-106,58
-3.8670e-01,0.476,54,-106,54
-3.8660e-01,0.476,54,-106,54
-3.8650e-01,0.476,54,-106,58
-3.8640e-01,0.468,50,-106,54
-3.8630e-01,0.48,50,-106,58
-3.8620e-01,0.476,50,-106,54
-3.8610e-01,0.472,50,-106,58
-3.8600e-01,0.472,50,-106,54
-3.8590e-01,0.472,50,-106,58
-3.8580e-01,0.472,50,-106,58
-3.8570e-01,0.472,50,-106,54
-3.8560e-01,0.472,46,-106,58
-3.8550e-01,0.468,50,-106,58
-3.8540e-01,0.476,46,-106,62
-3.8530e-01,0.476,42,-106,58
-3.8520e-01,0.468,46,-106,58
-3.8510e-01,0.468,46,-106,58
-3.8500e-01,0.468,46,-106,58
-3.8490e-01,0.468,46,-106,58
-3.8480e-01,0.468,50,-106,62
-3.8470e-01,0.468,46,-106,58
-3.8460e-01,0.472,42,-106,58
-3.8450e-01,0.472,42,-106,58
-3.8440e-01,0.464,46,-106,58
-3.8430e-01,0.46,46,-98,58
-3.8420e-01,0.464,46,-106,62
-3.8410e-01,0.464,46,-106,58
-3.8400e-01,0.46,46,-106,58
-3.8390e-01,0.464,42,-106,62
-3.8380e-01,0.464,46,-106,62
-3.8370e-01,0.46,42,-102,58
-3.8360e-01,0.464,38,-102,58
-3.8350e-01,0.464,42,-106,66
-3.8340e-01,0.464,42,-106,62
-3.8330e-01,0.46,46,-106,58
-3.8320e-01,0.46,46,-106,66
-3.8310e-01,0.452,42,-102,62
-3.8300e-01,0.464,46,-106,62
-3.8290e-01,0.456,38,-106,66
-3.8280e-01,0.46,42,-106,62
-3.8270e-01,0.456,38,-106,62
-3.8260e-01,0.46,42,-106,66
-3.8250e-01,0.456,46,-106,62
-3.8240e-01,0.456,46,-106,62
-3.8230e-01,0.456,42,-106,62
-3.8220e-01,0.456,42,-106,62
-3.8210e-01,0.46,42,-106,66
-3.8200e-01,0.456,38,-106,66
-3.8190e-01,0.452,42,-102,66
-3.8180e-01,0.452,42,-106,66
-3.8170e-01,0.452,42,-106,62
-3.8160e-01,0.456,38,-106,66
-3.8150e-01,0.448,42,-106,70
-3.8140e-01,0.452,42,-106,66
-3.8130e-01,0.448,42,-106,70
-3.8120e-01,0.452,42,-106,70
-3.8110e-01,0.456,38,-106,66
-3.8100e-01,0.456,38,-106,66
-3.8090e-01,0.428,42,-106,66
-3.8080e-01,0.472,30,-106,70
-3.8070e-01,0.452,42,-110,70
-3.8060e-01,0.46,34,-106,70
-3.8050e-01,0.464,30,-106,74
-3.8040e-01,0.464,30,-110,74
-3.8030e-01,0.472,30,-106,78
-3.8020e-01,0.464,34,-106,78
-3.8010e-01,0.472,34,-106,78
-3.8000e-01,0.54,30,-110,78
-3.7990e-01,0.356,30,-110,82
-3.7980e-01,0.468,34,-110,78
-3.7970e-01,0.512,30,-106,78
-3.7960e-01,0.48,30,-110,82
-3.7950e-01,0.488,30,-106,82
-3.7940e-01,0.48,30,-110,82
-3.7930e-01,0.492,26,-110,82
-3.7920e-01,0.488,26,-110,82
-3.7910e-01,0.492,26,-110,86
-3.7900e-01,0.496,30,-110,90
-3.7890e-01,0.5,30,-110,86
-3.7880e-01,0.504,30,-110,90
-3.7870e-01,0.484,26,-114,86
-3.7860e-01,0.508,26,-114,86
-3.7850e-01,0.5,22,-114,90
-3.7840e-01,0.5,26,-114,90
-3.7830e-01,0.5,26,-114,86
-3.7820e-01,0.5,26,-110,86
-3.7810e-01,0.496,22,-114,86
-3.7800e-01,0.5,22,-110,90
-3.7790e-01,0.5,22,-114,86
-3.7780e-01,0.5,26,-110,90
-3.7770e-01,0.5,22,-110,90
-3.7760e-01,0.492,22,-110,86
-3.7750e-01,0.5,22,-110,90
-3.7740e-01,0.496,22,-110,90
-3.7730e-01,0.496,26,-110,90
-3.7720e-01,0.488,22,-110,90
-3.7710e-01,0.492,26,-114,90
-3.7700e-01,0.492,22,-114,90
-3.7690e-01,0.492,18,-110,90
-3.7680e-01,0.488,22,-110,90
-3.7670e-01,0.496,22,-110,90
-3.7660e-01,0.492,22,-110,90
-3.7650e-01,0.492,26,-110,90
-3.7640e-01,0.492,22,-110,90
-3.7630e-01,0.488,26,-114,94
-3.7620e-01,0.484,22,-110,90
-3.7610e-01,0.488,18,-114,90
-3.7600e-01,0.488,22,-110,90
-3.7590e-01,0.488,22,-114,90
-3.7580e-01,0.484,18,-110,90
-3.7570e-01,0.484,18,-114,94
-3.7560e-01,0.484,18,-110,94
-3.7550e-01,0.484,22,-110,90
-3.7540e-01,0.48,18,-110,94
-3.7530e-01,0.48,22,-114,90
-3.7520e-01,0.484,18,-110,94
-3.7510e-01,0.484,22,-110,90
-3.7500e-01,0.48,18,-110,94
-3.7490e-01,0.476,18,-110,94
-3.7480e-01,0.476,18,-110,94
-3.7470e-01,0.48,18,-110,90
-3.7460e-01,0.472,18,-110,98
-3.7450e-01,0.48,18,-110,98
-3.7440e-01,0.48,18,-114,94
-3.7430e-01,0.48,18,-110,94
-3.7420e-01,0.476,18,-110,98
-3.7410e-01,0.48,18,-110,98
-3.7400e-01,0.476,18,-110,94
-3.7390e-01,0.472,18,-114,98
-3.7380e-01,0.472,14,-110,94
-3.7370e-01,0.476,18,-110,94
-3.7360e-01,0.472,10,-110,94
-3.7350e-01,0.472,14,-114,94
-3.7340e-01,0.468,14,-110,98
-3.7330e-01,0.468,14,-110,98
-3.7320e-01,0.468,14,-110,98
-3.7310e-01,0.472,18,-110,94
-3.7300e-01,0.468,14,-110,94
-3.7290e-01,0.464,14,-110,98
-3.7280e-01,0.468,14,-110,98
-3.7270e-01,0.464,14,-110,98
-3.7260e-01,0.468,10,-110,98
-3.7250e-01,0.46,14,-110,102
-3.7240e-01,0.464,10,-106,102
-3.7230e-01,0.464,10,-110,102
-3.7220e-01,0.464,10,-106,102
-3.7210e-01,0.46,10,-110,102
-3.7200e-01,0.46,14,-106,98
-3.7190e-01,0.464,6,-106,98
-3.7180e-01,0.46,10,-106,102
-3.7170e-01,0.456,10,-110,102
-3.7160e-01,0.456,10,-110,106
-3.7150e-01,0.46,6,-106,102
-3.7140e-01,0.46,10,-110,102
-3.7130e-01,0.456,6,-106,102
-3.7120e-01,0.456,10,-106,102
-3.7110e-01,0.456,6,-106,102
-3.7100e-01,0.448,2,-106,98
-3.7090e-01,0.456,6,-106,102
-3.7080e-01,0.456,6,-106,106
-3.7070e-01,0.452,10,-106,106
-3.7060e-01,0.456,2,-106,102
-3.7050e-01,0.452,2,-106,106
-3.7040e-01,0.452,6,-106,102
-3.7030e-01,0.452,2,-106,102
-3.7020e-01,0.444,6,-106,102
-3.7010e-01,0.448,2,-106,106
-3.7000e-01,0.448,2,-106,102
-3.6990e-01,0.448,2,-106,106
-3.6980e-01,0.448,2,-106,106
-3.6970e-01,0.444,-2,-106,110
-3.6960e-01,0.448,2,-106,106
-3.6950e-01,0.444,6,-106,106
-3.6940e-01,0.448,2,-106,110
-3.6930e-01,0.444,6,-106,106
-3.6920e-01,0.448,6,-106,106
-3.6910e-01,0.448,2,-106,110
-3.6900e-01,0.444,6,-106,110
-3.6890e-01,0.444,2,-106,106
-3.6880e-01,0.444,6,-106,110
-3.6870e-01,0.444,2,-106,110
-3.6860e-01,0.444,6,-102,102
-3.6850e-01,0.444,-2,-106,106
-3.6840e-01,0.44,6,-110,106
-3.6830e-01,0.436,6,-106,102
-3.6820e-01,0.444,-2,-106,106
-3.6810e-01,0.444,-2,-106,110
-3.6800e-01,0.444,6,-110,110
-3.6790e-01,0.444,-2,-102,106
-3.6780e-01,0.448,-2,-106,106
-3.6770e-01,0.444,-2,-102,102
-3.6760e-01,0.444,2,-106,102
-3.6750e-01,0.444,2,-106,106
-3.6740e-01,0.444,2,-106,102
-3.6730e-01,0.444,2,-106,106
-3.6720e-01,0.444,-2,-106,106
-3.6710e-01,0.444,2,-106,102
-3.6700e-01,0.444,2,-106,106
-3.6690e-01,0.444,2,-106,106
-3.6680e-01,0.444,2,-102,106
-3.6670e-01,0.452,-2,-106,110
-3.6660e-01,0.448,-2,-102,102
-3.6650e-01,0.444,2,-106,110
-3.6640e-01,0.444,-2,-106,102
-3.6630e-01,0.448,-2,-106,106
-3.6620e-01,0.448,-2,-98,106
-3.6610e-01,0.448,-6,-106,106
-3.6600e-01,0.452,-2,-102,106
-3.6590e-01,0.448,2,-102,106
-3.6580e-01,0.448,-2,-102,106
-3.6570e-01,0.448,-2,-102,106
-3.6560e-01,0.448,-10,-102,102
-3.6550e-01,0.448,-2,-98,106
-3.6540e-01,0.448,-6,-98,106
-3.6530e-01,0.448,-6,-98,106
-3.6520e-01,0.448,-6,-98,110
-3.6510e-01,0.448,-6,-98,102
-3.6500e-01,0.332,-10,-98,106
-3.6490e-01,0.46,-10,-90,106
-3.6480e-01,0.464,-10,-94,106
-3.6470e-01,0.468,-10,-98,106
-3.6460e-01,0.464,-14,-94,106
-3.6450e-01,0.468,-10,-98,106
-3.6440e-01,0.468,-18,-98,110
-3.6430e-01,0.464,-10,-98,110
-3.6420e-01,0.476,-14,-94,110
-3.6410e-01,0.48,-22,-90,114
-3.6400e-01,0.388,-18,-94,110
-3.6390e-01,0.468,-18,-94,110
-3.6380e-01,0.6,-22,-94,110
-3.6370e-01,0.496,-18,-90,114
-3.6360e-01,0.488,-22,-90,114
-3.6350e-01,0.492,-22,-90,110
-3.6340e-01,0.444,-22,-86,118
-3.6330e-01,0.504,-26,-86,114
-3.6320e-01,0.5,-26,-86,110
-3.6310e-01,0.504,-22,-86,110
-3.6300e-01,0.508,-26,-86,114
-3.6290e-01,0.508,-26,-86,118
-3.6280e-01,0.528,-30,-82,122
-3.6270e-01,0.508,-26,-90,118
-3.6260e-01,0.516,-26,-82,114
-3.6250e-01,0.516,-26,-82,118
-3.6240e-01,0.512,-34,-82,110
-3.6230e-01,0.508,-30,-86,114
-3.6220e-01,0.508,-26,-86,114
-3.6210e-01,0.512,-34,-82,114
-3.6200e-01,0.508,-34,-82,118
-3.6190e-01,0.508,-34,-82,110
-3.6180e-01,0.504,-34,-86,118
-3.6170e-01,0.508,-34,-82,114
-3.6160e-01,0.504,-30,-82,114
-3.6150e-01,0.504,-30,-82,114
-3.6140e-01,0.504,-30,-86,118
-3.6130e-01,0.504,-34,-78,118
-3.6120e-01,0.5,-30,-78,114
-3.6110e-01,0.504,-34,-82,114
-3.6100e-01,0.504,-26,-82,118
-3.6090e-01,0.504,-34,-82,118
-3.6080e-01,0.5,-34,-82,114
-3.6070e-01,0.5,-34,-78,114
-3.6060e-01,0.496,-38,-82,114
-3.6050e-01,0.496,-34,-78,118
-3.6040e-01,0.5,-38,-82,114
-3.6030e-01,0.5,-34,-78,114
-3.6020e-01,0.5,-38,-82,110
-3.6010e-01,0.5,-38,-78,114
-3.6000e-01,0.5,-34,-78,114
-3.5990e-01,0.5,-38,-82,114
-3.5980e-01,0.504,-34,-78,118
-3.5970e-01,0.496,-34,-82,114
-3.5960e-01,0.496,-34,-82,118
-3.5950e-01,0.496,-42,-78,114
-3.5940e-01,0.496,-38,-78,118
-3.5930e-01,0.488,-38,-78,114
-3.5920e-01,0.496,-42,-78,122
-3.5910e-01,0.5,-34,-82,114
-3.5900e-01,0.5,-38,-78,118
-3.5890e-01,0.492,-38,-78,118
-3.5880e-01,0.492,-34,-78,114
-3.5870e-01,0.496,-42,-78,118
-3.5860e-01,0.488,-38,-78,118
-3.5850e-01,0.488,-38,-78,118
-3.5840e-01,0.492,-38,-78,122
-3.5830e-01,0.492,-38,-82,122
-3.5820e-01,0.496,-38,-78,122
-3.5810e-01,0.488,-38,-86,122
-3.5800e-01,0.492,-42,-78,118
-3.5790e-01,0.488,-42,-74,118
-3.5780e-01,0.488,-42,-78,122
-3.5770e-01,0.492,-38,-78,118
-3.5760e-01,0.492,-42,-78,122
-3.5750e-01,0.496,-42,-78,118
-3.5740e-01,0.492,-42,-78,118
-3.5730e-01,0.488,-42,-78,122
-3.5720e-01,0.488,-42,-78,122
-3.5710e-01,0.488,-42,-78,122
-3.5700e-01,0.484,-38,-74,118
-3.5690e-01,0.48,-42,-78,118
-3.5680e-01,0.484,-46,-74,122
-3.5670e-01,0.484,-42,-78,126
-3.5660e-01,0.488,-46,-74,122
-3.5650e-01,0.488,-42,-78,118
-3.5640e-01,0.488,-46,-74,122
-3.5630e-01,0.484,-50,-78,126
-3.5620e-01,0.484,-50,-74,122
-3.5610e-01,0.484,-50,-70,126
-3.5600e-01,0.484,-50,-74,130
-3.5590e-01,0.48,-54,-70,126
-3.5580e-01,0.476,-50,-70,122
-3.5570e-01,0.492,-50,-74,130
-3.5560e-01,0.48,-50,-74,126
-3.5550e-01,0.48,-54,-70,130
-3.5540e-01,0.48,-54,-70,122
-3.5530e-01,0.48,-58,-70,130
-3.5520e-01,0.48,-54,-78,126
-3.5510e-01,0.476,-54,-74,126
-3.5500e-01,0.48,-58,-70,130
-3.5490e-01,0.48,-58,-74,126
-3.5480e-01,0.48,-54,-74,134
-3.5470e-01,0.476,-54,-70,130
-3.5460e-01,0.476,-58,-70,134
-3.5450e-01,0.476,-58,-74,134
-3.5440e-01,0.48,-58,-70,130
-3.5430e-01,0.476,-62,-74,130
-3.5420e-01,0.476,-58,-74,130
-3.5410e-01,0.472,-58,-70,134
-3.5400e-01,0.472,-58,-78,134
-3.5390e-01,0.484,-54,-74,130
-3.5380e-01,0.468,-54,-74,130
-3.5370e-01,0.472,-58,-70,130
-3.5360e-01,0.468,-54,-70,126
-3.5350e-01,0.472,-54,-74,130
-3.5340e-01,0.476,-58,-74,134
-3.5330e-01,0.48,-54,-70,134
-3.5320e-01,0.468,-62,-70,134
-3.5310e-01,0.476,-54,-74,134
-3.5300e-01,0.472,-62,-74,134
-3.5290e-01,0.476,-62,-78,134
-3.5280e-01,0.468,-62,-74,138
-3.5270e-01,0.468,-62,-74,138
-3.5260e-01,0.472,-66,-70,134
-3.5250e-01,0.476,-58,-70,134
-3.5240e-01,0.468,-62,-74,138
-3.5230e-01,0.468,-62,-74,138
-3.5220e-01,0.468,-66,-66,138
-3.5210e-01,0.468,-62,-70,134
-3.5200e-01,0.464,-66,-70,134
-3.5190e-01,0.468,-62,-70,138
-3.5180e-01,0.468,-66,-74,138
-3.5170e-01,0.464,-66,-70,142
-3.5160e-01,0.468,-66,-70,134
-3.5150e-01,0.464,-66,-70,138
-3.5140e-01,0.468,-66,-74,138
-3.5130e-01,0.464,-66,-70,138
-3.5120e-01,0.464,-62,-70,138
-3.5110e-01,0.468,-70,-70,146
-3.5100e-01,0.464,-66,-70,142
-3.5090e-01,0.464,-66,-70,142
-3.5080e-01,0.46,-66,-70,138
-3.5070e-01,0.46,-74,-70,138
-3.5060e-01,0.468,-70,-70,142
-3.5050e-01,0.464,-70,-70,142
-3.5040e-01,0.46,-74,-66,138
-3.5030e-01,0.46,-74,-66,138
-3.5020e-01,0.46,-70,-66,142
-3.5010e-01,0.46,-78,-70,146
-3.5000e-01,0.46,-70,-66,142
-3.4990e-01,0.464,-74,-66,142
-3.4980e-01,0.464,-70,-62,138
-3.4970e-01,0.456,-70,-66,146
-3.4960e-01,0.464,-70,-70,142
-3.4950e-01,0.456,-78,-66,142
-3.4940e-01,0.456,-78,-66,142
-3.4930e-01,0.456,-78,-66,138
-3.4920e-01,0.46,-78,-62,142
-3.4910e-01,0.516,-78,-66,142
-3.4900e-01,0.46,-78,-66,154
-3.4890e-01,0.468,-82,-62,150
-3.4880e-01,0.472,-82,-62,150
-3.4870e-01,0.48,-82,-66,146
-3.4860e-01,0.48,-82,-66,146
-3.4850e-01,0.476,-82,-62,146
-3.4840e-01,0.48,-86,-62,146
-3.4830e-01,0.472,-82,-58,146
-3.4820e-01,0.484,-86,-58,142
-3.4810e-01,0.732,-82,-58,150
-3.4800e-01,0.512,-90,-62,146
-3.4790e-01,0.6,-86,-62,150
-3.4780e-01,0.492,-86,-58,146
-3.4770e-01,0.492,-86,-58,146
-3.4760e-01,0.5,-86,-62,150
-3.4750e-01,0.5,-90,-58,146
-3.4740e-01,0.504,-90,-58,146
-3.4730e-01,0.504,-90,-58,150
-3.4720e-01,0.516,-90,-54,150
-3.4710e-01,0.504,-90,-58,150
-3.4700e-01,0.512,-94,-58,150
-3.4690e-01,0.508,-90,-58,146
-3.4680e-01,0.508,-94,-54,150
-3.4670e-01,0.516,-94,-54,150
-3.4660e-01,0.508,-86,-58,150
-3.4650e-01,0.504,-86,-54,146
-3.4640e-01,0.508,-90,-54,150
-3.4630e-01,0.508,-90,-58,146
-3.4620e-01,0.512,-90,-54,146
-3.4610e-01,0.508,-90,-54,146
-3.4600e-01,0.508,-94,-50,146
-3.4590e-01,0.508,-86,-54,146
-3.4580e-01,0.508,-90,-54,142
-3.4570e-01,0.504,-90,-54,142
-3.4560e-01,0.508,-90,-54,142
-3.4550e-01,0.504,-90,-50,142
-3.4540e-01,0.504,-86,-50,142
-3.4530e-01,0.5,-94,-46,146
-3.4520e-01,0.508,-90,-46,142
-3.4510e-01,0.5,-98,-46,142
-3.4500e-01,0.5,-94,-46,138
-3.4490e-01,0.496,-94,-50,142
-3.4480e-01,0.5,-94,-42,146
-3.4470e-01,0.492,-94,-46,146
-3.4460e-01,0.496,-98,-46,142
-3.4450e-01,0.496,-98,-46,138
-3.4440e-01,0.496,-98,-46,142
-3.4430e-01,0.496,-94,-42,142
-3.4420e-01,0.492,-98,-38,138
-3.4410e-01,0.492,-94,-42,142
-3.4400e-01,0.488,-98,-42,142
-3.4390e-01,0.488,-98,-46,138
-3.4380e-01,0.492,-102,-42,138
-3.4370e-01,0.492,-98,-42,142
-3.4360e-01,0.492,-94,-38,138
-3.4350e-01,0.492,-98,-42,138
-3.4340e-01,0.492,-98,-42,142
-3.4330e-01,0.488,-98,-34,138
-3.4320e-01,0.488,-98,-38,138
-3.4310e-01,0.484,-98,-38,134
-3.4300e-01,0.488,-98,-34,134
-3.4290e-01,0.488,-98,-34,138
-3.4280e-01,0.488,-102,-34,134
-3.4270e-01,0.484,-102,-34,138
-3.4260e-01,0.488,-98,-34,138
-3.4250e-01,0.484,-102,-34,134
-3.4240e-01,0.492,-106,-34,134
-3.4230e-01,0.484,-102,-38,134
-3.4220e-01,0.484,-102,-30,134
-3.4210e-01,0.484,-102,-34,138
-3.4200e-01,0.48,-102,-34,134
-3.4190e-01,0.48,-102,-34,138
-3.4180e-01,0.48,-102,-34,134
-3.4170e-01,0.48,-98,-30,138
-3.4160e-01,0.48,-102,-30,134
-3.4150e-01,0.48,-102,-26,134
-3.4140e-01,0.476,-106,-30,138
-3.4130e-01,0.472,-102,-30,134
-3.4120e-01,0.472,-102,-26,134
-3.4110e-01,0.476,-102,-30,134
-3.4100e-01,0.476,-106,-30,138
-3.4090e-01,0.476,-106,-30,134
-3.4080e-01,0.472,-102,-26,134
-3.4070e-01,0.476,-102,-26,130
-3.4060e-01,0.472,-106,-22,134
-3.4050e-01,0.484,-106,-26,134
-3.4040e-01,0.476,-106,-26,134
-3.4030e-01,0.48,-106,-30,134
-3.4020e-01,0.468,-106,-30,134
-3.4010e-01,0.468,-106,-30,134
-3.4000e-01,0.468,-98,-26,130
-3.3990e-01,0.468,-102,-22,126
-3.3980e-01,0.468,-106,-26,134
-3.3970e-01,0.464,-106,-30,134
-3.3960e-01,0.468,-106,-26,134
-3.3950e-01,0.468,-106,-26,130
-3.3940e-01,0.468,-106,-26,134
-3.3930e-01,0.468,-110,-22,130
-3.3920e-01,0.464,-106,-26,134
-3.3910e-01,0.464,-106,-18,130
-3.3900e-01,0.464,-106,-26,134
-3.3890e-01,0.468,-106,-26,134
-3.3880e-01,0.464,-106,-18,134
-3.3870e-01,0.468,-110,-22,134
-3.3860e-01,0.456,-106,-22,130
-3.3850e-01,0.46,-110,-18,134
-3.3840e-01,0.464,-106,-22,130
-3.3830e-01,0.464,-110,-22,130
-3.3820e-01,0.464,-110,-22,134
-3.3810e-01,0.452,-106,-22,134
-3.3800e-01,0.464,-110,-22,134
-3.3790e-01,0.46,-110,-22,134
-3.3780e-01,0.46,-110,-18,130
-3.3770e-01,0.452,-110,-22,130
-3.3760e-01,0.456,-110,-22,134
-3.3750e-01,0.456,-110,-18,134
-3.3740e-01,0.452,-106,-18,134
-3.3730e-01,0.456,-110,-18,134
-3.3720e-01,0.456,-110,-18,138
-3.3710e-01,0.456,-110,-18,130
-3.3700e-01,0.452,-110,-14,126
-3.3690e-01,0.456,-114,-14,130
-3.3680e-01,0.452,-118,-14,134
-3.3670e-01,0.452,-114,-18,130
-3.3660e-01,0.452,-110,-14,130
-3.3650e-01,0.452,-110,-18,130
-3.3640e-01,0.448,-114,-14,130
-3.3630e-01,0.452,-110,-14,126
-3.3620e-01,0.448,-110,-14,130
-3.3610e-01,0.448,-114,-14,130
-3.3600e-01,0.444,-110,-10,126
-3.3590e-01,0.444,-114,-14,126
-3.3580e-01,0.444,-114,-10,130
-3.3570e-01,0.444,-110,-14,134
-3.3560e-01,0.444,-114,-10,130
-3.3550e-01,0.444,-114,-10,130
-3.3540e-01,0.448,-114,-6,126
-3.3530e-01,0.444,-114,-10,130
-3.3520e-01,0.444,-114,-10,130
-3.3510e-01,0.436,-114,-10,122
-3.3500e-01,0.44,-110,-10,130
-3.3490e-01,0.444,-114,-10,130
-3.3480e-01,0.436,-114,-6,126
