Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-9.856e-01,0.044,102,50,-150
-9.854e-01,0.04,106,50,-146
-9.852e-01,0.04,98,50,-146
-9.850e-01,0.032,102,50,-146
-9.848e-01,0.04,102,50,-146
-9.846e-01,0.04,102,46,-150
-9.844e-01,0.04,102,54,-150
-9.842e-01,0.044,98,50,-146
-9.840e-01,0.04,98,54,-150
-9.838e-01,0.04,102,50,-150
-9.836e-01,0.048,94,54,-150
-9.834e-01,0.052,94,58,-154
-9.832e-01,0.044,98,54,-154
-9.830e-01,0.048,98,62,-158
-9.828e-01,0.06,94,54,-154
-9.826e-01,0.056,98,54,-146
-9.824e-01,0.052,98,54,-154
-9.822e-01,0.064,98,54,-154
-9.820e-01,0.028,98,54,-150
-9.818e-01,0.044,94,54,-154
-9.816e-01,0.072,98,54,-150
-9.814e-01,0.064,98,54,-150
-9.812e-01,0.076,94,54,-146
-9.810e-01,0.068,94,54,-150
-9.808e-01,0.064,94,54,-146
-9.806e-01,0.06,98,58,-146
-9.804e-01,0.06,94,54,-146
-9.802e-01,0.056,98,58,-146
-9.800e-01,0.052,90,58,-146
-9.798e-01,0.056,90,62,-146
-9.796e-01,0.052,90,58,-146
-9.794e-01,0.044,86,62,-146
-9.792e-01,0.048,86,62,-150
-9.790e-01,0.048,86,66,-154
-9.788e-01,0.036,86,62,-154
-9.786e-01,0.044,90,62,-154
-9.784e-01,0.044,90,62,-154
-9.782e-01,0.04,86,66,-150
-9.780e-01,0.04,86,62,-154
-9.778e-01,0.04,90,70,-154
-9.776e-01,0.04,90,62,-150
-9.774e-01,0.032,94,62,-158
-9.772e-01,0.04,90,66,-154
-9.770e-01,0.048,94,66,-158
-9.768e-01,0.052,90,62,-150
-9.766e-01,0.048,94,62,-150
-9.764e-01,0.052,94,58,-150
-9.762e-01,0.052,94,58,-150
-9.760e-01,0.052,90,62,-146
-9.758e-01,0.056,90,62,-146
-9.756e-01,0.052,86,58,-150
-9.754e-01,0.056,94,58,-146
-9.752e-01,0.052,86,62,-146
-9.750e-01,0.06,86,62,-146
-9.748e-01,0.056,86,62,-142
-9.746e-01,0.052,78,66,-150
-9.744e-01,0.052,86,62,-150
-9.742e-01,0.052,86,62,-146
-9.740e-01,0.052,82,62,-146
-9.738e-01,0.048,82,62,-142
-9.736e-01,0.052,82,66,-142
-9.734e-01,0.048,82,66,-150
-9.732e-01,0.04,86,70,-146
-9.730e-01,0.04,78,66,-150
-9.728e-01,0.04,82,66,-154
-9.726e-01,0.032,86,74,-150
-9.724e-01,0.036,86,66,-150
-9.722e-01,0.036,82,70,-150
-9.720e-01,0.036,82,70,-150
-9.718e-01,0.04,82,70,-146
-9.716e-01,0.044,82,70,-146
-9.714e-01,0.04,82,74,-150
-9.712e-01,0.04,86,70,-150
-9.710e-01,0.04,86,70,-154
-9.708e-01,0.04,86,74,-154
-9.706e-01,0.04,90,70,-150
-9.704e-01,0.04,86,66,-154
-9.702e-01,0.036,82,70,-150
-9.700e-01,0.044,78,70,-150
-9.698e-01,0.04,82,70,-146
-9.696e-01,0.032,78,70,-150
-9.694e-01,0.04,82,70,-150
-9.692e-01,0.036,82,74,-150
-9.690e-01,0.048,82,74,-150
-9.688e-01,0.044,82,74,-146
-9.686e-01,0.04,74,74,-150
-9.684e-01,0.04,78,74,-150
-9.682e-01,0.044,78,74,-146
-9.680e-01,0.044,78,74,-150
-9.678e-01,0.028,74,74,-146
-9.676e-01,0.04,78,74,-150
-9.674e-01,0.02,74,74,-154
-9.672e-01,0.044,78,74,-146
-9.670e-01,0.072,74,74,-154
-9.668e-01,0.044,78,78,-150
-9.666e-01,0.052,78,78,-154
-9.664e-01,0.048,78,78,-154
-9.662e-01,0.036,78,82,-162
-9.660e-01,0.04,74,82,-158
-9.658e-01,0.016,78,86,-158
-9.656e-01,0.048,74,82,-158
-9.654e-01,0.052,78,86,-158
-9.652e-01,0.04,78,86,-154
-9.650e-01,0.044,74,78,-158
-9.648e-01,0.04,74,82,-158
-9.646e-01,0.044,74,82,-154
-9.644e-01,0.04,74,82,-158
-9.642e-01,0.04,74,82,-154
-9.640e-01,0.036,70,86,-154
-9.638e-01,0.04,70,86,-154
-9.636e-01,0.044,70,86,-154
-9.634e-01,0.048,70,82,-150
-9.632e-01,0.044,74,86,-154
-9.630e-01,0.044,66,82,-150
-9.628e-01,0.044,70,86,-154
-9.626e-01,0.044,66,82,-150
-9.624e-01,0.036,70,86,-154
-9.622e-01,0.04,66,86,-154
-9.620e-01,0.044,66,86,-150
-9.618e-01,0.04,62,86,-146
-9.616e-01,0.04,70,86,-150
-9.614e-01,0.044,66,86,-154
-9.612e-01,0.04,66,82,-154
-9.610e-01,0.044,66,86,-150
-9.608e-01,0.04,66,86,-154
-9.606e-01,0.04,66,86,-146
-9.604e-01,0.04,70,90,-154
-9.602e-01,0.048,66,86,-150
-9.600e-01,0.04,66,86,-146
-9.598e-01,0.044,62,86,-150
-9.596e-01,0.04,66,86,-150
-9.594e-01,0.044,62,90,-150
-9.592e-01,0.044,66,86,-146
-9.590e-01,0.032,66,86,-150
-9.588e-01,0.036,62,90,-146
-9.586e-01,0.036,66,86,-150
-9.584e-01,0.04,66,94,-150
-9.582e-01,0.04,62,86,-146
-9.580e-01,0.04,62,90,-150
-9.578e-01,0.044,66,86,-146
-9.576e-01,0.04,62,90,-146
-9.574e-01,0.04,62,90,-146
-9.572e-01,0.044,62,86,-146
-9.570e-01,0.044,66,86,-150
-9.568e-01,0.04,62,90,-150
-9.566e-01,0.036,58,90,-146
-9.564e-01,0.044,62,90,-146
-9.562e-01,0.044,58,90,-146
-9.560e-01,0.032,54,86,-150
-9.558e-01,0.036,66,90,-146
-9.556e-01,0.032,62,86,-146
-9.554e-01,0.032,58,90,-150
-9.552e-01,0.036,58,94,-150
-9.550e-01,0.036,62,90,-150
-9.548e-01,0.036,66,90,-150
-9.546e-01,0.032,62,94,-150
-9.544e-01,0.024,66,94,-146
-9.542e-01,0.036,58,94,-146
-9.540e-01,0.036,58,90,-154
-9.538e-01,0.04,58,94,-150
-9.536e-01,0.04,58,90,-146
-9.534e-01,0.04,58,94,-154
-9.532e-01,0.036,54,94,-146
-9.530e-01,0.04,58,90,-146
-9.528e-01,0.036,54,94,-146
-9.526e-01,0.032,54,94,-146
-9.524e-01,0.04,50,90,-142
-9.522e-01,0.048,54,90,-138
-9.520e-01,-0.02,54,94,-146
-9.518e-01,0.044,54,94,-142
-9.516e-01,0.04,42,94,-142
-9.514e-01,0.06,50,94,-146
-9.512e-01,0.04,50,98,-142
-9.510e-01,0.052,50,94,-146
-9.508e-01,0.056,46,98,-146
-9.506e-01,0.04,42,98,-146
-9.504e-01,0.06,50,102,-150
-9.502e-01,0.04,50,102,-150
-9.500e-01,0.044,50,106,-158
-9.498e-01,0.036,50,102,-154
-9.496e-01,0.036,50,106,-154
-9.494e-01,0.032,50,102,-154
-9.492e-01,0.032,46,106,-158
-9.490e-01,0.04,50,102,-158
-9.488e-01,0.032,50,98,-154
-9.486e-01,0.04,50,106,-150
-9.484e-01,0.036,50,110,-150
-9.482e-01,0.036,46,106,-150
-9.480e-01,0.036,46,106,-154
-9.478e-01,0.044,46,102,-150
-9.476e-01,0.04,42,106,-150
-9.474e-01,0.048,46,106,-146
-9.472e-01,0.048,46,106,-146
-9.470e-01,0.044,46,102,-146
-9.468e-01,0.044,46,106,-150
-9.466e-01,0.044,42,98,-146
-9.464e-01,0.052,46,110,-146
-9.462e-01,0.044,42,106,-146
-9.460e-01,0.04,46,102,-146
-9.458e-01,0.044,42,110,-150
-9.456e-01,0.044,42,106,-146
-9.454e-01,0.036,42,106,-146
-9.452e-01,0.044,42,102,-150
-9.450e-01,0.04,46,106,-142
-9.448e-01,0.036,42,106,-146
-9.446e-01,0.04,42,102,-146
-9.444e-01,0.04,38,110,-146
-9.442e-01,0.04,42,110,-146
-9.440e-01,0.036,38,106,-146
-9.438e-01,0.04,42,110,-146
-9.436e-01,0.032,42,106,-150
-9.434e-01,0.04,42,110,-146
-9.432e-01,0.032,42,106,-146
-9.430e-01,0.032,38,110,-146
-9.428e-01,0.036,42,110,-150
-9.426e-01,0.032,38,106,-146
-9.424e-01,0.032,34,106,-146
-9.422e-01,0.032,38,110,-142
-9.420e-01,0.036,34,106,-150
-9.418e-01,0.036,38,110,-146
-9.416e-01,0.04,38,110,-146
-9.414e-01,0.04,38,106,-146
-9.412e-01,0.036,42,110,-146
-9.410e-01,0.036,38,106,-142
-9.408e-01,0.044,34,110,-146
-9.406e-01,0.044,34,106,-142
-9.404e-01,0.04,34,110,-142
-9.402e-01,0.044,30,110,-138
-9.400e-01,0.044,38,106,-138
-9.398e-01,0.044,34,110,-142
-9.396e-01,0.044,34,114,-138
-9.394e-01,0.04,34,110,-138
-9.392e-01,0.04,34,110,-138
-9.390e-01,0.04,34,110,-142
-9.388e-01,0.036,30,110,-142
-9.386e-01,0.04,34,114,-138
-9.384e-01,0.036,30,110,-146
-9.382e-01,0.036,30,110,-142
-9.380e-01,0.04,30,110,-142
-9.378e-01,0.032,30,114,-142
-9.376e-01,0.032,30,110,-142
-9.374e-01,0.04,30,110,-138
-9.372e-01,0.032,26,114,-138
-9.370e-01,0.032,26,110,-142
-9.368e-01,0.032,30,106,-134
-9.366e-01,0.036,30,114,-138
-9.364e-01,0.04,26,114,-134
-9.362e-01,0.04,30,114,-146
-9.360e-01,0.04,26,118,-142
-9.358e-01,0.04,26,114,-138
-9.356e-01,0.04,30,114,-142
-9.354e-01,0.036,26,118,-142
-9.352e-01,0.048,26,118,-142
-9.350e-01,0.032,22,118,-142
-9.348e-01,0.048,26,118,-146
-9.346e-01,0.036,26,118,-142
-9.344e-01,0.02,26,122,-146
-9.342e-01,0.04,22,122,-146
-9.340e-01,0.04,22,122,-146
-9.338e-01,0.032,18,122,-142
-9.336e-01,0.04,22,130,-146
-9.334e-01,0.044,22,126,-142
-9.332e-01,0.052,18,122,-146
-9.330e-01,0.044,22,122,-138
-9.328e-01,0.048,18,118,-138
-9.326e-01,0.044,22,126,-142
-9.324e-01,0.044,22,122,-142
-9.322e-01,0.044,18,126,-138
-9.320e-01,0.04,18,126,-142
-9.318e-01,0.04,18,126,-138
-9.316e-01,0.044,14,122,-142
-9.314e-01,0.04,22,126,-138
-9.312e-01,0.044,18,126,-142
-9.310e-01,0.044,18,126,-138
-9.308e-01,0.044,18,122,-142
-9.306e-01,0.04,18,122,-142
-9.304e-01,0.044,18,126,-142
-9.302e-01,0.04,22,122,-134
-9.300e-01,0.044,18,118,-142
-9.298e-01,0.048,14,126,-138
-9.296e-01,0.044,18,122,-138
-9.294e-01,0.04,14,126,-138
-9.292e-01,0.044,18,130,-142
-9.290e-01,0.036,14,126,-142
-9.288e-01,0.04,18,130,-134
-9.286e-01,0.036,18,122,-134
-9.284e-01,0.04,14,126,-138
-9.282e-01,0.04,22,126,-138
-9.280e-01,0.044,14,130,-134
-9.278e-01,0.04,14,130,-134
-9.276e-01,0.036,14,126,-134
-9.274e-01,0.044,18,126,-134
-9.272e-01,0.04,10,126,-138
-9.270e-01,0.044,14,126,-134
-9.268e-01,0.044,14,126,-134
-9.266e-01,0.04,14,122,-138
-9.264e-01,0.044,14,126,-138
-9.262e-01,0.044,14,122,-134
-9.260e-01,0.048,10,126,-134
-9.258e-01,0.048,14,126,-130
-9.256e-01,0.052,6,126,-134
-9.254e-01,0.052,6,126,-134
-9.252e-01,0.052,10,122,-130
-9.250e-01,0.056,10,122,-126
-9.248e-01,0.048,10,122,-126
-9.246e-01,0.052,10,122,-130
-9.244e-01,0.048,10,122,-130
-9.242e-01,0.04,6,126,-130
-9.240e-01,0.04,10,122,-134
-9.238e-01,0.04,10,126,-134
-9.236e-01,0.04,6,126,-130
-9.234e-01,0.032,10,126,-134
-9.232e-01,0.036,10,126,-130
-9.230e-01,0.036,10,130,-134
-9.228e-01,0.036,10,126,-134
-9.226e-01,0.032,6,126,-134
-9.224e-01,0.036,10,126,-134
-9.222e-01,0.036,6,134,-134
-9.220e-01,0.04,10,130,-134
-9.218e-01,0.044,6,134,-134
-9.216e-01,0.044,10,130,-130
-9.214e-01,0.04,6,130,-130
-9.212e-01,0.044,10,126,-126
-9.210e-01,0.052,10,130,-130
-9.208e-01,0.048,2,126,-130
-9.206e-01,0.052,2,126,-126
-9.204e-01,0.044,2,126,-122
-9.202e-01,0.056,2,130,-126
-9.200e-01,0.052,2,126,-126
-9.198e-01,0.052,-2,130,-126
-9.196e-01,0.052,2,130,-126
-9.194e-01,0.052,-2,126,-130
-9.192e-01,0.004,-2,134,-126
-9.190e-01,0.052,-2,138,-126
-9.188e-01,-0.012,2,134,-130
-9.186e-01,0.048,2,138,-130
-9.184e-01,0.044,-2,138,-134
-9.182e-01,0.04,-2,142,-134
-9.180e-01,0.044,-2,142,-138
-9.178e-01,0.048,-2,138,-134
-9.176e-01,0.044,-2,142,-142
-9.174e-01,0.044,-2,138,-130
-9.172e-01,0.048,-2,138,-134
-9.170e-01,0.048,-2,138,-138
-9.168e-01,0.044,-2,142,-134
-9.166e-01,0.052,-2,138,-130
-9.164e-01,0.048,-2,138,-130
-9.162e-01,0.048,-2,138,-130
-9.160e-01,0.052,-2,138,-134
-9.158e-01,0.06,-2,138,-130
-9.156e-01,0.056,-6,134,-130
-9.154e-01,0.056,-2,138,-130
-9.152e-01,0.06,-2,138,-126
-9.150e-01,0.06,-2,138,-130
-9.148e-01,0.052,-6,138,-126
-9.146e-01,0.06,-6,138,-126
-9.144e-01,0.06,-6,134,-126
-9.142e-01,0.056,-6,134,-122
-9.140e-01,0.052,-10,138,-122
-9.138e-01,0.06,-14,134,-126
-9.136e-01,0.056,-14,138,-122
-9.134e-01,0.056,-10,138,-122
-9.132e-01,0.056,-14,138,-122
-9.130e-01,0.056,-22,138,-122
-9.128e-01,0.052,-14,134,-122
-9.126e-01,0.052,-18,138,-118
-9.124e-01,0.048,-10,138,-122
-9.122e-01,0.044,-14,138,-122
-9.120e-01,0.048,-18,138,-122
-9.118e-01,0.044,-10,142,-126
-9.116e-01,0.044,-14,142,-122
-9.114e-01,0.04,-10,138,-126
-9.112e-01,0.04,-10,138,-126
-9.110e-01,0.04,-10,146,-130
-9.108e-01,0.04,-10,142,-122
-9.106e-01,0.044,-6,142,-126
-9.104e-01,0.044,-14,142,-130
-9.102e-01,0.04,-14,138,-130
-9.100e-01,0.052,-14,138,-122
-9.098e-01,0.056,-14,142,-122
-9.096e-01,0.056,-14,138,-122
-9.094e-01,0.052,-10,138,-122
-9.092e-01,0.06,-22,142,-118
-9.090e-01,0.06,-14,138,-122
-9.088e-01,0.064,-22,138,-118
-9.086e-01,0.068,-14,142,-118
-9.084e-01,0.068,-22,138,-114
-9.082e-01,0.068,-22,138,-114
-9.080e-01,0.064,-22,138,-114
-9.078e-01,0.064,-22,138,-114
-9.076e-01,0.056,-22,138,-114
-9.074e-01,0.06,-22,142,-110
-9.072e-01,0.056,-18,138,-118
-9.070e-01,0.052,-22,134,-114
-9.068e-01,0.056,-18,138,-114
-9.066e-01,0.056,-22,138,-110
-9.064e-01,0.056,-22,142,-110
-9.062e-01,0.06,-22,138,-118
-9.060e-01,0.056,-22,138,-114
-9.058e-01,0.052,-18,138,-114
-9.056e-01,0.056,-22,138,-110
-9.054e-01,0.056,-18,138,-114
-9.052e-01,0.056,-22,138,-118
-9.050e-01,0.052,-22,138,-114
-9.048e-01,0.052,-18,138,-114
-9.046e-01,0.06,-22,138,-114
-9.044e-01,0.06,-22,142,-114
-9.042e-01,0.06,-18,138,-114
-9.040e-01,0.024,-18,138,-114
-9.038e-01,0.06,-22,146,-114
-9.036e-01,0.052,-26,142,-114
-9.034e-01,0.056,-22,146,-118
-9.032e-01,0.044,-26,146,-118
-9.030e-01,0.072,-30,146,-114
-9.028e-01,0.088,-30,150,-114
-9.026e-01,0.06,-30,146,-114
-9.024e-01,0.064,-34,150,-114
-9.022e-01,0.064,-34,150,-114
-9.020e-01,0.016,-34,154,-114
-9.018e-01,0.072,-26,154,-118
-9.016e-01,0.072,-30,150,-122
-9.014e-01,0.072,-34,150,-114
-9.012e-01,0.072,-34,150,-114
-9.010e-01,0.072,-34,150,-114
-9.008e-01,0.068,-34,150,-114
-9.006e-01,0.064,-30,150,-114
-9.004e-01,0.052,-30,150,-118
-9.002e-01,0.056,-30,154,-114
-9.000e-01,0.056,-26,150,-114
-8.998e-01,0.048,-26,150,-118
-8.996e-01,0.056,-26,150,-122
-8.994e-01,0.052,-26,154,-122
-8.992e-01,0.048,-26,158,-118
-8.990e-01,0.056,-30,150,-122
-8.988e-01,0.048,-30,150,-118
-8.986e-01,0.048,-30,154,-118
-8.984e-01,0.048,-26,154,-122
-8.982e-01,0.052,-34,150,-118
-8.980e-01,0.06,-26,154,-118
-8.978e-01,0.06,-30,150,-122
-8.976e-01,0.06,-34,150,-114
-8.974e-01,0.064,-34,150,-118
-8.972e-01,0.076,-34,150,-114
-8.970e-01,0.084,-38,150,-114
-8.968e-01,0.092,-38,150,-110
-8.966e-01,0.096,-38,146,-110
-8.964e-01,0.108,-38,146,-106
-8.962e-01,0.112,-42,146,-106
-8.960e-01,0.112,-38,146,-106
-8.958e-01,0.116,-42,146,-106
-8.956e-01,0.12,-46,146,-106
-8.954e-01,0.124,-42,146,-102
-8.952e-01,0.12,-42,142,-98
-8.950e-01,0.112,-42,146,-102
-8.948e-01,0.112,-38,146,-102
-8.946e-01,0.1,-42,146,-102
-8.944e-01,0.092,-42,146,-102
-8.942e-01,0.084,-42,142,-102
-8.940e-01,0.08,-42,146,-102
-8.938e-01,0.076,-38,146,-102
-8.936e-01,0.076,-38,146,-106
-8.934e-01,0.076,-42,146,-106
-8.932e-01,0.072,-38,150,-106
-8.930e-01,0.068,-42,150,-106
-8.928e-01,0.076,-38,150,-110
-8.926e-01,0.072,-42,150,-106
-8.924e-01,0.076,-38,150,-106
-8.922e-01,0.076,-42,146,-106
-8.920e-01,0.076,-42,150,-106
-8.918e-01,0.088,-46,150,-106
-8.916e-01,0.088,-46,150,-102
-8.914e-01,0.096,-42,150,-102
-8.912e-01,0.1,-46,150,-102
-8.910e-01,0.1,-46,146,-102
-8.908e-01,0.112,-46,146,-102
-8.906e-01,0.116,-46,146,-98
-8.904e-01,0.116,-46,142,-98
-8.902e-01,0.124,-46,142,-94
-8.900e-01,0.124,-50,146,-98
-8.898e-01,0.116,-46,142,-94
-8.896e-01,0.108,-50,146,-98
-8.894e-01,0.108,-46,142,-94
-8.892e-01,0.108,-50,142,-90
-8.890e-01,0.096,-50,146,-90
-8.888e-01,0.088,-46,146,-98
-8.886e-01,0.076,-46,146,-98
-8.884e-01,0.072,-46,146,-102
-8.882e-01,0.064,-46,146,-102
-8.880e-01,0.068,-46,150,-102
-8.878e-01,0.072,-50,154,-102
-8.876e-01,0.076,-46,158,-102
-8.874e-01,0.068,-54,154,-106
-8.872e-01,0.104,-46,154,-106
-8.870e-01,0.096,-54,150,-102
-8.868e-01,0.108,-50,150,-102
-8.866e-01,0.104,-54,158,-102
-8.864e-01,0.12,-54,154,-102
-8.862e-01,0.116,-54,158,-102
-8.860e-01,0.112,-54,162,-98
-8.858e-01,0.128,-58,154,-98
-8.856e-01,0.132,-54,150,-94
-8.854e-01,0.136,-58,154,-94
-8.852e-01,0.136,-58,154,-94
-8.850e-01,0.132,-54,150,-98
-8.848e-01,0.124,-62,150,-102
-8.846e-01,0.116,-62,150,-94
-8.844e-01,0.112,-54,154,-94
-8.842e-01,0.112,-58,150,-98
-8.840e-01,0.104,-54,150,-98
-8.838e-01,0.108,-58,154,-102
-8.836e-01,0.1,-54,154,-102
-8.834e-01,0.096,-58,150,-102
-8.832e-01,0.092,-54,158,-102
-8.830e-01,0.096,-54,158,-98
-8.828e-01,0.096,-54,154,-98
-8.826e-01,0.1,-54,154,-98
-8.824e-01,0.108,-62,158,-94
-8.822e-01,0.116,-54,154,-102
-8.820e-01,0.116,-62,158,-94
-8.818e-01,0.132,-58,158,-98
-8.816e-01,0.132,-66,154,-90
-8.814e-01,0.136,-62,158,-86
-8.812e-01,0.136,-62,154,-90
-8.810e-01,0.136,-62,150,-86
-8.808e-01,0.14,-66,154,-86
-8.806e-01,0.136,-66,154,-90
-8.804e-01,0.144,-66,150,-82
-8.802e-01,0.136,-62,154,-86
-8.800e-01,0.128,-66,150,-86
-8.798e-01,0.128,-62,150,-86
-8.796e-01,0.132,-62,154,-86
-8.794e-01,0.132,-62,150,-86
-8.792e-01,0.128,-66,154,-90
-8.790e-01,0.124,-66,150,-82
-8.788e-01,0.124,-66,150,-82
-8.786e-01,0.128,-62,150,-86
-8.784e-01,0.136,-62,150,-86
-8.782e-01,0.136,-66,150,-82
-8.780e-01,0.136,-66,150,-86
-8.778e-01,0.14,-70,150,-82
-8.776e-01,0.14,-70,150,-82
-8.774e-01,0.132,-66,150,-86
-8.772e-01,0.132,-66,150,-82
-8.770e-01,0.128,-70,150,-86
-8.768e-01,0.124,-62,150,-86
-8.766e-01,0.124,-62,154,-86
-8.764e-01,0.12,-62,150,-82
-8.762e-01,0.12,-66,150,-90
-8.760e-01,0.128,-66,150,-82
-8.758e-01,0.128,-66,150,-86
-8.756e-01,0.124,-66,154,-86
-8.754e-01,0.128,-66,150,-86
-8.752e-01,0.124,-70,150,-82
-8.750e-01,0.128,-74,150,-78
-8.748e-01,0.128,-70,150,-86
-8.746e-01,0.136,-74,150,-86
-8.744e-01,0.136,-70,150,-82
-8.742e-01,0.132,-66,150,-82
-8.740e-01,0.14,-70,150,-78
-8.738e-01,0.136,-70,154,-82
-8.736e-01,0.14,-66,150,-82
-8.734e-01,0.136,-70,146,-78
-8.732e-01,0.14,-66,150,-78
-8.730e-01,0.14,-70,150,-82
-8.728e-01,0.136,-70,150,-78
-8.726e-01,0.132,-70,150,-78
-8.724e-01,0.132,-70,150,-78
-8.722e-01,0.14,-74,154,-82
-8.720e-01,0.132,-70,154,-86
-8.718e-01,0.128,-74,158,-82
-8.716e-01,0.208,-74,158,-82
-8.714e-01,0.136,-74,154,-78
-8.712e-01,0.144,-74,154,-82
-8.710e-01,0.052,-78,154,-78
-8.708e-01,0.164,-78,154,-78
-8.706e-01,0.16,-78,158,-78
-8.704e-01,0.16,-78,158,-82
-8.702e-01,0.164,-78,158,-78
-8.700e-01,0.156,-82,154,-78
-8.698e-01,0.168,-78,158,-78
-8.696e-01,0.168,-82,158,-74
-8.694e-01,0.164,-82,158,-82
-8.692e-01,0.164,-78,154,-78
-8.690e-01,0.168,-82,154,-74
-8.688e-01,0.16,-78,158,-78
-8.686e-01,0.156,-82,158,-78
-8.684e-01,0.16,-82,154,-78
-8.682e-01,0.156,-78,158,-74
-8.680e-01,0.16,-78,158,-78
-8.678e-01,0.156,-82,154,-74
-8.676e-01,0.168,-82,158,-74
-8.674e-01,0.164,-78,158,-78
-8.672e-01,0.164,-82,158,-74
-8.670e-01,0.168,-82,154,-70
-8.668e-01,0.168,-82,158,-70
-8.666e-01,0.172,-90,158,-70
-8.664e-01,0.176,-86,154,-70
-8.662e-01,0.172,-82,154,-70
-8.660e-01,0.176,-86,154,-70
-8.658e-01,0.176,-86,150,-70
-8.656e-01,0.184,-82,158,-66
-8.654e-01,0.18,-86,154,-70
-8.652e-01,0.18,-86,150,-66
-8.650e-01,0.18,-82,154,-62
-8.648e-01,0.18,-86,154,-66
-8.646e-01,0.176,-86,150,-66
-8.644e-01,0.176,-86,150,-62
-8.642e-01,0.176,-86,154,-66
-8.640e-01,0.172,-90,150,-62
-8.638e-01,0.184,-86,154,-66
-8.636e-01,0.176,-86,150,-66
-8.634e-01,0.176,-86,154,-66
-8.632e-01,0.176,-90,150,-66
-8.630e-01,0.176,-90,150,-66
-8.628e-01,0.172,-86,154,-62
-8.626e-01,0.172,-86,150,-62
-8.624e-01,0.172,-86,150,-66
-8.622e-01,0.164,-82,150,-66
-8.620e-01,0.168,-86,154,-62
-8.618e-01,0.168,-90,150,-66
-8.616e-01,0.172,-90,154,-66
-8.614e-01,0.168,-90,158,-66
-8.612e-01,0.168,-86,154,-66
-8.610e-01,0.168,-86,154,-66
-8.608e-01,0.172,-90,154,-66
-8.606e-01,0.176,-90,150,-62
-8.604e-01,0.176,-90,150,-62
-8.602e-01,0.184,-90,154,-62
-8.600e-01,0.184,-86,150,-58
-8.598e-01,0.188,-86,150,-58
-8.596e-01,0.188,-94,154,-54
-8.594e-01,0.188,-98,150,-50
-8.592e-01,0.192,-90,150,-50
