Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-1.2220e-01,0.5,-90,-74,158
-1.2216e-01,0.472,-86,-66,150
-1.2212e-01,0.512,-94,-70,162
-1.2208e-01,0.484,-90,-62,162
-1.2204e-01,0.46,-86,-70,154
-1.2200e-01,0.496,-94,-70,162
-1.2196e-01,0.472,-86,-66,154
-1.2192e-01,0.516,-94,-62,162
-1.2188e-01,0.488,-86,-66,154
-1.2184e-01,0.46,-86,-66,150
-1.2180e-01,0.496,-98,-62,158
-1.2176e-01,0.468,-86,-62,154
-1.2172e-01,0.512,-98,-66,166
-1.2168e-01,0.488,-86,-70,154
-1.2164e-01,0.46,-86,-62,154
-1.2160e-01,0.496,-94,-66,158
-1.2156e-01,0.468,-86,-66,154
-1.2152e-01,0.512,-94,-66,162
-1.2148e-01,0.48,-86,-62,158
-1.2144e-01,0.46,-90,-66,154
-1.2140e-01,0.492,-98,-66,154
-1.2136e-01,0.468,-94,-66,150
-1.2132e-01,0.496,-98,-66,166
-1.2128e-01,0.488,-90,-66,158
-1.2124e-01,0.464,-86,-66,158
-1.2120e-01,0.492,-94,-66,162
-1.2116e-01,0.468,-86,-66,158
-1.2112e-01,0.504,-98,-62,162
-1.2108e-01,0.48,-90,-66,154
-1.2104e-01,0.476,-90,-70,158
-1.2100e-01,0.492,-98,-58,162
-1.2096e-01,0.468,-90,-66,158
-1.2092e-01,0.508,-98,-66,162
-1.2088e-01,0.476,-90,-62,154
-1.2084e-01,0.472,-94,-66,158
-1.2080e-01,0.5,-98,-66,158
-1.2076e-01,0.464,-94,-62,154
-1.2072e-01,0.504,-102,-66,162
-1.2068e-01,0.476,-94,-58,154
-1.2064e-01,0.48,-94,-58,158
-1.2060e-01,0.488,-98,-66,162
-1.2056e-01,0.464,-86,-58,162
-1.2052e-01,0.5,-102,-58,162
-1.2048e-01,0.48,-94,-62,158
-1.2044e-01,0.488,-98,-58,158
-1.2040e-01,0.492,-98,-58,162
-1.2036e-01,0.464,-98,-62,154
-1.2032e-01,0.5,-98,-58,162
-1.2028e-01,0.476,-102,-62,158
-1.2024e-01,0.488,-98,-58,162
-1.2020e-01,0.492,-98,-62,162
-1.2016e-01,0.464,-94,-62,158
-1.2012e-01,0.504,-102,-62,162
-1.2008e-01,0.472,-98,-62,158
-1.2004e-01,0.488,-106,-62,162
-1.2000e-01,0.488,-102,-58,158
-1.1996e-01,0.464,-98,-58,154
-1.1992e-01,0.5,-106,-58,162
-1.1988e-01,0.476,-98,-58,158
-1.1984e-01,0.492,-102,-54,162
-1.1980e-01,0.488,-102,-58,158
-1.1976e-01,0.46,-102,-58,158
-1.1972e-01,0.504,-102,-62,166
-1.1968e-01,0.476,-98,-58,162
-1.1964e-01,0.508,-106,-54,158
-1.1960e-01,0.488,-106,-58,158
-1.1956e-01,0.464,-94,-62,154
-1.1952e-01,0.5,-106,-58,166
-1.1948e-01,0.472,-98,-58,158
-1.1944e-01,0.508,-106,-50,166
-1.1940e-01,0.488,-106,-58,158
-1.1936e-01,0.464,-98,-62,158
-1.1932e-01,0.5,-106,-58,162
-1.1928e-01,0.472,-102,-58,158
-1.1924e-01,0.512,-106,-54,158
-1.1920e-01,0.488,-98,-54,158
-1.1916e-01,0.464,-98,-58,150
-1.1912e-01,0.5,-102,-58,158
-1.1908e-01,0.472,-102,-58,158
-1.1904e-01,0.508,-106,-54,162
-1.1900e-01,0.484,-102,-58,158
-1.1896e-01,0.46,-98,-62,154
-1.1892e-01,0.504,-102,-62,162
-1.1888e-01,0.468,-102,-54,154
-1.1884e-01,0.512,-106,-58,162
-1.1880e-01,0.48,-102,-58,158
-1.1876e-01,0.464,-94,-62,154
-1.1872e-01,0.496,-102,-54,162
-1.1868e-01,0.472,-94,-58,154
-1.1864e-01,0.508,-106,-54,162
-1.1860e-01,0.492,-98,-58,154
-1.1856e-01,0.46,-98,-58,154
-1.1852e-01,0.492,-94,-58,162
-1.1848e-01,0.464,-98,-54,158
-1.1844e-01,0.512,-106,-54,162
-1.1840e-01,0.484,-98,-54,154
-1.1836e-01,0.46,-98,-62,158
-1.1832e-01,0.5,-106,-58,154
-1.1828e-01,0.468,-98,-58,150
-1.1824e-01,0.504,-106,-54,158
-1.1820e-01,0.484,-102,-58,154
-1.1816e-01,0.448,-94,-58,154
-1.1812e-01,0.488,-98,-54,158
-1.1808e-01,0.464,-98,-58,154
-1.1804e-01,0.504,-106,-50,158
-1.1800e-01,0.476,-98,-58,154
-1.1796e-01,0.464,-94,-58,154
-1.1792e-01,0.492,-102,-54,158
-1.1788e-01,0.468,-94,-58,154
-1.1784e-01,0.508,-106,-54,158
-1.1780e-01,0.48,-102,-54,158
-1.1776e-01,0.476,-102,-54,154
-1.1772e-01,0.496,-102,-50,158
-1.1768e-01,0.468,-98,-50,154
-1.1764e-01,0.5,-106,-54,158
-1.1760e-01,0.476,-102,-54,154
-1.1756e-01,0.48,-102,-54,154
-1.1752e-01,0.492,-102,-50,158
-1.1748e-01,0.464,-98,-58,150
-1.1744e-01,0.5,-102,-50,154
-1.1740e-01,0.472,-98,-50,154
-1.1736e-01,0.48,-106,-50,158
-1.1732e-01,0.488,-102,-50,158
-1.1728e-01,0.46,-94,-50,150
-1.1724e-01,0.508,-106,-50,162
-1.1720e-01,0.472,-98,-50,150
-1.1716e-01,0.5,-102,-46,158
-1.1712e-01,0.484,-106,-50,154
-1.1708e-01,0.46,-98,-54,150
-1.1704e-01,0.504,-102,-50,150
-1.1700e-01,0.476,-102,-50,154
-1.1696e-01,0.472,-106,-46,154
-1.1692e-01,0.488,-102,-50,150
-1.1688e-01,0.46,-102,-54,150
-1.1684e-01,0.5,-106,-50,154
-1.1680e-01,0.472,-102,-54,150
-1.1676e-01,0.492,-106,-50,154
-1.1672e-01,0.484,-106,-50,150
-1.1668e-01,0.456,-102,-54,150
-1.1664e-01,0.5,-106,-50,154
-1.1660e-01,0.472,-102,-50,150
-1.1656e-01,0.5,-106,-46,154
-1.1652e-01,0.484,-106,-46,154
-1.1648e-01,0.452,-102,-46,150
-1.1644e-01,0.496,-106,-50,150
-1.1640e-01,0.468,-102,-50,154
-1.1636e-01,0.492,-110,-42,154
-1.1632e-01,0.484,-102,-46,150
-1.1628e-01,0.46,-102,-50,150
-1.1624e-01,0.492,-102,-46,150
-1.1620e-01,0.468,-102,-46,150
-1.1616e-01,0.508,-114,-42,154
-1.1612e-01,0.48,-106,-46,150
-1.1608e-01,0.456,-102,-46,146
-1.1604e-01,0.5,-106,-42,154
-1.1600e-01,0.472,-106,-46,150
-1.1596e-01,0.492,-110,-42,154
-1.1592e-01,0.484,-102,-46,154
-1.1588e-01,0.456,-98,-42,150
-1.1584e-01,0.492,-106,-42,150
-1.1580e-01,0.464,-102,-42,150
-1.1576e-01,0.512,-110,-38,158
-1.1572e-01,0.48,-102,-42,150
-1.1568e-01,0.452,-102,-46,150
-1.1564e-01,0.492,-106,-42,150
-1.1560e-01,0.468,-102,-42,146
-1.1556e-01,0.508,-110,-38,154
-1.1552e-01,0.484,-106,-46,150
-1.1548e-01,0.452,-102,-42,150
-1.1544e-01,0.492,-110,-38,150
-1.1540e-01,0.46,-102,-42,150
-1.1536e-01,0.504,-106,-38,150
-1.1532e-01,0.48,-102,-38,146
-1.1528e-01,0.456,-98,-42,146
-1.1524e-01,0.492,-106,-42,154
-1.1520e-01,0.464,-106,-42,150
-1.1516e-01,0.504,-110,-38,150
-1.1512e-01,0.472,-106,-42,150
-1.1508e-01,0.476,-102,-46,150
-1.1504e-01,0.492,-106,-42,150
-1.1500e-01,0.468,-106,-42,146
-1.1496e-01,0.504,-110,-38,150
-1.1492e-01,0.476,-102,-34,146
-1.1488e-01,0.472,-102,-42,150
-1.1484e-01,0.488,-110,-38,150
-1.1480e-01,0.46,-106,-46,150
-1.1476e-01,0.5,-110,-34,150
-1.1472e-01,0.472,-106,-38,150
-1.1468e-01,0.468,-106,-42,146
-1.1464e-01,0.48,-106,-38,146
-1.1460e-01,0.456,-106,-38,146
-1.1456e-01,0.5,-110,-38,150
-1.1452e-01,0.472,-110,-42,150
-1.1448e-01,0.472,-110,-42,150
-1.1444e-01,0.488,-110,-34,150
-1.1440e-01,0.464,-106,-42,146
-1.1436e-01,0.5,-110,-34,150
-1.1432e-01,0.468,-106,-42,150
-1.1428e-01,0.476,-110,-34,150
-1.1424e-01,0.484,-110,-34,142
-1.1420e-01,0.46,-106,-38,146
-1.1416e-01,0.496,-110,-34,150
-1.1412e-01,0.476,-106,-34,146
-1.1408e-01,0.496,-110,-34,150
-1.1404e-01,0.484,-110,-34,146
-1.1400e-01,0.456,-106,-34,142
-1.1396e-01,0.488,-110,-34,150
-1.1392e-01,0.472,-110,-34,146
-1.1388e-01,0.468,-110,-38,150
-1.1384e-01,0.484,-110,-34,146
-1.1380e-01,0.456,-106,-42,146
-1.1376e-01,0.492,-110,-34,150
-1.1372e-01,0.468,-110,-34,146
-1.1368e-01,0.488,-110,-38,150
-1.1364e-01,0.476,-110,-34,146
-1.1360e-01,0.456,-106,-38,146
-1.1356e-01,0.492,-114,-34,146
-1.1352e-01,0.472,-106,-34,146
-1.1348e-01,0.492,-110,-34,150
-1.1344e-01,0.472,-110,-34,146
-1.1340e-01,0.46,-110,-38,146
-1.1336e-01,0.492,-114,-34,146
-1.1332e-01,0.464,-110,-34,146
-1.1328e-01,0.5,-114,-30,150
-1.1324e-01,0.476,-110,-34,146
-1.1320e-01,0.46,-110,-34,146
-1.1316e-01,0.492,-114,-34,146
-1.1312e-01,0.46,-110,-30,146
-1.1308e-01,0.508,-118,-30,150
-1.1304e-01,0.472,-110,-30,146
-1.1300e-01,0.448,-106,-34,146
-1.1296e-01,0.488,-114,-34,150
-1.1292e-01,0.46,-110,-34,146
-1.1288e-01,0.492,-118,-30,150
-1.1284e-01,0.476,-110,-30,146
-1.1280e-01,0.448,-106,-34,146
-1.1276e-01,0.488,-110,-34,142
-1.1272e-01,0.46,-110,-34,146
-1.1268e-01,0.508,-118,-30,150
-1.1264e-01,0.476,-110,-30,142
-1.1260e-01,0.448,-110,-34,142
-1.1256e-01,0.484,-110,-30,150
-1.1252e-01,0.46,-110,-30,138
-1.1248e-01,0.492,-118,-30,150
-1.1244e-01,0.472,-110,-34,142
-1.1240e-01,0.448,-110,-26,142
-1.1236e-01,0.484,-118,-30,146
-1.1232e-01,0.464,-110,-30,142
-1.1228e-01,0.5,-118,-30,146
-1.1224e-01,0.472,-110,-26,142
-1.1220e-01,0.448,-110,-34,142
-1.1216e-01,0.484,-118,-26,142
-1.1212e-01,0.456,-110,-30,142
-1.1208e-01,0.496,-118,-26,146
-1.1204e-01,0.468,-114,-26,146
-1.1200e-01,0.472,-110,-30,142
-1.1196e-01,0.484,-114,-30,146
-1.1192e-01,0.46,-110,-30,146
-1.1188e-01,0.496,-118,-22,146
-1.1184e-01,0.476,-110,-30,142
-1.1180e-01,0.456,-110,-30,142
-1.1176e-01,0.476,-114,-30,146
-1.1172e-01,0.448,-114,-30,142
-1.1168e-01,0.496,-114,-26,146
-1.1164e-01,0.464,-114,-22,142
-1.1160e-01,0.46,-110,-30,142
-1.1156e-01,0.48,-118,-22,146
-1.1152e-01,0.448,-110,-26,146
-1.1148e-01,0.492,-114,-26,146
-1.1144e-01,0.468,-110,-26,146
-1.1140e-01,0.468,-118,-26,142
-1.1136e-01,0.484,-114,-26,146
-1.1132e-01,0.452,-110,-26,142
-1.1128e-01,0.496,-118,-18,146
-1.1124e-01,0.464,-110,-26,142
-1.1120e-01,0.468,-118,-26,146
-1.1116e-01,0.48,-118,-26,146
-1.1112e-01,0.456,-110,-26,142
-1.1108e-01,0.488,-114,-26,150
-1.1104e-01,0.468,-118,-26,142
-1.1100e-01,0.48,-118,-22,150
-1.1096e-01,0.476,-118,-26,146
-1.1092e-01,0.452,-114,-22,138
-1.1088e-01,0.488,-122,-22,142
-1.1084e-01,0.456,-110,-22,146
-1.1080e-01,0.508,-114,-14,146
-1.1076e-01,0.48,-114,-18,146
-1.1072e-01,0.452,-114,-30,142
-1.1068e-01,0.484,-118,-18,138
-1.1064e-01,0.46,-114,-22,146
-1.1060e-01,0.48,-118,-22,142
-1.1056e-01,0.476,-114,-22,142
-1.1052e-01,0.452,-114,-26,138
-1.1048e-01,0.488,-122,-18,146
-1.1044e-01,0.46,-114,-26,138
-1.1040e-01,0.492,-122,-18,146
-1.1036e-01,0.468,-118,-22,142
-1.1032e-01,0.448,-118,-26,138
-1.1028e-01,0.484,-114,-22,146
-1.1024e-01,0.46,-110,-22,142
-1.1020e-01,0.492,-126,-14,146
-1.1016e-01,0.468,-114,-18,146
-1.1012e-01,0.448,-114,-18,142
-1.1008e-01,0.484,-118,-18,146
-1.1004e-01,0.456,-118,-22,138
-1.1000e-01,0.492,-126,-14,146
-1.0996e-01,0.472,-118,-22,146
-1.0992e-01,0.452,-114,-26,142
-1.0988e-01,0.476,-122,-18,146
-1.0984e-01,0.452,-114,-22,146
-1.0980e-01,0.488,-126,-14,150
-1.0976e-01,0.472,-118,-26,146
-1.0972e-01,0.448,-114,-18,146
-1.0968e-01,0.48,-122,-18,146
-1.0964e-01,0.456,-114,-14,142
-1.0960e-01,0.496,-126,-18,146
-1.0956e-01,0.468,-118,-18,142
-1.0952e-01,0.444,-114,-26,142
-1.0948e-01,0.48,-126,-18,146
-1.0944e-01,0.46,-114,-22,138
-1.0940e-01,0.492,-126,-18,150
-1.0936e-01,0.464,-118,-18,142
-1.0932e-01,0.444,-114,-22,138
-1.0928e-01,0.48,-122,-14,146
-1.0924e-01,0.456,-118,-22,142
-1.0920e-01,0.496,-126,-14,146
-1.0916e-01,0.464,-118,-18,142
-1.0912e-01,0.444,-114,-22,142
-1.0908e-01,0.48,-122,-18,146
-1.0904e-01,0.452,-118,-18,142
-1.0900e-01,0.492,-126,-18,142
-1.0896e-01,0.468,-118,-18,142
-1.0892e-01,0.456,-118,-14,138
-1.0888e-01,0.48,-122,-14,142
-1.0884e-01,0.456,-118,-18,146
-1.0880e-01,0.488,-130,-10,146
-1.0876e-01,0.464,-122,-18,146
-1.0872e-01,0.452,-118,-18,142
-1.0868e-01,0.468,-126,-14,142
-1.0864e-01,0.448,-118,-22,138
-1.0860e-01,0.492,-130,-14,142
-1.0856e-01,0.468,-118,-18,146
-1.0852e-01,0.456,-122,-14,142
-1.0848e-01,0.48,-126,-18,146
-1.0844e-01,0.448,-118,-18,142
-1.0840e-01,0.488,-122,-10,146
-1.0836e-01,0.464,-118,-18,142
-1.0832e-01,0.46,-118,-14,142
-1.0828e-01,0.472,-122,-14,146
-1.0824e-01,0.452,-118,-14,138
-1.0820e-01,0.488,-122,-14,146
-1.0816e-01,0.46,-122,-14,142
-1.0812e-01,0.464,-126,-14,146
-1.0808e-01,0.476,-122,-14,146
-1.0804e-01,0.448,-122,-22,142
-1.0800e-01,0.484,-126,-10,142
-1.0796e-01,0.464,-118,-14,142
-1.0792e-01,0.444,-126,-14,142
-1.0788e-01,0.472,-126,-14,142
-1.0784e-01,0.452,-118,-18,142
-1.0780e-01,0.48,-126,-10,146
-1.0776e-01,0.456,-122,-10,138
-1.0772e-01,0.448,-126,-14,146
-1.0768e-01,0.468,-126,-14,142
-1.0764e-01,0.448,-118,-14,138
-1.0760e-01,0.48,-134,-6,146
-1.0756e-01,0.456,-122,-14,138
-1.0752e-01,0.472,-130,-10,146
-1.0748e-01,0.472,-130,-14,138
-1.0744e-01,0.452,-118,-14,142
-1.0740e-01,0.48,-126,-14,142
-1.0736e-01,0.456,-122,-14,138
-1.0732e-01,0.48,-130,-10,146
-1.0728e-01,0.468,-126,-10,142
-1.0724e-01,0.448,-126,-14,138
-1.0720e-01,0.484,-130,-10,142
-1.0716e-01,0.456,-122,-14,142
-1.0712e-01,0.488,-134,-10,142
-1.0708e-01,0.468,-130,-14,142
-1.0704e-01,0.444,-122,-14,142
-1.0700e-01,0.48,-130,-10,142
-1.0696e-01,0.452,-122,-10,138
-1.0692e-01,0.492,-130,-6,142
-1.0688e-01,0.468,-130,-6,138
-1.0684e-01,0.444,-122,-10,142
-1.0680e-01,0.48,-130,-10,142
-1.0676e-01,0.448,-122,-14,138
-1.0672e-01,0.488,-134,-2,142
-1.0668e-01,0.464,-126,-10,142
-1.0664e-01,0.436,-122,-10,142
-1.0660e-01,0.48,-134,-6,146
-1.0656e-01,0.452,-126,-14,142
-1.0652e-01,0.488,-134,-6,142
-1.0648e-01,0.456,-126,-6,142
-1.0644e-01,0.44,-126,-14,138
-1.0640e-01,0.472,-126,-6,142
-1.0636e-01,0.448,-126,-10,138
-1.0632e-01,0.488,-134,-6,146
-1.0628e-01,0.46,-130,-6,142
-1.0624e-01,0.444,-126,-10,134
-1.0620e-01,0.476,-126,-2,142
-1.0616e-01,0.448,-122,-6,142
-1.0612e-01,0.488,-134,-2,142
-1.0608e-01,0.456,-126,-10,138
-1.0604e-01,0.44,-126,-10,138
-1.0600e-01,0.476,-126,-6,142
-1.0596e-01,0.448,-126,-6,142
-1.0592e-01,0.488,-138,-2,138
-1.0588e-01,0.464,-130,-10,142
-1.0584e-01,0.448,-126,-6,138
-1.0580e-01,0.476,-130,-6,138
-1.0576e-01,0.448,-126,-10,138
-1.0572e-01,0.488,-134,2,142
-1.0568e-01,0.456,-130,-6,146
-1.0564e-01,0.448,-126,-6,138
-1.0560e-01,0.472,-130,-6,138
-1.0556e-01,0.448,-130,-2,134
-1.0552e-01,0.484,-134,-2,146
-1.0548e-01,0.456,-130,-6,138
-1.0544e-01,0.448,-130,-10,134
-1.0540e-01,0.472,-122,-6,142
-1.0536e-01,0.448,-130,-6,138
-1.0532e-01,0.48,-130,-2,142
-1.0528e-01,0.456,-130,-6,138
-1.0524e-01,0.448,-126,-6,138
-1.0520e-01,0.468,-130,-2,138
-1.0516e-01,0.444,-126,-6,142
-1.0512e-01,0.476,-138,-2,138
-1.0508e-01,0.452,-126,-6,142
-1.0504e-01,0.456,-134,2,138
-1.0500e-01,0.464,-130,-2,138
-1.0496e-01,0.444,-126,-2,142
-1.0492e-01,0.476,-134,2,142
-1.0488e-01,0.448,-130,-6,138
-1.0484e-01,0.444,-134,-2,138
-1.0480e-01,0.468,-130,-6,138
-1.0476e-01,0.444,-130,-10,138
-1.0472e-01,0.468,-134,2,142
-1.0468e-01,0.444,-126,-6,138
-1.0464e-01,0.464,-130,-2,142
-1.0460e-01,0.46,-130,-2,142
-1.0456e-01,0.44,-130,-6,138
-1.0452e-01,0.476,-134,-2,142
-1.0448e-01,0.448,-130,-2,142
-1.0444e-01,0.464,-134,-2,138
-1.0440e-01,0.456,-130,-6,142
-1.0436e-01,0.436,-126,-2,138
-1.0432e-01,0.468,-134,2,142
-1.0428e-01,0.448,-126,-6,138
-1.0424e-01,0.468,-134,-2,146
-1.0420e-01,0.46,-130,-2,142
-1.0416e-01,0.436,-126,-6,142
-1.0412e-01,0.468,-134,-2,138
-1.0408e-01,0.44,-126,-6,138
-1.0404e-01,0.476,-138,-6,142
-1.0400e-01,0.456,-130,-6,134
-1.0396e-01,0.432,-130,-14,134
-1.0392e-01,0.464,-130,-2,142
-1.0388e-01,0.444,-130,-6,138
-1.0384e-01,0.548,-142,2,138
-1.0380e-01,0.452,-130,-2,138
-1.0376e-01,0.428,-126,-2,134
-1.0372e-01,0.46,-134,2,138
-1.0368e-01,0.44,-130,-2,138
-1.0364e-01,0.472,-134,2,138
-1.0360e-01,0.448,-134,-2,142
-1.0356e-01,0.428,-126,-6,134
-1.0352e-01,0.46,-134,2,138
-1.0348e-01,0.432,-130,-2,134
-1.0344e-01,0.468,-138,10,138
-1.0340e-01,0.444,-130,2,138
-1.0336e-01,0.424,-126,-2,138
-1.0332e-01,0.448,-134,2,142
-1.0328e-01,0.428,-130,2,134
-1.0324e-01,0.46,-138,6,142
-1.0320e-01,0.44,-130,2,138
-1.0316e-01,0.416,-126,2,134
-1.0312e-01,0.448,-134,2,134
-1.0308e-01,0.424,-130,2,134
-1.0304e-01,0.456,-138,6,138
-1.0300e-01,0.436,-130,2,134
-1.0296e-01,0.408,-126,-2,134
-1.0292e-01,0.444,-130,2,134
-1.0288e-01,0.42,-130,2,134
-1.0284e-01,0.452,-138,6,138
-1.0280e-01,0.428,-130,2,134
-1.0276e-01,0.42,-126,-2,134
-1.0272e-01,0.44,-134,-2,134
-1.0268e-01,0.412,-130,-2,134
-1.0264e-01,0.448,-134,6,134
-1.0260e-01,0.424,-134,2,134
-1.0256e-01,0.42,-130,2,130
-1.0252e-01,0.436,-134,6,134
-1.0248e-01,0.412,-126,2,134
-1.0244e-01,0.44,-134,6,138
-1.0240e-01,0.42,-130,6,134
-1.0236e-01,0.412,-130,2,134
-1.0232e-01,0.42,-134,6,138
-1.0228e-01,0.396,-130,2,134
-1.0224e-01,0.44,-134,6,138
-1.0220e-01,0.412,-130,2,134
-1.0216e-01,0.412,-130,2,134
-1.0212e-01,0.424,-130,2,138
-1.0208e-01,0.4,-122,2,126
-1.0204e-01,0.432,-134,10,134
-1.0200e-01,0.412,-130,2,134
-1.0196e-01,0.412,-130,6,130
-1.0192e-01,0.416,-130,6,134
-1.0188e-01,0.396,-126,2,130
-1.0184e-01,0.428,-134,6,134
-1.0180e-01,0.404,-130,-2,134
-1.0176e-01,0.372,-130,6,134
-1.0172e-01,0.408,-130,6,134
-1.0168e-01,0.388,-126,2,134
-1.0164e-01,0.416,-130,6,130
-1.0160e-01,0.396,-126,6,134
-1.0156e-01,0.58,-134,6,134
-1.0152e-01,0.404,-130,6,126
-1.0148e-01,0.384,-130,6,130
-1.0144e-01,0.408,-130,6,134
-1.0140e-01,0.388,-130,2,126
-1.0136e-01,0.404,-130,6,130
-1.0132e-01,0.4,-130,6,130
-1.0128e-01,0.38,-130,6,130
-1.0124e-01,0.408,-134,6,130
-1.0120e-01,0.384,-126,6,126
-1.0116e-01,0.412,-134,10,130
-1.0112e-01,0.388,-130,10,126
-1.0108e-01,0.368,-130,6,130
-1.0104e-01,0.404,-134,10,134
-1.0100e-01,0.38,-130,6,122
-1.0096e-01,0.412,-138,14,130
-1.0092e-01,0.388,-134,6,126
-1.0088e-01,0.364,-130,6,126
-1.0084e-01,0.392,-134,10,126
-1.0080e-01,0.368,-130,10,126
-1.0076e-01,0.4,-134,14,130
-1.0072e-01,0.38,-130,14,122
-1.0068e-01,0.364,-126,6,122
-1.0064e-01,0.388,-134,14,122
-1.0060e-01,0.372,-126,14,122
-1.0056e-01,0.396,-138,14,122
-1.0052e-01,0.376,-130,10,122
-1.0048e-01,0.352,-122,10,122
-1.0044e-01,0.384,-134,18,122
-1.0040e-01,0.36,-126,10,122
-1.0036e-01,0.388,-134,14,122
-1.0032e-01,0.368,-130,10,122
-1.0028e-01,0.348,-126,10,122
-1.0024e-01,0.376,-126,18,122
-1.0020e-01,0.36,-126,10,122
-1.0016e-01,0.38,-134,18,122
-1.0012e-01,0.368,-130,10,122
-1.0008e-01,0.348,-122,14,118
-1.0004e-01,0.368,-130,18,118
-1.0000e-01,0.36,-126,10,118
-9.9960e-02,0.376,-134,18,122
-9.9920e-02,0.352,-130,14,122
-9.9880e-02,0.34,-122,14,118
-9.9840e-02,0.368,-130,14,118
-9.9800e-02,0.344,-122,14,118
-9.9760e-02,0.372,-134,22,114
-9.9720e-02,0.352,-126,18,118
-9.9680e-02,0.304,-126,18,114
-9.9640e-02,0.356,-130,22,118
-9.9600e-02,0.34,-126,10,118
-9.9560e-02,0.368,-134,22,118
-9.9520e-02,0.344,-130,14,118
-9.9480e-02,0.324,-126,18,110
-9.9440e-02,0.352,-130,22,114
-9.9400e-02,0.336,-126,18,114
-9.9360e-02,0.364,-138,22,118
-9.9320e-02,0.344,-126,18,114
-9.9280e-02,0.336,-126,18,114
-9.9240e-02,0.352,-130,18,114
-9.9200e-02,0.332,-126,14,110
-9.9160e-02,0.36,-134,22,114
-9.9120e-02,0.34,-130,18,110
-9.9080e-02,0.332,-126,22,114
-9.9040e-02,0.332,-126,22,114
-9.9000e-02,0.328,-126,22,110
-9.8960e-02,0.352,-130,18,110
-9.8920e-02,0.332,-122,18,110
-9.8880e-02,0.332,-130,22,106
-9.8840e-02,0.344,-130,26,114
-9.8800e-02,0.32,-126,22,110
-9.8760e-02,0.356,-134,22,110
-9.8720e-02,0.332,-130,26,110
-9.8680e-02,0.288,-130,26,110
-9.8640e-02,0.34,-130,22,110
-9.8600e-02,0.32,-122,18,110
-9.8560e-02,0.344,-130,26,114
-9.8520e-02,0.324,-122,22,110
-9.8480e-02,0.328,-130,26,110
