Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-3.9510e-01,0.044,154,-54,-106
-3.9500e-01,0.048,150,-50,-106
-3.9490e-01,0.048,154,-50,-106
-3.9480e-01,0.048,154,-54,-106
-3.9470e-01,0.052,154,-50,-106
-3.9460e-01,0.06,150,-54,-106
-3.9450e-01,0.052,154,-50,-106
-3.9440e-01,0.056,154,-54,-102
-3.9430e-01,0.052,150,-50,-102
-3.9420e-01,0.052,150,-54,-98
-3.9410e-01,0.052,154,-50,-102
-3.9400e-01,0.056,150,-54,-98
-3.9390e-01,0.06,150,-50,-98
-3.9380e-01,0.06,150,-54,-102
-3.9370e-01,0.056,150,-50,-98
-3.9360e-01,0.056,150,-50,-98
-3.9350e-01,0.056,146,-54,-102
-3.9340e-01,0.056,146,-50,-98
-3.9330e-01,0.056,146,-50,-98
-3.9320e-01,0.056,150,-50,-102
-3.9310e-01,0.056,146,-50,-102
-3.9300e-01,0.06,146,-50,-94
-3.9290e-01,0.056,150,-46,-102
-3.9280e-01,0.056,150,-50,-102
-3.9270e-01,0.056,150,-50,-102
-3.9260e-01,0.064,150,-46,-98
-3.9250e-01,0.052,150,-46,-102
-3.9240e-01,0.052,150,-50,-98
-3.9230e-01,0.048,150,-46,-102
-3.9220e-01,0.052,150,-46,-102
-3.9210e-01,0.048,146,-46,-106
-3.9200e-01,0.048,146,-46,-102
-3.9190e-01,0.044,150,-50,-102
-3.9180e-01,0.044,150,-46,-106
-3.9170e-01,0.04,150,-46,-106
-3.9160e-01,0.04,150,-46,-106
-3.9150e-01,0.04,150,-46,-102
-3.9140e-01,0.04,150,-46,-106
-3.9130e-01,0.04,154,-46,-106
-3.9120e-01,0.04,150,-42,-106
-3.9110e-01,0.036,146,-42,-110
-3.9100e-01,0.04,150,-42,-110
-3.9090e-01,0.044,150,-42,-106
-3.9080e-01,0.04,154,-38,-110
-3.9070e-01,0.04,150,-46,-106
-3.9060e-01,0.04,150,-42,-110
-3.9050e-01,0.044,150,-42,-110
-3.9040e-01,0.04,150,-42,-110
-3.9030e-01,0.04,150,-42,-110
-3.9020e-01,0.044,150,-38,-110
-3.9010e-01,0.04,150,-38,-110
-3.9000e-01,0.044,150,-42,-110
-3.8990e-01,0.04,150,-46,-106
-3.8980e-01,0.048,150,-42,-106
-3.8970e-01,0.048,150,-38,-110
-3.8960e-01,0.044,150,-42,-110
-3.8950e-01,0.048,150,-42,-110
-3.8940e-01,0.044,150,-42,-110
-3.8930e-01,0.048,146,-38,-110
-3.8920e-01,0.048,146,-42,-106
-3.8910e-01,0.044,150,-38,-110
-3.8900e-01,0.048,146,-38,-106
-3.8890e-01,0.048,146,-38,-106
-3.8880e-01,0.056,146,-42,-106
-3.8870e-01,0.052,150,-42,-106
-3.8860e-01,0.056,146,-38,-106
-3.8850e-01,0.056,150,-42,-106
-3.8840e-01,0.052,146,-42,-106
-3.8830e-01,0.056,150,-42,-106
-3.8820e-01,0.056,146,-38,-106
-3.8810e-01,0.056,146,-42,-106
-3.8800e-01,0.056,142,-42,-106
-3.8790e-01,0.056,146,-46,-102
-3.8780e-01,0.06,142,-42,-106
-3.8770e-01,0.056,146,-38,-102
-3.8760e-01,0.06,146,-42,-106
-3.8750e-01,0.056,142,-38,-102
-3.8740e-01,0.06,142,-38,-98
-3.8730e-01,0.052,142,-42,-102
-3.8720e-01,0.052,146,-38,-106
-3.8710e-01,0.052,142,-38,-106
-3.8700e-01,0.052,146,-34,-102
-3.8690e-01,0.056,142,-42,-102
-3.8680e-01,0.052,142,-38,-106
-3.8670e-01,0.06,142,-38,-106
-3.8660e-01,0.056,142,-42,-98
-3.8650e-01,0.048,142,-38,-102
-3.8640e-01,0.056,142,-42,-106
-3.8630e-01,0.052,142,-42,-102
-3.8620e-01,0.06,142,-42,-102
-3.8610e-01,0.056,142,-38,-106
-3.8600e-01,0.056,146,-42,-106
-3.8590e-01,0.052,146,-38,-102
-3.8580e-01,0.052,142,-38,-106
-3.8570e-01,0.052,146,-34,-106
-3.8560e-01,0.052,142,-38,-106
-3.8550e-01,0.052,142,-34,-106
-3.8540e-01,0.044,146,-38,-106
-3.8530e-01,0.052,142,-34,-106
-3.8520e-01,0.052,142,-34,-106
-3.8510e-01,0.048,142,-38,-106
-3.8500e-01,0.048,146,-34,-110
-3.8490e-01,0.048,142,-34,-106
-3.8480e-01,0.052,146,-34,-110
-3.8470e-01,0.048,142,-30,-110
-3.8460e-01,0.048,142,-34,-110
-3.8450e-01,0.044,142,-34,-110
-3.8440e-01,0.04,142,-34,-110
-3.8430e-01,0.044,142,-30,-110
-3.8420e-01,0.044,150,-30,-110
-3.8410e-01,0.044,142,-26,-110
-3.8400e-01,0.044,142,-30,-110
-3.8390e-01,0.04,142,-30,-110
-3.8380e-01,0.032,146,-30,-110
-3.8370e-01,0.052,146,-26,-114
-3.8360e-01,0.052,142,-26,-114
-3.8350e-01,0.044,146,-26,-114
-3.8340e-01,0.04,146,-26,-114
-3.8330e-01,0.04,146,-26,-118
-3.8320e-01,0.044,146,-30,-114
-3.8310e-01,0.048,150,-26,-114
-3.8300e-01,0.056,150,-26,-118
-3.8290e-01,0.048,146,-30,-122
-3.8280e-01,0.052,146,-22,-122
-3.8270e-01,0.044,146,-26,-118
-3.8260e-01,0.044,150,-22,-118
-3.8250e-01,0.044,146,-30,-122
-3.8240e-01,0.04,150,-22,-118
-3.8230e-01,0.04,146,-26,-118
-3.8220e-01,0.048,150,-26,-118
-3.8210e-01,0.048,150,-26,-122
-3.8200e-01,0.04,150,-22,-122
-3.8190e-01,0.06,154,-26,-126
-3.8180e-01,0.044,150,-30,-122
-3.8170e-01,0.052,150,-30,-122
-3.8160e-01,0.056,150,-22,-118
-3.8150e-01,0.06,150,-30,-118
-3.8140e-01,0.06,150,-26,-118
-3.8130e-01,0.06,146,-30,-122
-3.8120e-01,0.06,150,-30,-114
-3.8110e-01,0.064,146,-26,-118
-3.8100e-01,0.068,146,-26,-114
-3.8090e-01,0.068,146,-26,-118
-3.8080e-01,0.064,150,-30,-114
-3.8070e-01,0.06,146,-30,-110
-3.8060e-01,0.064,142,-30,-114
-3.8050e-01,0.064,142,-30,-114
-3.8040e-01,0.06,146,-26,-118
-3.8030e-01,0.064,150,-30,-114
-3.8020e-01,0.064,146,-26,-114
-3.8010e-01,0.06,142,-30,-118
-3.8000e-01,0.06,146,-26,-114
-3.7990e-01,0.064,146,-26,-114
-3.7980e-01,0.06,146,-26,-114
-3.7970e-01,0.06,142,-26,-114
-3.7960e-01,0.06,142,-26,-114
-3.7950e-01,0.06,142,-30,-118
-3.7940e-01,0.06,142,-26,-114
-3.7930e-01,0.064,142,-22,-118
-3.7920e-01,0.06,142,-26,-114
-3.7910e-01,0.064,142,-22,-114
-3.7900e-01,0.06,142,-18,-118
-3.7890e-01,0.06,138,-18,-114
-3.7880e-01,0.056,142,-18,-118
-3.7870e-01,0.06,142,-14,-122
-3.7860e-01,0.064,142,-18,-118
-3.7850e-01,0.056,142,-18,-122
-3.7840e-01,0.056,142,-14,-114
-3.7830e-01,0.06,138,-18,-118
-3.7820e-01,0.056,142,-14,-122
-3.7810e-01,0.056,142,-14,-122
-3.7800e-01,0.056,142,-14,-122
-3.7790e-01,0.056,142,-14,-118
-3.7780e-01,0.056,138,-18,-122
-3.7770e-01,0.052,142,-18,-122
-3.7760e-01,0.06,138,-14,-122
-3.7750e-01,0.056,142,-18,-122
-3.7740e-01,0.056,138,-14,-122
-3.7730e-01,0.052,142,-10,-122
-3.7720e-01,0.06,138,-14,-122
-3.7710e-01,0.056,138,-14,-122
-3.7700e-01,0.056,138,-14,-122
-3.7690e-01,0.06,142,-14,-122
-3.7680e-01,0.056,138,-10,-122
-3.7670e-01,0.056,142,-14,-126
-3.7660e-01,0.056,142,-14,-122
-3.7650e-01,0.06,138,-14,-122
-3.7640e-01,0.056,142,-14,-122
-3.7630e-01,0.056,138,-18,-122
-3.7620e-01,0.06,142,-14,-122
-3.7610e-01,0.06,138,-14,-122
-3.7600e-01,0.056,138,-14,-122
-3.7590e-01,0.056,142,-18,-122
-3.7580e-01,0.06,138,-18,-122
-3.7570e-01,0.056,142,-18,-122
-3.7560e-01,0.056,142,-22,-122
-3.7550e-01,0.06,134,-14,-126
-3.7540e-01,0.06,138,-14,-122
-3.7530e-01,0.056,138,-14,-122
-3.7520e-01,0.06,138,-14,-122
-3.7510e-01,0.052,142,-14,-118
-3.7500e-01,0.056,142,-14,-122
-3.7490e-01,0.056,138,-10,-122
-3.7480e-01,0.052,142,-14,-122
-3.7470e-01,0.06,138,-18,-126
-3.7460e-01,0.06,138,-14,-122
-3.7450e-01,0.056,142,-14,-126
-3.7440e-01,0.056,134,-10,-118
-3.7430e-01,0.052,138,-14,-122
-3.7420e-01,0.06,138,-14,-130
-3.7410e-01,0.056,138,-10,-126
-3.7400e-01,0.06,142,-14,-122
-3.7390e-01,0.056,134,-14,-126
-3.7380e-01,0.052,138,-10,-122
-3.7370e-01,0.056,138,-14,-126
-3.7360e-01,0.056,134,-10,-126
-3.7350e-01,0.056,138,-6,-122
-3.7340e-01,0.056,134,-10,-130
-3.7330e-01,0.06,138,-10,-126
-3.7320e-01,0.052,130,-10,-126
-3.7310e-01,0.06,134,-10,-126
-3.7300e-01,0.056,138,-6,-126
-3.7290e-01,0.06,138,-10,-126
-3.7280e-01,0.06,134,-14,-122
-3.7270e-01,0.06,130,-10,-126
-3.7260e-01,0.064,138,-10,-130
-3.7250e-01,0.06,138,-2,-122
-3.7240e-01,0.06,130,-10,-122
-3.7230e-01,0.06,134,-10,-122
-3.7220e-01,0.064,134,-2,-122
-3.7210e-01,0.06,134,-6,-126
-3.7200e-01,0.056,130,-10,-122
-3.7190e-01,0.064,134,-6,-126
-3.7180e-01,0.064,134,-6,-126
-3.7170e-01,0.06,134,-10,-126
-3.7160e-01,0.06,134,-10,-126
-3.7150e-01,0.056,138,-6,-122
-3.7140e-01,0.06,134,-6,-126
-3.7130e-01,0.064,130,-6,-130
-3.7120e-01,0.06,130,-6,-126
-3.7110e-01,0.06,134,-6,-126
-3.7100e-01,0.056,138,-6,-126
-3.7090e-01,0.06,134,-10,-122
-3.7080e-01,0.064,134,-10,-122
-3.7070e-01,0.052,130,-6,-122
-3.7060e-01,0.064,134,-2,-126
-3.7050e-01,0.06,134,-6,-126
-3.7040e-01,0.052,134,-6,-126
-3.7030e-01,0.056,130,-10,-122
-3.7020e-01,0.056,134,-6,-122
-3.7010e-01,0.06,134,-10,-122
-3.7000e-01,0.06,138,-2,-122
-3.6990e-01,0.06,130,-2,-126
-3.6980e-01,0.06,138,-2,-130
-3.6970e-01,0.048,134,-2,-126
-3.6960e-01,0.06,138,-6,-122
-3.6950e-01,0.06,130,-6,-122
-3.6940e-01,0.06,134,-6,-126
-3.6930e-01,0.06,138,-10,-122
-3.6920e-01,0.056,138,-10,-130
-3.6910e-01,0.056,134,-6,-126
-3.6900e-01,0.064,134,-6,-126
-3.6890e-01,0.06,138,-2,-130
-3.6880e-01,0.06,134,-2,-126
-3.6870e-01,0.06,134,-2,-126
-3.6860e-01,0.056,134,-6,-122
-3.6850e-01,0.056,130,-2,-122
-3.6840e-01,0.064,134,-6,-126
-3.6830e-01,0.056,134,-6,-126
-3.6820e-01,0.06,130,-6,-130
-3.6810e-01,0.06,134,-2,-126
-3.6800e-01,0.06,134,-6,-126
-3.6790e-01,0.064,134,-6,-122
-3.6780e-01,0.108,134,-2,-126
-3.6770e-01,0.064,130,-2,-126
-3.6760e-01,0.064,130,-2,-130
-3.6750e-01,0.064,134,2,-130
-3.6740e-01,0.06,134,-2,-126
-3.6730e-01,0.064,134,2,-130
-3.6720e-01,0.056,134,2,-130
-3.6710e-01,0.04,130,2,-134
-3.6700e-01,0.068,134,2,-130
-3.6690e-01,0.072,130,-2,-134
-3.6680e-01,0.068,134,6,-130
-3.6670e-01,0.072,138,6,-130
-3.6660e-01,0.064,134,2,-130
-3.6650e-01,0.06,134,2,-138
-3.6640e-01,0.068,134,2,-134
-3.6630e-01,0.068,134,6,-134
-3.6620e-01,0.06,134,2,-134
-3.6610e-01,0.064,138,2,-138
-3.6600e-01,0.068,134,6,-138
-3.6590e-01,-0.044,138,6,-138
-3.6580e-01,0.068,130,2,-138
-3.6570e-01,0.064,134,6,-134
-3.6560e-01,0.068,134,6,-134
-3.6550e-01,0.068,130,6,-138
-3.6540e-01,0.068,134,10,-134
-3.6530e-01,0.068,134,2,-134
-3.6520e-01,0.064,138,6,-134
-3.6510e-01,0.076,134,6,-138
-3.6500e-01,0.08,130,10,-134
-3.6490e-01,0.068,130,10,-134
-3.6480e-01,0.064,134,6,-138
-3.6470e-01,0.064,130,10,-138
-3.6460e-01,0.06,130,10,-138
-3.6450e-01,0.068,130,10,-138
-3.6440e-01,0.064,134,10,-134
-3.6430e-01,0.06,134,10,-138
-3.6420e-01,0.064,130,10,-138
-3.6410e-01,0.06,130,10,-138
-3.6400e-01,0.06,130,18,-138
-3.6390e-01,0.064,126,10,-138
-3.6380e-01,0.06,130,10,-142
-3.6370e-01,0.064,130,14,-142
-3.6360e-01,0.064,130,10,-138
-3.6350e-01,0.064,126,14,-142
-3.6340e-01,0.064,126,14,-138
-3.6330e-01,0.06,126,14,-142
-3.6320e-01,0.06,126,14,-138
-3.6310e-01,0.056,126,10,-138
-3.6300e-01,0.06,126,14,-142
-3.6290e-01,0.06,126,18,-138
-3.6280e-01,0.064,122,14,-142
-3.6270e-01,0.064,126,14,-142
-3.6260e-01,0.064,126,18,-138
-3.6250e-01,0.056,130,14,-142
-3.6240e-01,0.06,126,10,-138
-3.6230e-01,0.052,126,14,-138
-3.6220e-01,0.064,126,14,-142
-3.6210e-01,0.064,126,14,-138
-3.6200e-01,0.06,122,14,-142
-3.6190e-01,0.06,130,14,-138
-3.6180e-01,0.064,126,14,-138
-3.6170e-01,0.06,122,18,-134
-3.6160e-01,0.06,126,10,-138
-3.6150e-01,0.068,126,10,-142
-3.6140e-01,0.06,122,18,-138
-3.6130e-01,0.06,126,10,-138
-3.6120e-01,0.06,126,14,-142
-3.6110e-01,0.06,126,14,-138
-3.6100e-01,0.06,126,18,-138
-3.6090e-01,0.064,126,10,-138
-3.6080e-01,0.064,130,14,-138
-3.6070e-01,0.06,122,14,-142
-3.6060e-01,0.06,126,14,-138
-3.6050e-01,0.064,126,14,-134
-3.6040e-01,0.064,126,14,-134
-3.6030e-01,0.06,126,10,-138
-3.6020e-01,0.06,118,18,-142
-3.6010e-01,0.06,126,14,-138
-3.6000e-01,0.06,126,18,-134
-3.5990e-01,0.06,122,18,-142
-3.5980e-01,0.06,126,18,-138
-3.5970e-01,0.064,126,18,-138
-3.5960e-01,0.06,122,14,-138
-3.5950e-01,0.06,122,22,-138
-3.5940e-01,0.06,122,18,-142
-3.5930e-01,0.06,126,18,-134
-3.5920e-01,0.06,126,18,-138
-3.5910e-01,0.06,126,14,-138
-3.5900e-01,0.06,118,18,-138
-3.5890e-01,0.064,118,18,-138
-3.5880e-01,0.06,118,18,-138
-3.5870e-01,0.06,118,22,-138
-3.5860e-01,0.064,122,22,-138
-3.5850e-01,0.056,122,18,-138
-3.5840e-01,0.06,122,18,-138
-3.5830e-01,0.06,118,18,-134
-3.5820e-01,0.056,118,18,-142
-3.5810e-01,0.06,118,18,-138
-3.5800e-01,0.056,122,22,-138
-3.5790e-01,0.06,122,22,-138
-3.5780e-01,0.06,118,18,-138
-3.5770e-01,0.06,122,22,-134
-3.5760e-01,0.056,118,22,-138
-3.5750e-01,0.056,118,26,-138
-3.5740e-01,0.052,118,18,-142
-3.5730e-01,0.056,118,22,-138
-3.5720e-01,0.052,118,22,-138
-3.5710e-01,0.052,118,22,-138
-3.5700e-01,0.052,118,26,-142
-3.5690e-01,0.052,118,22,-142
-3.5680e-01,0.056,114,22,-142
-3.5670e-01,0.048,118,22,-142
-3.5660e-01,0.056,122,26,-138
-3.5650e-01,0.06,118,22,-142
-3.5640e-01,0.052,118,18,-138
-3.5630e-01,0.056,122,26,-138
-3.5620e-01,0.056,118,22,-142
-3.5610e-01,0.056,118,26,-138
-3.5600e-01,0.056,118,22,-138
-3.5590e-01,0.056,114,26,-138
-3.5580e-01,0.052,118,22,-142
-3.5570e-01,0.056,118,22,-142
-3.5560e-01,0.052,118,26,-142
-3.5550e-01,0.06,122,22,-138
-3.5540e-01,0.052,114,30,-142
-3.5530e-01,0.052,118,26,-138
-3.5520e-01,0.056,118,26,-138
-3.5510e-01,0.052,118,22,-138
-3.5500e-01,0.052,114,26,-138
-3.5490e-01,0.052,118,22,-142
-3.5480e-01,0.044,114,22,-142
-3.5470e-01,0.056,118,26,-138
-3.5460e-01,0.056,118,26,-142
-3.5450e-01,0.056,118,26,-138
-3.5440e-01,0.052,114,26,-138
-3.5430e-01,0.056,114,22,-142
-3.5420e-01,0.052,118,26,-138
-3.5410e-01,0.052,118,22,-138
-3.5400e-01,0.056,114,22,-138
-3.5390e-01,0.056,118,30,-134
-3.5380e-01,0.052,114,22,-138
-3.5370e-01,0.056,114,26,-142
-3.5360e-01,0.06,110,22,-138
-3.5350e-01,0.052,110,30,-142
-3.5340e-01,0.056,118,26,-138
-3.5330e-01,0.056,114,30,-138
-3.5320e-01,0.048,114,30,-142
-3.5310e-01,0.052,110,26,-138
-3.5300e-01,0.052,110,30,-138
-3.5290e-01,0.056,114,26,-138
-3.5280e-01,0.052,114,30,-134
-3.5270e-01,0.056,110,26,-134
-3.5260e-01,0.056,114,22,-138
-3.5250e-01,0.052,114,26,-138
-3.5240e-01,0.056,114,26,-138
-3.5230e-01,0.052,114,30,-134
-3.5220e-01,0.052,110,30,-134
-3.5210e-01,0.056,110,30,-134
-3.5200e-01,0.052,114,30,-142
-3.5190e-01,0.052,114,26,-134
-3.5180e-01,0.06,106,26,-138
-3.5170e-01,0.056,114,30,-134
-3.5160e-01,0.016,106,30,-142
-3.5150e-01,0.044,110,30,-142
-3.5140e-01,0.052,106,30,-142
-3.5130e-01,0.052,110,34,-142
-3.5120e-01,0.056,110,30,-142
-3.5110e-01,0.052,114,38,-142
-3.5100e-01,0.1,110,34,-138
-3.5090e-01,0.06,110,34,-142
-3.5080e-01,0.056,106,34,-146
-3.5070e-01,0.06,110,34,-146
-3.5060e-01, -inf,106,38,-142
-3.5050e-01,0.052,110,34,-146
-3.5040e-01,0.06,106,34,-146
-3.5030e-01,0.052,110,34,-146
-3.5020e-01,0.052,110,38,-146
-3.5010e-01,0.056,114,38,-142
-3.5000e-01,-0.052,106,42,-142
-3.4990e-01,0.052,110,42,-142
-3.4980e-01,0.044,110,42,-146
-3.4970e-01,0.056,106,34,-146
-3.4960e-01,0.06,106,42,-146
-3.4950e-01,0.06,110,38,-146
-3.4940e-01,0.056,110,38,-146
-3.4930e-01,0.06,102,38,-146
-3.4920e-01,0.056,106,38,-142
-3.4910e-01,0.052,110,38,-146
-3.4900e-01,0.06,106,42,-150
-3.4890e-01,0.06,106,34,-146
-3.4880e-01,0.052,106,42,-142
-3.4870e-01,0.06,110,38,-146
-3.4860e-01,0.052,110,38,-142
-3.4850e-01,0.048,110,42,-146
-3.4840e-01,0.048,106,42,-146
-3.4830e-01,0.044,106,38,-150
-3.4820e-01,0.04,110,38,-146
-3.4810e-01,0.044,106,42,-146
-3.4800e-01,0.044,106,46,-146
-3.4790e-01,0.044,110,42,-146
-3.4780e-01,0.04,106,42,-150
-3.4770e-01,0.04,110,42,-154
-3.4760e-01,0.04,106,42,-154
-3.4750e-01,0.04,110,46,-150
-3.4740e-01,0.036,114,42,-154
-3.4730e-01,0.04,110,50,-150
-3.4720e-01,0.04,106,50,-150
-3.4710e-01,0.036,114,50,-146
-3.4700e-01,0.036,106,50,-154
-3.4690e-01,0.04,110,46,-150
-3.4680e-01,0.04,106,42,-154
-3.4670e-01,0.04,106,46,-154
-3.4660e-01,0.04,106,46,-158
-3.4650e-01,0.04,110,46,-154
-3.4640e-01,0.044,110,46,-154
-3.4630e-01,0.036,110,42,-150
-3.4620e-01,0.04,110,46,-154
-3.4610e-01,0.04,106,46,-150
-3.4600e-01,0.044,106,42,-154
-3.4590e-01,0.044,106,50,-150
-3.4580e-01,0.036,110,50,-150
-3.4570e-01,0.044,106,50,-150
-3.4560e-01,0.04,106,46,-146
-3.4550e-01,0.048,102,46,-150
-3.4540e-01,0.044,106,42,-150
-3.4530e-01,0.04,106,46,-150
-3.4520e-01,0.044,106,50,-154
-3.4510e-01,0.044,106,46,-150
-3.4500e-01,0.044,106,42,-150
-3.4490e-01,0.044,102,46,-150
-3.4480e-01,0.04,106,46,-146
-3.4470e-01,0.048,106,46,-150
-3.4460e-01,0.048,106,46,-150
-3.4450e-01,0.044,102,46,-150
-3.4440e-01,0.048,102,46,-146
-3.4430e-01,0.044,106,50,-150
-3.4420e-01,0.044,102,46,-146
-3.4410e-01,0.048,102,46,-150
-3.4400e-01,0.048,102,50,-146
-3.4390e-01,0.048,106,50,-150
-3.4380e-01,0.044,102,46,-146
-3.4370e-01,0.044,102,50,-146
-3.4360e-01,0.044,102,46,-146
-3.4350e-01,0.044,102,50,-142
-3.4340e-01,0.04,102,50,-146
-3.4330e-01,0.044,98,42,-146
-3.4320e-01,0.044,94,46,-146
-3.4310e-01,0.04,102,50,-150
-3.4300e-01,0.04,98,54,-150
-3.4290e-01,0.044,94,54,-146
-3.4280e-01,0.044,98,50,-146
-3.4270e-01,0.048,94,46,-142
-3.4260e-01,0.044,94,46,-146
-3.4250e-01,0.04,98,50,-150
-3.4240e-01,0.04,98,50,-150
-3.4230e-01,0.044,98,54,-150
-3.4220e-01,0.04,98,50,-150
-3.4210e-01,0.044,98,50,-146
-3.4200e-01,0.044,94,54,-150
-3.4190e-01,0.036,98,50,-150
-3.4180e-01,0.044,98,50,-154
-3.4170e-01,0.04,98,50,-146
-3.4160e-01,0.036,98,50,-150
-3.4150e-01,0.04,98,54,-150
-3.4140e-01,0.036,94,50,-150
-3.4130e-01,0.036,102,50,-150
-3.4120e-01,0.036,94,54,-150
-3.4110e-01,0.04,102,54,-146
-3.4100e-01,0.032,102,54,-146
-3.4090e-01,0.036,94,50,-150
-3.4080e-01,0.032,98,50,-150
-3.4070e-01,0.036,94,54,-150
-3.4060e-01,0.04,94,58,-150
-3.4050e-01,0.036,94,62,-150
-3.4040e-01,0.032,98,58,-154
-3.4030e-01,0.032,94,58,-154
-3.4020e-01,0.036,98,54,-150
-3.4010e-01,0.036,98,54,-154
-3.4000e-01,0.04,102,58,-150
-3.3990e-01,0.032,102,58,-154
-3.3980e-01,0.032,94,54,-154
-3.3970e-01,0.032,94,58,-146
-3.3960e-01,0.036,94,58,-150
-3.3950e-01,0.036,98,58,-146
-3.3940e-01,0.04,98,58,-154
-3.3930e-01,0.044,94,54,-154
-3.3920e-01,0.04,94,62,-150
-3.3910e-01,0.036,94,54,-146
-3.3900e-01,0.04,94,62,-146
-3.3890e-01,0.04,94,58,-150
-3.3880e-01,0.04,94,58,-150
-3.3870e-01,0.036,94,58,-146
-3.3860e-01,0.04,86,58,-146
-3.3850e-01,0.036,94,54,-146
-3.3840e-01,0.048,90,54,-146
-3.3830e-01,0.044,86,58,-142
-3.3820e-01,0.048,94,54,-142
-3.3810e-01,0.048,86,54,-146
-3.3800e-01,0.052,90,58,-146
-3.3790e-01,0.048,90,54,-138
-3.3780e-01,0.044,86,54,-142
-3.3770e-01,0.052,90,54,-142
-3.3760e-01,0.048,90,54,-142
-3.3750e-01,0.048,86,54,-138
-3.3740e-01,0.04,90,58,-138
-3.3730e-01,0.048,86,54,-138
-3.3720e-01,0.044,86,54,-138
-3.3710e-01,0.048,86,58,-142
-3.3700e-01,0.04,86,58,-138
-3.3690e-01,0.036,86,54,-142
-3.3680e-01,0.044,86,58,-142
-3.3670e-01,0.04,82,54,-146
-3.3660e-01,0.032,90,58,-146
-3.3650e-01,0.036,90,62,-146
-3.3640e-01,0.032,86,58,-146
-3.3630e-01,0.032,90,58,-150
-3.3620e-01,0.024,90,62,-146
-3.3610e-01,0.028,90,58,-146
-3.3600e-01,0.028,86,62,-146
-3.3590e-01,0.02,86,58,-150
-3.3580e-01,0.028,90,62,-150
-3.3570e-01,0.024,86,62,-146
-3.3560e-01,-0.024,90,66,-150
-3.3550e-01,0.008,90,66,-154
-3.3540e-01,0.032,86,66,-158
-3.3530e-01,0.024,90,66,-154
-3.3520e-01,0.036,86,70,-154
-3.3510e-01,0.032,86,70,-154
-3.3500e-01,0.032,90,70,-158
-3.3490e-01,0.036,90,62,-158
