Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-9.822e-01,-64,-90,158
-9.820e-01,-60,-94,158
-9.818e-01,-56,-94,158
-9.816e-01,-48,-102,154
-9.814e-01,-52,-106,154
-9.812e-01,-44,-106,162
-9.810e-01,-40,-110,158
-9.808e-01,-40,-106,154
-9.806e-01,-40,-110,154
-9.804e-01,-36,-114,154
-9.802e-01,-36,-110,154
-9.800e-01,-40,-110,154
-9.798e-01,-40,-106,150
-9.796e-01,-40,-102,150
-9.794e-01,-40,-110,150
-9.792e-01,-40,-106,150
-9.790e-01,-36,-110,150
-9.788e-01,-36,-110,154
-9.786e-01,-32,-114,154
-9.784e-01,-32,-114,150
-9.782e-01,-24,-122,150
-9.780e-01,-20,-118,150
-9.778e-01,-20,-126,146
-9.776e-01,-12,-126,150
-9.774e-01,-16,-126,142
-9.772e-01,-16,-126,146
-9.770e-01,-16,-126,142
-9.768e-01,-12,-126,142
-9.766e-01,-12,-122,142
-9.764e-01,-12,-126,138
-9.762e-01,-8,-122,138
-9.760e-01,-12,-122,134
-9.758e-01,-8,-122,138
-9.756e-01,-12,-122,134
-9.754e-01,-8,-122,134
-9.752e-01,-4,-126,134
-9.750e-01,-4,-130,134
-9.748e-01,0,-134,130
-9.746e-01,0,-134,130
-9.744e-01,4,-142,134
-9.742e-01,12,-138,130
-9.740e-01,16,-142,130
-9.738e-01,20,-142,130
-9.736e-01,20,-142,126
-9.734e-01,20,-142,126
-9.732e-01,20,-146,122
-9.730e-01,20,-142,114
-9.728e-01,24,-150,122
-9.726e-01,28,-142,118
-9.724e-01,24,-142,118
-9.722e-01,28,-146,118
-9.720e-01,28,-138,118
-9.718e-01,32,-146,118
-9.716e-01,32,-142,118
-9.714e-01,32,-158,118
-9.712e-01,40,-154,114
-9.710e-01,40,-154,114
-9.708e-01,44,-158,114
-9.706e-01,44,-162,114
-9.704e-01,44,-158,110
-9.702e-01,48,-154,106
-9.700e-01,52,-158,102
-9.698e-01,52,-154,102
-9.696e-01,48,-146,102
-9.694e-01,48,-146,102
-9.692e-01,52,-154,98
-9.690e-01,52,-150,98
-9.688e-01,56,-150,94
-9.686e-01,60,-150,98
-9.684e-01,64,-154,90
-9.682e-01,64,-158,86
-9.680e-01,68,-158,90
-9.678e-01,72,-162,90
-9.676e-01,76,-170,82
-9.674e-01,80,-166,86
-9.672e-01,80,-162,82
-9.670e-01,84,-162,82
-9.668e-01,84,-166,78
-9.666e-01,84,-166,78
-9.664e-01,84,-158,74
-9.662e-01,80,-154,74
-9.660e-01,84,-158,70
-9.658e-01,84,-154,66
-9.656e-01,84,-150,66
-9.654e-01,84,-150,62
-9.652e-01,92,-150,62
-9.650e-01,92,-154,66
-9.648e-01,92,-154,58
-9.646e-01,88,-154,58
-9.644e-01,96,-162,54
-9.642e-01,100,-162,58
-9.640e-01,104,-158,58
-9.638e-01,104,-162,58
-9.636e-01,104,-158,54
-9.634e-01,104,-154,50
-9.632e-01,108,-154,50
-9.630e-01,104,-154,46
-9.628e-01,104,-146,42
-9.626e-01,104,-146,46
-9.624e-01,104,-146,38
-9.622e-01,108,-146,42
-9.620e-01,104,-146,38
-9.618e-01,108,-142,34
-9.616e-01,108,-146,30
-9.614e-01,112,-146,38
-9.612e-01,116,-146,30
-9.610e-01,116,-146,30
-9.608e-01,116,-146,30
-9.606e-01,116,-150,30
-9.604e-01,120,-150,26
-9.602e-01,120,-146,26
-9.600e-01,120,-150,22
-9.598e-01,124,-142,18
-9.596e-01,120,-142,14
-9.594e-01,120,-142,18
-9.592e-01,120,-138,18
-9.590e-01,116,-134,18
-9.588e-01,124,-134,10
-9.586e-01,124,-134,10
-9.584e-01,124,-134,10
-9.582e-01,124,-134,6
-9.580e-01,128,-138,6
-9.578e-01,136,-138,6
-9.576e-01,136,-142,6
-9.574e-01,136,-138,2
-9.572e-01,140,-142,2
-9.570e-01,144,-138,-6
-9.568e-01,140,-134,-2
-9.566e-01,144,-134,-10
-9.564e-01,144,-130,-10
-9.562e-01,144,-126,-22
-9.560e-01,144,-122,-18
-9.558e-01,148,-118,-22
-9.556e-01,148,-118,-22
-9.554e-01,148,-118,-26
-9.552e-01,144,-114,-26
-9.550e-01,148,-114,-30
-9.548e-01,144,-118,-30
-9.546e-01,148,-118,-30
-9.544e-01,148,-118,-30
-9.542e-01,144,-118,-26
-9.540e-01,152,-118,-34
-9.538e-01,148,-118,-26
-9.536e-01,148,-114,-30
-9.534e-01,152,-114,-34
-9.532e-01,152,-114,-34
-9.530e-01,148,-114,-38
-9.528e-01,156,-106,-42
-9.526e-01,148,-102,-50
-9.524e-01,152,-98,-54
-9.522e-01,152,-94,-58
-9.520e-01,156,-90,-58
-9.518e-01,152,-90,-66
-9.516e-01,156,-82,-62
-9.514e-01,156,-86,-66
-9.512e-01,156,-86,-70
-9.510e-01,160,-90,-62
-9.508e-01,160,-90,-66
-9.506e-01,164,-90,-66
-9.504e-01,164,-90,-66
-9.502e-01,160,-90,-70
-9.500e-01,156,-90,-70
-9.498e-01,160,-86,-74
-9.496e-01,160,-82,-78
-9.494e-01,156,-78,-78
-9.492e-01,160,-70,-82
-9.490e-01,156,-66,-82
-9.488e-01,156,-66,-86
-9.486e-01,152,-66,-90
-9.484e-01,152,-62,-90
-9.482e-01,152,-62,-90
-9.480e-01,156,-66,-94
-9.478e-01,152,-62,-90
-9.476e-01,152,-62,-90
-9.474e-01,148,-66,-90
-9.472e-01,156,-62,-86
-9.470e-01,152,-66,-86
-9.468e-01,156,-66,-94
-9.466e-01,156,-66,-90
-9.464e-01,160,-58,-98
-9.462e-01,152,-50,-98
-9.460e-01,148,-54,-102
-9.458e-01,152,-46,-102
-9.456e-01,144,-46,-102
-9.454e-01,144,-38,-106
-9.452e-01,144,-34,-106
-9.450e-01,144,-30,-110
-9.448e-01,148,-30,-110
-9.446e-01,148,-34,-110
-9.444e-01,148,-34,-110
-9.442e-01,148,-34,-106
-9.440e-01,148,-34,-106
-9.438e-01,152,-38,-110
-9.436e-01,152,-46,-106
-9.434e-01,148,-38,-114
-9.432e-01,148,-38,-106
-9.430e-01,148,-30,-114
-9.428e-01,140,-30,-118
-9.426e-01,140,-18,-118
-9.424e-01,140,-18,-122
-9.422e-01,132,-10,-126
-9.420e-01,140,-10,-126
-9.418e-01,132,-6,-122
-9.416e-01,132,-6,-126
-9.414e-01,128,-6,-130
-9.412e-01,136,-6,-126
-9.410e-01,136,-6,-130
-9.408e-01,140,-2,-130
-9.406e-01,136,-6,-134
-9.404e-01,136,-6,-134
-9.402e-01,136,-2,-134
-9.400e-01,140,-2,-138
-9.398e-01,136,-2,-138
-9.396e-01,136,6,-138
-9.394e-01,132,6,-142
-9.392e-01,128,10,-138
-9.390e-01,124,10,-142
-9.388e-01,124,14,-142
-9.386e-01,120,18,-146
-9.384e-01,116,26,-142
-9.382e-01,116,22,-146
-9.380e-01,120,22,-150
-9.378e-01,120,22,-150
-9.376e-01,120,26,-150
-9.374e-01,120,26,-146
-9.372e-01,124,26,-146
-9.370e-01,116,26,-142
-9.368e-01,116,26,-146
-9.366e-01,116,26,-146
-9.364e-01,116,26,-150
-9.362e-01,116,30,-150
-9.360e-01,116,38,-150
-9.358e-01,108,46,-150
-9.356e-01,104,46,-154
-9.354e-01,104,50,-154
-9.352e-01,100,58,-158
-9.350e-01,92,62,-158
-9.348e-01,96,66,-158
-9.346e-01,92,66,-158
-9.344e-01,92,66,-162
-9.342e-01,92,62,-158
-9.340e-01,92,58,-158
-9.338e-01,92,66,-154
-9.336e-01,92,58,-158
-9.334e-01,88,58,-158
-9.332e-01,92,58,-158
-9.330e-01,92,58,-158
-9.328e-01,84,70,-154
-9.326e-01,84,66,-154
-9.324e-01,80,70,-154
-9.322e-01,80,78,-158
-9.320e-01,72,78,-162
-9.318e-01,68,82,-158
-9.316e-01,72,86,-158
-9.314e-01,68,86,-158
-9.312e-01,68,90,-162
-9.310e-01,72,86,-158
-9.308e-01,68,86,-154
-9.306e-01,68,82,-154
-9.304e-01,72,82,-154
-9.302e-01,72,82,-154
-9.300e-01,72,78,-154
-9.298e-01,64,78,-150
-9.296e-01,64,82,-150
-9.294e-01,60,86,-150
-9.292e-01,56,90,-150
-9.290e-01,56,94,-150
-9.288e-01,48,94,-154
-9.286e-01,48,110,-154
-9.284e-01,40,110,-154
-9.282e-01,40,110,-154
-9.280e-01,44,114,-154
-9.278e-01,40,114,-150
-9.276e-01,40,110,-146
-9.274e-01,40,106,-146
-9.272e-01,44,102,-146
-9.270e-01,44,102,-142
-9.268e-01,44,102,-142
-9.266e-01,44,102,-142
-9.264e-01,40,98,-142
-9.262e-01,36,106,-138
-9.260e-01,32,106,-142
-9.258e-01,28,114,-142
-9.256e-01,20,114,-142
-9.254e-01,16,122,-146
-9.252e-01,12,130,-150
-9.250e-01,12,138,-150
-9.248e-01,4,130,-146
-9.246e-01,8,134,-142
-9.244e-01,8,134,-142
-9.242e-01,8,134,-142
-9.240e-01,8,122,-138
-9.238e-01,8,122,-134
-9.236e-01,8,126,-134
-9.234e-01,4,126,-134
-9.232e-01,4,126,-134
-9.230e-01,4,130,-134
-9.228e-01,0,134,-130
-9.226e-01,0,134,-134
-9.224e-01,-4,134,-134
-9.222e-01,-4,142,-130
-9.220e-01,-8,142,-134
-9.218e-01,-8,138,-134
-9.216e-01,-12,142,-130
-9.214e-01,-12,150,-130
-9.212e-01,-20,146,-126
-9.210e-01,-20,142,-126
-9.208e-01,-16,150,-118
-9.206e-01,-24,142,-114
-9.204e-01,-16,142,-122
-9.202e-01,-24,134,-114
-9.200e-01,-24,142,-114
-9.198e-01,-28,138,-110
-9.196e-01,-28,146,-110
-9.194e-01,-36,146,-114
-9.192e-01,-36,150,-110
-9.190e-01,-40,150,-114
-9.188e-01,-44,154,-114
-9.186e-01,-44,162,-110
-9.184e-01,-48,166,-110
-9.182e-01,-48,162,-106
-9.180e-01,-56,158,-102
-9.178e-01,-52,162,-98
-9.176e-01,-56,158,-98
-9.174e-01,-52,154,-94
-9.172e-01,-52,158,-94
-9.170e-01,-60,154,-90
-9.168e-01,-56,150,-90
-9.166e-01,-60,146,-94
-9.164e-01,-56,150,-90
-9.162e-01,-60,154,-90
-9.160e-01,-64,154,-90
-9.158e-01,-64,158,-94
-9.156e-01,-64,158,-90
-9.154e-01,-68,158,-90
-9.152e-01,-72,158,-86
-9.150e-01,-76,162,-86
-9.148e-01,-76,162,-78
-9.146e-01,-76,162,-78
-9.144e-01,-80,158,-74
-9.142e-01,-80,158,-70
-9.140e-01,-76,154,-70
-9.138e-01,-80,146,-70
-9.136e-01,-76,150,-66
-9.134e-01,-80,146,-66
-9.132e-01,-76,150,-62
-9.130e-01,-76,154,-66
-9.128e-01,-80,150,-66
-9.126e-01,-84,150,-62
-9.124e-01,-88,158,-58
-9.122e-01,-92,158,-62
-9.120e-01,-92,158,-62
-9.118e-01,-92,154,-62
-9.116e-01,-100,154,-54
-9.114e-01,-92,158,-50
-9.112e-01,-96,154,-50
-9.110e-01,-104,150,-46
-9.108e-01,-100,146,-46
-9.106e-01,-100,142,-46
-9.104e-01,-100,138,-38
-9.102e-01,-96,142,-38
-9.100e-01,-100,138,-38
-9.098e-01,-100,142,-38
-9.096e-01,-100,142,-34
-9.094e-01,-100,146,-34
-9.092e-01,-112,146,-34
-9.090e-01,-116,146,-30
-9.088e-01,-120,150,-34
-9.086e-01,-120,150,-26
-9.084e-01,-120,150,-22
-9.082e-01,-128,150,-22
-9.080e-01,-124,150,-18
-9.078e-01,-124,142,-14
-9.076e-01,-124,146,-10
-9.074e-01,-132,138,-6
-9.072e-01,-124,138,-6
-9.070e-01,-120,134,-6
-9.068e-01,-124,130,-6
-9.066e-01,-124,138,-6
-9.064e-01,-128,134,-6
-9.062e-01,-128,138,-6
-9.060e-01,-132,134,-2
-9.058e-01,-132,142,-2
-9.056e-01,-136,138,-2
-9.054e-01,-140,138,2
-9.052e-01,-140,138,2
-9.050e-01,-140,142,2
-9.048e-01,-140,138,2
-9.046e-01,-136,134,2
-9.044e-01,-136,134,6
-9.042e-01,-136,126,14
-9.040e-01,-136,122,14
-9.038e-01,-136,122,18
-9.036e-01,-136,122,18
-9.034e-01,-136,122,22
-9.032e-01,-144,118,22
-9.030e-01,-148,122,26
-9.028e-01,-156,118,34
-9.026e-01,-152,118,34
-9.024e-01,-152,122,30
-9.022e-01,-160,126,38
-9.020e-01,-164,118,42
-9.018e-01,-160,114,38
-9.016e-01,-156,118,38
-9.014e-01,-160,118,38
-9.012e-01,-160,114,42
-9.010e-01,-152,110,46
-9.008e-01,-144,102,50
-9.006e-01,-148,94,50
-9.004e-01,-144,94,50
-9.002e-01,-152,94,54
-9.000e-01,-148,90,54
-8.998e-01,-148,90,50
-8.996e-01,-152,94,62
-8.994e-01,-156,94,62
-8.992e-01,-156,94,58
-8.990e-01,-160,98,58
-8.988e-01,-160,98,62
-8.986e-01,-160,94,66
-8.984e-01,-160,98,58
-8.982e-01,-160,94,66
-8.980e-01,-160,90,66
-8.978e-01,-152,90,70
-8.976e-01,-152,82,70
-8.974e-01,-148,74,70
-8.972e-01,-148,74,70
-8.970e-01,-152,70,74
-8.968e-01,-148,66,78
-8.966e-01,-148,70,78
-8.964e-01,-152,62,78
-8.962e-01,-148,66,82
-8.960e-01,-152,66,82
-8.958e-01,-152,66,86
-8.956e-01,-156,70,90
-8.954e-01,-156,70,86
-8.952e-01,-160,74,90
-8.950e-01,-156,66,94
-8.948e-01,-156,70,90
-8.946e-01,-160,66,90
-8.944e-01,-160,58,90
-8.942e-01,-152,54,94
-8.940e-01,-140,50,94
-8.938e-01,-144,50,94
-8.936e-01,-140,46,90
-8.934e-01,-136,42,102
-8.932e-01,-140,34,102
-8.930e-01,-140,38,98
-8.928e-01,-144,42,106
-8.926e-01,-144,38,106
-8.924e-01,-152,34,110
-8.922e-01,-152,38,114
-8.920e-01,-152,34,118
-8.918e-01,-160,42,118
-8.916e-01,-160,34,122
-8.914e-01,-152,30,122
-8.912e-01,-152,30,126
-8.910e-01,-148,26,122
-8.908e-01,-144,18,126
-8.906e-01,-140,10,126
-8.904e-01,-132,10,126
-8.902e-01,-136,6,126
-8.900e-01,-136,6,130
-8.898e-01,-132,2,130
-8.896e-01,-136,2,130
-8.894e-01,-136,6,134
-8.892e-01,-140,6,134
-8.890e-01,-144,6,130
-8.888e-01,-140,6,130
-8.886e-01,-136,6,134
-8.884e-01,-144,6,130
-8.882e-01,-140,6,130
-8.880e-01,-140,-2,134
-8.878e-01,-132,-2,134
-8.876e-01,-132,-6,138
-8.874e-01,-128,-6,138
-8.872e-01,-128,-6,138
-8.870e-01,-120,-10,142
-8.868e-01,-120,-18,138
-8.866e-01,-120,-22,142
-8.864e-01,-120,-26,142
-8.862e-01,-120,-34,154
-8.860e-01,-116,-30,158
-8.858e-01,-120,-34,154
-8.856e-01,-120,-30,154
-8.854e-01,-120,-34,158
-8.852e-01,-116,-34,158
-8.850e-01,-116,-34,146
-8.848e-01,-116,-34,158
-8.846e-01,-120,-30,154
-8.844e-01,-120,-34,154
-8.842e-01,-116,-38,154
-8.840e-01,-112,-34,154
-8.838e-01,-108,-42,150
-8.836e-01,-104,-42,154
-8.834e-01,-100,-46,154
-8.832e-01,-104,-50,154
-8.830e-01,-100,-46,158
-8.828e-01,-96,-54,154
-8.826e-01,-96,-58,154
-8.824e-01,-96,-58,158
-8.822e-01,-92,-62,158
-8.820e-01,-96,-58,154
-8.818e-01,-100,-54,158
-8.816e-01,-96,-58,154
-8.814e-01,-96,-58,154
-8.812e-01,-88,-58,154
-8.810e-01,-96,-58,154
-8.808e-01,-92,-62,158
-8.806e-01,-88,-58,150
-8.804e-01,-84,-70,150
-8.802e-01,-80,-66,154
-8.800e-01,-76,-66,158
-8.798e-01,-80,-74,150
-8.796e-01,-76,-74,154
-8.794e-01,-76,-74,154
-8.792e-01,-72,-78,154
-8.790e-01,-72,-74,158
-8.788e-01,-72,-78,158
-8.786e-01,-72,-78,154
-8.784e-01,-72,-78,154
-8.782e-01,-68,-82,154
-8.780e-01,-72,-78,154
-8.778e-01,-68,-78,154
-8.776e-01,-64,-82,154
-8.774e-01,-64,-82,154
-8.772e-01,-64,-86,154
-8.770e-01,-56,-90,158
-8.768e-01,-56,-90,150
-8.766e-01,-48,-102,154
-8.764e-01,-48,-102,158
-8.762e-01,-48,-106,154
-8.760e-01,-48,-110,158
-8.758e-01,-44,-110,158
-8.756e-01,-40,-110,154
-8.754e-01,-36,-114,158
-8.752e-01,-40,-114,150
-8.750e-01,-36,-118,158
-8.748e-01,-32,-114,154
-8.746e-01,-36,-110,154
-8.744e-01,-32,-118,150
-8.742e-01,-32,-114,154
-8.740e-01,-28,-122,150
-8.738e-01,-24,-114,146
-8.736e-01,-24,-114,146
-8.734e-01,-16,-122,142
-8.732e-01,-12,-122,142
-8.730e-01,-12,-126,146
-8.728e-01,-12,-126,146
-8.726e-01,-12,-130,142
-8.724e-01,-12,-126,146
-8.722e-01,-8,-130,142
-8.720e-01,-16,-130,142
-8.718e-01,-8,-134,154
-8.716e-01,-12,-130,142
-8.714e-01,-8,-134,142
-8.712e-01,-8,-134,138
-8.710e-01,-4,-134,138
-8.708e-01,-4,-138,142
-8.706e-01,0,-138,138
-8.704e-01,4,-138,134
-8.702e-01,4,-142,134
-8.700e-01,8,-142,134
-8.698e-01,12,-142,130
-8.696e-01,12,-142,130
-8.694e-01,16,-146,126
-8.692e-01,20,-146,130
-8.690e-01,16,-150,126
-8.688e-01,24,-146,130
-8.686e-01,24,-150,130
-8.684e-01,28,-150,126
-8.682e-01,28,-150,122
-8.680e-01,28,-150,122
-8.678e-01,28,-150,122
-8.676e-01,32,-150,122
-8.674e-01,32,-146,118
-8.672e-01,32,-150,114
-8.670e-01,32,-146,114
-8.668e-01,36,-146,110
-8.666e-01,32,-146,114
-8.664e-01,36,-146,110
-8.662e-01,40,-146,106
-8.660e-01,44,-150,110
-8.658e-01,48,-154,114
-8.656e-01,48,-154,110
-8.654e-01,48,-154,110
-8.652e-01,56,-154,106
-8.650e-01,56,-154,102
-8.648e-01,56,-158,102
-8.646e-01,56,-150,102
-8.644e-01,56,-150,98
-8.642e-01,52,-150,98
-8.640e-01,56,-154,94
-8.638e-01,56,-150,90
-8.636e-01,56,-146,90
-8.634e-01,56,-146,90
-8.632e-01,60,-146,86
-8.630e-01,64,-150,86
-8.628e-01,64,-146,86
-8.626e-01,68,-154,82
-8.624e-01,68,-154,82
-8.622e-01,72,-158,82
-8.620e-01,72,-154,74
-8.618e-01,76,-162,78
-8.616e-01,72,-154,78
-8.614e-01,76,-154,78
-8.612e-01,84,-158,74
-8.610e-01,80,-154,74
-8.608e-01,76,-150,78
-8.606e-01,76,-150,66
-8.604e-01,80,-146,70
-8.602e-01,88,-146,62
-8.600e-01,84,-146,58
-8.598e-01,92,-150,58
-8.596e-01,96,-150,54
-8.594e-01,104,-154,50
-8.592e-01,104,-150,54
-8.590e-01,104,-158,50
-8.588e-01,108,-158,50
-8.586e-01,108,-158,50
-8.584e-01,112,-162,46
-8.582e-01,116,-166,42
-8.580e-01,108,-158,46
-8.578e-01,112,-158,38
-8.576e-01,112,-146,38
-8.574e-01,112,-150,38
-8.572e-01,112,-146,34
-8.570e-01,112,-138,34
-8.568e-01,116,-142,30
-8.566e-01,112,-142,26
-8.564e-01,116,-142,26
-8.562e-01,120,-146,26
-8.560e-01,120,-138,22
-8.558e-01,124,-146,18
-8.556e-01,124,-142,18
-8.554e-01,128,-146,22
-8.552e-01,128,-146,14
-8.550e-01,132,-142,14
-8.548e-01,132,-146,14
-8.546e-01,132,-142,10
-8.544e-01,132,-142,6
-8.542e-01,132,-138,6
-8.540e-01,136,-134,6
-8.538e-01,132,-138,2
-8.536e-01,136,-134,-2
-8.534e-01,132,-130,-2
-8.532e-01,140,-130,-10
-8.530e-01,136,-126,-2
-8.528e-01,136,-130,-2
-8.526e-01,140,-134,-2
-8.524e-01,140,-130,-6
-8.522e-01,140,-130,-10
-8.520e-01,144,-134,-14
-8.518e-01,148,-134,-14
-8.516e-01,148,-130,-18
-8.514e-01,148,-130,-14
-8.512e-01,148,-126,-14
-8.510e-01,148,-122,-22
-8.508e-01,152,-122,-26
-8.506e-01,148,-118,-26
-8.504e-01,144,-110,-26
-8.502e-01,148,-114,-26
-8.500e-01,140,-114,-26
-8.498e-01,144,-114,-26
-8.496e-01,144,-114,-34
-8.494e-01,148,-114,-30
-8.492e-01,148,-110,-34
-8.490e-01,148,-110,-34
-8.488e-01,152,-110,-42
-8.486e-01,156,-110,-42
-8.484e-01,156,-110,-46
-8.482e-01,156,-106,-42
-8.480e-01,156,-106,-50
-8.478e-01,152,-102,-46
-8.476e-01,156,-98,-50
-8.474e-01,144,-98,-50
-8.472e-01,144,-94,-54
-8.470e-01,148,-94,-50
-8.468e-01,144,-90,-50
-8.466e-01,144,-90,-54
-8.464e-01,144,-82,-50
-8.462e-01,148,-90,-54
-8.460e-01,148,-90,-62
-8.458e-01,148,-90,-62
-8.456e-01,156,-86,-62
-8.454e-01,160,-86,-66
-8.452e-01,160,-90,-66
-8.450e-01,156,-86,-70
-8.448e-01,152,-82,-70
-8.446e-01,152,-78,-70
-8.444e-01,156,-78,-66
-8.442e-01,156,-70,-78
-8.440e-01,152,-70,-78
-8.438e-01,152,-70,-78
-8.436e-01,144,-66,-86
-8.434e-01,148,-62,-86
-8.432e-01,148,-58,-86
-8.430e-01,156,-62,-90
-8.428e-01,148,-58,-94
-8.426e-01,156,-62,-90
-8.424e-01,156,-58,-98
-8.422e-01,160,-58,-98
-8.420e-01,160,-54,-102
-8.418e-01,160,-54,-106
-8.416e-01,160,-46,-102
-8.414e-01,160,-50,-106
-8.412e-01,152,-46,-110
-8.410e-01,152,-46,-110
-8.408e-01,152,-38,-106
-8.406e-01,148,-42,-106
-8.404e-01,148,-34,-110
-8.402e-01,144,-34,-106
-8.400e-01,144,-30,-110
-8.398e-01,144,-34,-110
-8.396e-01,140,-30,-110
-8.394e-01,144,-34,-114
-8.392e-01,144,-26,-110
-8.390e-01,148,-26,-114
-8.388e-01,148,-22,-122
-8.386e-01,152,-22,-126
-8.384e-01,152,-14,-134
-8.382e-01,148,-18,-134
-8.380e-01,152,-14,-126
-8.378e-01,148,-10,-134
-8.376e-01,144,-10,-134
-8.374e-01,144,-6,-134
-8.372e-01,136,-2,-134
-8.370e-01,136,-2,-134
-8.368e-01,132,-2,-130
-8.366e-01,136,-2,-134
-8.364e-01,132,-2,-134
-8.362e-01,136,-2,-134
-8.360e-01,136,-2,-138
-8.358e-01,136,2,-130
-8.356e-01,136,-2,-138
-8.354e-01,136,2,-138
-8.352e-01,132,10,-142
-8.350e-01,132,6,-142
-8.348e-01,132,6,-142
-8.346e-01,132,14,-142
-8.344e-01,128,14,-142
-8.342e-01,124,18,-146
-8.340e-01,124,22,-146
-8.338e-01,120,22,-142
-8.336e-01,120,22,-142
-8.334e-01,120,26,-142
-8.332e-01,116,26,-142
-8.330e-01,116,26,-146
-8.328e-01,116,26,-142
-8.326e-01,116,30,-146
-8.324e-01,116,30,-146
-8.322e-01,120,30,-146
-8.320e-01,116,30,-146
-8.318e-01,116,30,-146
-8.316e-01,116,38,-150
-8.314e-01,112,30,-150
-8.312e-01,108,42,-150
-8.310e-01,104,42,-154
-8.308e-01,104,46,-150
-8.306e-01,100,46,-154
-8.304e-01,96,50,-150
-8.302e-01,96,50,-146
-8.300e-01,96,46,-154
-8.298e-01,96,54,-150
-8.296e-01,92,50,-150
-8.294e-01,96,50,-150
-8.292e-01,96,50,-146
-8.290e-01,92,50,-146
-8.288e-01,92,50,-150
-8.286e-01,92,58,-154
-8.284e-01,92,54,-154
-8.282e-01,88,62,-154
-8.280e-01,84,66,-154
-8.278e-01,80,74,-158
-8.276e-01,76,74,-150
-8.274e-01,76,78,-158
-8.272e-01,72,78,-162
-8.270e-01,68,82,-158
-8.268e-01,64,82,-154
-8.266e-01,68,90,-154
-8.264e-01,64,82,-154
-8.262e-01,68,86,-150
-8.260e-01,72,86,-154
-8.258e-01,64,86,-154
-8.256e-01,64,90,-158
-8.254e-01,68,90,-154
-8.252e-01,60,90,-146
-8.250e-01,60,94,-158
-8.248e-01,64,102,-158
-8.246e-01,52,98,-154
-8.244e-01,52,102,-154
-8.242e-01,52,98,-154
-8.240e-01,44,106,-150
-8.238e-01,44,102,-154
-8.236e-01,44,106,-150
-8.234e-01,36,106,-150
-8.232e-01,40,106,-150
-8.230e-01,36,110,-150
-8.228e-01,40,106,-146
