Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-9.814e-01,44,102,-150
-9.812e-01,36,102,-146
-9.810e-01,36,102,-146
-9.808e-01,36,106,-142
-9.806e-01,36,102,-146
-9.804e-01,36,106,-142
-9.802e-01,36,106,-142
-9.800e-01,32,106,-146
-9.798e-01,36,106,-142
-9.796e-01,32,106,-146
-9.794e-01,32,110,-146
-9.792e-01,36,110,-142
-9.790e-01,24,110,-138
-9.788e-01,28,114,-142
-9.786e-01,28,118,-134
-9.784e-01,28,110,-142
-9.782e-01,32,110,-138
-9.780e-01,32,110,-142
-9.778e-01,28,110,-138
-9.776e-01,24,114,-142
-9.774e-01,32,114,-142
-9.772e-01,28,114,-142
-9.770e-01,28,110,-142
-9.768e-01,20,114,-138
-9.766e-01,24,110,-138
-9.764e-01,24,114,-138
-9.762e-01,28,114,-134
-9.760e-01,28,114,-142
-9.758e-01,24,114,-138
-9.756e-01,24,114,-138
-9.754e-01,20,114,-138
-9.752e-01,20,118,-134
-9.750e-01,20,114,-138
-9.748e-01,20,114,-134
-9.746e-01,16,118,-134
-9.744e-01,16,114,-138
-9.742e-01,20,118,-138
-9.740e-01,12,114,-138
-9.738e-01,20,118,-142
-9.736e-01,16,118,-138
-9.734e-01,16,118,-134
-9.732e-01,16,118,-134
-9.730e-01,20,122,-130
-9.728e-01,16,118,-138
-9.726e-01,16,118,-134
-9.724e-01,8,122,-134
-9.722e-01,12,122,-134
-9.720e-01,12,118,-138
-9.718e-01,12,122,-134
-9.716e-01,12,118,-134
-9.714e-01,8,126,-130
-9.712e-01,8,122,-134
-9.710e-01,12,122,-130
-9.708e-01,8,118,-134
-9.706e-01,8,122,-130
-9.704e-01,4,122,-130
-9.702e-01,4,122,-130
-9.700e-01,4,126,-134
-9.698e-01,0,126,-126
-9.696e-01,0,126,-126
-9.694e-01,0,122,-126
-9.692e-01,0,122,-130
-9.690e-01,0,122,-130
-9.688e-01,0,122,-130
-9.686e-01,0,122,-126
-9.684e-01,0,122,-126
-9.682e-01,4,126,-130
-9.680e-01,4,126,-130
-9.678e-01,0,126,-134
-9.676e-01,0,130,-130
-9.674e-01,0,130,-130
-9.672e-01,-4,130,-130
-9.670e-01,0,130,-134
-9.668e-01,0,130,-130
-9.666e-01,-4,130,-126
-9.664e-01,-4,134,-130
-9.662e-01,-4,134,-134
-9.660e-01,-4,138,-134
-9.658e-01,-4,138,-130
-9.656e-01,-4,134,-126
-9.654e-01,-4,134,-130
-9.652e-01,-4,134,-126
-9.650e-01,-4,134,-126
-9.648e-01,-4,130,-126
-9.646e-01,-4,134,-126
-9.644e-01,-4,130,-126
-9.642e-01,-8,130,-122
-9.640e-01,-4,130,-126
-9.638e-01,-8,130,-126
-9.636e-01,-4,130,-122
-9.634e-01,-4,130,-122
-9.632e-01,-8,134,-122
-9.630e-01,-12,130,-118
-9.628e-01,-12,130,-114
-9.626e-01,-12,130,-118
-9.624e-01,-12,130,-114
-9.622e-01,-12,130,-114
-9.620e-01,-12,130,-114
-9.618e-01,-12,130,-106
-9.616e-01,-16,130,-114
-9.614e-01,-16,130,-110
-9.612e-01,-12,130,-114
-9.610e-01,-12,130,-110
-9.608e-01,-20,130,-114
-9.606e-01,-16,130,-110
-9.604e-01,-24,126,-106
-9.602e-01,-24,130,-106
-9.600e-01,-24,130,-110
-9.598e-01,-24,130,-110
-9.596e-01,-24,134,-106
-9.594e-01,-24,134,-106
-9.592e-01,-24,134,-102
-9.590e-01,-28,126,-102
-9.588e-01,-28,130,-102
-9.586e-01,-24,134,-102
-9.584e-01,-24,126,-98
-9.582e-01,-24,134,-98
-9.580e-01,-28,130,-98
-9.578e-01,-28,130,-102
-9.576e-01,-28,134,-102
-9.574e-01,-28,130,-98
-9.572e-01,-28,130,-98
-9.570e-01,-28,134,-102
-9.568e-01,-32,130,-94
-9.566e-01,-28,134,-102
-9.564e-01,-32,130,-98
-9.562e-01,-32,130,-98
-9.560e-01,-32,138,-94
-9.558e-01,-36,130,-94
-9.556e-01,-32,130,-94
-9.554e-01,-40,126,-94
-9.552e-01,-32,130,-94
-9.550e-01,-40,138,-94
-9.548e-01,-40,134,-90
-9.546e-01,-36,134,-94
-9.544e-01,-40,134,-94
-9.542e-01,-40,130,-90
-9.540e-01,-40,138,-90
-9.538e-01,-44,134,-90
-9.536e-01,-40,134,-90
-9.534e-01,-44,134,-90
-9.532e-01,-44,134,-90
-9.530e-01,-40,134,-86
-9.528e-01,-40,130,-90
-9.526e-01,-44,134,-86
-9.524e-01,-48,130,-86
-9.522e-01,-40,134,-86
-9.520e-01,-44,134,-86
-9.518e-01,-52,138,-86
-9.516e-01,-52,138,-86
-9.514e-01,-56,142,-82
-9.512e-01,-60,138,-82
-9.510e-01,-64,146,-78
-9.508e-01,-64,146,-78
-9.506e-01,-64,146,-70
-9.504e-01,-68,146,-78
-9.502e-01,-72,154,-78
-9.500e-01,-68,154,-70
-9.498e-01,-76,150,-74
-9.496e-01,-72,154,-78
-9.494e-01,-76,154,-74
-9.492e-01,-76,154,-78
-9.490e-01,-72,154,-70
-9.488e-01,-76,154,-66
-9.486e-01,-80,154,-70
-9.484e-01,-80,154,-74
-9.482e-01,-80,154,-70
-9.480e-01,-76,154,-70
-9.478e-01,-76,154,-70
-9.476e-01,-84,154,-66
-9.474e-01,-80,158,-70
-9.472e-01,-80,154,-70
-9.470e-01,-76,154,-66
-9.468e-01,-84,154,-66
-9.466e-01,-84,158,-66
-9.464e-01,-80,158,-66
-9.462e-01,-88,154,-66
-9.460e-01,-84,154,-70
-9.458e-01,-84,158,-66
-9.456e-01,-80,158,-70
-9.454e-01,-88,154,-62
-9.452e-01,-88,158,-66
-9.450e-01,-88,158,-62
-9.448e-01,-88,154,-62
-9.446e-01,-88,154,-66
-9.444e-01,-88,154,-62
-9.442e-01,-84,158,-66
-9.440e-01,-92,162,-66
-9.438e-01,-84,158,-62
-9.436e-01,-92,154,-62
-9.434e-01,-88,158,-62
-9.432e-01,-92,154,-62
-9.430e-01,-92,154,-58
-9.428e-01,-96,154,-58
-9.426e-01,-92,158,-58
-9.424e-01,-96,158,-58
-9.422e-01,-100,154,-58
-9.420e-01,-100,158,-54
-9.418e-01,-100,158,-58
-9.416e-01,-96,154,-58
-9.414e-01,-100,158,-54
-9.412e-01,-100,158,-54
-9.410e-01,-100,154,-54
-9.408e-01,-104,158,-54
-9.406e-01,-96,158,-54
-9.404e-01,-92,158,-50
-9.402e-01,-96,150,-50
-9.400e-01,-100,154,-54
-9.398e-01,-100,154,-54
-9.396e-01,-100,154,-50
-9.394e-01,-96,154,-50
-9.392e-01,-96,154,-50
-9.390e-01,-100,154,-46
-9.388e-01,-100,150,-50
-9.386e-01,-100,154,-50
-9.384e-01,-100,150,-50
-9.382e-01,-100,150,-54
-9.380e-01,-96,154,-54
-9.378e-01,-100,154,-50
-9.376e-01,-100,146,-50
-9.374e-01,-96,150,-50
-9.372e-01,-96,150,-46
-9.370e-01,-100,146,-50
-9.368e-01,-96,150,-46
-9.366e-01,-104,150,-42
-9.364e-01,-96,154,-42
-9.362e-01,-100,150,-42
-9.360e-01,-108,154,-42
-9.358e-01,-108,154,-38
-9.356e-01,-112,150,-42
-9.354e-01,-108,146,-38
-9.352e-01,-104,154,-34
-9.350e-01,-112,146,-34
-9.348e-01,-116,150,-34
-9.346e-01,-112,150,-30
-9.344e-01,-120,154,-38
-9.342e-01,-120,150,-30
-9.340e-01,-120,154,-30
-9.338e-01,-120,150,-30
-9.336e-01,-120,150,-30
-9.334e-01,-120,154,-30
-9.332e-01,-124,150,-26
-9.330e-01,-124,154,-22
-9.328e-01,-120,150,-26
-9.326e-01,-120,150,-18
-9.324e-01,-120,146,-26
-9.322e-01,-120,146,-22
-9.320e-01,-124,150,-18
-9.318e-01,-128,146,-18
-9.316e-01,-124,146,-18
-9.314e-01,-124,146,-18
-9.312e-01,-120,146,-18
-9.310e-01,-124,146,-18
-9.308e-01,-128,146,-14
-9.306e-01,-124,146,-18
-9.304e-01,-128,150,-18
-9.302e-01,-128,142,-14
-9.300e-01,-128,146,-10
-9.298e-01,-128,146,-14
-9.296e-01,-128,142,-10
-9.294e-01,-128,146,-18
-9.292e-01,-132,142,-14
-9.290e-01,-132,142,-10
-9.288e-01,-128,142,-10
-9.286e-01,-128,142,-10
-9.284e-01,-132,146,-10
-9.282e-01,-132,146,-14
-9.280e-01,-132,142,-6
-9.278e-01,-132,142,-6
-9.276e-01,-132,142,-6
-9.274e-01,-136,142,-6
-9.272e-01,-136,142,-2
-9.270e-01,-132,142,-6
-9.268e-01,-136,142,-2
-9.266e-01,-140,138,-2
-9.264e-01,-140,138,-2
-9.262e-01,-136,138,-2
-9.260e-01,-132,142,-2
-9.258e-01,-136,142,-2
-9.256e-01,-136,138,-2
-9.254e-01,-136,138,-2
-9.252e-01,-140,138,-2
-9.250e-01,-136,138,-2
-9.248e-01,-132,138,-2
-9.246e-01,-132,146,-2
-9.244e-01,-132,138,-2
-9.242e-01,-136,138,-2
-9.240e-01,-136,142,-2
-9.238e-01,-136,138,2
-9.236e-01,-136,138,-2
-9.234e-01,-136,138,-2
-9.232e-01,-136,138,-2
-9.230e-01,-140,134,-2
-9.228e-01,-140,134,-2
-9.226e-01,-136,142,-2
-9.224e-01,-136,134,-2
-9.222e-01,-140,138,-2
-9.220e-01,-140,138,2
-9.218e-01,-132,138,-2
-9.216e-01,-136,134,2
-9.214e-01,-140,134,2
-9.212e-01,-136,134,2
-9.210e-01,-136,138,2
-9.208e-01,-132,138,2
-9.206e-01,-136,134,-2
-9.204e-01,-136,134,2
-9.202e-01,-136,134,2
-9.200e-01,-140,130,2
-9.198e-01,-140,138,2
-9.196e-01,-140,134,2
-9.194e-01,-140,134,6
-9.192e-01,-140,126,14
-9.190e-01,-144,134,14
-9.188e-01,-148,134,14
-9.186e-01,-144,130,14
-9.184e-01,-140,130,14
-9.182e-01,-144,130,18
-9.180e-01,-140,126,18
-9.178e-01,-148,126,22
-9.176e-01,-152,122,18
-9.174e-01,-144,126,22
-9.172e-01,-148,126,22
-9.170e-01,-148,122,26
-9.168e-01,-144,122,22
-9.166e-01,-148,118,22
-9.164e-01,-148,122,26
-9.162e-01,-144,118,26
-9.160e-01,-148,118,26
-9.158e-01,-144,118,30
-9.156e-01,-144,114,30
-9.154e-01,-148,118,30
-9.152e-01,-144,114,30
-9.150e-01,-144,118,30
-9.148e-01,-144,118,30
-9.146e-01,-148,114,34
-9.144e-01,-144,110,34
-9.142e-01,-144,114,34
-9.140e-01,-144,114,34
-9.138e-01,-148,110,38
-9.136e-01,-140,106,38
-9.134e-01,-144,106,38
-9.132e-01,-144,110,38
-9.130e-01,-140,110,38
-9.128e-01,-148,106,38
-9.126e-01,-144,106,42
-9.124e-01,-140,102,38
-9.122e-01,-144,102,42
-9.120e-01,-148,102,42
-9.118e-01,-148,106,42
-9.116e-01,-148,106,46
-9.114e-01,-148,102,42
-9.112e-01,-148,106,46
-9.110e-01,-140,102,46
-9.108e-01,-144,102,46
-9.106e-01,-144,106,46
-9.104e-01,-148,106,50
-9.102e-01,-144,106,46
-9.100e-01,-148,98,54
-9.098e-01,-148,98,50
-9.096e-01,-152,94,46
-9.094e-01,-152,94,50
-9.092e-01,-148,98,50
-9.090e-01,-148,102,50
-9.088e-01,-144,94,50
-9.086e-01,-148,98,54
-9.084e-01,-144,94,54
-9.082e-01,-148,94,54
-9.080e-01,-152,94,54
-9.078e-01,-152,98,58
-9.076e-01,-152,94,58
-9.074e-01,-160,94,58
-9.072e-01,-156,94,62
-9.070e-01,-156,94,58
-9.068e-01,-160,94,62
-9.066e-01,-156,94,66
-9.064e-01,-160,94,66
-9.062e-01,-152,94,62
-9.060e-01,-160,94,66
-9.058e-01,-160,94,66
-9.056e-01,-156,90,70
-9.054e-01,-164,90,66
-9.052e-01,-160,94,70
-9.050e-01,-156,94,70
-9.048e-01,-164,90,70
-9.046e-01,-160,90,74
-9.044e-01,-160,90,74
-9.042e-01,-160,86,70
-9.040e-01,-164,86,74
-9.038e-01,-164,86,82
-9.036e-01,-168,78,78
-9.034e-01,-164,82,78
-9.032e-01,-168,82,82
-9.030e-01,-164,82,78
-9.028e-01,-168,82,86
-9.026e-01,-164,82,82
-9.024e-01,-160,74,86
-9.022e-01,-160,74,90
-9.020e-01,-160,70,90
-9.018e-01,-164,70,90
-9.016e-01,-156,70,94
-9.014e-01,-156,70,86
-9.012e-01,-160,66,86
-9.010e-01,-156,66,90
-9.008e-01,-160,70,90
-9.006e-01,-160,66,90
-9.004e-01,-156,62,90
-9.002e-01,-156,62,94
-9.000e-01,-152,62,94
-8.998e-01,-152,62,94
-8.996e-01,-156,58,94
-8.994e-01,-156,66,94
-8.992e-01,-152,62,94
-8.990e-01,-152,58,94
-8.988e-01,-156,58,98
-8.986e-01,-156,58,94
-8.984e-01,-152,54,94
-8.982e-01,-152,58,94
-8.980e-01,-152,54,98
-8.978e-01,-148,54,98
-8.976e-01,-152,54,98
-8.974e-01,-152,50,94
-8.972e-01,-152,54,102
-8.970e-01,-152,54,98
-8.968e-01,-156,54,102
-8.966e-01,-156,54,98
-8.964e-01,-152,54,98
-8.962e-01,-156,58,102
-8.960e-01,-156,54,102
-8.958e-01,-156,50,102
-8.956e-01,-156,50,102
-8.954e-01,-156,54,94
-8.952e-01,-156,54,102
-8.950e-01,-152,54,102
-8.948e-01,-156,50,102
-8.946e-01,-152,54,106
-8.944e-01,-156,54,102
-8.942e-01,-152,54,102
-8.940e-01,-152,54,102
-8.938e-01,-152,54,102
-8.936e-01,-156,46,106
-8.934e-01,-152,50,110
-8.932e-01,-156,50,102
-8.930e-01,-152,46,102
-8.928e-01,-152,50,102
-8.926e-01,-152,50,106
-8.924e-01,-152,46,106
-8.922e-01,-152,50,110
-8.920e-01,-148,46,106
-8.918e-01,-148,46,110
-8.916e-01,-152,46,110
-8.914e-01,-152,42,110
-8.912e-01,-148,38,110
-8.910e-01,-148,38,114
-8.908e-01,-152,42,110
-8.906e-01,-148,38,110
-8.904e-01,-152,34,110
-8.902e-01,-148,42,110
-8.900e-01,-148,38,114
-8.898e-01,-152,38,106
-8.896e-01,-152,34,110
-8.894e-01,-144,38,114
-8.892e-01,-144,34,118
-8.890e-01,-148,34,114
-8.888e-01,-144,26,114
-8.886e-01,-152,30,118
-8.884e-01,-144,30,118
-8.882e-01,-148,30,114
-8.880e-01,-144,26,114
-8.878e-01,-148,26,122
-8.876e-01,-148,26,118
-8.874e-01,-148,26,122
-8.872e-01,-152,26,126
-8.870e-01,-148,22,122
-8.868e-01,-144,22,126
-8.866e-01,-148,18,126
-8.864e-01,-140,18,130
-8.862e-01,-148,14,130
-8.860e-01,-144,10,134
-8.858e-01,-148,10,134
-8.856e-01,-148,10,134
-8.854e-01,-148,10,134
-8.852e-01,-148,10,138
-8.850e-01,-144,14,134
-8.848e-01,-144,10,134
-8.846e-01,-144,10,138
-8.844e-01,-148,10,134
-8.842e-01,-140,10,138
-8.840e-01,-140,14,130
-8.838e-01,-144,6,134
-8.836e-01,-140,6,134
-8.834e-01,-144,6,138
-8.832e-01,-140,6,134
-8.830e-01,-140,2,134
-8.828e-01,-140,6,138
-8.826e-01,-140,2,134
-8.824e-01,-140,2,138
-8.822e-01,-144,6,134
-8.820e-01,-144,2,142
-8.818e-01,-140,-2,138
-8.816e-01,-136,2,138
-8.814e-01,-136,-2,138
-8.812e-01,-140,-2,142
-8.810e-01,-136,-2,138
-8.808e-01,-140,-2,142
-8.806e-01,-136,2,138
-8.804e-01,-140,-2,138
-8.802e-01,-140,2,138
-8.800e-01,-140,2,142
-8.798e-01,-140,-2,138
-8.796e-01,-136,2,138
-8.794e-01,-136,2,138
-8.792e-01,-136,-2,138
-8.790e-01,-136,-2,138
-8.788e-01,-136,2,134
-8.786e-01,-140,-2,138
-8.784e-01,-132,-2,138
-8.782e-01,-136,2,138
-8.780e-01,-132,2,138
-8.778e-01,-136,-2,138
-8.776e-01,-136,-2,138
-8.774e-01,-136,-2,138
-8.772e-01,-136,-2,138
-8.770e-01,-132,-2,134
-8.768e-01,-132,-2,134
-8.766e-01,-132,2,134
-8.764e-01,-132,2,134
-8.762e-01,-128,-2,134
-8.760e-01,-128,-6,134
-8.758e-01,-128,-6,134
-8.756e-01,-120,-6,138
-8.754e-01,-128,-2,134
-8.752e-01,-124,-6,138
-8.750e-01,-124,-6,126
-8.748e-01,-124,-6,130
-8.746e-01,-124,-6,134
-8.744e-01,-124,-6,130
-8.742e-01,-120,-10,134
-8.740e-01,-120,-10,134
-8.738e-01,-120,-10,130
-8.736e-01,-120,-10,134
-8.734e-01,-112,-10,130
-8.732e-01,-112,-10,130
-8.730e-01,-112,-14,134
-8.728e-01,-112,-14,134
-8.726e-01,-112,-10,126
-8.724e-01,-108,-14,130
-8.722e-01,-112,-14,134
-8.720e-01,-112,-18,126
-8.718e-01,-116,-14,134
-8.716e-01,-116,-18,134
-8.714e-01,-112,-18,134
-8.712e-01,-112,-22,138
-8.710e-01,-112,-26,134
-8.708e-01,-108,-26,134
-8.706e-01,-108,-26,138
-8.704e-01,-104,-34,138
-8.702e-01,-104,-26,142
-8.700e-01,-104,-30,142
-8.698e-01,-108,-30,142
-8.696e-01,-108,-34,146
-8.694e-01,-108,-30,146
-8.692e-01,-104,-30,142
-8.690e-01,-108,-38,138
-8.688e-01,-104,-34,146
-8.686e-01,-104,-34,142
-8.684e-01,-104,-30,142
-8.682e-01,-108,-30,142
-8.680e-01,-104,-34,142
-8.678e-01,-108,-34,142
-8.676e-01,-100,-34,142
-8.674e-01,-100,-38,138
-8.672e-01,-100,-38,146
-8.670e-01,-100,-38,146
-8.668e-01,-100,-42,146
-8.666e-01,-104,-38,142
-8.664e-01,-104,-42,138
-8.662e-01,-100,-38,142
-8.660e-01,-100,-38,146
-8.658e-01,-100,-42,142
-8.656e-01,-96,-42,142
-8.654e-01,-96,-46,146
-8.652e-01,-96,-46,150
-8.650e-01,-92,-46,150
-8.648e-01,-92,-50,146
-8.646e-01,-88,-54,146
-8.644e-01,-88,-54,150
-8.642e-01,-88,-54,146
-8.640e-01,-88,-54,150
-8.638e-01,-92,-58,146
-8.636e-01,-84,-58,146
-8.634e-01,-84,-58,150
-8.632e-01,-88,-58,150
-8.630e-01,-88,-66,150
-8.628e-01,-84,-58,150
-8.626e-01,-88,-58,154
-8.624e-01,-88,-58,154
-8.622e-01,-80,-58,150
-8.620e-01,-88,-62,150
-8.618e-01,-84,-58,154
-8.616e-01,-84,-58,150
-8.614e-01,-88,-66,146
-8.612e-01,-84,-66,150
-8.610e-01,-84,-62,150
-8.608e-01,-80,-62,154
-8.606e-01,-80,-62,154
-8.604e-01,-84,-62,150
-8.602e-01,-80,-66,150
-8.600e-01,-80,-62,154
-8.598e-01,-76,-62,154
-8.596e-01,-80,-70,154
-8.594e-01,-80,-66,154
-8.592e-01,-76,-66,150
-8.590e-01,-76,-66,154
-8.588e-01,-84,-70,154
-8.586e-01,-76,-66,158
-8.584e-01,-76,-70,158
-8.582e-01,-76,-70,154
-8.580e-01,-76,-66,150
-8.578e-01,-76,-70,150
-8.576e-01,-76,-70,150
-8.574e-01,-72,-74,150
-8.572e-01,-76,-70,154
-8.570e-01,-76,-66,150
-8.568e-01,-72,-74,154
-8.566e-01,-72,-74,154
-8.564e-01,-68,-74,150
-8.562e-01,-76,-70,150
-8.560e-01,-72,-70,150
-8.558e-01,-72,-74,150
-8.556e-01,-76,-74,150
-8.554e-01,-72,-70,154
-8.552e-01,-68,-78,154
-8.550e-01,-68,-78,154
-8.548e-01,-68,-78,150
-8.546e-01,-64,-78,150
-8.544e-01,-64,-78,150
-8.542e-01,-68,-82,150
-8.540e-01,-64,-82,150
-8.538e-01,-64,-86,158
-8.536e-01,-60,-86,158
-8.534e-01,-60,-78,154
-8.532e-01,-60,-86,154
-8.530e-01,-64,-90,150
-8.528e-01,-64,-86,150
-8.526e-01,-60,-82,150
-8.524e-01,-60,-86,154
-8.522e-01,-56,-82,150
-8.520e-01,-56,-90,150
-8.518e-01,-56,-90,150
-8.516e-01,-60,-82,150
-8.514e-01,-56,-90,146
-8.512e-01,-60,-90,150
-8.510e-01,-56,-86,146
-8.508e-01,-56,-86,150
-8.506e-01,-56,-90,146
-8.504e-01,-52,-90,146
-8.502e-01,-52,-90,142
-8.500e-01,-56,-86,146
-8.498e-01,-48,-94,142
-8.496e-01,-52,-90,146
-8.494e-01,-48,-94,150
-8.492e-01,-44,-94,146
-8.490e-01,-52,-90,146
-8.488e-01,-44,-94,146
-8.486e-01,-48,-94,146
-8.484e-01,-48,-90,142
-8.482e-01,-48,-94,142
-8.480e-01,-48,-94,142
-8.478e-01,-44,-98,142
-8.476e-01,-44,-90,146
-8.474e-01,-44,-86,142
-8.472e-01,-40,-94,138
-8.470e-01,-36,-98,138
-8.468e-01,-36,-94,142
-8.466e-01,-40,-94,142
-8.464e-01,-40,-94,142
-8.462e-01,-36,-98,142
-8.460e-01,-36,-94,138
-8.458e-01,-36,-98,138
-8.456e-01,-36,-102,138
-8.454e-01,-36,-102,138
-8.452e-01,-36,-98,142
-8.450e-01,-36,-98,142
-8.448e-01,-32,-98,138
-8.446e-01,-32,-98,138
-8.444e-01,-32,-102,142
-8.442e-01,-32,-102,142
-8.440e-01,-24,-98,138
-8.438e-01,-32,-102,138
-8.436e-01,-36,-102,134
-8.434e-01,-28,-102,138
-8.432e-01,-32,-102,138
-8.430e-01,-28,-102,138
-8.428e-01,-28,-102,138
-8.426e-01,-28,-106,138
-8.424e-01,-32,-102,138
-8.422e-01,-24,-102,134
-8.420e-01,-24,-106,134
-8.418e-01,-28,-106,138
-8.416e-01,-24,-106,134
-8.414e-01,-20,-106,134
-8.412e-01,-24,-106,138
-8.410e-01,-24,-106,134
-8.408e-01,-24,-110,134
-8.406e-01,-24,-106,134
-8.404e-01,-16,-110,134
-8.402e-01,-20,-110,134
-8.400e-01,-20,-110,134
-8.398e-01,-16,-110,130
-8.396e-01,-20,-114,134
-8.394e-01,-20,-114,134
-8.392e-01,-16,-110,138
-8.390e-01,-16,-114,134
-8.388e-01,-12,-122,134
-8.386e-01,-12,-122,134
-8.384e-01,-8,-122,134
-8.382e-01,-8,-122,134
-8.380e-01,-8,-126,138
-8.378e-01,-4,-130,138
-8.376e-01,-4,-130,134
-8.374e-01,-4,-130,134
-8.372e-01,-4,-130,138
-8.370e-01,-4,-130,134
-8.368e-01,-4,-130,134
-8.366e-01,-4,-126,134
-8.364e-01,-4,-130,134
-8.362e-01,0,-126,130
-8.360e-01,-4,-130,130
-8.358e-01,-4,-130,130
-8.356e-01,-4,-126,134
-8.354e-01,-4,-126,134
-8.352e-01,-4,-130,130
-8.350e-01,-4,-126,126
-8.348e-01,0,-126,134
-8.346e-01,0,-130,130
-8.344e-01,0,-130,130
-8.342e-01,0,-130,126
-8.340e-01,-4,-130,130
-8.338e-01,0,-130,130
-8.336e-01,0,-126,134
-8.334e-01,0,-126,134
-8.332e-01,0,-130,130
-8.330e-01,0,-126,130
-8.328e-01,0,-130,134
-8.326e-01,0,-126,134
-8.324e-01,0,-130,134
-8.322e-01,0,-130,126
-8.320e-01,4,-130,130
-8.318e-01,0,-126,130
-8.316e-01,4,-126,126
-8.314e-01,0,-130,130
-8.312e-01,0,-130,130
-8.310e-01,0,-126,130
-8.308e-01,0,-130,130
-8.306e-01,0,-126,126
-8.304e-01,0,-126,130
-8.302e-01,0,-126,122
-8.300e-01,4,-122,126
-8.298e-01,4,-130,126
-8.296e-01,0,-126,126
-8.294e-01,0,-126,122
-8.292e-01,0,-122,130
-8.290e-01,0,-126,122
-8.288e-01,0,-122,122
-8.286e-01,4,-122,122
-8.284e-01,4,-126,126
-8.282e-01,0,-126,122
-8.280e-01,4,-122,126
-8.278e-01,0,-126,122
-8.276e-01,8,-126,118
-8.274e-01,8,-126,122
-8.272e-01,8,-122,118
-8.270e-01,8,-122,118
-8.268e-01,4,-126,122
-8.266e-01,12,-126,114
-8.264e-01,12,-126,114
-8.262e-01,16,-122,114
-8.260e-01,12,-126,114
-8.258e-01,12,-126,114
-8.256e-01,12,-118,114
-8.254e-01,12,-122,106
-8.252e-01,20,-126,110
-8.250e-01,12,-126,110
-8.248e-01,20,-130,110
-8.246e-01,20,-126,114
-8.244e-01,16,-130,110
-8.242e-01,20,-122,106
-8.240e-01,24,-130,106
-8.238e-01,20,-126,102
-8.236e-01,24,-126,106
-8.234e-01,20,-126,102
-8.232e-01,24,-126,102
-8.230e-01,28,-130,102
