Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-9.856e-01,0.496,50,-150,106
-9.854e-01,0.488,50,-154,98
-9.852e-01,0.488,50,-150,102
-9.850e-01,0.488,50,-154,106
-9.848e-01,0.496,54,-150,106
-9.846e-01,0.488,54,-150,106
-9.844e-01,0.488,50,-150,102
-9.842e-01,0.48,50,-150,106
-9.840e-01,0.48,46,-150,102
-9.838e-01,0.48,50,-150,106
-9.836e-01,0.48,46,-154,98
-9.834e-01,0.48,50,-146,110
-9.832e-01,0.48,46,-146,102
-9.830e-01,0.48,46,-150,106
-9.828e-01,0.48,46,-150,106
-9.826e-01,0.48,42,-150,110
-9.824e-01,0.48,46,-150,110
-9.822e-01,0.472,42,-150,110
-9.820e-01,0.48,46,-154,106
-9.818e-01,0.472,46,-150,106
-9.816e-01,0.48,42,-146,114
-9.814e-01,0.464,42,-146,110
-9.812e-01,0.48,42,-150,106
-9.810e-01,0.48,38,-150,110
-9.808e-01,0.48,46,-150,106
-9.806e-01,0.472,42,-150,110
-9.804e-01,0.464,46,-146,110
-9.802e-01,0.472,42,-146,114
-9.800e-01,0.464,42,-150,102
-9.798e-01,0.472,42,-150,110
-9.796e-01,0.464,38,-150,110
-9.794e-01,0.472,42,-142,110
-9.792e-01,0.464,38,-142,114
-9.790e-01,0.456,38,-146,110
-9.788e-01,0.464,38,-142,110
-9.786e-01,0.456,38,-142,110
-9.784e-01,0.456,34,-146,114
-9.782e-01,0.456,38,-146,110
-9.780e-01,0.456,34,-146,110
-9.778e-01,0.456,38,-142,110
-9.776e-01,0.456,34,-142,114
-9.774e-01,0.456,30,-146,110
-9.772e-01,0.464,38,-142,110
-9.770e-01,0.456,34,-146,110
-9.768e-01,0.44,30,-142,114
-9.766e-01,0.448,30,-142,114
-9.764e-01,0.456,38,-142,114
-9.762e-01,0.448,34,-142,114
-9.760e-01,0.448,30,-142,118
-9.758e-01,0.448,34,-142,118
-9.756e-01,0.448,34,-142,114
-9.754e-01,0.44,34,-142,110
-9.752e-01,0.456,30,-142,118
-9.750e-01,0.44,34,-142,114
-9.748e-01,0.44,30,-142,114
-9.746e-01,0.448,34,-138,110
-9.744e-01,0.448,30,-138,114
-9.742e-01,0.44,26,-138,110
-9.740e-01,0.44,30,-138,114
-9.738e-01,0.432,26,-142,114
-9.736e-01,0.44,26,-142,110
-9.734e-01,0.432,26,-134,114
-9.732e-01,0.424,26,-142,118
-9.730e-01,0.44,26,-138,118
-9.728e-01,0.44,30,-138,118
-9.726e-01,0.44,22,-138,118
-9.724e-01,0.44,26,-138,118
-9.722e-01,0.432,22,-138,118
-9.720e-01,0.44,26,-142,122
-9.718e-01,0.448,22,-142,122
-9.716e-01,0.448,22,-138,118
-9.714e-01,0.448,18,-142,122
-9.712e-01,0.424,22,-142,126
-9.710e-01,0.368,18,-142,122
-9.708e-01,0.48,18,-142,126
-9.706e-01,0.44,18,-138,126
-9.704e-01,0.496,18,-138,126
-9.702e-01,0.472,18,-142,126
-9.700e-01,0.472,14,-142,130
-9.698e-01,0.472,14,-146,130
-9.696e-01,0.48,18,-138,126
-9.694e-01,0.48,14,-142,130
-9.692e-01,0.488,14,-138,130
-9.690e-01,0.48,14,-142,130
-9.688e-01,0.48,18,-138,130
-9.686e-01,0.488,10,-142,130
-9.684e-01,0.464,14,-138,126
-9.682e-01,0.472,10,-138,130
-9.680e-01,0.472,10,-142,126
-9.678e-01,0.472,14,-142,134
-9.676e-01,0.472,10,-138,134
-9.674e-01,0.472,10,-138,130
-9.672e-01,0.472,14,-138,134
-9.670e-01,0.472,10,-138,134
-9.668e-01,0.472,14,-142,138
-9.666e-01,0.472,10,-138,138
-9.664e-01,0.464,14,-138,134
-9.662e-01,0.464,10,-134,134
-9.660e-01,0.456,6,-138,134
-9.658e-01,0.464,10,-138,134
-9.656e-01,0.472,6,-134,134
-9.654e-01,0.456,6,-134,134
-9.652e-01,0.464,10,-138,138
-9.650e-01,0.456,10,-138,134
-9.648e-01,0.464,2,-130,134
-9.646e-01,0.456,6,-134,134
-9.644e-01,0.456,6,-134,134
-9.642e-01,0.448,2,-138,134
-9.640e-01,0.456,2,-134,130
-9.638e-01,0.44,10,-134,130
-9.636e-01,0.448,6,-130,130
-9.634e-01,0.448,10,-130,130
-9.632e-01,0.44,2,-134,130
-9.630e-01,0.44,2,-130,134
-9.628e-01,0.44,2,-134,134
-9.626e-01,0.44,2,-134,134
-9.624e-01,0.44,2,-130,134
-9.622e-01,0.44,6,-126,126
-9.620e-01,0.448,2,-134,130
-9.618e-01,0.448,2,-126,130
-9.616e-01,0.44,2,-130,130
-9.614e-01,0.44,-2,-130,130
-9.612e-01,0.44,2,-134,138
-9.610e-01,0.44,2,-134,138
-9.608e-01,0.448,2,-138,138
-9.606e-01,0.44,-2,-130,134
-9.604e-01,0.44,-2,-130,134
-9.602e-01,0.44,6,-134,134
-9.600e-01,0.44,2,-130,138
-9.598e-01,0.432,2,-130,130
-9.596e-01,0.424,6,-130,138
-9.594e-01,0.432,-2,-134,134
-9.592e-01,0.424,-2,-130,134
-9.590e-01,0.432,-2,-134,134
-9.588e-01,0.424,-2,-130,138
-9.586e-01,0.424,-2,-134,138
-9.584e-01,0.424,-2,-134,134
-9.582e-01,0.432,-2,-130,134
-9.580e-01,0.416,-6,-126,134
-9.578e-01,0.416,-6,-126,138
-9.576e-01,0.416,-10,-126,138
-9.574e-01,0.416,-10,-122,134
-9.572e-01,0.416,-2,-118,130
-9.570e-01,0.416,-10,-118,134
-9.568e-01,0.424,-14,-118,138
-9.566e-01,0.408,-10,-122,138
-9.564e-01,0.416,-10,-122,134
-9.562e-01,0.416,-18,-122,138
-9.560e-01,0.424,-14,-118,134
-9.558e-01,0.424,-14,-126,138
-9.556e-01,0.424,-18,-122,138
-9.554e-01,0.424,-18,-118,146
-9.552e-01,0.432,-14,-122,142
-9.550e-01,0.448,-14,-122,142
-9.548e-01,0.448,-18,-118,146
-9.546e-01,0.472,-18,-122,142
-9.544e-01,0.456,-22,-126,142
-9.542e-01,0.456,-18,-122,150
-9.540e-01,0.472,-22,-126,150
-9.538e-01,0.504,-18,-122,150
-9.536e-01,0.464,-14,-118,150
-9.534e-01,0.464,-18,-122,150
-9.532e-01,0.464,-22,-126,150
-9.530e-01,0.472,-22,-118,150
-9.528e-01,0.464,-22,-122,150
-9.526e-01,0.456,-22,-122,150
-9.524e-01,0.464,-22,-122,150
-9.522e-01,0.464,-22,-118,146
-9.520e-01,0.456,-22,-122,146
-9.518e-01,0.464,-26,-118,150
-9.516e-01,0.456,-18,-118,146
-9.514e-01,0.464,-22,-118,150
-9.512e-01,0.448,-30,-118,146
-9.510e-01,0.456,-26,-118,146
-9.508e-01,0.456,-26,-118,146
-9.506e-01,0.456,-30,-110,142
-9.504e-01,0.448,-30,-114,146
-9.502e-01,0.456,-26,-110,142
-9.500e-01,0.448,-26,-110,146
-9.498e-01,0.448,-26,-118,146
-9.496e-01,0.448,-30,-114,146
-9.494e-01,0.456,-30,-110,146
-9.492e-01,0.456,-34,-114,150
-9.490e-01,0.448,-30,-118,150
-9.488e-01,0.448,-34,-118,150
-9.486e-01,0.448,-30,-114,150
-9.484e-01,0.456,-34,-118,146
-9.482e-01,0.448,-34,-118,150
-9.480e-01,0.448,-34,-118,150
-9.478e-01,0.456,-34,-118,150
-9.476e-01,0.464,-34,-114,150
-9.474e-01,0.448,-38,-114,150
-9.472e-01,0.464,-34,-110,150
-9.470e-01,0.456,-34,-114,150
-9.468e-01,0.448,-34,-110,154
-9.466e-01,0.448,-34,-110,150
-9.464e-01,0.44,-34,-110,150
-9.462e-01,0.432,-38,-110,146
-9.460e-01,0.44,-34,-110,150
-9.458e-01,0.44,-30,-110,146
-9.456e-01,0.424,-34,-110,146
-9.454e-01,0.424,-34,-106,146
-9.452e-01,0.424,-34,-106,146
-9.450e-01,0.424,-34,-110,146
-9.448e-01,0.432,-34,-106,146
-9.446e-01,0.432,-38,-106,146
-9.444e-01,0.424,-42,-106,146
-9.442e-01,0.424,-38,-106,146
-9.440e-01,0.416,-38,-106,150
-9.438e-01,0.432,-34,-106,146
-9.436e-01,0.424,-38,-106,146
-9.434e-01,0.432,-38,-106,146
-9.432e-01,0.432,-38,-106,146
-9.430e-01,0.432,-42,-106,150
-9.428e-01,0.432,-42,-106,146
-9.426e-01,0.432,-38,-106,150
-9.424e-01,0.44,-38,-106,150
-9.422e-01,0.432,-42,-102,150
-9.420e-01,0.44,-46,-106,150
-9.418e-01,0.424,-46,-106,150
-9.416e-01,0.432,-42,-106,150
-9.414e-01,0.432,-46,-106,150
-9.412e-01,0.424,-46,-106,150
-9.410e-01,0.424,-42,-102,150
-9.408e-01,0.424,-42,-102,150
-9.406e-01,0.424,-50,-106,150
-9.404e-01,0.432,-46,-102,150
-9.402e-01,0.432,-50,-102,150
-9.400e-01,0.44,-50,-102,150
-9.398e-01,0.456,-50,-106,150
-9.396e-01,0.44,-54,-102,154
-9.394e-01,0.44,-46,-102,154
-9.392e-01,0.424,-50,-98,150
-9.390e-01,0.576,-54,-98,154
-9.388e-01,0.44,-50,-94,150
-9.386e-01,0.272,-54,-98,150
-9.384e-01,0.456,-54,-98,150
-9.382e-01,0.464,-54,-98,154
-9.380e-01,0.464,-62,-94,154
-9.378e-01,0.472,-62,-98,158
-9.376e-01,0.464,-58,-102,154
-9.374e-01,0.464,-58,-102,158
-9.372e-01,0.48,-58,-98,158
-9.370e-01,0.48,-54,-98,154
-9.368e-01,0.472,-62,-98,158
-9.366e-01,0.472,-62,-98,154
-9.364e-01,0.472,-62,-98,154
-9.362e-01,0.472,-62,-94,154
-9.360e-01,0.472,-62,-94,154
-9.358e-01,0.472,-62,-98,154
-9.356e-01,0.48,-58,-90,158
-9.354e-01,0.48,-62,-94,162
-9.352e-01,0.464,-66,-94,158
-9.350e-01,0.472,-66,-98,158
-9.348e-01,0.48,-66,-94,158
-9.346e-01,0.472,-66,-94,158
-9.344e-01,0.464,-66,-90,158
-9.342e-01,0.464,-66,-94,154
-9.340e-01,0.464,-62,-86,150
-9.338e-01,0.456,-62,-90,154
-9.336e-01,0.456,-66,-90,150
-9.334e-01,0.456,-66,-90,150
-9.332e-01,0.456,-66,-90,150
-9.330e-01,0.448,-66,-90,150
-9.328e-01,0.456,-66,-82,150
-9.326e-01,0.448,-62,-86,154
-9.324e-01,0.448,-66,-86,150
-9.322e-01,0.448,-66,-90,150
-9.320e-01,0.448,-66,-86,150
-9.318e-01,0.448,-66,-86,150
-9.316e-01,0.456,-66,-86,154
-9.314e-01,0.456,-62,-86,154
-9.312e-01,0.456,-70,-86,154
-9.310e-01,0.456,-70,-82,154
-9.308e-01,0.456,-66,-86,154
-9.306e-01,0.464,-74,-86,158
-9.304e-01,0.456,-70,-86,154
-9.302e-01,0.464,-70,-82,158
-9.300e-01,0.472,-74,-86,158
-9.298e-01,0.464,-78,-86,158
-9.296e-01,0.456,-74,-86,162
-9.294e-01,0.464,-74,-86,162
-9.292e-01,0.456,-74,-86,154
-9.290e-01,0.448,-74,-86,154
-9.288e-01,0.448,-74,-86,154
-9.286e-01,0.44,-74,-78,154
-9.284e-01,0.448,-70,-82,154
-9.282e-01,0.424,-74,-78,154
-9.280e-01,0.44,-74,-82,150
-9.278e-01,0.44,-70,-78,150
-9.276e-01,0.424,-70,-78,150
-9.274e-01,0.424,-70,-78,150
-9.272e-01,0.424,-74,-78,150
-9.270e-01,0.416,-74,-74,154
-9.268e-01,0.424,-74,-74,150
-9.266e-01,0.432,-78,-74,150
-9.264e-01,0.44,-78,-74,150
-9.262e-01,0.44,-74,-74,154
-9.260e-01,0.432,-74,-74,154
-9.258e-01,0.44,-82,-74,154
-9.256e-01,0.44,-78,-78,158
-9.254e-01,0.44,-82,-74,150
-9.252e-01,0.44,-82,-78,154
-9.250e-01,0.44,-86,-78,158
-9.248e-01,0.432,-82,-74,154
-9.246e-01,0.424,-78,-74,158
-9.244e-01,0.432,-82,-78,154
-9.242e-01,0.432,-82,-74,154
-9.240e-01,0.432,-82,-78,158
-9.238e-01,0.432,-78,-74,158
-9.236e-01,0.432,-82,-70,154
-9.234e-01,0.448,-82,-74,158
-9.232e-01,0.432,-78,-74,154
-9.230e-01,0.44,-86,-74,150
-9.228e-01,0.44,-86,-70,154
-9.226e-01,0.408,-86,-66,154
-9.224e-01,0.456,-86,-70,150
-9.222e-01,0.456,-86,-66,154
-9.220e-01,0.464,-94,-66,158
-9.218e-01,0.464,-86,-66,158
-9.216e-01,0.472,-94,-66,158
-9.214e-01,0.496,-98,-70,162
-9.212e-01,0.488,-94,-62,162
-9.210e-01,0.48,-98,-66,162
-9.208e-01,0.488,-94,-66,162
-9.206e-01,0.48,-94,-70,162
-9.204e-01,0.48,-94,-66,162
-9.202e-01,0.48,-94,-66,162
-9.200e-01,0.48,-98,-66,162
-9.198e-01,0.472,-98,-66,158
-9.196e-01,0.472,-98,-74,158
-9.194e-01,0.464,-98,-62,162
-9.192e-01,0.464,-98,-58,154
-9.190e-01,0.48,-98,-58,158
-9.188e-01,0.456,-98,-62,154
-9.186e-01,0.464,-98,-66,158
-9.184e-01,0.448,-94,-58,154
-9.182e-01,0.464,-90,-58,158
-9.180e-01,0.464,-98,-62,154
-9.178e-01,0.456,-94,-58,154
-9.176e-01,0.456,-94,-58,158
-9.174e-01,0.456,-98,-58,150
-9.172e-01,0.456,-102,-54,154
-9.170e-01,0.464,-98,-54,154
-9.168e-01,0.456,-98,-54,150
-9.166e-01,0.456,-102,-54,154
-9.164e-01,0.448,-98,-54,150
-9.162e-01,0.44,-98,-54,154
-9.160e-01,0.44,-98,-54,150
-9.158e-01,0.456,-102,-50,150
-9.156e-01,0.44,-102,-46,150
-9.154e-01,0.456,-98,-50,146
-9.152e-01,0.448,-98,-54,150
-9.150e-01,0.456,-102,-46,150
-9.148e-01,0.456,-98,-54,150
-9.146e-01,0.448,-102,-50,154
-9.144e-01,0.456,-102,-54,154
-9.142e-01,0.464,-102,-54,154
-9.140e-01,0.456,-102,-50,154
-9.138e-01,0.448,-102,-54,158
-9.136e-01,0.448,-106,-54,158
-9.134e-01,0.448,-106,-50,158
-9.132e-01,0.448,-106,-50,154
-9.130e-01,0.448,-106,-54,154
-9.128e-01,0.448,-102,-50,154
-9.126e-01,0.448,-102,-54,154
-9.124e-01,0.44,-102,-50,150
-9.122e-01,0.44,-102,-50,150
-9.120e-01,0.448,-106,-50,154
-9.118e-01,0.44,-106,-50,154
-9.116e-01,0.44,-106,-46,154
-9.114e-01,0.432,-106,-50,154
-9.112e-01,0.432,-106,-46,150
-9.110e-01,0.44,-106,-46,150
-9.108e-01,0.432,-106,-38,154
-9.106e-01,0.424,-102,-42,150
-9.104e-01,0.424,-106,-46,150
-9.102e-01,0.432,-106,-38,150
-9.100e-01,0.424,-106,-38,146
-9.098e-01,0.416,-106,-42,146
-9.096e-01,0.424,-106,-38,150
-9.094e-01,0.424,-106,-34,146
-9.092e-01,0.424,-106,-42,150
-9.090e-01,0.416,-110,-42,150
-9.088e-01,0.424,-106,-42,154
-9.086e-01,0.424,-106,-38,150
-9.084e-01,0.424,-106,-38,154
-9.082e-01,0.424,-106,-38,154
-9.080e-01,0.432,-106,-42,150
-9.078e-01,0.424,-106,-46,150
-9.076e-01,0.424,-106,-42,150
-9.074e-01,0.424,-110,-38,150
-9.072e-01,0.512,-110,-42,150
-9.070e-01,0.304,-110,-42,150
-9.068e-01,0.424,-110,-38,150
-9.066e-01,0.44,-110,-34,150
-9.064e-01,0.456,-110,-34,150
-9.062e-01,0.44,-114,-34,150
-9.060e-01,0.448,-114,-34,146
-9.058e-01,0.44,-114,-30,150
-9.056e-01,0.448,-114,-26,150
-9.054e-01,0.456,-114,-30,150
-9.052e-01,0.584,-118,-26,150
-9.050e-01,0.464,-118,-30,150
-9.048e-01,0.456,-114,-26,150
-9.046e-01,0.464,-118,-22,146
-9.044e-01,0.464,-118,-22,146
-9.042e-01,0.464,-118,-26,146
-9.040e-01,0.464,-122,-26,150
-9.038e-01,0.456,-118,-26,150
-9.036e-01,0.464,-122,-22,150
-9.034e-01,0.464,-118,-26,150
-9.032e-01,0.464,-118,-22,150
-9.030e-01,0.464,-114,-26,150
-9.028e-01,0.464,-122,-22,150
-9.026e-01,0.456,-122,-30,146
-9.024e-01,0.456,-118,-22,150
-9.022e-01,0.472,-118,-26,150
-9.020e-01,0.456,-126,-26,146
-9.018e-01,0.448,-118,-22,146
-9.016e-01,0.456,-122,-26,146
-9.014e-01,0.448,-122,-22,146
-9.012e-01,0.448,-118,-18,146
-9.010e-01,0.456,-122,-22,142
-9.008e-01,0.448,-118,-18,146
-9.006e-01,0.448,-118,-14,146
-9.004e-01,0.44,-122,-18,146
-9.002e-01,0.448,-122,-18,142
-9.000e-01,0.44,-122,-14,142
-8.998e-01,0.448,-122,-18,146
-8.996e-01,0.44,-122,-18,142
-8.994e-01,0.432,-118,-14,138
-8.992e-01,0.432,-122,-14,150
-8.990e-01,0.432,-122,-18,142
-8.988e-01,0.44,-118,-14,138
-8.986e-01,0.424,-126,-14,142
-8.984e-01,0.432,-122,-18,142
-8.982e-01,0.432,-126,-18,142
-8.980e-01,0.424,-118,-14,142
-8.978e-01,0.44,-126,-14,142
-8.976e-01,0.432,-126,-14,146
-8.974e-01,0.432,-122,-18,142
-8.972e-01,0.432,-122,-14,142
-8.970e-01,0.432,-126,-10,138
-8.968e-01,0.424,-126,-14,142
-8.966e-01,0.432,-126,-14,138
-8.964e-01,0.432,-126,-14,142
-8.962e-01,0.432,-122,-14,146
-8.960e-01,0.416,-126,-10,138
-8.958e-01,0.416,-122,-10,142
-8.956e-01,0.424,-122,-10,138
-8.954e-01,0.408,-122,-2,142
-8.952e-01,0.424,-122,-6,138
-8.950e-01,0.424,-126,-10,138
-8.948e-01,0.424,-122,-10,142
-8.946e-01,0.424,-122,-6,134
-8.944e-01,0.424,-126,-6,130
-8.942e-01,0.408,-126,-6,142
-8.940e-01,0.408,-126,-6,138
-8.938e-01,0.408,-126,-2,134
-8.936e-01,0.416,-126,-6,138
-8.934e-01,0.416,-126,-2,138
-8.932e-01,0.416,-126,-6,134
-8.930e-01,0.408,-126,-2,138
-8.928e-01,0.4,-126,-6,134
-8.926e-01,0.408,-126,-2,130
-8.924e-01,0.408,-126,-6,138
-8.922e-01,0.4,-126,-6,134
-8.920e-01,0.408,-126,-6,134
-8.918e-01,0.4,-126,2,138
-8.916e-01,0.4,-126,-2,134
-8.914e-01,0.4,-122,-6,138
-8.912e-01,0.392,-130,-2,134
-8.910e-01,0.4,-122,-2,134
-8.908e-01,0.424,-130,2,134
-8.906e-01,0.424,-130,-2,134
-8.904e-01,0.416,-130,2,134
-8.902e-01,0.416,-130,6,134
-8.900e-01,0.424,-134,2,130
-8.898e-01,0.416,-134,6,130
-8.896e-01,0.416,-130,6,130
-8.894e-01,0.44,-138,6,134
-8.892e-01,0.432,-142,10,134
-8.890e-01,0.464,-138,10,134
-8.888e-01,0.432,-142,10,130
-8.886e-01,0.424,-142,14,130
-8.884e-01,0.424,-142,14,134
-8.882e-01,0.424,-142,18,130
-8.880e-01,0.424,-142,18,130
-8.878e-01,0.416,-142,18,130
-8.876e-01,0.424,-142,14,126
-8.874e-01,0.424,-138,22,130
-8.872e-01,0.416,-146,18,126
-8.870e-01,0.416,-142,18,134
-8.868e-01,0.408,-138,22,130
-8.866e-01,0.416,-138,18,134
-8.864e-01,0.416,-142,22,126
-8.862e-01,0.416,-142,14,126
-8.860e-01,0.408,-142,18,126
-8.858e-01,0.416,-142,18,126
-8.856e-01,0.4,-138,14,130
-8.854e-01,0.408,-138,18,126
-8.852e-01,0.416,-138,18,126
-8.850e-01,0.4,-138,18,126
-8.848e-01,0.4,-142,18,126
-8.846e-01,0.408,-138,22,126
-8.844e-01,0.392,-142,22,126
-8.842e-01,0.392,-138,18,122
-8.840e-01,0.392,-138,22,122
-8.838e-01,0.392,-138,18,122
-8.836e-01,0.384,-138,18,122
-8.834e-01,0.392,-138,22,122
-8.832e-01,0.392,-138,22,118
-8.830e-01,0.376,-146,18,126
-8.828e-01,0.376,-142,22,118
-8.826e-01,0.384,-142,22,122
-8.824e-01,0.384,-146,22,122
-8.822e-01,0.376,-146,22,122
-8.820e-01,0.376,-142,26,118
-8.818e-01,0.376,-142,30,118
-8.816e-01,0.376,-146,26,118
-8.814e-01,0.376,-146,30,122
-8.812e-01,0.368,-142,26,118
-8.810e-01,0.376,-146,30,114
-8.808e-01,0.376,-142,26,118
-8.806e-01,0.368,-142,30,118
-8.804e-01,0.36,-146,30,114
-8.802e-01,0.368,-142,30,114
-8.800e-01,0.368,-146,34,118
-8.798e-01,0.368,-138,30,118
-8.796e-01,0.36,-142,30,118
-8.794e-01,0.36,-138,30,118
-8.792e-01,0.352,-138,26,114
-8.790e-01,0.36,-142,30,118
-8.788e-01,0.36,-142,30,114
-8.786e-01,0.352,-142,26,114
-8.784e-01,0.352,-142,30,110
-8.782e-01,0.36,-146,30,110
-8.780e-01,0.344,-142,34,114
-8.778e-01,0.344,-138,34,110
-8.776e-01,0.344,-142,30,118
-8.774e-01,0.328,-146,38,106
-8.772e-01,0.328,-146,38,106
-8.770e-01,0.32,-142,42,110
-8.768e-01,0.304,-138,38,106
-8.766e-01,0.304,-146,38,102
-8.764e-01,0.312,-138,42,98
-8.762e-01,0.312,-138,42,102
-8.760e-01,0.312,-142,42,98
-8.758e-01,0.32,-142,42,102
-8.756e-01,0.328,-146,38,102
-8.754e-01,0.336,-138,42,102
-8.752e-01,0.336,-146,34,106
-8.750e-01,0.344,-146,38,110
-8.748e-01,0.344,-150,34,110
-8.746e-01,0.424,-150,34,114
-8.744e-01,0.368,-146,42,114
-8.742e-01,0.376,-154,42,118
-8.740e-01,0.368,-154,42,118
-8.738e-01,0.4,-154,42,118
-8.736e-01,0.368,-150,42,114
-8.734e-01,0.368,-154,38,114
-8.732e-01,0.352,-150,50,110
-8.730e-01,0.368,-154,50,106
-8.728e-01,0.336,-158,54,102
-8.726e-01,0.344,-154,58,102
-8.724e-01,0.336,-150,54,102
-8.722e-01,0.336,-150,50,106
-8.720e-01,0.344,-150,54,110
-8.718e-01,0.336,-154,50,98
-8.716e-01,0.352,-154,54,102
-8.714e-01,0.352,-150,46,106
-8.712e-01,0.352,-154,54,106
-8.710e-01,0.352,-154,50,106
-8.708e-01,0.36,-150,50,102
-8.706e-01,0.36,-150,54,102
-8.704e-01,0.352,-150,50,102
-8.702e-01,0.36,-150,50,106
-8.700e-01,0.352,-154,54,106
-8.698e-01,0.352,-150,50,102
-8.696e-01,0.336,-154,50,102
-8.694e-01,0.344,-154,54,106
-8.692e-01,0.328,-158,54,98
-8.690e-01,0.328,-154,62,102
-8.688e-01,0.32,-154,62,102
-8.686e-01,0.32,-150,62,98
-8.684e-01,0.304,-150,62,98
-8.682e-01,0.304,-150,62,90
-8.680e-01,0.296,-150,62,90
-8.678e-01,0.288,-150,66,90
-8.676e-01,0.288,-150,62,90
-8.674e-01,0.272,-150,66,90
-8.672e-01,0.288,-150,66,86
-8.670e-01,0.288,-146,62,90
-8.668e-01,0.296,-146,66,82
-8.666e-01,0.296,-150,66,86
-8.664e-01,0.296,-150,66,86
-8.662e-01,0.304,-150,62,94
-8.660e-01,0.304,-150,62,94
-8.658e-01,0.32,-150,62,94
-8.656e-01,0.328,-154,62,98
-8.654e-01,0.328,-154,62,98
-8.652e-01,0.32,-150,62,94
-8.650e-01,0.32,-154,62,98
-8.648e-01,0.32,-154,58,98
-8.646e-01,0.312,-158,66,94
-8.644e-01,0.312,-154,62,98
-8.642e-01,0.296,-154,66,94
-8.640e-01,0.296,-154,66,94
-8.638e-01,0.288,-150,70,94
-8.636e-01,0.272,-150,66,86
-8.634e-01,0.264,-150,70,86
-8.632e-01,0.256,-150,70,86
-8.630e-01,0.256,-150,74,82
-8.628e-01,0.232,-146,74,82
-8.626e-01,0.248,-150,66,82
-8.624e-01,0.24,-146,78,78
-8.622e-01,0.24,-150,78,78
-8.620e-01,0.232,-146,74,78
-8.618e-01,0.24,-146,74,74
-8.616e-01,0.248,-146,74,74
-8.614e-01,0.248,-150,74,74
-8.612e-01,0.264,-146,74,82
-8.610e-01,0.272,-150,70,82
-8.608e-01,0.272,-146,70,82
-8.606e-01,0.28,-150,70,82
-8.604e-01,0.288,-150,66,90
-8.602e-01,0.288,-154,70,82
-8.600e-01,0.288,-154,70,86
-8.598e-01,0.288,-154,62,94
-8.596e-01,0.28,-150,70,86
