Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-9.858e-01,0.496,74,-114,46
-9.856e-01,0.496,66,-110,46
-9.854e-01,0.496,70,-110,46
-9.852e-01,0.488,66,-110,46
-9.850e-01,0.504,66,-110,46
-9.848e-01,0.488,66,-110,46
-9.846e-01,0.496,62,-110,46
-9.844e-01,0.488,66,-114,50
-9.842e-01,0.488,62,-110,46
-9.840e-01,0.488,66,-110,50
-9.838e-01,0.488,62,-110,50
-9.836e-01,0.48,62,-110,54
-9.834e-01,0.48,62,-106,54
-9.832e-01,0.48,62,-110,54
-9.830e-01,0.48,66,-110,54
-9.828e-01,0.472,58,-110,50
-9.826e-01,0.48,58,-110,58
-9.824e-01,0.48,54,-110,54
-9.822e-01,0.472,58,-110,50
-9.820e-01,0.472,58,-110,58
-9.818e-01,0.472,58,-110,54
-9.816e-01,0.48,54,-110,58
-9.814e-01,0.48,58,-110,54
-9.812e-01,0.472,54,-110,54
-9.810e-01,0.472,50,-110,58
-9.808e-01,0.472,54,-110,58
-9.806e-01,0.472,50,-118,62
-9.804e-01,0.464,50,-114,58
-9.802e-01,0.48,50,-110,62
-9.800e-01,0.464,54,-114,58
-9.798e-01,0.464,50,-110,62
-9.796e-01,0.464,46,-114,58
-9.794e-01,0.472,50,-110,62
-9.792e-01,0.464,50,-110,62
-9.790e-01,0.456,50,-110,66
-9.788e-01,0.464,46,-110,58
-9.786e-01,0.464,42,-110,66
-9.784e-01,0.464,46,-110,62
-9.782e-01,0.456,46,-110,66
-9.780e-01,0.464,46,-110,66
-9.778e-01,0.448,46,-110,70
-9.776e-01,0.448,46,-110,66
-9.774e-01,0.448,42,-110,70
-9.772e-01,0.456,42,-110,70
-9.770e-01,0.456,50,-110,70
-9.768e-01,0.456,42,-114,70
-9.766e-01,0.44,46,-114,70
-9.764e-01,0.448,42,-110,70
-9.762e-01,0.448,42,-110,74
-9.760e-01,0.472,42,-110,74
-9.758e-01,0.456,38,-118,78
-9.756e-01,0.464,38,-114,78
-9.754e-01,0.472,34,-118,82
-9.752e-01,0.472,38,-114,82
-9.750e-01,0.472,38,-114,82
-9.748e-01,0.552,42,-118,86
-9.746e-01,0.488,34,-122,86
-9.744e-01,0.488,34,-118,86
-9.742e-01,0.496,30,-118,86
-9.740e-01,0.504,30,-118,90
-9.738e-01,0.488,30,-122,90
-9.736e-01,0.488,26,-118,94
-9.734e-01,0.488,30,-118,90
-9.732e-01,0.496,30,-122,90
-9.730e-01,0.504,26,-118,94
-9.728e-01,0.488,22,-118,94
-9.726e-01,0.488,22,-118,90
-9.724e-01,0.48,22,-118,98
-9.722e-01,0.48,22,-118,90
-9.720e-01,0.48,26,-118,94
-9.718e-01,0.48,26,-114,94
-9.716e-01,0.48,22,-110,94
-9.714e-01,0.488,26,-118,98
-9.712e-01,0.472,26,-118,98
-9.710e-01,0.472,22,-114,98
-9.708e-01,0.48,22,-114,98
-9.706e-01,0.48,18,-114,102
-9.704e-01,0.472,18,-118,102
-9.702e-01,0.472,18,-114,98
-9.700e-01,0.472,18,-110,98
-9.698e-01,0.472,18,-114,102
-9.696e-01,0.464,14,-118,98
-9.694e-01,0.464,18,-114,102
-9.692e-01,0.472,14,-114,98
-9.690e-01,0.464,14,-118,106
-9.688e-01,0.464,10,-110,106
-9.686e-01,0.464,10,-110,102
-9.684e-01,0.464,14,-114,102
-9.682e-01,0.464,6,-110,106
-9.680e-01,0.456,10,-114,102
-9.678e-01,0.456,10,-114,106
-9.676e-01,0.456,10,-110,106
-9.674e-01,0.456,10,-114,106
-9.672e-01,0.456,6,-114,110
-9.670e-01,0.456,6,-114,110
-9.668e-01,0.448,10,-114,110
-9.666e-01,0.448,6,-114,110
-9.664e-01,0.456,6,-110,106
-9.662e-01,0.448,2,-110,114
-9.660e-01,0.456,2,-114,114
-9.658e-01,0.456,6,-110,110
-9.656e-01,0.44,10,-114,110
-9.654e-01,0.448,2,-114,110
-9.652e-01,0.456,2,-114,114
-9.650e-01,0.456,2,-110,118
-9.648e-01,0.448,2,-114,110
-9.646e-01,0.456,6,-114,114
-9.644e-01,0.448,2,-110,118
-9.642e-01,0.464,6,-110,114
-9.640e-01,0.456,2,-114,122
-9.638e-01,0.456,2,-114,118
-9.636e-01,0.456,2,-110,118
-9.634e-01,0.456,2,-114,118
-9.632e-01,0.456,-2,-114,114
-9.630e-01,0.456,2,-114,110
-9.628e-01,0.456,-2,-110,114
-9.626e-01,0.456,6,-110,114
-9.624e-01,0.456,-2,-114,114
-9.622e-01,0.448,6,-110,114
-9.620e-01,0.456,6,-110,106
-9.618e-01,0.456,-2,-110,114
-9.616e-01,0.456,-2,-110,110
-9.614e-01,0.456,-2,-106,114
-9.612e-01,0.448,2,-114,110
-9.610e-01,0.456,-2,-106,110
-9.608e-01,0.448,-2,-106,114
-9.606e-01,0.456,-6,-106,118
-9.604e-01,0.448,-10,-102,110
-9.602e-01,0.456,-14,-102,110
-9.600e-01,0.392,-6,-102,114
-9.598e-01,0.464,-14,-98,114
-9.596e-01,0.48,-14,-98,114
-9.594e-01,0.488,-18,-98,118
-9.592e-01,0.48,-22,-94,122
-9.590e-01,0.48,-22,-94,118
-9.588e-01,0.736,-22,-90,118
-9.586e-01,0.48,-22,-90,118
-9.584e-01,0.504,-34,-86,118
-9.582e-01,0.456,-34,-86,122
-9.580e-01,0.512,-34,-86,122
-9.578e-01,0.512,-38,-86,126
-9.576e-01,0.52,-42,-82,134
-9.574e-01,0.512,-42,-82,126
-9.572e-01,0.52,-42,-82,126
-9.570e-01,0.512,-38,-82,122
-9.568e-01,0.496,-42,-86,122
-9.566e-01,0.512,-42,-82,130
-9.564e-01,0.504,-42,-86,126
-9.562e-01,0.512,-38,-82,122
-9.560e-01,0.504,-38,-86,126
-9.558e-01,0.512,-46,-86,130
-9.556e-01,0.504,-38,-86,130
-9.554e-01,0.504,-38,-86,130
-9.552e-01,0.496,-38,-86,126
-9.550e-01,0.512,-42,-90,130
-9.548e-01,0.504,-42,-86,126
-9.546e-01,0.504,-42,-86,130
-9.544e-01,0.504,-38,-78,130
-9.542e-01,0.504,-46,-82,130
-9.540e-01,0.504,-46,-86,134
-9.538e-01,0.496,-50,-82,130
-9.536e-01,0.504,-50,-86,134
-9.534e-01,0.496,-46,-86,134
-9.532e-01,0.496,-50,-82,134
-9.530e-01,0.496,-50,-78,134
-9.528e-01,0.496,-50,-82,138
-9.526e-01,0.488,-54,-82,138
-9.524e-01,0.504,-54,-78,138
-9.522e-01,0.488,-50,-78,134
-9.520e-01,0.496,-58,-86,138
-9.518e-01,0.488,-58,-78,138
-9.516e-01,0.488,-62,-82,142
-9.514e-01,0.48,-58,-82,138
-9.512e-01,0.488,-62,-82,142
-9.510e-01,0.488,-62,-78,142
-9.508e-01,0.48,-62,-78,142
-9.506e-01,0.48,-62,-82,146
-9.504e-01,0.48,-62,-78,138
-9.502e-01,0.48,-62,-78,142
-9.500e-01,0.48,-62,-82,146
-9.498e-01,0.488,-62,-78,142
-9.496e-01,0.48,-66,-74,146
-9.494e-01,0.488,-66,-78,146
-9.492e-01,0.472,-66,-74,142
-9.490e-01,0.48,-70,-78,142
-9.488e-01,0.48,-70,-74,146
-9.486e-01,0.48,-70,-74,150
-9.484e-01,0.472,-70,-78,150
-9.482e-01,0.48,-70,-78,146
-9.480e-01,0.472,-66,-78,150
-9.478e-01,0.48,-74,-70,150
-9.476e-01,0.464,-74,-70,150
-9.474e-01,0.464,-78,-74,146
-9.472e-01,0.472,-74,-74,146
-9.470e-01,0.472,-78,-74,150
-9.468e-01,0.472,-78,-74,150
-9.466e-01,0.464,-74,-66,150
-9.464e-01,0.472,-74,-70,150
-9.462e-01,0.464,-78,-74,150
-9.460e-01,0.472,-78,-74,150
-9.458e-01,0.472,-78,-70,154
-9.456e-01,0.472,-70,-74,142
-9.454e-01,0.472,-78,-70,146
-9.452e-01,0.472,-78,-70,142
-9.450e-01,0.464,-74,-70,146
-9.448e-01,0.472,-74,-66,146
-9.446e-01,0.456,-78,-66,142
-9.444e-01,0.456,-74,-66,150
-9.442e-01,0.464,-78,-66,142
-9.440e-01,0.456,-78,-62,142
-9.438e-01,0.456,-86,-62,142
-9.436e-01,0.48,-86,-58,146
-9.434e-01,0.472,-86,-58,146
-9.432e-01,0.472,-94,-54,142
-9.430e-01,0.488,-90,-54,146
-9.428e-01,0.464,-86,-54,142
-9.426e-01,0.488,-94,-50,146
-9.424e-01,0.48,-94,-46,142
-9.422e-01,0.488,-98,-50,142
-9.420e-01,0.504,-102,-42,142
-9.418e-01,0.512,-102,-38,146
-9.416e-01,0.512,-98,-42,146
-9.414e-01,0.504,-102,-42,138
-9.412e-01,0.496,-98,-38,142
-9.410e-01,0.496,-98,-42,138
-9.408e-01,0.496,-106,-38,142
-9.406e-01,0.504,-106,-38,142
-9.404e-01,0.504,-102,-34,138
-9.402e-01,0.496,-102,-38,138
-9.400e-01,0.488,-106,-34,138
-9.398e-01,0.496,-106,-34,138
-9.396e-01,0.496,-106,-30,138
-9.394e-01,0.488,-102,-34,138
-9.392e-01,0.496,-102,-30,138
-9.390e-01,0.48,-102,-34,138
-9.388e-01,0.488,-102,-26,138
-9.386e-01,0.496,-102,-34,138
-9.384e-01,0.472,-106,-34,138
-9.382e-01,0.472,-102,-34,138
-9.380e-01,0.48,-106,-30,134
-9.378e-01,0.48,-106,-30,134
-9.376e-01,0.48,-106,-26,134
-9.374e-01,0.472,-106,-26,134
-9.372e-01,0.472,-106,-30,138
-9.370e-01,0.472,-106,-30,138
-9.368e-01,0.48,-110,-18,134
-9.366e-01,0.472,-106,-26,134
-9.364e-01,0.464,-110,-26,138
-9.362e-01,0.464,-110,-26,138
-9.360e-01,0.464,-110,-22,134
-9.358e-01,0.456,-110,-22,138
-9.356e-01,0.464,-110,-18,134
-9.354e-01,0.472,-110,-26,134
-9.352e-01,0.456,-110,-18,138
-9.350e-01,0.456,-110,-22,138
-9.348e-01,0.456,-114,-22,134
-9.346e-01,0.456,-114,-14,134
-9.344e-01,0.448,-118,-14,134
-9.342e-01,0.448,-110,-14,138
-9.340e-01,0.456,-110,-18,134
-9.338e-01,0.448,-114,-14,134
-9.336e-01,0.44,-110,-14,134
-9.334e-01,0.44,-114,-6,130
-9.332e-01,0.44,-118,-14,130
-9.330e-01,0.432,-118,-6,130
-9.328e-01,0.44,-114,-14,134
-9.326e-01,0.44,-118,-10,130
-9.324e-01,0.432,-118,-6,130
-9.322e-01,0.424,-118,-10,126
-9.320e-01,0.432,-118,-10,130
-9.318e-01,0.416,-122,-10,134
-9.316e-01,0.416,-118,-6,130
-9.314e-01,0.416,-118,-6,134
-9.312e-01,0.416,-122,-6,134
-9.310e-01,0.416,-122,-6,130
-9.308e-01,0.408,-126,-6,130
-9.306e-01,0.408,-122,-10,130
-9.304e-01,0.408,-122,-10,130
-9.302e-01,0.4,-122,-2,130
-9.300e-01,0.392,-118,-6,130
-9.298e-01,0.392,-122,-6,130
-9.296e-01,0.376,-122,-2,126
-9.294e-01,0.376,-122,-2,130
-9.292e-01,0.376,-118,-2,134
-9.290e-01,0.376,-122,-2,130
-9.288e-01,0.368,-122,2,126
-9.286e-01,0.352,-122,-2,130
-9.284e-01,0.352,-122,2,126
-9.282e-01,0.36,-118,2,126
-9.280e-01,0.344,-122,-2,126
-9.278e-01,0.336,-122,6,122
-9.276e-01,0.344,-118,2,118
-9.274e-01,0.344,-126,10,122
-9.272e-01,0.336,-122,6,122
-9.270e-01,0.336,-126,10,118
-9.268e-01,0.296,-126,14,118
-9.266e-01,0.336,-126,10,118
-9.264e-01,0.336,-126,14,118
-9.262e-01,0.472,-130,18,114
-9.260e-01,0.32,-130,18,114
-9.258e-01,0.312,-130,18,114
-9.256e-01,0.288,-126,22,106
-9.254e-01,0.312,-130,22,110
-9.252e-01,0.304,-130,26,106
-9.250e-01,0.288,-130,26,110
-9.248e-01,0.288,-134,30,106
-9.246e-01,0.288,-130,30,102
-9.244e-01,0.28,-130,30,102
-9.242e-01,0.272,-134,30,106
-9.240e-01,0.272,-134,34,98
-9.238e-01,0.272,-134,30,98
-9.236e-01,0.264,-134,38,98
-9.234e-01,0.264,-134,38,98
-9.232e-01,0.256,-134,38,102
-9.230e-01,0.256,-130,34,102
-9.228e-01,0.256,-134,34,98
-9.226e-01,0.256,-134,42,94
-9.224e-01,0.248,-130,38,98
-9.222e-01,0.264,-134,42,98
-9.220e-01,0.248,-134,46,94
-9.218e-01,0.24,-134,46,94
-9.216e-01,0.24,-138,42,94
-9.214e-01,0.232,-134,46,98
-9.212e-01,0.24,-138,50,94
-9.210e-01,0.248,-138,46,94
-9.208e-01,0.232,-134,46,94
-9.206e-01,0.232,-134,50,94
-9.204e-01,0.232,-134,46,90
-9.202e-01,0.216,-138,46,90
-9.200e-01,0.224,-138,50,94
-9.198e-01,0.232,-138,50,94
-9.196e-01,0.224,-138,46,94
-9.194e-01,0.224,-138,50,90
-9.192e-01,0.216,-138,42,90
-9.190e-01,0.224,-138,50,90
-9.188e-01,0.224,-134,50,90
-9.186e-01,0.208,-138,50,86
-9.184e-01,0.216,-134,54,86
-9.182e-01,0.208,-130,46,86
-9.180e-01,0.192,-130,54,78
-9.178e-01,0.2,-130,54,82
-9.176e-01,0.2,-130,50,86
-9.174e-01,0.192,-130,54,82
-9.172e-01,0.192,-130,50,78
-9.170e-01,0.184,-126,54,78
-9.168e-01,0.192,-130,50,78
-9.166e-01,0.168,-130,54,74
-9.164e-01,0.176,-126,58,78
-9.162e-01,0.168,-134,54,74
-9.160e-01,0.168,-130,58,74
-9.158e-01,0.168,-122,58,74
-9.156e-01,0.168,-126,62,74
-9.154e-01,0.168,-126,58,74
-9.152e-01,0.152,-130,54,70
-9.150e-01,0.16,-126,58,66
-9.148e-01,0.16,-130,58,70
-9.146e-01,0.16,-126,58,74
-9.144e-01,0.144,-126,54,66
-9.142e-01,0.144,-130,62,70
-9.140e-01,0.16,-126,58,66
-9.138e-01,0.144,-122,62,62
-9.136e-01,0.144,-122,62,66
-9.134e-01,0.144,-126,62,66
-9.132e-01,0.136,-126,66,62
-9.130e-01,0.144,-126,62,66
-9.128e-01,0.136,-126,66,62
-9.126e-01,0.136,-122,70,62
-9.124e-01,0.128,-126,66,62
-9.122e-01,0.128,-122,66,62
-9.120e-01,0.128,-126,62,62
-9.118e-01,0.152,-126,66,58
-9.116e-01,0.128,-126,70,62
-9.114e-01,0.12,-126,74,58
-9.112e-01,0.12,-126,74,54
-9.110e-01,0.12,-130,74,54
-9.108e-01,0.112,-130,74,54
-9.106e-01,0.072,-126,78,54
-9.104e-01,0.12,-130,78,50
-9.102e-01,0.12,-126,82,46
-9.100e-01,0.12,-130,86,42
-9.098e-01,0.112,-130,86,46
-9.096e-01,0.104,-134,86,46
-9.094e-01,0.104,-130,86,42
-9.092e-01,0.112,-126,86,42
-9.090e-01,0.104,-130,82,42
-9.088e-01,0.104,-130,86,42
-9.086e-01,0.096,-122,90,38
-9.084e-01,0.104,-126,86,42
-9.082e-01,0.096,-126,86,34
-9.080e-01,0.088,-126,90,38
-9.078e-01,0.088,-126,90,38
-9.076e-01,0.088,-126,90,38
-9.074e-01,0.08,-126,90,34
-9.072e-01,0.08,-126,94,38
-9.070e-01,0.088,-126,90,38
-9.068e-01,0.08,-126,90,34
-9.066e-01,0.08,-126,90,34
-9.064e-01,0.08,-126,94,34
-9.062e-01,0.072,-126,94,34
-9.060e-01,0.072,-126,90,30
-9.058e-01,0.072,-122,94,34
-9.056e-01,0.064,-122,94,34
-9.054e-01,0.064,-126,90,30
-9.052e-01,0.072,-130,94,34
-9.050e-01,0.056,-118,98,34
-9.048e-01,0.056,-122,94,26
-9.046e-01,0.056,-122,98,26
-9.044e-01,0.048,-122,98,26
-9.042e-01,0.048,-122,94,26
-9.040e-01,0.056,-122,98,26
-9.038e-01,0.056,-118,98,22
-9.036e-01,0.056,-122,98,26
-9.034e-01,0.04,-118,98,22
-9.032e-01,0.04,-118,102,26
-9.030e-01,0.04,-118,102,26
-9.028e-01,0.04,-122,98,26
-9.026e-01,0.04,-118,102,22
-9.024e-01,0.024,-118,98,22
-9.022e-01,0.032,-122,102,22
-9.020e-01,0.032,-118,102,22
-9.018e-01,0.032,-114,98,18
-9.016e-01,0.032,-118,102,22
-9.014e-01,0.024,-114,102,22
-9.012e-01,0.032,-118,102,22
-9.010e-01,0.024,-118,106,18
-9.008e-01,0.032,-118,102,18
-9.006e-01,0.024,-118,102,18
-9.004e-01,0.016,-118,102,14
-9.002e-01,0.024,-118,102,14
-9.000e-01,0.024,-118,106,18
-8.998e-01,0.024,-114,106,18
-8.996e-01,0.016,-114,106,14
-8.994e-01,0.024,-114,106,14
-8.992e-01,0.016,-114,106,14
-8.990e-01,0.024,-114,102,14
-8.988e-01,0.024,-118,102,14
-8.986e-01,0.024,-110,110,10
-8.984e-01,0.024,-114,106,10
-8.982e-01,0.016,-114,106,10
-8.980e-01,0.016,-110,106,6
-8.978e-01,0.024,-110,106,10
-8.976e-01,0.016,-110,110,6
-8.974e-01,0.024,-110,106,6
-8.972e-01,0.016,-110,106,6
-8.970e-01,0.016,-114,110,6
-8.968e-01,0.016,-110,106,6
-8.966e-01,0.008,-110,106,6
-8.964e-01,0.008,-110,110,6
-8.962e-01,0.008,-110,102,6
-8.960e-01,0.024,-110,106,6
-8.958e-01,0.04,-110,106,2
-8.956e-01,0.016,-110,106,2
-8.954e-01,0,-110,110,2
-8.952e-01,0.288,-110,114,2
-8.950e-01,0.008,-110,110,-2
-8.948e-01,0.008,-106,106,-6
-8.946e-01,0.008,-106,114,-2
-8.944e-01,0.008,-106,110,-6
-8.942e-01,-0.008,-102,118,-14
-8.940e-01,0.008,-102,114,-6
-8.938e-01,0.008,-106,118,-14
-8.936e-01,0.048,-102,114,-14
-8.934e-01,0.016,-98,114,-14
-8.932e-01,0,-102,114,-18
-8.930e-01,0.008,-94,114,-10
-8.928e-01,0.016,-94,114,-18
-8.926e-01,0.008,-90,114,-22
-8.924e-01,0.008,-94,114,-26
-8.922e-01,0.008,-90,114,-22
-8.920e-01,0,-90,114,-26
-8.918e-01,0.008,-86,110,-30
-8.916e-01,0,-82,110,-30
-8.914e-01,0.016,-86,114,-26
-8.912e-01,-0.008,-86,114,-30
-8.910e-01,0,-82,110,-34
-8.908e-01,0.008,-82,114,-34
-8.906e-01,0,-82,110,-30
-8.904e-01,0,-78,114,-34
-8.902e-01,0,-78,114,-34
-8.900e-01,0.008,-82,114,-34
-8.898e-01,0,-82,114,-38
-8.896e-01,0.008,-78,114,-34
-8.894e-01,-0.008,-78,118,-42
-8.892e-01,0.008,-78,118,-38
-8.890e-01,0,-78,118,-38
-8.888e-01,0.008,-78,114,-34
-8.886e-01,0.008,-78,118,-34
-8.884e-01,-0.008,-82,122,-38
-8.882e-01,0,-82,118,-42
-8.880e-01,0.008,-82,118,-38
-8.878e-01,0,-82,118,-38
-8.876e-01,0.016,-86,118,-38
-8.874e-01,0,-86,118,-38
-8.872e-01,0.008,-86,118,-34
-8.870e-01,0,-78,118,-38
-8.868e-01,0,-82,122,-38
-8.866e-01,0.016,-86,126,-38
-8.864e-01,0.008,-86,122,-38
-8.862e-01,0,-82,122,-38
-8.860e-01,0.008,-82,126,-42
-8.858e-01,0,-86,122,-42
-8.856e-01,0.008,-82,126,-38
-8.854e-01,0.008,-86,134,-42
-8.852e-01,0.016,-78,122,-42
-8.850e-01,0.008,-82,122,-46
-8.848e-01,0,-82,126,-46
-8.846e-01,0.008,-78,126,-46
-8.844e-01,0.008,-82,126,-46
-8.842e-01,0.008,-78,126,-46
-8.840e-01,0.008,-78,126,-54
-8.838e-01,0,-78,130,-50
-8.836e-01,0,-74,126,-50
-8.834e-01,0.016,-78,126,-50
-8.832e-01,0.016,-74,126,-50
-8.830e-01,0.008,-78,122,-50
-8.828e-01,0,-78,122,-50
-8.826e-01,0.008,-74,126,-46
-8.824e-01,0.008,-74,122,-54
-8.822e-01,0,-78,122,-46
-8.820e-01,0.016,-70,122,-46
-8.818e-01,0.008,-66,122,-54
-8.816e-01,0.008,-66,118,-54
-8.814e-01,0.008,-70,118,-50
-8.812e-01,0.016,-66,118,-54
-8.810e-01,0,-66,114,-50
-8.808e-01,0.008,-62,118,-54
-8.806e-01,0.016,-62,118,-50
-8.804e-01,0.008,-66,118,-58
-8.802e-01,0.016,-66,118,-54
-8.800e-01,0,-62,114,-50
-8.798e-01,-0.008,-62,118,-58
-8.796e-01,-0.008,-62,118,-62
-8.794e-01,0,-58,122,-58
-8.792e-01,0.016,-54,118,-70
-8.790e-01,0.016,-54,118,-66
-8.788e-01,-0.032,-54,122,-70
-8.786e-01,0.056,-50,118,-70
-8.784e-01,0.008,-50,122,-66
-8.782e-01,0.024,-50,122,-74
-8.780e-01,0.016,-50,126,-78
-8.778e-01,0.016,-46,122,-74
-8.776e-01,0.064,-46,122,-82
-8.774e-01,0.024,-46,122,-82
-8.772e-01,0.016,-42,122,-82
-8.770e-01,0.016,-46,118,-74
-8.768e-01,0.016,-46,122,-74
-8.766e-01,0.016,-46,126,-74
-8.764e-01,0.016,-42,122,-78
-8.762e-01,0.024,-46,122,-78
-8.760e-01,0.016,-46,118,-78
-8.758e-01,0.008,-42,122,-78
-8.756e-01,0.008,-42,122,-78
-8.754e-01,0.016,-46,126,-82
-8.752e-01,0.016,-42,122,-78
-8.750e-01,0.016,-46,126,-82
-8.748e-01,0.024,-38,122,-82
-8.746e-01,0.032,-38,122,-78
-8.744e-01,0.016,-42,126,-82
-8.742e-01,0.024,-42,122,-82
-8.740e-01,0.016,-38,122,-82
-8.738e-01,0.024,-34,122,-86
-8.736e-01,0.024,-38,126,-82
-8.734e-01,0.024,-38,122,-86
-8.732e-01,0.016,-38,122,-82
-8.730e-01,0.016,-34,126,-82
-8.728e-01,0.032,-30,122,-86
-8.726e-01,0.016,-38,122,-90
-8.724e-01,0.016,-38,118,-86
-8.722e-01,0.024,-34,122,-90
-8.720e-01,0.024,-30,118,-90
-8.718e-01,0.024,-34,122,-86
-8.716e-01,0.024,-34,122,-90
-8.714e-01,0.024,-34,122,-90
-8.712e-01,0.032,-34,118,-90
-8.710e-01,0.032,-34,122,-90
-8.708e-01,0.032,-34,122,-90
-8.706e-01,0.024,-26,126,-94
-8.704e-01,0.024,-30,122,-90
-8.702e-01,0.024,-30,122,-94
-8.700e-01,0.016,-30,122,-94
-8.698e-01,0.024,-26,130,-94
-8.696e-01,0.024,-26,126,-98
-8.694e-01,0.024,-26,126,-94
-8.692e-01,0.024,-26,118,-94
-8.690e-01,0.032,-22,118,-98
-8.688e-01,0.032,-22,114,-98
-8.686e-01,0.032,-22,122,-94
-8.684e-01,0.032,-22,118,-102
-8.682e-01,0.032,-22,118,-98
-8.680e-01,0.024,-18,118,-98
-8.678e-01,0.032,-18,118,-98
-8.676e-01,0.032,-22,114,-102
-8.674e-01,0.032,-18,122,-102
-8.672e-01,0.04,-18,122,-102
-8.670e-01,0.032,-10,110,-106
-8.668e-01,0.032,-18,118,-106
-8.666e-01,0.032,-14,118,-102
-8.664e-01,0.032,-10,114,-106
-8.662e-01,0.032,-10,118,-102
-8.660e-01,0.032,-10,118,-102
-8.658e-01,0.04,-6,114,-106
-8.656e-01,0.032,-6,118,-106
-8.654e-01,0.016,-10,118,-106
-8.652e-01,0.032,-6,114,-110
-8.650e-01,0.032,-14,118,-106
-8.648e-01,0.032,-10,118,-110
-8.646e-01,0.032,-10,118,-110
-8.644e-01,0.032,-6,114,-110
-8.642e-01,0.024,-10,114,-110
-8.640e-01,0.024,-2,122,-110
-8.638e-01,-0.008,-10,114,-106
-8.636e-01,-0.056,-2,118,-110
-8.634e-01,0.024,-6,118,-114
-8.632e-01,0.024,-2,118,-118
-8.630e-01,0.032,-2,118,-118
-8.628e-01,0.016,-2,118,-114
-8.626e-01,0.024,6,118,-118
-8.624e-01,0.008,2,122,-118
-8.622e-01,0.016,2,118,-114
-8.620e-01,0.024,6,122,-126
-8.618e-01,0.144,6,122,-122
-8.616e-01,0.032,6,118,-122
-8.614e-01,0.016,6,118,-122
-8.612e-01,0.008,10,114,-122
-8.610e-01,0.016,6,118,-122
-8.608e-01,0.016,10,114,-114
-8.606e-01,0.008,10,110,-118
-8.604e-01,0.016,10,118,-114
-8.602e-01,0.008,10,110,-118
-8.600e-01,0.016,10,110,-118
-8.598e-01,0.016,10,110,-114
-8.596e-01,0.008,14,106,-122
-8.594e-01,0.016,10,106,-118
-8.592e-01,0.016,14,102,-118
-8.590e-01,0,14,102,-118
