Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-9.858e-01,0.06,146,-124,-18
-9.856e-01,0.06,150,-124,-22
-9.854e-01,0.06,146,-124,-18
-9.852e-01,0.04,142,-124,-22
-9.850e-01,0.04,146,-120,-22
-9.848e-01,0.06,142,-120,-22
-9.846e-01,0.04,146,-124,-22
-9.844e-01,0.06,146,-120,-22
-9.842e-01,0.04,146,-120,-18
-9.840e-01,0.06,142,-120,-26
-9.838e-01,0.06,146,-120,-26
-9.836e-01,0.04,146,-124,-26
-9.834e-01,0.04,146,-120,-26
-9.832e-01,0.06,146,-120,-22
-9.830e-01,0.06,142,-120,-26
-9.828e-01,0.04,146,-120,-26
-9.826e-01,0.06,146,-120,-26
-9.824e-01,0.06,142,-116,-26
-9.822e-01,0.06,146,-120,-26
-9.820e-01,0.04,146,-120,-26
-9.818e-01,0.04,146,-120,-26
-9.816e-01,0.06,142,-120,-26
-9.814e-01,0.04,146,-112,-26
-9.812e-01,0.06,150,-120,-26
-9.810e-01,0.04,146,-116,-26
-9.808e-01,0.04,146,-112,-30
-9.806e-01,0.04,146,-120,-30
-9.804e-01,0.04,146,-112,-34
-9.802e-01,0.04,146,-112,-30
-9.800e-01,0.04,142,-112,-34
-9.798e-01,0.04,146,-112,-34
-9.796e-01,0.04,142,-112,-38
-9.794e-01,0.04,150,-116,-34
-9.792e-01,0.04,146,-112,-34
-9.790e-01,0.06,150,-112,-34
-9.788e-01,0.06,146,-112,-34
-9.786e-01,0.04,146,-112,-34
-9.784e-01,0.04,146,-112,-34
-9.782e-01,0.04,150,-108,-34
-9.780e-01,0.04,150,-112,-38
-9.778e-01,0.02,142,-108,-38
-9.776e-01,0.04,146,-112,-38
-9.774e-01,0.04,146,-112,-34
-9.772e-01,0.06,146,-112,-34
-9.770e-01,0.04,146,-112,-38
-9.768e-01,0.06,142,-108,-38
-9.766e-01,0.06,150,-108,-34
-9.764e-01,0.04,146,-108,-42
-9.762e-01,0.04,146,-108,-38
-9.760e-01,0.02,146,-108,-38
-9.758e-01,0.04,146,-108,-42
-9.756e-01,0.06,146,-108,-38
-9.754e-01,0.04,150,-104,-38
-9.752e-01,0.04,146,-104,-42
-9.750e-01,0.02,146,-108,-42
-9.748e-01,0.04,150,-108,-50
-9.746e-01,0.04,146,-108,-42
-9.744e-01,0.04,146,-108,-42
-9.742e-01,0.02,146,-104,-42
-9.740e-01,0.02,146,-104,-46
-9.738e-01,0.02,146,-108,-42
-9.736e-01,0.04,150,-104,-46
-9.734e-01,0.02,146,-104,-50
-9.732e-01,0.04,150,-100,-50
-9.730e-01,0.04,146,-104,-46
-9.728e-01,0.04,150,-104,-46
-9.726e-01,0.04,150,-100,-46
-9.724e-01,0.04,146,-100,-46
-9.722e-01,0.06,146,-100,-50
-9.720e-01,0.04,150,-104,-46
-9.718e-01,0.02,150,-100,-50
-9.716e-01,0.06,150,-104,-50
-9.714e-01,0.04,150,-104,-54
-9.712e-01,0.04,150,-104,-54
-9.710e-01,-0.06,150,-104,-54
-9.708e-01,0.06,150,-100,-54
-9.706e-01,0.04,154,-104,-58
-9.704e-01,0.06,154,-100,-62
-9.702e-01,0.04,150,-100,-58
-9.700e-01,0.08,158,-100,-62
-9.698e-01,0.04,154,-96,-58
-9.696e-01,0.04,154,-100,-62
-9.694e-01,0.04,154,-100,-62
-9.692e-01,0.04,158,-100,-62
-9.690e-01,0.06,158,-100,-58
-9.688e-01,0.04,154,-96,-58
-9.686e-01,0.04,150,-96,-62
-9.684e-01,0.04,158,-96,-58
-9.682e-01,0.04,158,-92,-62
-9.680e-01,0.02,154,-96,-62
-9.678e-01,0.04,154,-96,-66
-9.676e-01,0.04,154,-96,-62
-9.674e-01,0.04,154,-92,-66
-9.672e-01,0.04,154,-92,-66
-9.670e-01,0.04,158,-96,-66
-9.668e-01,0.04,154,-88,-62
-9.666e-01,0.04,154,-92,-62
-9.664e-01,0.04,154,-92,-70
-9.662e-01,0.04,154,-88,-66
-9.660e-01,0.04,154,-92,-70
-9.658e-01,0.04,154,-92,-66
-9.656e-01,0.02,154,-88,-66
-9.654e-01,0.02,154,-88,-66
-9.652e-01,0.04,154,-88,-66
-9.650e-01,0.02,154,-92,-70
-9.648e-01,0.04,150,-92,-66
-9.646e-01,0.02,158,-88,-70
-9.644e-01,0.04,154,-88,-70
-9.642e-01,0.04,154,-84,-70
-9.640e-01,0.04,154,-88,-70
-9.638e-01,0.04,154,-88,-70
-9.636e-01,0.04,150,-88,-66
-9.634e-01,0.04,154,-88,-74
-9.632e-01,0.04,154,-88,-74
-9.630e-01,0.04,154,-88,-74
-9.628e-01,0.02,154,-84,-74
-9.626e-01,0.02,154,-84,-66
-9.624e-01,0.04,150,-80,-74
-9.622e-01,0.04,154,-84,-74
-9.620e-01,0.02,150,-80,-70
-9.618e-01,0.04,154,-88,-74
-9.616e-01,0.04,150,-80,-74
-9.614e-01,0.02,150,-76,-74
-9.612e-01,0.04,150,-76,-74
-9.610e-01,0.02,150,-80,-74
-9.608e-01,0.04,154,-80,-74
-9.606e-01,0.02,150,-80,-78
-9.604e-01,0.04,150,-80,-74
-9.602e-01,0.02,150,-76,-78
-9.600e-01,0.02,150,-80,-74
-9.598e-01,0.02,154,-76,-74
-9.596e-01,0.04,150,-76,-78
-9.594e-01,0.04,150,-76,-82
-9.592e-01,0.02,154,-76,-78
-9.590e-01,0.02,150,-76,-82
-9.588e-01,0.04,150,-76,-82
-9.586e-01,0.04,154,-76,-82
-9.584e-01,0.04,150,-72,-82
-9.582e-01,0.02,150,-72,-82
-9.580e-01,0.04,150,-76,-82
-9.578e-01,0.02,150,-76,-82
-9.576e-01,0.04,150,-72,-82
-9.574e-01,0.02,150,-72,-82
-9.572e-01,0.04,146,-72,-86
-9.570e-01,0.04,150,-72,-86
-9.568e-01,0.02,150,-68,-82
-9.566e-01,0.04,154,-72,-86
-9.564e-01,0.04,150,-72,-74
-9.562e-01,0.02,150,-68,-82
-9.560e-01,0.04,150,-68,-86
-9.558e-01,-0.02,154,-76,-86
-9.556e-01,0.04,150,-68,-86
-9.554e-01,0.04,150,-72,-90
-9.552e-01,0.04,154,-68,-94
-9.550e-01,0.02,158,-68,-90
-9.548e-01,0.04,154,-60,-94
-9.546e-01,0.02,154,-60,-94
-9.544e-01,0.02,154,-56,-94
-9.542e-01,0.06,158,-64,-94
-9.540e-01,0.04,162,-60,-102
-9.538e-01,0.04,158,-60,-98
-9.536e-01,0.02,158,-60,-102
-9.534e-01,0.04,158,-60,-98
-9.532e-01,0.04,154,-60,-98
-9.530e-01,0.04,158,-60,-102
-9.528e-01,0.04,154,-56,-98
-9.526e-01,0.04,154,-60,-94
-9.524e-01,0.04,154,-56,-98
-9.522e-01,0.04,150,-56,-98
-9.520e-01,0.02,158,-56,-98
-9.518e-01,0.04,154,-60,-94
-9.516e-01,0.04,158,-56,-102
-9.514e-01,0.02,154,-56,-102
-9.512e-01,0.04,150,-56,-102
-9.510e-01,0.04,154,-60,-98
-9.508e-01,0.04,150,-52,-102
-9.506e-01,0.04,154,-56,-106
-9.504e-01,0.04,154,-56,-102
-9.502e-01,0,154,-48,-102
-9.500e-01,0.04,150,-56,-98
-9.498e-01,0.04,154,-56,-98
-9.496e-01,0.04,150,-56,-106
-9.494e-01,0.06,154,-52,-102
-9.492e-01,0.04,154,-52,-102
-9.490e-01,0.06,150,-56,-106
-9.488e-01,0.04,150,-52,-102
-9.486e-01,0.04,150,-48,-102
-9.484e-01,0.06,150,-48,-106
-9.482e-01,0.04,150,-48,-106
-9.480e-01,0.04,150,-48,-102
-9.478e-01,0.04,150,-44,-106
-9.476e-01,0.04,154,-44,-102
-9.474e-01,0.04,150,-48,-106
-9.472e-01,0.04,150,-44,-106
-9.470e-01,0.02,146,-44,-106
-9.468e-01,0.04,150,-44,-106
-9.466e-01,0.04,150,-44,-102
-9.464e-01,0.04,150,-44,-106
-9.462e-01,0.04,150,-48,-106
-9.460e-01,0.06,150,-40,-106
-9.458e-01,0.06,146,-44,-106
-9.456e-01,0.04,146,-44,-106
-9.454e-01,0.04,150,-52,-102
-9.452e-01,0.04,150,-44,-106
-9.450e-01,0.04,146,-44,-106
-9.448e-01,0.06,146,-40,-106
-9.446e-01,0.04,150,-40,-106
-9.444e-01,0.02,150,-40,-110
-9.442e-01,0.04,146,-44,-110
-9.440e-01,0.04,150,-36,-106
-9.438e-01,0.02,146,-36,-106
-9.436e-01,0.04,150,-40,-110
-9.434e-01,0.02,142,-36,-110
-9.432e-01,0.04,142,-36,-106
-9.430e-01,0.04,146,-40,-106
-9.428e-01,0.04,146,-36,-110
-9.426e-01,0.06,150,-40,-110
-9.424e-01,0.04,146,-36,-110
-9.422e-01,0.06,146,-36,-110
-9.420e-01,0.04,146,-36,-110
-9.418e-01,0.04,142,-36,-110
-9.416e-01,0.04,142,-36,-110
-9.414e-01,0.04,146,-32,-110
-9.412e-01,0.02,142,-36,-110
-9.410e-01,0.02,146,-32,-110
-9.408e-01,0.04,142,-32,-110
-9.406e-01,0.04,142,-28,-110
-9.404e-01,0.02,146,-24,-110
-9.402e-01,0.04,146,-36,-114
-9.400e-01,0.08,146,-32,-114
-9.398e-01,0.04,146,-28,-114
-9.396e-01,0.02,146,-28,-118
-9.394e-01,0.04,146,-28,-118
-9.392e-01,0.04,146,-28,-118
-9.390e-01,0.04,142,-28,-114
-9.388e-01,0.06,146,-24,-118
-9.386e-01,0.04,142,-28,-122
-9.384e-01,0.04,146,-20,-122
-9.382e-01,0.04,146,-16,-130
-9.380e-01,0.12,146,-16,-126
-9.378e-01,0.04,146,-20,-126
-9.376e-01,0.06,146,-16,-122
-9.374e-01,0.04,146,-20,-122
-9.372e-01,0.04,146,-16,-126
-9.370e-01,0.06,142,-20,-126
-9.368e-01,0.06,146,-20,-126
-9.366e-01,0.06,142,-16,-122
-9.364e-01,0.04,146,-16,-122
-9.362e-01,0.04,146,-16,-118
-9.360e-01,0.06,142,-16,-122
-9.358e-01,0.06,142,-12,-122
-9.356e-01,0.06,138,-16,-122
-9.354e-01,0.04,138,-16,-126
-9.352e-01,0.04,142,-16,-122
-9.350e-01,0.06,142,-16,-126
-9.348e-01,0.04,142,-16,-126
-9.346e-01,0.06,138,-12,-130
-9.344e-01,0.06,142,-12,-126
-9.342e-01,0.02,142,-12,-126
-9.340e-01,0.06,142,-12,-130
-9.338e-01,0.04,142,-8,-134
-9.336e-01,0.04,138,-4,-130
-9.334e-01,0.06,146,-12,-134
-9.332e-01,0.04,142,-12,-134
-9.330e-01,0.04,142,-12,-138
-9.328e-01,0.06,142,-4,-130
-9.326e-01,0.06,138,-8,-134
-9.324e-01,0.04,146,-8,-134
-9.322e-01,0.06,142,-8,-130
-9.320e-01,0.06,138,0,-134
-9.318e-01,0.06,138,-4,-134
-9.316e-01,0.06,138,-4,-134
-9.314e-01,0.04,138,-4,-138
-9.312e-01,0.06,138,0,-130
-9.310e-01,0.06,134,0,-126
-9.308e-01,0.06,134,-4,-134
-9.306e-01,0.06,134,-4,-130
-9.304e-01,0.08,134,-8,-122
-9.302e-01,0.06,134,-4,-126
-9.300e-01,0.08,138,-4,-126
-9.298e-01,0.06,134,-4,-130
-9.296e-01,0.06,130,-4,-130
-9.294e-01,0.06,138,-8,-126
-9.292e-01,0.06,130,-4,-126
-9.290e-01,0.08,138,-4,-126
-9.288e-01,0.06,134,0,-126
-9.286e-01,0.06,134,0,-130
-9.284e-01,0.08,130,-4,-134
-9.282e-01,0.06,130,-4,-130
-9.280e-01,0.06,130,0,-130
-9.278e-01,0.08,134,4,-130
-9.276e-01,0.06,134,0,-130
-9.274e-01,0.04,130,0,-130
-9.272e-01,0.06,130,4,-134
-9.270e-01,0.04,138,0,-134
-9.268e-01,0.06,134,4,-134
-9.266e-01,0.04,130,4,-130
-9.264e-01,0.02,134,8,-134
-9.262e-01,0.06,134,8,-134
-9.260e-01,0.04,130,4,-134
-9.258e-01,0.04,130,8,-134
-9.256e-01,0.02,122,8,-134
-9.254e-01,0.06,126,8,-138
-9.252e-01,0.04,126,8,-134
-9.250e-01,0.04,122,12,-130
-9.248e-01,0.04,126,12,-134
-9.246e-01,0.06,126,8,-134
-9.244e-01,0.02,118,12,-134
-9.242e-01,0.06,118,8,-130
-9.240e-01,-0.02,118,8,-134
-9.238e-01,0.04,118,12,-134
-9.236e-01,0.02,122,16,-138
-9.234e-01,0.04,118,16,-138
-9.232e-01,0.04,126,16,-142
-9.230e-01,0.04,126,16,-138
-9.228e-01,0.04,126,16,-138
-9.226e-01,0.06,130,20,-146
-9.224e-01,0.02,130,24,-146
-9.222e-01,-0.1,130,20,-146
-9.220e-01,0.02,126,20,-154
-9.218e-01,0.04,126,24,-150
-9.216e-01,0.06,126,28,-146
-9.214e-01,0.02,126,24,-146
-9.212e-01,0.04,122,24,-150
-9.210e-01,0,122,24,-146
-9.208e-01,0.04,122,28,-150
-9.206e-01,0.04,126,28,-146
-9.204e-01,0.02,122,28,-150
-9.202e-01,0.02,114,28,-150
-9.200e-01,0.02,118,32,-146
-9.198e-01,0.02,114,28,-142
-9.196e-01,0.06,114,20,-150
-9.194e-01,0.06,114,28,-146
-9.192e-01,0.04,118,24,-138
-9.190e-01,0.04,118,24,-142
-9.188e-01,0.04,114,28,-146
-9.186e-01,0.02,114,28,-146
-9.184e-01,0.04,114,32,-146
-9.182e-01,0.02,114,32,-146
-9.180e-01,0.04,118,28,-146
-9.178e-01,0.02,114,32,-150
-9.176e-01,0.02,114,32,-146
-9.174e-01,0.04,118,32,-146
-9.172e-01,0.02,114,36,-150
-9.170e-01,0.02,114,36,-154
-9.168e-01,0.04,114,36,-150
-9.166e-01,0.02,118,36,-150
-9.164e-01,0,110,36,-150
-9.162e-01,0.04,110,36,-150
-9.160e-01,0.02,114,40,-150
-9.158e-01,0.04,114,40,-150
-9.156e-01,0.02,114,36,-146
-9.154e-01,0.04,110,40,-150
-9.152e-01,0.02,110,40,-150
-9.150e-01,0.02,106,36,-146
-9.148e-01,0.02,106,40,-146
-9.146e-01,0.02,110,36,-146
-9.144e-01,0.04,106,40,-146
-9.142e-01,0.02,106,44,-146
-9.140e-01,0.02,106,44,-146
-9.138e-01,0.02,106,36,-146
-9.136e-01,0.04,98,36,-142
-9.134e-01,0.04,102,44,-146
-9.132e-01,0.04,106,40,-146
-9.130e-01,0,102,40,-142
-9.128e-01,0.02,102,44,-146
-9.126e-01,0.02,102,40,-142
-9.124e-01,0.02,106,40,-150
-9.122e-01,0.02,102,40,-146
-9.120e-01,0,106,48,-146
-9.118e-01,0.02,98,44,-146
-9.116e-01,0.04,102,44,-146
-9.114e-01,0.02,102,40,-146
-9.112e-01,0.02,106,48,-146
-9.110e-01,0.02,102,48,-146
-9.108e-01,0.02,94,44,-146
-9.106e-01,0.02,98,48,-150
-9.104e-01,0,102,48,-150
-9.102e-01,0.02,102,48,-154
-9.100e-01,0.02,98,52,-146
-9.098e-01,0.02,102,48,-146
-9.096e-01,0.02,94,48,-146
-9.094e-01,0.04,98,48,-146
-9.092e-01,0.02,94,48,-150
-9.090e-01,0.02,98,48,-150
-9.088e-01,0,98,52,-146
-9.086e-01,0.04,94,48,-150
-9.084e-01,0.02,98,52,-146
-9.082e-01,0.02,94,52,-146
-9.080e-01,0.02,94,56,-146
-9.078e-01,-0.02,94,60,-154
-9.076e-01,0.02,98,56,-158
-9.074e-01,0.02,94,60,-154
-9.072e-01,0.06,94,60,-158
-9.070e-01,0,94,56,-154
-9.068e-01,0.02,90,56,-158
-9.066e-01,-0.14,98,60,-154
-9.064e-01,0,86,64,-158
-9.062e-01,0.02,86,68,-158
-9.060e-01,0.02,90,72,-158
-9.058e-01,0.04,86,68,-158
-9.056e-01,0.02,86,72,-154
-9.054e-01,0.02,86,72,-154
-9.052e-01,0.02,86,68,-154
-9.050e-01,0,82,72,-154
-9.048e-01,0.02,86,72,-158
-9.046e-01,0.02,86,72,-154
-9.044e-01,0,82,72,-154
-9.042e-01,0,86,72,-154
-9.040e-01,0.02,86,72,-150
-9.038e-01,0,82,72,-154
-9.036e-01,0.02,82,76,-158
-9.034e-01,0.02,86,68,-158
-9.032e-01,0.02,86,72,-154
-9.030e-01,0.04,86,72,-154
-9.028e-01,0.04,78,72,-150
-9.026e-01,0.02,86,72,-154
-9.024e-01,0.02,86,72,-158
-9.022e-01,0.02,86,72,-150
-9.020e-01,0.02,82,68,-150
-9.018e-01,0.02,82,72,-158
-9.016e-01,0.02,74,72,-158
-9.014e-01,0,78,72,-158
-9.012e-01,0.02,82,72,-150
-9.010e-01,0,78,76,-154
-9.008e-01,0.02,74,72,-150
-9.006e-01,0.02,78,76,-154
-9.004e-01,0.04,74,76,-154
-9.002e-01,0.02,78,80,-158
-9.000e-01,0.02,74,80,-154
-8.998e-01,0.04,74,80,-150
-8.996e-01,0.02,74,76,-154
-8.994e-01,0.04,70,76,-150
-8.992e-01,0.02,70,76,-150
-8.990e-01,0.02,70,80,-150
-8.988e-01,0,70,80,-150
-8.986e-01,0.02,70,84,-146
-8.984e-01,0.02,74,84,-150
-8.982e-01,0.02,66,84,-150
-8.980e-01,0,66,84,-150
-8.978e-01,0.02,70,84,-154
-8.976e-01,0.02,66,84,-150
-8.974e-01,0,66,84,-150
-8.972e-01,0.04,62,84,-150
-8.970e-01,0.04,66,80,-150
-8.968e-01,0.02,66,84,-150
-8.966e-01,0.02,66,88,-150
-8.964e-01,0.02,70,88,-150
-8.962e-01,0.02,70,88,-150
-8.960e-01,0,66,84,-150
-8.958e-01,0.02,62,84,-150
-8.956e-01,0.02,70,84,-150
-8.954e-01,0.04,70,80,-150
-8.952e-01,0,70,84,-146
-8.950e-01,0.04,62,84,-150
-8.948e-01,0.02,62,84,-146
-8.946e-01,0.02,62,84,-150
-8.944e-01,0.02,66,88,-146
-8.942e-01,0.02,62,84,-146
-8.940e-01,0.02,62,88,-150
-8.938e-01,0,62,92,-146
-8.936e-01,0.02,62,88,-146
-8.934e-01,0,58,88,-150
-8.932e-01,0.02,58,88,-146
-8.930e-01,0.02,62,92,-150
-8.928e-01,0.02,58,92,-146
-8.926e-01,0,54,88,-142
-8.924e-01,0.02,54,92,-146
-8.922e-01,0.02,58,92,-146
-8.920e-01,0.02,54,96,-150
-8.918e-01,0.04,50,92,-146
-8.916e-01,-0.02,50,96,-146
-8.914e-01,-0.08,50,96,-150
-8.912e-01,0.02,54,100,-150
-8.910e-01,0.02,50,100,-158
-8.908e-01,0.04,50,104,-158
-8.906e-01,0.02,54,104,-154
-8.904e-01,0.02,50,104,-154
-8.902e-01,-0.04,50,104,-154
-8.900e-01,0.04,46,108,-150
-8.898e-01,0.04,46,104,-154
-8.896e-01,0.02,46,104,-154
-8.894e-01,0.04,46,108,-158
-8.892e-01,0.02,50,104,-150
-8.890e-01,0,46,104,-154
-8.888e-01,0.04,46,108,-154
-8.886e-01,0.04,42,112,-154
-8.884e-01,0.02,42,108,-150
-8.882e-01,0,42,108,-150
-8.880e-01,0.04,38,112,-154
-8.878e-01,0.02,42,112,-150
-8.876e-01,0,38,108,-150
-8.874e-01,0,38,112,-150
-8.872e-01,0,38,112,-146
-8.870e-01,0.02,42,112,-158
-8.868e-01,0.02,38,108,-146
-8.866e-01,0.02,38,112,-154
-8.864e-01,0.02,38,108,-150
-8.862e-01,0.02,42,112,-150
-8.860e-01,0.02,42,108,-146
-8.858e-01,0.02,34,108,-146
-8.856e-01,0.02,38,108,-150
-8.854e-01,0.02,42,108,-146
-8.852e-01,0.02,42,112,-146
-8.850e-01,0.02,38,108,-146
-8.848e-01,0.02,46,104,-146
-8.846e-01,0.02,42,108,-146
-8.844e-01,0.02,34,108,-150
-8.842e-01,0.02,42,108,-150
-8.840e-01,0.04,38,112,-150
-8.838e-01,0.04,38,112,-146
-8.836e-01,0.02,38,112,-146
-8.834e-01,0.04,34,112,-150
-8.832e-01,0,30,112,-146
-8.830e-01,0.04,30,112,-146
-8.828e-01,0.04,38,108,-146
-8.826e-01,0,38,116,-150
-8.824e-01,0.02,30,112,-150
-8.822e-01,0.02,30,116,-146
-8.820e-01,0.04,30,116,-146
-8.818e-01,0.04,34,112,-146
-8.816e-01,0.02,30,120,-142
-8.814e-01,0.04,30,116,-142
-8.812e-01,0.04,26,116,-146
-8.810e-01,0.04,30,120,-142
-8.808e-01,0.02,22,116,-142
-8.806e-01,0.04,26,120,-142
-8.804e-01,0.02,26,120,-142
-8.802e-01,0,22,120,-138
-8.800e-01,0.02,22,116,-138
-8.798e-01,0.04,22,116,-138
-8.796e-01,0.04,18,116,-138
-8.794e-01,0.02,22,116,-142
-8.792e-01,0.02,18,116,-134
-8.790e-01,0.04,18,116,-142
-8.788e-01,0.04,18,120,-134
-8.786e-01,0.02,18,116,-138
-8.784e-01,0.04,18,116,-134
-8.782e-01,0,18,120,-138
-8.780e-01,0.04,18,120,-138
-8.778e-01,0.02,18,120,-142
-8.776e-01,0.04,18,120,-138
-8.774e-01,0.02,18,120,-142
-8.772e-01,0.02,18,116,-138
-8.770e-01,0.04,14,120,-134
-8.768e-01,0.02,18,116,-134
-8.766e-01,0.04,18,120,-138
-8.764e-01,0.08,18,124,-138
-8.762e-01,0,10,124,-134
-8.760e-01,0.04,14,128,-138
-8.758e-01,0.04,10,132,-142
-8.756e-01,0.04,6,132,-138
-8.754e-01,0.02,10,132,-142
-8.752e-01,-0.04,10,132,-138
-8.750e-01,0.02,2,132,-138
-8.748e-01,0.04,2,136,-134
-8.746e-01,0.04,6,140,-138
-8.744e-01,0.04,6,136,-138
-8.742e-01,0.04,6,136,-134
-8.740e-01,0.06,6,132,-138
-8.738e-01,0.04,2,140,-138
-8.736e-01,0.04,2,132,-134
-8.734e-01,0.04,2,136,-138
-8.732e-01,0.04,2,136,-138
-8.730e-01,0.06,2,132,-134
-8.728e-01,0.04,2,136,-134
-8.726e-01,0.04,2,136,-134
-8.724e-01,0.04,2,132,-134
-8.722e-01,0.02,-2,136,-134
-8.720e-01,0.04,2,132,-130
-8.718e-01,0.04,-2,136,-134
-8.716e-01,0.06,2,136,-134
-8.714e-01,0.06,-2,136,-134
-8.712e-01,0.04,2,136,-134
-8.710e-01,0.04,-6,136,-130
-8.708e-01,0.04,-2,136,-138
-8.706e-01,0.04,-2,136,-134
-8.704e-01,0.04,-2,136,-134
-8.702e-01,0.04,-2,136,-134
-8.700e-01,0.04,-2,136,-130
-8.698e-01,0.04,-2,136,-134
-8.696e-01,0.04,2,140,-134
-8.694e-01,0.04,2,136,-130
-8.692e-01,0.04,2,136,-126
-8.690e-01,0.08,-2,140,-134
-8.688e-01,0.06,-6,132,-130
-8.686e-01,0.08,-6,136,-130
-8.684e-01,0.06,-10,136,-126
-8.682e-01,0.08,-6,136,-130
-8.680e-01,0.08,-14,132,-126
-8.678e-01,0.08,-10,136,-126
-8.676e-01,0.08,-14,140,-122
-8.674e-01,0.08,-14,136,-118
-8.672e-01,0.08,-10,136,-126
-8.670e-01,0.1,-14,140,-126
-8.668e-01,0.1,-14,132,-118
-8.666e-01,0.1,-14,140,-122
-8.664e-01,0.1,-18,136,-122
-8.662e-01,0.1,-14,136,-118
-8.660e-01,0.1,-18,136,-118
-8.658e-01,0.08,-18,136,-118
-8.656e-01,0.08,-22,136,-118
-8.654e-01,0.08,-14,136,-114
-8.652e-01,0.1,-22,140,-122
-8.650e-01,0.1,-22,136,-114
-8.648e-01,0.1,-22,136,-118
-8.646e-01,0.08,-18,140,-118
-8.644e-01,0.08,-18,136,-114
-8.642e-01,0.08,-18,136,-118
-8.640e-01,0.08,-14,136,-114
-8.638e-01,0.08,-22,140,-118
-8.636e-01,0.08,-18,136,-118
-8.634e-01,0.1,-18,136,-122
-8.632e-01,0.1,-22,136,-114
-8.630e-01,0.1,-22,136,-114
-8.628e-01,0.1,-18,136,-118
-8.626e-01,0.08,-22,144,-118
-8.624e-01,0.1,-22,144,-114
-8.622e-01,0.08,-22,140,-114
-8.620e-01,0.12,-22,140,-110
-8.618e-01,0.1,-22,144,-114
-8.616e-01,0.1,-26,140,-114
-8.614e-01,0.1,-26,140,-114
-8.612e-01,0.1,-26,136,-110
-8.610e-01,0.1,-26,144,-110
-8.608e-01,0.1,-30,144,-110
-8.606e-01,0.08,-26,140,-114
-8.604e-01,0.12,-34,144,-110
-8.602e-01,0.1,-34,148,-114
-8.600e-01,0.12,-34,144,-114
-8.598e-01,0.12,-38,152,-110
-8.596e-01,0.04,-38,148,-110
-8.594e-01,0.24,-42,148,-110
-8.592e-01,0.14,-34,148,-110
