Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-9.814e-01,92,58,-150
-9.812e-01,88,58,-150
-9.810e-01,84,58,-146
-9.808e-01,88,58,-146
-9.806e-01,88,58,-150
-9.804e-01,92,62,-146
-9.802e-01,84,54,-150
-9.800e-01,88,58,-150
-9.798e-01,88,54,-150
-9.796e-01,88,54,-146
-9.794e-01,84,58,-150
-9.792e-01,92,54,-146
-9.790e-01,92,58,-150
-9.788e-01,88,58,-146
-9.786e-01,88,58,-146
-9.784e-01,88,58,-150
-9.782e-01,92,50,-150
-9.780e-01,92,58,-146
-9.778e-01,88,54,-146
-9.776e-01,88,58,-146
-9.774e-01,96,58,-146
-9.772e-01,84,58,-146
-9.770e-01,84,54,-146
-9.768e-01,92,58,-150
-9.766e-01,88,58,-146
-9.764e-01,88,58,-142
-9.762e-01,88,58,-146
-9.760e-01,88,50,-150
-9.758e-01,80,58,-142
-9.756e-01,88,54,-146
-9.754e-01,88,54,-146
-9.752e-01,92,54,-150
-9.750e-01,88,58,-150
-9.748e-01,88,62,-150
-9.746e-01,88,58,-150
-9.744e-01,88,58,-154
-9.742e-01,96,62,-158
-9.740e-01,88,62,-150
-9.738e-01,88,58,-154
-9.736e-01,92,58,-154
-9.734e-01,88,62,-154
-9.732e-01,84,58,-154
-9.730e-01,88,58,-150
-9.728e-01,92,58,-154
-9.726e-01,96,58,-150
-9.724e-01,92,54,-146
-9.722e-01,88,58,-150
-9.720e-01,92,58,-154
-9.718e-01,88,54,-150
-9.716e-01,96,58,-146
-9.714e-01,88,62,-150
-9.712e-01,88,58,-150
-9.710e-01,88,58,-150
-9.708e-01,88,58,-154
-9.706e-01,92,58,-150
-9.704e-01,84,58,-154
-9.702e-01,92,62,-150
-9.700e-01,88,58,-150
-9.698e-01,92,58,-150
-9.696e-01,88,58,-154
-9.694e-01,84,62,-150
-9.692e-01,88,58,-150
-9.690e-01,92,62,-150
-9.688e-01,92,62,-150
-9.686e-01,88,62,-154
-9.684e-01,88,58,-154
-9.682e-01,88,54,-146
-9.680e-01,84,58,-154
-9.678e-01,92,58,-150
-9.676e-01,88,58,-150
-9.674e-01,88,58,-150
-9.672e-01,88,58,-150
-9.670e-01,84,58,-154
-9.668e-01,88,58,-154
-9.666e-01,84,58,-150
-9.664e-01,92,62,-142
-9.662e-01,84,58,-154
-9.660e-01,92,58,-150
-9.658e-01,88,58,-150
-9.656e-01,88,54,-146
-9.654e-01,92,58,-146
-9.652e-01,92,54,-154
-9.650e-01,84,58,-150
-9.648e-01,88,58,-150
-9.646e-01,88,58,-150
-9.644e-01,88,54,-146
-9.642e-01,92,58,-150
-9.640e-01,88,58,-146
-9.638e-01,88,58,-150
-9.636e-01,88,58,-150
-9.634e-01,88,58,-150
-9.632e-01,92,58,-150
-9.630e-01,88,58,-154
-9.628e-01,88,58,-146
-9.626e-01,84,62,-150
-9.624e-01,88,58,-150
-9.622e-01,84,58,-150
-9.620e-01,92,58,-146
-9.618e-01,84,54,-150
-9.616e-01,84,58,-150
-9.614e-01,84,58,-146
-9.612e-01,88,58,-146
-9.610e-01,88,58,-146
-9.608e-01,84,58,-150
-9.606e-01,84,54,-146
-9.604e-01,88,58,-146
-9.602e-01,84,58,-154
-9.600e-01,84,54,-146
-9.598e-01,84,54,-146
-9.596e-01,84,58,-142
-9.594e-01,88,62,-146
-9.592e-01,88,62,-146
-9.590e-01,84,62,-150
-9.588e-01,88,58,-150
-9.586e-01,88,62,-150
-9.584e-01,92,62,-146
-9.582e-01,96,62,-154
-9.580e-01,96,62,-154
-9.578e-01,88,58,-150
-9.576e-01,92,58,-150
-9.574e-01,88,62,-150
-9.572e-01,92,62,-154
-9.570e-01,88,58,-150
-9.568e-01,88,58,-154
-9.566e-01,88,62,-154
-9.564e-01,88,58,-154
-9.562e-01,88,66,-154
-9.560e-01,92,62,-154
-9.558e-01,92,62,-150
-9.556e-01,88,58,-154
-9.554e-01,92,62,-150
-9.552e-01,92,62,-154
-9.550e-01,84,62,-154
-9.548e-01,84,58,-154
-9.546e-01,92,62,-154
-9.544e-01,88,62,-150
-9.542e-01,88,58,-150
-9.540e-01,88,62,-150
-9.538e-01,84,58,-150
-9.536e-01,92,62,-150
-9.534e-01,88,58,-150
-9.532e-01,84,62,-146
-9.530e-01,84,62,-154
-9.528e-01,84,62,-150
-9.526e-01,88,58,-150
-9.524e-01,88,62,-154
-9.522e-01,88,62,-150
-9.520e-01,92,58,-154
-9.518e-01,92,54,-154
-9.516e-01,88,58,-150
-9.514e-01,92,58,-154
-9.512e-01,88,58,-146
-9.510e-01,92,58,-154
-9.508e-01,88,66,-154
-9.506e-01,84,58,-150
-9.504e-01,84,62,-150
-9.502e-01,92,58,-150
-9.500e-01,84,58,-150
-9.498e-01,92,58,-146
-9.496e-01,88,62,-146
-9.494e-01,84,62,-150
-9.492e-01,84,58,-150
-9.490e-01,88,62,-146
-9.488e-01,84,58,-154
-9.486e-01,88,58,-146
-9.484e-01,84,58,-150
-9.482e-01,84,58,-154
-9.480e-01,88,58,-146
-9.478e-01,88,62,-150
-9.476e-01,88,62,-150
-9.474e-01,84,58,-146
-9.472e-01,88,62,-150
-9.470e-01,88,58,-146
-9.468e-01,88,58,-150
-9.466e-01,84,62,-146
-9.464e-01,84,66,-146
-9.462e-01,84,58,-150
-9.460e-01,84,58,-146
-9.458e-01,84,62,-146
-9.456e-01,84,58,-146
-9.454e-01,96,58,-150
-9.452e-01,88,58,-142
-9.450e-01,84,58,-150
-9.448e-01,88,58,-142
-9.446e-01,84,58,-146
-9.444e-01,84,58,-146
-9.442e-01,84,62,-142
-9.440e-01,88,58,-150
-9.438e-01,88,58,-150
-9.436e-01,84,58,-150
-9.434e-01,88,58,-150
-9.432e-01,84,62,-150
-9.430e-01,88,54,-150
-9.428e-01,88,62,-146
-9.426e-01,88,66,-150
-9.424e-01,88,58,-154
-9.422e-01,92,62,-158
-9.420e-01,92,62,-154
-9.418e-01,92,62,-158
-9.416e-01,92,62,-154
-9.414e-01,88,66,-150
-9.412e-01,88,66,-154
-9.410e-01,84,62,-154
-9.408e-01,88,62,-150
-9.406e-01,84,62,-150
-9.404e-01,88,58,-158
-9.402e-01,88,58,-154
-9.400e-01,84,62,-154
-9.398e-01,92,62,-150
-9.396e-01,84,62,-150
-9.394e-01,92,58,-154
-9.392e-01,84,66,-154
-9.390e-01,88,62,-150
-9.388e-01,88,62,-150
-9.386e-01,92,62,-154
-9.384e-01,92,62,-154
-9.382e-01,88,58,-150
-9.380e-01,88,58,-150
-9.378e-01,88,66,-150
-9.376e-01,84,62,-150
-9.374e-01,84,58,-154
-9.372e-01,84,58,-150
-9.370e-01,88,54,-154
-9.368e-01,88,58,-150
-9.366e-01,88,62,-150
-9.364e-01,92,62,-150
-9.362e-01,88,62,-150
-9.360e-01,88,58,-150
-9.358e-01,84,58,-146
-9.356e-01,88,62,-150
-9.354e-01,84,62,-150
-9.352e-01,84,58,-146
-9.350e-01,88,58,-150
-9.348e-01,84,62,-150
-9.346e-01,88,58,-154
-9.344e-01,88,58,-146
-9.342e-01,84,62,-154
-9.340e-01,84,58,-150
-9.338e-01,84,58,-146
-9.336e-01,84,58,-150
-9.334e-01,84,58,-146
-9.332e-01,88,62,-154
-9.330e-01,84,62,-150
-9.328e-01,84,54,-150
-9.326e-01,84,62,-146
-9.324e-01,84,62,-146
-9.322e-01,88,62,-150
-9.320e-01,84,58,-150
-9.318e-01,88,62,-150
-9.316e-01,84,62,-150
-9.314e-01,88,62,-146
-9.312e-01,84,58,-150
-9.310e-01,80,62,-142
-9.308e-01,84,58,-150
-9.306e-01,84,58,-146
-9.304e-01,84,58,-150
-9.302e-01,88,62,-150
-9.300e-01,88,62,-146
-9.298e-01,84,58,-146
-9.296e-01,84,58,-142
-9.294e-01,84,58,-146
-9.292e-01,84,62,-146
-9.290e-01,80,58,-146
-9.288e-01,84,62,-150
-9.286e-01,84,62,-150
-9.284e-01,84,58,-146
-9.282e-01,84,62,-146
-9.280e-01,84,62,-150
-9.278e-01,84,54,-150
-9.276e-01,88,66,-154
-9.274e-01,84,62,-154
-9.272e-01,88,66,-154
-9.270e-01,88,62,-150
-9.268e-01,84,62,-150
-9.266e-01,84,66,-150
-9.264e-01,88,66,-154
-9.262e-01,88,62,-158
-9.260e-01,84,66,-154
-9.258e-01,88,66,-154
-9.256e-01,84,62,-154
-9.254e-01,88,58,-154
-9.252e-01,84,62,-158
-9.250e-01,88,62,-150
-9.248e-01,80,66,-154
-9.246e-01,88,66,-154
-9.244e-01,84,58,-154
-9.242e-01,88,62,-154
-9.240e-01,88,66,-154
-9.238e-01,84,66,-158
-9.236e-01,88,58,-154
-9.234e-01,88,62,-150
-9.232e-01,88,62,-150
-9.230e-01,88,62,-154
-9.228e-01,84,62,-150
-9.226e-01,88,62,-154
-9.224e-01,84,62,-154
-9.222e-01,88,70,-146
-9.220e-01,92,62,-150
-9.218e-01,84,66,-154
-9.216e-01,88,66,-154
-9.214e-01,88,62,-154
-9.212e-01,84,66,-154
-9.210e-01,88,62,-150
-9.208e-01,84,58,-150
-9.206e-01,80,66,-154
-9.204e-01,88,66,-150
-9.202e-01,84,58,-146
-9.200e-01,84,62,-146
-9.198e-01,84,58,-150
-9.196e-01,84,62,-150
-9.194e-01,88,62,-154
-9.192e-01,92,62,-146
-9.190e-01,88,58,-150
-9.188e-01,84,62,-146
-9.186e-01,88,62,-150
-9.184e-01,84,66,-150
-9.182e-01,84,62,-150
-9.180e-01,88,66,-150
-9.178e-01,80,62,-150
-9.176e-01,84,62,-146
-9.174e-01,88,62,-154
-9.172e-01,88,66,-150
-9.170e-01,84,62,-146
-9.168e-01,88,62,-146
-9.166e-01,84,58,-146
-9.164e-01,84,58,-150
-9.162e-01,88,66,-150
-9.160e-01,84,62,-150
-9.158e-01,84,58,-150
-9.156e-01,84,62,-146
-9.154e-01,84,58,-146
-9.152e-01,76,62,-150
-9.150e-01,84,62,-146
-9.148e-01,84,58,-146
-9.146e-01,84,62,-150
-9.144e-01,84,62,-146
-9.142e-01,84,58,-150
-9.140e-01,88,58,-150
-9.138e-01,84,58,-150
-9.136e-01,84,58,-150
-9.134e-01,84,62,-146
-9.132e-01,80,58,-150
-9.130e-01,80,54,-146
-9.128e-01,84,58,-146
-9.126e-01,84,62,-142
-9.124e-01,84,58,-150
-9.122e-01,92,62,-142
-9.120e-01,84,62,-150
-9.118e-01,88,58,-150
-9.116e-01,84,66,-154
-9.114e-01,84,62,-154
-9.112e-01,80,66,-150
-9.110e-01,88,62,-150
-9.108e-01,84,66,-150
-9.106e-01,84,66,-154
-9.104e-01,88,66,-154
-9.102e-01,84,66,-154
-9.100e-01,92,66,-154
-9.098e-01,88,62,-158
-9.096e-01,92,66,-154
-9.094e-01,84,66,-154
-9.092e-01,88,66,-154
-9.090e-01,92,62,-150
-9.088e-01,84,62,-154
-9.086e-01,88,62,-150
-9.084e-01,84,62,-154
-9.082e-01,84,62,-150
-9.080e-01,84,58,-150
-9.078e-01,84,62,-154
-9.076e-01,84,62,-150
-9.074e-01,84,66,-154
-9.072e-01,84,66,-150
-9.070e-01,84,66,-150
-9.068e-01,84,62,-150
-9.066e-01,88,62,-150
-9.064e-01,84,66,-150
-9.062e-01,84,62,-154
-9.060e-01,84,66,-154
-9.058e-01,84,66,-154
-9.056e-01,84,66,-150
-9.054e-01,84,62,-150
-9.052e-01,84,66,-154
-9.050e-01,84,62,-154
-9.048e-01,84,62,-150
-9.046e-01,84,66,-154
-9.044e-01,84,66,-150
-9.042e-01,88,62,-150
-9.040e-01,84,66,-150
-9.038e-01,84,62,-154
-9.036e-01,80,62,-142
-9.034e-01,88,66,-150
-9.032e-01,84,62,-150
-9.030e-01,84,62,-146
-9.028e-01,84,62,-154
-9.026e-01,80,66,-150
-9.024e-01,84,62,-150
-9.022e-01,80,62,-150
-9.020e-01,84,66,-146
-9.018e-01,80,58,-142
-9.016e-01,80,66,-150
-9.014e-01,84,66,-150
-9.012e-01,80,62,-150
-9.010e-01,88,62,-150
-9.008e-01,84,62,-146
-9.006e-01,80,62,-146
-9.004e-01,84,66,-150
-9.002e-01,84,62,-146
-9.000e-01,84,66,-150
-8.998e-01,84,66,-150
-8.996e-01,84,66,-154
-8.994e-01,84,58,-146
-8.992e-01,84,62,-146
-8.990e-01,84,58,-150
-8.988e-01,84,62,-150
-8.986e-01,84,62,-150
-8.984e-01,88,62,-142
-8.982e-01,88,62,-146
-8.980e-01,80,62,-146
-8.978e-01,80,62,-146
-8.976e-01,84,62,-150
-8.974e-01,84,62,-150
-8.972e-01,84,62,-150
-8.970e-01,84,66,-150
-8.968e-01,84,62,-146
-8.966e-01,76,62,-142
-8.964e-01,84,58,-146
-8.962e-01,84,62,-150
-8.960e-01,84,66,-154
-8.958e-01,84,66,-154
-8.956e-01,84,62,-150
-8.954e-01,80,70,-154
-8.952e-01,84,66,-150
-8.950e-01,84,66,-154
-8.948e-01,84,70,-154
-8.946e-01,88,66,-154
-8.944e-01,84,70,-154
-8.942e-01,88,66,-154
-8.940e-01,88,66,-154
-8.938e-01,84,62,-154
-8.936e-01,84,66,-150
-8.934e-01,84,66,-154
-8.932e-01,88,66,-150
-8.930e-01,84,66,-154
-8.928e-01,84,62,-154
-8.926e-01,84,66,-154
-8.924e-01,84,62,-154
-8.922e-01,76,70,-154
-8.920e-01,84,66,-154
-8.918e-01,84,70,-154
-8.916e-01,84,62,-150
-8.914e-01,84,62,-150
-8.912e-01,84,66,-150
-8.910e-01,80,62,-150
-8.908e-01,88,70,-158
-8.906e-01,84,66,-150
-8.904e-01,80,62,-154
-8.902e-01,80,66,-154
-8.900e-01,84,66,-158
-8.898e-01,84,66,-154
-8.896e-01,84,66,-154
-8.894e-01,88,66,-154
-8.892e-01,84,66,-154
-8.890e-01,84,58,-150
-8.888e-01,84,62,-142
-8.886e-01,84,62,-154
-8.884e-01,80,66,-150
-8.882e-01,84,66,-150
-8.880e-01,80,66,-150
-8.878e-01,84,62,-150
-8.876e-01,84,62,-154
-8.874e-01,80,62,-142
-8.872e-01,84,66,-150
-8.870e-01,84,66,-150
-8.868e-01,80,66,-150
-8.866e-01,80,70,-150
-8.864e-01,80,66,-146
-8.862e-01,80,66,-150
-8.860e-01,84,58,-150
-8.858e-01,84,66,-150
-8.856e-01,80,58,-146
-8.854e-01,84,62,-146
-8.852e-01,80,66,-150
-8.850e-01,80,62,-150
-8.848e-01,80,62,-150
-8.846e-01,80,62,-150
-8.844e-01,80,66,-150
-8.842e-01,80,62,-146
-8.840e-01,80,66,-150
-8.838e-01,84,62,-150
-8.836e-01,84,62,-150
-8.834e-01,84,66,-154
-8.832e-01,80,66,-150
-8.830e-01,84,62,-146
-8.828e-01,84,66,-146
-8.826e-01,84,66,-146
-8.824e-01,80,66,-154
-8.822e-01,80,62,-146
-8.820e-01,80,62,-150
-8.818e-01,80,66,-146
-8.816e-01,84,66,-150
-8.814e-01,80,62,-150
-8.812e-01,84,58,-150
-8.810e-01,84,70,-146
-8.808e-01,80,62,-142
-8.806e-01,80,66,-146
-8.804e-01,84,66,-146
-8.802e-01,84,70,-154
-8.800e-01,80,70,-154
-8.798e-01,80,66,-150
-8.796e-01,88,62,-154
-8.794e-01,84,66,-146
-8.792e-01,84,66,-154
-8.790e-01,88,70,-154
-8.788e-01,80,70,-158
-8.786e-01,84,70,-154
-8.784e-01,84,70,-154
-8.782e-01,84,70,-154
-8.780e-01,84,70,-154
-8.778e-01,84,62,-154
-8.776e-01,80,70,-158
-8.774e-01,80,62,-154
-8.772e-01,84,66,-150
-8.770e-01,76,66,-154
-8.768e-01,84,66,-154
-8.766e-01,80,66,-150
-8.764e-01,80,66,-154
-8.762e-01,84,66,-150
-8.760e-01,84,70,-154
-8.758e-01,84,70,-150
-8.756e-01,84,66,-150
-8.754e-01,80,66,-150
-8.752e-01,80,70,-150
-8.750e-01,84,66,-154
-8.748e-01,84,66,-154
-8.746e-01,84,66,-150
-8.744e-01,84,70,-154
-8.742e-01,84,66,-154
-8.740e-01,80,66,-154
-8.738e-01,84,70,-150
-8.736e-01,84,70,-154
-8.734e-01,84,66,-154
-8.732e-01,84,70,-154
-8.730e-01,80,70,-150
-8.728e-01,84,70,-150
-8.726e-01,80,70,-154
-8.724e-01,80,66,-150
-8.722e-01,84,62,-146
-8.720e-01,80,66,-150
-8.718e-01,84,66,-150
-8.716e-01,84,66,-146
-8.714e-01,76,66,-150
-8.712e-01,80,62,-150
-8.710e-01,80,66,-154
-8.708e-01,80,70,-150
-8.706e-01,80,66,-150
-8.704e-01,76,66,-154
-8.702e-01,84,70,-150
-8.700e-01,84,62,-150
-8.698e-01,80,62,-150
-8.696e-01,80,66,-154
-8.694e-01,80,62,-150
-8.692e-01,84,66,-146
-8.690e-01,80,62,-154
-8.688e-01,80,66,-146
-8.686e-01,80,62,-150
-8.684e-01,80,70,-150
-8.682e-01,84,70,-146
-8.680e-01,80,70,-146
-8.678e-01,84,62,-150
-8.676e-01,84,66,-150
-8.674e-01,80,66,-150
-8.672e-01,76,66,-150
-8.670e-01,80,66,-150
-8.668e-01,80,66,-146
-8.666e-01,80,66,-146
-8.664e-01,80,62,-154
-8.662e-01,84,66,-146
-8.660e-01,80,62,-142
-8.658e-01,84,66,-146
-8.656e-01,80,66,-146
-8.654e-01,80,66,-146
-8.652e-01,80,66,-150
-8.650e-01,80,66,-142
-8.648e-01,80,70,-146
-8.646e-01,80,66,-146
-8.644e-01,84,66,-150
-8.642e-01,80,66,-150
-8.640e-01,80,66,-154
-8.638e-01,72,66,-154
-8.636e-01,84,70,-154
-8.634e-01,84,66,-150
-8.632e-01,84,70,-154
-8.630e-01,80,66,-154
-8.628e-01,84,66,-158
-8.626e-01,84,70,-158
-8.624e-01,80,70,-154
-8.622e-01,80,66,-154
-8.620e-01,84,70,-146
-8.618e-01,84,66,-158
-8.616e-01,80,70,-154
-8.614e-01,84,74,-154
-8.612e-01,80,66,-154
-8.610e-01,84,70,-154
-8.608e-01,84,70,-150
-8.606e-01,84,70,-154
-8.604e-01,84,70,-154
-8.602e-01,84,66,-154
-8.600e-01,80,70,-154
-8.598e-01,84,74,-150
-8.596e-01,80,70,-154
-8.594e-01,80,70,-150
-8.592e-01,84,70,-154
-8.590e-01,80,70,-150
-8.588e-01,80,70,-154
-8.586e-01,84,66,-150
-8.584e-01,80,66,-150
-8.582e-01,84,70,-150
-8.580e-01,76,66,-150
-8.578e-01,84,70,-150
-8.576e-01,80,70,-150
-8.574e-01,84,66,-154
-8.572e-01,80,66,-154
-8.570e-01,76,66,-154
-8.568e-01,80,66,-150
-8.566e-01,76,62,-154
-8.564e-01,80,70,-150
-8.562e-01,80,70,-150
-8.560e-01,80,66,-150
-8.558e-01,80,66,-150
-8.556e-01,80,70,-150
-8.554e-01,80,70,-146
-8.552e-01,80,62,-150
-8.550e-01,80,66,-150
-8.548e-01,76,70,-146
-8.546e-01,80,66,-150
-8.544e-01,80,66,-150
-8.542e-01,72,62,-150
-8.540e-01,76,66,-146
-8.538e-01,84,70,-150
-8.536e-01,80,66,-146
-8.534e-01,80,66,-150
-8.532e-01,80,70,-150
-8.530e-01,76,66,-150
-8.528e-01,72,66,-150
-8.526e-01,80,66,-150
-8.524e-01,84,70,-150
-8.522e-01,76,66,-150
-8.520e-01,76,66,-150
-8.518e-01,80,70,-150
-8.516e-01,84,66,-146
-8.514e-01,76,70,-146
-8.512e-01,76,66,-150
-8.510e-01,80,66,-146
-8.508e-01,76,66,-150
-8.506e-01,80,66,-146
-8.504e-01,80,66,-146
-8.502e-01,80,66,-150
-8.500e-01,80,66,-142
-8.498e-01,76,70,-150
-8.496e-01,80,62,-150
-8.494e-01,76,70,-150
-8.492e-01,76,74,-146
-8.490e-01,80,66,-150
-8.488e-01,76,66,-146
-8.486e-01,76,66,-150
-8.484e-01,84,66,-150
-8.482e-01,76,70,-154
-8.480e-01,84,70,-154
-8.478e-01,84,70,-154
-8.476e-01,80,66,-146
-8.474e-01,80,70,-154
-8.472e-01,84,70,-158
-8.470e-01,80,70,-154
-8.468e-01,84,74,-154
-8.466e-01,80,70,-158
-8.464e-01,80,70,-154
-8.462e-01,84,70,-158
-8.460e-01,80,70,-154
-8.458e-01,80,74,-150
-8.456e-01,80,70,-154
-8.454e-01,76,74,-158
-8.452e-01,84,70,-154
-8.450e-01,84,70,-154
-8.448e-01,80,70,-154
-8.446e-01,80,70,-150
-8.444e-01,84,70,-154
-8.442e-01,80,70,-154
-8.440e-01,80,70,-154
-8.438e-01,84,70,-154
-8.436e-01,80,70,-154
-8.434e-01,76,70,-150
-8.432e-01,84,70,-158
-8.430e-01,80,70,-146
-8.428e-01,80,66,-150
-8.426e-01,80,70,-154
-8.424e-01,84,66,-150
-8.422e-01,80,70,-150
-8.420e-01,80,70,-154
-8.418e-01,80,70,-154
-8.416e-01,76,70,-150
-8.414e-01,80,70,-154
-8.412e-01,80,66,-150
-8.410e-01,76,70,-150
-8.408e-01,80,66,-154
-8.406e-01,80,70,-146
-8.404e-01,80,70,-150
-8.402e-01,80,66,-150
-8.400e-01,80,70,-150
-8.398e-01,84,70,-150
-8.396e-01,80,70,-150
-8.394e-01,76,66,-150
-8.392e-01,72,70,-154
-8.390e-01,80,70,-150
-8.388e-01,76,74,-154
-8.386e-01,80,66,-150
-8.384e-01,76,70,-150
-8.382e-01,80,66,-150
-8.380e-01,80,70,-150
-8.378e-01,80,70,-150
-8.376e-01,80,70,-150
-8.374e-01,76,70,-150
-8.372e-01,80,70,-150
-8.370e-01,80,70,-150
-8.368e-01,80,66,-154
-8.366e-01,72,70,-150
-8.364e-01,80,70,-146
-8.362e-01,76,66,-146
-8.360e-01,76,66,-150
-8.358e-01,76,70,-150
-8.356e-01,80,62,-154
-8.354e-01,72,70,-150
-8.352e-01,72,70,-146
-8.350e-01,76,66,-146
-8.348e-01,76,66,-150
-8.346e-01,76,66,-150
-8.344e-01,72,66,-146
-8.342e-01,76,70,-150
-8.340e-01,72,66,-150
-8.338e-01,80,70,-150
-8.336e-01,80,66,-150
-8.334e-01,76,70,-150
-8.332e-01,76,70,-150
-8.330e-01,76,66,-146
-8.328e-01,76,70,-146
-8.326e-01,76,66,-150
-8.324e-01,80,70,-154
-8.322e-01,80,70,-154
-8.320e-01,80,70,-158
-8.318e-01,80,66,-154
-8.316e-01,80,70,-154
-8.314e-01,88,70,-154
-8.312e-01,76,70,-154
-8.310e-01,80,70,-154
-8.308e-01,76,70,-154
-8.306e-01,80,70,-158
-8.304e-01,76,70,-150
-8.302e-01,80,70,-158
-8.300e-01,76,74,-150
-8.298e-01,80,74,-158
-8.296e-01,80,70,-154
-8.294e-01,76,70,-154
-8.292e-01,80,70,-154
-8.290e-01,76,70,-154
-8.288e-01,80,70,-158
-8.286e-01,72,70,-154
-8.284e-01,76,70,-154
-8.282e-01,80,70,-154
-8.280e-01,80,70,-150
-8.278e-01,80,70,-154
-8.276e-01,76,74,-154
-8.274e-01,80,70,-150
-8.272e-01,80,70,-154
-8.270e-01,80,70,-150
-8.268e-01,76,70,-154
-8.266e-01,76,70,-150
-8.264e-01,80,70,-150
-8.262e-01,76,70,-150
-8.260e-01,76,74,-150
-8.258e-01,80,66,-154
-8.256e-01,80,66,-150
-8.254e-01,76,70,-150
-8.252e-01,76,70,-154
-8.250e-01,80,66,-150
-8.248e-01,72,70,-150
-8.246e-01,76,70,-150
-8.244e-01,76,70,-150
-8.242e-01,76,74,-150
-8.240e-01,76,70,-150
-8.238e-01,80,66,-154
-8.236e-01,72,66,-154
-8.234e-01,80,74,-150
-8.232e-01,76,70,-146
-8.230e-01,76,70,-150
-8.228e-01,76,70,-150
-8.226e-01,76,66,-150
-8.224e-01,72,70,-150
-8.222e-01,80,70,-150
-8.220e-01,76,74,-150
-8.218e-01,72,70,-142
-8.216e-01,80,74,-154
-8.214e-01,80,70,-154
-8.212e-01,76,70,-150
-8.210e-01,76,70,-142
-8.208e-01,76,70,-150
-8.206e-01,80,66,-150
-8.204e-01,80,70,-150
-8.202e-01,76,66,-150
-8.200e-01,76,70,-146
-8.198e-01,76,70,-150
-8.196e-01,76,70,-146
-8.194e-01,76,70,-146
-8.192e-01,76,70,-146
-8.190e-01,72,70,-146
-8.188e-01,72,66,-150
-8.186e-01,76,70,-150
-8.184e-01,72,66,-146
-8.182e-01,72,70,-146
-8.180e-01,76,66,-146
-8.178e-01,72,70,-154
-8.176e-01,72,70,-146
-8.174e-01,76,70,-146
-8.172e-01,72,66,-146
-8.170e-01,80,70,-150
