Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-9.814e-01,12,118,-134
-9.812e-01,8,118,-130
-9.810e-01,8,122,-130
-9.808e-01,12,126,-130
-9.806e-01,4,126,-130
-9.804e-01,4,130,-138
-9.802e-01,8,134,-134
-9.800e-01,0,130,-138
-9.798e-01,0,134,-134
-9.796e-01,4,134,-138
-9.794e-01,0,130,-138
-9.792e-01,4,130,-134
-9.790e-01,8,126,-138
-9.788e-01,0,126,-134
-9.786e-01,4,126,-134
-9.784e-01,4,122,-130
-9.782e-01,4,122,-122
-9.780e-01,0,122,-126
-9.778e-01,0,130,-126
-9.776e-01,0,130,-130
-9.774e-01,-4,134,-130
-9.772e-01,0,134,-134
-9.770e-01,-4,138,-138
-9.768e-01,-4,134,-138
-9.766e-01,-4,142,-138
-9.764e-01,-4,138,-134
-9.762e-01,0,142,-138
-9.760e-01,-4,138,-134
-9.758e-01,-8,138,-130
-9.756e-01,-4,134,-130
-9.754e-01,-8,134,-122
-9.752e-01,-4,130,-122
-9.750e-01,-4,134,-118
-9.748e-01,-12,134,-122
-9.746e-01,-12,134,-122
-9.744e-01,-12,134,-118
-9.742e-01,-12,138,-122
-9.740e-01,-12,138,-122
-9.738e-01,-8,142,-126
-9.736e-01,-8,142,-130
-9.734e-01,-12,142,-130
-9.732e-01,-12,146,-130
-9.730e-01,-16,142,-126
-9.728e-01,-12,138,-130
-9.726e-01,-12,138,-126
-9.724e-01,-12,134,-126
-9.722e-01,-8,138,-122
-9.720e-01,-16,138,-114
-9.718e-01,-12,134,-118
-9.716e-01,-16,134,-110
-9.714e-01,-24,134,-114
-9.712e-01,-16,134,-118
-9.710e-01,-20,138,-118
-9.708e-01,-20,138,-118
-9.706e-01,-12,142,-118
-9.704e-01,-20,142,-122
-9.702e-01,-20,142,-122
-9.700e-01,-20,146,-122
-9.698e-01,-20,146,-118
-9.696e-01,-20,142,-118
-9.694e-01,-24,142,-114
-9.692e-01,-24,142,-118
-9.690e-01,-24,142,-114
-9.688e-01,-32,138,-114
-9.686e-01,-24,134,-106
-9.684e-01,-24,134,-106
-9.682e-01,-24,138,-110
-9.680e-01,-28,138,-110
-9.678e-01,-24,134,-114
-9.676e-01,-24,142,-110
-9.674e-01,-24,142,-110
-9.672e-01,-28,142,-110
-9.670e-01,-32,146,-114
-9.668e-01,-28,150,-114
-9.666e-01,-36,154,-118
-9.664e-01,-40,154,-114
-9.662e-01,-36,150,-114
-9.660e-01,-36,150,-110
-9.658e-01,-36,142,-106
-9.656e-01,-40,146,-110
-9.654e-01,-36,146,-106
-9.652e-01,-36,142,-102
-9.650e-01,-36,142,-102
-9.648e-01,-36,146,-98
-9.646e-01,-36,142,-106
-9.644e-01,-36,146,-102
-9.642e-01,-40,146,-102
-9.640e-01,-40,142,-102
-9.638e-01,-40,150,-102
-9.636e-01,-44,150,-102
-9.634e-01,-40,146,-102
-9.632e-01,-40,154,-106
-9.630e-01,-48,154,-106
-9.628e-01,-44,154,-102
-9.626e-01,-44,154,-102
-9.624e-01,-44,150,-102
-9.622e-01,-44,150,-102
-9.620e-01,-48,146,-98
-9.618e-01,-44,138,-90
-9.616e-01,-44,146,-94
-9.614e-01,-48,150,-90
-9.612e-01,-48,146,-94
-9.610e-01,-48,150,-98
-9.608e-01,-52,146,-94
-9.606e-01,-56,154,-94
-9.604e-01,-60,154,-98
-9.602e-01,-56,158,-94
-9.600e-01,-56,166,-94
-9.598e-01,-60,158,-94
-9.596e-01,-60,158,-98
-9.594e-01,-56,158,-94
-9.592e-01,-60,154,-86
-9.590e-01,-60,154,-90
-9.588e-01,-56,146,-90
-9.586e-01,-60,150,-86
-9.584e-01,-60,146,-90
-9.582e-01,-56,150,-86
-9.580e-01,-56,142,-86
-9.578e-01,-56,146,-86
-9.576e-01,-60,146,-86
-9.574e-01,-60,146,-86
-9.572e-01,-60,150,-86
-9.570e-01,-64,154,-86
-9.568e-01,-68,154,-86
-9.566e-01,-64,158,-86
-9.564e-01,-72,162,-90
-9.562e-01,-68,158,-86
-9.560e-01,-68,158,-90
-9.558e-01,-68,158,-82
-9.556e-01,-68,150,-82
-9.554e-01,-64,150,-82
-9.552e-01,-68,146,-74
-9.550e-01,-64,146,-74
-9.548e-01,-68,142,-74
-9.546e-01,-60,150,-70
-9.544e-01,-60,142,-74
-9.542e-01,-64,142,-78
-9.540e-01,-72,150,-74
-9.538e-01,-68,150,-74
-9.536e-01,-72,150,-74
-9.534e-01,-72,154,-70
-9.532e-01,-76,158,-74
-9.530e-01,-76,158,-74
-9.528e-01,-72,154,-74
-9.526e-01,-76,158,-74
-9.524e-01,-76,154,-70
-9.522e-01,-72,154,-70
-9.520e-01,-76,142,-74
-9.518e-01,-72,146,-66
-9.516e-01,-68,146,-66
-9.514e-01,-72,146,-70
-9.512e-01,-72,142,-66
-9.510e-01,-76,146,-66
-9.508e-01,-80,150,-62
-9.506e-01,-80,154,-62
-9.504e-01,-80,150,-62
-9.502e-01,-88,154,-62
-9.500e-01,-88,158,-66
-9.498e-01,-92,158,-70
-9.496e-01,-92,158,-66
-9.494e-01,-88,158,-62
-9.492e-01,-96,158,-66
-9.490e-01,-88,154,-66
-9.488e-01,-84,150,-58
-9.486e-01,-80,154,-62
-9.484e-01,-84,146,-58
-9.482e-01,-80,142,-58
-9.480e-01,-88,138,-54
-9.478e-01,-84,142,-54
-9.476e-01,-84,138,-58
-9.474e-01,-88,146,-58
-9.472e-01,-88,150,-58
-9.470e-01,-88,154,-58
-9.468e-01,-96,154,-54
-9.466e-01,-88,158,-58
-9.464e-01,-96,154,-58
-9.462e-01,-100,162,-54
-9.460e-01,-100,166,-58
-9.458e-01,-96,158,-54
-9.456e-01,-104,154,-50
-9.454e-01,-92,154,-50
-9.452e-01,-96,150,-46
-9.450e-01,-96,146,-46
-9.448e-01,-96,142,-42
-9.446e-01,-100,142,-42
-9.444e-01,-96,142,-42
-9.442e-01,-100,146,-46
-9.440e-01,-100,146,-42
-9.438e-01,-104,146,-42
-9.436e-01,-104,150,-46
-9.434e-01,-108,158,-46
-9.432e-01,-104,154,-46
-9.430e-01,-108,158,-46
-9.428e-01,-108,154,-46
-9.426e-01,-108,154,-42
-9.424e-01,-112,150,-42
-9.422e-01,-104,146,-38
-9.420e-01,-100,146,-42
-9.418e-01,-100,138,-34
-9.416e-01,-96,142,-38
-9.414e-01,-100,142,-30
-9.412e-01,-100,138,-34
-9.410e-01,-96,134,-30
-9.408e-01,-104,142,-30
-9.406e-01,-104,146,-34
-9.404e-01,-108,146,-34
-9.402e-01,-108,146,-34
-9.400e-01,-112,150,-30
-9.398e-01,-112,150,-30
-9.396e-01,-112,154,-38
-9.394e-01,-112,154,-38
-9.392e-01,-112,150,-34
-9.390e-01,-108,150,-34
-9.388e-01,-108,146,-38
-9.386e-01,-108,142,-30
-9.384e-01,-112,138,-26
-9.382e-01,-108,134,-30
-9.380e-01,-108,134,-26
-9.378e-01,-104,134,-26
-9.376e-01,-108,134,-26
-9.374e-01,-108,138,-22
-9.372e-01,-108,134,-22
-9.370e-01,-112,142,-26
-9.368e-01,-116,138,-26
-9.366e-01,-116,146,-26
-9.364e-01,-120,146,-26
-9.362e-01,-120,154,-30
-9.360e-01,-120,146,-26
-9.358e-01,-120,146,-26
-9.356e-01,-116,142,-26
-9.354e-01,-116,142,-18
-9.352e-01,-120,142,-18
-9.350e-01,-120,134,-10
-9.348e-01,-120,134,-14
-9.346e-01,-120,134,-14
-9.344e-01,-116,134,-10
-9.342e-01,-120,130,-10
-9.340e-01,-120,134,-6
-9.338e-01,-120,138,-6
-9.336e-01,-120,142,-14
-9.334e-01,-124,146,-14
-9.332e-01,-124,146,-14
-9.330e-01,-132,146,-14
-9.328e-01,-124,150,-14
-9.326e-01,-128,146,-14
-9.324e-01,-128,150,-10
-9.322e-01,-124,138,-10
-9.320e-01,-124,142,-6
-9.318e-01,-124,130,-6
-9.316e-01,-120,126,-2
-9.314e-01,-120,126,-2
-9.312e-01,-120,126,-2
-9.310e-01,-120,122,-2
-9.308e-01,-120,126,-2
-9.306e-01,-124,126,-2
-9.304e-01,-124,130,-2
-9.302e-01,-136,134,-2
-9.300e-01,-136,134,-2
-9.298e-01,-140,142,-2
-9.296e-01,-140,146,-2
-9.294e-01,-144,138,-6
-9.292e-01,-140,138,-2
-9.290e-01,-136,134,-2
-9.288e-01,-136,134,2
-9.286e-01,-132,130,2
-9.284e-01,-132,126,2
-9.282e-01,-128,126,2
-9.280e-01,-128,122,2
-9.278e-01,-128,122,6
-9.276e-01,-124,122,6
-9.274e-01,-128,122,6
-9.272e-01,-132,126,2
-9.270e-01,-136,130,6
-9.268e-01,-140,134,6
-9.266e-01,-148,134,6
-9.264e-01,-144,134,10
-9.262e-01,-144,134,6
-9.260e-01,-144,134,14
-9.258e-01,-140,130,10
-9.256e-01,-140,130,10
-9.254e-01,-136,126,14
-9.252e-01,-136,122,14
-9.250e-01,-128,118,10
-9.248e-01,-128,118,10
-9.246e-01,-128,114,14
-9.244e-01,-128,118,10
-9.242e-01,-132,114,14
-9.240e-01,-132,118,14
-9.238e-01,-136,122,18
-9.236e-01,-140,122,14
-9.234e-01,-148,122,14
-9.232e-01,-144,130,18
-9.230e-01,-148,130,18
-9.228e-01,-148,126,22
-9.226e-01,-148,126,22
-9.224e-01,-144,122,18
-9.222e-01,-140,118,18
-9.220e-01,-132,114,18
-9.218e-01,-136,114,18
-9.216e-01,-132,110,22
-9.214e-01,-132,110,22
-9.212e-01,-128,106,22
-9.210e-01,-132,110,26
-9.208e-01,-132,110,22
-9.206e-01,-136,110,30
-9.204e-01,-144,114,22
-9.202e-01,-144,114,26
-9.200e-01,-144,122,26
-9.198e-01,-152,122,30
-9.196e-01,-152,126,30
-9.194e-01,-144,122,34
-9.192e-01,-156,122,30
-9.190e-01,-148,118,30
-9.188e-01,-140,114,34
-9.186e-01,-140,106,30
-9.184e-01,-136,102,34
-9.182e-01,-136,102,38
-9.180e-01,-140,98,34
-9.178e-01,-140,98,42
-9.176e-01,-140,102,38
-9.174e-01,-140,106,38
-9.172e-01,-148,106,38
-9.170e-01,-148,110,42
-9.168e-01,-152,114,38
-9.166e-01,-152,118,38
-9.164e-01,-148,110,42
-9.162e-01,-156,114,38
-9.160e-01,-152,114,38
-9.158e-01,-148,110,34
-9.156e-01,-144,110,38
-9.154e-01,-140,106,42
-9.152e-01,-140,98,38
-9.150e-01,-140,94,46
-9.148e-01,-140,94,46
-9.146e-01,-140,90,50
-9.144e-01,-144,94,54
-9.142e-01,-148,94,54
-9.140e-01,-148,94,54
-9.138e-01,-152,98,54
-9.136e-01,-156,106,50
-9.134e-01,-156,110,54
-9.132e-01,-156,106,50
-9.130e-01,-160,114,50
-9.128e-01,-156,110,50
-9.126e-01,-160,106,50
-9.124e-01,-156,98,50
-9.122e-01,-152,90,54
-9.120e-01,-148,90,58
-9.118e-01,-144,86,58
-9.116e-01,-148,82,62
-9.114e-01,-140,78,66
-9.112e-01,-140,82,66
-9.110e-01,-144,86,62
-9.108e-01,-152,82,66
-9.106e-01,-152,94,62
-9.104e-01,-152,90,62
-9.102e-01,-156,94,54
-9.100e-01,-156,102,58
-9.098e-01,-160,98,58
-9.096e-01,-164,102,58
-9.094e-01,-156,94,58
-9.092e-01,-160,94,62
-9.090e-01,-152,90,62
-9.088e-01,-152,82,66
-9.086e-01,-148,78,70
-9.084e-01,-148,70,70
-9.082e-01,-140,70,74
-9.080e-01,-136,70,74
-9.078e-01,-144,70,70
-9.076e-01,-148,74,70
-9.074e-01,-148,82,74
-9.072e-01,-148,82,66
-9.070e-01,-156,82,66
-9.068e-01,-156,90,62
-9.066e-01,-160,94,66
-9.064e-01,-160,90,62
-9.062e-01,-156,90,66
-9.060e-01,-156,90,70
-9.058e-01,-152,82,74
-9.056e-01,-152,70,74
-9.054e-01,-144,70,74
-9.052e-01,-144,62,74
-9.050e-01,-136,62,78
-9.048e-01,-136,62,78
-9.046e-01,-136,58,74
-9.044e-01,-140,62,74
-9.042e-01,-144,66,78
-9.040e-01,-152,66,78
-9.038e-01,-152,74,78
-9.036e-01,-160,82,78
-9.034e-01,-164,82,82
-9.032e-01,-164,86,82
-9.030e-01,-164,82,86
-9.028e-01,-164,78,82
-9.026e-01,-164,70,86
-9.024e-01,-156,70,86
-9.022e-01,-148,58,90
-9.020e-01,-144,54,94
-9.018e-01,-140,50,90
-9.016e-01,-140,42,94
-9.014e-01,-140,50,94
-9.012e-01,-140,54,94
-9.010e-01,-144,58,86
-9.008e-01,-152,54,86
-9.006e-01,-152,70,86
-9.004e-01,-160,74,82
-9.002e-01,-160,74,78
-9.000e-01,-160,74,86
-8.998e-01,-160,78,86
-8.996e-01,-160,70,90
-8.994e-01,-156,66,90
-8.992e-01,-152,58,90
-8.990e-01,-144,50,98
-8.988e-01,-148,42,102
-8.986e-01,-140,38,106
-8.984e-01,-136,34,106
-8.982e-01,-136,34,110
-8.980e-01,-140,38,102
-8.978e-01,-148,46,102
-8.976e-01,-148,50,102
-8.974e-01,-148,58,102
-8.972e-01,-156,66,98
-8.970e-01,-164,62,94
-8.968e-01,-160,70,94
-8.966e-01,-164,62,98
-8.964e-01,-160,66,94
-8.962e-01,-160,54,102
-8.960e-01,-152,50,102
-8.958e-01,-144,42,110
-8.956e-01,-144,34,110
-8.954e-01,-140,26,110
-8.952e-01,-140,26,110
-8.950e-01,-132,22,114
-8.948e-01,-136,22,110
-8.946e-01,-136,30,102
-8.944e-01,-144,38,106
-8.942e-01,-148,42,110
-8.940e-01,-152,46,102
-8.938e-01,-156,62,98
-8.936e-01,-160,62,102
-8.934e-01,-156,58,106
-8.932e-01,-160,58,106
-8.930e-01,-156,50,110
-8.928e-01,-148,42,114
-8.926e-01,-148,30,110
-8.924e-01,-140,22,114
-8.922e-01,-136,18,118
-8.920e-01,-132,14,118
-8.918e-01,-128,10,114
-8.916e-01,-132,18,114
-8.914e-01,-136,14,114
-8.912e-01,-132,26,114
-8.910e-01,-140,34,110
-8.908e-01,-148,38,110
-8.906e-01,-152,46,102
-8.904e-01,-152,42,106
-8.902e-01,-160,50,106
-8.900e-01,-156,50,106
-8.898e-01,-152,46,110
-8.896e-01,-148,38,118
-8.894e-01,-144,26,122
-8.892e-01,-140,18,122
-8.890e-01,-136,14,122
-8.888e-01,-132,6,122
-8.886e-01,-124,6,122
-8.884e-01,-124,6,126
-8.882e-01,-124,6,122
-8.880e-01,-132,10,122
-8.878e-01,-140,18,114
-8.876e-01,-140,26,114
-8.874e-01,-152,38,118
-8.872e-01,-156,34,118
-8.870e-01,-156,38,118
-8.868e-01,-152,34,122
-8.866e-01,-152,30,122
-8.864e-01,-148,26,130
-8.862e-01,-140,10,130
-8.860e-01,-132,2,134
-8.858e-01,-128,-2,134
-8.856e-01,-128,-2,126
-8.854e-01,-128,-2,130
-8.852e-01,-124,2,130
-8.850e-01,-124,-2,130
-8.848e-01,-128,2,122
-8.846e-01,-132,6,130
-8.844e-01,-132,10,118
-8.842e-01,-140,14,126
-8.840e-01,-140,18,126
-8.838e-01,-148,14,126
-8.836e-01,-148,14,130
-8.834e-01,-144,14,126
-8.832e-01,-140,10,130
-8.830e-01,-136,2,138
-8.828e-01,-132,-6,134
-8.826e-01,-132,-2,134
-8.824e-01,-128,-6,130
-8.822e-01,-124,-6,130
-8.820e-01,-128,-6,138
-8.818e-01,-124,-2,138
-8.816e-01,-128,-2,134
-8.814e-01,-132,-2,134
-8.812e-01,-128,-2,134
-8.810e-01,-132,-2,142
-8.808e-01,-136,-2,142
-8.806e-01,-136,-2,142
-8.804e-01,-140,-2,138
-8.802e-01,-136,-2,138
-8.800e-01,-136,-2,142
-8.798e-01,-132,-6,138
-8.796e-01,-128,-6,134
-8.794e-01,-128,-10,134
-8.792e-01,-124,-10,134
-8.790e-01,-120,-6,134
-8.788e-01,-120,-14,134
-8.786e-01,-120,-10,138
-8.784e-01,-120,-14,134
-8.782e-01,-120,-14,142
-8.780e-01,-124,-10,138
-8.778e-01,-128,-6,138
-8.776e-01,-128,-10,146
-8.774e-01,-132,-6,142
-8.772e-01,-128,-10,142
-8.770e-01,-128,-10,138
-8.768e-01,-128,-10,142
-8.766e-01,-120,-10,142
-8.764e-01,-124,-14,134
-8.762e-01,-116,-14,142
-8.760e-01,-120,-14,138
-8.758e-01,-120,-22,138
-8.756e-01,-112,-18,134
-8.754e-01,-112,-22,142
-8.752e-01,-112,-22,142
-8.750e-01,-116,-22,146
-8.748e-01,-116,-22,146
-8.746e-01,-120,-22,142
-8.744e-01,-120,-22,142
-8.742e-01,-124,-18,142
-8.740e-01,-120,-18,142
-8.738e-01,-124,-18,146
-8.736e-01,-124,-18,146
-8.734e-01,-120,-18,142
-8.732e-01,-116,-18,142
-8.730e-01,-116,-22,138
-8.728e-01,-112,-22,142
-8.726e-01,-108,-30,138
-8.724e-01,-108,-34,142
-8.722e-01,-108,-34,146
-8.720e-01,-108,-38,146
-8.718e-01,-108,-34,154
-8.716e-01,-112,-34,146
-8.714e-01,-112,-34,150
-8.712e-01,-112,-34,150
-8.710e-01,-116,-30,154
-8.708e-01,-116,-26,146
-8.706e-01,-116,-30,150
-8.704e-01,-116,-30,142
-8.702e-01,-116,-34,146
-8.700e-01,-108,-34,146
-8.698e-01,-108,-34,146
-8.696e-01,-108,-38,146
-8.694e-01,-104,-46,146
-8.692e-01,-100,-46,150
-8.690e-01,-96,-42,150
-8.688e-01,-100,-50,154
-8.686e-01,-96,-46,150
-8.684e-01,-100,-46,150
-8.682e-01,-104,-46,154
-8.680e-01,-104,-42,150
-8.678e-01,-108,-38,150
-8.676e-01,-108,-42,150
-8.674e-01,-104,-34,146
-8.672e-01,-104,-38,150
-8.670e-01,-100,-42,150
-8.668e-01,-100,-46,150
-8.666e-01,-96,-54,146
-8.664e-01,-96,-54,158
-8.662e-01,-92,-58,154
-8.660e-01,-92,-62,158
-8.658e-01,-92,-62,158
-8.656e-01,-92,-62,158
-8.654e-01,-88,-62,154
-8.652e-01,-92,-62,154
-8.650e-01,-92,-54,158
-8.648e-01,-96,-54,158
-8.646e-01,-96,-50,154
-8.644e-01,-100,-50,150
-8.642e-01,-96,-54,154
-8.640e-01,-92,-46,154
-8.638e-01,-96,-54,154
-8.636e-01,-92,-58,154
-8.634e-01,-88,-58,154
-8.632e-01,-84,-66,158
-8.630e-01,-84,-62,158
-8.628e-01,-80,-66,158
-8.626e-01,-76,-70,154
-8.624e-01,-80,-66,158
-8.622e-01,-84,-66,158
-8.620e-01,-88,-66,154
-8.618e-01,-88,-58,154
-8.616e-01,-84,-58,154
-8.614e-01,-88,-58,150
-8.612e-01,-84,-54,154
-8.610e-01,-92,-58,154
-8.608e-01,-88,-62,146
-8.606e-01,-84,-62,154
-8.604e-01,-80,-66,146
-8.602e-01,-80,-66,154
-8.600e-01,-76,-70,154
-8.598e-01,-72,-78,154
-8.596e-01,-72,-74,154
-8.594e-01,-72,-82,154
-8.592e-01,-72,-78,158
-8.590e-01,-72,-70,154
-8.588e-01,-72,-74,154
-8.586e-01,-80,-66,154
-8.584e-01,-84,-70,150
-8.582e-01,-80,-62,150
-8.580e-01,-80,-62,146
-8.578e-01,-84,-62,146
-8.576e-01,-80,-62,146
-8.574e-01,-76,-70,150
-8.572e-01,-72,-70,146
-8.570e-01,-68,-74,154
-8.568e-01,-68,-78,150
-8.566e-01,-68,-86,154
-8.564e-01,-68,-86,158
-8.562e-01,-64,-90,158
-8.560e-01,-64,-90,162
-8.558e-01,-60,-90,162
-8.556e-01,-64,-86,158
-8.554e-01,-68,-78,158
-8.552e-01,-68,-74,154
-8.550e-01,-72,-78,154
-8.548e-01,-68,-74,150
-8.546e-01,-72,-78,150
-8.544e-01,-68,-74,150
-8.542e-01,-64,-78,150
-8.540e-01,-60,-86,154
-8.538e-01,-60,-94,154
-8.536e-01,-52,-94,154
-8.534e-01,-48,-102,158
-8.532e-01,-48,-102,158
-8.530e-01,-48,-102,158
-8.528e-01,-52,-98,162
-8.526e-01,-52,-98,158
-8.524e-01,-56,-94,154
-8.522e-01,-56,-86,154
-8.520e-01,-60,-86,146
-8.518e-01,-60,-78,150
-8.516e-01,-64,-82,150
-8.514e-01,-64,-78,146
-8.512e-01,-60,-82,150
-8.510e-01,-56,-90,154
-8.508e-01,-52,-98,154
-8.506e-01,-44,-102,154
-8.504e-01,-36,-114,154
-8.502e-01,-32,-118,166
-8.500e-01,-32,-118,162
-8.498e-01,-40,-118,162
-8.496e-01,-40,-114,158
-8.494e-01,-40,-110,158
-8.492e-01,-44,-106,154
-8.490e-01,-48,-102,154
-8.488e-01,-56,-90,150
-8.486e-01,-56,-86,142
-8.484e-01,-52,-90,146
-8.482e-01,-52,-90,146
-8.480e-01,-44,-90,146
-8.478e-01,-44,-98,150
-8.476e-01,-40,-106,154
-8.474e-01,-40,-110,154
-8.472e-01,-32,-122,150
-8.470e-01,-32,-126,158
-8.468e-01,-20,-122,154
-8.466e-01,-24,-122,150
-8.464e-01,-32,-118,158
-8.462e-01,-32,-114,146
-8.460e-01,-36,-110,150
-8.458e-01,-36,-102,142
-8.456e-01,-44,-98,146
-8.454e-01,-44,-90,142
-8.452e-01,-44,-94,142
-8.450e-01,-44,-98,138
-8.448e-01,-36,-98,138
-8.446e-01,-40,-102,142
-8.444e-01,-32,-114,146
-8.442e-01,-24,-118,150
-8.440e-01,-20,-122,150
-8.438e-01,-20,-130,150
-8.436e-01,-16,-134,154
-8.434e-01,-12,-130,154
-8.432e-01,-12,-126,150
-8.430e-01,-20,-122,146
-8.428e-01,-20,-114,142
-8.426e-01,-32,-102,138
-8.424e-01,-28,-102,134
-8.422e-01,-36,-94,134
-8.420e-01,-36,-94,138
-8.418e-01,-36,-102,138
-8.416e-01,-32,-106,142
-8.414e-01,-20,-114,142
-8.412e-01,-16,-122,142
-8.410e-01,-12,-126,142
-8.408e-01,-12,-130,150
-8.406e-01,-4,-138,150
-8.404e-01,-8,-138,150
-8.402e-01,-8,-138,150
-8.400e-01,-12,-134,146
-8.398e-01,-12,-126,146
-8.396e-01,-12,-118,138
-8.394e-01,-20,-114,134
-8.392e-01,-24,-106,130
-8.390e-01,-28,-106,134
-8.388e-01,-24,-102,134
-8.386e-01,-20,-106,134
-8.384e-01,-12,-114,138
-8.382e-01,-4,-126,142
-8.380e-01,-4,-138,142
-8.378e-01,0,-142,142
-8.376e-01,0,-146,154
-8.374e-01,4,-150,150
-8.372e-01,-4,-146,150
-8.370e-01,0,-142,146
-8.368e-01,-4,-138,146
-8.366e-01,-4,-130,138
-8.364e-01,-4,-122,130
-8.362e-01,-8,-118,126
-8.360e-01,-12,-114,126
-8.358e-01,-8,-110,122
-8.356e-01,-12,-114,122
-8.354e-01,-4,-114,126
-8.352e-01,-4,-118,126
-8.350e-01,0,-122,134
-8.348e-01,0,-142,134
-8.346e-01,4,-150,146
-8.344e-01,4,-158,154
-8.342e-01,4,-154,154
-8.340e-01,8,-158,146
-8.338e-01,4,-146,142
-8.336e-01,8,-142,142
-8.334e-01,8,-130,130
-8.332e-01,8,-130,126
-8.330e-01,4,-122,118
-8.328e-01,8,-114,114
-8.326e-01,0,-118,110
-8.324e-01,4,-122,114
-8.322e-01,4,-126,122
-8.320e-01,4,-134,126
-8.318e-01,12,-142,134
-8.316e-01,8,-146,138
-8.314e-01,12,-154,142
-8.312e-01,12,-158,142
-8.310e-01,20,-162,146
-8.308e-01,20,-162,142
-8.306e-01,20,-158,134
-8.304e-01,16,-146,134
-8.302e-01,16,-138,122
-8.300e-01,16,-126,114
-8.298e-01,12,-118,114
-8.296e-01,12,-118,106
-8.294e-01,12,-114,106
-8.292e-01,12,-118,106
-8.290e-01,12,-126,114
-8.288e-01,12,-134,122
-8.286e-01,16,-142,126
-8.284e-01,24,-154,130
-8.282e-01,24,-162,134
-8.280e-01,28,-166,138
-8.278e-01,28,-170,134
-8.276e-01,28,-166,134
-8.274e-01,28,-158,122
-8.272e-01,24,-150,118
-8.270e-01,20,-134,110
-8.268e-01,20,-130,106
-8.266e-01,16,-122,98
-8.264e-01,16,-114,98
-8.262e-01,12,-118,98
-8.260e-01,16,-122,102
-8.258e-01,20,-130,106
-8.256e-01,32,-138,114
-8.254e-01,32,-146,118
-8.252e-01,32,-162,126
-8.250e-01,40,-166,126
-8.248e-01,40,-178,130
-8.246e-01,40,-174,130
-8.244e-01,40,-166,126
-8.242e-01,36,-158,118
-8.240e-01,40,-150,110
-8.238e-01,36,-138,102
-8.236e-01,28,-122,94
-8.234e-01,20,-114,86
