Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-9.826e-01,144,-30,-110
-9.824e-01,140,-30,-110
-9.822e-01,140,-26,-114
-9.820e-01,136,-26,-118
-9.818e-01,144,-26,-106
-9.816e-01,148,-30,-114
-9.814e-01,144,-22,-118
-9.812e-01,144,-30,-110
-9.810e-01,140,-30,-106
-9.808e-01,144,-26,-118
-9.806e-01,144,-22,-114
-9.804e-01,148,-30,-122
-9.802e-01,148,-30,-114
-9.800e-01,144,-30,-114
-9.798e-01,148,-34,-114
-9.796e-01,144,-30,-114
-9.794e-01,144,-30,-114
-9.792e-01,148,-26,-114
-9.790e-01,148,-26,-118
-9.788e-01,144,-30,-114
-9.786e-01,148,-30,-114
-9.784e-01,144,-26,-110
-9.782e-01,144,-30,-110
-9.780e-01,144,-30,-114
-9.778e-01,144,-30,-114
-9.776e-01,144,-26,-114
-9.774e-01,144,-30,-118
-9.772e-01,144,-26,-114
-9.770e-01,148,-30,-114
-9.768e-01,148,-30,-114
-9.766e-01,144,-26,-114
-9.764e-01,144,-34,-114
-9.762e-01,140,-30,-114
-9.760e-01,144,-30,-114
-9.758e-01,140,-34,-114
-9.756e-01,148,-30,-110
-9.754e-01,144,-26,-110
-9.752e-01,148,-34,-114
-9.750e-01,144,-30,-118
-9.748e-01,144,-34,-106
-9.746e-01,144,-34,-114
-9.744e-01,144,-30,-114
-9.742e-01,144,-30,-110
-9.740e-01,144,-30,-114
-9.738e-01,140,-30,-110
-9.736e-01,144,-26,-110
-9.734e-01,144,-22,-110
-9.732e-01,140,-30,-114
-9.730e-01,136,-30,-114
-9.728e-01,144,-30,-114
-9.726e-01,144,-34,-114
-9.724e-01,140,-26,-114
-9.722e-01,144,-26,-114
-9.720e-01,144,-30,-114
-9.718e-01,148,-22,-114
-9.716e-01,140,-30,-118
-9.714e-01,140,-30,-110
-9.712e-01,144,-30,-110
-9.710e-01,144,-26,-114
-9.708e-01,144,-30,-110
-9.706e-01,136,-34,-114
-9.704e-01,144,-30,-110
-9.702e-01,140,-26,-106
-9.700e-01,144,-26,-110
-9.698e-01,140,-26,-110
-9.696e-01,140,-34,-110
-9.694e-01,144,-30,-110
-9.692e-01,144,-26,-114
-9.690e-01,144,-26,-110
-9.688e-01,140,-30,-110
-9.686e-01,144,-30,-110
-9.684e-01,136,-26,-110
-9.682e-01,144,-26,-114
-9.680e-01,144,-34,-110
-9.678e-01,140,-34,-110
-9.676e-01,140,-30,-110
-9.674e-01,144,-26,-110
-9.672e-01,140,-30,-110
-9.670e-01,140,-26,-110
-9.668e-01,136,-30,-110
-9.666e-01,140,-26,-110
-9.664e-01,136,-30,-110
-9.662e-01,136,-30,-110
-9.660e-01,144,-26,-110
-9.658e-01,140,-30,-114
-9.656e-01,144,-22,-110
-9.654e-01,148,-30,-110
-9.652e-01,144,-30,-114
-9.650e-01,144,-30,-114
-9.648e-01,144,-30,-114
-9.646e-01,144,-26,-114
-9.644e-01,144,-26,-114
-9.642e-01,148,-22,-118
-9.640e-01,148,-26,-114
-9.638e-01,148,-26,-118
-9.636e-01,144,-30,-114
-9.634e-01,144,-26,-114
-9.632e-01,148,-30,-114
-9.630e-01,144,-30,-114
-9.628e-01,144,-26,-110
-9.626e-01,148,-26,-114
-9.624e-01,144,-30,-110
-9.622e-01,144,-30,-114
-9.620e-01,144,-30,-110
-9.618e-01,148,-26,-114
-9.616e-01,144,-26,-114
-9.614e-01,148,-26,-114
-9.612e-01,144,-30,-114
-9.610e-01,148,-30,-114
-9.608e-01,144,-26,-114
-9.606e-01,144,-26,-114
-9.604e-01,148,-30,-114
-9.602e-01,144,-30,-114
-9.600e-01,140,-30,-114
-9.598e-01,148,-30,-114
-9.596e-01,144,-30,-114
-9.594e-01,144,-26,-114
-9.592e-01,140,-30,-114
-9.590e-01,144,-26,-118
-9.588e-01,148,-26,-110
-9.586e-01,144,-26,-110
-9.584e-01,148,-30,-114
-9.582e-01,140,-26,-114
-9.580e-01,140,-22,-110
-9.578e-01,140,-26,-114
-9.576e-01,140,-30,-114
-9.574e-01,144,-26,-110
-9.572e-01,144,-26,-114
-9.570e-01,140,-30,-118
-9.568e-01,144,-26,-114
-9.566e-01,140,-26,-114
-9.564e-01,140,-26,-110
-9.562e-01,144,-30,-114
-9.560e-01,144,-26,-110
-9.558e-01,140,-30,-114
-9.556e-01,144,-26,-110
-9.554e-01,140,-26,-114
-9.552e-01,144,-30,-110
-9.550e-01,144,-26,-110
-9.548e-01,144,-30,-114
-9.546e-01,140,-26,-114
-9.544e-01,140,-30,-110
-9.542e-01,136,-30,-110
-9.540e-01,136,-30,-114
-9.538e-01,140,-30,-114
-9.536e-01,140,-26,-114
-9.534e-01,140,-30,-110
-9.532e-01,148,-26,-106
-9.530e-01,136,-30,-110
-9.528e-01,140,-34,-110
-9.526e-01,136,-26,-114
-9.524e-01,144,-30,-110
-9.522e-01,140,-30,-110
-9.520e-01,136,-34,-110
-9.518e-01,140,-26,-106
-9.516e-01,140,-30,-114
-9.514e-01,140,-26,-114
-9.512e-01,140,-22,-110
-9.510e-01,144,-26,-110
-9.508e-01,148,-26,-114
-9.506e-01,144,-22,-110
-9.504e-01,136,-30,-110
-9.502e-01,136,-30,-110
-9.500e-01,140,-26,-114
-9.498e-01,136,-26,-110
-9.496e-01,140,-26,-114
-9.494e-01,144,-22,-110
-9.492e-01,148,-30,-114
-9.490e-01,144,-26,-114
-9.488e-01,144,-30,-114
-9.486e-01,144,-26,-114
-9.484e-01,144,-22,-114
-9.482e-01,140,-30,-118
-9.480e-01,144,-26,-114
-9.478e-01,148,-30,-118
-9.476e-01,148,-30,-114
-9.474e-01,144,-34,-122
-9.472e-01,144,-26,-118
-9.470e-01,144,-26,-118
-9.468e-01,144,-30,-114
-9.466e-01,144,-30,-118
-9.464e-01,144,-26,-118
-9.462e-01,144,-30,-114
-9.460e-01,148,-30,-118
-9.458e-01,144,-30,-118
-9.456e-01,144,-30,-118
-9.454e-01,144,-30,-118
-9.452e-01,148,-30,-114
-9.450e-01,148,-30,-114
-9.448e-01,144,-26,-118
-9.446e-01,144,-30,-118
-9.444e-01,144,-26,-110
-9.442e-01,148,-26,-114
-9.440e-01,144,-26,-114
-9.438e-01,144,-26,-114
-9.436e-01,144,-30,-114
-9.434e-01,144,-30,-114
-9.432e-01,140,-26,-118
-9.430e-01,148,-26,-114
-9.428e-01,144,-22,-114
-9.426e-01,144,-30,-118
-9.424e-01,144,-26,-114
-9.422e-01,140,-26,-114
-9.420e-01,148,-30,-114
-9.418e-01,140,-26,-110
-9.416e-01,144,-26,-110
-9.414e-01,140,-30,-114
-9.412e-01,144,-26,-114
-9.410e-01,144,-26,-114
-9.408e-01,144,-26,-110
-9.406e-01,140,-26,-114
-9.404e-01,144,-30,-114
-9.402e-01,140,-26,-114
-9.400e-01,144,-26,-110
-9.398e-01,140,-26,-114
-9.396e-01,140,-26,-114
-9.394e-01,136,-26,-114
-9.392e-01,144,-26,-114
-9.390e-01,136,-30,-114
-9.388e-01,144,-22,-114
-9.386e-01,144,-26,-118
-9.384e-01,144,-26,-114
-9.382e-01,140,-26,-110
-9.380e-01,144,-26,-114
-9.378e-01,140,-26,-114
-9.376e-01,140,-26,-106
-9.374e-01,140,-26,-114
-9.372e-01,144,-26,-114
-9.370e-01,136,-22,-114
-9.368e-01,140,-26,-114
-9.366e-01,140,-26,-114
-9.364e-01,136,-26,-114
-9.362e-01,140,-26,-110
-9.360e-01,144,-26,-114
-9.358e-01,144,-26,-114
-9.356e-01,140,-26,-110
-9.354e-01,140,-30,-114
-9.352e-01,140,-22,-106
-9.350e-01,140,-26,-114
-9.348e-01,140,-26,-114
-9.346e-01,140,-30,-114
-9.344e-01,140,-26,-110
-9.342e-01,144,-30,-114
-9.340e-01,140,-26,-114
-9.338e-01,140,-30,-106
-9.336e-01,136,-26,-106
-9.334e-01,136,-26,-118
-9.332e-01,140,-30,-106
-9.330e-01,140,-26,-110
-9.328e-01,136,-26,-114
-9.326e-01,140,-30,-114
-9.324e-01,140,-30,-114
-9.322e-01,144,-26,-114
-9.320e-01,140,-26,-114
-9.318e-01,144,-22,-118
-9.316e-01,144,-22,-110
-9.314e-01,144,-18,-122
-9.312e-01,148,-26,-118
-9.310e-01,144,-30,-118
-9.308e-01,144,-26,-114
-9.306e-01,148,-26,-118
-9.304e-01,148,-30,-114
-9.302e-01,144,-22,-114
-9.300e-01,148,-26,-118
-9.298e-01,144,-26,-114
-9.296e-01,148,-26,-114
-9.294e-01,148,-22,-118
-9.292e-01,144,-26,-114
-9.290e-01,144,-22,-118
-9.288e-01,148,-26,-114
-9.286e-01,148,-26,-114
-9.284e-01,144,-22,-114
-9.282e-01,144,-26,-114
-9.280e-01,144,-30,-114
-9.278e-01,144,-30,-114
-9.276e-01,144,-26,-114
-9.274e-01,144,-26,-114
-9.272e-01,144,-30,-118
-9.270e-01,144,-30,-110
-9.268e-01,144,-26,-114
-9.266e-01,148,-22,-114
-9.264e-01,144,-26,-114
-9.262e-01,140,-26,-118
-9.260e-01,140,-26,-110
-9.258e-01,148,-30,-114
-9.256e-01,144,-26,-118
-9.254e-01,140,-26,-114
-9.252e-01,144,-22,-118
-9.250e-01,144,-26,-114
-9.248e-01,140,-22,-110
-9.246e-01,144,-22,-114
-9.244e-01,144,-26,-110
-9.242e-01,140,-22,-114
-9.240e-01,140,-30,-114
-9.238e-01,144,-30,-110
-9.236e-01,140,-26,-114
-9.234e-01,144,-22,-114
-9.232e-01,140,-26,-114
-9.230e-01,144,-26,-114
-9.228e-01,140,-22,-114
-9.226e-01,144,-22,-114
-9.224e-01,144,-26,-110
-9.222e-01,140,-26,-114
-9.220e-01,140,-26,-114
-9.218e-01,136,-26,-114
-9.216e-01,144,-26,-114
-9.214e-01,140,-22,-110
-9.212e-01,140,-26,-114
-9.210e-01,140,-22,-114
-9.208e-01,148,-26,-114
-9.206e-01,140,-26,-114
-9.204e-01,144,-22,-114
-9.202e-01,144,-18,-114
-9.200e-01,144,-26,-114
-9.198e-01,140,-26,-118
-9.196e-01,136,-26,-114
-9.194e-01,140,-26,-114
-9.192e-01,140,-26,-110
-9.190e-01,140,-22,-114
-9.188e-01,136,-26,-114
-9.186e-01,140,-22,-110
-9.184e-01,136,-30,-114
-9.182e-01,136,-22,-110
-9.180e-01,136,-22,-114
-9.178e-01,144,-18,-114
-9.176e-01,136,-22,-114
-9.174e-01,140,-26,-114
-9.172e-01,136,-22,-110
-9.170e-01,140,-30,-110
-9.168e-01,140,-26,-114
-9.166e-01,136,-26,-114
-9.164e-01,144,-26,-114
-9.162e-01,144,-26,-114
-9.160e-01,140,-30,-118
-9.158e-01,144,-26,-118
-9.156e-01,144,-26,-114
-9.154e-01,144,-26,-118
-9.152e-01,148,-22,-118
-9.150e-01,148,-26,-118
-9.148e-01,152,-26,-118
-9.146e-01,148,-26,-114
-9.144e-01,144,-26,-114
-9.142e-01,148,-22,-118
-9.140e-01,144,-22,-114
-9.138e-01,140,-22,-114
-9.136e-01,144,-30,-118
-9.134e-01,148,-26,-118
-9.132e-01,144,-22,-114
-9.130e-01,148,-22,-118
-9.128e-01,144,-22,-114
-9.126e-01,144,-26,-122
-9.124e-01,144,-22,-118
-9.122e-01,144,-26,-118
-9.120e-01,144,-22,-118
-9.118e-01,144,-22,-118
-9.116e-01,140,-22,-118
-9.114e-01,144,-26,-114
-9.112e-01,140,-22,-118
-9.110e-01,148,-22,-118
-9.108e-01,144,-26,-118
-9.106e-01,144,-22,-114
-9.104e-01,144,-26,-114
-9.102e-01,144,-22,-118
-9.100e-01,140,-26,-114
-9.098e-01,148,-22,-114
-9.096e-01,144,-26,-110
-9.094e-01,144,-26,-114
-9.092e-01,144,-30,-118
-9.090e-01,144,-26,-114
-9.088e-01,140,-26,-114
-9.086e-01,140,-22,-114
-9.084e-01,144,-22,-110
-9.082e-01,144,-22,-114
-9.080e-01,136,-22,-118
-9.078e-01,136,-26,-114
-9.076e-01,136,-26,-114
-9.074e-01,144,-26,-114
-9.072e-01,144,-22,-114
-9.070e-01,148,-22,-114
-9.068e-01,140,-22,-114
-9.066e-01,144,-22,-114
-9.064e-01,144,-22,-114
-9.062e-01,136,-26,-114
-9.060e-01,140,-22,-118
-9.058e-01,144,-22,-114
-9.056e-01,140,-26,-114
-9.054e-01,140,-22,-114
-9.052e-01,140,-22,-114
-9.050e-01,140,-26,-118
-9.048e-01,140,-26,-114
-9.046e-01,144,-26,-114
-9.044e-01,144,-22,-118
-9.042e-01,144,-22,-114
-9.040e-01,136,-22,-114
-9.038e-01,140,-22,-114
-9.036e-01,144,-26,-114
-9.034e-01,144,-30,-114
-9.032e-01,136,-22,-114
-9.030e-01,144,-26,-118
-9.028e-01,144,-26,-114
-9.026e-01,140,-26,-114
-9.024e-01,140,-26,-114
-9.022e-01,140,-30,-114
-9.020e-01,140,-22,-114
-9.018e-01,140,-26,-110
-9.016e-01,140,-26,-118
-9.014e-01,136,-26,-118
-9.012e-01,140,-22,-114
-9.010e-01,140,-22,-114
-9.008e-01,140,-26,-114
-9.006e-01,140,-22,-114
-9.004e-01,136,-22,-114
-9.002e-01,136,-22,-110
-9.000e-01,136,-26,-110
-8.998e-01,144,-22,-118
-8.996e-01,144,-26,-118
-8.994e-01,144,-22,-118
-8.992e-01,144,-22,-118
-8.990e-01,144,-18,-118
-8.988e-01,140,-22,-114
-8.986e-01,148,-22,-118
-8.984e-01,144,-22,-118
-8.982e-01,148,-26,-122
-8.980e-01,148,-22,-114
-8.978e-01,144,-22,-114
-8.976e-01,144,-26,-118
-8.974e-01,140,-26,-122
-8.972e-01,140,-26,-114
-8.970e-01,144,-26,-118
-8.968e-01,140,-26,-122
-8.966e-01,144,-26,-118
-8.964e-01,144,-22,-118
-8.962e-01,144,-22,-118
-8.960e-01,144,-26,-118
-8.958e-01,144,-26,-118
-8.956e-01,144,-26,-118
-8.954e-01,144,-18,-118
-8.952e-01,140,-22,-122
-8.950e-01,140,-26,-122
-8.948e-01,144,-30,-118
-8.946e-01,144,-22,-114
-8.944e-01,144,-26,-118
-8.942e-01,140,-26,-114
-8.940e-01,144,-22,-118
-8.938e-01,144,-18,-114
-8.936e-01,140,-22,-118
-8.934e-01,140,-22,-114
-8.932e-01,140,-26,-114
-8.930e-01,144,-14,-118
-8.928e-01,144,-18,-118
-8.926e-01,136,-26,-118
-8.924e-01,140,-26,-118
-8.922e-01,144,-22,-114
-8.920e-01,144,-22,-118
-8.918e-01,144,-26,-114
-8.916e-01,144,-22,-114
-8.914e-01,140,-22,-114
-8.912e-01,144,-22,-114
-8.910e-01,140,-22,-118
-8.908e-01,140,-18,-114
-8.906e-01,140,-26,-114
-8.904e-01,140,-26,-114
-8.902e-01,136,-26,-114
-8.900e-01,136,-22,-114
-8.898e-01,140,-18,-110
-8.896e-01,144,-26,-114
-8.894e-01,136,-22,-114
-8.892e-01,144,-26,-114
-8.890e-01,140,-22,-114
-8.888e-01,136,-18,-114
-8.886e-01,140,-26,-114
-8.884e-01,136,-22,-114
-8.882e-01,144,-22,-110
-8.880e-01,140,-26,-114
-8.878e-01,140,-22,-114
-8.876e-01,140,-26,-114
-8.874e-01,140,-22,-114
-8.872e-01,140,-22,-114
-8.870e-01,144,-22,-114
-8.868e-01,140,-22,-114
-8.866e-01,144,-22,-114
-8.864e-01,140,-26,-114
-8.862e-01,136,-22,-110
-8.860e-01,140,-22,-114
-8.858e-01,136,-22,-114
-8.856e-01,140,-22,-118
-8.854e-01,140,-22,-114
-8.852e-01,144,-30,-114
-8.850e-01,136,-22,-114
-8.848e-01,136,-22,-114
-8.846e-01,140,-22,-114
-8.844e-01,140,-26,-114
-8.842e-01,136,-26,-118
-8.840e-01,136,-22,-114
-8.838e-01,140,-22,-110
-8.836e-01,136,-22,-114
-8.834e-01,144,-26,-114
-8.832e-01,144,-22,-114
-8.830e-01,140,-22,-114
-8.828e-01,140,-22,-114
-8.826e-01,140,-22,-118
-8.824e-01,136,-22,-122
-8.822e-01,148,-26,-122
-8.820e-01,148,-26,-118
-8.818e-01,144,-26,-118
-8.816e-01,144,-26,-122
-8.814e-01,144,-26,-122
-8.812e-01,140,-22,-118
-8.810e-01,140,-26,-118
-8.808e-01,144,-26,-118
-8.806e-01,140,-22,-118
-8.804e-01,148,-18,-118
-8.802e-01,144,-22,-118
-8.800e-01,144,-26,-118
-8.798e-01,144,-22,-118
-8.796e-01,144,-22,-122
-8.794e-01,144,-26,-118
-8.792e-01,140,-26,-118
-8.790e-01,144,-30,-118
-8.788e-01,144,-18,-118
-8.786e-01,144,-26,-122
-8.784e-01,148,-22,-118
-8.782e-01,144,-22,-118
-8.780e-01,144,-22,-114
-8.778e-01,148,-22,-118
-8.776e-01,140,-22,-118
-8.774e-01,144,-26,-118
-8.772e-01,140,-22,-118
-8.770e-01,140,-18,-122
-8.768e-01,140,-22,-118
-8.766e-01,140,-26,-118
-8.764e-01,140,-22,-114
-8.762e-01,148,-22,-114
-8.760e-01,140,-18,-114
-8.758e-01,140,-18,-114
-8.756e-01,144,-26,-118
-8.754e-01,140,-22,-118
-8.752e-01,140,-26,-118
-8.750e-01,140,-26,-118
-8.748e-01,136,-22,-122
-8.746e-01,144,-22,-118
-8.744e-01,140,-22,-114
-8.742e-01,140,-22,-118
-8.740e-01,144,-18,-122
-8.738e-01,140,-18,-114
-8.736e-01,136,-22,-118
-8.734e-01,136,-22,-114
-8.732e-01,144,-22,-118
-8.730e-01,140,-22,-114
-8.728e-01,136,-22,-114
-8.726e-01,144,-22,-114
-8.724e-01,140,-22,-118
-8.722e-01,140,-26,-118
-8.720e-01,136,-22,-114
-8.718e-01,136,-22,-114
-8.716e-01,144,-14,-118
-8.714e-01,136,-22,-114
-8.712e-01,136,-22,-114
-8.710e-01,144,-18,-118
-8.708e-01,136,-22,-114
-8.706e-01,144,-22,-118
-8.704e-01,136,-22,-114
-8.702e-01,140,-18,-110
-8.700e-01,140,-18,-114
-8.698e-01,144,-18,-122
-8.696e-01,136,-22,-114
-8.694e-01,136,-22,-114
-8.692e-01,136,-22,-110
-8.690e-01,136,-22,-118
-8.688e-01,140,-22,-114
-8.686e-01,136,-22,-114
-8.684e-01,136,-26,-118
-8.682e-01,136,-26,-118
-8.680e-01,140,-18,-110
-8.678e-01,140,-26,-110
-8.676e-01,144,-22,-114
-8.674e-01,140,-26,-118
-8.672e-01,144,-22,-110
-8.670e-01,144,-26,-114
-8.668e-01,140,-18,-114
-8.666e-01,140,-22,-118
-8.664e-01,140,-26,-122
-8.662e-01,148,-22,-122
-8.660e-01,144,-22,-118
-8.658e-01,148,-22,-122
-8.656e-01,148,-22,-122
-8.654e-01,148,-22,-122
-8.652e-01,144,-22,-118
-8.650e-01,148,-18,-118
-8.648e-01,148,-22,-122
-8.646e-01,140,-22,-118
-8.644e-01,140,-26,-122
-8.642e-01,144,-26,-122
-8.640e-01,144,-22,-122
-8.638e-01,144,-18,-118
-8.636e-01,144,-22,-118
-8.634e-01,144,-22,-118
-8.632e-01,140,-22,-122
-8.630e-01,136,-22,-122
-8.628e-01,144,-22,-118
-8.626e-01,144,-18,-118
-8.624e-01,140,-22,-122
-8.622e-01,144,-22,-118
-8.620e-01,140,-22,-122
-8.618e-01,144,-22,-118
-8.616e-01,140,-18,-118
-8.614e-01,144,-18,-114
-8.612e-01,144,-22,-118
-8.610e-01,136,-18,-118
-8.608e-01,144,-22,-118
-8.606e-01,140,-18,-118
-8.604e-01,140,-22,-118
-8.602e-01,148,-18,-118
-8.600e-01,140,-22,-122
-8.598e-01,140,-22,-118
-8.596e-01,140,-18,-118
-8.594e-01,140,-14,-114
-8.592e-01,144,-22,-118
-8.590e-01,144,-26,-122
-8.588e-01,144,-22,-114
-8.586e-01,140,-18,-114
-8.584e-01,136,-18,-118
-8.582e-01,140,-18,-114
-8.580e-01,136,-18,-118
-8.578e-01,144,-22,-118
-8.576e-01,144,-18,-118
-8.574e-01,144,-22,-122
-8.572e-01,144,-14,-114
-8.570e-01,140,-22,-114
-8.568e-01,148,-18,-118
-8.566e-01,144,-22,-114
-8.564e-01,140,-18,-114
-8.562e-01,136,-26,-118
-8.560e-01,136,-22,-114
-8.558e-01,144,-22,-114
-8.556e-01,140,-22,-118
-8.554e-01,140,-18,-118
-8.552e-01,140,-18,-118
-8.550e-01,144,-22,-118
-8.548e-01,140,-26,-118
-8.546e-01,140,-18,-114
-8.544e-01,136,-18,-114
-8.542e-01,136,-22,-110
-8.540e-01,136,-18,-114
-8.538e-01,136,-22,-118
-8.536e-01,136,-18,-118
-8.534e-01,136,-18,-118
-8.532e-01,140,-22,-110
-8.530e-01,136,-18,-118
-8.528e-01,136,-18,-114
-8.526e-01,136,-18,-114
-8.524e-01,136,-22,-114
-8.522e-01,140,-22,-118
-8.520e-01,136,-18,-114
-8.518e-01,140,-18,-110
-8.516e-01,132,-18,-118
-8.514e-01,136,-14,-118
-8.512e-01,140,-22,-114
-8.510e-01,140,-22,-114
-8.508e-01,140,-18,-122
-8.506e-01,140,-26,-118
-8.504e-01,144,-26,-122
-8.502e-01,144,-18,-118
-8.500e-01,144,-18,-122
-8.498e-01,140,-22,-118
-8.496e-01,144,-22,-122
-8.494e-01,148,-18,-122
-8.492e-01,148,-22,-122
-8.490e-01,148,-18,-118
-8.488e-01,148,-22,-122
-8.486e-01,148,-18,-122
-8.484e-01,144,-14,-122
-8.482e-01,144,-26,-118
-8.480e-01,148,-18,-122
-8.478e-01,144,-18,-126
-8.476e-01,140,-22,-122
-8.474e-01,144,-18,-122
-8.472e-01,140,-18,-118
-8.470e-01,144,-18,-122
-8.468e-01,140,-22,-122
-8.466e-01,140,-18,-122
-8.464e-01,140,-18,-118
-8.462e-01,140,-18,-122
-8.460e-01,136,-18,-122
-8.458e-01,140,-18,-118
-8.456e-01,140,-22,-118
-8.454e-01,140,-18,-114
-8.452e-01,140,-22,-118
-8.450e-01,136,-18,-118
-8.448e-01,140,-22,-118
-8.446e-01,140,-18,-118
-8.444e-01,140,-18,-122
-8.442e-01,140,-22,-118
-8.440e-01,140,-18,-118
-8.438e-01,140,-18,-118
-8.436e-01,136,-18,-118
-8.434e-01,136,-18,-118
-8.432e-01,144,-18,-122
-8.430e-01,136,-18,-118
-8.428e-01,140,-18,-114
-8.426e-01,140,-18,-122
-8.424e-01,140,-22,-118
-8.422e-01,144,-22,-118
-8.420e-01,144,-18,-118
-8.418e-01,136,-22,-122
-8.416e-01,144,-18,-114
-8.414e-01,140,-18,-114
-8.412e-01,140,-22,-114
-8.410e-01,140,-22,-118
-8.408e-01,136,-22,-114
-8.406e-01,136,-18,-118
-8.404e-01,140,-18,-118
-8.402e-01,136,-22,-118
-8.400e-01,140,-18,-114
-8.398e-01,136,-14,-118
-8.396e-01,136,-18,-114
-8.394e-01,136,-18,-118
-8.392e-01,136,-14,-118
-8.390e-01,140,-14,-114
-8.388e-01,140,-22,-118
-8.386e-01,136,-18,-118
-8.384e-01,136,-18,-122
-8.382e-01,136,-18,-118
-8.380e-01,136,-14,-114
-8.378e-01,136,-14,-118
-8.376e-01,136,-18,-114
-8.374e-01,144,-22,-118
-8.372e-01,136,-18,-114
-8.370e-01,136,-18,-114
-8.368e-01,140,-22,-118
-8.366e-01,136,-22,-114
-8.364e-01,140,-18,-114
-8.362e-01,136,-14,-118
-8.360e-01,136,-14,-114
-8.358e-01,136,-22,-114
-8.356e-01,136,-22,-110
-8.354e-01,136,-14,-114
-8.352e-01,136,-18,-114
-8.350e-01,140,-18,-114
-8.348e-01,140,-18,-114
-8.346e-01,140,-22,-118
-8.344e-01,140,-18,-122
-8.342e-01,144,-18,-122
-8.340e-01,136,-18,-122
-8.338e-01,148,-18,-122
-8.336e-01,140,-18,-118
-8.334e-01,144,-18,-122
-8.332e-01,144,-18,-122
-8.330e-01,144,-18,-126
-8.328e-01,144,-18,-122
-8.326e-01,144,-18,-126
-8.324e-01,144,-18,-122
-8.322e-01,140,-14,-122
-8.320e-01,144,-18,-122
-8.318e-01,144,-18,-122
-8.316e-01,144,-18,-122
-8.314e-01,140,-18,-126
-8.312e-01,140,-18,-122
-8.310e-01,140,-18,-122
-8.308e-01,140,-18,-122
-8.306e-01,140,-18,-122
-8.304e-01,140,-18,-118
-8.302e-01,144,-22,-118
-8.300e-01,136,-14,-122
-8.298e-01,140,-18,-122
-8.296e-01,140,-14,-122
-8.294e-01,140,-18,-122
-8.292e-01,140,-14,-122
-8.290e-01,136,-14,-122
-8.288e-01,140,-18,-122
-8.286e-01,144,-18,-118
-8.284e-01,136,-14,-122
