  31;5,19 N·m;55 1/min;0,030 kW;
  32;5,19 N·m;55 1/min;0,030 kW;
  33;5,18 N·m;55 1/min;0,030 kW;
  34;5,19 N·m;55 1/min;0,030 kW;
  35;5,19 N·m;55 1/min;0,030 kW;
  36;5,13 N·m;56 1/min;0,030 kW;
  37;5,15 N·m;56 1/min;0,030 kW;
  38;5,12 N·m;56 1/min;0,030 kW;
  39;5,15 N·m;56 1/min;0,030 kW;
  40;4,78 N·m;56 1/min;0,028 kW;
  41;4,55 N·m;56 1/min;0,027 kW;
  42;4,72 N·m;56 1/min;0,027 kW;
  43;4,65 N·m;55 1/min;0,027 kW;
  44;5,04 N·m;55 1/min;0,029 kW;
  45;5,23 N·m;55 1/min;0,030 kW;
  46;5,06 N·m;55 1/min;0,029 kW;
  47;5,17 N·m;55 1/min;0,030 kW;
  48;5,24 N·m;55 1/min;0,030 kW;
  49;5,32 N·m;55 1/min;0,031 kW;
  50;5,31 N·m;55 1/min;0,031 kW;
  51;5,21 N·m;56 1/min;0,030 kW;
  52;5,17 N·m;56 1/min;0,030 kW;
  53;5,11 N·m;56 1/min;0,030 kW;
  54;5,07 N·m;56 1/min;0,030 kW;
  55;5,10 N·m;56 1/min;0,030 kW;
  56;4,69 N·m;56 1/min;0,028 kW;
  57;4,45 N·m;56 1/min;0,026 kW;
  58;4,59 N·m;56 1/min;0,027 kW;
  59;4,60 N·m;55 1/min;0,027 kW;
  60;4,90 N·m;55 1/min;0,028 kW;
  61;5,12 N·m;55 1/min;0,029 kW;
  62;4,99 N·m;55 1/min;0,029 kW;
  63;5,00 N·m;55 1/min;0,029 kW;
  64;5,01 N·m;55 1/min;0,029 kW;
  65;5,07 N·m;55 1/min;0,029 kW;
  66;5,01 N·m;55 1/min;0,029 kW;
  67;5,05 N·m;55 1/min;0,029 kW;
  68;5,05 N·m;55 1/min;0,029 kW;
  69;5,08 N·m;55 1/min;0,029 kW;
  70;5,12 N·m;55 1/min;0,029 kW;
  71;5,14 N·m;55 1/min;0,030 kW;
  72;4,97 N·m;55 1/min;0,029 kW;
  73;4,49 N·m;55 1/min;0,026 kW;
  74;4,62 N·m;55 1/min;0,027 kW;
  75;4,57 N·m;55 1/min;0,026 kW;
  76;4,83 N·m;55 1/min;0,028 kW;
  77;5,21 N·m;55 1/min;0,030 kW;
  78;5,12 N·m;55 1/min;0,029 kW;
  79;5,11 N·m;55 1/min;0,029 kW;
  80;5,06 N·m;55 1/min;0,029 kW;
  81;5,11 N·m;55 1/min;0,029 kW;
  82;5,10 N·m;55 1/min;0,029 kW;
  83;5,11 N·m;55 1/min;0,029 kW;
  84;5,08 N·m;55 1/min;0,029 kW;
  85;5,09 N·m;55 1/min;0,029 kW;
  86;5,11 N·m;55 1/min;0,029 kW;
  87;5,13 N·m;55 1/min;0,030 kW;
  88;5,04 N·m;55 1/min;0,029 kW;
  89;4,64 N·m;55 1/min;0,027 kW;
  90;4,56 N·m;55 1/min;0,026 kW;
  91;4,64 N·m;55 1/min;0,027 kW;
  92;4,70 N·m;55 1/min;0,027 kW;
  93;5,09 N·m;55 1/min;0,029 kW;
  94;5,15 N·m;55 1/min;0,030 kW;
  95;5,03 N·m;55 1/min;0,029 kW;
  96;5,02 N·m;55 1/min;0,029 kW;
  97;5,15 N·m;55 1/min;0,030 kW;
  98;5,08 N·m;55 1/min;0,029 kW;
  99;5,16 N·m;55 1/min;0,030 kW;
 100;5,17 N·m;55 1/min;0,030 kW;
 101;5,13 N·m;55 1/min;0,030 kW;
 102;5,09 N·m;55 1/min;0,029 kW;
 103;5,05 N·m;55 1/min;0,029 kW;
 104;5,06 N·m;55 1/min;0,029 kW;
 105;4,59 N·m;55 1/min;0,026 kW;
 106;4,52 N·m;55 1/min;0,026 kW;
 107;4,64 N·m;55 1/min;0,027 kW;
 108;4,61 N·m;55 1/min;0,026 kW;
 109;4,99 N·m;55 1/min;0,028 kW;
 110;5,12 N·m;55 1/min;0,029 kW;
 111;5,00 N·m;55 1/min;0,029 kW;
 112;5,09 N·m;55 1/min;0,029 kW;
 113;5,02 N·m;55 1/min;0,029 kW;
 114;5,13 N·m;55 1/min;0,030 kW;
 115;5,07 N·m;55 1/min;0,029 kW;
 116;5,17 N·m;55 1/min;0,030 kW;
 117;5,18 N·m;55 1/min;0,030 kW;
 118;5,22 N·m;55 1/min;0,030 kW;
 119;5,19 N·m;55 1/min;0,030 kW;
 120;5,17 N·m;56 1/min;0,030 kW;
 121;4,78 N·m;56 1/min;0,028 kW;
 122;4,60 N·m;56 1/min;0,027 kW;
 123;4,75 N·m;56 1/min;0,028 kW;
 124;4,75 N·m;56 1/min;0,028 kW;
 125;5,13 N·m;55 1/min;0,030 kW;
 126;5,30 N·m;55 1/min;0,031 kW;
 127;5,17 N·m;55 1/min;0,030 kW;
 128;5,21 N·m;55 1/min;0,030 kW;
 129;5,19 N·m;56 1/min;0,030 kW;
 130;5,22 N·m;56 1/min;0,030 kW;
 131;5,20 N·m;56 1/min;0,031 kW;
 132;5,20 N·m;56 1/min;0,030 kW;
 133;5,21 N·m;56 1/min;0,031 kW;
 134;5,24 N·m;56 1/min;0,031 kW;
 135;5,24 N·m;56 1/min;0,031 kW;
 136;5,22 N·m;56 1/min;0,031 kW;
 137;4,78 N·m;56 1/min;0,028 kW;
 138;4,57 N·m;56 1/min;0,027 kW;
 139;4,75 N·m;56 1/min;0,028 kW;
 140;4,71 N·m;56 1/min;0,028 kW;
 141;5,13 N·m;56 1/min;0,030 kW;
 142;5,28 N·m;56 1/min;0,031 kW;
 143;5,18 N·m;56 1/min;0,030 kW;
 144;5,34 N·m;56 1/min;0,031 kW;
 145;5,38 N·m;56 1/min;0,032 kW;
 146;5,42 N·m;56 1/min;0,032 kW;
 147;5,51 N·m;57 1/min;0,033 kW;
 148;5,26 N·m;57 1/min;0,031 kW;
 149;5,22 N·m;57 1/min;0,031 kW;
 150;5,16 N·m;57 1/min;0,031 kW;
 151;5,03 N·m;57 1/min;0,030 kW;
 152;5,06 N·m;57 1/min;0,030 kW;
 153;4,68 N·m;57 1/min;0,028 kW;
 154;4,53 N·m;57 1/min;0,027 kW;
 155;4,63 N·m;57 1/min;0,028 kW;
 156;4,59 N·m;57 1/min;0,027 kW;
 157;5,01 N·m;56 1/min;0,029 kW;
 158;5,14 N·m;56 1/min;0,030 kW;
 159;5,00 N·m;56 1/min;0,029 kW;
 160;5,06 N·m;56 1/min;0,030 kW;
 161;5,07 N·m;56 1/min;0,030 kW;
 162;5,09 N·m;56 1/min;0,030 kW;
 163;5,10 N·m;56 1/min;0,030 kW;
 164;5,14 N·m;56 1/min;0,030 kW;
 165;5,14 N·m;56 1/min;0,030 kW;
 166;5,13 N·m;56 1/min;0,030 kW;
 167;5,14 N·m;56 1/min;0,030 kW;
 168;5,12 N·m;56 1/min;0,030 kW;
 169;4,70 N·m;56 1/min;0,028 kW;
 170;4,69 N·m;56 1/min;0,028 kW;
 171;4,78 N·m;56 1/min;0,028 kW;
 172;4,81 N·m;56 1/min;0,028 kW;
 173;5,22 N·m;56 1/min;0,031 kW;
 174;5,25 N·m;56 1/min;0,031 kW;
 175;5,18 N·m;56 1/min;0,030 kW;
 176;5,19 N·m;56 1/min;0,030 kW;
 177;5,20 N·m;56 1/min;0,030 kW;
 178;5,22 N·m;56 1/min;0,031 kW;
 179;5,24 N·m;56 1/min;0,031 kW;
 180;5,26 N·m;56 1/min;0,031 kW;
 181;5,27 N·m;56 1/min;0,031 kW;
 182;5,24 N·m;56 1/min;0,031 kW;
 183;5,21 N·m;56 1/min;0,031 kW;
 184;5,04 N·m;57 1/min;0,030 kW;
 185;4,67 N·m;57 1/min;0,028 kW;
 186;4,65 N·m;57 1/min;0,028 kW;
 187;4,76 N·m;56 1/min;0,028 kW;
 188;4,82 N·m;56 1/min;0,028 kW;
 189;5,21 N·m;56 1/min;0,031 kW;
 190;5,21 N·m;56 1/min;0,031 kW;
 191;5,17 N·m;56 1/min;0,030 kW;
 192;5,15 N·m;56 1/min;0,030 kW;
 193;5,15 N·m;56 1/min;0,030 kW;
 194;5,13 N·m;56 1/min;0,030 kW;
 195;5,02 N·m;56 1/min;0,029 kW;
 196;5,13 N·m;56 1/min;0,030 kW;
 197;5,21 N·m;56 1/min;0,031 kW;
 198;5,23 N·m;56 1/min;0,031 kW;
 199;5,30 N·m;56 1/min;0,031 kW;
 200;5,18 N·m;56 1/min;0,030 kW;
 201;4,64 N·m;56 1/min;0,027 kW;
 202;4,69 N·m;56 1/min;0,027 kW;
 203;4,71 N·m;56 1/min;0,027 kW;
 204;4,80 N·m;56 1/min;0,028 kW;
 205;5,22 N·m;56 1/min;0,030 kW;
 206;5,22 N·m;56 1/min;0,030 kW;
 207;5,17 N·m;56 1/min;0,030 kW;
 208;5,18 N·m;56 1/min;0,030 kW;
 209;5,22 N·m;56 1/min;0,031 kW;
 210;5,22 N·m;56 1/min;0,031 kW;
 211;5,24 N·m;56 1/min;0,031 kW;
 212;5,25 N·m;56 1/min;0,031 kW;
 213;5,24 N·m;56 1/min;0,031 kW;
 214;5,28 N·m;56 1/min;0,031 kW;
 215;5,29 N·m;56 1/min;0,031 kW;
 216;5,23 N·m;56 1/min;0,031 kW;
 217;4,86 N·m;56 1/min;0,028 kW;
 218;4,82 N·m;56 1/min;0,028 kW;
 219;4,88 N·m;56 1/min;0,029 kW;
 220;4,91 N·m;56 1/min;0,029 kW;
 221;5,32 N·m;56 1/min;0,031 kW;
 222;5,33 N·m;56 1/min;0,031 kW;
 223;5,26 N·m;56 1/min;0,031 kW;
 224;5,33 N·m;56 1/min;0,031 kW;
 225;5,32 N·m;56 1/min;0,031 kW;
 226;5,32 N·m;56 1/min;0,031 kW;
 227;5,34 N·m;57 1/min;0,032 kW;
 228;5,31 N·m;57 1/min;0,032 kW;
 229;5,32 N·m;57 1/min;0,032 kW;
 230;5,27 N·m;57 1/min;0,031 kW;
 231;5,29 N·m;57 1/min;0,032 kW;
 232;5,13 N·m;57 1/min;0,031 kW;
 233;4,65 N·m;57 1/min;0,028 kW;
 234;4,83 N·m;57 1/min;0,029 kW;
 235;4,79 N·m;56 1/min;0,028 kW;
 236;4,94 N·m;56 1/min;0,029 kW;
 237;5,37 N·m;56 1/min;0,031 kW;
 238;5,21 N·m;56 1/min;0,031 kW;
 239;5,22 N·m;56 1/min;0,031 kW;
 240;5,10 N·m;56 1/min;0,030 kW;
 241;5,18 N·m;56 1/min;0,030 kW;
 242;5,06 N·m;56 1/min;0,030 kW;
 243;5,20 N·m;56 1/min;0,030 kW;
 244;5,18 N·m;56 1/min;0,030 kW;
 245;5,23 N·m;56 1/min;0,031 kW;
 246;5,24 N·m;56 1/min;0,031 kW;
 247;5,16 N·m;57 1/min;0,031 kW;
 248;4,95 N·m;57 1/min;0,029 kW;
 249;4,55 N·m;57 1/min;0,027 kW;
 250;4,62 N·m;57 1/min;0,027 kW;
 251;4,66 N·m;56 1/min;0,027 kW;
 252;4,88 N·m;56 1/min;0,028 kW;
 253;5,21 N·m;55 1/min;0,030 kW;
 254;5,14 N·m;55 1/min;0,030 kW;
 255;5,08 N·m;55 1/min;0,029 kW;
 256;5,08 N·m;55 1/min;0,029 kW;
 257;5,04 N·m;55 1/min;0,029 kW;
 258;5,08 N·m;55 1/min;0,029 kW;
 259;5,04 N·m;56 1/min;0,029 kW;
 260;5,10 N·m;56 1/min;0,030 kW;
 261;5,13 N·m;56 1/min;0,030 kW;
 262;5,15 N·m;56 1/min;0,030 kW;
 263;5,14 N·m;56 1/min;0,030 kW;
 264;5,05 N·m;56 1/min;0,030 kW;
 265;4,58 N·m;56 1/min;0,027 kW;
 266;4,63 N·m;56 1/min;0,027 kW;
 267;4,62 N·m;55 1/min;0,027 kW;
 268;4,79 N·m;55 1/min;0,027 kW;
 269;5,17 N·m;55 1/min;0,029 kW;
 270;5,16 N·m;55 1/min;0,029 kW;
 271;5,10 N·m;55 1/min;0,029 kW;
 272;5,10 N·m;55 1/min;0,029 kW;
 273;5,13 N·m;55 1/min;0,030 kW;
 274;5,09 N·m;55 1/min;0,029 kW;
 275;5,13 N·m;55 1/min;0,030 kW;
 276;5,08 N·m;55 1/min;0,029 kW;
 277;5,10 N·m;55 1/min;0,029 kW;
 278;5,11 N·m;55 1/min;0,029 kW;
 279;5,12 N·m;55 1/min;0,030 kW;
 280;5,04 N·m;55 1/min;0,029 kW;
 281;4,67 N·m;55 1/min;0,027 kW;
 282;4,53 N·m;55 1/min;0,026 kW;
 283;4,65 N·m;55 1/min;0,027 kW;
 284;4,65 N·m;55 1/min;0,027 kW;
 285;5,02 N·m;55 1/min;0,029 kW;
 286;5,12 N·m;55 1/min;0,029 kW;
 287;4,98 N·m;55 1/min;0,029 kW;
 288;5,01 N·m;55 1/min;0,029 kW;
 289;5,08 N·m;55 1/min;0,029 kW;
 290;5,20 N·m;55 1/min;0,030 kW;
 291;5,02 N·m;55 1/min;0,029 kW;
 292;5,22 N·m;55 1/min;0,030 kW;
 293;5,04 N·m;55 1/min;0,029 kW;
 294;5,00 N·m;55 1/min;0,029 kW;
 295;5,06 N·m;55 1/min;0,029 kW;
 296;4,99 N·m;55 1/min;0,029 kW;
 297;4,67 N·m;55 1/min;0,027 kW;
 298;4,40 N·m;55 1/min;0,025 kW;
 299;4,64 N·m;55 1/min;0,027 kW;
 300;4,54 N·m;55 1/min;0,026 kW;
 301;4,91 N·m;55 1/min;0,028 kW;
 302;5,11 N·m;54 1/min;0,029 kW;
 303;4,95 N·m;54 1/min;0,028 kW;
 304;5,03 N·m;54 1/min;0,028 kW;
 305;4,98 N·m;54 1/min;0,028 kW;
 306;5,06 N·m;54 1/min;0,029 kW;
 307;5,05 N·m;54 1/min;0,029 kW;
 308;5,10 N·m;55 1/min;0,029 kW;
 309;5,15 N·m;55 1/min;0,029 kW;
 310;5,16 N·m;55 1/min;0,030 kW;
 311;5,15 N·m;55 1/min;0,030 kW;
 312;5,12 N·m;55 1/min;0,029 kW;
 313;4,84 N·m;55 1/min;0,028 kW;
 314;4,51 N·m;55 1/min;0,026 kW;
 315;4,62 N·m;55 1/min;0,027 kW;
 316;4,64 N·m;55 1/min;0,027 kW;
 317;4,92 N·m;55 1/min;0,028 kW;
 318;5,22 N·m;55 1/min;0,030 kW;
 319;5,13 N·m;55 1/min;0,029 kW;
 320;5,14 N·m;55 1/min;0,029 kW;
 321;5,05 N·m;55 1/min;0,029 kW;
 322;5,10 N·m;55 1/min;0,029 kW;
 323;5,06 N·m;55 1/min;0,029 kW;
 324;5,06 N·m;55 1/min;0,029 kW;
 325;5,15 N·m;55 1/min;0,030 kW;
 326;5,13 N·m;55 1/min;0,030 kW;
 327;5,18 N·m;55 1/min;0,030 kW;
 328;5,17 N·m;55 1/min;0,030 kW;
 329;4,98 N·m;55 1/min;0,029 kW;
 330;4,46 N·m;56 1/min;0,026 kW;
 331;4,64 N·m;56 1/min;0,027 kW;
 332;4,57 N·m;56 1/min;0,026 kW;
 333;4,83 N·m;55 1/min;0,028 kW;
 334;5,21 N·m;55 1/min;0,030 kW;
 335;5,09 N·m;55 1/min;0,029 kW;
 336;5,10 N·m;55 1/min;0,029 kW;
 337;5,21 N·m;55 1/min;0,030 kW;
 338;5,28 N·m;55 1/min;0,031 kW;
 339;5,25 N·m;56 1/min;0,031 kW;
 340;5,22 N·m;56 1/min;0,030 kW;
 341;4,97 N·m;56 1/min;0,029 kW;
 342;4,99 N·m;56 1/min;0,029 kW;
 343;4,98 N·m;56 1/min;0,029 kW;
 344;5,02 N·m;56 1/min;0,029 kW;
 345;4,98 N·m;56 1/min;0,029 kW;
 346;4,55 N·m;56 1/min;0,027 kW;
 347;4,51 N·m;56 1/min;0,026 kW;
 348;4,55 N·m;56 1/min;0,026 kW;
 349;4,59 N·m;55 1/min;0,027 kW;
 350;4,98 N·m;55 1/min;0,029 kW;
 351;5,03 N·m;55 1/min;0,029 kW;
 352;4,94 N·m;55 1/min;0,028 kW;
 353;4,98 N·m;55 1/min;0,029 kW;
 354;5,00 N·m;55 1/min;0,029 kW;
 355;5,02 N·m;55 1/min;0,029 kW;
 356;5,03 N·m;55 1/min;0,029 kW;
 357;5,08 N·m;55 1/min;0,029 kW;
 358;5,05 N·m;55 1/min;0,029 kW;
 359;5,06 N·m;55 1/min;0,029 kW;
 360;5,04 N·m;55 1/min;0,029 kW;
 361;5,05 N·m;55 1/min;0,029 kW;
 362;4,64 N·m;55 1/min;0,027 kW;
 363;4,56 N·m;55 1/min;0,026 kW;
 364;4,68 N·m;55 1/min;0,027 kW;
 365;4,67 N·m;55 1/min;0,027 kW;
 366;5,07 N·m;55 1/min;0,029 kW;
 367;5,16 N·m;55 1/min;0,030 kW;
 368;5,04 N·m;55 1/min;0,029 kW;
 369;5,09 N·m;55 1/min;0,029 kW;
 370;5,08 N·m;55 1/min;0,029 kW;
 371;5,13 N·m;55 1/min;0,030 kW;
 372;5,16 N·m;55 1/min;0,030 kW;
 373;5,20 N·m;55 1/min;0,030 kW;
 374;5,18 N·m;55 1/min;0,030 kW;
 375;5,19 N·m;55 1/min;0,030 kW;
 376;5,12 N·m;56 1/min;0,030 kW;
 377;5,06 N·m;56 1/min;0,030 kW;
 378;4,68 N·m;56 1/min;0,027 kW;
 379;4,47 N·m;56 1/min;0,026 kW;
 380;4,64 N·m;55 1/min;0,027 kW;
 381;4,61 N·m;55 1/min;0,027 kW;
 382;5,00 N·m;55 1/min;0,029 kW;
 383;5,13 N·m;55 1/min;0,030 kW;
 384;5,02 N·m;55 1/min;0,029 kW;
 385;5,01 N·m;55 1/min;0,029 kW;
 386;5,03 N·m;55 1/min;0,029 kW;
 387;5,20 N·m;55 1/min;0,030 kW;
 388;5,09 N·m;55 1/min;0,029 kW;
 389;5,06 N·m;55 1/min;0,029 kW;
 390;5,17 N·m;55 1/min;0,030 kW;
 391;5,00 N·m;55 1/min;0,029 kW;
 392;5,12 N·m;55 1/min;0,030 kW;
 393;5,17 N·m;55 1/min;0,030 kW;
 394;4,78 N·m;55 1/min;0,028 kW;
 395;4,38 N·m;55 1/min;0,025 kW;
 396;4,60 N·m;55 1/min;0,026 kW;
 397;4,51 N·m;55 1/min;0,026 kW;
 398;4,86 N·m;55 1/min;0,028 kW;
 399;5,16 N·m;55 1/min;0,030 kW;
 400;4,99 N·m;55 1/min;0,029 kW;
 401;5,05 N·m;55 1/min;0,029 kW;
 402;5,03 N·m;55 1/min;0,029 kW;
 403;5,12 N·m;55 1/min;0,029 kW;
 404;5,12 N·m;55 1/min;0,029 kW;
 405;5,16 N·m;55 1/min;0,030 kW;
 406;5,20 N·m;55 1/min;0,030 kW;
 407;5,17 N·m;55 1/min;0,030 kW;
 408;5,23 N·m;55 1/min;0,030 kW;
 409;5,22 N·m;55 1/min;0,030 kW;
 410;5,05 N·m;55 1/min;0,029 kW;
 411;4,69 N·m;55 1/min;0,027 kW;
 412;4,77 N·m;55 1/min;0,027 kW;
 413;4,73 N·m;55 1/min;0,027 kW;
 414;4,92 N·m;55 1/min;0,028 kW;
 415;5,26 N·m;55 1/min;0,030 kW;
 416;5,20 N·m;55 1/min;0,030 kW;
 417;5,19 N·m;55 1/min;0,030 kW;
 418;5,16 N·m;55 1/min;0,030 kW;
 419;5,20 N·m;55 1/min;0,030 kW;
 420;5,18 N·m;55 1/min;0,030 kW;
 421;5,24 N·m;56 1/min;0,030 kW;
 422;5,24 N·m;56 1/min;0,031 kW;
 423;5,24 N·m;56 1/min;0,031 kW;
 424;5,20 N·m;56 1/min;0,031 kW;
 425;5,17 N·m;56 1/min;0,030 kW;
 426;5,08 N·m;56 1/min;0,030 kW;
 427;4,56 N·m;56 1/min;0,027 kW;
 428;4,74 N·m;56 1/min;0,028 kW;
 429;4,70 N·m;55 1/min;0,027 kW;
 430;4,83 N·m;55 1/min;0,028 kW;
 431;5,29 N·m;55 1/min;0,030 kW;
 432;5,19 N·m;55 1/min;0,030 kW;
 433;5,14 N·m;55 1/min;0,030 kW;
 434;5,25 N·m;55 1/min;0,030 kW;
 435;5,13 N·m;56 1/min;0,030 kW;
 436;5,31 N·m;56 1/min;0,031 kW;
 437;5,32 N·m;56 1/min;0,031 kW;
 438;5,29 N·m;56 1/min;0,031 kW;
 439;5,36 N·m;56 1/min;0,031 kW;
 440;5,22 N·m;56 1/min;0,031 kW;
 441;5,19 N·m;56 1/min;0,030 kW;
 442;4,99 N·m;56 1/min;0,029 kW;
 443;4,61 N·m;56 1/min;0,027 kW;
 444;4,59 N·m;56 1/min;0,027 kW;
 445;4,71 N·m;55 1/min;0,027 kW;
 446;4,81 N·m;55 1/min;0,028 kW;
 447;5,23 N·m;55 1/min;0,030 kW;
 448;5,18 N·m;55 1/min;0,030 kW;
 449;5,11 N·m;55 1/min;0,029 kW;
 450;5,13 N·m;55 1/min;0,030 kW;
 451;5,12 N·m;55 1/min;0,029 kW;
 452;5,15 N·m;55 1/min;0,030 kW;
 453;5,11 N·m;56 1/min;0,030 kW;
 454;5,16 N·m;56 1/min;0,030 kW;
 455;5,17 N·m;56 1/min;0,030 kW;
 456;5,21 N·m;56 1/min;0,031 kW;
 457;5,22 N·m;56 1/min;0,031 kW;
 458;5,16 N·m;56 1/min;0,030 kW;
 459;4,69 N·m;56 1/min;0,027 kW;
 460;4,60 N·m;56 1/min;0,027 kW;
 461;4,66 N·m;55 1/min;0,027 kW;
 462;4,73 N·m;55 1/min;0,027 kW;
 463;5,13 N·m;55 1/min;0,029 kW;
 464;5,18 N·m;55 1/min;0,030 kW;
 465;5,10 N·m;55 1/min;0,029 kW;
 466;5,07 N·m;55 1/min;0,029 kW;
 467;5,09 N·m;55 1/min;0,029 kW;
 468;5,12 N·m;55 1/min;0,029 kW;
 469;5,12 N·m;55 1/min;0,029 kW;
 470;5,13 N·m;55 1/min;0,030 kW;
 471;5,11 N·m;55 1/min;0,029 kW;
 472;5,10 N·m;55 1/min;0,029 kW;
 473;5,10 N·m;56 1/min;0,030 kW;
 474;5,06 N·m;56 1/min;0,030 kW;
 475;4,71 N·m;56 1/min;0,028 kW;
 476;4,46 N·m;56 1/min;0,026 kW;
 477;4,62 N·m;56 1/min;0,027 kW;
 478;4,54 N·m;55 1/min;0,026 kW;
 479;4,97 N·m;55 1/min;0,028 kW;
 480;5,12 N·m;54 1/min;0,029 kW;
 481;4,97 N·m;54 1/min;0,028 kW;
 482;4,99 N·m;54 1/min;0,028 kW;
 483;4,94 N·m;54 1/min;0,028 kW;
 484;5,02 N·m;54 1/min;0,028 kW;
 485;5,00 N·m;54 1/min;0,028 kW;
 486;5,06 N·m;54 1/min;0,029 kW;
 487;5,12 N·m;54 1/min;0,029 kW;
 488;5,05 N·m;55 1/min;0,029 kW;
 489;5,03 N·m;55 1/min;0,029 kW;
 490;5,03 N·m;55 1/min;0,029 kW;
 491;4,81 N·m;55 1/min;0,028 kW;
 492;4,39 N·m;55 1/min;0,025 kW;
 493;4,64 N·m;55 1/min;0,026 kW;
 494;4,53 N·m;54 1/min;0,026 kW;
 495;4,78 N·m;54 1/min;0,027 kW;
 496;5,11 N·m;54 1/min;0,029 kW;
 497;4,99 N·m;54 1/min;0,028 kW;
 498;4,99 N·m;54 1/min;0,028 kW;
 499;5,03 N·m;54 1/min;0,028 kW;
 500;5,02 N·m;54 1/min;0,028 kW;
 501;5,06 N·m;54 1/min;0,029 kW;
 502;5,06 N·m;54 1/min;0,029 kW;
 503;5,11 N·m;54 1/min;0,029 kW;
 504;5,15 N·m;54 1/min;0,029 kW;
 505;5,19 N·m;54 1/min;0,030 kW;
 506;5,16 N·m;55 1/min;0,029 kW;
 507;5,06 N·m;55 1/min;0,029 kW;
 508;4,65 N·m;55 1/min;0,027 kW;
 509;4,63 N·m;55 1/min;0,026 kW;
 510;4,70 N·m;55 1/min;0,027 kW;
 511;4,80 N·m;54 1/min;0,027 kW;
 512;5,17 N·m;54 1/min;0,029 kW;
 513;5,20 N·m;54 1/min;0,030 kW;
 514;5,13 N·m;55 1/min;0,029 kW;
 515;5,18 N·m;55 1/min;0,030 kW;
 516;5,16 N·m;55 1/min;0,030 kW;
 517;5,17 N·m;55 1/min;0,030 kW;
 518;5,15 N·m;55 1/min;0,030 kW;
 519;5,14 N·m;55 1/min;0,030 kW;
 520;5,16 N·m;55 1/min;0,030 kW;
 521;5,21 N·m;55 1/min;0,030 kW;
 522;5,24 N·m;55 1/min;0,030 kW;
 523;5,19 N·m;56 1/min;0,030 kW;
 524;4,74 N·m;56 1/min;0,028 kW;
 525;4,53 N·m;56 1/min;0,026 kW;
 526;4,71 N·m;56 1/min;0,027 kW;
 527;4,68 N·m;55 1/min;0,027 kW;
 528;5,14 N·m;55 1/min;0,030 kW;
 529;5,27 N·m;55 1/min;0,030 kW;
 530;5,06 N·m;55 1/min;0,029 kW;
 531;5,18 N·m;55 1/min;0,030 kW;
 532;5,22 N·m;55 1/min;0,030 kW;
 533;5,28 N·m;55 1/min;0,031 kW;
 534;5,29 N·m;56 1/min;0,031 kW;
 535;5,18 N·m;56 1/min;0,030 kW;
 536;5,09 N·m;56 1/min;0,030 kW;
 537;5,07 N·m;56 1/min;0,030 kW;
 538;5,08 N·m;56 1/min;0,030 kW;
 539;5,10 N·m;56 1/min;0,030 kW;
 540;4,76 N·m;56 1/min;0,028 kW;
 541;4,51 N·m;56 1/min;0,026 kW;
 542;4,66 N·m;56 1/min;0,027 kW;
 543;4,54 N·m;56 1/min;0,027 kW;
 544;4,96 N·m;56 1/min;0,029 kW;
 545;5,13 N·m;55 1/min;0,030 kW;
 546;5,00 N·m;55 1/min;0,029 kW;
 547;5,05 N·m;55 1/min;0,029 kW;
 548;4,97 N·m;55 1/min;0,029 kW;
 549;5,05 N·m;55 1/min;0,029 kW;
