  54;7,44 N·m;313 1/min;0,243 kW;
  55;7,73 N·m;313 1/min;0,253 kW;
  56;7,36 N·m;313 1/min;0,241 kW;
  57;7,39 N·m;313 1/min;0,242 kW;
  58;7,69 N·m;313 1/min;0,252 kW;
  59;7,20 N·m;313 1/min;0,236 kW;
  60;7,32 N·m;313 1/min;0,240 kW;
  61;7,69 N·m;313 1/min;0,252 kW;
  62;7,36 N·m;313 1/min;0,241 kW;
  63;7,37 N·m;313 1/min;0,241 kW;
  64;7,80 N·m;313 1/min;0,256 kW;
  65;7,31 N·m;313 1/min;0,239 kW;
  66;7,27 N·m;313 1/min;0,238 kW;
  67;7,67 N·m;313 1/min;0,251 kW;
  68;7,10 N·m;312 1/min;0,232 kW;
  69;7,31 N·m;312 1/min;0,239 kW;
  70;7,65 N·m;312 1/min;0,250 kW;
  71;7,26 N·m;312 1/min;0,238 kW;
  72;7,54 N·m;313 1/min;0,247 kW;
  73;7,63 N·m;313 1/min;0,250 kW;
  74;7,27 N·m;313 1/min;0,238 kW;
  75;7,65 N·m;313 1/min;0,251 kW;
  76;7,38 N·m;313 1/min;0,242 kW;
  77;7,39 N·m;312 1/min;0,242 kW;
  78;7,50 N·m;313 1/min;0,245 kW;
  79;7,11 N·m;312 1/min;0,233 kW;
  80;7,46 N·m;312 1/min;0,244 kW;
  81;7,39 N·m;313 1/min;0,242 kW;
  82;7,12 N·m;313 1/min;0,233 kW;
  83;7,70 N·m;313 1/min;0,252 kW;
  84;7,17 N·m;314 1/min;0,236 kW;
  85;7,10 N·m;313 1/min;0,233 kW;
  86;7,59 N·m;314 1/min;0,249 kW;
  87;7,03 N·m;314 1/min;0,231 kW;
  88;7,15 N·m;314 1/min;0,235 kW;
  89;7,68 N·m;314 1/min;0,252 kW;
  90;7,11 N·m;314 1/min;0,234 kW;
  91;7,38 N·m;314 1/min;0,242 kW;
  92;7,80 N·m;314 1/min;0,256 kW;
  93;7,27 N·m;314 1/min;0,239 kW;
  94;7,45 N·m;314 1/min;0,245 kW;
  95;7,78 N·m;314 1/min;0,256 kW;
  96;7,19 N·m;314 1/min;0,236 kW;
  97;7,50 N·m;314 1/min;0,246 kW;
  98;7,66 N·m;314 1/min;0,252 kW;
  99;7,38 N·m;314 1/min;0,242 kW;
 100;7,53 N·m;314 1/min;0,247 kW;
 101;7,74 N·m;314 1/min;0,254 kW;
 102;7,67 N·m;314 1/min;0,252 kW;
 103;7,29 N·m;314 1/min;0,240 kW;
 104;7,78 N·m;314 1/min;0,256 kW;
 105;7,27 N·m;314 1/min;0,239 kW;
 106;7,28 N·m;314 1/min;0,239 kW;
 107;7,71 N·m;314 1/min;0,254 kW;
 108;7,35 N·m;313 1/min;0,241 kW;
 109;7,57 N·m;314 1/min;0,248 kW;
 110;7,51 N·m;314 1/min;0,247 kW;
 111;7,43 N·m;314 1/min;0,244 kW;
 112;7,53 N·m;314 1/min;0,248 kW;
 113;7,29 N·m;314 1/min;0,240 kW;
 114;7,49 N·m;314 1/min;0,246 kW;
 115;7,46 N·m;314 1/min;0,245 kW;
 116;7,04 N·m;314 1/min;0,231 kW;
 117;7,65 N·m;314 1/min;0,251 kW;
 118;7,41 N·m;314 1/min;0,244 kW;
 119;7,01 N·m;314 1/min;0,230 kW;
 120;7,86 N·m;314 1/min;0,259 kW;
 121;7,23 N·m;314 1/min;0,238 kW;
 122;7,03 N·m;314 1/min;0,231 kW;
 123;7,69 N·m;315 1/min;0,253 kW;
 124;7,13 N·m;315 1/min;0,235 kW;
 125;6,96 N·m;314 1/min;0,229 kW;
 126;7,65 N·m;315 1/min;0,252 kW;
 127;7,08 N·m;314 1/min;0,233 kW;
 128;7,20 N·m;314 1/min;0,237 kW;
 129;8,04 N·m;315 1/min;0,265 kW;
 130;7,18 N·m;314 1/min;0,236 kW;
 131;7,61 N·m;315 1/min;0,251 kW;
 132;7,75 N·m;315 1/min;0,256 kW;
 133;7,09 N·m;315 1/min;0,234 kW;
 134;7,59 N·m;315 1/min;0,250 kW;
 135;7,58 N·m;315 1/min;0,250 kW;
 136;7,39 N·m;315 1/min;0,243 kW;
 137;7,61 N·m;314 1/min;0,251 kW;
 138;7,69 N·m;315 1/min;0,253 kW;
 139;7,58 N·m;315 1/min;0,250 kW;
 140;7,45 N·m;315 1/min;0,245 kW;
 141;7,60 N·m;315 1/min;0,250 kW;
 142;7,24 N·m;315 1/min;0,239 kW;
 143;7,42 N·m;314 1/min;0,244 kW;
 144;7,49 N·m;315 1/min;0,247 kW;
 145;7,46 N·m;314 1/min;0,246 kW;
 146;7,55 N·m;314 1/min;0,248 kW;
 147;7,46 N·m;315 1/min;0,246 kW;
 148;7,58 N·m;314 1/min;0,249 kW;
 149;7,34 N·m;314 1/min;0,242 kW;
 150;7,29 N·m;315 1/min;0,240 kW;
 151;7,46 N·m;314 1/min;0,245 kW;
 152;7,23 N·m;314 1/min;0,238 kW;
 153;7,12 N·m;314 1/min;0,234 kW;
 154;7,61 N·m;314 1/min;0,250 kW;
 155;7,31 N·m;314 1/min;0,240 kW;
 156;7,18 N·m;314 1/min;0,236 kW;
 157;7,76 N·m;314 1/min;0,255 kW;
 158;7,17 N·m;315 1/min;0,236 kW;
 159;7,02 N·m;314 1/min;0,231 kW;
 160;7,60 N·m;314 1/min;0,250 kW;
 161;7,04 N·m;315 1/min;0,232 kW;
 162;6,99 N·m;314 1/min;0,230 kW;
 163;7,49 N·m;315 1/min;0,247 kW;
 164;7,13 N·m;315 1/min;0,235 kW;
 165;7,09 N·m;315 1/min;0,234 kW;
 166;7,93 N·m;315 1/min;0,262 kW;
 167;7,22 N·m;315 1/min;0,238 kW;
 168;7,34 N·m;315 1/min;0,242 kW;
 169;7,86 N·m;316 1/min;0,260 kW;
 170;7,04 N·m;315 1/min;0,232 kW;
 171;7,54 N·m;315 1/min;0,249 kW;
 172;7,64 N·m;315 1/min;0,252 kW;
 173;7,33 N·m;315 1/min;0,242 kW;
 174;7,46 N·m;315 1/min;0,246 kW;
 175;7,72 N·m;315 1/min;0,255 kW;
 176;7,31 N·m;315 1/min;0,241 kW;
 177;7,39 N·m;315 1/min;0,244 kW;
 178;7,56 N·m;315 1/min;0,249 kW;
 179;7,21 N·m;314 1/min;0,237 kW;
 180;7,31 N·m;315 1/min;0,241 kW;
 181;7,45 N·m;315 1/min;0,245 kW;
 182;7,39 N·m;314 1/min;0,243 kW;
 183;7,33 N·m;315 1/min;0,241 kW;
 184;7,57 N·m;314 1/min;0,249 kW;
 185;7,38 N·m;314 1/min;0,243 kW;
 186;7,44 N·m;314 1/min;0,245 kW;
 187;7,61 N·m;314 1/min;0,250 kW;
 188;7,35 N·m;314 1/min;0,242 kW;
 189;7,48 N·m;314 1/min;0,246 kW;
 190;7,20 N·m;314 1/min;0,237 kW;
 191;7,36 N·m;314 1/min;0,242 kW;
 192;7,43 N·m;314 1/min;0,244 kW;
 193;7,10 N·m;314 1/min;0,233 kW;
 194;7,64 N·m;314 1/min;0,251 kW;
 195;7,13 N·m;314 1/min;0,234 kW;
 196;7,10 N·m;314 1/min;0,234 kW;
 197;7,43 N·m;314 1/min;0,244 kW;
 198;6,96 N·m;315 1/min;0,229 kW;
 199;6,99 N·m;314 1/min;0,230 kW;
 200;7,51 N·m;315 1/min;0,247 kW;
 201;6,96 N·m;315 1/min;0,229 kW;
 202;7,27 N·m;314 1/min;0,239 kW;
 203;7,83 N·m;315 1/min;0,258 kW;
 204;7,10 N·m;315 1/min;0,234 kW;
 205;7,43 N·m;315 1/min;0,245 kW;
 206;7,90 N·m;315 1/min;0,260 kW;
 207;6,97 N·m;315 1/min;0,230 kW;
 208;7,58 N·m;315 1/min;0,250 kW;
 209;7,74 N·m;315 1/min;0,255 kW;
 210;7,15 N·m;315 1/min;0,235 kW;
 211;7,44 N·m;314 1/min;0,245 kW;
 212;7,77 N·m;315 1/min;0,256 kW;
 213;7,16 N·m;314 1/min;0,236 kW;
 214;7,33 N·m;315 1/min;0,242 kW;
 215;7,62 N·m;315 1/min;0,251 kW;
 216;7,08 N·m;314 1/min;0,233 kW;
 217;7,36 N·m;314 1/min;0,242 kW;
 218;7,53 N·m;314 1/min;0,248 kW;
 219;7,35 N·m;314 1/min;0,242 kW;
 220;7,43 N·m;314 1/min;0,244 kW;
 221;7,53 N·m;314 1/min;0,247 kW;
 222;7,45 N·m;314 1/min;0,244 kW;
 223;7,39 N·m;314 1/min;0,243 kW;
 224;7,41 N·m;314 1/min;0,244 kW;
 225;7,65 N·m;314 1/min;0,251 kW;
 226;7,19 N·m;314 1/min;0,236 kW;
 227;7,32 N·m;314 1/min;0,241 kW;
 228;7,35 N·m;314 1/min;0,241 kW;
 229;7,13 N·m;314 1/min;0,234 kW;
 230;7,23 N·m;314 1/min;0,237 kW;
 231;7,50 N·m;313 1/min;0,246 kW;
 232;7,30 N·m;313 1/min;0,239 kW;
 233;6,94 N·m;313 1/min;0,228 kW;
 234;7,61 N·m;313 1/min;0,249 kW;
 235;7,16 N·m;313 1/min;0,235 kW;
 236;6,86 N·m;313 1/min;0,225 kW;
 237;7,79 N·m;314 1/min;0,256 kW;
 238;6,97 N·m;314 1/min;0,229 kW;
 239;7,14 N·m;314 1/min;0,235 kW;
 240;7,82 N·m;314 1/min;0,257 kW;
 241;7,11 N·m;314 1/min;0,234 kW;
 242;7,18 N·m;314 1/min;0,236 kW;
 243;7,76 N·m;314 1/min;0,255 kW;
 244;7,04 N·m;314 1/min;0,232 kW;
 245;7,37 N·m;314 1/min;0,243 kW;
 246;7,62 N·m;314 1/min;0,251 kW;
 247;7,24 N·m;314 1/min;0,238 kW;
 248;7,40 N·m;314 1/min;0,243 kW;
 249;7,67 N·m;314 1/min;0,252 kW;
 250;7,40 N·m;314 1/min;0,243 kW;
 251;7,52 N·m;314 1/min;0,247 kW;
 252;7,57 N·m;314 1/min;0,249 kW;
 253;7,31 N·m;314 1/min;0,240 kW;
 254;7,57 N·m;314 1/min;0,249 kW;
 255;7,41 N·m;314 1/min;0,244 kW;
 256;7,48 N·m;314 1/min;0,246 kW;
 257;7,54 N·m;314 1/min;0,248 kW;
 258;7,35 N·m;314 1/min;0,242 kW;
 259;7,53 N·m;314 1/min;0,247 kW;
 260;7,38 N·m;314 1/min;0,242 kW;
 261;7,32 N·m;314 1/min;0,241 kW;
 262;7,52 N·m;314 1/min;0,247 kW;
 263;7,19 N·m;314 1/min;0,236 kW;
 264;7,29 N·m;313 1/min;0,239 kW;
 265;7,43 N·m;313 1/min;0,243 kW;
 266;7,25 N·m;313 1/min;0,238 kW;
 267;7,18 N·m;313 1/min;0,235 kW;
 268;7,54 N·m;313 1/min;0,247 kW;
 269;7,15 N·m;313 1/min;0,235 kW;
 270;6,93 N·m;313 1/min;0,227 kW;
 271;7,48 N·m;313 1/min;0,245 kW;
 272;6,91 N·m;313 1/min;0,227 kW;
 273;6,96 N·m;313 1/min;0,228 kW;
 274;7,57 N·m;313 1/min;0,248 kW;
 275;7,02 N·m;313 1/min;0,230 kW;
 276;7,20 N·m;313 1/min;0,236 kW;
 277;7,63 N·m;314 1/min;0,250 kW;
 278;7,23 N·m;314 1/min;0,237 kW;
 279;7,11 N·m;314 1/min;0,233 kW;
 280;7,85 N·m;314 1/min;0,258 kW;
 281;7,02 N·m;314 1/min;0,231 kW;
 282;7,39 N·m;314 1/min;0,243 kW;
 283;7,91 N·m;314 1/min;0,260 kW;
 284;7,22 N·m;314 1/min;0,237 kW;
 285;7,60 N·m;314 1/min;0,250 kW;
 286;7,92 N·m;314 1/min;0,261 kW;
 287;7,15 N·m;314 1/min;0,235 kW;
 288;7,51 N·m;314 1/min;0,247 kW;
 289;7,53 N·m;314 1/min;0,247 kW;
 290;7,05 N·m;313 1/min;0,231 kW;
 291;7,59 N·m;313 1/min;0,249 kW;
 292;7,35 N·m;314 1/min;0,241 kW;
 293;7,61 N·m;313 1/min;0,250 kW;
 294;7,51 N·m;314 1/min;0,246 kW;
 295;7,50 N·m;314 1/min;0,247 kW;
 296;7,66 N·m;314 1/min;0,251 kW;
 297;7,41 N·m;314 1/min;0,243 kW;
 298;7,34 N·m;314 1/min;0,241 kW;
 299;7,57 N·m;313 1/min;0,248 kW;
 300;7,22 N·m;314 1/min;0,237 kW;
 301;7,22 N·m;313 1/min;0,237 kW;
 302;7,62 N·m;313 1/min;0,250 kW;
 303;7,17 N·m;313 1/min;0,235 kW;
 304;7,24 N·m;313 1/min;0,237 kW;
 305;7,58 N·m;313 1/min;0,249 kW;
 306;7,06 N·m;313 1/min;0,231 kW;
 307;7,12 N·m;313 1/min;0,233 kW;
 308;7,48 N·m;313 1/min;0,245 kW;
 309;6,99 N·m;313 1/min;0,229 kW;
 310;7,08 N·m;313 1/min;0,232 kW;
 311;7,52 N·m;313 1/min;0,247 kW;
 312;7,11 N·m;313 1/min;0,233 kW;
 313;7,25 N·m;313 1/min;0,238 kW;
 314;7,71 N·m;313 1/min;0,253 kW;
 315;7,35 N·m;314 1/min;0,241 kW;
 316;7,23 N·m;314 1/min;0,238 kW;
 317;7,64 N·m;314 1/min;0,251 kW;
 318;7,19 N·m;314 1/min;0,237 kW;
 319;7,22 N·m;314 1/min;0,238 kW;
 320;7,59 N·m;315 1/min;0,250 kW;
 321;7,35 N·m;314 1/min;0,242 kW;
 322;7,53 N·m;314 1/min;0,248 kW;
 323;7,64 N·m;315 1/min;0,252 kW;
 324;7,57 N·m;314 1/min;0,249 kW;
 325;7,46 N·m;314 1/min;0,246 kW;
 326;7,49 N·m;315 1/min;0,247 kW;
 327;7,42 N·m;314 1/min;0,244 kW;
 328;7,48 N·m;314 1/min;0,246 kW;
 329;7,57 N·m;314 1/min;0,249 kW;
 330;7,73 N·m;314 1/min;0,254 kW;
 331;7,59 N·m;314 1/min;0,250 kW;
 332;7,56 N·m;314 1/min;0,248 kW;
 333;7,67 N·m;314 1/min;0,252 kW;
 334;7,43 N·m;314 1/min;0,244 kW;
 335;7,38 N·m;314 1/min;0,242 kW;
 336;7,66 N·m;314 1/min;0,252 kW;
 337;7,23 N·m;314 1/min;0,237 kW;
 338;7,21 N·m;314 1/min;0,237 kW;
 339;7,73 N·m;314 1/min;0,254 kW;
 340;7,14 N·m;314 1/min;0,235 kW;
 341;7,18 N·m;314 1/min;0,236 kW;
 342;7,68 N·m;314 1/min;0,253 kW;
 343;6,88 N·m;314 1/min;0,226 kW;
 344;7,25 N·m;314 1/min;0,238 kW;
 345;7,58 N·m;314 1/min;0,249 kW;
 346;7,17 N·m;314 1/min;0,236 kW;
 347;7,24 N·m;314 1/min;0,238 kW;
 348;7,67 N·m;314 1/min;0,252 kW;
 349;7,18 N·m;314 1/min;0,236 kW;
 350;7,27 N·m;314 1/min;0,239 kW;
 351;7,71 N·m;315 1/min;0,254 kW;
 352;7,26 N·m;315 1/min;0,239 kW;
 353;7,29 N·m;315 1/min;0,240 kW;
 354;7,48 N·m;315 1/min;0,246 kW;
 355;7,32 N·m;315 1/min;0,241 kW;
 356;7,16 N·m;315 1/min;0,236 kW;
 357;7,76 N·m;315 1/min;0,256 kW;
 358;7,36 N·m;315 1/min;0,243 kW;
 359;7,48 N·m;315 1/min;0,247 kW;
 360;7,82 N·m;315 1/min;0,258 kW;
 361;7,38 N·m;315 1/min;0,243 kW;
 362;7,58 N·m;315 1/min;0,250 kW;
 363;7,56 N·m;315 1/min;0,249 kW;
 364;7,32 N·m;315 1/min;0,241 kW;
 365;7,59 N·m;315 1/min;0,250 kW;
 366;7,50 N·m;315 1/min;0,248 kW;
 367;7,60 N·m;315 1/min;0,251 kW;
 368;7,66 N·m;316 1/min;0,253 kW;
 369;7,53 N·m;315 1/min;0,248 kW;
 370;7,67 N·m;315 1/min;0,253 kW;
 371;7,65 N·m;315 1/min;0,252 kW;
 372;7,38 N·m;315 1/min;0,243 kW;
 373;7,54 N·m;315 1/min;0,248 kW;
 374;7,45 N·m;315 1/min;0,246 kW;
 375;7,00 N·m;314 1/min;0,230 kW;
 376;7,83 N·m;315 1/min;0,258 kW;
 377;7,26 N·m;315 1/min;0,239 kW;
 378;7,32 N·m;315 1/min;0,241 kW;
 379;7,85 N·m;315 1/min;0,259 kW;
 380;7,01 N·m;315 1/min;0,231 kW;
 381;7,34 N·m;315 1/min;0,242 kW;
 382;7,49 N·m;315 1/min;0,247 kW;
 383;7,06 N·m;315 1/min;0,233 kW;
 384;7,19 N·m;315 1/min;0,237 kW;
 385;7,63 N·m;315 1/min;0,251 kW;
 386;7,13 N·m;315 1/min;0,235 kW;
 387;7,40 N·m;315 1/min;0,244 kW;
 388;7,67 N·m;315 1/min;0,253 kW;
 389;7,31 N·m;315 1/min;0,241 kW;
 390;7,27 N·m;315 1/min;0,240 kW;
 391;7,68 N·m;316 1/min;0,254 kW;
 392;7,20 N·m;315 1/min;0,238 kW;
 393;7,29 N·m;316 1/min;0,241 kW;
 394;7,67 N·m;316 1/min;0,254 kW;
 395;7,31 N·m;316 1/min;0,242 kW;
 396;7,37 N·m;316 1/min;0,244 kW;
 397;7,79 N·m;316 1/min;0,258 kW;
 398;7,37 N·m;316 1/min;0,244 kW;
 399;7,40 N·m;316 1/min;0,245 kW;
 400;7,72 N·m;316 1/min;0,255 kW;
 401;7,23 N·m;315 1/min;0,239 kW;
 402;7,48 N·m;315 1/min;0,247 kW;
 403;7,65 N·m;316 1/min;0,253 kW;
 404;7,43 N·m;316 1/min;0,246 kW;
 405;7,66 N·m;316 1/min;0,254 kW;
 406;7,68 N·m;316 1/min;0,254 kW;
 407;7,58 N·m;316 1/min;0,251 kW;
 408;7,71 N·m;316 1/min;0,255 kW;
 409;7,56 N·m;316 1/min;0,250 kW;
 410;7,58 N·m;316 1/min;0,251 kW;
 411;7,51 N·m;316 1/min;0,249 kW;
 412;7,26 N·m;316 1/min;0,240 kW;
 413;7,55 N·m;316 1/min;0,250 kW;
 414;7,42 N·m;316 1/min;0,245 kW;
 415;7,34 N·m;316 1/min;0,242 kW;
 416;7,69 N·m;315 1/min;0,254 kW;
 417;7,26 N·m;316 1/min;0,240 kW;
 418;7,10 N·m;315 1/min;0,234 kW;
 419;7,56 N·m;315 1/min;0,249 kW;
 420;7,06 N·m;315 1/min;0,233 kW;
 421;7,17 N·m;315 1/min;0,236 kW;
 422;7,68 N·m;315 1/min;0,253 kW;
 423;7,08 N·m;315 1/min;0,233 kW;
 424;7,38 N·m;315 1/min;0,243 kW;
 425;7,69 N·m;315 1/min;0,254 kW;
 426;7,30 N·m;315 1/min;0,241 kW;
 427;7,33 N·m;316 1/min;0,242 kW;
 428;7,73 N·m;316 1/min;0,256 kW;
 429;7,14 N·m;316 1/min;0,236 kW;
 430;7,33 N·m;316 1/min;0,243 kW;
 431;7,60 N·m;316 1/min;0,252 kW;
 432;7,25 N·m;316 1/min;0,240 kW;
 433;7,31 N·m;316 1/min;0,242 kW;
 434;7,71 N·m;317 1/min;0,256 kW;
 435;7,28 N·m;316 1/min;0,241 kW;
 436;7,29 N·m;316 1/min;0,241 kW;
 437;7,68 N·m;316 1/min;0,254 kW;
 438;7,20 N·m;316 1/min;0,238 kW;
 439;7,24 N·m;316 1/min;0,240 kW;
 440;7,75 N·m;316 1/min;0,257 kW;
 441;7,29 N·m;316 1/min;0,241 kW;
 442;7,50 N·m;316 1/min;0,248 kW;
 443;7,88 N·m;316 1/min;0,261 kW;
 444;7,35 N·m;316 1/min;0,243 kW;
 445;7,65 N·m;316 1/min;0,253 kW;
 446;7,78 N·m;316 1/min;0,258 kW;
 447;7,41 N·m;316 1/min;0,245 kW;
 448;7,67 N·m;316 1/min;0,254 kW;
 449;7,61 N·m;317 1/min;0,252 kW;
 450;7,37 N·m;316 1/min;0,244 kW;
 451;7,57 N·m;316 1/min;0,250 kW;
 452;7,39 N·m;316 1/min;0,244 kW;
 453;7,61 N·m;315 1/min;0,251 kW;
 454;7,31 N·m;316 1/min;0,242 kW;
 455;7,38 N·m;316 1/min;0,244 kW;
 456;7,30 N·m;315 1/min;0,241 kW;
 457;7,25 N·m;316 1/min;0,240 kW;
 458;7,20 N·m;316 1/min;0,238 kW;
 459;7,50 N·m;315 1/min;0,247 kW;
 460;7,31 N·m;316 1/min;0,241 kW;
 461;7,16 N·m;315 1/min;0,236 kW;
 462;7,70 N·m;315 1/min;0,254 kW;
 463;7,25 N·m;315 1/min;0,239 kW;
 464;7,35 N·m;315 1/min;0,243 kW;
 465;7,69 N·m;316 1/min;0,254 kW;
 466;7,21 N·m;316 1/min;0,239 kW;
 467;7,27 N·m;316 1/min;0,241 kW;
 468;7,65 N·m;317 1/min;0,253 kW;
 469;7,19 N·m;317 1/min;0,238 kW;
 470;7,30 N·m;316 1/min;0,242 kW;
 471;7,69 N·m;316 1/min;0,255 kW;
 472;7,17 N·m;316 1/min;0,237 kW;
 473;7,28 N·m;316 1/min;0,241 kW;
 474;7,59 N·m;316 1/min;0,251 kW;
 475;7,17 N·m;316 1/min;0,237 kW;
 476;7,21 N·m;316 1/min;0,238 kW;
 477;7,67 N·m;316 1/min;0,253 kW;
 478;7,28 N·m;316 1/min;0,241 kW;
 479;7,35 N·m;316 1/min;0,243 kW;
 480;7,88 N·m;316 1/min;0,261 kW;
 481;7,36 N·m;316 1/min;0,244 kW;
 482;7,41 N·m;316 1/min;0,245 kW;
 483;7,86 N·m;316 1/min;0,260 kW;
 484;7,29 N·m;316 1/min;0,241 kW;
 485;7,47 N·m;316 1/min;0,247 kW;
 486;7,83 N·m;316 1/min;0,259 kW;
 487;7,27 N·m;316 1/min;0,241 kW;
 488;7,40 N·m;316 1/min;0,245 kW;
 489;7,74 N·m;316 1/min;0,256 kW;
 490;7,14 N·m;315 1/min;0,236 kW;
 491;7,46 N·m;316 1/min;0,247 kW;
 492;7,50 N·m;315 1/min;0,248 kW;
 493;7,06 N·m;315 1/min;0,233 kW;
 494;7,49 N·m;315 1/min;0,247 kW;
 495;7,26 N·m;315 1/min;0,239 kW;
 496;7,39 N·m;315 1/min;0,244 kW;
 497;7,40 N·m;315 1/min;0,244 kW;
 498;7,28 N·m;315 1/min;0,240 kW;
 499;7,46 N·m;315 1/min;0,246 kW;
 500;7,38 N·m;315 1/min;0,244 kW;
 501;7,31 N·m;315 1/min;0,241 kW;
 502;7,56 N·m;315 1/min;0,250 kW;
 503;7,25 N·m;316 1/min;0,240 kW;
 504;7,19 N·m;316 1/min;0,238 kW;
 505;7,53 N·m;316 1/min;0,249 kW;
 506;7,19 N·m;316 1/min;0,238 kW;
 507;7,28 N·m;316 1/min;0,241 kW;
 508;7,64 N·m;316 1/min;0,253 kW;
 509;7,12 N·m;316 1/min;0,236 kW;
 510;7,28 N·m;316 1/min;0,241 kW;
 511;7,55 N·m;316 1/min;0,250 kW;
 512;7,14 N·m;316 1/min;0,236 kW;
 513;7,25 N·m;316 1/min;0,240 kW;
 514;7,60 N·m;315 1/min;0,251 kW;
 515;7,22 N·m;315 1/min;0,238 kW;
 516;7,33 N·m;315 1/min;0,242 kW;
 517;7,73 N·m;316 1/min;0,255 kW;
 518;7,38 N·m;316 1/min;0,244 kW;
 519;7,25 N·m;315 1/min;0,239 kW;
 520;7,76 N·m;316 1/min;0,257 kW;
 521;7,22 N·m;315 1/min;0,238 kW;
 522;7,27 N·m;315 1/min;0,240 kW;
 523;7,77 N·m;315 1/min;0,256 kW;
 524;7,21 N·m;315 1/min;0,238 kW;
 525;7,29 N·m;315 1/min;0,240 kW;
 526;7,70 N·m;315 1/min;0,254 kW;
 527;7,11 N·m;315 1/min;0,234 kW;
 528;7,27 N·m;315 1/min;0,240 kW;
 529;7,72 N·m;315 1/min;0,254 kW;
 530;6,96 N·m;314 1/min;0,229 kW;
 531;7,39 N·m;315 1/min;0,243 kW;
 532;7,39 N·m;315 1/min;0,243 kW;
 533;6,98 N·m;314 1/min;0,230 kW;
 534;7,48 N·m;314 1/min;0,246 kW;
 535;7,30 N·m;314 1/min;0,240 kW;
 536;7,51 N·m;314 1/min;0,247 kW;
 537;7,41 N·m;314 1/min;0,244 kW;
 538;7,50 N·m;314 1/min;0,247 kW;
 539;7,31 N·m;314 1/min;0,241 kW;
 540;7,36 N·m;315 1/min;0,242 kW;
 541;7,16 N·m;314 1/min;0,236 kW;
 542;7,19 N·m;315 1/min;0,237 kW;
 543;7,42 N·m;315 1/min;0,245 kW;
 544;7,07 N·m;315 1/min;0,233 kW;
 545;7,54 N·m;315 1/min;0,248 kW;
 546;7,28 N·m;315 1/min;0,240 kW;
 547;7,24 N·m;314 1/min;0,238 kW;
 548;7,49 N·m;315 1/min;0,247 kW;
 549;7,31 N·m;315 1/min;0,241 kW;
