-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/24/2019;10:01:28 AM


#;Torque (N·m);Speed (1/min);Power (kW);
    0;4,99 N·m;256 1/min;0,134 kW;
  118;6,22 N·m;259 1/min;0,168 kW;
  119;6,56 N·m;259 1/min;0,178 kW;
  120;6,37 N·m;259 1/min;0,173 kW;
  121;6,62 N·m;259 1/min;0,180 kW;
  122;6,40 N·m;259 1/min;0,174 kW;
  123;6,65 N·m;259 1/min;0,180 kW;
  124;6,34 N·m;259 1/min;0,172 kW;
  125;6,43 N·m;259 1/min;0,174 kW;
  126;6,40 N·m;259 1/min;0,174 kW;
  127;6,35 N·m;258 1/min;0,172 kW;
  128;6,40 N·m;258 1/min;0,173 kW;
  129;6,21 N·m;258 1/min;0,168 kW;
  130;6,59 N·m;258 1/min;0,178 kW;
  131;6,30 N·m;258 1/min;0,170 kW;
  132;6,45 N·m;258 1/min;0,174 kW;
  133;6,32 N·m;258 1/min;0,171 kW;
  134;6,67 N·m;258 1/min;0,180 kW;
  135;6,20 N·m;258 1/min;0,168 kW;
  136;6,62 N·m;258 1/min;0,179 kW;
  137;6,13 N·m;259 1/min;0,166 kW;
  138;6,48 N·m;258 1/min;0,175 kW;
  139;6,14 N·m;258 1/min;0,166 kW;
  140;6,35 N·m;258 1/min;0,172 kW;
  141;6,35 N·m;258 1/min;0,172 kW;
  142;6,30 N·m;258 1/min;0,170 kW;
  143;6,42 N·m;258 1/min;0,174 kW;
  144;6,14 N·m;258 1/min;0,166 kW;
  145;6,61 N·m;258 1/min;0,179 kW;
  146;6,19 N·m;258 1/min;0,167 kW;
  147;6,50 N·m;258 1/min;0,176 kW;
  148;6,08 N·m;259 1/min;0,165 kW;
  149;6,39 N·m;259 1/min;0,173 kW;
  150;6,07 N·m;259 1/min;0,164 kW;
  151;6,30 N·m;259 1/min;0,171 kW;
  152;6,22 N·m;259 1/min;0,168 kW;
  153;6,37 N·m;258 1/min;0,172 kW;
  154;6,28 N·m;258 1/min;0,170 kW;
  155;6,35 N·m;258 1/min;0,172 kW;
  156;6,56 N·m;259 1/min;0,178 kW;
  157;6,39 N·m;259 1/min;0,173 kW;
  158;6,55 N·m;259 1/min;0,178 kW;
  159;6,14 N·m;259 1/min;0,167 kW;
  160;6,74 N·m;259 1/min;0,183 kW;
  161;6,13 N·m;259 1/min;0,166 kW;
  162;6,63 N·m;259 1/min;0,180 kW;
  163;6,21 N·m;259 1/min;0,169 kW;
  164;6,55 N·m;259 1/min;0,178 kW;
  165;6,39 N·m;260 1/min;0,174 kW;
  166;6,57 N·m;260 1/min;0,179 kW;
  167;6,53 N·m;260 1/min;0,178 kW;
  168;6,56 N·m;259 1/min;0,178 kW;
  169;6,44 N·m;259 1/min;0,175 kW;
  170;6,31 N·m;259 1/min;0,171 kW;
  171;6,55 N·m;259 1/min;0,177 kW;
  172;6,22 N·m;258 1/min;0,168 kW;
  173;6,48 N·m;259 1/min;0,176 kW;
  174;6,04 N·m;259 1/min;0,163 kW;
  175;6,73 N·m;259 1/min;0,182 kW;
  176;6,09 N·m;259 1/min;0,165 kW;
  177;6,59 N·m;259 1/min;0,179 kW;
  178;6,35 N·m;259 1/min;0,172 kW;
  179;6,48 N·m;259 1/min;0,176 kW;
  180;6,39 N·m;259 1/min;0,173 kW;
  181;6,42 N·m;259 1/min;0,174 kW;
  182;6,36 N·m;259 1/min;0,173 kW;
  183;6,38 N·m;259 1/min;0,173 kW;
  184;6,26 N·m;259 1/min;0,170 kW;
  185;6,24 N·m;259 1/min;0,169 kW;
  186;6,36 N·m;259 1/min;0,172 kW;
  187;6,23 N·m;258 1/min;0,169 kW;
  188;6,38 N·m;258 1/min;0,172 kW;
  189;6,12 N·m;258 1/min;0,165 kW;
  190;6,53 N·m;258 1/min;0,176 kW;
  191;6,14 N·m;258 1/min;0,166 kW;
  192;6,41 N·m;258 1/min;0,173 kW;
  193;6,13 N·m;259 1/min;0,166 kW;
  194;6,30 N·m;259 1/min;0,171 kW;
  195;6,12 N·m;259 1/min;0,166 kW;
  196;6,27 N·m;259 1/min;0,170 kW;
  197;6,34 N·m;259 1/min;0,172 kW;
  198;6,34 N·m;259 1/min;0,172 kW;
  199;6,39 N·m;259 1/min;0,173 kW;
  200;6,22 N·m;259 1/min;0,169 kW;
  201;6,60 N·m;259 1/min;0,179 kW;
  202;6,31 N·m;259 1/min;0,171 kW;
  203;6,53 N·m;259 1/min;0,177 kW;
  204;6,15 N·m;259 1/min;0,167 kW;
  205;6,58 N·m;259 1/min;0,179 kW;
  206;6,14 N·m;259 1/min;0,167 kW;
  207;6,47 N·m;259 1/min;0,176 kW;
  208;6,30 N·m;259 1/min;0,171 kW;
  209;6,43 N·m;259 1/min;0,174 kW;
  210;6,42 N·m;259 1/min;0,174 kW;
  211;6,45 N·m;258 1/min;0,175 kW;
  212;6,63 N·m;259 1/min;0,180 kW;
  213;6,47 N·m;258 1/min;0,175 kW;
  214;6,45 N·m;259 1/min;0,175 kW;
  215;6,22 N·m;259 1/min;0,168 kW;
  216;6,50 N·m;259 1/min;0,176 kW;
  217;6,18 N·m;259 1/min;0,167 kW;
  218;6,47 N·m;259 1/min;0,175 kW;
  219;5,90 N·m;259 1/min;0,160 kW;
  220;6,65 N·m;259 1/min;0,180 kW;
  221;6,05 N·m;259 1/min;0,164 kW;
  222;6,54 N·m;259 1/min;0,178 kW;
  223;6,24 N·m;259 1/min;0,169 kW;
  224;6,41 N·m;259 1/min;0,174 kW;
  225;6,41 N·m;259 1/min;0,174 kW;
  226;6,20 N·m;258 1/min;0,168 kW;
  227;6,47 N·m;258 1/min;0,175 kW;
  228;6,23 N·m;258 1/min;0,168 kW;
  229;6,34 N·m;258 1/min;0,171 kW;
  230;6,18 N·m;257 1/min;0,166 kW;
  231;6,61 N·m;258 1/min;0,178 kW;
  232;6,14 N·m;257 1/min;0,165 kW;
  233;6,34 N·m;258 1/min;0,171 kW;
  234;6,08 N·m;258 1/min;0,164 kW;
  235;6,41 N·m;258 1/min;0,173 kW;
  236;6,09 N·m;258 1/min;0,165 kW;
  237;6,27 N·m;258 1/min;0,169 kW;
  238;6,13 N·m;258 1/min;0,166 kW;
  239;6,18 N·m;258 1/min;0,167 kW;
  240;6,10 N·m;258 1/min;0,165 kW;
  241;6,18 N·m;258 1/min;0,167 kW;
  242;6,41 N·m;258 1/min;0,173 kW;
  243;6,24 N·m;258 1/min;0,169 kW;
  244;6,41 N·m;258 1/min;0,173 kW;
  245;6,09 N·m;258 1/min;0,164 kW;
  246;6,54 N·m;258 1/min;0,177 kW;
  247;6,28 N·m;258 1/min;0,170 kW;
  248;6,50 N·m;258 1/min;0,176 kW;
  249;6,19 N·m;258 1/min;0,167 kW;
  250;6,46 N·m;258 1/min;0,175 kW;
  251;6,13 N·m;258 1/min;0,166 kW;
  252;6,37 N·m;258 1/min;0,172 kW;
  253;6,29 N·m;258 1/min;0,170 kW;
  254;6,36 N·m;258 1/min;0,172 kW;
  255;6,34 N·m;258 1/min;0,171 kW;
  256;6,42 N·m;258 1/min;0,173 kW;
  257;6,58 N·m;258 1/min;0,178 kW;
  258;6,44 N·m;258 1/min;0,174 kW;
  259;6,46 N·m;258 1/min;0,175 kW;
  260;6,14 N·m;258 1/min;0,166 kW;
  261;6,48 N·m;258 1/min;0,175 kW;
  262;6,10 N·m;258 1/min;0,165 kW;
  263;6,44 N·m;258 1/min;0,174 kW;
  264;6,02 N·m;258 1/min;0,163 kW;
  265;6,61 N·m;258 1/min;0,179 kW;
  266;6,00 N·m;258 1/min;0,162 kW;
  267;6,56 N·m;258 1/min;0,177 kW;
  268;6,23 N·m;258 1/min;0,168 kW;
  269;6,41 N·m;258 1/min;0,173 kW;
  270;6,37 N·m;258 1/min;0,172 kW;
  271;6,25 N·m;257 1/min;0,169 kW;
  272;6,43 N·m;258 1/min;0,174 kW;
  273;6,23 N·m;257 1/min;0,167 kW;
  274;6,31 N·m;257 1/min;0,170 kW;
  275;6,14 N·m;256 1/min;0,165 kW;
  276;6,36 N·m;256 1/min;0,170 kW;
  277;6,17 N·m;256 1/min;0,165 kW;
  278;6,34 N·m;256 1/min;0,170 kW;
  279;6,02 N·m;256 1/min;0,161 kW;
  280;6,44 N·m;257 1/min;0,173 kW;
  281;6,01 N·m;256 1/min;0,161 kW;
  282;6,29 N·m;256 1/min;0,169 kW;
  283;6,02 N·m;256 1/min;0,162 kW;
  284;6,22 N·m;256 1/min;0,167 kW;
  285;6,05 N·m;256 1/min;0,162 kW;
  286;6,22 N·m;256 1/min;0,167 kW;
  287;6,27 N·m;257 1/min;0,168 kW;
  288;6,28 N·m;256 1/min;0,168 kW;
  289;6,32 N·m;257 1/min;0,170 kW;
  290;6,23 N·m;256 1/min;0,167 kW;
  291;6,48 N·m;257 1/min;0,174 kW;
  292;6,27 N·m;257 1/min;0,168 kW;
  293;6,45 N·m;257 1/min;0,173 kW;
  294;6,04 N·m;257 1/min;0,163 kW;
  295;6,54 N·m;257 1/min;0,176 kW;
  296;6,09 N·m;257 1/min;0,164 kW;
  297;6,42 N·m;257 1/min;0,173 kW;
  298;6,20 N·m;258 1/min;0,167 kW;
  299;6,39 N·m;257 1/min;0,172 kW;
  300;6,27 N·m;257 1/min;0,169 kW;
  301;6,43 N·m;257 1/min;0,173 kW;
  302;6,42 N·m;257 1/min;0,173 kW;
  303;6,46 N·m;257 1/min;0,174 kW;
  304;6,37 N·m;257 1/min;0,171 kW;
  305;6,24 N·m;256 1/min;0,167 kW;
  306;6,42 N·m;257 1/min;0,172 kW;
  307;6,19 N·m;256 1/min;0,166 kW;
  308;6,37 N·m;256 1/min;0,171 kW;
  309;6,09 N·m;256 1/min;0,163 kW;
  310;6,66 N·m;256 1/min;0,178 kW;
  311;6,20 N·m;256 1/min;0,166 kW;
  312;6,60 N·m;257 1/min;0,177 kW;
  313;6,24 N·m;257 1/min;0,168 kW;
  314;6,56 N·m;257 1/min;0,177 kW;
  315;6,26 N·m;257 1/min;0,168 kW;
  316;6,46 N·m;257 1/min;0,174 kW;
  317;6,23 N·m;257 1/min;0,168 kW;
  318;6,39 N·m;256 1/min;0,172 kW;
  319;6,15 N·m;257 1/min;0,165 kW;
  320;6,29 N·m;256 1/min;0,169 kW;
  321;6,28 N·m;256 1/min;0,168 kW;
  322;6,24 N·m;256 1/min;0,167 kW;
  323;6,29 N·m;256 1/min;0,169 kW;
  324;6,09 N·m;256 1/min;0,163 kW;
  325;6,47 N·m;256 1/min;0,174 kW;
  326;6,09 N·m;256 1/min;0,163 kW;
  327;6,32 N·m;257 1/min;0,170 kW;
  328;5,96 N·m;256 1/min;0,160 kW;
  329;6,28 N·m;256 1/min;0,168 kW;
  330;5,97 N·m;256 1/min;0,160 kW;
  331;6,23 N·m;255 1/min;0,167 kW;
  332;6,04 N·m;256 1/min;0,162 kW;
  333;6,32 N·m;256 1/min;0,169 kW;
  334;6,14 N·m;256 1/min;0,164 kW;
  335;6,31 N·m;256 1/min;0,169 kW;
  336;6,34 N·m;256 1/min;0,170 kW;
  337;6,29 N·m;256 1/min;0,169 kW;
  338;6,33 N·m;257 1/min;0,170 kW;
  339;6,18 N·m;256 1/min;0,166 kW;
  340;6,52 N·m;256 1/min;0,175 kW;
  341;6,21 N·m;256 1/min;0,167 kW;
  342;6,38 N·m;256 1/min;0,171 kW;
  343;6,15 N·m;256 1/min;0,165 kW;
  344;6,40 N·m;257 1/min;0,172 kW;
  345;6,23 N·m;257 1/min;0,168 kW;
  346;6,50 N·m;257 1/min;0,175 kW;
  347;6,17 N·m;257 1/min;0,166 kW;
  348;6,56 N·m;256 1/min;0,176 kW;
  349;6,23 N·m;256 1/min;0,167 kW;
  350;6,41 N·m;256 1/min;0,172 kW;
  351;6,27 N·m;256 1/min;0,168 kW;
  352;6,31 N·m;256 1/min;0,169 kW;
  353;6,28 N·m;256 1/min;0,169 kW;
  354;6,29 N·m;256 1/min;0,169 kW;
  355;6,62 N·m;257 1/min;0,178 kW;
  356;6,37 N·m;257 1/min;0,171 kW;
  357;6,60 N·m;257 1/min;0,177 kW;
  358;6,32 N·m;257 1/min;0,170 kW;
  359;6,67 N·m;257 1/min;0,179 kW;
  360;6,31 N·m;257 1/min;0,169 kW;
  361;6,56 N·m;257 1/min;0,176 kW;
  362;6,05 N·m;257 1/min;0,162 kW;
  363;6,64 N·m;257 1/min;0,179 kW;
  364;6,05 N·m;257 1/min;0,163 kW;
  365;6,45 N·m;256 1/min;0,173 kW;
  366;6,18 N·m;256 1/min;0,166 kW;
  367;6,31 N·m;256 1/min;0,169 kW;
  368;6,26 N·m;256 1/min;0,168 kW;
  369;6,30 N·m;256 1/min;0,169 kW;
  370;6,38 N·m;256 1/min;0,171 kW;
  371;6,28 N·m;255 1/min;0,168 kW;
  372;6,31 N·m;256 1/min;0,169 kW;
  373;6,08 N·m;255 1/min;0,162 kW;
  374;6,34 N·m;256 1/min;0,170 kW;
  375;6,11 N·m;256 1/min;0,163 kW;
  376;6,22 N·m;255 1/min;0,166 kW;
  377;6,02 N·m;255 1/min;0,161 kW;
  378;6,41 N·m;256 1/min;0,171 kW;
  379;6,06 N·m;256 1/min;0,162 kW;
  380;6,42 N·m;256 1/min;0,172 kW;
  381;6,16 N·m;256 1/min;0,165 kW;
  382;6,43 N·m;256 1/min;0,173 kW;
  383;6,20 N·m;256 1/min;0,166 kW;
  384;6,41 N·m;256 1/min;0,172 kW;
  385;6,34 N·m;257 1/min;0,170 kW;
  386;6,34 N·m;256 1/min;0,170 kW;
  387;6,29 N·m;257 1/min;0,169 kW;
  388;6,19 N·m;256 1/min;0,166 kW;
  389;6,36 N·m;257 1/min;0,171 kW;
  390;6,26 N·m;257 1/min;0,168 kW;
  391;6,42 N·m;257 1/min;0,173 kW;
  392;6,20 N·m;257 1/min;0,167 kW;
  393;6,63 N·m;257 1/min;0,179 kW;
  394;6,27 N·m;257 1/min;0,169 kW;
  395;6,51 N·m;257 1/min;0,175 kW;
  396;6,13 N·m;257 1/min;0,165 kW;
  397;6,41 N·m;257 1/min;0,172 kW;
  398;6,17 N·m;257 1/min;0,166 kW;
  399;6,31 N·m;257 1/min;0,170 kW;
  400;6,33 N·m;257 1/min;0,170 kW;
  401;6,43 N·m;257 1/min;0,173 kW;
  402;6,38 N·m;257 1/min;0,171 kW;
  403;6,53 N·m;256 1/min;0,175 kW;
  404;6,58 N·m;256 1/min;0,177 kW;
  405;6,55 N·m;256 1/min;0,175 kW;
  406;6,53 N·m;256 1/min;0,175 kW;
  407;6,31 N·m;256 1/min;0,169 kW;
  408;6,71 N·m;256 1/min;0,180 kW;
  409;6,20 N·m;256 1/min;0,166 kW;
  410;6,54 N·m;257 1/min;0,176 kW;
  411;6,14 N·m;257 1/min;0,165 kW;
  412;6,47 N·m;257 1/min;0,174 kW;
  413;6,19 N·m;257 1/min;0,166 kW;
  414;6,46 N·m;257 1/min;0,174 kW;
  415;6,14 N·m;257 1/min;0,165 kW;
  416;6,48 N·m;256 1/min;0,174 kW;
  417;6,14 N·m;256 1/min;0,165 kW;
  418;6,28 N·m;256 1/min;0,168 kW;
  419;6,14 N·m;256 1/min;0,165 kW;
  420;6,20 N·m;256 1/min;0,167 kW;
  421;6,15 N·m;257 1/min;0,165 kW;
  422;6,12 N·m;257 1/min;0,164 kW;
  423;6,49 N·m;257 1/min;0,175 kW;
  424;6,18 N·m;257 1/min;0,166 kW;
  425;6,47 N·m;257 1/min;0,174 kW;
  426;6,19 N·m;257 1/min;0,166 kW;
  427;6,53 N·m;257 1/min;0,175 kW;
  428;6,23 N·m;257 1/min;0,167 kW;
  429;6,45 N·m;257 1/min;0,173 kW;
  430;6,12 N·m;257 1/min;0,164 kW;
  431;6,44 N·m;257 1/min;0,173 kW;
  432;6,10 N·m;257 1/min;0,164 kW;
  433;6,35 N·m;257 1/min;0,171 kW;
  434;6,25 N·m;257 1/min;0,168 kW;
  435;6,33 N·m;257 1/min;0,170 kW;
  436;6,31 N·m;257 1/min;0,170 kW;
  437;6,32 N·m;257 1/min;0,170 kW;
  438;6,61 N·m;257 1/min;0,178 kW;
  439;6,57 N·m;257 1/min;0,177 kW;
  440;6,51 N·m;258 1/min;0,175 kW;
  441;6,16 N·m;257 1/min;0,166 kW;
  442;6,49 N·m;258 1/min;0,175 kW;
  443;6,17 N·m;258 1/min;0,166 kW;
  444;6,38 N·m;258 1/min;0,172 kW;
  445;6,18 N·m;258 1/min;0,167 kW;
  446;6,58 N·m;257 1/min;0,177 kW;
  447;6,10 N·m;257 1/min;0,164 kW;
  448;6,60 N·m;257 1/min;0,178 kW;
  449;6,44 N·m;257 1/min;0,174 kW;
  450;6,54 N·m;258 1/min;0,177 kW;
  451;6,53 N·m;258 1/min;0,177 kW;
  452;6,46 N·m;258 1/min;0,175 kW;
  453;6,64 N·m;258 1/min;0,180 kW;
  454;6,40 N·m;258 1/min;0,172 kW;
  455;6,41 N·m;258 1/min;0,173 kW;
  456;6,33 N·m;257 1/min;0,170 kW;
  457;6,52 N·m;257 1/min;0,176 kW;
  458;6,30 N·m;257 1/min;0,169 kW;
  459;6,52 N·m;257 1/min;0,175 kW;
  460;6,07 N·m;257 1/min;0,163 kW;
  461;6,60 N·m;257 1/min;0,177 kW;
  462;6,06 N·m;257 1/min;0,163 kW;
  463;6,39 N·m;257 1/min;0,172 kW;
  464;6,07 N·m;257 1/min;0,163 kW;
  465;6,32 N·m;257 1/min;0,170 kW;
  466;6,08 N·m;257 1/min;0,164 kW;
  467;6,30 N·m;257 1/min;0,170 kW;
  468;6,41 N·m;257 1/min;0,173 kW;
  469;6,29 N·m;257 1/min;0,169 kW;
  470;6,62 N·m;257 1/min;0,178 kW;
  471;6,20 N·m;257 1/min;0,167 kW;
  472;6,49 N·m;258 1/min;0,175 kW;
  473;6,34 N·m;258 1/min;0,171 kW;
  474;6,43 N·m;258 1/min;0,173 kW;
  475;6,14 N·m;258 1/min;0,166 kW;
  476;6,68 N·m;258 1/min;0,180 kW;
  477;6,00 N·m;258 1/min;0,162 kW;
  478;6,36 N·m;258 1/min;0,172 kW;
  479;6,21 N·m;258 1/min;0,168 kW;
  480;6,12 N·m;258 1/min;0,165 kW;
  481;6,32 N·m;258 1/min;0,171 kW;
  482;6,34 N·m;258 1/min;0,171 kW;
  483;6,52 N·m;258 1/min;0,176 kW;
  484;6,59 N·m;258 1/min;0,178 kW;
  485;6,42 N·m;258 1/min;0,174 kW;
  486;6,16 N·m;258 1/min;0,166 kW;
  487;6,43 N·m;258 1/min;0,174 kW;
  488;6,15 N·m;258 1/min;0,166 kW;
  489;6,40 N·m;258 1/min;0,173 kW;
  490;6,05 N·m;258 1/min;0,163 kW;
  491;6,61 N·m;258 1/min;0,179 kW;
  492;6,23 N·m;258 1/min;0,169 kW;
  493;6,59 N·m;258 1/min;0,178 kW;
  494;6,42 N·m;258 1/min;0,174 kW;
  495;6,55 N·m;258 1/min;0,177 kW;
  496;6,39 N·m;258 1/min;0,173 kW;
  497;6,49 N·m;258 1/min;0,175 kW;
  498;6,62 N·m;259 1/min;0,179 kW;
  499;6,38 N·m;259 1/min;0,173 kW;
  500;6,56 N·m;259 1/min;0,178 kW;
  501;6,21 N·m;258 1/min;0,168 kW;
  502;6,54 N·m;258 1/min;0,177 kW;
  503;6,30 N·m;258 1/min;0,170 kW;
  504;6,41 N·m;258 1/min;0,173 kW;
  505;6,17 N·m;257 1/min;0,166 kW;
  506;6,54 N·m;257 1/min;0,176 kW;
  507;6,10 N·m;257 1/min;0,164 kW;
  508;6,41 N·m;257 1/min;0,173 kW;
  509;5,98 N·m;257 1/min;0,161 kW;
  510;6,31 N·m;257 1/min;0,170 kW;
  511;5,99 N·m;257 1/min;0,161 kW;
  512;6,29 N·m;257 1/min;0,169 kW;
  513;6,48 N·m;257 1/min;0,175 kW;
  514;6,27 N·m;257 1/min;0,169 kW;
  515;6,34 N·m;257 1/min;0,171 kW;
  516;6,27 N·m;257 1/min;0,169 kW;
  517;6,50 N·m;257 1/min;0,175 kW;
  518;6,31 N·m;257 1/min;0,170 kW;
  519;6,40 N·m;258 1/min;0,173 kW;
  520;6,13 N·m;258 1/min;0,165 kW;
  521;6,51 N·m;258 1/min;0,176 kW;
  522;6,04 N·m;258 1/min;0,163 kW;
  523;6,65 N·m;258 1/min;0,180 kW;
  524;6,05 N·m;258 1/min;0,164 kW;
  525;6,20 N·m;258 1/min;0,168 kW;
  526;6,26 N·m;258 1/min;0,170 kW;
  527;6,34 N·m;258 1/min;0,171 kW;
  528;6,45 N·m;259 1/min;0,175 kW;
  529;6,35 N·m;258 1/min;0,172 kW;
  530;6,45 N·m;258 1/min;0,174 kW;
  531;6,05 N·m;258 1/min;0,163 kW;
  532;6,49 N·m;258 1/min;0,176 kW;
  533;6,25 N·m;258 1/min;0,169 kW;
  534;6,32 N·m;258 1/min;0,171 kW;
  535;6,08 N·m;258 1/min;0,164 kW;
  536;6,55 N·m;258 1/min;0,177 kW;
  537;6,18 N·m;258 1/min;0,167 kW;
  538;6,55 N·m;258 1/min;0,177 kW;
  539;6,27 N·m;258 1/min;0,169 kW;
