   76;7,35 N·m;297 1/min;0,229 kW;
   77;7,00 N·m;297 1/min;0,218 kW;
   78;7,17 N·m;297 1/min;0,223 kW;
   79;7,12 N·m;298 1/min;0,222 kW;
   80;6,74 N·m;297 1/min;0,210 kW;
   81;7,41 N·m;298 1/min;0,231 kW;
   82;6,93 N·m;297 1/min;0,216 kW;
   83;6,94 N·m;297 1/min;0,216 kW;
   84;7,58 N·m;297 1/min;0,236 kW;
   85;6,81 N·m;297 1/min;0,212 kW;
   86;7,30 N·m;297 1/min;0,227 kW;
   87;7,16 N·m;297 1/min;0,223 kW;
   88;7,04 N·m;297 1/min;0,219 kW;
   89;7,16 N·m;298 1/min;0,223 kW;
   90;7,08 N·m;297 1/min;0,220 kW;
   91;7,38 N·m;297 1/min;0,230 kW;
   92;7,14 N·m;298 1/min;0,222 kW;
   93;7,13 N·m;297 1/min;0,222 kW;
   94;7,48 N·m;298 1/min;0,233 kW;
   95;7,03 N·m;298 1/min;0,219 kW;
   96;6,96 N·m;297 1/min;0,217 kW;
   97;7,46 N·m;298 1/min;0,232 kW;
   98;6,72 N·m;297 1/min;0,209 kW;
   99;7,16 N·m;297 1/min;0,223 kW;
  100;7,14 N·m;297 1/min;0,222 kW;
  101;6,97 N·m;297 1/min;0,217 kW;
  102;7,14 N·m;297 1/min;0,222 kW;
  103;6,92 N·m;297 1/min;0,215 kW;
  104;7,18 N·m;297 1/min;0,223 kW;
  105;6,89 N·m;297 1/min;0,214 kW;
  106;6,72 N·m;297 1/min;0,209 kW;
  107;7,12 N·m;296 1/min;0,221 kW;
  108;6,70 N·m;297 1/min;0,208 kW;
  109;6,71 N·m;296 1/min;0,208 kW;
  110;7,33 N·m;297 1/min;0,228 kW;
  111;6,74 N·m;297 1/min;0,209 kW;
  112;7,21 N·m;297 1/min;0,224 kW;
  113;7,23 N·m;297 1/min;0,225 kW;
  114;7,04 N·m;297 1/min;0,219 kW;
  115;7,34 N·m;298 1/min;0,229 kW;
  116;6,87 N·m;298 1/min;0,214 kW;
  117;7,26 N·m;297 1/min;0,226 kW;
  118;6,98 N·m;298 1/min;0,218 kW;
  119;6,70 N·m;297 1/min;0,208 kW;
  120;7,45 N·m;298 1/min;0,232 kW;
  121;6,83 N·m;298 1/min;0,213 kW;
  122;7,04 N·m;297 1/min;0,219 kW;
  123;7,59 N·m;298 1/min;0,237 kW;
  124;6,87 N·m;297 1/min;0,214 kW;
  125;7,40 N·m;297 1/min;0,230 kW;
  126;7,10 N·m;297 1/min;0,221 kW;
  127;7,08 N·m;297 1/min;0,220 kW;
  128;7,20 N·m;298 1/min;0,224 kW;
  129;6,94 N·m;297 1/min;0,216 kW;
  130;7,53 N·m;297 1/min;0,234 kW;
  131;7,07 N·m;297 1/min;0,220 kW;
  132;7,20 N·m;297 1/min;0,224 kW;
  133;7,53 N·m;297 1/min;0,234 kW;
  134;7,07 N·m;297 1/min;0,220 kW;
  135;7,13 N·m;297 1/min;0,222 kW;
  136;7,45 N·m;297 1/min;0,232 kW;
  137;6,94 N·m;297 1/min;0,216 kW;
  138;7,24 N·m;297 1/min;0,225 kW;
  139;7,13 N·m;298 1/min;0,222 kW;
  140;7,10 N·m;297 1/min;0,221 kW;
  141;7,11 N·m;297 1/min;0,221 kW;
  142;6,87 N·m;297 1/min;0,214 kW;
  143;7,29 N·m;297 1/min;0,226 kW;
  144;6,85 N·m;297 1/min;0,213 kW;
  145;6,83 N·m;297 1/min;0,212 kW;
  146;7,16 N·m;297 1/min;0,223 kW;
  147;6,80 N·m;297 1/min;0,211 kW;
  148;6,83 N·m;297 1/min;0,212 kW;
  149;7,35 N·m;297 1/min;0,229 kW;
  150;6,91 N·m;297 1/min;0,215 kW;
  151;7,23 N·m;297 1/min;0,225 kW;
  152;7,19 N·m;297 1/min;0,224 kW;
  153;7,11 N·m;297 1/min;0,221 kW;
  154;7,28 N·m;297 1/min;0,227 kW;
  155;6,80 N·m;297 1/min;0,212 kW;
  156;7,37 N·m;297 1/min;0,229 kW;
  157;6,91 N·m;298 1/min;0,215 kW;
  158;6,78 N·m;297 1/min;0,211 kW;
  159;7,46 N·m;298 1/min;0,233 kW;
  160;6,83 N·m;298 1/min;0,213 kW;
  161;7,16 N·m;298 1/min;0,223 kW;
  162;7,47 N·m;298 1/min;0,233 kW;
  163;6,98 N·m;298 1/min;0,218 kW;
  164;7,34 N·m;298 1/min;0,229 kW;
  165;7,03 N·m;298 1/min;0,219 kW;
  166;7,14 N·m;298 1/min;0,222 kW;
  167;7,14 N·m;298 1/min;0,222 kW;
  168;6,88 N·m;297 1/min;0,214 kW;
  169;7,56 N·m;297 1/min;0,235 kW;
  170;6,97 N·m;298 1/min;0,217 kW;
  171;7,24 N·m;298 1/min;0,226 kW;
  172;7,70 N·m;298 1/min;0,240 kW;
  173;7,08 N·m;298 1/min;0,221 kW;
  174;7,41 N·m;298 1/min;0,231 kW;
  175;7,49 N·m;298 1/min;0,234 kW;
  176;7,03 N·m;298 1/min;0,219 kW;
  177;7,36 N·m;298 1/min;0,230 kW;
  178;7,09 N·m;298 1/min;0,221 kW;
  179;7,27 N·m;298 1/min;0,227 kW;
  180;7,13 N·m;298 1/min;0,223 kW;
  181;6,96 N·m;298 1/min;0,217 kW;
  182;7,40 N·m;298 1/min;0,231 kW;
  183;6,83 N·m;298 1/min;0,213 kW;
  184;6,92 N·m;298 1/min;0,216 kW;
  185;7,20 N·m;298 1/min;0,224 kW;
  186;6,82 N·m;297 1/min;0,212 kW;
  187;6,91 N·m;297 1/min;0,215 kW;
  188;7,32 N·m;298 1/min;0,228 kW;
  189;6,95 N·m;297 1/min;0,217 kW;
  190;7,19 N·m;298 1/min;0,224 kW;
  191;7,19 N·m;298 1/min;0,224 kW;
  192;7,18 N·m;298 1/min;0,224 kW;
  193;7,24 N·m;298 1/min;0,226 kW;
  194;6,94 N·m;298 1/min;0,217 kW;
  195;7,33 N·m;298 1/min;0,229 kW;
  196;6,88 N·m;299 1/min;0,215 kW;
  197;6,81 N·m;298 1/min;0,213 kW;
  198;7,36 N·m;299 1/min;0,230 kW;
  199;6,87 N·m;299 1/min;0,215 kW;
  200;7,11 N·m;299 1/min;0,222 kW;
  201;7,53 N·m;299 1/min;0,236 kW;
  202;7,01 N·m;299 1/min;0,219 kW;
  203;7,34 N·m;299 1/min;0,230 kW;
  204;7,15 N·m;299 1/min;0,224 kW;
  205;7,05 N·m;299 1/min;0,220 kW;
  206;7,21 N·m;299 1/min;0,226 kW;
  207;6,87 N·m;299 1/min;0,215 kW;
  208;7,47 N·m;298 1/min;0,233 kW;
  209;7,07 N·m;299 1/min;0,221 kW;
  210;7,11 N·m;298 1/min;0,222 kW;
  211;7,66 N·m;299 1/min;0,240 kW;
  212;7,06 N·m;299 1/min;0,221 kW;
  213;7,24 N·m;299 1/min;0,227 kW;
  214;7,58 N·m;299 1/min;0,238 kW;
  215;6,96 N·m;299 1/min;0,218 kW;
  216;7,45 N·m;299 1/min;0,233 kW;
  217;7,15 N·m;299 1/min;0,224 kW;
  218;7,24 N·m;299 1/min;0,226 kW;
  219;7,24 N·m;299 1/min;0,227 kW;
  220;7,00 N·m;299 1/min;0,219 kW;
  221;7,46 N·m;299 1/min;0,233 kW;
  222;6,87 N·m;299 1/min;0,215 kW;
  223;6,95 N·m;299 1/min;0,217 kW;
  224;7,11 N·m;299 1/min;0,222 kW;
  225;6,82 N·m;298 1/min;0,213 kW;
  226;6,83 N·m;298 1/min;0,213 kW;
  227;7,30 N·m;298 1/min;0,228 kW;
  228;7,11 N·m;298 1/min;0,222 kW;
  229;7,10 N·m;298 1/min;0,222 kW;
  230;7,25 N·m;298 1/min;0,226 kW;
  231;7,21 N·m;298 1/min;0,225 kW;
  232;7,08 N·m;299 1/min;0,221 kW;
  233;7,02 N·m;299 1/min;0,220 kW;
  234;7,36 N·m;299 1/min;0,230 kW;
  235;7,03 N·m;300 1/min;0,221 kW;
  236;6,85 N·m;300 1/min;0,215 kW;
  237;7,42 N·m;300 1/min;0,233 kW;
  238;6,86 N·m;300 1/min;0,215 kW;
  239;6,87 N·m;300 1/min;0,215 kW;
  240;7,55 N·m;300 1/min;0,237 kW;
  241;6,90 N·m;300 1/min;0,216 kW;
  242;7,31 N·m;300 1/min;0,229 kW;
  243;7,17 N·m;300 1/min;0,225 kW;
  244;7,05 N·m;300 1/min;0,221 kW;
  245;7,37 N·m;300 1/min;0,231 kW;
  246;6,98 N·m;300 1/min;0,219 kW;
  247;7,48 N·m;299 1/min;0,234 kW;
  248;7,14 N·m;300 1/min;0,224 kW;
  249;6,91 N·m;299 1/min;0,216 kW;
  250;7,66 N·m;299 1/min;0,240 kW;
  251;7,04 N·m;299 1/min;0,221 kW;
  252;7,24 N·m;299 1/min;0,227 kW;
  253;7,55 N·m;300 1/min;0,237 kW;
  254;6,98 N·m;299 1/min;0,219 kW;
  255;7,32 N·m;299 1/min;0,229 kW;
  256;7,27 N·m;300 1/min;0,228 kW;
  257;7,17 N·m;299 1/min;0,225 kW;
  258;7,22 N·m;299 1/min;0,226 kW;
  259;7,15 N·m;299 1/min;0,224 kW;
  260;7,28 N·m;299 1/min;0,228 kW;
  261;7,04 N·m;299 1/min;0,221 kW;
  262;6,86 N·m;299 1/min;0,215 kW;
  263;7,32 N·m;299 1/min;0,229 kW;
  264;6,72 N·m;299 1/min;0,210 kW;
  265;6,94 N·m;299 1/min;0,217 kW;
  266;7,29 N·m;299 1/min;0,228 kW;
  267;6,78 N·m;299 1/min;0,212 kW;
  268;7,17 N·m;299 1/min;0,224 kW;
  269;7,31 N·m;299 1/min;0,229 kW;
  270;7,08 N·m;299 1/min;0,221 kW;
  271;7,25 N·m;299 1/min;0,227 kW;
  272;7,03 N·m;299 1/min;0,220 kW;
  273;7,27 N·m;299 1/min;0,228 kW;
  274;7,04 N·m;300 1/min;0,221 kW;
  275;6,88 N·m;300 1/min;0,216 kW;
  276;7,35 N·m;300 1/min;0,231 kW;
  277;7,02 N·m;300 1/min;0,220 kW;
  278;6,86 N·m;300 1/min;0,215 kW;
  279;7,47 N·m;300 1/min;0,235 kW;
  280;7,01 N·m;300 1/min;0,220 kW;
  281;6,78 N·m;300 1/min;0,213 kW;
  282;7,55 N·m;300 1/min;0,237 kW;
  283;6,81 N·m;300 1/min;0,214 kW;
  284;7,13 N·m;300 1/min;0,224 kW;
  285;7,33 N·m;300 1/min;0,230 kW;
  286;7,05 N·m;299 1/min;0,221 kW;
  287;7,22 N·m;300 1/min;0,226 kW;
  288;7,01 N·m;299 1/min;0,220 kW;
  289;7,43 N·m;299 1/min;0,233 kW;
  290;7,04 N·m;300 1/min;0,221 kW;
  291;7,00 N·m;299 1/min;0,219 kW;
  292;7,74 N·m;300 1/min;0,243 kW;
  293;6,73 N·m;300 1/min;0,211 kW;
  294;7,29 N·m;299 1/min;0,229 kW;
  295;7,54 N·m;300 1/min;0,237 kW;
  296;6,77 N·m;299 1/min;0,212 kW;
  297;7,40 N·m;299 1/min;0,232 kW;
  298;7,20 N·m;299 1/min;0,225 kW;
  299;7,09 N·m;299 1/min;0,222 kW;
  300;7,14 N·m;299 1/min;0,223 kW;
  301;6,84 N·m;299 1/min;0,214 kW;
  302;7,18 N·m;299 1/min;0,224 kW;
  303;6,81 N·m;299 1/min;0,213 kW;
  304;6,82 N·m;298 1/min;0,213 kW;
  305;7,31 N·m;299 1/min;0,228 kW;
  306;6,73 N·m;299 1/min;0,210 kW;
  307;7,04 N·m;298 1/min;0,220 kW;
  308;7,26 N·m;299 1/min;0,227 kW;
  309;7,13 N·m;298 1/min;0,223 kW;
  310;7,01 N·m;298 1/min;0,219 kW;
  311;7,30 N·m;299 1/min;0,228 kW;
  312;7,03 N·m;299 1/min;0,220 kW;
  313;6,95 N·m;299 1/min;0,217 kW;
  314;7,15 N·m;299 1/min;0,224 kW;
  315;7,07 N·m;299 1/min;0,221 kW;
  316;7,10 N·m;299 1/min;0,222 kW;
  317;6,83 N·m;299 1/min;0,214 kW;
  318;7,33 N·m;299 1/min;0,230 kW;
  319;6,91 N·m;300 1/min;0,217 kW;
  320;6,81 N·m;299 1/min;0,213 kW;
  321;7,25 N·m;299 1/min;0,227 kW;
  322;6,81 N·m;299 1/min;0,214 kW;
  323;6,89 N·m;299 1/min;0,216 kW;
  324;7,43 N·m;299 1/min;0,233 kW;
  325;7,00 N·m;299 1/min;0,219 kW;
  326;7,36 N·m;299 1/min;0,230 kW;
  327;7,30 N·m;299 1/min;0,228 kW;
  328;7,27 N·m;299 1/min;0,227 kW;
  329;7,38 N·m;299 1/min;0,231 kW;
  330;6,88 N·m;299 1/min;0,215 kW;
  331;7,50 N·m;299 1/min;0,235 kW;
  332;6,93 N·m;299 1/min;0,217 kW;
  333;6,96 N·m;299 1/min;0,217 kW;
  334;7,54 N·m;299 1/min;0,236 kW;
  335;6,93 N·m;299 1/min;0,217 kW;
  336;7,20 N·m;299 1/min;0,225 kW;
  337;7,51 N·m;299 1/min;0,235 kW;
  338;6,90 N·m;298 1/min;0,215 kW;
  339;7,27 N·m;299 1/min;0,227 kW;
  340;6,84 N·m;299 1/min;0,214 kW;
  341;7,02 N·m;298 1/min;0,219 kW;
  342;6,94 N·m;298 1/min;0,217 kW;
  343;6,75 N·m;298 1/min;0,211 kW;
  344;7,38 N·m;298 1/min;0,230 kW;
  345;6,76 N·m;298 1/min;0,211 kW;
  346;7,01 N·m;298 1/min;0,218 kW;
  347;7,29 N·m;298 1/min;0,227 kW;
  348;6,88 N·m;298 1/min;0,214 kW;
  349;7,03 N·m;298 1/min;0,219 kW;
  350;7,25 N·m;298 1/min;0,226 kW;
  351;6,88 N·m;298 1/min;0,215 kW;
  352;7,12 N·m;298 1/min;0,222 kW;
  353;7,00 N·m;298 1/min;0,219 kW;
  354;7,09 N·m;298 1/min;0,221 kW;
  355;7,04 N·m;298 1/min;0,220 kW;
  356;6,89 N·m;298 1/min;0,215 kW;
  357;7,29 N·m;298 1/min;0,228 kW;
  358;6,92 N·m;299 1/min;0,216 kW;
  359;6,82 N·m;298 1/min;0,213 kW;
  360;7,21 N·m;298 1/min;0,225 kW;
  361;6,79 N·m;298 1/min;0,212 kW;
  362;6,83 N·m;298 1/min;0,213 kW;
  363;7,42 N·m;299 1/min;0,232 kW;
  364;6,96 N·m;298 1/min;0,217 kW;
  365;7,31 N·m;298 1/min;0,228 kW;
  366;7,35 N·m;299 1/min;0,230 kW;
  367;7,14 N·m;298 1/min;0,223 kW;
  368;7,41 N·m;298 1/min;0,231 kW;
  369;6,91 N·m;298 1/min;0,216 kW;
  370;7,43 N·m;298 1/min;0,231 kW;
  371;7,02 N·m;298 1/min;0,219 kW;
  372;6,89 N·m;298 1/min;0,215 kW;
  373;7,55 N·m;298 1/min;0,235 kW;
  374;6,94 N·m;298 1/min;0,217 kW;
  375;7,17 N·m;298 1/min;0,224 kW;
  376;7,56 N·m;298 1/min;0,236 kW;
  377;6,91 N·m;298 1/min;0,216 kW;
  378;7,30 N·m;298 1/min;0,228 kW;
  379;7,00 N·m;298 1/min;0,218 kW;
  380;6,96 N·m;298 1/min;0,217 kW;
  381;7,06 N·m;298 1/min;0,221 kW;
  382;6,66 N·m;298 1/min;0,208 kW;
  383;7,33 N·m;298 1/min;0,228 kW;
  384;6,74 N·m;297 1/min;0,210 kW;
  385;6,91 N·m;297 1/min;0,215 kW;
  386;7,42 N·m;297 1/min;0,231 kW;
  387;6,79 N·m;297 1/min;0,211 kW;
  388;7,15 N·m;297 1/min;0,223 kW;
  389;7,23 N·m;297 1/min;0,225 kW;
  390;6,83 N·m;297 1/min;0,212 kW;
  391;7,14 N·m;297 1/min;0,222 kW;
  392;6,91 N·m;297 1/min;0,215 kW;
  393;7,13 N·m;297 1/min;0,222 kW;
  394;7,01 N·m;298 1/min;0,218 kW;
  395;6,92 N·m;298 1/min;0,216 kW;
  396;7,31 N·m;298 1/min;0,228 kW;
  397;6,89 N·m;298 1/min;0,215 kW;
  398;6,87 N·m;298 1/min;0,214 kW;
  399;7,24 N·m;298 1/min;0,226 kW;
  400;6,78 N·m;298 1/min;0,211 kW;
  401;6,91 N·m;298 1/min;0,215 kW;
  402;7,34 N·m;298 1/min;0,229 kW;
  403;6,99 N·m;298 1/min;0,218 kW;
  404;7,26 N·m;298 1/min;0,226 kW;
  405;7,33 N·m;298 1/min;0,229 kW;
  406;7,19 N·m;298 1/min;0,224 kW;
  407;7,37 N·m;298 1/min;0,230 kW;
  408;7,00 N·m;298 1/min;0,219 kW;
  409;7,37 N·m;298 1/min;0,230 kW;
  410;7,06 N·m;298 1/min;0,220 kW;
  411;6,87 N·m;298 1/min;0,214 kW;
  412;7,54 N·m;298 1/min;0,235 kW;
  413;6,98 N·m;298 1/min;0,218 kW;
  414;7,20 N·m;298 1/min;0,224 kW;
  415;7,60 N·m;298 1/min;0,237 kW;
  416;6,99 N·m;298 1/min;0,218 kW;
  417;7,33 N·m;298 1/min;0,229 kW;
  418;7,00 N·m;298 1/min;0,218 kW;
  419;7,00 N·m;298 1/min;0,218 kW;
  420;7,07 N·m;298 1/min;0,221 kW;
  421;6,69 N·m;298 1/min;0,208 kW;
  422;7,40 N·m;298 1/min;0,231 kW;
  423;6,78 N·m;297 1/min;0,211 kW;
  424;6,95 N·m;297 1/min;0,216 kW;
  425;7,49 N·m;297 1/min;0,233 kW;
  426;6,78 N·m;297 1/min;0,211 kW;
  427;7,20 N·m;298 1/min;0,224 kW;
  428;7,26 N·m;298 1/min;0,226 kW;
  429;6,82 N·m;298 1/min;0,213 kW;
  430;7,23 N·m;298 1/min;0,225 kW;
  431;6,94 N·m;298 1/min;0,216 kW;
  432;7,13 N·m;298 1/min;0,222 kW;
  433;7,09 N·m;298 1/min;0,221 kW;
  434;6,88 N·m;298 1/min;0,214 kW;
  435;7,37 N·m;298 1/min;0,230 kW;
  436;6,88 N·m;298 1/min;0,214 kW;
  437;6,92 N·m;298 1/min;0,216 kW;
  438;7,21 N·m;298 1/min;0,225 kW;
  439;6,77 N·m;298 1/min;0,212 kW;
  440;6,92 N·m;298 1/min;0,216 kW;
  441;7,27 N·m;299 1/min;0,227 kW;
  442;7,01 N·m;298 1/min;0,219 kW;
  443;7,26 N·m;298 1/min;0,227 kW;
  444;7,29 N·m;298 1/min;0,228 kW;
  445;7,26 N·m;298 1/min;0,226 kW;
  446;7,34 N·m;298 1/min;0,229 kW;
  447;6,97 N·m;299 1/min;0,218 kW;
  448;7,45 N·m;298 1/min;0,233 kW;
  449;7,01 N·m;299 1/min;0,219 kW;
  450;6,98 N·m;298 1/min;0,218 kW;
  451;7,53 N·m;298 1/min;0,235 kW;
  452;7,05 N·m;298 1/min;0,220 kW;
  453;7,20 N·m;298 1/min;0,225 kW;
  454;7,64 N·m;299 1/min;0,239 kW;
  455;7,09 N·m;298 1/min;0,221 kW;
  456;7,36 N·m;299 1/min;0,230 kW;
  457;7,22 N·m;299 1/min;0,226 kW;
  458;7,04 N·m;298 1/min;0,220 kW;
  459;7,22 N·m;299 1/min;0,226 kW;
  460;6,75 N·m;298 1/min;0,211 kW;
  461;7,38 N·m;298 1/min;0,230 kW;
  462;6,88 N·m;298 1/min;0,215 kW;
  463;6,91 N·m;298 1/min;0,215 kW;
  464;7,48 N·m;298 1/min;0,233 kW;
  465;6,82 N·m;298 1/min;0,213 kW;
  466;7,11 N·m;298 1/min;0,222 kW;
  467;7,33 N·m;298 1/min;0,229 kW;
  468;6,83 N·m;298 1/min;0,213 kW;
  469;7,24 N·m;298 1/min;0,226 kW;
  470;6,99 N·m;298 1/min;0,218 kW;
  471;7,13 N·m;298 1/min;0,222 kW;
  472;7,14 N·m;299 1/min;0,223 kW;
  473;6,93 N·m;298 1/min;0,216 kW;
  474;7,44 N·m;298 1/min;0,232 kW;
  475;6,90 N·m;299 1/min;0,216 kW;
  476;6,96 N·m;298 1/min;0,217 kW;
  477;7,22 N·m;299 1/min;0,226 kW;
  478;6,79 N·m;299 1/min;0,212 kW;
  479;6,93 N·m;299 1/min;0,217 kW;
  480;7,29 N·m;299 1/min;0,228 kW;
  481;6,99 N·m;299 1/min;0,218 kW;
  482;7,23 N·m;299 1/min;0,226 kW;
  483;7,33 N·m;299 1/min;0,229 kW;
  484;7,30 N·m;299 1/min;0,228 kW;
  485;7,30 N·m;299 1/min;0,229 kW;
  486;7,21 N·m;299 1/min;0,226 kW;
  487;7,37 N·m;299 1/min;0,231 kW;
  488;7,13 N·m;299 1/min;0,223 kW;
  489;7,04 N·m;299 1/min;0,220 kW;
  490;7,43 N·m;299 1/min;0,233 kW;
  491;7,14 N·m;299 1/min;0,224 kW;
  492;7,04 N·m;299 1/min;0,220 kW;
  493;7,76 N·m;299 1/min;0,243 kW;
  494;7,01 N·m;299 1/min;0,219 kW;
  495;7,19 N·m;299 1/min;0,225 kW;
  496;7,40 N·m;299 1/min;0,232 kW;
  497;6,87 N·m;299 1/min;0,215 kW;
  498;7,40 N·m;299 1/min;0,232 kW;
  499;7,05 N·m;299 1/min;0,221 kW;
  500;7,36 N·m;299 1/min;0,230 kW;
  501;7,17 N·m;299 1/min;0,224 kW;
  502;6,86 N·m;299 1/min;0,215 kW;
  503;7,54 N·m;299 1/min;0,236 kW;
  504;6,89 N·m;299 1/min;0,216 kW;
  505;6,95 N·m;299 1/min;0,217 kW;
  506;7,54 N·m;299 1/min;0,236 kW;
  507;6,72 N·m;299 1/min;0,210 kW;
  508;7,29 N·m;299 1/min;0,228 kW;
  509;7,18 N·m;299 1/min;0,225 kW;
  510;7,10 N·m;299 1/min;0,222 kW;
  511;7,23 N·m;299 1/min;0,226 kW;
  512;6,86 N·m;299 1/min;0,215 kW;
  513;7,42 N·m;299 1/min;0,232 kW;
  514;6,81 N·m;299 1/min;0,213 kW;
  515;6,98 N·m;299 1/min;0,218 kW;
  516;7,39 N·m;299 1/min;0,231 kW;
  517;6,59 N·m;299 1/min;0,207 kW;
  518;7,02 N·m;299 1/min;0,220 kW;
  519;7,24 N·m;300 1/min;0,227 kW;
  520;6,96 N·m;300 1/min;0,218 kW;
  521;7,29 N·m;300 1/min;0,229 kW;
  522;7,17 N·m;300 1/min;0,225 kW;
  523;7,31 N·m;300 1/min;0,229 kW;
  524;7,13 N·m;300 1/min;0,224 kW;
  525;7,27 N·m;300 1/min;0,228 kW;
  526;7,43 N·m;300 1/min;0,233 kW;
  527;7,26 N·m;300 1/min;0,228 kW;
  528;7,12 N·m;300 1/min;0,223 kW;
  529;7,55 N·m;299 1/min;0,237 kW;
  530;7,09 N·m;300 1/min;0,222 kW;
  531;6,96 N·m;300 1/min;0,218 kW;
  532;7,77 N·m;299 1/min;0,243 kW;
  533;6,92 N·m;300 1/min;0,217 kW;
  534;7,20 N·m;300 1/min;0,226 kW;
  535;7,54 N·m;300 1/min;0,237 kW;
  536;6,83 N·m;300 1/min;0,215 kW;
  537;7,28 N·m;300 1/min;0,228 kW;
  538;7,42 N·m;300 1/min;0,233 kW;
  539;7,03 N·m;299 1/min;0,220 kW;
  540;7,42 N·m;300 1/min;0,233 kW;
  541;6,99 N·m;300 1/min;0,219 kW;
  542;7,37 N·m;300 1/min;0,231 kW;
  543;7,14 N·m;300 1/min;0,224 kW;
  544;6,89 N·m;299 1/min;0,216 kW;
  545;7,47 N·m;299 1/min;0,234 kW;
  546;6,72 N·m;299 1/min;0,211 kW;
  547;7,12 N·m;299 1/min;0,223 kW;
  548;7,23 N·m;299 1/min;0,226 kW;
  549;7,01 N·m;299 1/min;0,219 kW;
