-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/24/2019;09:35:03 AM


#;Torque (N·m);Speed (1/min);Power (kW);
    0;3,19 N·m;178 1/min;0,059 kW;
   83;4,95 N·m;178 1/min;0,092 kW;
   84;4,48 N·m;178 1/min;0,083 kW;
   85;4,48 N·m;178 1/min;0,083 kW;
   86;4,73 N·m;178 1/min;0,088 kW;
   87;4,42 N·m;178 1/min;0,082 kW;
   88;4,91 N·m;178 1/min;0,091 kW;
   89;4,83 N·m;177 1/min;0,090 kW;
   90;4,26 N·m;177 1/min;0,079 kW;
   91;4,86 N·m;177 1/min;0,090 kW;
   92;4,45 N·m;177 1/min;0,082 kW;
   93;4,75 N·m;177 1/min;0,088 kW;
   94;5,04 N·m;177 1/min;0,094 kW;
   95;4,49 N·m;178 1/min;0,083 kW;
   96;4,64 N·m;178 1/min;0,086 kW;
   97;4,64 N·m;177 1/min;0,086 kW;
   98;4,53 N·m;178 1/min;0,084 kW;
   99;4,89 N·m;177 1/min;0,091 kW;
  100;4,66 N·m;177 1/min;0,086 kW;
  101;4,17 N·m;177 1/min;0,077 kW;
  102;4,67 N·m;177 1/min;0,087 kW;
  103;4,22 N·m;177 1/min;0,078 kW;
  104;4,66 N·m;178 1/min;0,087 kW;
  105;4,85 N·m;178 1/min;0,090 kW;
  106;4,22 N·m;177 1/min;0,078 kW;
  107;4,64 N·m;178 1/min;0,086 kW;
  108;4,47 N·m;177 1/min;0,083 kW;
  109;4,58 N·m;177 1/min;0,085 kW;
  110;5,06 N·m;177 1/min;0,094 kW;
  111;4,72 N·m;177 1/min;0,088 kW;
  112;4,43 N·m;177 1/min;0,082 kW;
  113;4,90 N·m;178 1/min;0,091 kW;
  114;4,39 N·m;178 1/min;0,082 kW;
  115;4,89 N·m;178 1/min;0,091 kW;
  116;5,01 N·m;178 1/min;0,093 kW;
  117;4,15 N·m;178 1/min;0,077 kW;
  118;4,91 N·m;178 1/min;0,091 kW;
  119;4,32 N·m;177 1/min;0,080 kW;
  120;4,64 N·m;177 1/min;0,086 kW;
  121;5,09 N·m;177 1/min;0,094 kW;
  122;4,49 N·m;177 1/min;0,083 kW;
  123;4,55 N·m;177 1/min;0,084 kW;
  124;4,84 N·m;177 1/min;0,090 kW;
  125;4,48 N·m;177 1/min;0,083 kW;
  126;5,01 N·m;177 1/min;0,093 kW;
  127;5,09 N·m;177 1/min;0,094 kW;
  128;4,33 N·m;177 1/min;0,080 kW;
  129;5,07 N·m;178 1/min;0,094 kW;
  130;4,47 N·m;177 1/min;0,083 kW;
  131;4,74 N·m;178 1/min;0,088 kW;
  132;5,03 N·m;178 1/min;0,094 kW;
  133;4,38 N·m;177 1/min;0,081 kW;
  134;4,42 N·m;177 1/min;0,082 kW;
  135;4,71 N·m;177 1/min;0,087 kW;
  136;4,31 N·m;177 1/min;0,080 kW;
  137;4,97 N·m;177 1/min;0,092 kW;
  138;4,93 N·m;177 1/min;0,091 kW;
  139;4,17 N·m;177 1/min;0,077 kW;
  140;5,11 N·m;177 1/min;0,095 kW;
  141;4,36 N·m;177 1/min;0,081 kW;
  142;4,87 N·m;177 1/min;0,090 kW;
  143;5,14 N·m;177 1/min;0,095 kW;
  144;4,45 N·m;177 1/min;0,082 kW;
  145;4,67 N·m;177 1/min;0,087 kW;
  146;4,67 N·m;177 1/min;0,086 kW;
  147;4,47 N·m;177 1/min;0,083 kW;
  148;4,86 N·m;177 1/min;0,090 kW;
  149;4,77 N·m;177 1/min;0,088 kW;
  150;4,10 N·m;177 1/min;0,076 kW;
  151;4,83 N·m;176 1/min;0,089 kW;
  152;4,22 N·m;176 1/min;0,078 kW;
  153;4,68 N·m;176 1/min;0,086 kW;
  154;4,92 N·m;176 1/min;0,091 kW;
  155;4,28 N·m;176 1/min;0,079 kW;
  156;4,65 N·m;176 1/min;0,086 kW;
  157;4,52 N·m;176 1/min;0,083 kW;
  158;4,53 N·m;176 1/min;0,083 kW;
  159;4,92 N·m;176 1/min;0,091 kW;
  160;4,75 N·m;176 1/min;0,087 kW;
  161;4,26 N·m;176 1/min;0,079 kW;
  162;4,82 N·m;176 1/min;0,089 kW;
  163;4,30 N·m;176 1/min;0,079 kW;
  164;4,70 N·m;176 1/min;0,086 kW;
  165;4,87 N·m;176 1/min;0,090 kW;
  166;4,15 N·m;176 1/min;0,076 kW;
  167;4,53 N·m;176 1/min;0,083 kW;
  168;4,28 N·m;176 1/min;0,079 kW;
  169;4,45 N·m;176 1/min;0,082 kW;
  170;4,76 N·m;176 1/min;0,088 kW;
  171;4,62 N·m;176 1/min;0,085 kW;
  172;4,19 N·m;176 1/min;0,077 kW;
  173;4,77 N·m;176 1/min;0,088 kW;
  174;4,31 N·m;176 1/min;0,079 kW;
  175;4,79 N·m;176 1/min;0,088 kW;
  176;5,06 N·m;176 1/min;0,093 kW;
  177;4,29 N·m;176 1/min;0,079 kW;
  178;4,85 N·m;176 1/min;0,089 kW;
  179;4,47 N·m;176 1/min;0,082 kW;
  180;4,62 N·m;176 1/min;0,085 kW;
  181;4,95 N·m;176 1/min;0,091 kW;
  182;4,71 N·m;176 1/min;0,087 kW;
  183;4,22 N·m;176 1/min;0,078 kW;
  184;4,91 N·m;176 1/min;0,090 kW;
  185;4,19 N·m;176 1/min;0,077 kW;
  186;4,84 N·m;176 1/min;0,089 kW;
  187;4,99 N·m;176 1/min;0,092 kW;
  188;4,22 N·m;176 1/min;0,078 kW;
  189;4,90 N·m;176 1/min;0,090 kW;
  190;4,46 N·m;176 1/min;0,082 kW;
  191;4,68 N·m;176 1/min;0,086 kW;
  192;5,05 N·m;176 1/min;0,093 kW;
  193;4,82 N·m;176 1/min;0,088 kW;
  194;4,39 N·m;176 1/min;0,081 kW;
  195;5,05 N·m;176 1/min;0,093 kW;
  196;4,35 N·m;176 1/min;0,080 kW;
  197;4,88 N·m;176 1/min;0,090 kW;
  198;4,98 N·m;176 1/min;0,092 kW;
  199;4,14 N·m;176 1/min;0,076 kW;
  200;4,72 N·m;176 1/min;0,087 kW;
  201;4,40 N·m;176 1/min;0,081 kW;
  202;4,48 N·m;176 1/min;0,082 kW;
  203;5,01 N·m;175 1/min;0,092 kW;
  204;4,67 N·m;175 1/min;0,086 kW;
  205;4,36 N·m;175 1/min;0,080 kW;
  206;5,05 N·m;175 1/min;0,093 kW;
  207;4,41 N·m;175 1/min;0,081 kW;
  208;5,01 N·m;176 1/min;0,092 kW;
  209;5,10 N·m;176 1/min;0,094 kW;
  210;4,36 N·m;176 1/min;0,080 kW;
  211;4,87 N·m;176 1/min;0,090 kW;
  212;4,54 N·m;175 1/min;0,083 kW;
  213;4,59 N·m;175 1/min;0,084 kW;
  214;4,94 N·m;175 1/min;0,091 kW;
  215;4,59 N·m;175 1/min;0,084 kW;
  216;4,26 N·m;176 1/min;0,078 kW;
  217;4,73 N·m;176 1/min;0,087 kW;
  218;4,27 N·m;176 1/min;0,079 kW;
  219;4,70 N·m;175 1/min;0,086 kW;
  220;4,84 N·m;175 1/min;0,089 kW;
  221;4,19 N·m;175 1/min;0,077 kW;
  222;4,66 N·m;175 1/min;0,085 kW;
  223;4,41 N·m;175 1/min;0,081 kW;
  224;4,58 N·m;175 1/min;0,084 kW;
  225;4,91 N·m;175 1/min;0,090 kW;
  226;4,71 N·m;175 1/min;0,086 kW;
  227;4,37 N·m;175 1/min;0,080 kW;
  228;4,77 N·m;175 1/min;0,087 kW;
  229;4,38 N·m;174 1/min;0,080 kW;
  230;4,68 N·m;174 1/min;0,085 kW;
  231;4,84 N·m;174 1/min;0,088 kW;
  232;4,10 N·m;174 1/min;0,075 kW;
  233;4,55 N·m;175 1/min;0,083 kW;
  234;4,21 N·m;174 1/min;0,077 kW;
  235;4,41 N·m;175 1/min;0,081 kW;
  236;4,75 N·m;175 1/min;0,087 kW;
  237;4,57 N·m;175 1/min;0,084 kW;
  238;4,19 N·m;174 1/min;0,077 kW;
  239;4,73 N·m;174 1/min;0,086 kW;
  240;4,29 N·m;174 1/min;0,078 kW;
  241;4,76 N·m;174 1/min;0,087 kW;
  242;5,03 N·m;175 1/min;0,092 kW;
  243;4,31 N·m;175 1/min;0,079 kW;
  244;4,80 N·m;175 1/min;0,088 kW;
  245;4,47 N·m;175 1/min;0,082 kW;
  246;4,58 N·m;175 1/min;0,084 kW;
  247;4,90 N·m;175 1/min;0,090 kW;
  248;4,72 N·m;175 1/min;0,087 kW;
  249;4,15 N·m;175 1/min;0,076 kW;
  250;4,89 N·m;175 1/min;0,090 kW;
  251;4,16 N·m;175 1/min;0,076 kW;
  252;4,80 N·m;175 1/min;0,088 kW;
  253;5,00 N·m;175 1/min;0,091 kW;
  254;4,28 N·m;175 1/min;0,078 kW;
  255;4,78 N·m;175 1/min;0,088 kW;
  256;4,51 N·m;175 1/min;0,082 kW;
  257;4,61 N·m;175 1/min;0,084 kW;
  258;4,99 N·m;175 1/min;0,091 kW;
  259;4,93 N·m;175 1/min;0,090 kW;
  260;4,28 N·m;175 1/min;0,078 kW;
  261;5,09 N·m;175 1/min;0,093 kW;
  262;4,35 N·m;175 1/min;0,080 kW;
  263;4,82 N·m;175 1/min;0,089 kW;
  264;5,04 N·m;175 1/min;0,093 kW;
  265;4,22 N·m;175 1/min;0,077 kW;
  266;4,57 N·m;175 1/min;0,084 kW;
  267;4,53 N·m;175 1/min;0,083 kW;
  268;4,39 N·m;175 1/min;0,080 kW;
  269;4,98 N·m;175 1/min;0,091 kW;
  270;4,84 N·m;175 1/min;0,088 kW;
  271;4,25 N·m;175 1/min;0,078 kW;
  272;5,07 N·m;175 1/min;0,093 kW;
  273;4,41 N·m;175 1/min;0,081 kW;
  274;4,95 N·m;175 1/min;0,091 kW;
  275;5,23 N·m;175 1/min;0,096 kW;
  276;4,53 N·m;175 1/min;0,083 kW;
  277;4,85 N·m;175 1/min;0,089 kW;
  278;4,69 N·m;175 1/min;0,086 kW;
  279;4,57 N·m;175 1/min;0,084 kW;
  280;4,97 N·m;175 1/min;0,091 kW;
  281;4,78 N·m;175 1/min;0,088 kW;
  282;4,22 N·m;175 1/min;0,077 kW;
  283;4,65 N·m;175 1/min;0,085 kW;
  284;4,28 N·m;175 1/min;0,078 kW;
  285;4,57 N·m;175 1/min;0,084 kW;
  286;5,05 N·m;175 1/min;0,093 kW;
  287;4,45 N·m;175 1/min;0,081 kW;
  288;4,62 N·m;175 1/min;0,084 kW;
  289;4,64 N·m;174 1/min;0,085 kW;
  290;4,41 N·m;174 1/min;0,081 kW;
  291;4,98 N·m;174 1/min;0,091 kW;
  292;4,80 N·m;174 1/min;0,087 kW;
  293;4,27 N·m;174 1/min;0,078 kW;
  294;4,83 N·m;174 1/min;0,088 kW;
  295;4,30 N·m;174 1/min;0,079 kW;
  296;4,69 N·m;175 1/min;0,086 kW;
  297;4,91 N·m;175 1/min;0,090 kW;
  298;4,27 N·m;175 1/min;0,078 kW;
  299;4,45 N·m;175 1/min;0,082 kW;
  300;4,42 N·m;175 1/min;0,081 kW;
  301;4,35 N·m;175 1/min;0,080 kW;
  302;4,76 N·m;175 1/min;0,087 kW;
  303;4,72 N·m;175 1/min;0,086 kW;
  304;4,09 N·m;174 1/min;0,075 kW;
  305;4,77 N·m;175 1/min;0,087 kW;
  306;4,25 N·m;174 1/min;0,078 kW;
  307;4,64 N·m;174 1/min;0,085 kW;
  308;5,06 N·m;174 1/min;0,092 kW;
  309;4,42 N·m;174 1/min;0,081 kW;
  310;4,63 N·m;175 1/min;0,085 kW;
  311;4,69 N·m;175 1/min;0,086 kW;
  312;4,44 N·m;175 1/min;0,081 kW;
  313;4,91 N·m;175 1/min;0,090 kW;
  314;4,87 N·m;175 1/min;0,089 kW;
  315;4,10 N·m;175 1/min;0,075 kW;
  316;4,95 N·m;175 1/min;0,091 kW;
  317;4,21 N·m;175 1/min;0,077 kW;
  318;4,67 N·m;175 1/min;0,086 kW;
  319;5,05 N·m;175 1/min;0,093 kW;
  320;4,36 N·m;175 1/min;0,080 kW;
  321;4,57 N·m;176 1/min;0,084 kW;
  322;4,72 N·m;175 1/min;0,087 kW;
  323;4,46 N·m;175 1/min;0,082 kW;
  324;5,05 N·m;175 1/min;0,093 kW;
  325;5,04 N·m;175 1/min;0,092 kW;
  326;4,31 N·m;175 1/min;0,079 kW;
  327;5,10 N·m;176 1/min;0,094 kW;
  328;4,40 N·m;175 1/min;0,081 kW;
  329;4,81 N·m;176 1/min;0,088 kW;
  330;5,09 N·m;176 1/min;0,094 kW;
  331;4,45 N·m;176 1/min;0,082 kW;
  332;4,45 N·m;176 1/min;0,082 kW;
  333;4,70 N·m;176 1/min;0,086 kW;
  334;4,37 N·m;175 1/min;0,080 kW;
  335;4,92 N·m;175 1/min;0,090 kW;
  336;4,99 N·m;175 1/min;0,091 kW;
  337;4,20 N·m;175 1/min;0,077 kW;
  338;5,08 N·m;175 1/min;0,093 kW;
  339;4,51 N·m;175 1/min;0,083 kW;
  340;4,90 N·m;176 1/min;0,090 kW;
  341;5,27 N·m;176 1/min;0,097 kW;
  342;4,67 N·m;176 1/min;0,086 kW;
  343;4,79 N·m;176 1/min;0,088 kW;
  344;4,89 N·m;176 1/min;0,090 kW;
  345;4,67 N·m;176 1/min;0,086 kW;
  346;5,01 N·m;176 1/min;0,092 kW;
  347;4,97 N·m;176 1/min;0,092 kW;
  348;4,25 N·m;176 1/min;0,078 kW;
  349;4,94 N·m;176 1/min;0,091 kW;
  350;4,39 N·m;176 1/min;0,081 kW;
  351;4,77 N·m;176 1/min;0,088 kW;
  352;5,04 N·m;176 1/min;0,093 kW;
  353;4,49 N·m;176 1/min;0,083 kW;
  354;4,62 N·m;176 1/min;0,085 kW;
  355;4,68 N·m;176 1/min;0,086 kW;
  356;4,58 N·m;176 1/min;0,084 kW;
  357;4,93 N·m;176 1/min;0,091 kW;
  358;4,91 N·m;176 1/min;0,090 kW;
  359;4,27 N·m;176 1/min;0,078 kW;
  360;4,89 N·m;176 1/min;0,090 kW;
  361;4,32 N·m;176 1/min;0,080 kW;
  362;4,73 N·m;176 1/min;0,087 kW;
  363;4,93 N·m;176 1/min;0,091 kW;
  364;4,31 N·m;176 1/min;0,080 kW;
  365;4,53 N·m;176 1/min;0,084 kW;
  366;4,44 N·m;176 1/min;0,082 kW;
  367;4,40 N·m;176 1/min;0,081 kW;
  368;4,80 N·m;176 1/min;0,088 kW;
  369;4,76 N·m;176 1/min;0,087 kW;
  370;4,14 N·m;176 1/min;0,076 kW;
  371;4,87 N·m;176 1/min;0,090 kW;
  372;4,28 N·m;176 1/min;0,079 kW;
  373;4,73 N·m;176 1/min;0,087 kW;
  374;5,11 N·m;176 1/min;0,094 kW;
  375;4,38 N·m;176 1/min;0,081 kW;
  376;4,74 N·m;176 1/min;0,087 kW;
  377;4,68 N·m;176 1/min;0,086 kW;
  378;4,56 N·m;176 1/min;0,084 kW;
  379;4,98 N·m;176 1/min;0,092 kW;
  380;4,89 N·m;176 1/min;0,090 kW;
  381;4,14 N·m;176 1/min;0,076 kW;
  382;5,02 N·m;177 1/min;0,093 kW;
  383;4,24 N·m;177 1/min;0,078 kW;
  384;4,78 N·m;177 1/min;0,089 kW;
  385;5,05 N·m;177 1/min;0,094 kW;
  386;4,25 N·m;177 1/min;0,079 kW;
  387;4,76 N·m;177 1/min;0,088 kW;
  388;4,57 N·m;176 1/min;0,084 kW;
  389;4,60 N·m;176 1/min;0,085 kW;
  390;5,01 N·m;176 1/min;0,093 kW;
  391;4,94 N·m;177 1/min;0,091 kW;
  392;4,30 N·m;177 1/min;0,080 kW;
  393;5,12 N·m;177 1/min;0,095 kW;
  394;4,39 N·m;177 1/min;0,081 kW;
  395;4,90 N·m;177 1/min;0,091 kW;
  396;5,08 N·m;177 1/min;0,094 kW;
  397;4,29 N·m;176 1/min;0,079 kW;
  398;4,76 N·m;176 1/min;0,088 kW;
  399;4,55 N·m;176 1/min;0,084 kW;
  400;4,57 N·m;177 1/min;0,084 kW;
  401;5,03 N·m;177 1/min;0,093 kW;
  402;4,81 N·m;177 1/min;0,089 kW;
  403;4,40 N·m;177 1/min;0,081 kW;
  404;5,12 N·m;177 1/min;0,095 kW;
  405;4,53 N·m;177 1/min;0,084 kW;
  406;5,09 N·m;177 1/min;0,095 kW;
  407;5,23 N·m;177 1/min;0,097 kW;
  408;4,51 N·m;177 1/min;0,084 kW;
  409;5,08 N·m;178 1/min;0,094 kW;
  410;4,77 N·m;177 1/min;0,089 kW;
  411;4,85 N·m;177 1/min;0,090 kW;
  412;5,18 N·m;177 1/min;0,096 kW;
  413;4,73 N·m;177 1/min;0,088 kW;
  414;4,59 N·m;177 1/min;0,085 kW;
  415;4,89 N·m;178 1/min;0,091 kW;
  416;4,57 N·m;178 1/min;0,085 kW;
  417;4,99 N·m;178 1/min;0,093 kW;
  418;4,96 N·m;178 1/min;0,092 kW;
  419;4,36 N·m;178 1/min;0,081 kW;
  420;4,88 N·m;178 1/min;0,091 kW;
  421;4,49 N·m;177 1/min;0,083 kW;
  422;4,77 N·m;177 1/min;0,089 kW;
  423;5,06 N·m;177 1/min;0,094 kW;
  424;4,63 N·m;177 1/min;0,086 kW;
  425;4,62 N·m;178 1/min;0,086 kW;
  426;4,75 N·m;177 1/min;0,088 kW;
  427;4,53 N·m;178 1/min;0,084 kW;
  428;4,88 N·m;178 1/min;0,091 kW;
  429;4,81 N·m;178 1/min;0,089 kW;
  430;4,17 N·m;178 1/min;0,078 kW;
  431;4,81 N·m;177 1/min;0,089 kW;
  432;4,23 N·m;177 1/min;0,078 kW;
  433;4,75 N·m;177 1/min;0,088 kW;
  434;4,93 N·m;177 1/min;0,091 kW;
  435;4,39 N·m;177 1/min;0,081 kW;
  436;4,67 N·m;177 1/min;0,087 kW;
  437;4,61 N·m;177 1/min;0,086 kW;
  438;4,57 N·m;177 1/min;0,085 kW;
  439;5,03 N·m;177 1/min;0,093 kW;
  440;4,88 N·m;177 1/min;0,090 kW;
  441;4,36 N·m;177 1/min;0,081 kW;
  442;5,02 N·m;177 1/min;0,093 kW;
  443;4,37 N·m;177 1/min;0,081 kW;
  444;4,87 N·m;178 1/min;0,091 kW;
  445;5,04 N·m;178 1/min;0,094 kW;
  446;4,23 N·m;178 1/min;0,079 kW;
  447;4,82 N·m;178 1/min;0,090 kW;
  448;4,43 N·m;177 1/min;0,082 kW;
  449;4,47 N·m;178 1/min;0,083 kW;
  450;5,02 N·m;178 1/min;0,093 kW;
  451;4,51 N·m;178 1/min;0,084 kW;
  452;4,39 N·m;178 1/min;0,082 kW;
  453;4,91 N·m;178 1/min;0,091 kW;
  454;4,33 N·m;178 1/min;0,081 kW;
  455;4,99 N·m;178 1/min;0,093 kW;
  456;5,00 N·m;178 1/min;0,093 kW;
  457;4,27 N·m;178 1/min;0,080 kW;
  458;5,02 N·m;178 1/min;0,094 kW;
  459;4,47 N·m;178 1/min;0,083 kW;
  460;4,75 N·m;178 1/min;0,089 kW;
  461;5,07 N·m;178 1/min;0,095 kW;
  462;4,49 N·m;178 1/min;0,084 kW;
  463;4,42 N·m;178 1/min;0,082 kW;
  464;4,75 N·m;178 1/min;0,088 kW;
  465;4,37 N·m;178 1/min;0,081 kW;
  466;4,95 N·m;178 1/min;0,092 kW;
  467;4,97 N·m;178 1/min;0,092 kW;
  468;4,19 N·m;178 1/min;0,078 kW;
  469;5,10 N·m;178 1/min;0,095 kW;
  470;4,48 N·m;177 1/min;0,083 kW;
  471;4,95 N·m;177 1/min;0,092 kW;
  472;5,28 N·m;178 1/min;0,098 kW;
  473;4,60 N·m;178 1/min;0,085 kW;
  474;4,89 N·m;178 1/min;0,091 kW;
  475;4,85 N·m;178 1/min;0,090 kW;
  476;4,73 N·m;178 1/min;0,088 kW;
  477;5,12 N·m;178 1/min;0,095 kW;
  478;4,92 N·m;178 1/min;0,092 kW;
  479;4,42 N·m;178 1/min;0,083 kW;
  480;5,01 N·m;178 1/min;0,094 kW;
  481;4,51 N·m;178 1/min;0,084 kW;
  482;4,94 N·m;178 1/min;0,092 kW;
  483;5,09 N·m;178 1/min;0,095 kW;
  484;4,43 N·m;178 1/min;0,083 kW;
  485;4,87 N·m;178 1/min;0,091 kW;
  486;4,60 N·m;178 1/min;0,086 kW;
  487;4,71 N·m;178 1/min;0,088 kW;
  488;5,09 N·m;178 1/min;0,095 kW;
  489;4,75 N·m;178 1/min;0,088 kW;
  490;4,46 N·m;178 1/min;0,083 kW;
  491;4,87 N·m;178 1/min;0,091 kW;
  492;4,36 N·m;178 1/min;0,081 kW;
  493;4,83 N·m;178 1/min;0,090 kW;
  494;4,89 N·m;178 1/min;0,091 kW;
  495;4,11 N·m;178 1/min;0,077 kW;
  496;4,78 N·m;178 1/min;0,089 kW;
  497;4,23 N·m;178 1/min;0,079 kW;
  498;4,66 N·m;178 1/min;0,087 kW;
  499;4,93 N·m;177 1/min;0,092 kW;
  500;4,52 N·m;177 1/min;0,084 kW;
  501;4,51 N·m;178 1/min;0,084 kW;
  502;4,76 N·m;177 1/min;0,088 kW;
  503;4,49 N·m;178 1/min;0,083 kW;
  504;5,02 N·m;178 1/min;0,093 kW;
  505;5,03 N·m;178 1/min;0,094 kW;
  506;4,30 N·m;178 1/min;0,080 kW;
  507;5,06 N·m;178 1/min;0,094 kW;
  508;4,35 N·m;177 1/min;0,081 kW;
  509;4,81 N·m;178 1/min;0,090 kW;
  510;5,01 N·m;178 1/min;0,093 kW;
  511;4,34 N·m;178 1/min;0,081 kW;
  512;4,61 N·m;178 1/min;0,086 kW;
  513;4,60 N·m;178 1/min;0,086 kW;
  514;4,35 N·m;178 1/min;0,081 kW;
  515;4,98 N·m;178 1/min;0,093 kW;
  516;4,67 N·m;178 1/min;0,087 kW;
  517;4,20 N·m;178 1/min;0,078 kW;
  518;4,97 N·m;178 1/min;0,093 kW;
  519;4,26 N·m;178 1/min;0,079 kW;
  520;4,94 N·m;178 1/min;0,092 kW;
  521;5,01 N·m;178 1/min;0,094 kW;
  522;4,33 N·m;178 1/min;0,081 kW;
  523;4,88 N·m;179 1/min;0,091 kW;
  524;4,51 N·m;178 1/min;0,084 kW;
  525;4,65 N·m;178 1/min;0,087 kW;
  526;5,00 N·m;178 1/min;0,093 kW;
  527;4,56 N·m;178 1/min;0,085 kW;
  528;4,30 N·m;178 1/min;0,080 kW;
  529;4,75 N·m;178 1/min;0,089 kW;
  530;4,26 N·m;178 1/min;0,079 kW;
  531;4,83 N·m;178 1/min;0,090 kW;
  532;4,93 N·m;178 1/min;0,092 kW;
  533;4,12 N·m;177 1/min;0,076 kW;
  534;4,99 N·m;178 1/min;0,093 kW;
  535;4,45 N·m;177 1/min;0,083 kW;
  536;4,84 N·m;178 1/min;0,090 kW;
  537;5,25 N·m;178 1/min;0,098 kW;
  538;4,61 N·m;178 1/min;0,086 kW;
  539;4,74 N·m;178 1/min;0,088 kW;
