Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-4.9150e+00,-100,-46,154
-4.9140e+00,-92,-58,150
-4.9130e+00,-88,-66,150
-4.9120e+00,-76,-70,150
-4.9110e+00,-72,-74,150
-4.9100e+00,-64,-82,146
-4.9090e+00,-56,-90,146
-4.9080e+00,-44,-90,142
-4.9070e+00,-36,-110,146
-4.9060e+00,-24,-118,146
-4.9050e+00,-16,-126,142
-4.9040e+00,-4,-134,142
-4.9030e+00,8,-138,134
-4.9020e+00,8,-142,126
-4.9010e+00,16,-138,122
-4.9000e+00,24,-142,118
-4.8990e+00,40,-142,106
-4.8980e+00,60,-154,98
-4.8970e+00,64,-150,90
-4.8960e+00,68,-150,82
-4.8950e+00,72,-150,74
-4.8940e+00,76,-146,74
-4.8930e+00,84,-142,62
-4.8920e+00,92,-146,54
-4.8910e+00,96,-146,50
-4.8900e+00,104,-146,38
-4.8890e+00,120,-138,26
-4.8880e+00,124,-134,14
-4.8870e+00,136,-130,-2
-4.8860e+00,136,-130,-6
-4.8850e+00,136,-130,-10
-4.8840e+00,144,-122,-14
-4.8830e+00,148,-110,-30
-4.8820e+00,148,-106,-42
-4.8810e+00,152,-94,-54
-4.8800e+00,152,-90,-58
-4.8790e+00,148,-86,-66
-4.8780e+00,148,-74,-70
-4.8770e+00,148,-66,-70
-4.8760e+00,144,-58,-82
-4.8750e+00,148,-58,-90
-4.8740e+00,148,-42,-98
-4.8730e+00,148,-34,-106
-4.8720e+00,144,-18,-118
-4.8710e+00,136,-10,-122
-4.8700e+00,140,-2,-134
-4.8690e+00,128,2,-142
-4.8680e+00,128,10,-138
-4.8670e+00,124,14,-138
-4.8660e+00,116,26,-142
-4.8650e+00,108,38,-146
-4.8640e+00,100,50,-142
-4.8630e+00,92,58,-150
-4.8620e+00,88,66,-150
-4.8610e+00,80,66,-146
-4.8600e+00,72,74,-146
-4.8590e+00,64,78,-146
-4.8580e+00,56,90,-146
-4.8570e+00,48,94,-142
-4.8560e+00,36,110,-150
-4.8550e+00,32,114,-138
-4.8540e+00,16,122,-138
-4.8530e+00,0,126,-130
-4.8520e+00,-4,138,-130
-4.8510e+00,-4,134,-126
-4.8500e+00,-8,134,-126
-4.8490e+00,-16,138,-118
-4.8480e+00,-32,146,-114
-4.8470e+00,-44,146,-106
-4.8460e+00,-48,154,-94
-4.8450e+00,-60,146,-86
-4.8440e+00,-64,146,-78
-4.8430e+00,-72,146,-74
-4.8420e+00,-72,142,-70
-4.8410e+00,-84,146,-58
-4.8400e+00,-92,142,-54
-4.8390e+00,-100,154,-38
-4.8380e+00,-116,146,-30
-4.8370e+00,-116,150,-22
-4.8360e+00,-124,146,-14
-4.8350e+00,-132,134,-2
-4.8340e+00,-136,130,2
-4.8330e+00,-136,134,6
-4.8320e+00,-136,126,6
-4.8310e+00,-136,122,14
-4.8300e+00,-140,118,26
-4.8290e+00,-144,110,38
-4.8280e+00,-144,98,46
-4.8270e+00,-152,94,54
-4.8260e+00,-148,86,58
-4.8250e+00,-148,78,66
-4.8240e+00,-152,70,74
-4.8230e+00,-148,70,70
-4.8220e+00,-148,54,94
-4.8210e+00,-152,46,102
-4.8200e+00,-140,42,102
-4.8190e+00,-148,26,122
-4.8180e+00,-140,22,122
-4.8170e+00,-136,14,122
-4.8160e+00,-132,6,126
-4.8150e+00,-128,-2,138
-4.8140e+00,-136,-2,130
-4.8130e+00,-128,-2,138
-4.8120e+00,-120,-10,138
-4.8110e+00,-112,-22,142
-4.8100e+00,-108,-38,142
-4.8090e+00,-100,-42,146
-4.8080e+00,-88,-50,146
-4.8070e+00,-84,-58,150
-4.8060e+00,-80,-62,146
-4.8050e+00,-72,-74,146
-4.8040e+00,-60,-86,150
-4.8030e+00,-56,-94,150
-4.8020e+00,-40,-106,150
-4.8010e+00,-32,-122,150
-4.8000e+00,-32,-114,150
-4.7990e+00,-24,-118,146
-4.7980e+00,-12,-122,142
-4.7970e+00,-8,-126,138
-4.7960e+00,-4,-126,130
-4.7950e+00,0,-130,134
-4.7940e+00,4,-134,134
-4.7930e+00,4,-130,126
-4.7920e+00,8,-142,122
-4.7910e+00,28,-134,114
-4.7900e+00,40,-138,102
-4.7890e+00,44,-138,102
-4.7880e+00,56,-142,90
-4.7870e+00,64,-146,78
-4.7860e+00,68,-146,74
-4.7850e+00,88,-150,70
-4.7840e+00,100,-154,58
-4.7830e+00,104,-158,42
-4.7820e+00,108,-150,46
-4.7810e+00,116,-146,38
-4.7800e+00,116,-142,30
-4.7790e+00,120,-142,26
-4.7780e+00,120,-138,18
-4.7770e+00,124,-134,14
-4.7760e+00,128,-130,2
-4.7750e+00,128,-134,2
-4.7740e+00,124,-134,2
-4.7730e+00,132,-122,-2
-4.7720e+00,132,-122,-6
-4.7710e+00,144,-114,-22
-4.7700e+00,148,-102,-42
-4.7690e+00,148,-98,-46
-4.7680e+00,152,-82,-54
-4.7670e+00,152,-86,-66
-4.7660e+00,148,-74,-70
-4.7650e+00,152,-70,-74
-4.7640e+00,160,-62,-82
-4.7630e+00,156,-54,-90
-4.7620e+00,148,-50,-94
-4.7610e+00,148,-46,-102
-4.7600e+00,144,-38,-106
-4.7590e+00,148,-30,-110
-4.7580e+00,140,-30,-110
-4.7570e+00,136,-22,-114
-4.7560e+00,132,-14,-118
-4.7550e+00,136,-6,-118
-4.7540e+00,124,-2,-126
-4.7530e+00,124,2,-134
-4.7520e+00,120,10,-130
-4.7510e+00,116,22,-138
-4.7500e+00,112,38,-150
-4.7490e+00,100,46,-150
-4.7480e+00,92,54,-150
-4.7470e+00,88,62,-146
-4.7460e+00,88,66,-146
-4.7450e+00,84,70,-146
-4.7440e+00,76,74,-150
-4.7430e+00,72,78,-150
-4.7420e+00,60,90,-142
-4.7410e+00,56,90,-142
-4.7400e+00,48,94,-146
-4.7390e+00,40,102,-142
-4.7380e+00,40,102,-142
-4.7370e+00,28,110,-138
-4.7360e+00,20,118,-138
-4.7350e+00,12,122,-130
-4.7340e+00,0,134,-130
-4.7330e+00,-4,138,-126
-4.7320e+00,-4,134,-126
-4.7310e+00,-8,138,-126
-4.7300e+00,-12,142,-118
-4.7290e+00,-20,142,-114
-4.7280e+00,-32,146,-114
-4.7270e+00,-44,150,-98
-4.7260e+00,-48,146,-94
-4.7250e+00,-56,150,-86
-4.7240e+00,-60,154,-86
-4.7230e+00,-60,150,-78
-4.7220e+00,-60,146,-78
-4.7210e+00,-72,146,-70
-4.7200e+00,-80,154,-62
-4.7190e+00,-92,154,-54
-4.7180e+00,-96,150,-50
-4.7170e+00,-112,154,-38
-4.7160e+00,-112,150,-30
-4.7150e+00,-120,146,-26
-4.7140e+00,-124,142,-22
-4.7130e+00,-124,138,-14
-4.7120e+00,-124,134,-6
-4.7110e+00,-128,130,-6
-4.7100e+00,-128,134,-2
-4.7090e+00,-132,130,6
-4.7080e+00,-132,130,2
-4.7070e+00,-132,122,10
-4.7060e+00,-140,118,14
-4.7050e+00,-136,114,26
-4.7040e+00,-144,106,34
-4.7030e+00,-144,102,46
-4.7020e+00,-152,94,54
-4.7010e+00,-144,90,54
-4.7000e+00,-148,86,66
-4.6990e+00,-152,74,74
-4.6980e+00,-148,70,86
-4.6970e+00,-156,66,86
-4.6960e+00,-152,54,94
-4.6950e+00,-148,50,94
-4.6940e+00,-148,50,102
-4.6930e+00,-152,42,110
-4.6920e+00,-148,38,110
-4.6910e+00,-144,34,106
-4.6900e+00,-136,26,110
-4.6890e+00,-140,18,118
-4.6880e+00,-128,10,122
-4.6870e+00,-132,10,126
-4.6860e+00,-132,2,126
-4.6850e+00,-128,-2,134
-4.6840e+00,-132,-2,134
-4.6830e+00,-124,-14,142
-4.6820e+00,-120,-22,146
-4.6810e+00,-112,-30,146
-4.6800e+00,-104,-42,150
-4.6790e+00,-96,-50,146
-4.6780e+00,-92,-50,150
-4.6770e+00,-88,-50,146
-4.6760e+00,-88,-54,146
-4.6750e+00,-84,-58,146
-4.6740e+00,-76,-62,150
-4.6730e+00,-72,-74,150
-4.6720e+00,-68,-78,150
-4.6710e+00,-60,-82,146
-4.6700e+00,-56,-86,146
-4.6690e+00,-48,-98,154
-4.6680e+00,-40,-106,150
-4.6670e+00,-36,-110,150
-4.6660e+00,-24,-118,150
-4.6650e+00,-20,-122,142
-4.6640e+00,-16,-122,142
-4.6630e+00,-12,-126,138
-4.6620e+00,-8,-130,134
-4.6610e+00,-4,-130,134
-4.6600e+00,-4,-130,134
-4.6590e+00,0,-134,130
-4.6580e+00,4,-130,126
-4.6570e+00,8,-134,126
-4.6560e+00,16,-138,126
-4.6550e+00,28,-142,118
-4.6540e+00,32,-142,106
-4.6530e+00,40,-142,98
-4.6520e+00,48,-146,98
-4.6510e+00,60,-150,90
-4.6500e+00,64,-150,86
-4.6490e+00,68,-150,82
-4.6480e+00,76,-158,74
-4.6470e+00,76,-154,74
-4.6460e+00,84,-150,66
-4.6450e+00,88,-150,62
-4.6440e+00,92,-150,54
-4.6430e+00,100,-150,54
-4.6420e+00,100,-150,46
-4.6410e+00,104,-146,42
-4.6400e+00,108,-142,38
-4.6390e+00,112,-142,30
-4.6380e+00,112,-138,26
-4.6370e+00,112,-138,26
-4.6360e+00,112,-134,18
-4.6350e+00,120,-130,10
-4.6340e+00,136,-134,2
-4.6330e+00,136,-134,2
-4.6320e+00,132,-130,-2
-4.6310e+00,136,-138,-2
-4.6300e+00,144,-130,-10
-4.6290e+00,136,-118,-18
-4.6280e+00,144,-118,-26
-4.6270e+00,148,-106,-38
-4.6260e+00,148,-102,-42
-4.6250e+00,148,-98,-42
-4.6240e+00,152,-94,-50
-4.6230e+00,148,-90,-50
-4.6220e+00,148,-86,-50
-4.6210e+00,148,-82,-58
-4.6200e+00,148,-78,-62
-4.6190e+00,148,-74,-66
-4.6180e+00,152,-70,-74
-4.6170e+00,156,-62,-86
-4.6160e+00,152,-54,-90
-4.6150e+00,156,-46,-102
-4.6140e+00,152,-42,-102
-4.6130e+00,148,-38,-106
-4.6120e+00,148,-34,-110
-4.6110e+00,148,-26,-110
-4.6100e+00,144,-26,-114
-4.6090e+00,140,-22,-114
-4.6080e+00,136,-22,-114
-4.6070e+00,136,-14,-114
-4.6060e+00,136,-6,-118
-4.6050e+00,128,-6,-122
-4.6040e+00,128,-6,-126
-4.6030e+00,132,-2,-130
-4.6020e+00,128,-2,-130
-4.6010e+00,128,2,-126
-4.6000e+00,124,14,-138
-4.5990e+00,116,22,-138
-4.5980e+00,116,30,-146
-4.5970e+00,104,42,-146
-4.5960e+00,104,46,-146
-4.5950e+00,96,54,-150
-4.5940e+00,96,58,-150
-4.5930e+00,88,58,-150
-4.5920e+00,88,58,-150
-4.5910e+00,84,62,-142
-4.5900e+00,80,70,-150
-4.5890e+00,72,70,-142
-4.5880e+00,72,78,-150
-4.5870e+00,60,82,-150
-4.5860e+00,64,82,-142
-4.5850e+00,48,90,-150
-4.5840e+00,52,94,-146
-4.5830e+00,48,98,-150
-4.5820e+00,44,106,-142
-4.5810e+00,36,110,-142
-4.5800e+00,28,118,-146
-4.5790e+00,24,114,-146
-4.5780e+00,20,118,-134
-4.5770e+00,16,118,-134
-4.5760e+00,8,118,-134
-4.5750e+00,8,126,-134
-4.5740e+00,0,130,-134
-4.5730e+00,4,126,-130
-4.5720e+00,0,126,-130
-4.5710e+00,4,130,-130
-4.5700e+00,0,134,-126
-4.5690e+00,-4,134,-118
-4.5680e+00,-16,134,-122
-4.5670e+00,-20,134,-114
-4.5660e+00,-36,138,-114
-4.5650e+00,-40,150,-98
-4.5640e+00,-48,154,-98
-4.5630e+00,-48,158,-98
-4.5620e+00,-56,150,-90
-4.5610e+00,-60,154,-90
-4.5600e+00,-64,146,-86
-4.5590e+00,-64,150,-78
-4.5580e+00,-68,154,-78
-4.5570e+00,-72,150,-78
-4.5560e+00,-76,150,-70
-4.5550e+00,-76,150,-66
-4.5540e+00,-80,150,-62
-4.5530e+00,-88,150,-54
-4.5520e+00,-92,150,-54
-4.5510e+00,-92,146,-54
-4.5500e+00,-92,142,-50
-4.5490e+00,-100,146,-42
-4.5480e+00,-108,146,-34
-4.5470e+00,-112,150,-30
-4.5460e+00,-120,150,-26
-4.5450e+00,-116,146,-26
-4.5440e+00,-124,142,-18
-4.5430e+00,-120,142,-18
-4.5420e+00,-124,138,-6
-4.5410e+00,-128,134,-6
-4.5400e+00,-132,134,-2
-4.5390e+00,-124,134,-2
-4.5380e+00,-128,130,-2
-4.5370e+00,-132,134,2
-4.5360e+00,-128,130,2
-4.5350e+00,-128,130,2
-4.5340e+00,-128,126,2
-4.5330e+00,-132,118,14
-4.5320e+00,-136,114,22
-4.5310e+00,-140,110,30
-4.5300e+00,-148,110,34
-4.5290e+00,-152,106,50
-4.5280e+00,-152,98,54
-4.5270e+00,-152,98,54
-4.5260e+00,-156,94,58
-4.5250e+00,-156,90,58
-4.5240e+00,-152,90,58
-4.5230e+00,-152,90,62
-4.5220e+00,-148,82,70
-4.5210e+00,-152,74,70
-4.5200e+00,-148,70,78
-4.5190e+00,-144,70,78
-4.5180e+00,-148,66,86
-4.5170e+00,-148,66,82
-4.5160e+00,-152,62,86
-4.5150e+00,-148,54,90
-4.5140e+00,-148,50,102
-4.5130e+00,-148,50,98
-4.5120e+00,-148,38,110
-4.5110e+00,-148,34,118
-4.5100e+00,-144,30,110
-4.5090e+00,-148,26,114
-4.5080e+00,-144,30,118
-4.5070e+00,-136,22,122
-4.5060e+00,-136,18,122
-4.5050e+00,-136,10,126
-4.5040e+00,-132,14,118
-4.5030e+00,-132,6,122
-4.5020e+00,-132,6,126
-4.5010e+00,-132,2,122
-4.5000e+00,-128,6,130
-4.4990e+00,-128,-2,126
-4.4980e+00,-132,6,130
-4.4970e+00,-132,-2,134
-4.4960e+00,-124,-6,134
-4.4950e+00,-124,-18,138
-4.4940e+00,-116,-26,142
-4.4930e+00,-112,-34,146
-4.4920e+00,-108,-38,146
-4.4910e+00,-104,-42,150
-4.4900e+00,-100,-42,150
-4.4890e+00,-92,-46,146
-4.4880e+00,-96,-46,146
-4.4870e+00,-96,-46,146
-4.4860e+00,-92,-50,142
-4.4850e+00,-84,-58,146
-4.4840e+00,-88,-58,154
-4.4830e+00,-88,-58,150
-4.4820e+00,-80,-66,146
-4.4810e+00,-76,-66,150
-4.4800e+00,-72,-70,150
-4.4790e+00,-68,-78,150
-4.4780e+00,-64,-86,154
-4.4770e+00,-60,-86,154
-4.4760e+00,-56,-90,150
-4.4750e+00,-52,-94,150
-4.4740e+00,-56,-94,154
-4.4730e+00,-48,-98,150
-4.4720e+00,-44,-102,146
-4.4710e+00,-40,-102,146
-4.4700e+00,-36,-102,142
-4.4690e+00,-36,-110,142
-4.4680e+00,-32,-106,142
-4.4670e+00,-24,-110,146
-4.4660e+00,-28,-114,142
-4.4650e+00,-20,-114,138
-4.4640e+00,-20,-114,142
-4.4630e+00,-12,-122,142
-4.4620e+00,-12,-130,142
-4.4610e+00,-4,-134,138
-4.4600e+00,0,-138,134
-4.4590e+00,0,-138,130
-4.4580e+00,0,-130,130
-4.4570e+00,0,-126,130
-4.4560e+00,0,-130,126
-4.4550e+00,4,-126,126
-4.4540e+00,0,-130,126
-4.4530e+00,8,-130,126
-4.4520e+00,12,-134,122
-4.4510e+00,20,-138,122
-4.4500e+00,24,-134,118
-4.4490e+00,28,-142,110
-4.4480e+00,32,-142,106
-4.4470e+00,36,-138,102
-4.4460e+00,40,-146,98
-4.4450e+00,44,-146,106
-4.4440e+00,44,-154,102
-4.4430e+00,52,-154,102
-4.4420e+00,52,-154,90
-4.4410e+00,56,-150,98
-4.4400e+00,60,-146,90
-4.4390e+00,60,-150,86
-4.4380e+00,64,-150,90
-4.4370e+00,68,-150,82
-4.4360e+00,72,-146,74
-4.4350e+00,72,-146,74
-4.4340e+00,76,-150,70
-4.4330e+00,80,-146,70
-4.4320e+00,84,-150,66
-4.4310e+00,84,-150,62
-4.4300e+00,84,-142,62
-4.4290e+00,88,-142,58
-4.4280e+00,92,-150,58
-4.4270e+00,92,-150,50
-4.4260e+00,104,-146,46
-4.4250e+00,104,-146,50
-4.4240e+00,100,-146,42
-4.4230e+00,108,-146,42
-4.4220e+00,112,-150,34
-4.4210e+00,112,-150,34
-4.4200e+00,108,-142,26
-4.4190e+00,120,-146,26
-4.4180e+00,116,-142,26
-4.4170e+00,120,-142,18
-4.4160e+00,120,-138,22
-4.4150e+00,120,-138,18
-4.4140e+00,120,-134,14
-4.4130e+00,120,-134,10
-4.4120e+00,120,-130,6
-4.4110e+00,132,-130,2
-4.4100e+00,132,-130,2
-4.4090e+00,136,-130,-2
-4.4080e+00,132,-134,-2
-4.4070e+00,140,-130,-2
-4.4060e+00,128,-130,-2
-4.4050e+00,136,-126,-2
-4.4040e+00,132,-126,-2
-4.4030e+00,140,-122,-10
-4.4020e+00,140,-118,-22
-4.4010e+00,140,-114,-18
-4.4000e+00,140,-110,-22
-4.3990e+00,144,-114,-26
-4.3980e+00,140,-110,-30
-4.3970e+00,140,-106,-34
-4.3960e+00,140,-102,-30
-4.3950e+00,148,-102,-34
-4.3940e+00,148,-102,-38
-4.3930e+00,148,-98,-46
-4.3920e+00,152,-102,-50
-4.3910e+00,152,-98,-54
-4.3900e+00,156,-98,-50
-4.3890e+00,144,-90,-54
-4.3880e+00,152,-90,-58
-4.3870e+00,148,-86,-58
-4.3860e+00,156,-86,-58
-4.3850e+00,148,-82,-62
-4.3840e+00,148,-82,-62
-4.3830e+00,148,-78,-58
-4.3820e+00,140,-74,-62
-4.3810e+00,144,-74,-70
-4.3800e+00,148,-74,-70
-4.3790e+00,144,-70,-74
-4.3780e+00,148,-62,-78
-4.3770e+00,152,-62,-86
-4.3760e+00,160,-58,-90
-4.3750e+00,160,-54,-94
-4.3740e+00,152,-50,-98
-4.3730e+00,152,-54,-98
-4.3720e+00,152,-46,-98
-4.3710e+00,152,-42,-102
-4.3700e+00,152,-42,-102
-4.3690e+00,152,-42,-106
-4.3680e+00,144,-38,-106
-4.3670e+00,148,-38,-110
-4.3660e+00,140,-34,-106
-4.3650e+00,136,-30,-110
-4.3640e+00,144,-34,-110
-4.3630e+00,140,-30,-114
-4.3620e+00,140,-26,-110
-4.3610e+00,136,-22,-110
-4.3600e+00,144,-18,-122
-4.3590e+00,140,-14,-122
-4.3580e+00,136,-14,-126
-4.3570e+00,140,-14,-122
-4.3560e+00,140,-10,-122
-4.3550e+00,136,-6,-126
-4.3540e+00,136,-6,-126
-4.3530e+00,132,-6,-130
-4.3520e+00,132,-2,-126
-4.3510e+00,128,-6,-130
-4.3500e+00,132,-6,-126
-4.3490e+00,128,-2,-126
-4.3480e+00,136,-2,-126
-4.3470e+00,132,-2,-130
-4.3460e+00,128,-2,-130
-4.3450e+00,128,2,-126
-4.3440e+00,124,10,-126
-4.3430e+00,124,18,-134
-4.3420e+00,124,10,-134
-4.3410e+00,116,26,-142
-4.3400e+00,120,30,-146
-4.3390e+00,112,26,-146
-4.3380e+00,112,30,-138
-4.3370e+00,108,26,-134
-4.3360e+00,108,30,-138
-4.3350e+00,104,38,-138
-4.3340e+00,104,34,-142
-4.3330e+00,104,38,-146
-4.3320e+00,100,38,-142
-4.3310e+00,100,46,-142
-4.3300e+00,100,46,-146
-4.3290e+00,96,50,-146
-4.3280e+00,96,46,-142
-4.3270e+00,92,50,-146
-4.3260e+00,92,58,-146
-4.3250e+00,92,66,-150
-4.3240e+00,88,66,-150
-4.3230e+00,88,74,-150
-4.3220e+00,84,70,-154
-4.3210e+00,76,70,-150
-4.3200e+00,84,70,-150
-4.3190e+00,80,74,-146
-4.3180e+00,72,78,-150
-4.3170e+00,72,78,-150
-4.3160e+00,68,78,-142
-4.3150e+00,68,82,-146
-4.3140e+00,64,78,-142
-4.3130e+00,60,86,-146
-4.3120e+00,64,78,-146
-4.3110e+00,60,86,-142
-4.3100e+00,60,86,-142
-4.3090e+00,56,90,-150
-4.3080e+00,56,94,-150
-4.3070e+00,52,102,-154
-4.3060e+00,52,98,-154
-4.3050e+00,48,98,-150
-4.3040e+00,48,102,-146
-4.3030e+00,48,102,-150
-4.3020e+00,44,102,-146
-4.3010e+00,40,102,-150
-4.3000e+00,40,102,-146
-4.2990e+00,40,110,-146
-4.2980e+00,32,102,-142
-4.2970e+00,32,110,-146
-4.2960e+00,36,110,-142
-4.2950e+00,28,110,-138
-4.2940e+00,32,110,-142
-4.2930e+00,28,110,-138
-4.2920e+00,28,114,-134
-4.2910e+00,16,114,-138
-4.2900e+00,20,126,-142
-4.2890e+00,16,122,-142
-4.2880e+00,16,122,-138
-4.2870e+00,12,122,-134
-4.2860e+00,12,126,-138
-4.2850e+00,8,130,-134
-4.2840e+00,8,126,-134
-4.2830e+00,4,126,-138
-4.2820e+00,8,126,-130
-4.2810e+00,8,126,-130
-4.2800e+00,4,130,-134
-4.2790e+00,4,126,-126
-4.2780e+00,8,126,-130
-4.2770e+00,4,126,-126
-4.2760e+00,0,122,-126
-4.2750e+00,4,122,-126
-4.2740e+00,0,138,-130
-4.2730e+00,0,134,-130
-4.2720e+00,-4,138,-134
-4.2710e+00,-4,138,-130
-4.2700e+00,-8,134,-126
-4.2690e+00,-12,134,-122
-4.2680e+00,-16,142,-122
-4.2670e+00,-20,134,-118
-4.2660e+00,-20,142,-114
-4.2650e+00,-20,142,-110
-4.2640e+00,-24,142,-114
-4.2630e+00,-20,134,-110
-4.2620e+00,-20,130,-114
-4.2610e+00,-20,134,-102
-4.2600e+00,-24,134,-106
-4.2590e+00,-24,138,-102
-4.2580e+00,-32,138,-106
-4.2570e+00,-36,142,-102
-4.2560e+00,-36,146,-110
-4.2550e+00,-44,154,-102
-4.2540e+00,-44,150,-102
-4.2530e+00,-44,154,-102
-4.2520e+00,-48,154,-102
-4.2510e+00,-48,154,-102
-4.2500e+00,-52,154,-98
-4.2490e+00,-48,150,-94
-4.2480e+00,-56,150,-94
-4.2470e+00,-56,150,-90
-4.2460e+00,-56,150,-86
-4.2450e+00,-56,146,-86
-4.2440e+00,-56,146,-82
-4.2430e+00,-56,146,-90
-4.2420e+00,-60,142,-78
-4.2410e+00,-60,150,-82
-4.2400e+00,-68,146,-78
-4.2390e+00,-64,150,-78
-4.2380e+00,-72,154,-74
-4.2370e+00,-76,158,-78
-4.2360e+00,-72,158,-78
-4.2350e+00,-76,154,-78
-4.2340e+00,-76,154,-74
-4.2330e+00,-72,150,-70
-4.2320e+00,-72,154,-70
-4.2310e+00,-76,150,-70
-4.2300e+00,-76,150,-66
-4.2290e+00,-76,150,-66
-4.2280e+00,-80,150,-62
-4.2270e+00,-80,150,-62
-4.2260e+00,-84,146,-62
-4.2250e+00,-84,150,-62
-4.2240e+00,-84,150,-58
-4.2230e+00,-88,142,-58
-4.2220e+00,-84,150,-54
-4.2210e+00,-100,154,-58
-4.2200e+00,-96,158,-54
-4.2190e+00,-96,154,-54
-4.2180e+00,-92,150,-50
-4.2170e+00,-96,154,-46
-4.2160e+00,-96,150,-50
-4.2150e+00,-96,150,-46
-4.2140e+00,-100,154,-42
-4.2130e+00,-100,146,-46
-4.2120e+00,-100,150,-42
-4.2110e+00,-100,146,-38
-4.2100e+00,-100,146,-38
-4.2090e+00,-104,146,-38
-4.2080e+00,-100,146,-34
-4.2070e+00,-108,146,-38
-4.2060e+00,-104,142,-38
-4.2050e+00,-104,142,-30
-4.2040e+00,-108,142,-26
-4.2030e+00,-112,142,-30
-4.2020e+00,-108,142,-26
-4.2010e+00,-108,138,-26
-4.2000e+00,-112,138,-22
-4.1990e+00,-112,138,-26
-4.1980e+00,-116,138,-26
-4.1970e+00,-116,142,-26
-4.1960e+00,-112,142,-18
-4.1950e+00,-116,138,-18
-4.1940e+00,-120,138,-18
-4.1930e+00,-120,142,-14
-4.1920e+00,-120,134,-14
-4.1910e+00,-120,134,-14
-4.1900e+00,-120,138,-14
-4.1890e+00,-124,134,-10
-4.1880e+00,-124,130,-10
-4.1870e+00,-124,134,-6
-4.1860e+00,-128,138,-6
-4.1850e+00,-128,134,-6
-4.1840e+00,-132,138,-6
-4.1830e+00,-128,134,-6
-4.1820e+00,-132,130,-2
-4.1810e+00,-128,134,-2
-4.1800e+00,-128,134,-2
-4.1790e+00,-128,134,-2
-4.1780e+00,-132,130,2
-4.1770e+00,-132,130,-2
-4.1760e+00,-128,134,-2
-4.1750e+00,-132,130,-2
-4.1740e+00,-128,130,2
-4.1730e+00,-128,134,2
-4.1720e+00,-132,130,2
-4.1710e+00,-128,126,2
-4.1700e+00,-128,130,2
