Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-9.826e-01,156,-30,-114
-9.824e-01,152,-34,-114
-9.822e-01,152,-34,-114
-9.820e-01,156,-34,-114
-9.818e-01,152,-38,-114
-9.816e-01,152,-30,-114
-9.814e-01,148,-34,-118
-9.812e-01,148,-34,-114
-9.810e-01,152,-30,-118
-9.808e-01,152,-34,-114
-9.806e-01,148,-26,-114
-9.804e-01,148,-30,-118
-9.802e-01,148,-30,-114
-9.800e-01,148,-26,-110
-9.798e-01,144,-34,-118
-9.796e-01,148,-34,-114
-9.794e-01,144,-26,-114
-9.792e-01,148,-30,-114
-9.790e-01,144,-26,-122
-9.788e-01,148,-30,-118
-9.786e-01,148,-26,-122
-9.784e-01,148,-26,-118
-9.782e-01,148,-26,-118
-9.780e-01,144,-26,-118
-9.778e-01,148,-22,-118
-9.776e-01,148,-26,-118
-9.774e-01,148,-30,-118
-9.772e-01,148,-26,-118
-9.770e-01,148,-30,-118
-9.768e-01,144,-26,-122
-9.766e-01,140,-18,-118
-9.764e-01,148,-22,-118
-9.762e-01,144,-26,-122
-9.760e-01,144,-22,-118
-9.758e-01,144,-26,-118
-9.756e-01,144,-18,-118
-9.754e-01,140,-22,-122
-9.752e-01,140,-18,-118
-9.750e-01,144,-22,-118
-9.748e-01,144,-18,-118
-9.746e-01,144,-18,-122
-9.744e-01,144,-22,-114
-9.742e-01,144,-18,-122
-9.740e-01,144,-18,-118
-9.738e-01,140,-18,-118
-9.736e-01,136,-18,-118
-9.734e-01,144,-22,-118
-9.732e-01,144,-18,-118
-9.730e-01,144,-18,-122
-9.728e-01,144,-22,-118
-9.726e-01,140,-18,-122
-9.724e-01,136,-18,-118
-9.722e-01,136,-18,-114
-9.720e-01,140,-14,-122
-9.718e-01,144,-14,-122
-9.716e-01,140,-18,-122
-9.714e-01,140,-18,-122
-9.712e-01,140,-18,-122
-9.710e-01,136,-14,-118
-9.708e-01,136,-14,-122
-9.706e-01,140,-14,-122
-9.704e-01,136,-10,-122
-9.702e-01,136,-18,-122
-9.700e-01,136,-10,-122
-9.698e-01,140,-14,-126
-9.696e-01,140,-14,-126
-9.694e-01,136,-10,-130
-9.692e-01,136,-10,-130
-9.690e-01,140,-10,-130
-9.688e-01,140,-14,-130
-9.686e-01,140,-10,-130
-9.684e-01,144,-10,-134
-9.682e-01,144,-6,-134
-9.680e-01,140,-6,-134
-9.678e-01,144,-2,-130
-9.676e-01,140,-6,-134
-9.674e-01,140,-2,-134
-9.672e-01,136,-6,-134
-9.670e-01,140,-2,-134
-9.668e-01,144,-2,-138
-9.666e-01,136,-2,-130
-9.664e-01,140,-6,-138
-9.662e-01,140,-2,-134
-9.660e-01,136,-2,-134
-9.658e-01,136,-2,-134
-9.656e-01,136,-2,-134
-9.654e-01,132,-2,-138
-9.652e-01,136,-2,-134
-9.650e-01,136,-2,-134
-9.648e-01,136,-6,-134
-9.646e-01,136,-2,-130
-9.644e-01,136,-2,-134
-9.642e-01,136,-2,-130
-9.640e-01,136,-2,-130
-9.638e-01,132,2,-134
-9.636e-01,136,-2,-134
-9.634e-01,140,-2,-130
-9.632e-01,136,-2,-138
-9.630e-01,136,-2,-130
-9.628e-01,136,-2,-134
-9.626e-01,136,-2,-134
-9.624e-01,136,-2,-134
-9.622e-01,136,-2,-134
-9.620e-01,132,-2,-130
-9.618e-01,136,-2,-126
-9.616e-01,136,-2,-134
-9.614e-01,136,-2,-134
-9.612e-01,140,-2,-130
-9.610e-01,136,-2,-134
-9.608e-01,136,-2,-134
-9.606e-01,136,-2,-134
-9.604e-01,136,-2,-134
-9.602e-01,136,-2,-130
-9.600e-01,132,-2,-130
-9.598e-01,132,-2,-130
-9.596e-01,128,2,-134
-9.594e-01,132,-2,-134
-9.592e-01,128,-2,-134
-9.590e-01,136,2,-130
-9.588e-01,132,2,-130
-9.586e-01,132,-2,-130
-9.584e-01,136,-2,-130
-9.582e-01,132,2,-130
-9.580e-01,132,-2,-130
-9.578e-01,128,2,-130
-9.576e-01,136,2,-134
-9.574e-01,128,2,-130
-9.572e-01,128,-2,-130
-9.570e-01,132,2,-130
-9.568e-01,132,-2,-130
-9.566e-01,128,-2,-130
-9.564e-01,128,2,-134
-9.562e-01,124,6,-130
-9.560e-01,128,2,-130
-9.558e-01,128,2,-130
-9.556e-01,132,6,-134
-9.554e-01,128,2,-134
-9.552e-01,128,6,-130
-9.550e-01,128,6,-130
-9.548e-01,124,6,-130
-9.546e-01,128,2,-130
-9.544e-01,128,6,-130
-9.542e-01,124,6,-134
-9.540e-01,124,10,-134
-9.538e-01,124,10,-130
-9.536e-01,124,10,-134
-9.534e-01,124,10,-130
-9.532e-01,124,10,-138
-9.530e-01,120,14,-134
-9.528e-01,124,14,-138
-9.526e-01,124,22,-142
-9.524e-01,120,18,-142
-9.522e-01,124,18,-142
-9.520e-01,120,22,-142
-9.518e-01,124,22,-142
-9.516e-01,124,22,-146
-9.514e-01,124,26,-146
-9.512e-01,124,22,-150
-9.510e-01,124,22,-146
-9.508e-01,120,26,-146
-9.506e-01,120,30,-146
-9.504e-01,120,22,-146
-9.502e-01,116,26,-150
-9.500e-01,116,26,-146
-9.498e-01,124,30,-146
-9.496e-01,116,34,-146
-9.494e-01,120,30,-146
-9.492e-01,116,26,-142
-9.490e-01,116,30,-150
-9.488e-01,116,30,-146
-9.486e-01,116,30,-146
-9.484e-01,120,30,-150
-9.482e-01,116,34,-150
-9.480e-01,116,30,-142
-9.478e-01,116,34,-150
-9.476e-01,116,34,-146
-9.474e-01,116,34,-146
-9.472e-01,116,34,-146
-9.470e-01,116,34,-146
-9.468e-01,116,34,-150
-9.466e-01,116,34,-146
-9.464e-01,120,34,-146
-9.462e-01,108,38,-150
-9.460e-01,108,34,-150
-9.458e-01,116,34,-150
-9.456e-01,108,34,-146
-9.454e-01,116,38,-146
-9.452e-01,112,34,-150
-9.450e-01,112,38,-150
-9.448e-01,112,34,-150
-9.446e-01,112,34,-146
-9.444e-01,112,42,-154
-9.442e-01,104,42,-150
-9.440e-01,112,42,-146
-9.438e-01,108,42,-146
-9.436e-01,112,38,-150
-9.434e-01,108,38,-146
-9.432e-01,108,42,-146
-9.430e-01,104,34,-146
-9.428e-01,108,42,-142
-9.426e-01,108,34,-142
-9.424e-01,108,38,-146
-9.422e-01,108,38,-146
-9.420e-01,108,38,-146
-9.418e-01,104,38,-150
-9.416e-01,104,42,-150
-9.414e-01,104,38,-146
-9.412e-01,104,42,-146
-9.410e-01,104,38,-146
-9.408e-01,104,42,-146
-9.406e-01,104,42,-150
-9.404e-01,100,38,-150
-9.402e-01,104,38,-146
-9.400e-01,104,46,-146
-9.398e-01,104,46,-142
-9.396e-01,104,38,-150
-9.394e-01,104,42,-142
-9.392e-01,104,42,-146
-9.390e-01,100,46,-150
-9.388e-01,104,46,-146
-9.386e-01,100,46,-146
-9.384e-01,104,42,-146
-9.382e-01,104,46,-146
-9.380e-01,104,42,-142
-9.378e-01,100,42,-146
-9.376e-01,100,46,-142
-9.374e-01,100,46,-146
-9.372e-01,96,42,-146
-9.370e-01,96,42,-146
-9.368e-01,100,50,-150
-9.366e-01,92,50,-146
-9.364e-01,100,50,-146
-9.362e-01,92,54,-154
-9.360e-01,96,54,-150
-9.358e-01,100,50,-150
-9.356e-01,96,50,-154
-9.354e-01,100,54,-154
-9.352e-01,100,54,-158
-9.350e-01,104,54,-154
-9.348e-01,100,58,-158
-9.346e-01,96,58,-158
-9.344e-01,100,58,-158
-9.342e-01,96,58,-154
-9.340e-01,96,58,-150
-9.338e-01,96,58,-154
-9.336e-01,96,58,-158
-9.334e-01,92,62,-154
-9.332e-01,96,58,-150
-9.330e-01,96,58,-158
-9.328e-01,92,58,-158
-9.326e-01,92,62,-154
-9.324e-01,92,58,-154
-9.322e-01,92,62,-154
-9.320e-01,92,58,-154
-9.318e-01,92,58,-154
-9.316e-01,88,58,-154
-9.314e-01,92,62,-154
-9.312e-01,92,58,-154
-9.310e-01,92,62,-154
-9.308e-01,88,58,-150
-9.306e-01,88,62,-150
-9.304e-01,92,66,-158
-9.302e-01,92,66,-154
-9.300e-01,88,62,-154
-9.298e-01,84,66,-150
-9.296e-01,84,66,-154
-9.294e-01,92,62,-158
-9.292e-01,84,58,-150
-9.290e-01,84,66,-154
-9.288e-01,88,70,-154
-9.286e-01,88,66,-146
-9.284e-01,80,66,-154
-9.282e-01,84,66,-150
-9.280e-01,80,70,-150
-9.278e-01,84,70,-150
-9.276e-01,84,66,-150
-9.274e-01,84,66,-150
-9.272e-01,84,70,-150
-9.270e-01,84,70,-150
-9.268e-01,84,70,-150
-9.266e-01,84,70,-150
-9.264e-01,84,70,-154
-9.262e-01,80,66,-154
-9.260e-01,76,70,-154
-9.258e-01,80,70,-154
-9.256e-01,84,70,-150
-9.254e-01,80,74,-150
-9.252e-01,76,70,-154
-9.250e-01,80,74,-154
-9.248e-01,80,70,-154
-9.246e-01,76,70,-146
-9.244e-01,76,70,-150
-9.242e-01,80,70,-150
-9.240e-01,80,74,-150
-9.238e-01,80,70,-150
-9.236e-01,72,74,-150
-9.234e-01,76,78,-146
-9.232e-01,72,74,-150
-9.230e-01,80,74,-150
-9.228e-01,72,74,-154
-9.226e-01,76,70,-150
-9.224e-01,72,70,-150
-9.222e-01,72,74,-146
-9.220e-01,72,74,-150
-9.218e-01,76,74,-158
-9.216e-01,68,70,-154
-9.214e-01,68,74,-146
-9.212e-01,68,74,-150
-9.210e-01,72,74,-150
-9.208e-01,72,74,-154
-9.206e-01,68,74,-142
-9.204e-01,72,70,-150
-9.202e-01,72,74,-150
-9.200e-01,72,74,-146
-9.198e-01,72,78,-150
-9.196e-01,64,82,-150
-9.194e-01,68,78,-154
-9.192e-01,72,82,-154
-9.190e-01,72,86,-154
-9.188e-01,68,82,-150
-9.186e-01,68,86,-154
-9.184e-01,68,86,-154
-9.182e-01,64,86,-154
-9.180e-01,68,90,-154
-9.178e-01,64,86,-154
-9.176e-01,64,90,-154
-9.174e-01,64,90,-158
-9.172e-01,60,90,-154
-9.170e-01,60,90,-150
-9.168e-01,64,90,-154
-9.166e-01,60,90,-154
-9.164e-01,68,94,-154
-9.162e-01,64,90,-154
-9.160e-01,60,94,-150
-9.158e-01,60,90,-154
-9.156e-01,64,94,-158
-9.154e-01,60,94,-154
-9.152e-01,60,94,-150
-9.150e-01,64,94,-158
-9.148e-01,60,94,-154
-9.146e-01,60,94,-154
-9.144e-01,60,94,-150
-9.142e-01,60,94,-154
-9.140e-01,60,90,-154
-9.138e-01,64,98,-150
-9.136e-01,56,94,-154
-9.134e-01,56,94,-158
-9.132e-01,56,94,-154
-9.130e-01,56,94,-150
-9.128e-01,56,94,-154
-9.126e-01,56,94,-154
-9.124e-01,56,94,-146
-9.122e-01,52,94,-150
-9.120e-01,60,94,-150
-9.118e-01,56,94,-154
-9.116e-01,52,94,-154
-9.114e-01,56,94,-150
-9.112e-01,56,94,-150
-9.110e-01,52,94,-150
-9.108e-01,56,98,-154
-9.106e-01,56,98,-150
-9.104e-01,52,102,-150
-9.102e-01,52,98,-154
-9.100e-01,52,94,-150
-9.098e-01,52,94,-150
-9.096e-01,52,94,-150
-9.094e-01,52,90,-142
-9.092e-01,48,98,-146
-9.090e-01,52,98,-146
-9.088e-01,44,94,-146
-9.086e-01,52,94,-146
-9.084e-01,44,94,-150
-9.082e-01,44,94,-150
-9.080e-01,52,98,-146
-9.078e-01,48,98,-142
-9.076e-01,48,94,-146
-9.074e-01,48,102,-146
-9.072e-01,48,98,-142
-9.070e-01,44,98,-142
-9.068e-01,48,102,-146
-9.066e-01,44,98,-142
-9.064e-01,44,102,-146
-9.062e-01,44,98,-146
-9.060e-01,40,98,-142
-9.058e-01,44,98,-142
-9.056e-01,44,102,-142
-9.054e-01,40,94,-142
-9.052e-01,44,94,-142
-9.050e-01,40,102,-142
-9.048e-01,44,102,-142
-9.046e-01,44,94,-138
-9.044e-01,40,98,-146
-9.042e-01,36,106,-142
-9.040e-01,40,98,-146
-9.038e-01,40,102,-142
-9.036e-01,44,102,-138
-9.034e-01,40,98,-142
-9.032e-01,40,106,-146
-9.030e-01,40,110,-142
-9.028e-01,36,106,-146
-9.026e-01,32,114,-150
-9.024e-01,36,114,-142
-9.022e-01,36,106,-142
-9.020e-01,36,110,-146
-9.018e-01,36,106,-150
-9.016e-01,36,114,-150
-9.014e-01,36,114,-150
-9.012e-01,32,114,-154
-9.010e-01,32,118,-154
-9.008e-01,36,114,-154
-9.006e-01,32,114,-150
-9.004e-01,32,114,-150
-9.002e-01,32,118,-150
-9.000e-01,32,114,-146
-8.998e-01,36,118,-150
-8.996e-01,32,122,-150
-8.994e-01,28,118,-150
-8.992e-01,32,118,-150
-8.990e-01,32,118,-150
-8.988e-01,28,118,-150
-8.986e-01,28,118,-150
-8.984e-01,28,122,-146
-8.982e-01,28,118,-150
-8.980e-01,32,118,-150
-8.978e-01,28,118,-150
-8.976e-01,32,126,-150
-8.974e-01,28,118,-150
-8.972e-01,28,118,-142
-8.970e-01,28,118,-150
-8.968e-01,28,118,-146
-8.966e-01,28,122,-150
-8.964e-01,24,126,-142
-8.962e-01,24,122,-146
-8.960e-01,28,122,-146
-8.958e-01,20,122,-146
-8.956e-01,28,122,-146
-8.954e-01,28,122,-142
-8.952e-01,28,122,-146
-8.950e-01,24,126,-146
-8.948e-01,24,122,-146
-8.946e-01,24,122,-142
-8.944e-01,20,122,-146
-8.942e-01,24,122,-150
-8.940e-01,20,126,-142
-8.938e-01,24,122,-146
-8.936e-01,24,122,-146
-8.934e-01,20,122,-142
-8.932e-01,20,122,-146
-8.930e-01,20,126,-146
-8.928e-01,20,122,-146
-8.926e-01,20,122,-142
-8.924e-01,16,122,-142
-8.922e-01,20,122,-138
-8.920e-01,16,126,-146
-8.918e-01,20,122,-138
-8.916e-01,16,126,-142
-8.914e-01,16,126,-134
-8.912e-01,16,122,-138
-8.910e-01,20,122,-142
-8.908e-01,16,126,-138
-8.906e-01,16,122,-142
-8.904e-01,12,122,-138
-8.902e-01,16,122,-138
-8.900e-01,16,122,-138
-8.898e-01,16,122,-134
-8.896e-01,12,122,-134
-8.894e-01,16,122,-138
-8.892e-01,16,122,-134
-8.890e-01,16,118,-134
-8.888e-01,16,126,-138
-8.886e-01,8,122,-138
-8.884e-01,16,122,-134
-8.882e-01,8,122,-134
-8.880e-01,8,126,-138
-8.878e-01,12,122,-130
-8.876e-01,12,122,-134
-8.874e-01,8,122,-134
-8.872e-01,8,126,-134
-8.870e-01,8,126,-134
-8.868e-01,8,130,-134
-8.866e-01,8,126,-130
-8.864e-01,8,130,-134
-8.862e-01,4,130,-138
-8.860e-01,4,134,-134
-8.858e-01,0,130,-142
-8.856e-01,4,134,-138
-8.854e-01,4,134,-138
-8.852e-01,4,134,-138
-8.850e-01,0,130,-138
-8.848e-01,4,134,-142
-8.846e-01,0,138,-138
-8.844e-01,0,134,-142
-8.842e-01,0,138,-142
-8.840e-01,0,138,-138
-8.838e-01,0,134,-138
-8.836e-01,4,138,-138
-8.834e-01,0,138,-138
-8.832e-01,0,134,-142
-8.830e-01,0,134,-138
-8.828e-01,0,134,-134
-8.826e-01,0,134,-134
-8.824e-01,0,134,-134
-8.822e-01,0,134,-138
-8.820e-01,0,134,-134
-8.818e-01,4,134,-130
-8.816e-01,0,134,-134
-8.814e-01,0,134,-134
-8.812e-01,0,134,-138
-8.810e-01,4,134,-134
-8.808e-01,0,134,-134
-8.806e-01,0,134,-138
-8.804e-01,0,134,-134
-8.802e-01,0,138,-138
-8.800e-01,-4,134,-134
-8.798e-01,0,134,-130
-8.796e-01,0,138,-134
-8.794e-01,0,134,-134
-8.792e-01,0,130,-134
-8.790e-01,0,130,-134
-8.788e-01,4,138,-134
-8.786e-01,0,134,-134
-8.784e-01,0,130,-134
-8.782e-01,4,130,-134
-8.780e-01,0,138,-134
-8.778e-01,0,134,-130
-8.776e-01,4,134,-134
-8.774e-01,0,130,-130
-8.772e-01,0,134,-130
-8.770e-01,0,134,-130
-8.768e-01,0,134,-134
-8.766e-01,0,130,-134
-8.764e-01,0,130,-126
-8.762e-01,0,134,-130
-8.760e-01,0,130,-134
-8.758e-01,0,134,-130
-8.756e-01,0,134,-126
-8.754e-01,-4,134,-126
-8.752e-01,-4,134,-130
-8.750e-01,-4,134,-130
-8.748e-01,-4,134,-130
-8.746e-01,-4,138,-130
-8.744e-01,-4,134,-126
-8.742e-01,-4,134,-126
-8.740e-01,-4,134,-130
-8.738e-01,-4,134,-122
-8.736e-01,-4,134,-126
-8.734e-01,-8,134,-126
-8.732e-01,-4,134,-126
-8.730e-01,-8,134,-126
-8.728e-01,-8,130,-122
-8.726e-01,-8,134,-122
-8.724e-01,-12,130,-126
-8.722e-01,-12,138,-122
-8.720e-01,-8,134,-122
-8.718e-01,-12,134,-122
-8.716e-01,-16,134,-118
-8.714e-01,-12,134,-122
-8.712e-01,-16,134,-118
-8.710e-01,-12,138,-126
-8.708e-01,-16,134,-122
-8.706e-01,-16,142,-118
-8.704e-01,-16,142,-114
-8.702e-01,-12,134,-118
-8.700e-01,-20,138,-114
-8.698e-01,-20,138,-118
-8.696e-01,-20,146,-118
-8.694e-01,-24,142,-122
-8.692e-01,-24,146,-114
-8.690e-01,-24,146,-118
-8.688e-01,-24,150,-118
-8.686e-01,-28,150,-118
-8.684e-01,-28,150,-122
-8.682e-01,-32,150,-118
-8.680e-01,-28,154,-122
-8.678e-01,-32,150,-118
-8.676e-01,-32,150,-118
-8.674e-01,-36,150,-114
-8.672e-01,-32,146,-114
-8.670e-01,-32,154,-114
-8.668e-01,-36,154,-110
-8.666e-01,-32,146,-114
-8.664e-01,-32,150,-118
-8.662e-01,-32,150,-114
-8.660e-01,-36,150,-114
-8.658e-01,-32,150,-114
-8.656e-01,-32,154,-110
-8.654e-01,-40,150,-114
-8.652e-01,-32,154,-110
-8.650e-01,-40,154,-106
-8.648e-01,-36,150,-114
-8.646e-01,-40,146,-110
-8.644e-01,-40,150,-110
-8.642e-01,-40,150,-110
-8.640e-01,-36,154,-110
-8.638e-01,-40,154,-110
-8.636e-01,-36,150,-106
-8.634e-01,-40,150,-110
-8.632e-01,-36,154,-110
-8.630e-01,-40,150,-102
-8.628e-01,-40,150,-106
-8.626e-01,-44,150,-106
-8.624e-01,-36,150,-106
-8.622e-01,-36,146,-110
-8.620e-01,-40,150,-102
-8.618e-01,-40,154,-110
-8.616e-01,-44,146,-102
-8.614e-01,-40,154,-106
-8.612e-01,-40,146,-106
-8.610e-01,-40,146,-102
-8.608e-01,-40,154,-102
-8.606e-01,-40,154,-102
-8.604e-01,-40,150,-102
-8.602e-01,-40,150,-98
-8.600e-01,-40,142,-106
-8.598e-01,-40,150,-106
-8.596e-01,-40,146,-102
-8.594e-01,-40,150,-102
-8.592e-01,-36,154,-102
-8.590e-01,-44,150,-102
-8.588e-01,-40,150,-102
-8.586e-01,-44,150,-102
-8.584e-01,-44,150,-102
-8.582e-01,-40,150,-102
-8.580e-01,-48,154,-102
-8.578e-01,-44,146,-102
-8.576e-01,-44,146,-98
-8.574e-01,-44,146,-98
-8.572e-01,-44,142,-102
-8.570e-01,-40,150,-98
-8.568e-01,-44,146,-102
-8.566e-01,-48,146,-98
-8.564e-01,-44,150,-98
-8.562e-01,-52,150,-98
-8.560e-01,-44,150,-98
-8.558e-01,-48,146,-94
-8.556e-01,-48,150,-102
-8.554e-01,-52,150,-94
-8.552e-01,-48,150,-90
-8.550e-01,-56,146,-94
-8.548e-01,-48,150,-94
-8.546e-01,-52,146,-98
-8.544e-01,-48,146,-94
-8.542e-01,-48,150,-90
-8.540e-01,-52,146,-94
-8.538e-01,-48,150,-90
-8.536e-01,-52,146,-94
-8.534e-01,-52,154,-94
-8.532e-01,-52,154,-102
-8.530e-01,-52,154,-94
-8.528e-01,-56,154,-94
-8.526e-01,-60,158,-90
-8.524e-01,-60,154,-90
-8.522e-01,-56,158,-94
-8.520e-01,-60,158,-90
-8.518e-01,-60,158,-90
-8.516e-01,-60,154,-94
-8.514e-01,-64,162,-94
-8.512e-01,-60,162,-90
-8.510e-01,-60,162,-94
-8.508e-01,-60,158,-90
-8.506e-01,-64,158,-86
-8.504e-01,-64,154,-94
-8.502e-01,-60,162,-90
-8.500e-01,-56,158,-90
-8.498e-01,-60,158,-86
-8.496e-01,-64,158,-86
-8.494e-01,-64,154,-90
-8.492e-01,-64,158,-86
-8.490e-01,-64,158,-90
-8.488e-01,-64,154,-86
-8.486e-01,-68,158,-86
-8.484e-01,-64,158,-90
-8.482e-01,-60,158,-86
-8.480e-01,-68,158,-90
-8.478e-01,-68,158,-90
-8.476e-01,-64,158,-82
-8.474e-01,-64,150,-86
-8.472e-01,-64,158,-86
-8.470e-01,-64,158,-82
-8.468e-01,-72,154,-86
-8.466e-01,-64,154,-82
-8.464e-01,-68,154,-82
-8.462e-01,-68,154,-86
-8.460e-01,-68,154,-78
-8.458e-01,-68,154,-86
-8.456e-01,-68,154,-78
-8.454e-01,-72,158,-78
-8.452e-01,-72,154,-82
-8.450e-01,-64,158,-78
-8.448e-01,-68,154,-78
-8.446e-01,-68,154,-78
-8.444e-01,-72,158,-78
-8.442e-01,-72,154,-82
-8.440e-01,-72,150,-78
-8.438e-01,-72,154,-78
-8.436e-01,-72,154,-78
-8.434e-01,-76,158,-74
-8.432e-01,-72,154,-74
-8.430e-01,-72,158,-78
-8.428e-01,-72,154,-78
-8.426e-01,-72,154,-74
-8.424e-01,-68,158,-74
-8.422e-01,-72,154,-74
-8.420e-01,-72,158,-78
-8.418e-01,-72,158,-74
-8.416e-01,-72,154,-74
-8.414e-01,-72,154,-74
-8.412e-01,-76,150,-78
-8.410e-01,-80,154,-74
-8.408e-01,-76,150,-78
-8.406e-01,-76,150,-74
-8.404e-01,-72,154,-70
-8.402e-01,-76,154,-74
-8.400e-01,-72,154,-74
-8.398e-01,-76,154,-70
-8.396e-01,-76,154,-70
-8.394e-01,-76,150,-70
-8.392e-01,-80,150,-70
-8.390e-01,-76,150,-66
-8.388e-01,-76,146,-70
-8.386e-01,-76,150,-70
-8.384e-01,-80,146,-70
-8.382e-01,-76,154,-70
-8.380e-01,-80,150,-66
-8.378e-01,-80,150,-70
-8.376e-01,-76,150,-66
-8.374e-01,-80,150,-66
-8.372e-01,-76,150,-66
-8.370e-01,-84,150,-70
-8.368e-01,-80,154,-66
-8.366e-01,-84,158,-70
-8.364e-01,-84,158,-66
-8.362e-01,-88,154,-66
-8.360e-01,-88,158,-70
-8.358e-01,-88,154,-62
-8.356e-01,-92,154,-62
-8.354e-01,-92,154,-58
-8.352e-01,-92,158,-62
-8.350e-01,-92,158,-62
-8.348e-01,-92,162,-62
-8.346e-01,-96,154,-62
-8.344e-01,-88,162,-62
-8.342e-01,-92,158,-62
-8.340e-01,-92,158,-66
-8.338e-01,-92,154,-62
-8.336e-01,-92,154,-58
-8.334e-01,-92,158,-62
-8.332e-01,-92,158,-62
-8.330e-01,-96,158,-58
-8.328e-01,-96,154,-58
-8.326e-01,-92,154,-54
-8.324e-01,-92,158,-54
-8.322e-01,-96,158,-58
-8.320e-01,-92,154,-58
-8.318e-01,-96,154,-54
-8.316e-01,-96,154,-54
-8.314e-01,-104,158,-54
-8.312e-01,-96,154,-54
-8.310e-01,-96,150,-54
-8.308e-01,-96,158,-50
-8.306e-01,-100,154,-50
-8.304e-01,-96,158,-50
-8.302e-01,-92,154,-54
-8.300e-01,-96,158,-50
-8.298e-01,-96,154,-54
-8.296e-01,-96,150,-54
-8.294e-01,-96,158,-54
-8.292e-01,-100,154,-54
-8.290e-01,-100,154,-54
-8.288e-01,-104,154,-50
-8.286e-01,-100,150,-50
-8.284e-01,-96,154,-50
-8.282e-01,-100,150,-50
-8.280e-01,-100,158,-50
-8.278e-01,-100,150,-50
-8.276e-01,-100,154,-50
-8.274e-01,-100,150,-50
-8.272e-01,-100,150,-42
-8.270e-01,-100,154,-50
-8.268e-01,-100,154,-46
-8.266e-01,-96,150,-42
-8.264e-01,-100,150,-42
-8.262e-01,-100,158,-46
-8.260e-01,-96,154,-46
-8.258e-01,-104,150,-46
-8.256e-01,-100,150,-46
-8.254e-01,-108,150,-42
-8.252e-01,-104,150,-46
-8.250e-01,-100,146,-46
-8.248e-01,-100,150,-42
-8.246e-01,-104,150,-42
-8.244e-01,-100,146,-42
-8.242e-01,-104,150,-42
-8.240e-01,-104,150,-42
-8.238e-01,-100,154,-38
-8.236e-01,-100,146,-42
-8.234e-01,-104,142,-38
