-0.2231065228174603,0.4079086054901846
-0.2230440228174603,0.4352997493433368
-0.2229815228174603,0.3494518960474813
-0.2229190228174603,0.4489953212699132
-0.2228565228174603,0.4282849442102126
-0.2227940228174603,0.3601411229170042
-0.2227315228174603,0.4419805161367887
-0.2226690228174603,0.3992236086586971
-0.2226065228174603,0.3882003434495018
-0.2225440228174603,0.4322934042862836
-0.2224815228174603,0.3477817043491185
-0.2224190228174603,0.4406443627780983
-0.2223565228174603,0.4269487908515222
-0.2222940228174603,0.3541284328028977
-0.2222315228174603,0.4423145544764613
-0.2221690228174603,0.4149234106233088
-0.2221065228174603,0.3704963114468545
-0.2220440228174603,0.433629557644974
-0.2219815228174603,0.3601411229170042
-0.2219190228174603,0.4249445608134865
-0.2218565228174603,0.4262807141721769
-0.2217940228174603,0.3491178577078089
-0.2217315228174603,0.4423145544764613
-0.2216690228174603,0.4212701390770881
-0.2216065228174603,0.3621453529550398
-0.2215440228174603,0.4366359027020272
-0.2214815228174603,0.3738366948435805
-0.2214190228174603,0.4109149505472378
-0.2213565228174603,0.4272828291911948
-0.2212940228174603,0.3454434359714103
-0.2212315228174603,0.4416464777971161
-0.2211690228174603,0.4222722540961059
-0.2211065228174603,0.3578028545392962
-0.2210440228174603,0.4386401327400629
-0.2209815228174603,0.389536496808192
-0.2209190228174603,0.3958832252619713
-0.2208565228174603,0.4299551359085754
-0.2207940228174603,0.3434392059333748
-0.2207315228174603,0.4423145544764613
-0.2206690228174603,0.4229403307754511
-0.2206065228174603,0.3534603561235525
-0.2205440228174603,0.4393082094194078
-0.2204815228174603,0.4042341837537859
-0.2204190228174603,0.3805174616370322
-0.2203565228174603,0.4346316726639916
-0.2202940228174603,0.3551305478219153
-0.2202315228174603,0.4363018643623546
-0.2201690228174603,0.42795090587054
-0.2201065228174603,0.3527922794442073
-0.2200440228174603,0.4416464777971161
-0.2199815228174603,0.4206020623977429
-0.2199190228174603,0.3648176596724204
-0.2198565228174603,0.4373039793813724
-0.2197940228174603,0.3688261197484917
-0.2197315228174603,0.4226062924357785
-0.2196690228174603,0.4312912892672658
-0.2196065228174603,0.3511220877458443
-0.2195440228174603,0.4473251295715501
-0.2194815228174603,0.4276168675308674
-0.2194190228174603,0.365151698012093
-0.2193565228174603,0.4439847461748243
-0.2192940228174603,0.3861961134114662
-0.2192315228174603,0.4105809122075652
-0.2191690228174603,0.4363018643623546
-0.2191065228174603,0.3504540110664991
-0.2190440228174603,0.4513335896476212
-0.2189815228174603,0.4316253276069384
-0.2189190228174603,0.3634815063137302
-0.2188565228174603,0.4486612829302405
-0.2187940228174603,0.4045682220934586
-0.2187315228174603,0.3988895703190247
-0.2186690228174603,0.4436507078351517
-0.2186065228174603,0.3574688161996236
-0.2185440228174603,0.454673973044347
-0.2184815228174603,0.4399762860987531
-0.2184190228174603,0.3654857363517656
-0.2183565228174603,0.4550080113840196
-0.2182940228174603,0.4246105224738139
-0.2182315228174603,0.3845259217131032
-0.2181690228174603,0.4483272445905679
-0.2181065228174603,0.3725005414848901
-0.2180440228174603,0.4433166694954791
-0.2179815228174603,0.4453208995335145
-0.2179190228174603,0.3644836213327478
-0.2178565228174603,0.4623568548568167
-0.2177940228174603,0.4403103244384257
-0.2177315228174603,0.3788472699386694
-0.2176690228174603,0.4576803181014004
-0.2176065228174603,0.3925428418652455
-0.2175440228174603,0.435967826022682
-0.2174815228174603,0.4556760880633648
-0.2174190228174603,0.3681580430691465
-0.2173565228174603,0.4733801200660122
-0.2172940228174603,0.4506655129682759
-0.2172315228174603,0.3818536149957226
-0.2171690228174603,0.4670333916122329
-0.2171065228174603,0.4139212956042913
-0.2170440228174603,0.4259466758325043
-0.2169815228174603,0.4630249315361619
-0.2169190228174603,0.3694941964278367
-0.2168565228174603,0.479058771840446
-0.2167940228174603,0.458014356441073
-0.2167315228174603,0.383189768354413
-0.2166690228174603,0.4777226184817558
-0.2166065228174603,0.4369699410416998
-0.2165440228174603,0.4172616790010171
-0.2164815228174603,0.4740481967453574
-0.2164190228174603,0.388868420128847
-0.2163565228174603,0.4747162734247024
-0.2162940228174603,0.4697056983296135
-0.2162315228174603,0.3875322667701566
-0.2161690228174603,0.4897479987099689
-0.2161065228174603,0.4623568548568167
-0.2160440228174603,0.4085766821695298
-0.2159815228174603,0.4860735769735705
-0.2159190228174603,0.4105809122075652
-0.2158565228174603,0.4717099283676491
-0.2157940228174603,0.48473742361488
-0.2157315228174603,0.3938789952239359
-0.2156690228174603,0.5021074172778548
-0.2156065228174603,0.4770545418024106
-0.2155440228174603,0.4079086054901846
-0.2154815228174603,0.4960947271637481
-0.2154190228174603,0.4322934042862836
-0.2153565228174603,0.4630249315361619
-0.2152940228174603,0.4924203054273497
-0.2152315228174603,0.3955491869222987
-0.2151690228174603,0.510124337429997
-0.2151065228174603,0.4877437686719335
-0.2150440228174603,0.4109149505472378
-0.2149815228174603,0.5087881840713065
-0.2149190228174603,0.45634416474271
-0.2148565228174603,0.4560101264030374
-0.2147940228174603,0.5047797239952355
-0.2147315228174603,0.4105809122075652
-0.2146690228174603,0.514132797506068
-0.2146065228174603,0.5027754939571999
-0.2145440228174603,0.4175957173406897
-0.2144815228174603,0.5231518326772279
-0.2144190228174603,0.4827331935768446
-0.2143565228174603,0.4496633979492581
-0.2142940228174603,0.519811449280502
-0.2142315228174603,0.4349657110036642
-0.2141690228174603,0.5131306824870502
-0.2141065228174603,0.5178072192424664
-0.2140440228174603,0.4242764841341413
-0.2139815228174603,0.5395197113211848
-0.2139190228174603,0.5131306824870502
-0.2138565228174603,0.4459889762128597
-0.2137940228174603,0.5381835579624944
-0.2137315228174603,0.4620228165171441
-0.2136690228174603,0.5114604907886873
-0.2136065228174603,0.5351772129054412
-0.2135440228174603,0.4329614809656288
-0.2134815228174603,0.5572237433238321
-0.2134190228174603,0.5318368295087152
-0.2133565228174603,0.4516676279872938
-0.2132940228174603,0.5538833599271061
-0.2132315228174603,0.4884118453512787
-0.2131690228174603,0.5127966441473776
-0.2131065228174603,0.5595620117015402
-0.2130440228174603,0.454005896365002
-0.2129815228174603,0.5765979670248422
-0.2129190228174603,0.5619002800792483
-0.2128565228174603,0.4703737750089587
-0.2127940228174603,0.5939679606878169
-0.2127315228174603,0.5381835579624944
-0.2126690228174603,0.5301666378103523
-0.2126065228174603,0.5986444974432331
-0.2125440228174603,0.4980989572017838
-0.2124815228174603,0.601984880839959
-0.2124190228174603,0.607663532614393
-0.2123565228174603,0.501105302258837
-0.2122940228174603,0.6390631365436165
-0.2122315228174603,0.5912956539704362
-0.2121690228174603,0.5485387464923447
-0.2121065228174603,0.6440737116387053
-0.2120440228174603,0.5512110532097254
-0.2119815228174603,0.6277058329947484
-0.2119190228174603,0.6520906317908475
-0.2118565228174603,0.5305006761500248
-0.2117940228174603,0.685828504097779
-0.2117315228174603,0.6494183250734668
-0.2116690228174603,0.5739256603074615
-0.2116065228174603,0.6965177309673019
-0.2115440228174603,0.6073294942747205
-0.2114815228174603,0.6537608234892104
-0.2114190228174603,0.7005261910433729
-0.2113565228174603,0.5762639286851696
-0.2112940228174603,0.724910989839472
-0.2112315228174603,0.7078750345161698
-0.2111690228174603,0.5976423824242153
-0.2111065228174603,0.747625596937208
-0.2110440228174603,0.6677904337554591
-0.2109815228174603,0.6861625424374516
-0.2109190228174603,0.7593169388257487
-0.2108565228174603,0.6370589065055809
-0.2107940228174603,0.7653296289398552
-0.2107315228174603,0.7706742423746167
-0.2106690228174603,0.6414014049213246
-0.2106065228174603,0.8107588431353274
-0.2105440228174603,0.7342640633503045
-0.2104815228174603,0.7185642613856927
-0.2104190228174603,0.8181076866081244
-0.2103565228174603,0.6998581143640278
-0.2102940228174603,0.8000696162658045
-0.2102315228174603,0.8244544150619036
-0.2101690228174603,0.6771435072662917
-0.2101065228174603,0.8652070925019595
-0.2100440228174603,0.7990675012467868
-0.2099815228174603,0.7472915585975355
-0.2099190228174603,0.8748942043524646
-0.2098565228174603,0.7593169388257487
-0.2097940228174603,0.8291309518173199
-0.2097315228174603,0.8772324727301728
-0.2096690228174603,0.7312577182932511
-0.2096065228174603,0.9019513098659444
-0.2095440228174603,0.8638709391432692
