-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/22/2019;02:41:37 PM


#;Torque (N·m);Speed (1/min);Power (kW);
   0;0,57 N·m;98 1/min;0,006 kW;
  57;1,45 N·m;98 1/min;0,015 kW;
  58;1,43 N·m;98 1/min;0,015 kW;
  59;0,96 N·m;98 1/min;0,010 kW;
  60;0,87 N·m;98 1/min;0,009 kW;
  61;1,00 N·m;98 1/min;0,010 kW;
  62;1,21 N·m;98 1/min;0,012 kW;
  63;1,61 N·m;98 1/min;0,017 kW;
  64;1,58 N·m;98 1/min;0,016 kW;
  65;1,50 N·m;98 1/min;0,015 kW;
  66;1,39 N·m;98 1/min;0,014 kW;
  67;1,37 N·m;98 1/min;0,014 kW;
  68;1,38 N·m;98 1/min;0,014 kW;
  69;1,10 N·m;98 1/min;0,011 kW;
  70;1,02 N·m;98 1/min;0,010 kW;
  71;1,13 N·m;98 1/min;0,012 kW;
  72;1,44 N·m;98 1/min;0,015 kW;
  73;1,65 N·m;98 1/min;0,017 kW;
  74;1,71 N·m;98 1/min;0,017 kW;
  75;1,74 N·m;98 1/min;0,018 kW;
  76;1,52 N·m;98 1/min;0,016 kW;
  77;1,65 N·m;98 1/min;0,017 kW;
  78;1,48 N·m;98 1/min;0,015 kW;
  79;1,12 N·m;98 1/min;0,012 kW;
  80;1,19 N·m;98 1/min;0,012 kW;
  81;1,34 N·m;98 1/min;0,014 kW;
  82;1,42 N·m;98 1/min;0,015 kW;
  83;1,76 N·m;98 1/min;0,018 kW;
  84;1,66 N·m;99 1/min;0,017 kW;
  85;1,53 N·m;99 1/min;0,016 kW;
  86;1,57 N·m;99 1/min;0,016 kW;
  87;1,53 N·m;99 1/min;0,016 kW;
  88;1,32 N·m;99 1/min;0,014 kW;
  89;0,91 N·m;99 1/min;0,009 kW;
  90;1,24 N·m;99 1/min;0,013 kW;
  91;1,11 N·m;99 1/min;0,012 kW;
  92;1,34 N·m;99 1/min;0,014 kW;
  93;1,75 N·m;99 1/min;0,018 kW;
  94;1,40 N·m;99 1/min;0,014 kW;
  95;1,58 N·m;99 1/min;0,016 kW;
  96;1,55 N·m;99 1/min;0,016 kW;
  97;1,50 N·m;99 1/min;0,016 kW;
  98;1,30 N·m;99 1/min;0,014 kW;
  99;0,96 N·m;99 1/min;0,010 kW;
 100;1,48 N·m;99 1/min;0,015 kW;
 101;1,23 N·m;99 1/min;0,013 kW;
 102;1,59 N·m;99 1/min;0,016 kW;
 103;1,85 N·m;99 1/min;0,019 kW;
 104;1,41 N·m;99 1/min;0,015 kW;
 105;1,71 N·m;99 1/min;0,018 kW;
 106;1,63 N·m;99 1/min;0,017 kW;
 107;1,65 N·m;99 1/min;0,017 kW;
 108;1,39 N·m;99 1/min;0,014 kW;
 109;1,12 N·m;99 1/min;0,012 kW;
 110;1,61 N·m;100 1/min;0,017 kW;
 111;1,41 N·m;99 1/min;0,015 kW;
 112;1,68 N·m;100 1/min;0,018 kW;
 113;1,95 N·m;100 1/min;0,020 kW;
 114;1,41 N·m;100 1/min;0,015 kW;
 115;1,63 N·m;100 1/min;0,017 kW;
 116;1,60 N·m;100 1/min;0,017 kW;
 117;1,49 N·m;100 1/min;0,016 kW;
 118;1,24 N·m;100 1/min;0,013 kW;
 119;1,02 N·m;100 1/min;0,011 kW;
 120;1,37 N·m;99 1/min;0,014 kW;
 121;1,26 N·m;99 1/min;0,013 kW;
 122;1,62 N·m;99 1/min;0,017 kW;
 123;1,79 N·m;99 1/min;0,019 kW;
 124;1,43 N·m;99 1/min;0,015 kW;
 125;1,64 N·m;99 1/min;0,017 kW;
 126;1,57 N·m;99 1/min;0,016 kW;
 127;1,54 N·m;99 1/min;0,016 kW;
 128;1,23 N·m;99 1/min;0,013 kW;
 129;1,21 N·m;99 1/min;0,013 kW;
 130;1,46 N·m;99 1/min;0,015 kW;
 131;1,31 N·m;99 1/min;0,014 kW;
 132;1,84 N·m;99 1/min;0,019 kW;
 133;1,76 N·m;99 1/min;0,018 kW;
 134;1,62 N·m;100 1/min;0,017 kW;
 135;1,82 N·m;100 1/min;0,019 kW;
 136;1,73 N·m;100 1/min;0,018 kW;
 137;1,63 N·m;100 1/min;0,017 kW;
 138;1,23 N·m;100 1/min;0,013 kW;
 139;1,51 N·m;100 1/min;0,016 kW;
 140;1,33 N·m;100 1/min;0,014 kW;
 141;1,47 N·m;100 1/min;0,015 kW;
 142;1,85 N·m;100 1/min;0,019 kW;
 143;1,45 N·m;100 1/min;0,015 kW;
 144;1,62 N·m;100 1/min;0,017 kW;
 145;1,57 N·m;100 1/min;0,016 kW;
 146;1,51 N·m;100 1/min;0,016 kW;
 147;1,33 N·m;100 1/min;0,014 kW;
 148;1,00 N·m;100 1/min;0,011 kW;
 149;1,40 N·m;100 1/min;0,015 kW;
 150;1,18 N·m;100 1/min;0,012 kW;
 151;1,47 N·m;100 1/min;0,015 kW;
 152;1,79 N·m;100 1/min;0,019 kW;
 153;1,37 N·m;100 1/min;0,014 kW;
 154;1,62 N·m;100 1/min;0,017 kW;
 155;1,56 N·m;100 1/min;0,016 kW;
 156;1,49 N·m;100 1/min;0,016 kW;
 157;1,36 N·m;100 1/min;0,014 kW;
 158;1,07 N·m;100 1/min;0,011 kW;
 159;1,17 N·m;100 1/min;0,012 kW;
 160;1,25 N·m;100 1/min;0,013 kW;
 161;1,42 N·m;100 1/min;0,015 kW;
 162;1,66 N·m;100 1/min;0,017 kW;
 163;1,67 N·m;100 1/min;0,017 kW;
 164;1,51 N·m;100 1/min;0,016 kW;
 165;1,60 N·m;100 1/min;0,017 kW;
 166;1,59 N·m;100 1/min;0,017 kW;
 167;1,36 N·m;100 1/min;0,014 kW;
 168;1,21 N·m;100 1/min;0,013 kW;
 169;1,20 N·m;100 1/min;0,013 kW;
 170;1,22 N·m;100 1/min;0,013 kW;
 171;1,40 N·m;100 1/min;0,015 kW;
 172;1,60 N·m;100 1/min;0,017 kW;
 173;1,55 N·m;100 1/min;0,016 kW;
 174;1,50 N·m;100 1/min;0,016 kW;
 175;1,51 N·m;100 1/min;0,016 kW;
 176;1,42 N·m;100 1/min;0,015 kW;
 177;1,00 N·m;100 1/min;0,011 kW;
 178;1,04 N·m;100 1/min;0,011 kW;
 179;1,14 N·m;100 1/min;0,012 kW;
 180;1,34 N·m;100 1/min;0,014 kW;
 181;1,73 N·m;100 1/min;0,018 kW;
 182;1,65 N·m;100 1/min;0,017 kW;
 183;1,53 N·m;100 1/min;0,016 kW;
 184;1,40 N·m;100 1/min;0,015 kW;
 185;1,42 N·m;100 1/min;0,015 kW;
 186;1,40 N·m;100 1/min;0,015 kW;
 187;1,06 N·m;100 1/min;0,011 kW;
 188;1,05 N·m;100 1/min;0,011 kW;
 189;1,16 N·m;99 1/min;0,012 kW;
 190;1,42 N·m;99 1/min;0,015 kW;
 191;1,70 N·m;99 1/min;0,018 kW;
 192;1,82 N·m;100 1/min;0,019 kW;
 193;1,72 N·m;100 1/min;0,018 kW;
 194;1,60 N·m;100 1/min;0,017 kW;
 195;1,69 N·m;100 1/min;0,018 kW;
 196;1,39 N·m;100 1/min;0,015 kW;
 197;1,20 N·m;100 1/min;0,013 kW;
 198;1,30 N·m;100 1/min;0,014 kW;
 199;1,36 N·m;100 1/min;0,014 kW;
 200;1,44 N·m;100 1/min;0,015 kW;
 201;1,75 N·m;100 1/min;0,018 kW;
 202;1,55 N·m;101 1/min;0,016 kW;
 203;1,51 N·m;101 1/min;0,016 kW;
 204;1,62 N·m;101 1/min;0,017 kW;
 205;1,48 N·m;101 1/min;0,016 kW;
 206;1,22 N·m;101 1/min;0,013 kW;
 207;1,12 N·m;101 1/min;0,012 kW;
 208;1,53 N·m;101 1/min;0,016 kW;
 209;1,30 N·m;101 1/min;0,014 kW;
 210;1,71 N·m;101 1/min;0,018 kW;
 211;1,78 N·m;101 1/min;0,019 kW;
 212;1,40 N·m;101 1/min;0,015 kW;
 213;1,64 N·m;101 1/min;0,017 kW;
 214;1,56 N·m;101 1/min;0,016 kW;
 215;1,42 N·m;101 1/min;0,015 kW;
 216;1,06 N·m;101 1/min;0,011 kW;
 217;1,29 N·m;101 1/min;0,014 kW;
 218;1,29 N·m;101 1/min;0,014 kW;
 219;1,26 N·m;101 1/min;0,013 kW;
 220;1,80 N·m;101 1/min;0,019 kW;
 221;1,50 N·m;101 1/min;0,016 kW;
 222;1,66 N·m;101 1/min;0,018 kW;
 223;1,76 N·m;101 1/min;0,019 kW;
 224;1,66 N·m;101 1/min;0,018 kW;
 225;1,51 N·m;101 1/min;0,016 kW;
 226;1,15 N·m;101 1/min;0,012 kW;
 227;1,69 N·m;101 1/min;0,018 kW;
 228;1,43 N·m;101 1/min;0,015 kW;
 229;1,65 N·m;102 1/min;0,018 kW;
 230;1,97 N·m;102 1/min;0,021 kW;
 231;1,43 N·m;102 1/min;0,015 kW;
 232;1,65 N·m;102 1/min;0,018 kW;
 233;1,64 N·m;102 1/min;0,017 kW;
 234;1,51 N·m;102 1/min;0,016 kW;
 235;1,26 N·m;102 1/min;0,013 kW;
 236;1,00 N·m;102 1/min;0,011 kW;
 237;1,45 N·m;102 1/min;0,015 kW;
 238;1,33 N·m;101 1/min;0,014 kW;
 239;1,56 N·m;102 1/min;0,017 kW;
 240;1,89 N·m;102 1/min;0,020 kW;
 241;1,44 N·m;101 1/min;0,015 kW;
 242;1,64 N·m;102 1/min;0,017 kW;
 243;1,70 N·m;102 1/min;0,018 kW;
 244;1,48 N·m;102 1/min;0,016 kW;
 245;1,19 N·m;102 1/min;0,013 kW;
 246;1,29 N·m;102 1/min;0,014 kW;
 247;1,43 N·m;102 1/min;0,015 kW;
 248;1,40 N·m;101 1/min;0,015 kW;
 249;1,90 N·m;102 1/min;0,020 kW;
 250;1,70 N·m;102 1/min;0,018 kW;
 251;1,73 N·m;102 1/min;0,018 kW;
 252;1,88 N·m;102 1/min;0,020 kW;
 253;1,78 N·m;102 1/min;0,019 kW;
 254;1,54 N·m;102 1/min;0,016 kW;
 255;1,35 N·m;102 1/min;0,014 kW;
 256;1,68 N·m;102 1/min;0,018 kW;
 257;1,44 N·m;102 1/min;0,015 kW;
 258;1,84 N·m;102 1/min;0,020 kW;
 259;1,84 N·m;102 1/min;0,020 kW;
 260;1,54 N·m;102 1/min;0,017 kW;
 261;1,72 N·m;103 1/min;0,018 kW;
 262;1,59 N·m;103 1/min;0,017 kW;
 263;1,54 N·m;103 1/min;0,017 kW;
 264;1,14 N·m;103 1/min;0,012 kW;
 265;1,30 N·m;102 1/min;0,014 kW;
 266;1,35 N·m;102 1/min;0,014 kW;
 267;1,38 N·m;102 1/min;0,015 kW;
 268;1,80 N·m;102 1/min;0,019 kW;
 269;1,56 N·m;103 1/min;0,017 kW;
 270;1,60 N·m;103 1/min;0,017 kW;
 271;1,62 N·m;103 1/min;0,017 kW;
 272;1,53 N·m;103 1/min;0,017 kW;
 273;1,33 N·m;103 1/min;0,014 kW;
 274;1,01 N·m;103 1/min;0,011 kW;
 275;1,22 N·m;102 1/min;0,013 kW;
 276;1,21 N·m;102 1/min;0,013 kW;
 277;1,50 N·m;102 1/min;0,016 kW;
 278;1,78 N·m;102 1/min;0,019 kW;
 279;1,56 N·m;102 1/min;0,017 kW;
 280;1,64 N·m;102 1/min;0,018 kW;
 281;1,63 N·m;103 1/min;0,018 kW;
 282;1,53 N·m;103 1/min;0,016 kW;
 283;1,39 N·m;103 1/min;0,015 kW;
 284;1,19 N·m;103 1/min;0,013 kW;
 285;1,26 N·m;102 1/min;0,014 kW;
 286;1,43 N·m;102 1/min;0,015 kW;
 287;1,58 N·m;102 1/min;0,017 kW;
 288;1,65 N·m;102 1/min;0,018 kW;
 289;1,61 N·m;102 1/min;0,017 kW;
 290;1,50 N·m;103 1/min;0,016 kW;
 291;1,49 N·m;103 1/min;0,016 kW;
 292;1,42 N·m;103 1/min;0,015 kW;
 293;0,96 N·m;103 1/min;0,010 kW;
 294;0,98 N·m;103 1/min;0,011 kW;
 295;1,10 N·m;103 1/min;0,012 kW;
 296;1,29 N·m;102 1/min;0,014 kW;
 297;1,66 N·m;102 1/min;0,018 kW;
 298;1,57 N·m;102 1/min;0,017 kW;
 299;1,50 N·m;102 1/min;0,016 kW;
 300;1,46 N·m;102 1/min;0,016 kW;
 301;1,48 N·m;102 1/min;0,016 kW;
 302;1,15 N·m;102 1/min;0,012 kW;
 303;1,02 N·m;102 1/min;0,011 kW;
 304;1,06 N·m;102 1/min;0,011 kW;
 305;1,35 N·m;102 1/min;0,014 kW;
 306;1,72 N·m;102 1/min;0,018 kW;
 307;1,77 N·m;102 1/min;0,019 kW;
 308;1,79 N·m;102 1/min;0,019 kW;
 309;1,53 N·m;102 1/min;0,016 kW;
 310;1,59 N·m;103 1/min;0,017 kW;
 311;1,50 N·m;103 1/min;0,016 kW;
 312;1,17 N·m;103 1/min;0,013 kW;
 313;1,19 N·m;103 1/min;0,013 kW;
 314;1,37 N·m;103 1/min;0,015 kW;
 315;1,49 N·m;103 1/min;0,016 kW;
 316;1,79 N·m;103 1/min;0,019 kW;
 317;1,74 N·m;103 1/min;0,019 kW;
 318;1,53 N·m;103 1/min;0,017 kW;
 319;1,57 N·m;103 1/min;0,017 kW;
 320;1,48 N·m;103 1/min;0,016 kW;
 321;1,17 N·m;103 1/min;0,013 kW;
 322;1,14 N·m;103 1/min;0,012 kW;
 323;1,45 N·m;103 1/min;0,016 kW;
 324;1,30 N·m;103 1/min;0,014 kW;
 325;1,76 N·m;103 1/min;0,019 kW;
 326;1,74 N·m;103 1/min;0,019 kW;
 327;1,48 N·m;103 1/min;0,016 kW;
 328;1,66 N·m;103 1/min;0,018 kW;
 329;1,55 N·m;103 1/min;0,017 kW;
 330;1,32 N·m;103 1/min;0,014 kW;
 331;1,02 N·m;103 1/min;0,011 kW;
 332;1,48 N·m;103 1/min;0,016 kW;
 333;1,22 N·m;103 1/min;0,013 kW;
 334;1,58 N·m;103 1/min;0,017 kW;
 335;1,91 N·m;103 1/min;0,021 kW;
 336;1,45 N·m;103 1/min;0,016 kW;
 337;1,78 N·m;103 1/min;0,019 kW;
 338;1,66 N·m;103 1/min;0,018 kW;
 339;1,65 N·m;104 1/min;0,018 kW;
 340;1,34 N·m;104 1/min;0,015 kW;
 341;1,41 N·m;104 1/min;0,015 kW;
 342;1,56 N·m;104 1/min;0,017 kW;
 343;1,36 N·m;104 1/min;0,015 kW;
 344;1,86 N·m;104 1/min;0,020 kW;
 345;1,65 N·m;104 1/min;0,018 kW;
 346;1,55 N·m;104 1/min;0,017 kW;
 347;1,70 N·m;104 1/min;0,018 kW;
 348;1,53 N·m;104 1/min;0,017 kW;
 349;1,33 N·m;104 1/min;0,014 kW;
 350;1,02 N·m;104 1/min;0,011 kW;
 351;1,35 N·m;104 1/min;0,015 kW;
 352;1,27 N·m;104 1/min;0,014 kW;
 353;1,38 N·m;104 1/min;0,015 kW;
 354;1,83 N·m;104 1/min;0,020 kW;
 355;1,47 N·m;104 1/min;0,016 kW;
 356;1,57 N·m;104 1/min;0,017 kW;
 357;1,75 N·m;104 1/min;0,019 kW;
 358;1,50 N·m;104 1/min;0,016 kW;
 359;1,20 N·m;104 1/min;0,013 kW;
 360;1,34 N·m;104 1/min;0,015 kW;
 361;1,45 N·m;104 1/min;0,016 kW;
 362;1,37 N·m;104 1/min;0,015 kW;
 363;1,88 N·m;104 1/min;0,020 kW;
 364;1,74 N·m;104 1/min;0,019 kW;
 365;1,67 N·m;104 1/min;0,018 kW;
 366;1,87 N·m;104 1/min;0,020 kW;
 367;1,74 N·m;104 1/min;0,019 kW;
 368;1,46 N·m;104 1/min;0,016 kW;
 369;1,37 N·m;104 1/min;0,015 kW;
 370;1,67 N·m;104 1/min;0,018 kW;
 371;1,43 N·m;104 1/min;0,016 kW;
 372;1,85 N·m;104 1/min;0,020 kW;
 373;1,87 N·m;104 1/min;0,020 kW;
 374;1,56 N·m;104 1/min;0,017 kW;
 375;1,77 N·m;105 1/min;0,019 kW;
 376;1,65 N·m;105 1/min;0,018 kW;
 377;1,41 N·m;105 1/min;0,016 kW;
 378;1,09 N·m;105 1/min;0,012 kW;
 379;1,45 N·m;104 1/min;0,016 kW;
 380;1,30 N·m;104 1/min;0,014 kW;
 381;1,51 N·m;104 1/min;0,016 kW;
 382;1,90 N·m;105 1/min;0,021 kW;
 383;1,50 N·m;105 1/min;0,016 kW;
 384;1,66 N·m;105 1/min;0,018 kW;
 385;1,69 N·m;105 1/min;0,019 kW;
 386;1,54 N·m;105 1/min;0,017 kW;
 387;1,22 N·m;105 1/min;0,013 kW;
 388;1,20 N·m;105 1/min;0,013 kW;
 389;1,47 N·m;104 1/min;0,016 kW;
 390;1,33 N·m;104 1/min;0,014 kW;
 391;1,81 N·m;104 1/min;0,020 kW;
 392;1,71 N·m;104 1/min;0,019 kW;
 393;1,58 N·m;104 1/min;0,017 kW;
 394;1,81 N·m;105 1/min;0,020 kW;
 395;1,58 N·m;105 1/min;0,017 kW;
 396;1,51 N·m;105 1/min;0,017 kW;
 397;1,15 N·m;105 1/min;0,013 kW;
 398;1,15 N·m;105 1/min;0,013 kW;
 399;1,36 N·m;104 1/min;0,015 kW;
 400;1,51 N·m;104 1/min;0,017 kW;
 401;1,68 N·m;104 1/min;0,018 kW;
 402;1,68 N·m;105 1/min;0,018 kW;
 403;1,56 N·m;105 1/min;0,017 kW;
 404;1,50 N·m;105 1/min;0,016 kW;
 405;1,45 N·m;105 1/min;0,016 kW;
 406;1,19 N·m;105 1/min;0,013 kW;
 407;1,12 N·m;105 1/min;0,012 kW;
 408;1,25 N·m;104 1/min;0,014 kW;
 409;1,44 N·m;104 1/min;0,016 kW;
 410;1,60 N·m;104 1/min;0,017 kW;
 411;1,59 N·m;104 1/min;0,017 kW;
 412;1,55 N·m;104 1/min;0,017 kW;
 413;1,49 N·m;104 1/min;0,016 kW;
 414;1,48 N·m;104 1/min;0,016 kW;
 415;1,17 N·m;104 1/min;0,013 kW;
 416;1,03 N·m;104 1/min;0,011 kW;
 417;1,09 N·m;104 1/min;0,012 kW;
 418;1,39 N·m;104 1/min;0,015 kW;
 419;1,75 N·m;104 1/min;0,019 kW;
 420;1,76 N·m;104 1/min;0,019 kW;
 421;1,75 N·m;104 1/min;0,019 kW;
 422;1,59 N·m;104 1/min;0,017 kW;
 423;1,59 N·m;104 1/min;0,017 kW;
 424;1,50 N·m;104 1/min;0,016 kW;
 425;1,21 N·m;104 1/min;0,013 kW;
 426;1,17 N·m;104 1/min;0,013 kW;
 427;1,40 N·m;104 1/min;0,015 kW;
 428;1,51 N·m;104 1/min;0,016 kW;
 429;1,71 N·m;105 1/min;0,019 kW;
 430;1,72 N·m;105 1/min;0,019 kW;
 431;1,47 N·m;105 1/min;0,016 kW;
 432;1,56 N·m;105 1/min;0,017 kW;
 433;1,42 N·m;105 1/min;0,016 kW;
 434;1,05 N·m;105 1/min;0,012 kW;
 435;1,12 N·m;105 1/min;0,012 kW;
 436;1,16 N·m;105 1/min;0,013 kW;
 437;1,30 N·m;105 1/min;0,014 kW;
 438;1,64 N·m;105 1/min;0,018 kW;
 439;1,58 N·m;105 1/min;0,017 kW;
 440;1,56 N·m;105 1/min;0,017 kW;
 441;1,59 N·m;105 1/min;0,017 kW;
 442;1,60 N·m;105 1/min;0,018 kW;
 443;1,25 N·m;105 1/min;0,014 kW;
 444;1,20 N·m;105 1/min;0,013 kW;
 445;1,36 N·m;105 1/min;0,015 kW;
 446;1,24 N·m;105 1/min;0,014 kW;
 447;1,75 N·m;105 1/min;0,019 kW;
 448;1,80 N·m;105 1/min;0,020 kW;
 449;1,62 N·m;105 1/min;0,018 kW;
 450;1,81 N·m;105 1/min;0,020 kW;
 451;1,68 N·m;105 1/min;0,018 kW;
 452;1,38 N·m;105 1/min;0,015 kW;
 453;1,28 N·m;105 1/min;0,014 kW;
 454;1,54 N·m;105 1/min;0,017 kW;
 455;1,31 N·m;105 1/min;0,014 kW;
 456;1,81 N·m;105 1/min;0,020 kW;
 457;1,81 N·m;105 1/min;0,020 kW;
 458;1,52 N·m;105 1/min;0,017 kW;
 459;1,73 N·m;106 1/min;0,019 kW;
 460;1,48 N·m;106 1/min;0,016 kW;
 461;1,42 N·m;106 1/min;0,016 kW;
 462;1,04 N·m;106 1/min;0,012 kW;
 463;1,08 N·m;105 1/min;0,012 kW;
 464;1,27 N·m;105 1/min;0,014 kW;
 465;1,32 N·m;105 1/min;0,015 kW;
 466;1,84 N·m;105 1/min;0,020 kW;
 467;1,70 N·m;105 1/min;0,019 kW;
 468;1,58 N·m;105 1/min;0,017 kW;
 469;1,74 N·m;105 1/min;0,019 kW;
 470;1,47 N·m;105 1/min;0,016 kW;
 471;1,27 N·m;105 1/min;0,014 kW;
 472;1,11 N·m;105 1/min;0,012 kW;
 473;1,49 N·m;105 1/min;0,016 kW;
 474;1,41 N·m;105 1/min;0,015 kW;
 475;1,95 N·m;105 1/min;0,021 kW;
 476;2,02 N·m;105 1/min;0,022 kW;
 477;1,67 N·m;105 1/min;0,018 kW;
 478;1,89 N·m;105 1/min;0,021 kW;
 479;1,72 N·m;105 1/min;0,019 kW;
 480;1,50 N·m;105 1/min;0,016 kW;
 481;1,36 N·m;106 1/min;0,015 kW;
 482;1,68 N·m;106 1/min;0,019 kW;
 483;1,43 N·m;106 1/min;0,016 kW;
 484;1,85 N·m;106 1/min;0,020 kW;
 485;1,88 N·m;105 1/min;0,021 kW;
 486;1,57 N·m;106 1/min;0,017 kW;
 487;1,76 N·m;106 1/min;0,019 kW;
 488;1,63 N·m;106 1/min;0,018 kW;
 489;1,42 N·m;106 1/min;0,016 kW;
 490;1,15 N·m;106 1/min;0,013 kW;
 491;1,54 N·m;106 1/min;0,017 kW;
 492;1,37 N·m;106 1/min;0,015 kW;
 493;1,69 N·m;106 1/min;0,019 kW;
 494;1,93 N·m;106 1/min;0,021 kW;
 495;1,54 N·m;106 1/min;0,017 kW;
 496;1,72 N·m;106 1/min;0,019 kW;
 497;1,62 N·m;106 1/min;0,018 kW;
 498;1,50 N·m;106 1/min;0,017 kW;
 499;1,19 N·m;106 1/min;0,013 kW;
 500;1,36 N·m;106 1/min;0,015 kW;
 501;1,35 N·m;106 1/min;0,015 kW;
 502;1,33 N·m;106 1/min;0,015 kW;
 503;1,79 N·m;106 1/min;0,020 kW;
 504;1,50 N·m;106 1/min;0,017 kW;
 505;1,63 N·m;106 1/min;0,018 kW;
 506;1,71 N·m;106 1/min;0,019 kW;
 507;1,57 N·m;106 1/min;0,017 kW;
 508;1,46 N·m;106 1/min;0,016 kW;
 509;1,25 N·m;106 1/min;0,014 kW;
 510;1,44 N·m;106 1/min;0,016 kW;
 511;1,42 N·m;105 1/min;0,016 kW;
 512;1,56 N·m;106 1/min;0,017 kW;
 513;1,70 N·m;106 1/min;0,019 kW;
 514;1,54 N·m;106 1/min;0,017 kW;
 515;1,50 N·m;106 1/min;0,017 kW;
 516;1,57 N·m;106 1/min;0,017 kW;
 517;1,34 N·m;106 1/min;0,015 kW;
 518;1,13 N·m;106 1/min;0,013 kW;
 519;1,15 N·m;105 1/min;0,013 kW;
 520;1,10 N·m;105 1/min;0,012 kW;
 521;1,26 N·m;105 1/min;0,014 kW;
 522;1,51 N·m;105 1/min;0,017 kW;
 523;1,58 N·m;105 1/min;0,017 kW;
 524;1,61 N·m;105 1/min;0,018 kW;
 525;1,55 N·m;105 1/min;0,017 kW;
 526;1,44 N·m;105 1/min;0,016 kW;
 527;0,97 N·m;105 1/min;0,011 kW;
 528;1,02 N·m;105 1/min;0,011 kW;
 529;1,23 N·m;105 1/min;0,013 kW;
 530;1,46 N·m;105 1/min;0,016 kW;
 531;1,85 N·m;105 1/min;0,020 kW;
 532;1,80 N·m;105 1/min;0,020 kW;
 533;1,72 N·m;105 1/min;0,019 kW;
 534;1,63 N·m;105 1/min;0,018 kW;
 535;1,62 N·m;105 1/min;0,018 kW;
 536;1,40 N·m;105 1/min;0,015 kW;
 537;1,28 N·m;105 1/min;0,014 kW;
 538;1,28 N·m;105 1/min;0,014 kW;
 539;1,48 N·m;105 1/min;0,016 kW;
